ccc003	ccc004	respid	ccc002	ccc012	polstop	polfreq	pol.fel	netcon2	con1	state	polcamp	write	pet	rally	voter	ideo5	cleanfate	inc	edu	woman	votereg
"Male"	1979	427	"2-year college degree"	"$40,000 - $49,999"	1	1	"Enfranchised After Felony"	1	1	"South Carolina"	0	0	0	0	1	1	1	5	3	0	1
"Female"	1947	4596	"Did not graduate from high school"	"$10,000 - $19,999"	0		"Enfranchised After Felony"		0	"South Carolina"	0	0	0	0	1	1	1	2	0	1	1
"Female"	1977	1196	"4-year college degree"	"$10,000 - $19,999"	1	3	"Enfranchised After Felony"	0	0	"South Carolina"	0	0	0	0	1	2	0	2	4	1	1
"Male"	1956	4425	"High school graduate"	"$30,000 - $39,999"	1	0	"Enfranchised After Felony"	0	0	"South Carolina"	0	0	0	0	1	0	1	4	1	0	1
"Female"	1960	197	"High school graduate"	"$30,000 - $39,999"	1	0	"Enfranchised After Felony"	0	0	"South Carolina"	0	0	0	0	1	2	0	4	1	1	1
"Female"	1947	4661	"4-year college degree"	"$20,000 - $29,999"	0		"Enfranchised After Felony"	0	0	"South Carolina"	0	0	0	0	1	2	1	3	4	1	1
"Male"	1958	353	"4-year college degree"	"$10,000 - $19,999"	1	0	"Enfranchised After Felony"	0	0	"South Carolina"	0	0	0	0	1	2	1	2	4	0	1
"Female"	1978	143	"2-year college degree"	"$100,000 - $119,999"	0		"Enfranchised After Felony"	1	0	"South Carolina"	0	0	0	0	1	2	1	10	3	1	1
"Male"	1900	1065	"High school graduate"	"$40,000 - $49,999"	1	3	"Disenfranchised After Felony"	2	1	"Tennessee"	0	0	0	0	1	2	1	5	1	0	1
"Female"	1979	266	"Some college, but no degree (yet)"	"$20,000 - $29,999"	1	1	"Disenfranchised After Felony"	0	0	"Tennessee"	0	0	1	0	1	3	1	3	2	1	1
"Male"	1958	1174	"High school graduate"	"Less than $10,000"	1	0	"Disenfranchised After Felony"	2	0	"Tennessee"	0	0	0	0	0	2	0	1	1	0	0
"Female"	1957	4255	"Did not graduate from high school"	"Less than $10,000"	1	0	"Disenfranchised After Felony"	0	0	"Tennessee"	0	0	0	0	0	2	0	1	0	1	0
"Male"	1987	1546	"High school graduate"	"$20,000 - $29,999"	1	1	"Disenfranchised After Felony"	1	0	"Tennessee"	0	0	1	0	1	2	1	3	1	0	1
"Male"	1963	1154	"High school graduate"	"$20,000 - $29,999"	0		"Disenfranchised After Felony"	1	0	"Tennessee"	0	0	0	0	1	2	1	3	1	0	1
"Male"	1977	1996	"High school graduate"	"$40,000 - $49,999"	1	0	"Disenfranchised After Felony"	1	1	"Tennessee"	0	0	0	0	1	2	0	5	1	0	1
"Male"	1962	962	"Some college, but no degree (yet)"	"$30,000 - $39,999"	1	0	"Disenfranchised After Felony"	0	1	"Tennessee"	1	0	0	1	1	2	1	4	2	0	1
"Female"	1955	1167	"Post-graduate degree (MA, MBA, MD, JD, PhD, etc.)"	"$50,000 - $59,999"	0		"Disenfranchised After Felony"	1	0	"Tennessee"	0	0	0	0	1	0	1	6	5	1	1
"Male"	1981	1771	"4-year college degree"	"$70,000 - $79,999"	1	0	"Disenfranchised After Felony"	1	0	"Tennessee"	1	0	1	1	1	3	1	8	4	0	1
"Female"	1949	4623	"High school graduate"	"Prefer not to say"	0		"Disenfranchised After Felony"	0	0	"Tennessee"	0	0	0	0	1	0	0		1	1	1
"Male"	1956	3537	"High school graduate"	"$80,000 – $99,999"	1	0	"Disenfranchised After Felony"	0	0	"Tennessee"	0	0	0	0	1	2	1	9	1	0	0
"Female"	1986	1272	"Post-graduate degree (MA, MBA, MD, JD, PhD, etc.)"	"$40,000 - $49,999"	1	0	"Disenfranchised After Felony"	0	0	"Tennessee"	0	0	0	0	1	2	1	5	5	1	1
"Male"	1960	1052	"4-year college degree"	"$20,000 - $29,999"	1	0	"Disenfranchised After Felony"	0	0	"Tennessee"	0	0	1	0	1	2	0	3	4	0	1
"Male"	1958	4436	"High school graduate"	"Less than $10,000"	1	0	"Disenfranchised After Felony"	2	0	"Tennessee"	0	0	0	0	0	2	0	1	1	0	0
"Female"	1984	1239	"Post-graduate degree (MA, MBA, MD, JD, PhD, etc.)"	"$30,000 - $39,999"	0		"Disenfranchised After Felony"	0	1	"Tennessee"	0	0	0	0	1	1	0	4	5	1	1
"Male"	1996	2822	"High school graduate"	"Prefer not to say"	1	1	"Disenfranchised After Felony"	0	0	"Tennessee"	0	0	0	0	0	3	1		1	0	0
"Male"	1945	1442	"High school graduate"	"$70,000 - $79,999"	1	0	"Disenfranchised After Felony"	0	0	"Tennessee"	0	0	0	0	1	3	0	8	1	0	1
"Male"	1960	1162	"Some college, but no degree (yet)"	"$40,000 - $49,999"	1	0	"Disenfranchised After Felony"	0	0	"Tennessee"	0	0	1	0	1	1	1	5	2	0	1
"Female"	1996	1132	"Did not graduate from high school"	"$10,000 - $19,999"	0		"Disenfranchised After Felony"	0	0	"Tennessee"	0	0	0	0	0	2	1	2	0	1	0
"Female"	1953	1443	"Some college, but no degree (yet)"	"Less than $10,000"	1	0	"Disenfranchised After Felony"	0	0	"Tennessee"	0	0	1	0	1	2	0	1	2	1	1
"Male"	1961	839	"Some college, but no degree (yet)"	"$10,000 - $19,999"	1	1	"Disenfranchised After Felony"	0	1	"Tennessee"	0	0	0	0	1	2	0	2	2	0	1
"Male"	1969	457	"High school graduate"	"Less than $10,000"	0		"Disenfranchised After Felony"			"Tennessee"	0	0	0	0	1	0	0	1	1	0	1
"Male"	1965	1221	"High school graduate"	"$10,000 - $19,999"	0		"Disenfranchised After Felony"	0	2	"Tennessee"	0	0	0	0	0	2	1	2	1	0	0
"Female"	1956	1302	"Some college, but no degree (yet)"	"$40,000 - $49,999"	1	0	"Disenfranchised After Felony"	0	0	"Tennessee"	0	0	1	0	1	1	1	5	2	1	1
"Female"	1966	788	"Post-graduate degree (MA, MBA, MD, JD, PhD, etc.)"	"$80,000 – $99,999"	1	0	"Disenfranchised After Felony"	1	0	"Tennessee"	0	0	0	0	1	0	0	9	5	1	1
"Female"	1967	1192	"4-year college degree"	"$30,000 - $39,999"	1	0	"Disenfranchised After Felony"	0	0	"Tennessee"	0	1	0	0	1	2	1	4	4	1	1
"Female"	1978	201	"4-year college degree"	"$40,000 - $49,999"	1	0	"Disenfranchised After Felony"	0	0	"Tennessee"	0	1	1	0	1	0	1	5	4	1	1
"Female"	1988	681	"High school graduate"	"Less than $10,000"	0		"Disenfranchised After Felony"			"Tennessee"	0	0	1	0	1	2	0	1	1	1	1
"Male"	1976	505	"High school graduate"	"Less than $10,000"	1	0	"Disenfranchised After Felony"		0	"Tennessee"	0	0	0	0	0	3	1	1	1	0	0
"Male"	1996	1149	"Did not graduate from high school"	"Prefer not to say"	0		"Disenfranchised After Felony"	0	0	"Tennessee"	0	0	0	0	0	2	1		0	0	0
"Female"	1967	4229	"High school graduate"	"Prefer not to say"	0		"Disenfranchised After Felony"		0	"Tennessee"	0	0	0	0	0	2	1		1	1	0
"Female"	1996	1076	"Some college, but no degree (yet)"	"Prefer not to say"	0		"Disenfranchised After Felony"	0	0	"Tennessee"	0	1	0	0	0	2	1		2	1	1
"Male"	1968	1507	"High school graduate"	"Less than $10,000"	1	0	"Disenfranchised After Felony"	1	0	"Tennessee"	0	0	0	0	1	2	1	1	1	0	1
"Female"	1995	1315	"Some college, but no degree (yet)"	"$70,000 - $79,999"	0		"Enfranchised After Felony"	0	0	"Texas"	0	0	0	0	0	1	0	8	2	1	1
"Male"	1986	276	"Some college, but no degree (yet)"	"$20,000 - $29,999"	1	1	"Enfranchised After Felony"	0	0	"Texas"	0	0	0	0	1	2	1	3	2	0	1
"Female"	1953	854	"Some college, but no degree (yet)"	"$60,000 - $69,999"	1	0	"Enfranchised After Felony"		0	"Texas"	0	0	0	0	1	2	1	7	2	1	1
"Female"	1951	998	"2-year college degree"	"$10,000 - $19,999"	1	0	"Enfranchised After Felony"	1	0	"Texas"	0	0	1	0	1	2	1	2	3	1	1
"Female"	1957	256	"Some college, but no degree (yet)"	"$80,000 – $99,999"	0		"Enfranchised After Felony"	0	0	"Texas"	0	0	0	0	1	3	0	9	2	1	1
"Female"	1958	1159	"Some college, but no degree (yet)"	"Less than $10,000"	1	1	"Enfranchised After Felony"	1	0	"Texas"	0	0	0	0	1	3	0	1	2	1	1
"Female"	1951	4311	"High school graduate"	"$60,000 - $69,999"	1	0	"Enfranchised After Felony"	0	0	"Texas"	0	0	0	0	1	3	0	7	1	1	0
"Male"	1992	947	"Some college, but no degree (yet)"	"$10,000 - $19,999"	1	0	"Enfranchised After Felony"	0	0	"Texas"	0	0	1	0	1	1	0	2	2	0	1
"Male"	1956	1706	"High school graduate"	"$40,000 - $49,999"	0		"Enfranchised After Felony"	0		"Texas"	0	0	0	0	1	2	0	5	1	0	1
"Female"	1953	1247	"2-year college degree"	"$60,000 - $69,999"	1	0	"Enfranchised After Felony"	1	0	"Texas"	0	0	1	0	1	3	0	7	3	1	1
"Male"	1964	1566	"High school graduate"	"$20,000 - $29,999"	1	0	"Enfranchised After Felony"		0	"Texas"	0	0	0	1	1	0	1	3	1	0	1
"Female"	1991	391	"Some college, but no degree (yet)"	"$50,000 - $59,999"	1	1	"Enfranchised After Felony"	0	0	"Texas"	0	0	0	0	1	1	1	6	2	1	0
"Female"	1947	271	"2-year college degree"	"$30,000 - $39,999"	0		"Enfranchised After Felony"		0	"Texas"	0	0	0	0	1	1	1	4	3	1	1
"Male"	1988	1561	"High school graduate"	"$30,000 - $39,999"	1	3	"Enfranchised After Felony"	2	0	"Texas"	0	0	0	0	0	2	1	4	1	0	1
"Male"	1949	1574	"High school graduate"	"$10,000 - $19,999"	1	0	"Enfranchised After Felony"	0	0	"Texas"	0	0	0	0	1	1	0	2	1	0	1
"Female"	1996	824	"Some college, but no degree (yet)"	"$100,000 - $119,999"	0		"Enfranchised After Felony"	0	0	"Texas"	0	0	0	0	0	3	1	10	2	1	1
"Male"	1969	2044	"High school graduate"	"$20,000 - $29,999"	1	1	"Enfranchised After Felony"		0	"Texas"	0	0	1	0	1	3	1	3	1	0	1
"Male"	1996	1632	"Did not graduate from high school"	"Prefer not to say"	0		"Enfranchised After Felony"	1	0	"Texas"	0	0	1	0	0	2	1		0	0	0
"Male"	1994	1195	"Some college, but no degree (yet)"	"$80,000 – $99,999"	0		"Enfranchised After Felony"	0	0	"Texas"	0	0	0	0	1	1	0	9	2	0	1
"Male"	1971	1492	"2-year college degree"	"$40,000 - $49,999"	0		"Enfranchised After Felony"	0	0	"Texas"	0	0	0	0	1	4	1	5	3	0	1
"Female"	1950	4390	"High school graduate"	"$20,000 - $29,999"	0		"Enfranchised After Felony"	0	0	"Texas"	0	0	0	0	0	3	1	3	1	1	0
"Female"	1980	491	"Did not graduate from high school"	"Less than $10,000"	0		"Enfranchised After Felony"	0	0	"Texas"	0	0	0	0	1	0	1	1	0	1	1
"Female"	1970	956	"Post-graduate degree (MA, MBA, MD, JD, PhD, etc.)"	"$120,000 - $149,999"	1	0	"Enfranchised After Felony"	0	0	"Texas"	0	0	0	0	1	0	1	11	5	1	1
"Female"	1963	460	"Some college, but no degree (yet)"	"$30,000 - $39,999"	0		"Enfranchised After Felony"	2	0	"Texas"	0	0	1	0	1	0	1	4	2	1	1
"Male"	1990	206	"2-year college degree"	"$20,000 - $29,999"	1	5	"Enfranchised After Felony"	2	3	"Texas"	1	1	1	0	1	4	1	3	3	0	1
"Male"	1990	254	"2-year college degree"	"$10,000 - $19,999"	0		"Enfranchised After Felony"		0	"Texas"	0	0	0	1	1	3	1	2	3	0	0
"Female"	1948	354	"Some college, but no degree (yet)"	"$60,000 - $69,999"	1	0	"Enfranchised After Felony"	1	0	"Texas"	0	0	0	0	1	2	1	7	2	1	1
"Male"	1974	333	"Some college, but no degree (yet)"	"$30,000 - $39,999"	1	1	"Enfranchised After Felony"	1	1	"Texas"	0	0	0	0	0	2	1	4	2	0	1
"Male"	1942	1905	"High school graduate"	"$10,000 - $19,999"	1	0	"Enfranchised After Felony"	1	0	"Texas"	0	0	0	0	1	2	1	2	1	0	1
"Male"	1995	373	"High school graduate"	"$100,000 - $119,999"	0		"Enfranchised After Felony"	0	0	"Texas"	1	0	0	0	1	2	0	10	1	0	1
"Female"	1951	1109	"4-year college degree"	"Prefer not to say"	0		"Enfranchised After Felony"	1	0	"Texas"	0	0	0	0	1	1	0		4	1	1
"Female"	1977	406	"Some college, but no degree (yet)"	"$50,000 - $59,999"	1	0	"Enfranchised After Felony"	1	0	"Texas"	0	0	0	0	1	1	1	6	2	1	1
"Female"	1996	3787	"High school graduate"	"Less than $10,000"	0		"Enfranchised After Felony"	0	0	"Texas"	0	0	0	0	0	2	0	1	1	1	0
"Female"	1989	851	"4-year college degree"	"$70,000 - $79,999"	0		"Enfranchised After Felony"	0	0	"Texas"	0	0	0	0	0	1	0	8	4	1	0
"Female"	1963	235	"Some college, but no degree (yet)"	"$20,000 - $29,999"	1	0	"Enfranchised After Felony"	2	1	"Texas"	0	0	1	0	1	1	1	3	2	1	1
"Female"	1966	408	"4-year college degree"	"$30,000 - $39,999"	1	0	"Enfranchised After Felony"	1	0	"Texas"	0	0	0	0	1	0	1	4	4	1	1
"Female"	1953	383	"High school graduate"	"$20,000 - $29,999"	0		"Enfranchised After Felony"	1	0	"Texas"	0	0	0	0	1	2	0	3	1	1	1
"Male"	1989	1525	"Some college, but no degree (yet)"	"$10,000 - $19,999"	1	3	"Enfranchised After Felony"	0	0	"Texas"	0	0	0	0	0	2	1	2	2	0	0
"Female"	1949	4844	"High school graduate"	"Prefer not to say"	1	0	"Enfranchised After Felony"	0	0	"Texas"	0	0	0	0	1	3	1		1	1	1
"Female"	1981	165	"Post-graduate degree (MA, MBA, MD, JD, PhD, etc.)"	"$50,000 - $59,999"	1	0	"Enfranchised After Felony"	1	0	"Texas"	0	0	0	0	1	1	1	6	5	1	1
"Female"	1995	249	"High school graduate"	"$20,000 - $29,999"	1	1	"Enfranchised After Felony"	0	0	"Texas"	0	0	1	0	0	2	0	3	1	1	0
"Male"	1980	1714	"4-year college degree"	"$100,000 - $119,999"	0		"Enfranchised After Felony"	0	2	"Texas"	1	0	1	0	1	0	1	10	4	0	1
"Female"	1990	199	"4-year college degree"	"$50,000 - $59,999"	1	1	"Enfranchised After Felony"	0	0	"Texas"	0	0	0	1	1	2	1	6	4	1	1
"Female"	1963	1407	"Some college, but no degree (yet)"	"$60,000 - $69,999"	1	0	"Enfranchised After Felony"	0	0	"Texas"	1	1	1	1	1	1	1	7	2	1	1
"Female"	1982	1274	"2-year college degree"	"$10,000 - $19,999"	1	0	"Enfranchised After Felony"	0	0	"Texas"	0	0	0	0	0	2	0	2	3	1	0
"Female"	1975	548	"High school graduate"	"Less than $10,000"	1	0	"Enfranchised After Felony"	1	0	"Texas"	0	0	0	0	0	2	0	1	1	1	1
"Female"	1981	1316	"Some college, but no degree (yet)"	"$20,000 - $29,999"	1	0	"Enfranchised After Felony"	1	0	"Texas"	0	0	0	0	0	0	0	3	2	1	1
"Male"	1984	1553	"High school graduate"	"Less than $10,000"	0		"Enfranchised After Felony"	0	0	"Texas"	0	0	0	0	0	4	0	1	1	0	0
"Female"	1967	994	"2-year college degree"	"$120,000 - $149,999"	1	0	"Enfranchised After Felony"	0	0	"Texas"	0	0	0	0	1	2	1	11	3	1	1
"Female"	1978	207	"4-year college degree"	"$100,000 - $119,999"	1	5	"Enfranchised After Felony"	2	2	"Texas"	0	0	0	0	1	1	1	10	4	1	1
"Male"	1972	282	"High school graduate"	"$100,000 - $119,999"	1	0	"Enfranchised After Felony"	0	0	"Texas"	0	1	0	0	1	2	1	10	1	0	1
"Female"	1981	688	"Some college, but no degree (yet)"	"$30,000 - $39,999"	1	0	"Enfranchised After Felony"	0	0	"Texas"	0	0	1	0	1	1	1	4	2	1	0
"Female"	1993	1187	"Some college, but no degree (yet)"	"$10,000 - $19,999"	1	3	"Enfranchised After Felony"	1	1	"Texas"	0	0	0	0	0	1	1	2	2	1	1
"Male"	1968	1069	"Some college, but no degree (yet)"	"$70,000 - $79,999"	1	0	"Enfranchised After Felony"	1	3	"Texas"	0	0	0	0	0	2	1	8	2	0	0
"Female"	1971	1043	"Some college, but no degree (yet)"	"Less than $10,000"	1	1	"Enfranchised After Felony"	1	1	"Texas"	0	0	0	0	1	0	1	1	2	1	1
"Male"	1966	1083	"Some college, but no degree (yet)"	"$50,000 - $59,999"	1	0	"Enfranchised After Felony"	1	1	"Texas"	0	0	1	0	1	2	1	6	2	0	1
"Female"	1962	302	"High school graduate"	"$10,000 - $19,999"	1	0	"Enfranchised After Felony"	0	0	"Texas"	0	0	1	0	1	2	1	2	1	1	1
"Female"	1961	4267	"High school graduate"	"$20,000 - $29,999"	0		"Enfranchised After Felony"	0	0	"Texas"	0	0	0	0	0	2	0	3	1	1	0
"Female"	1965	506	"Some college, but no degree (yet)"	"$10,000 - $19,999"	1	0	"Enfranchised After Felony"		2	"Texas"	0	0	0	0	0	2	0	2	2	1	0
"Female"	1960	4450	"High school graduate"	"$50,000 - $59,999"	1	0	"Enfranchised After Felony"	0	0	"Texas"	0	0	0	0	0	2	0	6	1	1	1
"Male"	1984	1230	"Some college, but no degree (yet)"	"Less than $10,000"	0		"Enfranchised After Felony"	0	0	"Texas"	0	0	0	0	1	0	1	1	2	0	1
"Female"	1976	739	"Some college, but no degree (yet)"	"$80,000 – $99,999"	1	0	"Enfranchised After Felony"	1	0	"Texas"	0	0	1	0	1	2	0	9	2	1	1
"Female"	1979	283	"2-year college degree"	"$150,000 or more"	1	0	"Enfranchised After Felony"	0	0	"Texas"	0	0	0	0	0	3	0	12	3	1	1
"Female"	1976	906	"4-year college degree"	"$40,000 - $49,999"	0		"Enfranchised After Felony"	0	0	"Texas"	0	0	0	0	1	2	1	5	4	1	1
"Male"	1974	623	"Some college, but no degree (yet)"	"$30,000 - $39,999"	1	0	"Enfranchised After Felony"	0	1	"Texas"	0	0	0	0	0	2	1	4	2	0	1
"Female"	1972	225	"4-year college degree"	"$100,000 - $119,999"	1	0	"Enfranchised After Felony"	0	0	"Texas"	0	0	0	0	1	2	1	10	4	1	1
"Female"	1984	676	"4-year college degree"	"$80,000 – $99,999"	1	0	"Enfranchised After Felony"	0	0	"Texas"	0	0	0	0	1	2	1	9	4	1	1
"Female"	1965	413	"Some college, but no degree (yet)"	"$10,000 - $19,999"	0		"Enfranchised After Felony"	0	0	"Texas"	0	0	0	0	0	2	1	2	2	1	0
"Female"	1993	611	"Some college, but no degree (yet)"	"Less than $10,000"	0		"Enfranchised After Felony"	1	0	"Texas"	0	0	0	0	0	2	1	1	2	1	0
"Female"	1986	318	"2-year college degree"	"$40,000 - $49,999"	1	0	"Enfranchised After Felony"	0	1	"Texas"	0	0	0	0	0	0	1	5	3	1	0
"Female"	1966	1127	"Some college, but no degree (yet)"	"$30,000 - $39,999"	1	0	"Enfranchised After Felony"	2	0	"Texas"	0	0	1	0	1	1	1	4	2	1	1
"Male"	1984	626	"4-year college degree"	"$120,000 - $149,999"	1	0	"Enfranchised After Felony"	1	0	"Texas"	0	0	0	0	1	3	1	11	4	0	1
"Male"	1941	869	"2-year college degree"	"$30,000 - $39,999"	1	0	"Enfranchised After Felony"	1	0	"Texas"	0	1	1	0	1	2	0	4	3	0	1
"Female"	1964	1146	"4-year college degree"	"$120,000 - $149,999"	0		"Enfranchised After Felony"	0	0	"Texas"	1	1	1	0	1	1	1	11	4	1	1
"Female"	1947	4866	"Post-graduate degree (MA, MBA, MD, JD, PhD, etc.)"	"$20,000 - $29,999"	1	0	"Enfranchised After Felony"	0	0	"Texas"	0	0	0	0	1	1	1	3	5	1	1
"Male"	1957	820	"High school graduate"	"Less than $10,000"	1	0	"Enfranchised After Felony"	1	1	"Texas"	0	0	1	0	0	2	1	1	1	0	0
"Male"	1996	384	"4-year college degree"	"Prefer not to say"	0		"Enfranchised After Felony"	0	0	"Texas"	0	0	1	0	0	2	1		4	0	1
"Male"	1986	999	"Some college, but no degree (yet)"	"$40,000 - $49,999"	1	1	"Enfranchised After Felony"	0	0	"Texas"	1	0	1	0	1	2	1	5	2	0	1
"Male"	1995	1521	"High school graduate"	"$40,000 - $49,999"	1	0	"Enfranchised After Felony"	0	0	"Texas"	1	0	0	0	1	1	1	5	1	0	1
"Male"	1951	1654	"High school graduate"	"$20,000 - $29,999"	1	0	"Enfranchised After Felony"	1	0	"Texas"	0	0	0	0	1	2	1	3	1	0	1
"Female"	1956	1188	"4-year college degree"	"$10,000 - $19,999"	1	0	"Enfranchised After Felony"	0	0	"Texas"	0	0	0	0	1	2	1	2	4	1	1
"Male"	1989	1432	"2-year college degree"	"$150,000 or more"	1	0	"Enfranchised After Felony"	0	0	"Texas"	0	0	1	0	1	2	1	12	3	0	1
"Female"	1966	1388	"High school graduate"	"$10,000 - $19,999"	1	0	"Enfranchised After Felony"		2	"Texas"	0	0	1	0	1	3	1	2	1	1	1
"Female"	1980	1240	"High school graduate"	"$40,000 - $49,999"	1	0	"Enfranchised After Felony"	1	0	"Texas"	0	0	0	0	1	2	1	5	1	1	1
"Female"	1982	1229	"Some college, but no degree (yet)"	"Less than $10,000"	0		"Enfranchised After Felony"	0	0	"Texas"	0	0	0	0	0	4	1	1	2	1	0
"Female"	1971	476	"High school graduate"	"$10,000 - $19,999"	1	0	"Enfranchised After Felony"	0	0	"Texas"	0	0	1	0	1	4	1	2	1	1	1
"Female"	1975	797	"2-year college degree"	"$80,000 – $99,999"	0		"Enfranchised After Felony"	0	0	"Texas"	0	0	0	0	1	1	0	9	3	1	1
"Male"	1964	1365	"Some college, but no degree (yet)"	"$50,000 - $59,999"	1	0	"Enfranchised After Felony"		0	"Texas"	0	0	0	0	1	2	1	6	2	0	1
"Male"	1993	242	"Some college, but no degree (yet)"	"$20,000 - $29,999"	0		"Enfranchised After Felony"	1	0	"Texas"	0	0	0	0	1	1	0	3	2	0	1
"Male"	1976	1486	"Did not graduate from high school"	"Less than $10,000"	1	2	"Enfranchised After Felony"	2	0	"Texas"	0	0	0	0	1	1	1	1	0	0	1
"Female"	1990	1006	"Some college, but no degree (yet)"	"$50,000 - $59,999"	0		"Enfranchised After Felony"	0	0	"Texas"	0	0	0	0	1	0	1	6	2	1	1
"Male"	1950	2179	"4-year college degree"	"$80,000 – $99,999"	0		"Enfranchised After Felony"	0	0	"Texas"	0	0	1	0	1	1	1	9	4	0	0
"Male"	1976	396	"2-year college degree"	"$150,000 or more"	0		"Enfranchised After Felony"	0	0	"Texas"	0	0	0	0	0	3	1	12	3	0	1
"Female"	1954	539	"2-year college degree"	"$60,000 - $69,999"	1	0	"Enfranchised After Felony"		0	"Texas"	0	0	0	0	1	2	1	7	3	1	1
"Female"	1978	689	"4-year college degree"	"$50,000 - $59,999"	1	0	"Disenfranchised After Felony"	1	0	"Virginia"	0	0	0	0	1	2	1	6	4	1	1
"Male"	1977	933	"Some college, but no degree (yet)"	"$60,000 - $69,999"	1	1	"Disenfranchised After Felony"	1	1	"Virginia"	0	0	0	0	1	2	1	7	2	0	0
"Male"	1967	1118	"4-year college degree"	"$100,000 - $119,999"	1	0	"Disenfranchised After Felony"	2	1	"Virginia"	0	0	0	0	1	2	1	10	4	0	1
"Male"	1960	415	"4-year college degree"	"$150,000 or more"	1	1	"Disenfranchised After Felony"	0	0	"Virginia"	0	0	0	0	1	4	1	12	4	0	1
"Female"	1970	1019	"Some college, but no degree (yet)"	"$120,000 - $149,999"	0		"Disenfranchised After Felony"	2	0	"Virginia"	0	0	0	0	1	3	1	11	2	1	1
"Female"	1995	841	"Some college, but no degree (yet)"	"$20,000 - $29,999"	1	1	"Disenfranchised After Felony"	0	0	"Virginia"	0	0	1	0	0	1	1	3	2	1	0
"Female"	1990	578	"Some college, but no degree (yet)"	"Prefer not to say"	1	0	"Disenfranchised After Felony"	1	0	"Virginia"	0	0	1	0	1	1	1		2	1	1
"Male"	1996	1481	"High school graduate"	"$30,000 - $39,999"	1	3	"Disenfranchised After Felony"	2	3	"Virginia"	0	0	0	0	0	3	0	4	1	0	1
"Male"	1980	409	"4-year college degree"	"$20,000 - $29,999"	0		"Disenfranchised After Felony"	0	0	"Virginia"	0	0	1	0	1	2	1	3	4	0	1
"Female"	1960	1182	"Did not graduate from high school"	"Less than $10,000"	0		"Disenfranchised After Felony"	0	0	"Virginia"	0	0	0	0	0	4	0	1	0	1	0
"Female"	1993	616	"High school graduate"	"$10,000 - $19,999"	0		"Disenfranchised After Felony"	0	0	"Virginia"	0	0	0	0	1	2	0	2	1	1	1
"Male"	1987	1035	"2-year college degree"	"$50,000 - $59,999"	1	0	"Disenfranchised After Felony"	0	0	"Virginia"	0	0	0	0	0	3	1	6	3	0	1
"Male"	1960	1483	"Some college, but no degree (yet)"	"$20,000 - $29,999"	1	1	"Disenfranchised After Felony"	0	0	"Virginia"	0	1	1	0	1	2	1	3	2	0	1
"Male"	1963	1572	"High school graduate"	"$20,000 - $29,999"	0		"Disenfranchised After Felony"	0	0	"Virginia"	0	0	0	0	1	1	0	3	1	0	1
"Female"	1952	508	"Some college, but no degree (yet)"	"$50,000 - $59,999"	0		"Disenfranchised After Felony"	0	0	"Virginia"	0	0	0	0	1	1	0	6	2	1	1
"Female"	1990	1258	"2-year college degree"	"$10,000 - $19,999"	0		"Disenfranchised After Felony"	0	0	"Virginia"	0	0	1	0	1	2	1	2	3	1	1
"Female"	1956	1357	"Some college, but no degree (yet)"	"$10,000 - $19,999"	0		"Disenfranchised After Felony"	0	0	"Virginia"	0	0	0	0	1	0	0	2	2	1	1
"Female"	1987	1161	"Some college, but no degree (yet)"	"$50,000 - $59,999"	0		"Disenfranchised After Felony"	0	0	"Virginia"	0	0	0	0	1	3	1	6	2	1	1
"Female"	1961	576	"2-year college degree"	"$30,000 - $39,999"	1	0	"Disenfranchised After Felony"	0	0	"Virginia"	0	0	1	0	1	1	1	4	3	1	1
"Female"	1988	710	"Some college, but no degree (yet)"	"$20,000 - $29,999"	1	0	"Disenfranchised After Felony"	0	1	"Virginia"	0	0	0	0	1	3	1	3	2	1	1
"Female"	1963	4213	"High school graduate"	"Less than $10,000"	0		"Disenfranchised After Felony"	0	0	"Virginia"	0	0	0	0	0	3	0	1	1	1	0
"Female"	1951	872	"Some college, but no degree (yet)"	"$10,000 - $19,999"	0		"Disenfranchised After Felony"	0	0	"Virginia"	0	0	0	0	1	2	1	2	2	1	1
"Male"	1976	1139	"4-year college degree"	"$120,000 - $149,999"	0		"Disenfranchised After Felony"	0	0	"Virginia"	0	0	0	0	1	1	0	11	4	0	1
"Male"	1974	1741	"High school graduate"	"$20,000 - $29,999"	1	0	"Disenfranchised After Felony"	1	1	"Virginia"	0	0	1	0	1	3	1	3	1	0	1
"Male"	1989	2929	"Did not graduate from high school"	"Prefer not to say"	1	2	"Disenfranchised After Felony"		0	"Virginia"	0	0	0	1	0	2	1		0	0	0
"Female"	1989	795	"2-year college degree"	"$30,000 - $39,999"	1	0	"Disenfranchised After Felony"	0	0	"Virginia"	1	0	1	0	1	1	1	4	3	1	1
"Female"	1996	584	"Did not graduate from high school"	"Prefer not to say"	1	2	"Disenfranchised After Felony"	2	0	"Virginia"	0	0	0	0	0	2	1		0	1	1
"Male"	1980	167	"High school graduate"	"$40,000 - $49,999"	1	0	"Disenfranchised After Felony"		0	"Virginia"	0	0	0	0	1	2	0	5	1	0	1
"Male"	1984	1089	"4-year college degree"	"$120,000 - $149,999"	1	0	"Disenfranchised After Felony"	0	0	"Virginia"	0	0	0	0	1	1	1	11	4	0	1
"Female"	1965	1368	"High school graduate"	"Less than $10,000"	0		"Disenfranchised After Felony"		0	"Virginia"	1	0	1	0	1	2	1	1	1	1	1
