race	race2	gender	income	educ	trump_approve	eo_wall	voted_2016	satisfied	partyid	age	male	female	fav_muslim	fav_black	fav_asianam	fav_latino	presapp	banmuslims	vote2016	trumpvote2016	directioncountry	democrat	republican	independent	mrr1	mrr2	mrr3	mrr4	mrr5	mrr6	mrr7	mrr8	mrr9	mrr	terror	immigration_wall	economy_unfairfired	z_fav_muslim	z_fav_black	z_fav_latino	z_fav_asianam	z_mrr	z_mrr1	z_mrr2	z_mrr3	z_mrr4	z_mrr5	z_mrr6	z_mrr7	z_mrr8	z_mrr9	white	black	otherrace2
1		2	5	3	1	5	2	2	2		0	1	0.0	0.0	100.0	50.0	1.0	5.0	1.0	1.0	1.0	0	1	0	4.0	5.0	2.0	3.0	4.0	3.0	1.0	1.0	5.0	3.1111112	1.0	5.0	1.0	-1.990359	-2.4437838	-0.7846141	1.1286235	0.7230533	0.9786048	1.666134	-0.3207212	0.5897578	1.3840181	0.65571153	-0.7452136	-0.7569899	1.5038295	1.0	0.0	0.0
1		2	3	2	1	2	2	2	3		0	1	40.0	75.0	90.0	55.0	1.0	3.0	1.0	1.0	1.0	0	0	1	4.0	3.0	2.0	3.0	4.0	3.0	3.0	2.0	4.0	3.1111112	1.0	2.0	1.0	-0.66285205	0.26654938	-0.5845026	0.6806001	0.7230533	0.9786048	0.14024697	-0.3207212	0.5897578	1.3840181	0.65571153	1.0021839	0.0	0.73302245	1.0	0.0	0.0
1		2	3	3	2	1	1	4	1		0	1	100.0	100.0	100.0	100.0	0.0	1.0	1.0	0.0	0.0	1	0	0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	3.0	1.8888888	3.5	1.0	4.0	1.3284082	1.1699938	1.2165009	1.1286235	-0.53623843	-0.6096863	-0.6226965	-0.3207212	-0.9714781	-0.23397441	-0.20240614	0.12848511	-0.7569899	-0.037784662	1.0	0.0	0.0
1		1	3	3	1	5	2	2	3		1	0	5.0	50.0	50.0	50.0	1.0	5.0	1.0	1.0	1.0	0	0	1	5.0	5.0	5.0	5.0	5.0	4.0	4.0	5.0	5.0	4.7777777	1.5	5.0	3.0	-1.8244206	-0.63689494	-0.7846141	-1.1114931	2.440269	1.7727503	1.666134	1.9224945	2.1509938	2.1930144	1.5138292	1.8758826	2.2709696	1.5038295	1.0	0.0	0.0
1		2	5	2	2	5	4	2	4		0	1	0.0	51.0	50.0	50.0	0.0	4.0	0.0		1.0	0	0	0	5.0	4.0	5.0	5.0	5.0	4.0	3.0	5.0	3.0	4.3333335	1.0	5.0	1.0	-1.990359	-0.6007572	-0.7846141	-1.1114931	1.982345	1.7727503	0.9031905	1.9224945	2.1509938	2.1930144	1.5138292	1.0021839	2.2709696	-0.037784662	1.0	0.0	0.0
1		1	1	2	2	1	3	4	3		1	0	100.0	100.0	100.0	100.0	0.0	1.0	1.0	0.0	0.0	0	0	1	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.3284082	1.1699938	1.2165009	1.1286235	-0.42175734	-0.6096863	-0.6226965	-0.3207212	-0.19086014	-0.23397441	-0.20240614	0.12848511	0.0	-0.8085918	1.0	0.0	0.0
1		1	2	3	2	1	1	4	1		1	0	100.0	100.0	100.0	100.0	0.0	1.0	1.0	0.0	0.0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	1.3333334	3.0	1.0	1.0	1.3284082	1.1699938	1.2165009	1.1286235	-1.1086437	-1.4038318	-1.38564	-1.0684597	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	0.73302245	1.0	0.0	0.0
1		2	3	2	1	5	2	2	1		0	1	60.0	100.0	100.0	100.0	1.0	5.0	1.0	1.0	1.0	1	0	0	5.0	5.0	4.0	4.0	4.0	5.0	4.0	4.0	5.0	4.4444447	1.0	5.0	4.0	9.0139353E-4	1.1699938	1.2165009	1.1286235	2.096826	1.7727503	1.666134	1.1747559	1.3703758	1.3840181	2.371947	1.8758826	1.5139798	1.5038295	1.0	0.0	0.0
2		2	4	3	1	2	1	3	2		0	1	61.0	36.0	67.0	37.0	1.0	3.0	1.0	0.0	0.0	0	1	0	4.0	2.0	4.0	2.0	2.0	2.0	4.0	4.0	5.0	3.2222223	2.5	2.0	3.0	0.034089066	-1.1428238	-1.304904	-0.3498535	0.8375344	0.9786048	-0.6226965	1.1747559	-0.19086014	-0.23397441	-0.20240614	1.8758826	1.5139798	1.5038295	0.0	1.0	0.0
1		1	4	3	2	4	4	3	2		1	0	35.0	31.0	16.0	18.0	0.0	3.0	0.0		0.0	0	1	0	3.0	3.0	3.0	2.0	3.0	4.0	2.0	4.0	4.0	3.1111112	3.5	4.0	3.0	-0.8287904	-1.3235127	-2.0653276	-2.6347723	0.7230533	0.18445922	0.14024697	0.4270174	-0.19086014	0.57502186	1.5138292	0.12848511	1.5139798	0.73302245	1.0	0.0	0.0
1		2	6	4	1	5	2	1			0	1					1.0	4.0	1.0	1.0	1.0														4.5	5.0	5.0															1.0	0.0	0.0
1		2	3	1	1	5	2	1	2		0	1	8.0	100.0	100.0	71.0	1.0	5.0	1.0	1.0	1.0	0	1	0	5.0	5.0	5.0	4.0	4.0	2.0	3.0	5.0	5.0	4.2222223	1.5	5.0	1.0	-1.7248576	1.1699938	0.055854216	1.1286235	1.8678639	1.7727503	1.666134	1.9224945	1.3703758	1.3840181	-0.20240614	1.0021839	2.2709696	1.5038295	1.0	0.0	0.0
1		2	2	3	2	1	1	4	1		0	1	50.0	50.0	50.0	50.0	0.0	1.0	1.0	0.0	0.0	1	0	0	3.0	3.0	3.0	3.0	1.0	3.0	1.0	1.0	3.0	2.3333333	4.0	1.0	1.0	-0.33097532	-0.63689494	-0.7846141	-1.1114931	-0.07831424	0.18445922	0.14024697	0.4270174	0.5897578	-1.0429707	0.65571153	-0.7452136	-0.7569899	-0.037784662	1.0	0.0	0.0
																																																						
4		1	2	2	2	1	4	3	4		1	0	100.0	50.0	70.0	70.0	0.0	1.0	0.0		0.0	0	0	0	1.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	3.0	1.5555556	1.0	1.0	3.0	1.3284082	-0.63689494	0.015831918	-0.2154465	-0.8796815	-1.4038318	-0.6226965	-1.0684597	-0.9714781	-1.0429707	-0.20240614	-0.7452136	0.0	-0.037784662	0.0	0.0	1.0
1		1	4	2	2	2	4	3	3		1	0	100.0	100.0	100.0	100.0	0.0	2.0	0.0		0.0	0	0	1	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	1.4444444	2.5	2.0	3.0	1.3284082	1.1699938	1.2165009	1.1286235	-0.9941626	-0.6096863	-1.38564	-1.0684597	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	0.73302245	1.0	0.0	0.0
2		2	5	3	2	2	4	3	1		0	1	85.0	95.0	85.0	83.0	0.0	1.0	0.0		0.0	1	0	0	2.0	3.0	4.0	3.0	3.0	3.0	2.0	2.0	2.0	2.6666667	2.5	2.0	4.0	0.83059317	0.98930484	0.5361218	0.45658848	0.2651291	-0.6096863	0.14024697	1.1747559	0.5897578	0.57502186	0.65571153	0.12848511	0.0	-0.8085918	0.0	1.0	0.0
1		2	6	4	1	2	2	1	1		0	1	34.0	82.0	71.0	74.0	1.0	5.0	1.0	1.0	1.0	1	0	0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	4.0	2.0	3.0	2.0	2.0	-0.86197805	0.5195138	0.17592111	-0.17064418	-0.42175734	-0.6096863	-0.6226965	-0.3207212	-0.19086014	-0.23397441	-0.20240614	-0.7452136	-0.7569899	0.73302245	1.0	0.0	0.0
1		2	4	1	1	3	4	2	2		0	1	66.0	73.0	77.0	74.0	1.0	4.0	0.0		1.0	0	1	0	2.0	2.0	2.0	2.0	2.0	4.0	1.0	1.0	2.0	2.0	2.5	3.0	2.0	0.20002742	0.19427383	0.17592111	0.09816981	-0.42175734	-0.6096863	-0.6226965	-0.3207212	-0.19086014	-0.23397441	1.5138292	-0.7452136	-0.7569899	-0.8085918	1.0	0.0	0.0
1		2		3	2	3	1	4	1		0	1					0.0	1.0	1.0	0.0	0.0	1	0	0	3.0	3.0	1.0	1.0	2.0	3.0	1.0	1.0	4.0	2.1111112	5.0	3.0	4.0					-0.30727622	0.18445922	0.14024697	-1.0684597	-0.9714781	-0.23397441	0.65571153	-0.7452136	-0.7569899	0.73302245	1.0	0.0	0.0
1		2	3	2	1	2	4	3	4		0	1	58.0	45.0	56.0	90.0	1.0	4.0	0.0		0.0	0	0	0	2.0	3.0	2.0	2.0	2.0	1.0	1.0	1.0	3.0	1.8888888	2.0	2.0	1.0	-0.06547395	-0.81758386	0.8162779	-0.84267914	-0.53623843	-0.6096863	0.14024697	-0.3207212	-0.19086014	-0.23397441	-1.0605239	-0.7452136	-0.7569899	-0.037784662	1.0	0.0	0.0
1		1	2	3	2	1	1	4	1		1	0	88.0	100.0	81.0	94.0	0.0	1.0	1.0	0.0	0.0	1	0	0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	1.5555556	1.0	1.0	1.0	0.93015623	1.1699938	0.9763671	0.27737913	-0.8796815	0.18445922	-1.38564	-1.0684597	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	0.73302245	1.0	0.0	0.0
1		1	1	2	1	1	2	3	2		1	0	71.0	73.0	70.0	70.0	1.0	1.0	1.0	1.0	0.0	0	1	0	2.0	1.0	1.0	1.0	3.0	2.0	5.0	1.0	3.0	2.1111112	3.5	1.0	3.0	0.36596578	0.19427383	0.015831918	-0.2154465	-0.30727622	-0.6096863	-1.38564	-1.0684597	-0.9714781	0.57502186	-0.20240614	2.7495813	-0.7569899	-0.037784662	1.0	0.0	0.0
1		1	5	4	2	1	1	4	1		1	0	100.0	100.0	100.0	100.0	0.0	1.0	1.0	0.0	0.0	1	0	0	1.0	1.0	4.0	1.0	1.0	1.0	1.0	1.0	1.0	1.3333334	1.0	1.0	1.0	1.3284082	1.1699938	1.2165009	1.1286235	-1.1086437	-1.4038318	-1.38564	1.1747559	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	-1.5793989	1.0	0.0	0.0
1		1	2	1	1	5	2	2	1		1	0		30.0	40.0	15.0	1.0	5.0	1.0	1.0	1.0	1	0	0	5.0	4.0	4.0	2.0	2.0	3.0	1.0	2.0	5.0	3.1111112	1.0	5.0	4.0		-1.3596505	-2.1853945	-1.5595164	0.7230533	1.7727503	0.9031905	1.1747559	-0.19086014	-0.23397441	0.65571153	-0.7452136	0.0	1.5038295	1.0	0.0	0.0
1		2	3	3	1	4	2	1	2		0	1	54.0	62.0	100.0	82.0	1.0	5.0	1.0	1.0	1.0	0	1	0	4.0	5.0	3.0	3.0	4.0	3.0	2.0	2.0	5.0	3.4444444	3.5	4.0	4.0	-0.19822463	-0.20324168	0.4960995	1.1286235	1.0664964	0.9786048	1.666134	0.4270174	0.5897578	1.3840181	0.65571153	0.12848511	0.0	1.5038295	1.0	0.0	0.0
4		1	2	3	2						1	0					0.0																																			0.0	0.0	1.0
1		2	1	2	2	1	4	4	1		0	1	90.0	90.0	90.0	90.0	0.0	1.0	0.0		0.0	1	0	0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	1.3333334	3.0	1.0	3.0	0.99653155	0.808616	0.8162779	0.6806001	-1.1086437	-0.6096863	-1.38564	-1.0684597	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	-0.037784662	1.0	0.0	0.0
1		1	2	3	2	1	1	4	1		1	0	50.0	50.0	50.0	50.0	0.0	1.0	1.0	0.0	0.0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	1.3333334	1.5	1.0	3.0	-0.33097532	-0.63689494	-0.7846141	-1.1114931	-1.1086437	-1.4038318	-1.38564	-1.0684597	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	0.73302245	1.0	0.0	0.0
1		1	3	3	1	5	2	1	2		1	0	40.0	15.0	53.0	53.0	1.0	5.0	1.0	1.0	1.0	0	1	0	4.0	4.0	4.0	5.0	3.0	3.0	3.0	3.0	3.0	3.5555556	1.0	5.0	1.0	-0.66285205	-1.9017171	-0.66454715	-0.9770861	1.1809775	0.9786048	0.9031905	1.1747559	2.1509938	0.57502186	0.65571153	1.0021839	0.7569899	-0.037784662	1.0	0.0	0.0
1		1	5	4	1	5	2	2	3		1	0	50.0	50.0	50.0	50.0	1.0	5.0	1.0	1.0	1.0	0	0	1	4.0	4.0	2.0	3.0	3.0	3.0	2.0	5.0	5.0	3.4444444	1.5	5.0	2.0	-0.33097532	-0.63689494	-0.7846141	-1.1114931	1.0664964	0.9786048	0.9031905	-0.3207212	0.5897578	0.57502186	0.65571153	0.12848511	2.2709696	1.5038295	1.0	0.0	0.0
1		1	2	1	1	4	4	2	3		1	0	26.0	35.0	84.0	56.0	1.0	5.0	0.0		1.0	0	0	1	4.0	5.0	2.0	3.0	2.0	2.0	2.0	1.0	4.0	2.7777777	1.5	4.0	1.0	-1.1274794	-1.1789616	-0.54448026	0.41178614	0.37960997	0.9786048	1.666134	-0.3207212	0.5897578	-0.23397441	-0.20240614	0.12848511	-0.7569899	0.73302245	1.0	0.0	0.0
4		2	4	3	1	4	2	1	2		0	1	51.0	26.0	100.0	83.0	1.0	5.0	1.0	1.0	1.0	0	1	0	5.0	4.0	4.0	2.0	3.0	4.0	2.0	4.0	5.0	3.6666667	2.0	4.0	1.0	-0.29778767	-1.5042015	0.5361218	1.1286235	1.2954586	1.7727503	0.9031905	1.1747559	-0.19086014	0.57502186	1.5138292	0.12848511	1.5139798	1.5038295	0.0	0.0	1.0
1		2	3	2	2	1	3	4	3		0	1	100.0	100.0	100.0	100.0	0.0	1.0	1.0	0.0	0.0	0	0	1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.3284082	1.1699938	1.2165009	1.1286235	-1.4520868	-1.4038318	-1.38564	-1.0684597	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	-1.5793989	1.0	0.0	0.0
1		2	5	4	2	1	1	4	1		0	1	100.0	100.0	100.0	100.0	0.0	1.0	1.0	0.0	0.0	1	0	0	5.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.4444444	2.0	1.0	1.0	1.3284082	1.1699938	1.2165009	1.1286235	-0.9941626	1.7727503	-1.38564	-1.0684597	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	-1.5793989	1.0	0.0	0.0
1		1	2	4	1	5	2	1	2		1	0	4.0	63.0	49.0	5.0	1.0	5.0	1.0	1.0	1.0	0	1	0	4.0	2.0	4.0	4.0	5.0	1.0	2.0	1.0	4.0	3.0	1.0	5.0	1.0	-1.8576082	-0.1671039	-2.5856175	-1.1562954	0.6085722	0.9786048	-0.6226965	1.1747559	1.3703758	2.1930144	-1.0605239	0.12848511	-0.7569899	0.73302245	1.0	0.0	0.0
1		2	4	2	2	3	1	4	1		0	1	56.0	39.0	47.0	69.0	0.0	4.0	1.0	0.0	0.0	1	0	0	3.0	3.0	2.0	3.0	5.0	3.0	3.0	4.0	4.0	3.3333333	2.5	3.0	4.0	-0.13184929	-1.0344105	-0.024190383	-1.2459002	0.9520153	0.18445922	0.14024697	-0.3207212	0.5897578	2.1930144	0.65571153	1.0021839	1.5139798	0.73302245	1.0	0.0	0.0
1		2	3	2	1	3	2	2	2		0	1	65.0	59.0	53.0	58.0	1.0	3.0	1.0	1.0	1.0	0	1	0	2.0	3.0	4.0	3.0	3.0	4.0	3.0	3.0	3.0	3.1111112	4.0	3.0	4.0	0.16683975	-0.311655	-0.46443567	-0.9770861	0.7230533	-0.6096863	0.14024697	1.1747559	0.5897578	0.57502186	1.5138292	1.0021839	0.7569899	-0.037784662	1.0	0.0	0.0
1		1	1	2	1	5	1	2	1		1	0	48.0	55.0	50.0	60.0	1.0	4.0	1.0	0.0	1.0	1	0	0	3.0	3.0	3.0	3.0	3.0	3.0	2.0	3.0	2.0	2.7777777	4.0	5.0	4.0	-0.39735067	-0.4562061	-0.38439107	-1.1114931	0.37960997	0.18445922	0.14024697	0.4270174	0.5897578	0.57502186	0.65571153	0.12848511	0.7569899	-0.8085918	1.0	0.0	0.0
1		1	5	3	1	5	2	1	2		1	0	50.0	50.0	50.0	50.0	1.0	5.0	1.0	1.0	1.0	0	1	0	3.0	5.0	3.0	3.0	3.0	3.0	1.0	3.0	3.0	3.0	1.0	5.0	1.0	-0.33097532	-0.63689494	-0.7846141	-1.1114931	0.6085722	0.18445922	1.666134	0.4270174	0.5897578	0.57502186	0.65571153	-0.7452136	0.7569899	-0.037784662	1.0	0.0	0.0
1		1	2	4	1	5	3	1	3		1	0	100.0	100.0	100.0	100.0	1.0	5.0	1.0	0.0	1.0	0	0	1	2.0	3.0	1.0	1.0	1.0	2.0	1.0	1.0	4.0	1.7777778	5.0	5.0	5.0	1.3284082	1.1699938	1.2165009	1.1286235	-0.6507194	-0.6096863	0.14024697	-1.0684597	-0.9714781	-1.0429707	-0.20240614	-0.7452136	-0.7569899	0.73302245	1.0	0.0	0.0
1		2	4	3	2	1	1	4	2		0	1	80.0	75.0	95.0	80.0	0.0	1.0	1.0	0.0	0.0	0	1	0	2.0	3.0	2.0	2.0	3.0	2.0	1.0	1.0	5.0	2.3333333	2.0	1.0	1.0	0.66465485	0.26654938	0.4160549	0.90461177	-0.07831424	-0.6096863	0.14024697	-0.3207212	-0.19086014	0.57502186	-0.20240614	-0.7452136	-0.7569899	1.5038295	1.0	0.0	0.0
1		2	1	2	2	1	1	4	1		0	1	100.0	100.0	100.0	100.0	0.0	1.0	1.0	0.0	0.0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0		1.0	1.0		1.0	1.0	1.0	1.3284082	1.1699938	1.2165009	1.1286235		-1.4038318	-1.38564	-1.0684597	-0.9714781	-1.0429707	-1.0605239		-0.7569899	-1.5793989	1.0	0.0	0.0
2		2	1	2	2	1	3	4	3		0	1	48.0	100.0	97.0	85.0	0.0	1.0	1.0	0.0	0.0	0	0	1	5.0	4.0	2.0	3.0	2.0	4.0	3.0	2.0	4.0	3.2222223	5.0	1.0	5.0	-0.39735067	1.1699938	0.6161664	0.99421644	0.8375344	1.7727503	0.9031905	-0.3207212	0.5897578	-0.23397441	1.5138292	1.0021839	0.0	0.73302245	0.0	1.0	0.0
1		1	3	4	1	5	2	3	2		1	0	2.0	16.0	14.0	17.0	1.0	5.0	1.0	1.0	0.0	0	1	0	5.0	5.0	5.0	5.0	5.0	5.0	3.0	1.0	5.0	4.3333335	2.0	5.0	5.0	-1.9239836	-1.8655792	-2.10535	-2.7243772	1.982345	1.7727503	1.666134	1.9224945	2.1509938	2.1930144	2.371947	1.0021839	-0.7569899	1.5038295	1.0	0.0	0.0
1		1	5	2	1	3	2	2	2		1	0	38.0	99.0	88.0	100.0	1.0	4.0	1.0	1.0	1.0	0	1	0	5.0	3.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	2.6666667	4.0	3.0	1.0	-0.72922736	1.1338559	1.2165009	0.59099543	0.2651291	1.7727503	0.14024697	1.1747559	-0.19086014	-0.23397441	-0.20240614	0.12848511	0.0	-0.8085918	1.0	0.0	0.0
1		2	4	3	2	1	1	4	1		0	1	100.0	100.0	100.0	100.0	0.0	1.0	1.0	0.0	0.0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.4444444	1.0	1.0	1.0	1.3284082	1.1699938	1.2165009	1.1286235	-0.9941626	-1.4038318	-1.38564	-1.0684597	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	1.5038295	1.0	0.0	0.0
										33.0																																												
										35.0																																												
										38.0																																												
										35.0																																												
										60.0																																												
										34.0																																												
										67.0																																												
										38.0																																												
										55.0																																												
										23.0																																												
										27.0																																												
										70.0																																												
										62.0																																												
										42.0																																												
										43.0																																												
										46.0																																												
										72.0																																												
										44.0																																												
										37.0																																												
										55.0																																												
										63.0																																												
										25.0																																												
										31.0																																												
										31.0																																												
										38.0																																												
										44.0																																												
										42.0																																												
										30.0																																												
										34.0																																												
										30.0																																												
										43.0																																												
