id	importance	frame	opinion	issue	order	relative.importance	survey
"R_9zw9W2o4cxkWoId"	5	1	1.0	"Spending Policy"	7	3	"mturk"
"R_9zw9W2o4cxkWoId"	5	0	1.0	"Security Policy"	2	5	"mturk"
"R_8wVqTSLk2P0ilDf"	4	1	1.0	"Education Policy"	5	1	"mturk"
"R_8wVqTSLk2P0ilDf"	4	1	1.0	"Trade Policy"	7	4	"mturk"
"R_8wVqTSLk2P0ilDf"	4	1	1.0	"Immigration Policy"	6	3	"mturk"
"R_8wVqTSLk2P0ilDf"	4	0	1.0	"Marriage Policy"	3	7	"mturk"
"R_8wVqTSLk2P0ilDf"	4	1	0.0	"Abortion Policy"	1	5	"mturk"
"R_8wVqTSLk2P0ilDf"	4	1	1.0	"Spending Policy"	2	6	"mturk"
"R_8wVqTSLk2P0ilDf"	4	1	1.0	"Security Policy"	4	2	"mturk"
"R_6L3Crp4Uf6CeOUt"	5	1	1.0	"Education Policy"	4	3	"mturk"
"R_6L3Crp4Uf6CeOUt"	3	0	1.0	"Trade Policy"	1	5	"mturk"
"R_6L3Crp4Uf6CeOUt"	4	1	1.0	"Immigration Policy"	6	1	"mturk"
"R_6L3Crp4Uf6CeOUt"	4	1	1.0	"Marriage Policy"	7	4	"mturk"
"R_6L3Crp4Uf6CeOUt"	4	0	0.0	"Abortion Policy"	2	6	"mturk"
"R_6L3Crp4Uf6CeOUt"	3	1	1.0	"Spending Policy"	5	7	"mturk"
"R_6L3Crp4Uf6CeOUt"	4	1	0.0	"Security Policy"	3	2	"mturk"
"R_dg7QdiY0MBnzPZr"	4	0	1.0	"Education Policy"	6	2	"mturk"
"R_dg7QdiY0MBnzPZr"	3	1	0.0	"Trade Policy"	4	4	"mturk"
"R_dg7QdiY0MBnzPZr"	3	0	1.0	"Immigration Policy"	2	7	"mturk"
"R_dg7QdiY0MBnzPZr"	4	0	1.0	"Marriage Policy"	3	6	"mturk"
"R_dg7QdiY0MBnzPZr"	3	0	0.0	"Abortion Policy"	5	5	"mturk"
"R_dg7QdiY0MBnzPZr"	4	1	1.0	"Spending Policy"	7	1	"mturk"
"R_dg7QdiY0MBnzPZr"	4	1	1.0	"Security Policy"	1	3	"mturk"
"R_9MkR1AnUEC470gZ"	3	0	0.0	"Education Policy"	5	2	"mturk"
"R_9MkR1AnUEC470gZ"	4	0	1.0	"Trade Policy"	7	7	"mturk"
"R_9MkR1AnUEC470gZ"	4	1	0.0	"Immigration Policy"	3	5	"mturk"
"R_9MkR1AnUEC470gZ"	4	1	0.0	"Marriage Policy"	1	6	"mturk"
"R_9MkR1AnUEC470gZ"	5	0	1.0	"Abortion Policy"	6	4	"mturk"
"R_9MkR1AnUEC470gZ"	5	1	0.0	"Spending Policy"	4	3	"mturk"
"R_9MkR1AnUEC470gZ"	5	1	0.0	"Security Policy"	2	1	"mturk"
"R_8hOYqwZ3SQqorQ1"	5	0	0.0	"Education Policy"	6	6	"mturk"
"R_8hOYqwZ3SQqorQ1"	3	0	1.0	"Trade Policy"	5	2	"mturk"
"R_8hOYqwZ3SQqorQ1"	1	1	1.0	"Immigration Policy"	1	4	"mturk"
"R_8hOYqwZ3SQqorQ1"	1	0	1.0	"Marriage Policy"	7	7	"mturk"
"R_8hOYqwZ3SQqorQ1"	5	1	0.0	"Abortion Policy"	3	5	"mturk"
"R_8hOYqwZ3SQqorQ1"	5	1	1.0	"Spending Policy"	4	3	"mturk"
"R_8hOYqwZ3SQqorQ1"	3	0	1.0	"Security Policy"	2	1	"mturk"
"R_9QOlRkWJC6lhjgN"	3	0	1.0	"Education Policy"	7	5	"mturk"
"R_9QOlRkWJC6lhjgN"	4	1	1.0	"Trade Policy"	6	7	"mturk"
"R_9QOlRkWJC6lhjgN"	4	0	0.0	"Immigration Policy"	2	2	"mturk"
"R_9QOlRkWJC6lhjgN"	1	0	1.0	"Marriage Policy"	1	6	"mturk"
"R_9QOlRkWJC6lhjgN"	2	1	1.0	"Abortion Policy"	5	1	"mturk"
"R_9QOlRkWJC6lhjgN"	5	0	0.0	"Spending Policy"	4	3	"mturk"
"R_9QOlRkWJC6lhjgN"	3	0	1.0	"Security Policy"	3	4	"mturk"
"R_6fogD8vsQ3KgA3r"	4	0	0.0	"Education Policy"	6	6	"mturk"
"R_6fogD8vsQ3KgA3r"	3	1	1.0	"Trade Policy"	1	5	"mturk"
"R_6fogD8vsQ3KgA3r"	3	1	1.0	"Immigration Policy"	4	4	"mturk"
"R_6fogD8vsQ3KgA3r"	4	0	1.0	"Marriage Policy"	7	2	"mturk"
"R_6fogD8vsQ3KgA3r"	4	0	0.0	"Abortion Policy"	3	3	"mturk"
"R_6fogD8vsQ3KgA3r"	3	0	1.0	"Spending Policy"	5	1	"mturk"
"R_6fogD8vsQ3KgA3r"	3	0	0.0	"Security Policy"	2	7	"mturk"
"R_3RhCnXlLJg0JBuR"	4	0	1.0	"Education Policy"	7	6	"mturk"
"R_3RhCnXlLJg0JBuR"	3	1	0.0	"Trade Policy"	6	7	"mturk"
"R_3RhCnXlLJg0JBuR"	3	1	0.0	"Immigration Policy"	3	2	"mturk"
"R_3RhCnXlLJg0JBuR"	3	0	1.0	"Marriage Policy"	4	5	"mturk"
"R_3RhCnXlLJg0JBuR"	3	1	0.0	"Abortion Policy"	1	4	"mturk"
"R_3RhCnXlLJg0JBuR"	4	1	1.0	"Spending Policy"	5	3	"mturk"
"R_3RhCnXlLJg0JBuR"	4	0	0.0	"Security Policy"	2	1	"mturk"
"R_0ld0cq9w95Lajk1"	4	0	0.0	"Education Policy"	6	4	"mturk"
"R_0ld0cq9w95Lajk1"	4	0	1.0	"Trade Policy"	5	3	"mturk"
"R_0ld0cq9w95Lajk1"	4	0	1.0	"Immigration Policy"	1	2	"mturk"
"R_0ld0cq9w95Lajk1"	5	0	1.0	"Marriage Policy"	2	5	"mturk"
"R_0ld0cq9w95Lajk1"	4	1	0.0	"Abortion Policy"	7	7	"mturk"
"R_0ld0cq9w95Lajk1"	4	1	1.0	"Spending Policy"	4	6	"mturk"
"R_0ld0cq9w95Lajk1"	4	0	0.0	"Security Policy"	3	1	"mturk"
"R_3WwnetSpd61tdFr"	4	0	1.0	"Education Policy"	4	7	"mturk"
"R_3WwnetSpd61tdFr"	1	0	1.0	"Trade Policy"	5	5	"mturk"
"R_3WwnetSpd61tdFr"	4	1	1.0	"Immigration Policy"	1	4	"mturk"
"R_3WwnetSpd61tdFr"	4	1	1.0	"Marriage Policy"	3	2	"mturk"
"R_3WwnetSpd61tdFr"	3	0	0.0	"Abortion Policy"	2	3	"mturk"
"R_3WwnetSpd61tdFr"	1	1	1.0	"Spending Policy"	7	1	"mturk"
"R_3WwnetSpd61tdFr"	1	0	0.0	"Security Policy"	6	6	"mturk"
"R_20hDOmaTtJfoyY5"	3	1	1.0	"Education Policy"	7	5	"mturk"
"R_20hDOmaTtJfoyY5"	4	1	0.0	"Trade Policy"	4	7	"mturk"
"R_20hDOmaTtJfoyY5"	5	1	1.0	"Immigration Policy"	1	3	"mturk"
"R_20hDOmaTtJfoyY5"	5	0	1.0	"Marriage Policy"	5	6	"mturk"
"R_20hDOmaTtJfoyY5"	5	0	0.0	"Abortion Policy"	3	4	"mturk"
"R_20hDOmaTtJfoyY5"	5	1		"Spending Policy"	6	2	"mturk"
"R_20hDOmaTtJfoyY5"	5	0	0.0	"Security Policy"	2	1	"mturk"
"R_8wYqGImpVU1HR4x"	3	0	0.0	"Education Policy"	7	6	"mturk"
"R_8wYqGImpVU1HR4x"	3	1	1.0	"Trade Policy"	2	7	"mturk"
"R_8wYqGImpVU1HR4x"	4	1	0.0	"Immigration Policy"	3	3	"mturk"
"R_8wYqGImpVU1HR4x"	2	0	0.0	"Marriage Policy"	1	1	"mturk"
"R_8wYqGImpVU1HR4x"	2	0	0.0	"Abortion Policy"	6	4	"mturk"
"R_8wYqGImpVU1HR4x"	4	1	0.0	"Spending Policy"	5	2	"mturk"
"R_8wYqGImpVU1HR4x"	4	1	1.0	"Security Policy"	4	5	"mturk"
"R_8B0IpcKRv8AEjAx"	4	0	1.0	"Education Policy"	5	4	"mturk"
"R_8B0IpcKRv8AEjAx"	3	0	1.0	"Trade Policy"	7	3	"mturk"
"R_8B0IpcKRv8AEjAx"	4	0	1.0	"Immigration Policy"	3	6	"mturk"
"R_8B0IpcKRv8AEjAx"	5	1	1.0	"Marriage Policy"	1	5	"mturk"
"R_8B0IpcKRv8AEjAx"	4	1	0.0	"Abortion Policy"	4	1	"mturk"
"R_8B0IpcKRv8AEjAx"	4	0	1.0	"Spending Policy"	2	2	"mturk"
"R_8B0IpcKRv8AEjAx"	3	0	0.0	"Security Policy"	6	7	"mturk"
"R_8IxWL2xBybsqpmt"	4	1	0.0	"Education Policy"	2	2	"mturk"
"R_8IxWL2xBybsqpmt"	3	0	0.0	"Trade Policy"	4	5	"mturk"
"R_8IxWL2xBybsqpmt"	2	0	1.0	"Immigration Policy"	3	1	"mturk"
"R_8IxWL2xBybsqpmt"	3	1	1.0	"Marriage Policy"	1	4	"mturk"
"R_8IxWL2xBybsqpmt"	3	1	0.0	"Abortion Policy"	7	7	"mturk"
"R_8IxWL2xBybsqpmt"	4	1	1.0	"Spending Policy"	5	6	"mturk"
"R_8IxWL2xBybsqpmt"	3	0	0.0	"Security Policy"	6	3	"mturk"
"R_780qVwiUHfamPs1"	5	0	1.0	"Education Policy"	3	1	"mturk"
"R_780qVwiUHfamPs1"	2	0	0.0	"Trade Policy"	2	5	"mturk"
"R_780qVwiUHfamPs1"	1	1	1.0	"Immigration Policy"	5	4	"mturk"
"R_780qVwiUHfamPs1"	4	1	1.0	"Marriage Policy"	1	3	"mturk"
"R_780qVwiUHfamPs1"	3	0	0.0	"Abortion Policy"	4	7	"mturk"
"R_780qVwiUHfamPs1"	5	0		"Spending Policy"	6	6	"mturk"
"R_780qVwiUHfamPs1"	1	1	0.0	"Security Policy"	7	2	"mturk"
"R_6hg5Sq8hoNwJA7H"	5	1	0.0	"Education Policy"	7	2	"mturk"
"R_6hg5Sq8hoNwJA7H"	2	1	1.0	"Trade Policy"	6	5	"mturk"
"R_6hg5Sq8hoNwJA7H"	4	1	1.0	"Immigration Policy"	2	1	"mturk"
"R_6hg5Sq8hoNwJA7H"	5	1	1.0	"Marriage Policy"	3	6	"mturk"
"R_6hg5Sq8hoNwJA7H"	4	0	0.0	"Abortion Policy"	4	3	"mturk"
"R_6hg5Sq8hoNwJA7H"	3	0	1.0	"Spending Policy"	5	7	"mturk"
"R_6hg5Sq8hoNwJA7H"	4	1	1.0	"Security Policy"	1	4	"mturk"
"R_3KH383PF2GT9xNr"	3	0	0.0	"Education Policy"	2	4	"mturk"
"R_3KH383PF2GT9xNr"	3	1	1.0	"Trade Policy"	3	7	"mturk"
"R_3KH383PF2GT9xNr"	3	0	1.0	"Immigration Policy"	7	2	"mturk"
"R_3KH383PF2GT9xNr"	2	1	1.0	"Marriage Policy"	5	6	"mturk"
"R_3KH383PF2GT9xNr"	2	0	0.0	"Abortion Policy"	4	5	"mturk"
"R_3KH383PF2GT9xNr"	4	1	1.0	"Spending Policy"	1	3	"mturk"
"R_3KH383PF2GT9xNr"	3	0	0.0	"Security Policy"	6	1	"mturk"
"R_3ReEG2SgMy0ggg5"	4	1	1.0	"Education Policy"	7	1	"mturk"
"R_3ReEG2SgMy0ggg5"	2	0	1.0	"Trade Policy"	4	3	"mturk"
"R_3ReEG2SgMy0ggg5"	3	0	1.0	"Immigration Policy"	1	7	"mturk"
"R_3ReEG2SgMy0ggg5"	5	1	1.0	"Marriage Policy"	3	2	"mturk"
"R_3ReEG2SgMy0ggg5"	4	1	0.0	"Abortion Policy"	2	5	"mturk"
"R_3ReEG2SgMy0ggg5"	4	0	1.0	"Spending Policy"	5	4	"mturk"
"R_3ReEG2SgMy0ggg5"	1	0	0.0	"Security Policy"	6	6	"mturk"
"R_bk1NdT5YMjOXwwZ"	4	0	0.0	"Education Policy"	3	2	"mturk"
"R_bk1NdT5YMjOXwwZ"	4	0	1.0	"Trade Policy"	1	4	"mturk"
"R_bk1NdT5YMjOXwwZ"	3	0	1.0	"Immigration Policy"	6	3	"mturk"
"R_bk1NdT5YMjOXwwZ"	1	0	1.0	"Marriage Policy"	5	1	"mturk"
"R_bk1NdT5YMjOXwwZ"	1	0	0.0	"Abortion Policy"	4	7	"mturk"
"R_bk1NdT5YMjOXwwZ"	5	0	1.0	"Spending Policy"	2	6	"mturk"
"R_bk1NdT5YMjOXwwZ"	5	1	1.0	"Security Policy"	7	5	"mturk"
"R_cTiDPXHGWQoK9xP"	4	0	0.0	"Education Policy"	4	6	"mturk"
"R_cTiDPXHGWQoK9xP"	3	1	0.0	"Trade Policy"	3	5	"mturk"
"R_cTiDPXHGWQoK9xP"	2	1	1.0	"Immigration Policy"	7	1	"mturk"
"R_cTiDPXHGWQoK9xP"	5	1	1.0	"Marriage Policy"	6	2	"mturk"
"R_cTiDPXHGWQoK9xP"	5	0	0.0	"Abortion Policy"	2	3	"mturk"
"R_cTiDPXHGWQoK9xP"	2	1	1.0	"Spending Policy"	5	7	"mturk"
"R_cTiDPXHGWQoK9xP"	4	0	0.0	"Security Policy"	1	4	"mturk"
"R_0D35Jde46nRVlRj"	3	1	0.0	"Education Policy"	5	7	"mturk"
"R_0D35Jde46nRVlRj"	4	1	1.0	"Trade Policy"	3	4	"mturk"
"R_0D35Jde46nRVlRj"	3	0	1.0	"Immigration Policy"	2	1	"mturk"
"R_0D35Jde46nRVlRj"	1	0	1.0	"Marriage Policy"	4	5	"mturk"
"R_0D35Jde46nRVlRj"	3	0	1.0	"Abortion Policy"	7	6	"mturk"
"R_0D35Jde46nRVlRj"	4	1	0.0	"Spending Policy"	1	3	"mturk"
"R_0D35Jde46nRVlRj"	4	0	1.0	"Security Policy"	6	2	"mturk"
"R_dg1NACOWgCbKXoF"	5	1	0.0	"Education Policy"	4	3	"mturk"
"R_dg1NACOWgCbKXoF"	4	0	0.0	"Trade Policy"	6	7	"mturk"
"R_dg1NACOWgCbKXoF"	3	1	1.0	"Immigration Policy"	5	4	"mturk"
"R_dg1NACOWgCbKXoF"	4	1	1.0	"Marriage Policy"	3	6	"mturk"
"R_dg1NACOWgCbKXoF"	5	0	0.0	"Abortion Policy"	1	5	"mturk"
"R_dg1NACOWgCbKXoF"	4	1	1.0	"Spending Policy"	7	1	"mturk"
"R_dg1NACOWgCbKXoF"	3	0	0.0	"Security Policy"	2	2	"mturk"
"R_7OPEsu3dSxeNMih"	2	0	0.0	"Education Policy"	4	4	"mturk"
"R_7OPEsu3dSxeNMih"	2	0	1.0	"Trade Policy"	1	7	"mturk"
"R_7OPEsu3dSxeNMih"	4	1	1.0	"Immigration Policy"	6	1	"mturk"
"R_7OPEsu3dSxeNMih"	2	0	1.0	"Marriage Policy"	5	2	"mturk"
"R_7OPEsu3dSxeNMih"	3	1	0.0	"Abortion Policy"	7	6	"mturk"
"R_7OPEsu3dSxeNMih"	3	0	0.0	"Spending Policy"	2	3	"mturk"
"R_7OPEsu3dSxeNMih"	5	1	0.0	"Security Policy"	3	5	"mturk"
"R_eDKScyd7EoTgk6N"	4	0	1.0	"Education Policy"	5	1	"mturk"
"R_eDKScyd7EoTgk6N"	2	0	1.0	"Trade Policy"	2	3	"mturk"
"R_eDKScyd7EoTgk6N"	4	0	1.0	"Immigration Policy"	3	7	"mturk"
"R_eDKScyd7EoTgk6N"	5	1	1.0	"Marriage Policy"	6	6	"mturk"
"R_eDKScyd7EoTgk6N"	3	0	0.0	"Abortion Policy"	4	5	"mturk"
"R_eDKScyd7EoTgk6N"	2	0	1.0	"Spending Policy"	7	4	"mturk"
"R_eDKScyd7EoTgk6N"	1	1	0.0	"Security Policy"	1	2	"mturk"
"R_5pA2GAvEQweQBHD"	5	1	1.0	"Education Policy"	3	2	"mturk"
"R_5pA2GAvEQweQBHD"	4	0	1.0	"Trade Policy"	6	4	"mturk"
"R_5pA2GAvEQweQBHD"	3	1	1.0	"Immigration Policy"	4	6	"mturk"
"R_5pA2GAvEQweQBHD"	1	1	1.0	"Marriage Policy"	5	1	"mturk"
"R_5pA2GAvEQweQBHD"	2	0	0.0	"Abortion Policy"	7	5	"mturk"
"R_5pA2GAvEQweQBHD"	4	1	1.0	"Spending Policy"	2	3	"mturk"
"R_5pA2GAvEQweQBHD"	5	1	1.0	"Security Policy"	1	7	"mturk"
"R_b3JQXGJB6WEMTnT"	4	1	1.0	"Education Policy"	7	5	"mturk"
"R_b3JQXGJB6WEMTnT"	2	1	1.0	"Trade Policy"	5	3	"mturk"
"R_b3JQXGJB6WEMTnT"	5	0	1.0	"Immigration Policy"	1	7	"mturk"
"R_b3JQXGJB6WEMTnT"	4	1	1.0	"Marriage Policy"	4	2	"mturk"
"R_b3JQXGJB6WEMTnT"	4	0	0.0	"Abortion Policy"	2	6	"mturk"
"R_b3JQXGJB6WEMTnT"	3	1		"Spending Policy"	6	1	"mturk"
"R_b3JQXGJB6WEMTnT"	3	0	1.0	"Security Policy"	3	4	"mturk"
"R_0vcp41yG318gryt"	4	1	1.0	"Education Policy"	3	3	"mturk"
"R_0vcp41yG318gryt"	2	1	1.0	"Trade Policy"	1	4	"mturk"
"R_0vcp41yG318gryt"	4	1	0.0	"Immigration Policy"	7	1	"mturk"
"R_0vcp41yG318gryt"	4	0	1.0	"Marriage Policy"	2	5	"mturk"
"R_0vcp41yG318gryt"	2	0	0.0	"Abortion Policy"	4	7	"mturk"
"R_0vcp41yG318gryt"	4	1		"Spending Policy"	6	2	"mturk"
"R_0vcp41yG318gryt"	5	1	0.0	"Security Policy"	5	6	"mturk"
"R_ePBuefOiTEVpym1"	3	1	1.0	"Education Policy"	7	5	"mturk"
"R_ePBuefOiTEVpym1"	2	0	0.0	"Trade Policy"	3	4	"mturk"
"R_ePBuefOiTEVpym1"	4	0	1.0	"Immigration Policy"	6	1	"mturk"
"R_ePBuefOiTEVpym1"	4	0	1.0	"Marriage Policy"	2	6	"mturk"
"R_ePBuefOiTEVpym1"	2	0	0.0	"Abortion Policy"	1	3	"mturk"
"R_ePBuefOiTEVpym1"	3	0	0.0	"Spending Policy"	5	2	"mturk"
"R_ePBuefOiTEVpym1"	4	1	1.0	"Security Policy"	4	7	"mturk"
"R_eDmUvHUBXaJ3aHr"	3	0	0.0	"Education Policy"	3	7	"mturk"
"R_eDmUvHUBXaJ3aHr"	3	0	1.0	"Trade Policy"	5	5	"mturk"
"R_eDmUvHUBXaJ3aHr"	2	0	1.0	"Immigration Policy"	2	6	"mturk"
"R_eDmUvHUBXaJ3aHr"	3	1	1.0	"Marriage Policy"	1	2	"mturk"
"R_eDmUvHUBXaJ3aHr"	3	0	0.0	"Abortion Policy"	7	3	"mturk"
"R_eDmUvHUBXaJ3aHr"	2	1		"Spending Policy"	6	4	"mturk"
"R_eDmUvHUBXaJ3aHr"	2	0	0.0	"Security Policy"	4	1	"mturk"
"R_4I2sMgyuJ8pbElT"	4	1	0.0	"Education Policy"	6	2	"mturk"
"R_4I2sMgyuJ8pbElT"	2	0	1.0	"Trade Policy"	7	6	"mturk"
"R_4I2sMgyuJ8pbElT"	5	1	1.0	"Immigration Policy"	2	3	"mturk"
"R_4I2sMgyuJ8pbElT"	3	0	0.0	"Marriage Policy"	5	7	"mturk"
"R_4I2sMgyuJ8pbElT"	3	1	1.0	"Abortion Policy"	3	4	"mturk"
"R_4I2sMgyuJ8pbElT"	4	0	0.0	"Spending Policy"	4	1	"mturk"
"R_4I2sMgyuJ8pbElT"	4	1	1.0	"Security Policy"	1	5	"mturk"
"R_bHKAnorHSqYFZ0V"	5	1	1.0	"Education Policy"	1	1	"mturk"
"R_bHKAnorHSqYFZ0V"	3	1	0.0	"Trade Policy"	4	5	"mturk"
"R_bHKAnorHSqYFZ0V"	5	1	0.0	"Immigration Policy"	2	7	"mturk"
"R_bHKAnorHSqYFZ0V"	1	1	1.0	"Marriage Policy"	5	6	"mturk"
"R_bHKAnorHSqYFZ0V"	5	1	1.0	"Abortion Policy"	7	2	"mturk"
"R_bHKAnorHSqYFZ0V"	1	1	1.0	"Spending Policy"	3	3	"mturk"
"R_bHKAnorHSqYFZ0V"	3	0	0.0	"Security Policy"	6	4	"mturk"
"R_6Gwow1WIMZqEe1L"	5	0	0.0	"Education Policy"	7	1	"mturk"
"R_6Gwow1WIMZqEe1L"	4	1	0.0	"Trade Policy"	4	4	"mturk"
"R_6Gwow1WIMZqEe1L"	4	0	0.0	"Immigration Policy"	6	2	"mturk"
"R_6Gwow1WIMZqEe1L"	3	0	1.0	"Marriage Policy"	1	6	"mturk"
"R_6Gwow1WIMZqEe1L"	4	0	0.0	"Abortion Policy"	3	5	"mturk"
"R_6Gwow1WIMZqEe1L"	5	0	0.0	"Spending Policy"	5	3	"mturk"
"R_6Gwow1WIMZqEe1L"	5	1	1.0	"Security Policy"	2	7	"mturk"
"R_6W3oP1FrUmD8InP"	3	0	0.0	"Education Policy"	1	6	"mturk"
"R_6W3oP1FrUmD8InP"	2	0	0.0	"Trade Policy"	6	7	"mturk"
"R_6W3oP1FrUmD8InP"	2	0	1.0	"Immigration Policy"	3	1	"mturk"
"R_6W3oP1FrUmD8InP"	4	1	1.0	"Marriage Policy"	7	3	"mturk"
"R_6W3oP1FrUmD8InP"	3	0	0.0	"Abortion Policy"	5	5	"mturk"
"R_6W3oP1FrUmD8InP"	3	0	1.0	"Spending Policy"	2	2	"mturk"
"R_6W3oP1FrUmD8InP"	3	0	0.0	"Security Policy"	4	4	"mturk"
"R_5tpaoU8ZLtZzR0V"	4	1	0.0	"Education Policy"	1	1	"mturk"
"R_5tpaoU8ZLtZzR0V"	3	1	1.0	"Trade Policy"	2	4	"mturk"
"R_5tpaoU8ZLtZzR0V"	4	0	1.0	"Immigration Policy"	6	2	"mturk"
"R_5tpaoU8ZLtZzR0V"	2	0	0.0	"Marriage Policy"	7	5	"mturk"
"R_5tpaoU8ZLtZzR0V"	4	1	1.0	"Abortion Policy"	4	7	"mturk"
"R_5tpaoU8ZLtZzR0V"	4	1	1.0	"Spending Policy"	3	3	"mturk"
"R_5tpaoU8ZLtZzR0V"	4	0	0.0	"Security Policy"	5	6	"mturk"
"R_ePu4afpsgzLldyd"	4	0	0.0	"Education Policy"	7	6	"mturk"
"R_ePu4afpsgzLldyd"	3	0	1.0	"Trade Policy"	5	7	"mturk"
"R_ePu4afpsgzLldyd"	3	0	0.0	"Immigration Policy"	1	2	"mturk"
"R_ePu4afpsgzLldyd"	3	0	1.0	"Marriage Policy"	4	1	"mturk"
"R_ePu4afpsgzLldyd"	3	1	0.0	"Abortion Policy"	2	5	"mturk"
"R_ePu4afpsgzLldyd"	3	0	0.0	"Spending Policy"	3	4	"mturk"
"R_ePu4afpsgzLldyd"	3	0	1.0	"Security Policy"	6	3	"mturk"
"R_8qOcDoMbzPXxNcN"	5	0	0.0	"Education Policy"	3	7	"mturk"
"R_8qOcDoMbzPXxNcN"	1	1	1.0	"Trade Policy"	6	5	"mturk"
"R_8qOcDoMbzPXxNcN"	5	0	1.0	"Immigration Policy"	2	4	"mturk"
"R_8qOcDoMbzPXxNcN"	5	0	1.0	"Marriage Policy"	7	2	"mturk"
"R_8qOcDoMbzPXxNcN"	4	0	0.0	"Abortion Policy"	4	3	"mturk"
"R_8qOcDoMbzPXxNcN"	3	1	1.0	"Spending Policy"	1	1	"mturk"
"R_8qOcDoMbzPXxNcN"	3	1	0.0	"Security Policy"	5	6	"mturk"
"R_da0oLnwvxahVMk5"	5	1	1.0	"Education Policy"	6	1	"mturk"
"R_da0oLnwvxahVMk5"	3	0	0.0	"Trade Policy"	2	5	"mturk"
"R_da0oLnwvxahVMk5"	3	0	1.0	"Immigration Policy"	4	6	"mturk"
"R_da0oLnwvxahVMk5"	1	0	1.0	"Marriage Policy"	5	7	"mturk"
"R_da0oLnwvxahVMk5"	3	0	1.0	"Abortion Policy"	3	4	"mturk"
"R_da0oLnwvxahVMk5"	5	1	1.0	"Spending Policy"	1	3	"mturk"
"R_da0oLnwvxahVMk5"	5	1	1.0	"Security Policy"	7	2	"mturk"
"R_2t6mfd0eZ0l8D1X"	5	1	0.0	"Education Policy"	1	4	"mturk"
"R_2t6mfd0eZ0l8D1X"	4	1	0.0	"Trade Policy"	7	7	"mturk"
"R_2t6mfd0eZ0l8D1X"	5	0	1.0	"Immigration Policy"	2	1	"mturk"
"R_2t6mfd0eZ0l8D1X"	4	1	1.0	"Marriage Policy"	6	6	"mturk"
"R_2t6mfd0eZ0l8D1X"	3	1	0.0	"Abortion Policy"	3	5	"mturk"
"R_2t6mfd0eZ0l8D1X"	5	1	1.0	"Spending Policy"	4	2	"mturk"
"R_2t6mfd0eZ0l8D1X"	3	0	0.0	"Security Policy"	5	3	"mturk"
"R_0BMrD871jVX9QoZ"	3	0	0.0	"Education Policy"	1	3	"mturk"
"R_0BMrD871jVX9QoZ"	2	1	0.0	"Trade Policy"	3	5	"mturk"
"R_0BMrD871jVX9QoZ"	1	0	1.0	"Immigration Policy"	7	2	"mturk"
"R_0BMrD871jVX9QoZ"	3	1	1.0	"Marriage Policy"	5	7	"mturk"
"R_0BMrD871jVX9QoZ"	1	0	0.0	"Abortion Policy"	6	4	"mturk"
"R_0BMrD871jVX9QoZ"	2	0	0.0	"Spending Policy"	4	6	"mturk"
"R_0BMrD871jVX9QoZ"	4	1	1.0	"Security Policy"	2	1	"mturk"
"R_77FyVBUuX2YQOZT"	4	0	0.0	"Education Policy"	4	3	"mturk"
"R_77FyVBUuX2YQOZT"	1	0	1.0	"Trade Policy"	6	5	"mturk"
"R_77FyVBUuX2YQOZT"	3	1	1.0	"Immigration Policy"	5	4	"mturk"
"R_77FyVBUuX2YQOZT"	2	1	1.0	"Marriage Policy"	1	2	"mturk"
"R_77FyVBUuX2YQOZT"	3	1	0.0	"Abortion Policy"	7	7	"mturk"
"R_77FyVBUuX2YQOZT"	4	0	1.0	"Spending Policy"	2	1	"mturk"
"R_77FyVBUuX2YQOZT"	2	0	0.0	"Security Policy"	3	6	"mturk"
"R_1He2WvRpFm9WXA1"	3	1	1.0	"Education Policy"	3	2	"mturk"
"R_1He2WvRpFm9WXA1"	3	1	1.0	"Trade Policy"	5	4	"mturk"
"R_1He2WvRpFm9WXA1"	2	1	1.0	"Immigration Policy"	6	6	"mturk"
"R_1He2WvRpFm9WXA1"	2	0	1.0	"Marriage Policy"	7	1	"mturk"
"R_1He2WvRpFm9WXA1"	2	0	0.0	"Abortion Policy"	1	7	"mturk"
"R_1He2WvRpFm9WXA1"	3	0	1.0	"Spending Policy"	2	3	"mturk"
"R_1He2WvRpFm9WXA1"	4	1	1.0	"Security Policy"	4	5	"mturk"
"R_0xmUCEaTmASF03j"	4	1	0.0	"Education Policy"	3	7	"mturk"
"R_0xmUCEaTmASF03j"	3	1	1.0	"Trade Policy"	1	5	"mturk"
"R_0xmUCEaTmASF03j"	4	1	0.0	"Immigration Policy"	2	6	"mturk"
"R_0xmUCEaTmASF03j"	5	0	0.0	"Marriage Policy"	4	4	"mturk"
"R_0xmUCEaTmASF03j"	5	0	1.0	"Abortion Policy"	5	2	"mturk"
"R_0xmUCEaTmASF03j"	3	0		"Spending Policy"	6	1	"mturk"
"R_0xmUCEaTmASF03j"	4	1	1.0	"Security Policy"	7	3	"mturk"
"R_0GGVlMy5Bvh6KJ7"	3	1	0.0	"Education Policy"	1	2	"mturk"
"R_0GGVlMy5Bvh6KJ7"	3	0	0.0	"Trade Policy"	3	7	"mturk"
"R_0GGVlMy5Bvh6KJ7"	3	1	1.0	"Immigration Policy"	5	3	"mturk"
"R_0GGVlMy5Bvh6KJ7"	1	0	1.0	"Marriage Policy"	2	5	"mturk"
