rel_hd03	id05	age_hd07	sex_hd07	parents_poor_hd07	health_hd07	grewup_hd07	eth_hd07	indweigth07	health_bef16_hd07	iq07	dispinc07
10.0	4847.0	27.0	1	2	1	2	1	4009.0	2.0	2.0	23327.5
10.0	4685.0	58.0	2	2	2	2	2	11860.0	1.0	1.0	0.0
10.0	4692.0	51.0	1	2	2	2	1	20657.0	1.0	2.0	17200.0
20.0	5559.0	45.0	2	2	1	2	2	16458.0	1.0	2.0	19927.5
10.0	4899.0	39.0	2	2	2	2	2	23747.0	2.0	2.0	500.0
30.0	4899.0	20.0	2	2	2	2	1	14400.0	2.0	2.0	3153.0
10.0	5878.0	23.0	1	2	1	2	1	14049.0	2.0	2.0	17482.5
10.0	4797.0	31.0	1	2	2	2	1	9709.0	2.0	1.0	20777.5
10.0	4744.0	35.0	1	2	2	2	1	4311.0	2.0	1.0	3000.0
10.0	4649.0	29.0	1	2	1	2	1	8968.0	1.0	2.0	40892.5
88.0	6075.0	26.0	1	2	2	2	1	16080.0	2.0	2.0	10577.5
0.0	5233.0	25.0	1	2	1	2	1	13220.0	1.0	2.0	28942.5
33.0	6645.0	26.0	2	2	1	1	1	30221.0	2.0	1.0	30442.5
10.0	1384.0	44.0	1	2	1	2	2	23720.0	1.0	1.0	76468.5
10.0	3202.0	65.0	1	2	1	1	1	24474.0	1.0	1.0	34842.5
0.0	6645.0	31.0	1	1	2	2	2	18901.0	1.0	1.0	44467.5
10.0	4600.0	60.0	1	2	2	2	1	18214.0	1.0	1.0	26700.0
10.0	138.0	77.0	1	2	2	2	1	25161.0	2.0	1.0	9132.0
10.0	2757.0	25.0	1	2	1	2	1	10747.0	1.0	1.0	28192.5
30.0	3930.0	21.0	1	1	1	2	1	22517.0	1.0	1.0	23827.5
10.0	3930.0	53.0	1	2	2	2	1	17701.0	1.0	1.0	99485.0
10.0	1323.0	56.0	1	2	2	1	1	18346.0	1.0	1.0	90291.08
10.0	7000.0	35.0	1	2	1	2	1	12227.0	2.0	1.0	30442.5
0.0	4523.0	25.0	1	1	1	2	1	22778.0	1.0	1.0	28142.5
10.0	5179.0	60.0	1	2	1	2	1	15907.0	1.0	2.0	81328.5
20.0	5611.0	35.0	2	2	1	2	1	10220.0	1.0	2.0	10577.5
10.0	7369.0	31.0	1	1	1	2	1	11233.0	1.0	2.0	38542.5
10.0	5611.0	35.0	2	2	1	2	1	9105.0	1.0	2.0	10577.5
10.0	4586.0	79.0	1	2	2	2	1	16632.0	1.0	1.0	8026.0
10.0	3799.0	73.0	2	2	2	2	1	26471.0	2.0	1.0	0.0
10.0	7795.0	51.0	1	2	2	2	1	19990.0	2.0	1.0	50.0
10.0	7793.0	48.0	1	2	1	2	1	32984.0	1.0	1.0	11427.5
10.0	3729.0	28.0	1	1	1	2	1	16126.0	2.0	1.0	7010.0
0.0	5850.0	41.0	1	2	2	2	2	7086.0	2.0	1.0	9000.0
10.0	7318.0	40.0	1	2	2	1	2	21329.0	1.0	2.0	55650.0
10.0	6300.0	37.0	2	2	1	2	2	24171.0	1.0	2.0	29427.5
10.0	4391.0	35.0	1	2	1	2	2	12339.0	1.0	2.0	59838.5
0.0	6300.0	37.0	2	2	1	2	2	23628.0	1.0	2.0	29427.5
10.0	6808.0	56.0	1	2	1	2	2	43671.0	1.0	2.0	93868.5
22.0	5283.0	31.0	2	1	1	2	1	19058.0	1.0	2.0	25727.5
10.0	6814.0	30.0	1	2	2	2	1	9499.0	1.0	1.0	37342.5
10.0	4957.0	69.0	1	2	2	2	2	40478.0	1.0	2.0	18959.5
10.0	4884.0	47.0	1	2	1	2	2	18091.0	1.0	2.0	25427.5
10.0	5754.0	35.0	1	1	1	2	2	24285.0	1.0	2.0	35692.5
10.0	5038.0	33.0	1	1	1	1	2	20662.0	1.0	2.0	0.0
10.0	7089.0	27.0	2	1	1	2	2	10390.0	1.0	2.0	31250.5
20.0	5762.0	30.0	2	2	2	2	1	2656.0	1.0	2.0	25877.5
10.0	2023.0	63.0	1	2	2	2	2	19934.0	1.0	1.0	2800.0
10.0	1314.0	43.0	1	2	2	2	2	23974.0	1.0	1.0	111668.5
10.0	838.0	38.0	2	2	1	2	1	39000.0	1.0	1.0	41777.5
10.0		38.0	1	2	2	1	1	13036.0	1.0	1.0	73208.5
10.0	5090.0	59.0	1	2	1	1	1	15224.0	1.0	1.0	28545.5
10.0	6578.0	56.0	1	2	2	2	2	15213.0	1.0	1.0	45692.5
10.0	4016.0	32.0	1	2	1	2	1	8920.0	1.0	1.0	54592.5
10.0	4214.0	38.0	1	2	1	2	1	7469.0	1.0	1.0	30567.5
10.0	5869.0	42.0	1	2	2	1	1	22254.0	2.0	1.0	19660.6
10.0	2119.0	60.0	1	2	1	2	1	25136.0	1.0	1.0	58542.5
10.0	3077.0	43.0	1	2	1	2	2	11345.0	2.0	1.0	68548.5
10.0	645.0	68.0	1	2	1	2	1	35764.0	2.0	1.0	70500.0
10.0	432.0	47.0	1	2	1	2	2	22602.0	2.0	1.0	100218.5
10.0	3285.0	60.0	1	2	1	2	2	20730.0	1.0	1.0	22077.5
20.0	1089.0	55.0	2	2	1	2	1	13813.0	1.0	1.0	33880.5
88.0	2671.0	42.0	1	2	1	2	2	7785.0	1.0	1.0	28942.5
10.0	1798.0	46.0	1	2	1	2	1	23607.0	2.0	2.0	32492.5
10.0	2329.0	44.0	1	2	2	2	1	23593.0	1.0	2.0	91018.5
10.0	1338.0	74.0	1	2	1	1	1	32446.0	2.0	1.0	14254.0
10.0	3099.0	47.0	1	2	1	2	1	17009.0	1.0	1.0	61268.5
10.0	2661.0	45.0	1	2	1	2	1	17242.0	1.0	1.0	109888.5
10.0	1867.0	76.0	1	2	2	1	1	24973.0	1.0	1.0	23750.0
10.0	2770.0	53.0	1	2	1	2	1	14535.0	1.0	1.0	68160.984
10.0	2425.0	49.0	1	2	2	2	1	18967.0	1.0	1.0	47140.5
10.0	2935.0	46.0	1	2	1	2	1	16904.0	1.0	1.0	132008.5
30.0	2770.0	22.0	1	2	2	2	1	14946.0	2.0	1.0	15489.5
10.0	4251.0	78.0	1	2	1	2	1	24948.0	2.0	1.0	5964.0
10.0	4624.0	50.0	2	2	2	2	1	16406.0	2.0	1.0	12177.5
10.0	1196.0	47.0	1	2	2	2	2	46090.0	1.0	1.0	18442.5
10.0	2273.0	25.0	1	2	1	2	1	17802.0	1.0	1.0	17647.5
33.0	7273.0	22.0	2	2	2	2	1	18298.0	1.0	1.0	18577.5
10.0	7047.0	39.0	1	2	1	2	1	9040.0	1.0	1.0	36442.5
10.0	7273.0	41.0	1	2	1	2	1	19108.0	1.0	1.0	41120.0
10.0	3290.0	66.0	1	2	1	2	1	32979.0	1.0	1.0	78492.5
10.0	1611.0	54.0	1	2	2	2	2	13195.0	2.0	1.0	23302.5
10.0	119.0	65.0	1	2	1	2	2	39487.0	1.0	1.0	27145.0
20.0	2101.0	36.0	2	2	1	2	1	26997.0	1.0	1.0	45242.5
10.0	1218.0	80.0	2	2	1	2	1	24704.0	1.0	1.0	20418.0
10.0	37.0	57.0	2	2	1	2	1	27871.0	1.0	1.0	14271.6
10.0	3918.0	30.0	1	2	2	1	2	9847.0	1.0	1.0	36056.0
10.0	3777.0	77.0	1	2	1	2	1	23703.0	1.0	1.0	19600.0
10.0	6191.0	41.0	1	1	1	2	2	8177.0	2.0	1.0	38384.25
10.0	5538.0	50.0	1	1	1	2	1	28198.0	1.0	1.0	22927.5
10.0	676.0	70.0	1	2	2	2	1	32650.0	1.0	1.0	8627.5
30.0	2480.0	20.0	2	2	1	2	1	21729.0	2.0	1.0	28392.5
10.0	2480.0	41.0	1	2	1	2	2	21303.0	1.0	1.0	84318.5
10.0	7136.0	75.0	2	2	1	2	2	32385.0	1.0	1.0	1600.0
10.0	7362.0	29.0	1	2	1	2	2	7248.0	1.0	1.0	52917.5
30.0	7609.0	25.0	1	1	2	2	1	10558.0	2.0	1.0	24332.5
10.0	7327.0	55.0	1	2	1	2	2	17268.0	1.0	1.0	49542.5
10.0	2219.0	74.0	2	2	2	2	1	23499.0	2.0	2.0	8700.0
10.0	5246.0	41.0	1	1	2	2	1	9391.0	2.0	2.0	60052.5
30.0	6440.0	28.0	1	2	2	2	1	19141.0	1.0	1.0	40442.5
10.0	6048.0	63.0	2	2	1	2	1	19530.0	1.0	1.0	2084.0
20.0	6048.0	41.0	2	2	2	2	1	16925.0	2.0	1.0	26890.5
10.0	5695.0	40.0	1	2	2	2	2	17511.0	1.0	1.0	35382.5
20.0	6222.0	36.0	2	2	1	2	1	37507.0	1.0	1.0	26775.5
10.0	6222.0	40.0	1	2	1	2	2	14368.0	1.0	1.0	3720.0
10.0	1180.0	68.0	1	2	1	2	2	44232.0	1.0	2.0	52989.5
10.0	6877.0	42.0	1	2	1	2	2	30093.0	1.0	2.0	31442.5
10.0	1856.0	43.0	1	2	1	2	2	27476.0	1.0	2.0	111918.5
10.0	7073.0	52.0	1	2	1	1	2	17236.0	1.0	1.0	56792.5
10.0	3232.0	59.0	1	2	1	1	1	19575.0	1.0	1.0	119338.5
10.0	7365.0	38.0	1	2	1	1	1	13499.0	1.0	1.0	128158.5
10.0	7803.0	37.0	1	2	1	1	1	6699.0	1.0	1.0	1500.0
10.0	4054.0	38.0	2	1	1	2	1	10935.0	1.0	1.0	30477.5
10.0	4871.0	37.0	1	2	1	2	2	12632.0	2.0	1.0	48442.5
10.0	5.0	75.0	1	2	1	1	1	17658.0	1.0	1.0	11722.0
10.0	446.0	74.0	2	2	2	1	1	36145.0	1.0	1.0	6840.0
10.0	5560.0	30.0	1	2	1	2	1	7739.0	2.0	1.0	29142.5
10.0	4037.0	55.0	1	2	2	2	1	13701.0	1.0	1.0	17351.0
10.0	5913.0	46.0	2	2	1	2	1	11858.0	1.0	1.0	26252.5
10.0	4258.0	49.0	1	2	2	2	2	17783.0	1.0	1.0	17667.5
10.0	4815.0	62.0	2	2	1	2	1	27919.0	2.0	1.0	11648.5
10.0	4132.0	44.0	1	2	2	2	2	17331.0	1.0	1.0	12777.5
10.0	5823.0	36.0	1	2	2	2	2	16398.0	1.0	1.0	14987.5
10.0	2956.0	33.0	1	2	1	2	2	42950.0	2.0	1.0	83192.5
10.0	5534.0	65.0	1	2	2	2	1	30575.0	2.0	1.0	5400.0
10.0	5843.0	40.0	1	2	1	2	1	19131.0	1.0	1.0	10302.5
10.0	4801.0	52.0	1	2	1	1	2	17693.0	1.0	1.0	1150.0
10.0	4721.0	26.0	1	2	1	1	1	8334.0	1.0	1.0	15102.5
10.0	3685.0	44.0	1	2	2	1	1	25569.0	1.0	1.0	24623.0
88.0	4130.0	27.0	1	2	1	2	1	9752.0	1.0	1.0	24177.5
10.0	2407.0	73.0	1	1	1	1	1	17522.0	1.0	1.0	200.0
10.0	2204.0	48.0	2	2	1	1	1	49725.0	2.0	1.0	47742.5
0.0	1112.0	35.0	1	2	2	2	1	24999.0	2.0	1.0	43087.5
10.0	5370.0	53.0	2	2	2	2	1	27894.0	1.0	1.0	25292.5
10.0	5568.0	44.0	1	2	2	2	1	21848.0	2.0	1.0	135958.5
10.0	6462.0	43.0	1	2	1	2	1	11418.0	2.0	1.0	31879.5
10.0	7352.0	39.0	2	2	1	2	1	6308.0	2.0	1.0	37192.5
10.0	7053.0	30.0	1	1	1	2	1	12663.0	2.0	1.0	13387.5
20.0	7352.0	39.0	2	2	1	2	1	6983.0	2.0	1.0	37192.5
10.0	1546.0	53.0	1	2	1	2	1	15807.0	2.0	1.0	138773.5
10.0	2705.0	51.0	1	2	2	2	1	11910.0	1.0	1.0	41257.5
10.0	6371.0	34.0	1	2	1	2	2	12832.0	1.0	2.0	31942.5
30.0	6397.0	27.0	1	2	1	2	1	12998.0	1.0	2.0	22141.3
10.0	3667.0	56.0	1	2	1	2	1	19862.0	1.0	2.0	28592.5
10.0	4796.0	33.0	1	2	1	2	1	14025.0	1.0	2.0	34342.5
10.0	2619.0	49.0	1	2	2	2	1	10434.0	1.0	1.0	123023.5
10.0	4825.0	58.0	2	2	2	2	1	23988.0	2.0	1.0	7377.5
10.0	5811.0	37.0	2	2	2	2	1	52133.0	2.0	1.0	47792.5
10.0	5068.0	47.0	1	2	2	2	1	23127.0	1.0	1.0	72228.5
10.0	452.0	79.0	2	2	2	2	1	27976.0	1.0	1.0	6652.0
10.0	2448.0	51.0	1	2	2	2	1	15723.0	1.0	1.0	26792.5
30.0	2448.0	23.0	2	1	2	2	1	10197.0	1.0	1.0	25717.7
20.0	5039.0	46.0	2	2	1	2	1	35176.0	2.0	2.0	17611.5
30.0	5039.0	27.0	2	2	2	2	1	17543.0	2.0	2.0	21336.55
10.0	1748.0	55.0	2	1	2	1	2	33269.0	1.0	2.0	0.0
10.0	1852.0	37.0	1	2	1	1	1	5280.0	2.0	2.0	0.0
10.0	1054.0	34.0	1	2	1	2	1	15601.0	1.0	2.0	66868.5
10.0	698.0	30.0	2	2	2	1	1	25385.0	1.0	2.0	20777.5
10.0	7839.0	27.0	2	1	1	2	1	3955.0	1.0	2.0	2700.0
10.0	6494.0	58.0	2	2	1	1	1	6752.0	2.0	2.0	10856.0
20.0	6494.0	58.0	2	2	1	1	1	6518.0	2.0	2.0	10856.0
10.0	1315.0	30.0	1	2	1	2	1	10737.0	1.0	2.0	30092.5
10.0	1131.0	69.0	1	2	2	2	1	19297.0	2.0	2.0	8425.0
0.0	7839.0	27.0	2	1	1	2	1	4981.0	1.0	2.0	2700.0
0.0	2305.0	24.0	1	2	1	2	1	9237.0	1.0	2.0	16127.5
10.0	6304.0	50.0	1	2	2	1	2	17675.0	1.0	1.0	69268.5
10.0	4686.0	48.0	1	1	1	2	2	21489.0	1.0	1.0	64768.5
20.0	7215.0	31.0	2	1	1	1	1	15075.0	2.0	1.0	21627.5
10.0	6385.0	41.0	1	2	2	1	2	20694.0	1.0	1.0	70324.5
10.0	120.0	74.0	1	2	1	2	2	35379.0	1.0	1.0	18600.0
10.0	1289.0	52.0	1	2	2	2	1	9694.0	1.0	1.0	33417.5
10.0	5196.0	47.0	1	2	2	2	1	43424.0	2.0	1.0	43842.5
10.0	1326.0	27.0	1	2	1	1	1	26415.0	1.0	1.0	29692.5
20.0	3879.0	26.0	2	1	1	2	1	10927.0	2.0	1.0	27417.5
10.0	2784.0	25.0	1	2	2	2	1	24629.0	1.0	1.0	5943.5
10.0	4006.0	24.0	1	2	1	1	2	22409.0	1.0	1.0	26877.5
30.0	1166.0	24.0	1	2	1	1	1	24799.0	2.0	1.0	20677.5
10.0	1166.0	52.0	2	2	1	1	1	11114.0	1.0	1.0	57288.5
10.0	1023.0	39.0	2	1	1	2	1	12826.0	1.0	1.0	12588.0
30.0	1289.0	24.0	1	2	1	1	1	5236.0	2.0	1.0	1470.0
10.0	3879.0	26.0	2	1	1	2	1	10707.0	2.0	1.0	27417.5
10.0	6690.0	41.0	1	2	2	2	2	5014.0	1.0	1.0	43167.5
10.0	1600.0	23.0	1	1	2	2	2	10346.0	1.0	1.0	15052.75
10.0	2325.0	43.0	1	2	1	2	1	12213.0	2.0	1.0	47342.5
0.0		41.0	1	2	2	1	1	3767.0	1.0	1.0	9727.5
20.0	6890.0	34.0	2	1	1	2	1	3287.0	1.0	1.0	12791.5
0.0	1600.0	23.0	1	1	2	2	2	8975.0	1.0	1.0	15052.75
0.0	1600.0	21.0	1	1	2	2	1	4327.0	1.0	1.0	8027.5
10.0	1786.0	68.0	2	2	2	1	1	36068.0	2.0	2.0	0.0
10.0	871.0	45.0	1	2	2	2	1	16941.0	2.0	2.0	2900.0
10.0	1479.0	40.0	2	2	2	2	1	27084.0	2.0	2.0	0.0
30.0	4315.0	19.0	1	2	2	2	1	22720.0	2.0	2.0	10027.5
10.0	4315.0	49.0	1	2	2	2	2	10533.0	1.0	2.0	19831.5
10.0	1375.0	33.0	2	2	1	1	1	50970.0	2.0	1.0	34500.0
10.0	2276.0	47.0	1	2	1	1	2	24190.0	1.0	1.0	37067.0
10.0	4145.0	30.0	1	1	1	2	1	16783.0	1.0	1.0	60708.5
10.0	3869.0	62.0	1	1	1	2	1	32672.0	1.0	1.0	59600.0
0.0	7694.0	52.0	1	2	1	2	1	37053.0	1.0	1.0	22627.5
10.0	5606.0	53.0	1	2	1	1	1	37053.0	1.0	2.0	58292.5
10.0	3116.0	33.0	1	2	1	1	1	17017.0	1.0	2.0	53492.5
10.0	1188.0	31.0	1	2	1	1	1	36220.0	1.0	2.0	48442.5
10.0	2540.0	28.0	2	1	1	1	1	23471.0	2.0	2.0	28205.0
10.0	2147.0	28.0	1	2	1	1	1	31331.0	2.0	2.0	39192.5
30.0	2703.0	25.0	1	1	2	1	1	6977.0	1.0	2.0	20777.5
10.0	1710.0	57.0	1	2	1	1	1	24395.0	1.0	2.0	59892.5
10.0	2703.0	25.0	1	1	2	1	1	6459.0	1.0	2.0	20777.5
10.0	1184.0	68.0	2	1	2	1	1	43727.0	1.0	1.0	60750.0
0.0	1829.0	39.0	1	2	1	2	1	30606.0	2.0	1.0	35892.5
10.0	1743.0	40.0	2	2	2	1	1	36581.0	2.0	2.0	7471.0
10.0	3599.0	42.0	1	2	1	2	1	10070.0	1.0	2.0	38052.5
10.0	5964.0	77.0	2	2	1	1	2	35057.0	2.0	1.0	12777.5
20.0	5964.0	77.0	2	2	1	1	2	33361.0	2.0	1.0	12777.5
10.0	6817.0	32.0	1	2	2	1	1	11232.0	1.0	1.0	13227.5
10.0	6726.0	59.0	1	2	1	2	1	16484.0	1.0	1.0	99988.5
10.0	5494.0	56.0	2	2	2	2	2	41360.0	1.0	1.0	43142.5
10.0	5757.0	30.0	1	2	1	2	1	13938.0	1.0	1.0	13227.5
10.0	7189.0	27.0	1	2	1	2	1	13218.0	1.0	1.0	6300.0
30.0	6983.0	25.0	1	2	1	2	1	11466.0	1.0	1.0	74668.5
10.0	5205.0	51.0	1	2	1	1	2	18802.0	1.0	1.0	138158.5
10.0	4376.0	62.0	1	1	1	1	1	14005.0	1.0	1.0	64868.5
30.0	6756.0	30.0	2	2	1	2	1	5917.0	1.0	1.0	7260.0
10.0	5252.0	29.0	1	2	1	2	1	9414.0	1.0	1.0	2000.0
0.0	6756.0	30.0	2	2	1	2	1	6232.0	1.0	1.0	7260.0
0.0	4376.0	31.0	1	2	1	1	1	9605.0	1.0	1.0	23987.5
10.0	1352.0	71.0	1	2	2	2	2	28966.0	1.0	2.0	22477.5
10.0	1563.0	54.0	1	2	1	2	2	19385.0	1.0	1.0	44472.5
10.0	1878.0	31.0	1	1	1	2	2	12116.0	1.0	1.0	31942.5
10.0	6197.0	27.0	1	1	2	1	2	9605.0	1.0	2.0	16627.5
10.0	5824.0	47.0	2	2	1	1	2	23784.0	1.0	2.0	34392.5
22.0	6325.0	41.0	2	2	2	1	2	10764.0	2.0	2.0	0.0
10.0	7437.0	46.0	1	2	1	2	2	3019.0	1.0	2.0	92068.5
10.0	3402.0	34.0	1	1	2	1	2	1497.0	2.0	2.0	35192.5
30.0	2282.0	30.0	1	2	2	2	2	3022.0	1.0	2.0	14970.3
10.0	2095.0	29.0	2	2	1	1	2	1688.0	1.0	2.0	17500.0
10.0	7468.0	54.0	1	2	2	2	2	30103.0	2.0	2.0	6228.0
30.0	6154.0	23.0	2	2	1	1	2	6839.0	1.0	2.0	9302.5
40.0	1407.0	18.0	2	2	2	1	1	23712.0	2.0	1.0	11257.5
20.0	2433.0	33.0	2	2	2	2	1	14429.0	2.0	2.0	12377.5
10.0	4192.0	25.0	2	2	1	2	1	17842.0	2.0	2.0	24143.5
33.0	7302.0	23.0	2	2	1	2	1	31050.0	1.0	2.0	27442.5
10.0	4905.0	47.0	1	2	2	1	1	17154.0	2.0	1.0	6485.0
10.0	6042.0	37.0	2	2	2	1	1	22091.0	1.0	2.0	8850.0
10.0	6046.0	33.0	1	2	1	2	2	14898.0	1.0	2.0	47242.5
10.0	4640.0	49.0	1	2	1	1	2	17035.0	1.0	1.0	44477.5
10.0	4381.0	40.0	1	2	1	2	1	4249.0	2.0	1.0	42861.5
0.0	6750.0	23.0	1	1	1	1	1	9233.0	1.0	2.0	12861.1
10.0	3549.0	79.0	2	2	2	2	1	17912.0	1.0	2.0	7342.0
10.0	2602.0	58.0	2	2	2	2	2	28085.0	1.0	2.0	5720.4
0.0	4148.0	48.0	1	1	1	2	1	16175.0	1.0	2.0	0.0
30.0	6796.0	28.0	1	1	1	2	1	9899.0	1.0	2.0	32842.5
10.0	2942.0	57.0	1	2	2	2	1	18933.0	1.0	2.0	44492.5
10.0	5809.0	56.0	1	2	1	2	1	16359.0	2.0	2.0	20850.0
10.0	4702.0	58.0	2	1	2	2	2	29023.0	2.0	1.0	380.0
30.0	6410.0	35.0	1	2	2	2	1	34156.0	2.0	1.0	19603.3
10.0	5333.0	26.0	2	2	2	2	1	28632.0	1.0	1.0	24602.5
98.0	6410.0	25.0	2	2	1	2	1	11528.0	1.0	1.0	7800.0
10.0	5798.0	60.0	1	2	1	2	2	39722.0	1.0	2.0	39142.5
10.0	2702.0	37.0	1	2	1	2	1	20910.0	1.0	2.0	48442.5
0.0	883.0	31.0	1	1	2	2	1	12744.0	2.0	2.0	27917.5
10.0	2859.0	42.0	2	2	2	2	1	18927.0	2.0	1.0	12991.5
10.0	1657.0	39.0	2	2	2	2	2	52133.0	2.0	1.0	6960.0
30.0	4986.0	21.0	2	2	1	2	1	10159.0	1.0	1.0	1890.0
10.0	4986.0	21.0	2	2	1	2	1	10135.0	1.0	1.0	1890.0
22.0	2859.0	42.0	2	2	2	2	1	17121.0	2.0	1.0	12991.5
10.0	1689.0	60.0	1	2	1	2	2	21519.0	1.0	1.0	51752.5
10.0	2412.0	32.0	1	2	2	1	1	14111.0	2.0	1.0	34192.5
10.0	1560.0	56.0	1	2	1	1	1	18693.0	1.0	1.0	56887.5
10.0	2668.0	44.0	1	2	1	2	2	17398.0	1.0	1.0	33367.5
10.0	1276.0	47.0	1	1	2	2	2	17700.0	1.0	1.0	36192.5
10.0	203.0	73.0	1	2	1	2	1	25146.0	1.0	1.0	602.0
10.0	2434.0	46.0	1	2	1	2	2	12275.0	1.0	1.0	43081.75
10.0	3589.0	44.0	1	2	1	2	2	16556.0	1.0	1.0	29692.5
10.0	3165.0	29.0	1	2	1	2	2	14101.0	2.0	1.0	35588.5
30.0	2434.0	21.0	1	1	1	2	2	7509.0	2.0	1.0	22252.5
10.0	1502.0	51.0	1	2	1	2	1	14663.0	1.0	1.0	33137.5
0.0	2222.0	30.0	1	2	1	2	1	8315.0	1.0	1.0	38192.5
0.0	2434.0	21.0	1	2	1	2	2	6777.0	1.0	1.0	7602.5
0.0	2434.0	19.0	1	2	1	2	2	7229.0	1.0	1.0	6587.2
10.0	1370.0	63.0	1	2	1	1	2	28410.0	2.0	2.0	66332.5
10.0	6166.0	37.0	1	2	2	2	2	10802.0	2.0	2.0	25710.0
10.0	6843.0	34.0	1	2	1	2	2	17785.0	1.0	2.0	39442.5
10.0	1680.0	73.0	1	2	2	2	1	13689.0	1.0	1.0	13758.0
10.0	2917.0	52.0	2	2	2	2	2	23761.0	1.0	2.0	55388.5
10.0	3201.0	51.0	1	2	2	2	2	28034.0	1.0	2.0	61077.5
22.0	6467.0	24.0	2	2	1	1	2	7334.0	1.0	2.0	22677.5
10.0	5481.0	58.0	1	2	1	2	1	24154.0	2.0	1.0	113758.5
10.0	4143.0	50.0	1	2	1	2	1	17925.0	1.0	1.0	135758.5
10.0	6159.0	48.0	1	2	1	2	1	25114.0	1.0	1.0	79908.5
10.0	7228.0	59.0	1	2	1	2	1	37738.0	1.0	1.0	9457.5
10.0	6383.0	30.0	1	1	1	2	1	16227.0	1.0	1.0	58368.5
10.0	3611.0	28.0	2	1	1	2	1	22170.0	1.0	1.0	70786.5
30.0	6764.0	25.0	2	1	1	2	1	22793.0	1.0	1.0	34692.5
10.0	5002.0	56.0	2	2	1	1	1	13629.0	1.0	1.0	32742.5
20.0	7024.0	51.0	2	2	1	2	1	11646.0	1.0	1.0	20422.5
10.0	6764.0	62.0	1	1	1	2	1	29360.0	1.0	1.0	46500.0
10.0	5369.0	46.0	1	2	2	2	1	27035.0	1.0	1.0	79896.625
10.0	2321.0	46.0	1	2	1	2	1	21139.0	1.0	1.0	39192.5
10.0	3028.0	42.0	1	2	1	2	2	19546.0	1.0	1.0	31942.5
10.0	4133.0	37.0	2	2	1	2	1	52133.0	1.0	1.0	73882.14
10.0	4429.0	55.0	1	2	1	2	1	18039.0	1.0	1.0	15943.5
10.0	3630.0	31.0	1	2	1	1	2	9088.0	1.0	1.0	31072.5
10.0	5300.0	30.0	1	2	1	2	1	17488.0	1.0	1.0	31442.5
33.0	4086.0	28.0	1	2	2	2	1	6270.0	1.0	1.0	25022.5
33.0	4086.0	27.0	2	2	1	2	1	23180.0	1.0	1.0	39697.5
10.0	4086.0	48.0	1	2	1	2	1	20780.0	2.0	1.0	68514.5
10.0	4067.0	44.0	2	2	2	2	2	27105.0	1.0	2.0	18109.5
88.0	3553.0	24.0	1	2	2	2	2	8365.0	2.0	2.0	11430.5
0.0	3644.0	25.0	1	2	2	1	1	9887.0	1.0	2.0	13227.5
30.0	4340.0	56.0	1	2	2	2	1	3711.0	1.0	2.0	10578.0
10.0	5029.0	41.0	2	1	2	2	2	3514.0	2.0	2.0	0.0
10.0	4057.0	42.0	2	1	2	2	2	2586.0	1.0	2.0	27919.5
10.0	3438.0	61.0	1	2	1	2	1	22093.0	1.0	1.0	53127.5
30.0	4186.0	31.0	1	2	2	2	1	13097.0	1.0	1.0	960.0
10.0	4186.0	31.0	1	2	2	2	1	11536.0	1.0	1.0	960.0
0.0	3730.0	23.0	1	2	1	2	1	11532.0	1.0	1.0	9213.0
10.0	3755.0	68.0	1	2	2	2	2	34372.0	1.0	1.0	21400.0
10.0	1661.0	42.0	1	2	1	2	1	43751.0	1.0	1.0	28942.5
10.0	789.0	75.0	1	2	2	2	2	34049.0	1.0	1.0	13644.0
10.0	2335.0	34.0	2	1	2	1	2	16291.0	1.0	1.0	28842.5
10.0	8023.0	30.0	1	2	2	1	1	23568.0	2.0	1.0	23777.5
30.0	6094.0	23.0	1	2	2	1	1	9501.0	1.0	1.0	27406.5
0.0	1827.0	53.0	1	2	1	1	1	17970.0	1.0	1.0	30592.5
10.0	7076.0	35.0	1	2	2	2	1	6310.0	1.0	2.0	18924.0
10.0	961.0	53.0	1	2	2	1	1	8684.0	1.0	2.0	46589.5
10.0	7424.0	32.0	1	2	1	2	1	7556.0	2.0	2.0	82818.5
10.0	3633.0	34.0	1	2	1	2	1	7899.0	1.0	2.0	58183.5
20.0	1152.0	30.0	2	2	1	2	1	9309.0	2.0	2.0	27512.5
30.0	7646.0	21.0	1	1	2	2	1	4901.0	1.0	2.0	22477.5
10.0	7646.0	56.0	1	2	2	1	1	14187.0	1.0	2.0	100968.5
10.0	4302.0	42.0	1	2	1	1	1	26427.0	1.0	2.0	49292.5
10.0	1152.0	30.0	2	2	1	2	1	9100.0	2.0	2.0	27512.5
10.0	1759.0	27.0	2	2	1	2	1	7041.0	1.0	2.0	35456.5
0.0		42.0	1	2	2	2	1	15581.0	2.0	2.0	20887.5
30.0	4762.0	24.0	1	2	1	1	1	10865.0	2.0	1.0	37192.5
30.0	4762.0	20.0	2	1	1	1	1	6735.0	1.0	1.0	4510.0
10.0	4762.0	46.0	1	2	2	2	1	20792.0	1.0	1.0	107464.7
10.0	5202.0	59.0	1	2	1	1	1	21088.0	1.0	1.0	122208.5
10.0	4759.0	58.0	1	2	1	1	1	18360.0	1.0	1.0	14984.0
33.0	5346.0	25.0	1	1	1	2	1	7268.0	1.0	1.0	43225.5
30.0	5202.0	24.0	1	2	1	2	1	28638.0	2.0	1.0	24860.0
