sub_org1;predicate1;pred_spec1;issue1;obj_org1;sub_org2;predicate2;pred_spec2;issue2;obj_org2
oevp;1;0;10606;;oevp;1;0;10602;
oevp;1;0;10102;;oevp;1;0;10102;
oevp;1;0;10102;;oevp;1;0;10102;
oevp;-1;0;10201;;oevp;-1;0;10201;
oevp;-1;0;10201;;oevp;-1;0;10201;
oevp;1;0;12404;;oevp;1;0;12402;
oevp;1;0;12404;;oevp;1;0;12404;
oevp;1;0;21403;;oevp;;0;88888;
oevp;1;0;10606;;oevp;1;0;10601;
oevp;1;0;10606;;oevp;1;0;10602;
oevp;1;0;10606;;oevp;1;0;10606;
oevp;1;0;10604;;oevp;1;0;10604;
oevp;1;0;10606;;oevp;1;0;10604;
oevp;1;0;10606;;oevp;1;0;10307;
oevp;1;0;10606;;oevp;1;0;10606;
oevp;1;0;12404;;oevp;1;0;12402;
oevp;1;0;21403;;oevp;;0;88888;
oevp;1;0;10604;;oevp;1;0;10604;
oevp;1;0;10403;;oevp;1;0;10403;
oevp;1;0;10609;;oevp;1;0;10709;
oevp;1;0;22103;;oevp;1;0;22103;
oevp;1;0;11101;;oevp;1;0;11101;
oevp;1;0;22103;;oevp;1;0;22103;
oevp;1;0;10403;;oevp;1;0;10403;
oevp;1;0;10403;;oevp;1;0;10403;
oevp;1;0;10710;;oevp;1;0;10709;
oevp;1;0;19106;;oevp;1;0;19106;
oevp;1;0;10609;;oevp;1;0;10709;
oevp;1;0;10404;;oevp;-1;0;22703;
oevp;-1;0;22703;;oevp;-1;0;22703;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;1;0;13405;;oevp;1;0;13405;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;1;0;13405;;oevp;1;0;13405;
oevp;1;0;22103;;oevp;1;0;22103;
oevp;1;0;13405;;oevp;1;0;13405;
oevp;1;0;22103;;oevp;1;0;13405;
oevp;1;0;13405;;oevp;1;0;13405;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;1;0;10601;;oevp;1;0;10601;
oevp;1;0;10102;;oevp;1;0;10102;
oevp;;0;88888;;oevp;1;0;10403;
oevp;;0;88888;;oevp;1;0;10403;
oevp;1;0;10403;;oevp;1;0;10403;
oevp;1;0;10403;;oevp;1;0;10403;
oevp;1;0;10403;;oevp;1;0;10403;
oevp;1;0;10403;;oevp;1;0;10403;
oevp;;0;88888;;oevp;;0;88888;
oevp;;0;88888;;oevp;;0;88888;
oevp;1;0;13405;;oevp;1;0;13405;
oevp;1;0;22103;;oevp;1;0;22103;
oevp;1;0;10403;;oevp;1;0;10403;
oevp;1;0;13101;;oevp;1;0;13101;
oevp;1;0;13405;;oevp;1;0;13402;
oevp;1;0;13402;;oevp;1;0;13402;
oevp;1;0;10102;;oevp;1;0;10102;
oevp;1;0;10102;;oevp;1;0;10102;
oevp;1;0;13101;;oevp;1;0;13101;
oevp;1;0;99999;;oevp;1;0;10403;
oevp;;0;88888;;oevp;1;0;13103;
oevp;1;0;13101;;oevp;1;0;13101;
oevp;1;0;10808;;oevp;;0;88888;
oevp;1;0;13602;;oevp;1;0;13101;
oevp;1;0;13604;;oevp;1;0;13604;
oevp;1;0;13604;;oevp;1;0;13604;
oevp;1;0;13604;;oevp;1;0;13604;
oevp;1;0;13604;;oevp;1;0;13604;
oevp;1;0;13207;;oevp;1;0;13201;
oevp;1;0;13602;;oevp;1;0;13602;
oevp;1;0;13602;;oevp;1;0;13602;
oevp;1;0;13201;;oevp;1;0;13201;
oevp;1;0;13301;;oevp;1;0;13301;
oevp;1;0;13401;;oevp;1;0;13401;
oevp;1;0;13402;;oevp;1;0;13402;
oevp;;0;88888;;oevp;;0;88888;
oevp;1;0;13207;;oevp;1;0;13201;
oevp;1;0;13207;;oevp;1;0;13201;
oevp;1;0;13303;;oevp;1;0;13303;
oevp;1;0;13303;;oevp;1;0;13303;
oevp;1;0;13303;;oevp;1;0;13303;
oevp;1;0;13104;;oevp;1;0;13104;
oevp;1;0;13104;;oevp;1;0;13104;
oevp;;0;88888;;oevp;1;0;13301;
oevp;1;0;13317;;oevp;-1;0;13304;
oevp;1;0;13318;;oevp;-1;0;13304;
oevp;-1;0;13304;;oevp;-1;0;13304;
oevp;1;0;13101;;oevp;1;0;13101;
oevp;1;0;13402;;oevp;1;0;13401;
oevp;1;0;13402;;oevp;1;0;13402;
oevp;1;0;13402;;oevp;1;0;13402;
oevp;1;0;13402;;oevp;1;0;13402;
oevp;1;0;13405;;oevp;1;0;13402;
oevp;1;0;13101;;oevp;1;0;13101;
oevp;1;0;13602;;oevp;1;0;13101;
oevp;1;0;10808;;oevp;;0;88888;
oevp;1;0;13602;;oevp;1;0;13602;
oevp;1;0;13402;;oevp;1;0;13402;
oevp;1;0;13303;;oevp;1;0;13303;
oevp;1;0;19105;;oevp;1;0;19105;
oevp;1;0;11705;;oevp;1;0;11702;
oevp;1;0;19105;;oevp;1;0;19105;
oevp;1;0;19105;;oevp;1;0;19105;
oevp;1;0;13206;;oevp;1;0;13206;
oevp;1;0;19105;;oevp;1;0;19105;
oevp;1;0;13305;;oevp;1;0;13305;
oevp;1;0;13305;;oevp;1;0;13305;
oevp;1;0;13305;;oevp;1;0;13201;
oevp;1;0;13305;;oevp;1;0;13201;
oevp;1;0;13305;;oevp;1;0;13201;
oevp;1;0;13201;;oevp;1;0;13201;
oevp;1;0;11705;;oevp;1;0;11705;
oevp;1;0;11705;;oevp;1;0;11702;
oevp;1;0;13204;;oevp;1;0;13204;
oevp;1;0;13205;;oevp;1;0;13205;
oevp;1;0;11703;;oevp;1;0;11703;
oevp;1;0;11703;;oevp;1;0;99999;
oevp;1;0;11108;;oevp;1;0;99999;
oevp;1;0;11108;;oevp;1;0;99999;
oevp;1;0;13205;;oevp;1;0;13205;
oevp;1;0;13305;;oevp;1;0;13305;
oevp;1;0;13305;;oevp;1;0;13201;
oevp;1;0;13305;;oevp;1;0;13201;
oevp;1;0;11703;;oevp;1;0;99999;
oevp;;0;88888;;oevp;1;0;10722;
oevp;1;0;10722;;oevp;1;0;10722;
oevp;;0;88888;;oevp;;0;88888;
oevp;-1;0;10201;;oevp;-1;0;10201;
oevp;1;0;10808;;oevp;1;0;10722;
oevp;;0;88888;;oevp;1;0;10722;
oevp;1;0;10102;;oevp;1;0;10601;
oevp;1;0;10722;;oevp;1;0;10722;
oevp;1;0;10722;;oevp;1;0;10722;
oevp;1;0;10722;;oevp;1;0;10722;
oevp;1;0;10722;;oevp;1;0;10722;
oevp;1;0;10722;;oevp;1;0;10722;
oevp;1;0;10714;;oevp;;0;88888;
oevp;;0;88888;;oevp;;0;88888;
oevp;1;0;10722;;oevp;1;0;10722;
oevp;1;0;10722;;oevp;1;0;10722;
oevp;1;0;10722;;oevp;1;0;10722;
oevp;1;0;10601;;oevp;1;0;10601;
oevp;1;0;10102;;oevp;1;0;10102;
oevp;1;0;10722;;oevp;1;0;10722;
oevp;1;0;10722;;oevp;1;0;10722;
oevp;1;0;10722;;oevp;1;0;10722;
oevp;1;0;10722;;oevp;1;0;10722;
oevp;1;0;10722;;oevp;1;0;10722;
oevp;1;0;10722;;oevp;1;0;10722;
oevp;1;0;10722;;oevp;1;0;10722;
oevp;1;0;10722;;oevp;1;0;10722;
oevp;;0;88888;;oevp;1;0;10722;
oevp;;0;88888;;oevp;1;0;10722;
oevp;1;0;10714;;oevp;1;0;10722;
oevp;1;0;10714;;oevp;1;0;10722;
oevp;1;0;10714;;oevp;1;0;10722;
oevp;1;0;10714;;oevp;1;0;10722;
oevp;1;0;10722;;oevp;1;0;10722;
oevp;1;0;10722;;oevp;1;0;10722;
oevp;1;0;10722;;oevp;1;0;10722;
oevp;1;0;10401;;oevp;1;0;10401;
oevp;1;0;10401;;oevp;1;0;10401;
oevp;0;2;10401;;oevp;0;2;10401;
oevp;1;0;10401;;oevp;1;0;10401;
oevp;1;0;10401;;oevp;1;0;10401;
oevp;1;0;10401;;oevp;1;0;10401;
oevp;1;0;10401;;oevp;1;0;10401;
oevp;1;0;10303;;oevp;1;0;10303;
oevp;1;0;10403;;oevp;1;0;10403;
oevp;1;0;12404;;oevp;1;0;10602;
oevp;1;0;12404;;oevp;1;0;10602;
oevp;1;0;12404;;oevp;1;0;10602;
oevp;-1;0;10201;;oevp;-1;0;10201;
oevp;0;2;10403;;oevp;0;2;10403;
oevp;1;0;17101;;oevp;1;0;17109;
oevp;1;0;17108;;oevp;1;0;17108;
oevp;1;0;17109;;oevp;1;0;17109;
oevp;1;0;11101;;oevp;1;0;11101;
oevp;1;0;17101;;oevp;1;0;17109;
oevp;1;0;17101;;oevp;1;0;17109;
oevp;1;0;17301;;oevp;1;0;17301;
oevp;1;0;17109;;oevp;1;0;17109;
oevp;1;0;17301;;oevp;1;0;17301;
oevp;1;0;17312;;oevp;1;0;17312;
oevp;1;0;17109;;oevp;1;0;17109;
oevp;1;0;10403;;oevp;1;0;10403;
oevp;1;0;10403;;oevp;1;0;10401;
oevp;-1;0;10404;;oevp;-1;0;17106;
oevp;1;0;10402;;oevp;1;0;10101;
oevp;1;0;10402;;oevp;1;0;10101;
oevp;1;0;10508;;oevp;1;0;10508;
oevp;1;0;10401;;oevp;1;0;10401;
oevp;1;0;12204;;oevp;1;0;12204;
oevp;1;0;12204;;oevp;1;0;12204;
oevp;1;0;10403;;oevp;1;0;10401;
oevp;1;0;10508;;oevp;1;0;10508;
oevp;1;0;17109;;oevp;1;0;17109;
oevp;1;0;17312;;oevp;1;0;17312;
oevp;1;0;10105;;oevp;1;0;12204;
oevp;1;0;10105;;oevp;1;0;10105;
oevp;1;0;10105;;oevp;1;0;10105;
oevp;1;0;10105;;oevp;1;0;10105;
oevp;1;0;10105;;oevp;1;0;10105;
oevp;1;0;10105;;oevp;1;0;10105;
oevp;1;0;12306;;oevp;1;0;12204;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;1;0;12306;;oevp;-1;0;11109;
oevp;-1;0;11708;;oevp;-1;0;11708;
oevp;1;0;11705;;oevp;1;0;11702;
oevp;1;0;11705;;oevp;1;0;11702;
oevp;1;0;12202;;oevp;1;0;12202;
oevp;1;0;12306;;oevp;1;0;12204;
oevp;1;0;12204;;oevp;1;0;12204;
oevp;1;0;21403;;oevp;1;0;21403;
oevp;1;0;21403;;oevp;1;0;21403;
oevp;1;0;12306;;oevp;1;0;12204;
oevp;1;0;12306;;oevp;1;0;12204;
oevp;1;0;11701;;oevp;1;0;11702;
oevp;-1;0;12303;;oevp;-1;0;12303;
oevp;1;0;11703;;oevp;1;0;11702;
oevp;1;0;11703;;oevp;1;0;11703;
oevp;0;2;11701;;oevp;0;1;11701;
oevp;1;0;11703;;oevp;1;0;99999;
oevp;1;0;11703;;oevp;1;0;99999;
oevp;1;0;11703;;oevp;1;0;99999;
oevp;1;0;11701;;oevp;1;0;11702;
oevp;1;0;11701;;oevp;1;0;11702;
oevp;1;0;11701;;oevp;1;0;11702;
oevp;1;0;11701;;oevp;1;0;11702;
oevp;1;0;11701;;oevp;1;0;11702;
oevp;1;0;11701;;oevp;1;0;11702;
oevp;;0;88888;;oevp;1;0;11702;
oevp;1;0;11702;;oevp;1;0;11702;
oevp;1;0;11702;;oevp;1;0;11702;
oevp;1;0;11701;;oevp;1;0;11702;
oevp;1;0;11701;;oevp;1;0;11702;
oevp;-1;0;11801;;oevp;-1;0;11801;
oevp;1;0;11703;;oevp;1;0;99999;
oevp;-1;0;11801;;oevp;-1;0;11801;
oevp;1;0;11706;;oevp;1;0;11706;
oevp;1;0;11702;;oevp;1;0;11702;
oevp;1;0;11702;;oevp;1;0;11702;
oevp;1;0;13201;;oevp;1;0;13201;
oevp;1;0;11108;;oevp;1;0;99999;
oevp;1;0;11706;;oevp;1;0;11706;
oevp;1;0;11703;;oevp;1;0;11702;
oevp;1;0;11703;;oevp;1;0;11703;
oevp;1;0;11703;;oevp;1;0;11702;
oevp;1;0;11703;;oevp;1;0;11703;
oevp;-1;0;11503;;oevp;-1;0;11503;
oevp;1;0;11501;;oevp;1;0;11502;
oevp;1;0;11502;;oevp;1;0;11502;
oevp;1;0;11501;;oevp;1;0;11501;
oevp;1;0;11501;;oevp;1;0;11501;
oevp;1;0;11501;;oevp;1;0;11501;
oevp;1;0;11705;;oevp;1;0;11705;
oevp;1;0;11701;;oevp;1;0;11702;
oevp;1;0;11703;;oevp;1;0;99999;
oevp;1;0;12323;;oevp;1;0;12323;
oevp;1;0;12323;;oevp;1;0;12323;
oevp;1;0;11705;;oevp;1;0;11705;
oevp;1;0;11705;;oevp;1;0;11705;
oevp;1;0;11705;;oevp;1;0;11705;
oevp;1;0;11705;;oevp;1;0;11705;
oevp;1;0;11703;;oevp;1;0;99999;
oevp;1;0;11705;;oevp;1;0;11705;
oevp;1;0;11705;;oevp;1;0;11705;
oevp;1;0;11705;;oevp;1;0;11705;
oevp;1;0;13201;;oevp;1;0;99999;
oevp;1;0;11703;;oevp;1;0;11702;
oevp;1;0;19105;;oevp;1;0;19105;
oevp;1;0;11706;;oevp;1;0;11706;
oevp;1;0;19105;;oevp;1;0;19105;
oevp;1;0;19105;;oevp;0;2;19105;
oevp;1;0;19105;;oevp;0;2;19105;
oevp;1;0;19105;;oevp;1;0;19105;
oevp;1;0;19105;;oevp;1;0;19105;
oevp;1;0;11706;;oevp;1;0;11707;
oevp;1;0;13201;;oevp;1;0;99999;
oevp;1;0;11706;;oevp;1;0;11707;
oevp;1;0;11706;;oevp;1;0;11706;
oevp;1;0;19105;;oevp;1;0;19105;
oevp;1;0;19105;;oevp;1;0;13201;
oevp;1;0;13206;;oevp;1;0;99999;
oevp;1;0;13201;;oevp;1;0;99999;
oevp;1;0;13206;;oevp;1;0;99999;
oevp;1;0;13201;;oevp;1;0;99999;
oevp;1;0;13204;;oevp;1;0;13204;
oevp;1;0;11703;;oevp;1;0;99999;
oevp;1;0;13204;;oevp;1;0;13204;
oevp;1;0;13201;;oevp;1;0;13201;
oevp;1;0;13201;;oevp;1;0;13201;
oevp;1;0;13201;;oevp;1;0;13201;
oevp;1;0;13201;;oevp;1;0;13201;
oevp;1;0;19105;;oevp;1;0;19105;
oevp;1;0;13201;;oevp;1;0;13201;
oevp;1;0;13204;;oevp;1;0;13204;
oevp;1;0;11703;;oevp;1;0;11703;
oevp;1;0;11705;;oevp;1;0;11705;
oevp;1;0;11705;;oevp;1;0;11705;
oevp;1;0;11705;;oevp;1;0;11705;
oevp;1;0;11706;;oevp;1;0;11706;
oevp;1;0;13201;;oevp;1;0;13201;
oevp;1;0;11608;;oevp;1;0;11608;
oevp;1;0;10105;;oevp;1;0;10105;
oevp;1;0;10105;;oevp;1;0;10105;
oevp;1;0;11601;;oevp;1;0;11608;
oevp;1;0;11601;;oevp;1;0;11601;
oevp;1;0;11608;;oevp;1;0;11608;
oevp;1;0;11608;;oevp;1;0;11608;
oevp;1;0;11601;;oevp;1;0;11608;
oevp;1;0;11601;;oevp;1;0;11608;
oevp;1;0;11608;;oevp;1;0;11608;
oevp;1;0;18203;;oevp;1;0;99999;
oevp;1;0;18203;;oevp;1;0;99999;
oevp;1;0;20301;;oevp;1;0;20301;
oevp;1;0;20301;;oevp;1;0;20301;
oevp;1;0;20301;;oevp;1;0;20301;
oevp;-1;0;20201;;oevp;-1;0;20201;
oevp;-1;0;20201;;oevp;-1;0;20201;
oevp;-1;0;20201;;oevp;-1;0;20201;
oevp;1;0;18203;;oevp;1;0;99999;
oevp;1;0;18203;;oevp;1;0;99999;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;1;0;18203;;oevp;1;0;99999;
oevp;1;0;18203;;oevp;1;0;99999;
oevp;1;0;18203;;oevp;1;0;99999;
oevp;1;0;18203;;oevp;1;0;99999;
oevp;1;0;18203;;oevp;1;0;99999;
oevp;1;0;18203;;oevp;1;0;99999;
oevp;1;0;18203;;oevp;1;0;99999;
oevp;1;0;18203;;oevp;1;0;99999;
oevp;1;0;18203;;oevp;1;0;99999;
oevp;1;0;18203;;oevp;1;0;99999;
oevp;1;0;20101;;oevp;1;0;20101;
oevp;1;0;12204;;oevp;1;0;12204;
oevp;1;0;10105;;oevp;1;0;10105;
oevp;1;0;10903;;oevp;1;0;10902;
oevp;-1;0;20201;;oevp;-1;0;20201;
oevp;1;0;10105;;oevp;1;0;10105;
oevp;1;0;10903;;oevp;1;0;10902;
oevp;-1;0;20201;;oevp;-1;0;20201;
oevp;1;0;10902;;oevp;1;0;10902;
oevp;1;0;11601;;oevp;1;0;11601;
oevp;1;0;11501;;oevp;1;0;11501;
oevp;1;0;11501;;oevp;1;0;11501;
oevp;0;1;11601;;oevp;0;1;11601;
oevp;1;0;11601;;oevp;1;0;11601;
oevp;1;0;11601;;oevp;1;0;11601;
oevp;0;2;11601;;oevp;0;2;11601;
oevp;0;2;11601;;oevp;0;2;11601;
oevp;0;2;11601;;oevp;0;2;11601;
oevp;1;0;11601;;oevp;1;0;11601;
oevp;1;0;11601;;oevp;1;0;11601;
oevp;1;0;11601;;oevp;1;0;11601;
oevp;1;0;11301;;oevp;1;0;11301;
oevp;1;0;11501;;oevp;1;0;11501;
oevp;1;0;11501;;oevp;1;0;11501;
oevp;1;0;11501;;oevp;1;0;11501;
oevp;1;0;11701;;oevp;1;0;11701;
oevp;1;0;11601;;oevp;1;0;11601;
oevp;1;0;11501;;oevp;1;0;11501;
oevp;1;0;11501;;oevp;1;0;11501;
oevp;1;0;11501;;oevp;1;0;11501;
oevp;1;0;11501;;oevp;1;0;11501;
oevp;1;0;11501;;oevp;1;0;11501;
oevp;1;0;11501;;oevp;1;0;11501;
oevp;1;0;11501;;oevp;1;0;11501;
oevp;1;0;11501;;oevp;1;0;11501;
oevp;1;0;11502;;oevp;1;0;11502;
oevp;1;0;11502;;oevp;1;0;11502;
oevp;1;0;11502;;oevp;1;0;11502;
oevp;1;0;11502;;oevp;1;0;11502;
oevp;1;0;11505;;oevp;1;0;99999;
oevp;-1;0;22903;;oevp;1;0;99999;
oevp;1;0;11505;;oevp;1;0;99999;
oevp;1;0;11506;;oevp;1;0;99999;
oevp;1;0;11504;;oevp;1;0;11504;
oevp;1;0;11501;;oevp;1;0;99999;
oevp;1;0;11501;;oevp;1;0;99999;
oevp;1;0;11501;;oevp;1;0;99999;
oevp;1;0;11501;;oevp;1;0;11501;
oevp;1;0;11501;;oevp;1;0;11504;
oevp;1;0;11501;;oevp;1;0;11501;
oevp;-1;0;11503;;oevp;-1;0;11503;
oevp;1;0;11504;;oevp;1;0;11504;
oevp;1;0;11501;;oevp;1;0;11504;
oevp;1;0;11501;;oevp;1;0;11601;
oevp;1;0;11501;;oevp;1;0;11601;
oevp;1;0;11505;;oevp;1;0;99999;
oevp;1;0;11505;;oevp;1;0;99999;
oevp;1;0;11505;;oevp;1;0;99999;
oevp;-1;0;11503;;oevp;-1;0;11503;
oevp;1;0;11501;;oevp;1;0;11504;
oevp;;0;88888;;oevp;1;0;88888;ÖVP
oevp;1;0;11502;;oevp;1;0;99999;
oevp;-1;0;11801;;oevp;-1;0;11801;
oevp;1;0;11501;;oevp;1;0;99999;
oevp;-1;0;11801;;oevp;-1;0;11801;
oevp;1;0;11502;;oevp;1;0;99999;
oevp;1;0;11502;;oevp;1;0;11502;
oevp;1;0;11502;;oevp;1;0;11502;
oevp;1;0;11504;;oevp;1;0;11502;
oevp;1;0;11501;;oevp;1;0;99999;
oevp;1;0;11501;;oevp;1;0;99999;
oevp;1;0;11502;;oevp;1;0;99999;
oevp;1;0;11502;;oevp;1;0;10309;
oevp;1;0;11501;;oevp;1;0;11501;
oevp;;0;88888;;oevp;1;0;10309;
oevp;-1;0;11109;;oevp;-1;0;11109;
oevp;-1;0;12205;;oevp;-1;0;12205;
oevp;1;0;11501;;oevp;1;0;11501;
oevp;1;0;11501;;oevp;1;0;11501;
oevp;-1;0;11503;;oevp;1;0;11501;
oevp;1;0;11505;;oevp;1;0;11505;
oevp;1;0;11505;;oevp;1;0;99999;
oevp;1;0;11505;;oevp;1;0;11505;
oevp;1;0;11505;;oevp;1;0;11505;
oevp;1;0;11505;;oevp;1;0;11505;
oevp;1;0;11615;;oevp;1;0;11505;
oevp;1;0;11615;;oevp;1;0;11505;
oevp;-1;0;11503;;oevp;1;0;11501;
oevp;1;0;11501;;oevp;1;0;11501;
oevp;1;0;11501;;oevp;1;0;11501;
oevp;1;0;11501;;oevp;1;0;99999;
oevp;1;0;11505;;oevp;1;0;11505;
oevp;1;0;11615;;oevp;1;0;11505;
oevp;1;0;11501;;oevp;1;0;11501;
oevp;1;0;11501;;oevp;1;0;11501;
oevp;1;0;11501;;oevp;1;0;99999;
oevp;1;0;11501;;oevp;1;0;99999;
oevp;1;0;11501;;oevp;1;0;99999;
oevp;1;0;11504;;oevp;1;0;11504;
oevp;1;0;11504;;oevp;1;0;11504;
oevp;1;0;11504;;oevp;1;0;11504;
oevp;1;0;11504;;oevp;1;0;11504;
oevp;1;0;11504;;oevp;1;0;11504;
oevp;-1;0;14101;;oevp;-1;0;14101;
oevp;-1;0;14101;;oevp;-1;0;14101;
oevp;-1;0;14101;;oevp;-1;0;14101;
oevp;1;0;19801;;oevp;;0;88888;
oevp;-1;0;14101;;oevp;-1;0;14101;
oevp;;0;88888;;oevp;;0;88888;
oevp;-1;0;14101;;oevp;-1;0;14101;
oevp;1;0;14202;;oevp;1;0;14202;
oevp;1;0;14202;;oevp;1;0;14202;
oevp;1;0;14202;;oevp;1;0;99999;
oevp;-1;0;14101;;oevp;-1;0;14101;
oevp;1;0;19953;;oevp;1;0;19953;
oevp;-1;0;14101;;oevp;-1;0;14101;
oevp;-1;0;22207;;oevp;-1;0;22207;
oevp;-1;0;14101;;oevp;-1;0;14101;
oevp;-1;0;14101;;oevp;1;0;19953;
oevp;-1;0;14101;;oevp;1;0;99999;
oevp;-1;0;14101;;oevp;-1;0;14101;
oevp;-1;0;14101;;oevp;-1;0;14101;
oevp;-1;0;14101;;oevp;-1;0;14101;
oevp;-1;0;14101;;oevp;-1;0;14101;
oevp;1;0;14203;;oevp;1;0;14203;
oevp;-1;0;14101;;oevp;-1;0;14101;
oevp;-1;0;14101;;oevp;-1;0;14101;
oevp;-1;0;14101;;oevp;-1;0;14101;
oevp;-1;0;14101;;oevp;-1;0;14101;
oevp;-1;0;14101;;oevp;-1;0;14101;
oevp;1;0;14203;;oevp;1;0;14203;
oevp;1;0;14203;;oevp;1;0;14203;
oevp;1;0;14203;;oevp;1;0;14203;
oevp;1;0;14202;;oevp;1;0;14203;
oevp;-1;0;14101;;oevp;-1;0;14101;
oevp;1;0;14202;;oevp;1;0;14202;
oevp;1;0;14704;;oevp;1;0;14704;
oevp;1;0;11903;;oevp;1;0;11954;
oevp;1;0;11903;;oevp;1;0;11954;
oevp;1;0;11903;;oevp;1;0;11903;
oevp;1;0;11903;;oevp;1;0;11903;
oevp;;0;88888;;oevp;1;0;11903;
oevp;1;0;11903;;oevp;1;0;11903;
oevp;1;0;11903;;oevp;1;0;11903;
oevp;1;0;14706;;oevp;1;0;14706;
oevp;;0;88888;;oevp;;0;88888;
oevp;1;0;14706;;oevp;1;0;14706;
oevp;1;0;14706;;oevp;1;0;14706;
oevp;1;0;14706;;oevp;1;0;14706;
oevp;1;0;14707;;oevp;1;0;14707;
oevp;1;0;14707;;oevp;1;0;14707;
oevp;1;0;14707;;oevp;1;0;14707;
oevp;1;0;14707;;oevp;1;0;14707;
oevp;1;0;14707;;oevp;1;0;14707;
oevp;1;0;14707;;oevp;1;0;14707;
oevp;-1;0;14104;;oevp;-1;0;14104;
oevp;-1;0;14104;;oevp;-1;0;14104;
oevp;-1;0;14104;;oevp;-1;0;14104;
oevp;-1;0;14104;;oevp;-1;0;14104;
oevp;1;0;14402;;oevp;1;0;14402;
oevp;1;0;14402;;oevp;1;0;14402;
oevp;1;0;14402;;oevp;1;0;14402;
oevp;1;0;14402;;oevp;1;0;14402;
oevp;1;0;14402;;oevp;1;0;14403;
oevp;1;0;14402;;oevp;1;0;14403;
oevp;1;0;14402;;oevp;1;0;14403;
oevp;1;0;14402;;oevp;1;0;14403;
oevp;1;0;14402;;oevp;1;0;14402;
oevp;1;0;14402;;oevp;1;0;14402;
oevp;1;0;14104;;oevp;1;0;14402;
oevp;;0;88888;;oevp;1;0;14401;
oevp;;0;88888;;oevp;1;0;14401;
oevp;1;0;14403;;oevp;1;0;14403;
oevp;1;0;14402;;oevp;1;0;14402;
oevp;1;0;14402;;oevp;1;0;14402;
oevp;1;0;14402;;oevp;1;0;14402;
oevp;1;0;14402;;oevp;1;0;14402;
oevp;1;0;14402;;oevp;1;0;14402;
oevp;1;0;14402;;oevp;1;0;14402;
oevp;1;0;14402;;oevp;1;0;14402;
oevp;1;0;99999;;oevp;1;0;14401;
oevp;1;0;99999;;oevp;1;0;14401;
oevp;1;0;14303;;oevp;-1;0;14101;
oevp;1;0;14303;;oevp;-1;0;14101;
oevp;1;0;14303;;oevp;-1;0;14101;
oevp;1;0;14303;;oevp;1;0;14303;
oevp;1;0;14303;;oevp;1;0;14303;
oevp;1;0;14303;;oevp;1;0;14303;
oevp;1;0;14303;;oevp;1;0;14303;
oevp;1;0;99999;;oevp;-1;0;99999;
oevp;0;1;99999;;oevp;0;1;99999;
oevp;1;0;99999;;oevp;-1;0;99999;
oevp;1;0;99999;;oevp;-1;0;99999;
oevp;1;0;99999;;oevp;-1;0;99999;
oevp;1;0;99999;;oevp;-1;0;99999;
oevp;1;0;99999;;oevp;-1;0;99999;
oevp;1;0;99999;;oevp;-1;0;99999;
oevp;1;0;99999;;oevp;1;0;14402;
oevp;1;0;99999;;oevp;1;0;14402;
oevp;1;0;99999;;oevp;1;0;14402;
oevp;1;0;99999;;oevp;1;0;14402;
oevp;1;0;11903;;oevp;1;0;11903;
oevp;1;0;14707;;oevp;1;0;14707;
oevp;1;0;14403;;oevp;1;0;14403;
oevp;1;0;14303;;oevp;1;0;14303;
oevp;1;0;14303;;oevp;1;0;14303;
oevp;1;0;14303;;oevp;1;0;14303;
oevp;-1;0;14101;;oevp;-1;0;14101;
oevp;0;2;14205;;oevp;0;2;14205;
oevp;0;2;14205;;oevp;0;2;14205;
oevp;0;2;14205;;oevp;0;2;14205;
oevp;0;2;14205;;oevp;0;2;14205;
oevp;0;2;14205;;oevp;0;2;14205;
oevp;0;2;14205;;oevp;0;2;14205;
oevp;-1;0;14101;;oevp;-1;0;14101;
oevp;1;0;14205;;oevp;1;0;14205;
oevp;1;0;15105;;oevp;1;0;15105;
oevp;1;0;15105;;oevp;1;0;15105;
oevp;-1;0;14101;;oevp;-1;0;14101;
oevp;-1;0;22604;;oevp;-1;0;22604;
oevp;-1;0;22604;;oevp;-1;0;22604;
oevp;1;0;14205;;oevp;1;0;14205;
oevp;-1;0;22604;;oevp;-1;0;22604;
oevp;-1;0;22604;;oevp;1;0;14707;
oevp;-1;0;22604;;oevp;-1;0;22601;
oevp;-1;0;22604;;oevp;1;0;14707;
oevp;-1;0;22604;;oevp;1;0;14707;
oevp;-1;0;22604;;oevp;1;0;14707;
oevp;-1;0;22604;;oevp;1;0;14707;
oevp;-1;0;22604;;oevp;1;0;14707;
oevp;-1;0;22604;;oevp;1;0;14707;
oevp;-1;0;22604;;oevp;1;0;14707;
oevp;-1;0;22604;;oevp;1;0;14707;
oevp;-1;0;14601;;oevp;-1;0;14601;
