county_code_unq	city_code_unq	county	locality	pop_2003	pop_2013
39	2950	"VASLUI"	"BEREZENI"	5779	5250
39	2951	"VASLUI"	"BLAGESTI"	1764	1504
39	2952	"VASLUI"	"BOGDANA"	1850	1676
39	2953	"VASLUI"	"BOGDANESTI"	3581	3413
39	2954	"VASLUI"	"BOGDANITA"	1695	1599
39	2955	"VASLUI"	"BOTESTI"	2339	2161
39	2956	"VASLUI"	"BUNESTI AVERESTI"	3093	2729
39	2958	"VASLUI"	"CODAESTI"	5053	4695
39	2959	"VASLUI"	"COROIESTI"	2372	2150
39	2960	"VASLUI"	"COSTESTI"	3194	3029
39	2962	"VASLUI"	"CRETESTI"	1839	1840
39	2963	"VASLUI"	"DANESTI"	2613	2294
39	2964	"VASLUI"	"DELENI"	2591	2427
39	2965	"VASLUI"	"DELESTI"	5306	2448
39	2968	"VASLUI"	"DRAGOMIRESTI"	5156	5225
39	2969	"VASLUI"	"DRINCENI"	4912	4791
39	2970	"VASLUI"	"DUDA EPURENI"	5116	4728
39	2971	"VASLUI"	"DUMESTI"	3873	3868
39	2972	"VASLUI"	"EPURENI"	3435	3166
39	2973	"VASLUI"	"FALCIU"	6540	5837
39	2976	"VASLUI"	"GAGESTI"	2230	2080
39	2977	"VASLUI"	"GHERGHESTI"	2933	2853
39	2978	"VASLUI"	"GIRCENI"	2708	2612
39	2979	"VASLUI"	"GRIVITA"	5418	3758
39	2980	"VASLUI"	"HOCENI"	3255	2903
39	2966	"VASLUI"	"DIMITRIE CANTEMIR"	3067	2727
39	2981	"VASLUI"	"IANA"	4181	4264
39	2983	"VASLUI"	"IVANESTI"	5076	4649
39	2984	"VASLUI"	"IVESTI"	4798	2821
39	2985	"VASLUI"	"LAZA"	6875	3445
39	2986	"VASLUI"	"LIPOVAT"	4256	4256
39	2987	"VASLUI"	"LUNCA BANULUI"	4089	3816
39	2988	"VASLUI"	"MALUSTENI"	2825	2456
39	2989	"VASLUI"	"MICLESTI"	3112	2878
39	2990	"VASLUI"	"MUNTENII DE JOS"	3794	4204
39	2941	"VASLUI"	"ORAS MURGENI"	8215	8310
39	2992	"VASLUI"	"OLTENESTI"	3009	2768
39	2993	"VASLUI"	"OSESTI"	3458	3479
39	2994	"VASLUI"	"PADURENI"	4728	4173
39	2995	"VASLUI"	"PERIENI"	5358	3768
39	2999	"VASLUI"	"POIENESTI"	2928	3038
39	2997	"VASLUI"	"POGANA"	3464	3372
39	3000	"VASLUI"	"PUIESTI"	5151	5018
39	3001	"VASLUI"	"PUNGESTI"	3598	3446
39	3004	"VASLUI"	"REBRICEA"	3632	3761
39	3005	"VASLUI"	"ROSIESTI"	3773	3425
39	3006	"VASLUI"	"SOLESTI"	4068	3950
39	3007	"VASLUI"	"STANILESTI"	6104	5688
39	3008	"VASLUI"	"STEFAN CEL MARE"	3324	3466
39	3009	"VASLUI"	"SULETEA"	2630	2446
39	3010	"VASLUI"	"TANACU"	6229	2185
39	3011	"VASLUI"	"TACUTA"	3626	3449
39	3012	"VASLUI"	"TATARANI"	2665	2330
39	3013	"VASLUI"	"TODIRESTI"	5709	3435
39	3014	"VASLUI"	"TUTOVA"	5745	3919
39	3015	"VASLUI"	"VALENI"	7201	5083
39	3016	"VASLUI"	"VETRISOAIA"	3770	3327
39	3017	"VASLUI"	"VIISOARA"	4071	1888
39	3018	"VASLUI"	"VINDEREI"	4917	4317
39	3019	"VASLUI"	"VOINESTI"	4056	4043
39	3020	"VASLUI"	"VULTURESTI"	2296	2224
39	3021	"VASLUI"	"VUTCANI"	2300	2056
39	3022	"VASLUI"	"ZAPODENI"	4116	3971
39	3023	"VASLUI"	"ZORLENI"	9575	9903
39	2982	"VASLUI"	"IBANESTI"		1583
39	2975	"VASLUI"	"FRUNTISENI"		1929
39	3003	"VASLUI"	"RAFAILA"		2105
39	2998	"VASLUI"	"POGONESTI"		1770
39	2957	"VASLUI"	"CIOCANI"		1717
39	2961	"VASLUI"	"COZMESTI"		2392
39	2967	"VASLUI"	"DODESTI"		1810
39	2974	"VASLUI"	"FERESTI"		2168
39	2991	"VASLUI"	"MUNTENII DE SUS"		4222
39	2996	"VASLUI"	"POCHIDIA"		1733
39	3002	"VASLUI"	"PUSCASI"		3632
40	3024	"VALCEA"	"MUNICIPIUL RAMNICU VALCEA"	120094	119363
40	3026	"VALCEA"	"ORAS BAILE GOVORA"	3035	2926
40	3027	"VALCEA"	"ORAS BAILE OLANESTI"	4732	4636
40	3031	"VALCEA"	"ORAS BREZOI"	7460	7296
40	3032	"VALCEA"	"ORAS CALIMANESTI"	8966	8994
40	3025	"VALCEA"	"MUNICIPIUL DRAGASANI"	22953	21401
40	3033	"VALCEA"	"ORAS HOREZU"	7551	7162
40	3034	"VALCEA"	"ORAS OCNELE MARI"	3432	3562
40	3035	"VALCEA"	"ALUNU"	4811	4502
40	3036	"VALCEA"	"AMARASTI"	2101	1894
40	3028	"VALCEA"	"ORAS BABENI"	9061	9363
40	3029	"VALCEA"	"ORAS BALCESTI"	5811	5314
40	3037	"VALCEA"	"BARBATESTI"	3740	3508
40	3030	"VALCEA"	"ORAS BERBESTI"	6074	5697
40	3038	"VALCEA"	"BERISLAVESTI"	3012	2776
40	3039	"VALCEA"	"BOISOARA"	1821	1391
40	3040	"VALCEA"	"BUDESTI"	5036	5846
40	3041	"VALCEA"	"BUJORENI"	3664	4738
40	3042	"VALCEA"	"BUNESTI"	2817	2842
40	3044	"VALCEA"	"CERNISOARA"	4076	3785
40	3043	"VALCEA"	"CAINENI"	2621	2557
40	3045	"VALCEA"	"COPACENI"	2875	2779
40	3046	"VALCEA"	"COSTESTI"	3577	3293
40	3047	"VALCEA"	"CRETENI"	2532	2329
40	3048	"VALCEA"	"DAESTI"	2684	3001
40	3049	"VALCEA"	"DANICEI"	2361	2125
40	3051	"VALCEA"	"DRAGOESTI"	2227	2065
40	3052	"VALCEA"	"FAURESTI"	3601	1460
40	3053	"VALCEA"	"FARTATESTI"	4168	3878
40	3054	"VALCEA"	"FRANCESTI"	5387	5346
40	3055	"VALCEA"	"GALICEA"	4123	3945
40	3056	"VALCEA"	"GHIOROIU"	1925	1643
40	3057	"VALCEA"	"GLAVILE"	2498	2074
40	3058	"VALCEA"	"GOLESTI"	2564	2546
40	3059	"VALCEA"	"GRADISTEA"	3039	2731
40	3060	"VALCEA"	"GUSOENI"	1797	1541
40	3061	"VALCEA"	"IONESTI"	3966	4177
40	3062	"VALCEA"	"LALOSU"	2667	2526
40	3064	"VALCEA"	"LADESTI"	2137	1834
40	3065	"VALCEA"	"LAPUSATA"	2348	2154
40	3066	"VALCEA"	"LIVEZI"	2390	2286
40	3067	"VALCEA"	"LUNGESTI"	3372	3221
40	3068	"VALCEA"	"MALAIA"	1942	1868
40	3069	"VALCEA"	"MATEESTI"	3265	3194
40	3070	"VALCEA"	"MACIUCA"	1940	1794
40	3071	"VALCEA"	"MADULARI"	1850	1549
40	3072	"VALCEA"	"MALDARESTI"	2060	1982
40	3073	"VALCEA"	"MIHAESTI"	6215	6734
40	3074	"VALCEA"	"MILCOIU"	1219	1247
40	3076	"VALCEA"	"MUEREASCA"	2671	2643
40	3077	"VALCEA"	"NICOLAE BALCESCU"	3783	3460
40	3078	"VALCEA"	"OLANU"	3361	2997
40	3079	"VALCEA"	"ORLESTI"	2964	2867
40	3080	"VALCEA"	"OTESANI"	3164	2792
40	3081	"VALCEA"	"PAUSESTI"	2994	2704
40	3082	"VALCEA"	"PAUSESTI MAGLASI"	3581	4016
40	3083	"VALCEA"	"PERISANI"	2784	2346
40	3084	"VALCEA"	"PESCEANA"	2084	1722
40	3085	"VALCEA"	"PIETRARI"	3329	3038
40	3086	"VALCEA"	"POPESTI"	3073	2996
40	3087	"VALCEA"	"PRUNDENI"	4601	4210
40	3088	"VALCEA"	"RACOVITA"	1916	1833
40	3089	"VALCEA"	"ROESTI"	2289	2188
40	3090	"VALCEA"	"ROSIILE"	3033	2621
40	3091	"VALCEA"	"RUNCU"	1077	971
40	3092	"VALCEA"	"SALATRUCEL"	2357	2178
40	3093	"VALCEA"	"SCUNDU"	2270	2039
40	3094	"VALCEA"	"SINESTI"	2626	2506
40	3095	"VALCEA"	"SLATIOARA"	3623	3448
40	3096	"VALCEA"	"STANESTI"	1321	1196
40	3097	"VALCEA"	"STOENESTI"	3871	3515
40	3098	"VALCEA"	"STOILESTI"	4296	3900
40	3099	"VALCEA"	"STROESTI"	3050	2819
40	3100	"VALCEA"	"SUTESTI"	3535	2186
40	3101	"VALCEA"	"SIRINEASA"	2517	2384
40	3102	"VALCEA"	"STEFANESTI"	3709	3353
40	3103	"VALCEA"	"SUSANI"	3888	3318
40	3104	"VALCEA"	"TETOIU"	2811	2522
40	3106	"VALCEA"	"TOMSANI"	4180	3786
40	3107	"VALCEA"	"VAIDEENI"	4458	4086
40	3108	"VALCEA"	"VALEA MARE"	3047	2708
40	3109	"VALCEA"	"VLADESTI"	2268	2928
40	3110	"VALCEA"	"VOICESTI"	1688	1576
40	3111	"VALCEA"	"VOINEASA"	1756	1603
40	3112	"VALCEA"	"ZATRENI"	4256	2419
40	3105	"VALCEA"	"TITESTI"	1074	846
40	3050	"VALCEA"	"DICULESTI"		1950
40	3063	"VALCEA"	"LACUSTENI"		1440
40	3075	"VALCEA"	"MITROFANI"		943
41	3113	"VRANCEA"	"MUNICIPIUL FOCSANI"	99738	95674
41	3128	"VRANCEA"	"CAMPINEANCA"	3291	3864
41	3137	"VRANCEA"	"GOLESTI"	3492	4359
41	3114	"VRANCEA"	"MUNICIPIUL ADJUD"	20780	20705
41	3115	"VRANCEA"	"ORAS MARASESTI"	13057	13552
41	3116	"VRANCEA"	"ORAS ODOBESTI"	8302	9564
41	3117	"VRANCEA"	"ORAS PANCIU"	9962	9461
41	3118	"VRANCEA"	"ANDREIASU DE JOS"	2239	1964
41	3119	"VRANCEA"	"BALESTI"	2357	2076
41	3121	"VRANCEA"	"BARSESTI"	1729	1513
41	3122	"VRANCEA"	"BOGHESTI"	1797	1653
41	3123	"VRANCEA"	"BOLOTESTI"	4550	4816
41	3124	"VRANCEA"	"BORDESTI"	1888	1824
41	3125	"VRANCEA"	"BROSTENI"	2177	2287
41	3126	"VRANCEA"	"CHIOJDENI"	2584	2506
41	3127	"VRANCEA"	"CIORASTI"	3756	3217
41	3129	"VRANCEA"	"CAMPURI"	4007	3876
41	3130	"VRANCEA"	"CARLIGELE"	2924	2972
41	3131	"VRANCEA"	"CORBITA"	2110	1918
41	3132	"VRANCEA"	"COTESTI"	4508	4846
41	3133	"VRANCEA"	"DUMBRAVENI"	4167	4462
41	3134	"VRANCEA"	"DUMITRESTI"	5260	4805
41	3135	"VRANCEA"	"FITIONESTI"	2977	2730
41	3136	"VRANCEA"	"GAROAFA"	4606	4850
41	3139	"VRANCEA"	"GUGESTI"	6526	6760
41	3140	"VRANCEA"	"GURA CALITEI"	3174	2808
41	3141	"VRANCEA"	"HOMOCEA"	7596	7715
41	3142	"VRANCEA"	"JARISTEA"	4160	4229
41	3143	"VRANCEA"	"JITIA"	1792	1700
41	3144	"VRANCEA"	"MAICANESTI"	5454	4814
41	3145	"VRANCEA"	"MERA"	4201	4175
41	3146	"VRANCEA"	"MILCOVUL"	9385	3616
41	3147	"VRANCEA"	"MOVILITA"	4114	3945
41	3148	"VRANCEA"	"NANESTI"	2713	2512
41	3149	"VRANCEA"	"NARUJA"	2026	1951
41	3151	"VRANCEA"	"NEREJU"	4571	4637
41	3152	"VRANCEA"	"NISTORESTI"	2530	2318
41	3154	"VRANCEA"	"PALTIN"	3851	2128
41	3156	"VRANCEA"	"PAUNESTI"	7174	6911
41	3158	"VRANCEA"	"POIANA CRISTEI"	3131	2813
41	3160	"VRANCEA"	"PUFESTI"	4177	4261
41	3161	"VRANCEA"	"RACOASA"	3571	3330
41	3163	"VRANCEA"	"REGHIU"	2702	2471
41	3164	"VRANCEA"	"RUGINESTI"	4645	4339
41	3165	"VRANCEA"	"SIHLEA"	5455	5385
41	3166	"VRANCEA"	"SLOBOZIA BRADULUI"	5603	7454
41	3167	"VRANCEA"	"SLOBOZIA CIORASTI"	2146	2095
41	3168	"VRANCEA"	"SOVEJA"	2812	2398
41	3170	"VRANCEA"	"STRAOANE"	3937	3729
41	3171	"VRANCEA"	"SURAIA"	8602	6154
41	3172	"VRANCEA"	"TANASOAIA"	2419	2224
41	3173	"VRANCEA"	"TATARANU"	5068	4763
41	3174	"VRANCEA"	"TAMBOESTI"	4578	3228
41	3175	"VRANCEA"	"TULNICI"	4182	4158
41	3176	"VRANCEA"	"TIFESTI"	5281	5194
41	3177	"VRANCEA"	"URECHESTI"	2992	2766
41	3178	"VRANCEA"	"VALEA SARII"	2159	2027
41	3179	"VRANCEA"	"VIDRA"	7899	7480
41	3180	"VRANCEA"	"VINTILEASCA"	2255	2093
41	3181	"VRANCEA"	"VIZANTEA LIVEZI"	4612	4207
41	3182	"VRANCEA"	"VANATORI"	5711	6364
41	3183	"VRANCEA"	"VARTESCOIU"	3481	3532
41	3184	"VRANCEA"	"VRANCIOAIA"	3108	2857
41	3185	"VRANCEA"	"VULTURU"	8841	8756
41	3150	"VRANCEA"	"NEGRILESTI"	1895	1725
41	3157	"VRANCEA"	"PLOSCUTENI"	2830	3224
41	3159	"VRANCEA"	"POPESTI"	2664	3024
41	3155	"VRANCEA"	"PAULESTI"	2161	2010
41	3120	"VRANCEA"	"BILIESTI"		2507
41	3138	"VRANCEA"	"GOLOGANU"		3116
41	3153	"VRANCEA"	"OBREJITA"		1621
41	3162	"VRANCEA"	"RASTOACA"		2489
41	3169	"VRANCEA"	"SPULBER"		1357
25	1804	"ILFOV"	"ORAS BRAGADIRU"	7643	13869
25	1817	"ILFOV"	"CHIAJNA"	7470	12707
25	1805	"ILFOV"	"ORAS CHITILA"	11848	14093
25	1826	"ILFOV"	"DOBROESTI"	6034	8008
25	1830	"ILFOV"	"GLINA"	6544	7778
25	1833	"ILFOV"	"JILAVA"	8758	10279
25	1806	"ILFOV"	"ORAS MAGURELE"	7755	9717
25	1835	"ILFOV"	"MOGOSOAIA"	5117	7240
25	1807	"ILFOV"	"ORAS OTOPENI"	10433	13737
25	1808	"ILFOV"	"ORAS PANTELIMON"	15153	24441
25	1809	"ILFOV"	"ORAS POPESTI LEORDENI"	14378	21017
25	1810	"ILFOV"	"ORAS VOLUNTARI"	28317	38516
25	1821	"ILFOV"	"COPACENI"		2625
26	1895	"MARAMURES"	"POIENILE IZEI"	1032	920
26	1913	"MARAMURES"	"SIEU"	2340	2358
26	1885	"MARAMURES"	"GROSII TIBLESULUI"		2115
33	2508	"SALAJ"	"TREZNEA"	946	1037
16	1199	"DAMBOVITA"	"VULCANA PANDELE"	4726	5136
6	486	"BISTRITA NASAUD"	"NEGRILESTI"	2629	2511
32	2406	"SATU MARE"	"CAMIN"	1379	1416
6	469	"BISTRITA NASAUD"	"DUMITRITA"	2976	3213
33	2507	"SALAJ"	"SIMISNA"	1401	1263
23	1699	"IALOMITA"	"TRAIAN"	3062	3233
16	1196	"DAMBOVITA"	"VLADENI"	2851	2865
6	491	"BISTRITA NASAUD"	"POIANA ILVEI"	1685	1609
19	1409	"GIURGIU"	"MALU"		2288
19	1389	"GIURGIU"	"COSOBA"		2612
19	1402	"GIURGIU"	"HERASTI"		1989
19	1405	"GIURGIU"	"ISVOARELE"		1542
19	1418	"GIURGIU"	"SABARENI"		2527
23	1653	"IALOMITA"	"BORANESTI"		2413
23	1656	"IALOMITA"	"BUESTI"		1081
23	1676	"IALOMITA"	"MAIA"		1700
23	1685	"IALOMITA"	"OGRADA"		2849
23	1690	"IALOMITA"	"ROSIORI"		1950
26	1874	"MARAMURES"	"COAS"		1406
26	1875	"MARAMURES"	"COLTAU"		2649
26	1883	"MARAMURES"	"GARDANI"		1349
26	1893	"MARAMURES"	"ONCESTI"		1523
32	2394	"SATU MARE"	"AGRIS"		2066
32	2411	"SATU MARE"	"CIUMESTI"		1358
16	1176	"DAMBOVITA"	"RACIU"		3259
16	1170	"DAMBOVITA"	"PIETRARI"		2417
16	1179	"DAMBOVITA"	"RAU ALB"		1460
16	1177	"DAMBOVITA"	"RASCAETI"		2269
16	1168	"DAMBOVITA"	"PERSINARI"		2862
6	497	"BISTRITA NASAUD"	"RUNCU SALVEI"		1341
6	464	"BISTRITA NASAUD"	"CICEU  MIHAIESTI"		1239
12	883	"CALARASI"	"GALBINASI"		3592
23	1661	"IALOMITA"	"COLELIA"		1182
23	1678	"IALOMITA"	"MARCULESTI"		1576
23	1681	"IALOMITA"	"MOLDOVENI"		1146
23	1687	"IALOMITA"	"PLATONESTI"		1974
23	1692	"IALOMITA"	"SARATENI"		1251
32	2433	"SATU MARE"	"PORUMBESTI"		2649
33	2464	"SALAJ"	"BOGHIS"		1939
23	1673	"IALOMITA"	"GURA IALOMITEI"		2670
12	872	"CALARASI"	"CRIVAT"		2127
23	1651	"IALOMITA"	"BARBULESTI"		6628
32	2434	"SATU MARE"	"RACSA"		2988
