cowyear	cow	country	year	DEPVAR	spendhealgdp	spendhealgov	enr1tot	enr2tot	mortu1	lifetot	CONTROLVAR	time	time2	dur_ac5	dur_ac8	dur_ac9	decade	gdppc_log	gdpgr	odapc	natresfx	poptot_log	popurb	ethnic	commrule	REGIMEDUMMIES	fullaut	other1	other2	military	singlep	hereditary	elaut_ac5	elaut_ac8	elaut_ac9	dem_ac5	dem_ac8	dem_ac9
5811995.0	581	"Comoros"	1995.0		2.8797863	8.179023			77.2	56.709805		17.0	289.0	0.0	0.0	0.0	1.0	6.210085	1.112696	89.290504	0.0	13.051716	28.301	0.0	0		0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5811996.0	581	"Comoros"	1996.0		2.7139497	8.1378	99.78652		75.8	56.942146		18.0	324.0	1.0	1.0	1.0	1.0	6.179323	-3.700323	81.05991	0.0	13.07642	28.257	0.0	0		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5811997.0	581	"Comoros"	1997.0		2.5849257	8.849231			74.8	57.176464		19.0	361.0	2.0	2.0	2.0	1.0	6.0711675	1.463933	60.59715	0.0	13.101399	28.213	0.0	0		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5811998.0	581	"Comoros"	1998.0		2.1850362	8.59468	109.23609		73.8	57.411293		20.0	400.0	3.0	3.0	3.0	1.0	6.0613694	-1.238875	79.8402	0.0	13.126611	28.168	0.0	0		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5811999.0	581	"Comoros"	1999.0		1.9644266	10.530286	104.11484	33.06887	73.2	57.645096		21.0	441.0	1.0	1.0	1.0	1.0	6.068823	-0.6287884	41.64822	0.0	13.151977	28.124	0.0	0		1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5812000.0	581	"Comoros"	2000.0		1.5227231	9.320217	116.77625	31.8468	72.8	57.87944		22.0	484.0	2.0	2.0	2.0	1.0	5.9458404	-1.1322215	35.41468	0.0	13.177443	28.08	0.0	0		1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5812001.0	581	"Comoros"	2001.0		1.0945668	4.9811597			72.5	58.113804		23.0	529.0	3.0	3.0	3.0	1.0	6.0066867	0.72412956	50.85096	0.0	13.202977	28.036	0.0	0		1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5812002.0	581	"Comoros"	2002.0		1.6403419	6.7940755	127.54917	37.88572	72.4	58.34871		24.0	576.0	0.0	0.0	0.0	1.0	6.1130366	1.5173392	49.601818	0.0	13.228574	27.992	0.0	0		0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5812003.0	581	"Comoros"	2003.0		1.7768201	8.281152	124.97932	42.8314	72.1	58.583145		25.0	625.0	0.0	0.0	0.0	1.0	6.3434534	-0.123302996	43.01558	0.0	13.254252	27.947	0.0	0		0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5812004.0	581	"Comoros"	2004.0		2.0421834	10.165679	121.05582	48.04706	71.4	58.81805		26.0	676.0	1.0	1.0	1.0	1.0	6.4282837	-2.7788022	44.961555	0.0	13.280032	27.903	0.0	0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
5812005.0	581	"Comoros"	2005.0		2.2349017	11.247009			70.3	59.05239		27.0	729.0	2.0	2.0	2.0	1.0	6.468123	1.5676324	37.986927	0.0	13.305906	27.873	0.0	0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
5812006.0	581	"Comoros"	2006.0		2.5253866	11.884252			69.0	59.28605		28.0	784.0	3.0	3.0	3.0	1.0	6.4830365	-1.35128	51.70909	0.0	13.331856	27.855	0.0	0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
5812007.0	581	"Comoros"	2007.0		2.7879486	12.486967	109.43376		67.6	59.519		29.0	841.0	4.0	4.0	4.0	1.0	6.5996294	-2.0834777	71.0881	0.0	13.357808	27.851	0.0	0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
5812008.0	581	"Comoros"	2008.0		3.053688	11.733351	112.08001		66.1	59.749706		30.0	900.0	1.0	5.0	5.0	1.0	6.7050004	-1.5996348	64.13149	0.0	13.383636	27.86	0.0	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
5812009.0	581	"Comoros"	2009.0		1.6856995	7.3234463			64.5	59.978172		31.0	961.0	2.0	6.0	6.0	1.0	6.68896	-0.7585105	75.73972	0.0	13.40919	27.882	0.0	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
5812010.0	581	"Comoros"	2010.0		1.4199266	6.154573			62.8	60.203415		32.0	1024.0	3.0	7.0	7.0	1.0	6.6789436	-0.4861534	98.407074	0.0	13.434369	27.918	0.0	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
5812011.0	581	"Comoros"	2011.0		1.4351138	6.4863057	106.16126		61.0	60.425488		33.0	1089.0				1.0	6.7704363	-0.2744008	74.0343	0.0	13.459145	27.966	0.0	0													
5901979.0	590	"Mauritius"	1979.0				94.24271	50.28965	34.0	66.45578		1.0	1.0	12.0	12.0	12.0	0.0	7.1533103	1.8862329	33.676014	0.0	13.76571	42.569	0.4633999999999999	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
5901980.0	590	"Mauritius"	1980.0				92.65098	50.0449	32.3	66.96539		2.0	4.0	13.0	13.0	13.0	0.0	7.070339	-11.418812	34.254658	0.0	13.780919	42.351	0.4633999999999999	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
5901981.0	590	"Mauritius"	1981.0				98.90336	48.15252	30.6	67.40739		3.0	9.0	14.0	14.0	14.0	0.0	7.0661564	4.462165	59.522045	0.0	13.794423	42.134	0.4633999999999999	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
5901982.0	590	"Mauritius"	1982.0				101.5672	46.90512	28.3	67.765366		4.0	16.0	15.0	15.0	15.0	0.0	6.996719	4.259653	48.155243	0.0	13.806222	41.917	0.4633999999999999	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
5901983.0	590	"Mauritius"	1983.0				104.47514	46.98093	25.8	68.03761		5.0	25.0	16.0	16.0	16.0	0.0	6.9975758	-0.62425137	40.107754	0.0	13.816315	41.701	0.4633999999999999	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
5901984.0	590	"Mauritius"	1984.0				103.4277	45.38366	24.0	68.23037		6.0	36.0	17.0	17.0	17.0	0.0	6.9425106	3.8239567	33.104347	0.0	13.824701	42.012	0.4633999999999999	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
5901985.0	590	"Mauritius"	1985.0				109.10261	44.455	23.7	68.37068		7.0	49.0	18.0	18.0	18.0	0.0	6.9694386	6.242112	26.220472	0.0	13.831384	42.325	0.4633999999999999	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
5901986.0	590	"Mauritius"	1986.0				113.8074	44.05859	24.3	68.49937		8.0	64.0	19.0	19.0	19.0	0.0	7.267991	8.812415	52.7189	0.0	13.8398905	42.639	0.4633999999999999	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
5901987.0	590	"Mauritius"	1987.0				114.65916	45.59499	24.4	68.65551		9.0	81.0	20.0	20.0	20.0	0.0	7.511437	8.039109	60.614277	0.0	13.847745	42.953	0.4633999999999999	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
5901988.0	590	"Mauritius"	1988.0				112.42188	48.10613	23.1	68.86302		10.0	100.0	21.0	21.0	21.0	0.0	7.630157	5.962228	55.061245	0.0	13.855539	43.269	0.4633999999999999	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
5901989.0	590	"Mauritius"	1989.0				111.37318	51.45261	21.3	69.12402		11.0	121.0	22.0	22.0	22.0	0.0	7.6443977	3.6604376	57.52578	0.0	13.863273	43.584	0.4633999999999999	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
5901990.0	590	"Mauritius"	1990.0				111.77948	52.40914	19.9	69.40488		12.0	144.0	23.0	23.0	23.0	1.0	7.826517	6.189152	83.388824	0.0	13.872623	43.9	0.4633999999999999	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
5901991.0	590	"Mauritius"	1991.0				110.80585		18.8	69.9561		13.0	169.0	24.0	24.0	24.0	1.0	7.889581	3.3141663	62.90025	0.0	13.883418	43.777	0.4633999999999999	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
5901992.0	590	"Mauritius"	1992.0				107.39278	58.21558	18.4	70.05854		14.0	196.0	25.0	25.0	25.0	1.0	7.997396	5.1204443	41.523697	0.0	13.896575	43.653	0.4633999999999999	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
5901993.0	590	"Mauritius"	1993.0				105.20128		18.5	70.107315		15.0	225.0	26.0	26.0	26.0	1.0	7.997594	3.843628	23.765827	0.0	13.908431	43.53	0.4633999999999999	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
5901994.0	590	"Mauritius"	1994.0				104.42837		18.9	70.15854		16.0	256.0	27.0	27.0	27.0	1.0	8.070073	2.6883285	12.706161	0.0	13.922431	43.407	0.4633999999999999	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
5901995.0	590	"Mauritius"	1995.0		1.9792392	8.986854	104.84669		19.4	70.32585		17.0	289.0	28.0	28.0	28.0	1.0	8.188564	3.3947763	20.597672	0.0	13.93103	43.284	0.4633999999999999	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
5901996.0	590	"Mauritius"	1996.0		1.9050362	8.506904	105.9061	66.74459	19.9	70.32293		18.0	324.0	29.0	29.0	29.0	1.0	8.268589	4.5134325	17.098825	0.0	13.941258	43.161	0.4633999999999999	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
5901997.0	590	"Mauritius"	1997.0		1.9113604	7.7430034	106.24911	68.34623	19.8	70.40488		19.0	361.0	30.0	30.0	30.0	1.0	8.201561	4.372417	36.31506	0.0	13.953779	43.038	0.4633999999999999	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
5901998.0	590	"Mauritius"	1998.0		1.9544609	9.932851	106.15341	72.08018	19.0	70.607315		20.0	400.0	31.0	31.0	31.0	1.0	8.18681	4.961221	34.47025	0.0	13.9642935	42.916	0.4633999999999999	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
5901999.0	590	"Mauritius"	1999.0		1.8600605	8.213215	105.36747	74.95463	17.8	70.960976		21.0	441.0	32.0	32.0	32.0	1.0	8.20282	1.3145978	35.26858	0.0	13.977006	42.793	0.4633999999999999	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
5902000.0	590	"Mauritius"	2000.0		1.9354393	8.708268	104.5593	76.81693	16.4	71.663414		22.0	484.0	33.0	33.0	33.0	1.0	8.258692	7.9604826	17.027939	0.0	13.986833	42.67	0.4633999999999999	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
5902001.0	590	"Mauritius"	2001.0		1.9707359	10.853221	103.05036	78.65082	15.1	71.765854		23.0	529.0	34.0	34.0	34.0	1.0	8.237699	1.4615625	17.526737	0.0	13.997733	42.46	0.4633999999999999	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
5902002.0	590	"Mauritius"	2002.0		2.1472545	9.341391	102.85901	81.13095	14.2	71.96585		24.0	576.0	35.0	35.0	35.0	1.0	8.278753	1.2429594	19.500973	0.0	14.006293	42.25	0.4633999999999999	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
5902003.0	590	"Mauritius"	2003.0		2.1105323	8.817391	103.32167	85.0739	13.7	72.1213		25.0	625.0	36.0	36.0	36.0	1.0	8.431125	2.5874915	-11.555343	0.0	14.016663	42.04	0.4633999999999999	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
5902004.0	590	"Mauritius"	2004.0		2.2801645	9.742331	104.29918	87.05312	13.7	72.27675		26.0	676.0	37.0	37.0	37.0	1.0	8.552052	4.8391075	27.071817	0.0	14.025273	41.83	0.4633999999999999	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
5902005.0	590	"Mauritius"	2005.0		2.1448948	9.382885	105.67267	90.73881	13.8	72.4322		27.0	729.0	38.0	38.0	38.0	1.0	8.527998	0.4378916	27.83826	0.0	14.033242	41.621	0.4633999999999999	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
5902006.0	590	"Mauritius"	2006.0		2.0474691	8.8172865	106.61075	90.10001	14.0	72.4322		28.0	784.0	39.0	39.0	39.0	1.0	8.589259	3.163916	15.342884	0.0	14.040811	41.412	0.4633999999999999	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
5902007.0	590	"Mauritius"	2007.0		1.8729252	8.855057	106.69063	91.41057	14.0	72.57073		29.0	841.0	40.0	40.0	40.0	1.0	8.729429	5.2421603	54.641254	0.0	14.046942	41.203	0.4633999999999999	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
5902008.0	590	"Mauritius"	2008.0		1.7829802	7.9473276	107.44288	91.40907	13.9	72.57073		30.0	900.0	41.0	41.0	41.0	1.0	8.935902	4.8331323	86.45201	0.0	14.053397	40.995	0.4633999999999999	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
5902009.0	590	"Mauritius"	2009.0		2.170644	8.531243	106.92188	92.47707	13.6	72.88244		31.0	961.0	42.0	42.0	42.0	1.0	8.843467	2.4840722	121.542046	0.0	14.058482	40.787	0.4633999999999999	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
5902010.0	590	"Mauritius"	2010.0		2.7131083	10.820155	107.24873	93.18854	13.3	72.967316		32.0	1024.0	43.0	43.0	43.0	1.0	8.934188	3.6311092	97.79659	0.0	14.063092	40.579	0.4633999999999999	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
5902011.0	590	"Mauritius"	2011.0		2.3859797	9.67405	107.63481	94.37881	13.0	73.26683		33.0	1089.0				1.0	9.076761	3.4360998	144.10782	0.0	14.067087	40.372	0.4633999999999999	0													
6001979.0	600	"Morocco"	1979.0				71.5895	19.62057	97.6	56.77534		1.0	1.0	15.0	15.0	15.0	0.0	6.705569	2.333065	27.784546	0.0	16.777737	40.502	0.4840571792459799	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6001980.0	600	"Morocco"	1980.0				75.33598	21.10072	94.3	57.512806		2.0	4.0	16.0	16.0	16.0	0.0	6.8495107	1.1904793	58.632122	0.0	16.801126	41.21	0.4840571792459799	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6001981.0	600	"Morocco"	1981.0				78.83191	22.71659	91.0	58.291855		3.0	9.0	17.0	17.0	17.0	0.0	6.617026	-5.07837	51.497326	0.0	16.824892	41.92	0.4840571792459799	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6001982.0	600	"Morocco"	1982.0				82.78433	25.05428	87.7	59.091732		4.0	16.0	18.0	18.0	18.0	0.0	6.602218	7.0026865	40.95532	0.0	16.8489	42.634	0.4840571792459799	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6001983.0	600	"Morocco"	1983.0				86.26142	27.03986	84.4	59.88961		5.0	25.0	19.0	19.0	19.0	0.0	6.477206	-2.9132094	21.004541	0.0	16.872839	43.347	0.4840571792459799	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6001984.0	600	"Morocco"	1984.0				85.94059	28.87853	81.1	60.669487		6.0	36.0	20.0	20.0	20.0	0.0	6.364463	1.9132981	15.602883	0.0	16.896324	44.063	0.4840571792459799	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6001985.0	600	"Morocco"	1985.0				77.74269	30.77665	77.8	61.42078		7.0	49.0	21.0	21.0	21.0	0.0	6.3508897	3.9270365	38.866947	0.0	16.91909	44.779	0.4840571792459799	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6001986.0	600	"Morocco"	1986.0				76.37825	33.4806	74.6	62.138756		8.0	64.0	22.0	22.0	22.0	0.0	6.6068573	5.936709	18.785114	0.0	16.941055	45.498	0.4840571792459799	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6001987.0	600	"Morocco"	1987.0				73.41792	35.40899	71.6	62.826683		9.0	81.0	23.0	23.0	23.0	0.0	6.683632	-4.5996375	18.305601	0.0	16.96225	46.219	0.4840571792459799	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6001988.0	600	"Morocco"	1988.0				70.28043	37.15679	68.7	63.483364		10.0	100.0	24.0	24.0	24.0	0.0	6.8321185	8.168337	20.356379	0.0	16.982672	46.943	0.4840571792459799	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6001989.0	600	"Morocco"	1989.0				66.57836	36.65527	66.0	64.10478		11.0	121.0	25.0	25.0	25.0	0.0	6.8411193	0.35889402	20.61481	0.0	17.002348	47.666	0.4840571792459799	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6001990.0	600	"Morocco"	1990.0				66.60618	36.81988	63.5	64.683		12.0	144.0	26.0	26.0	26.0	1.0	6.944394	2.0688984	50.29752	0.0	17.0213	48.391	0.4840571792459799	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6001991.0	600	"Morocco"	1991.0				63.12969	35.15667	61.1	65.215195		13.0	169.0	27.0	27.0	27.0	1.0	7.0012536	4.958185	60.994354	0.0	17.039495	49.117	0.4840571792459799	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6001992.0	600	"Morocco"	1992.0				64.14522	35.83929	58.9	65.70054		14.0	196.0	28.0	28.0	28.0	1.0	7.0055275	-5.70013	37.294197	0.0	17.056917	49.844	0.4840571792459799	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6001993.0	600	"Morocco"	1993.0				66.76351	36.37814	56.6	66.140144		15.0	225.0	29.0	29.0	29.0	1.0	6.928965	-2.664647	29.999601	0.0	17.07362	50.569	0.4840571792459799	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6001994.0	600	"Morocco"	1994.0				69.68837	37.45208	54.5	66.53556		16.0	256.0	30.0	30.0	30.0	1.0	7.0371666	8.585179	25.870028	0.0	17.089682	51.295	0.4840571792459799	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6001995.0	600	"Morocco"	1995.0		1.2596061	4.6243834	72.72691	37.61829	52.3	66.8882		17.0	289.0	31.0	31.0	31.0	1.0	7.1048126	-8.025937	18.654577	0.0	17.105146	51.692	0.4840571792459799	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6001996.0	600	"Morocco"	1996.0		1.2252651	5.464137	75.38547	37.59295	50.2	67.19742		18.0	324.0	32.0	32.0	32.0	1.0	7.1947503	10.537322	23.849411	0.0	17.120092	52.022	0.4840571792459799	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6001997.0	600	"Morocco"	1997.0		1.1443931	4.853114	77.60167	37.61286	48.2	67.47059		19.0	361.0	33.0	33.0	33.0	1.0	7.0880976	-3.6393495	17.06335	0.0	17.134497	52.35	0.4840571792459799	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6001998.0	600	"Morocco"	1998.0		1.1296725	5.3298616	80.88897	36.15333	46.3	67.713585		20.0	400.0	34.0	34.0	34.0	1.0	7.25463	6.170873	18.960087	0.0	17.148201	52.678	0.4840571792459799	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6001999.0	600	"Morocco"	1999.0		1.1491419	5.498214	86.30996	36.48216	44.5	67.93442		21.0	441.0	35.0	35.0	35.0	1.0	7.23433	-0.77755773	23.951334	0.0	17.160992	53.007	0.4840571792459799	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6002000.0	600	"Morocco"	2000.0		1.2297379	4.757814	91.61532	38.11688	42.8	68.13859		22.0	484.0	36.0	36.0	36.0	1.0	7.1513915	0.36012694	15.1309	0.0	17.17276	53.335	0.4840571792459799	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6002001.0	600	"Morocco"	2001.0		1.4277592	5.321487	96.12108	39.88579	41.1	68.3307		23.0	529.0	37.0	37.0	37.0	1.0	7.158862	6.336101	16.598236	0.0	17.183537	53.662	0.4840571792459799	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6002002.0	600	"Morocco"	2002.0		1.378809	4.722798	101.18663	42.23772	39.5	68.51539		24.0	576.0	38.0	38.0	38.0	1.0	7.2171	2.218902	12.028408	0.0	17.19349	53.99	0.4840571792459799	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6002003.0	600	"Morocco"	2003.0		1.3949955	5.118392	103.75043	44.45741	37.9	68.6972		25.0	625.0	39.0	39.0	39.0	1.0	7.4162025	5.2444544	19.358206	0.0	17.202843	54.317	0.4840571792459799	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6002004.0	600	"Morocco"	2004.0		1.4295298	5.154021	104.14134	47.77983	36.5	68.88063		26.0	676.0	40.0	40.0	40.0	1.0	7.5400715	3.7798326	25.79162	0.0	17.211891	54.644	0.4840571792459799	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6002005.0	600	"Morocco"	2005.0		1.4389259	4.4331427	104.56411	49.59102	35.2	69.071686		27.0	729.0	41.0	41.0	41.0	1.0	7.574662	1.9897771	24.30902	0.0	17.22088	55.126	0.4840571792459799	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6002006.0	600	"Morocco"	2006.0		1.7144026	5.8312025	104.54756	52.36546	33.8	69.27376		28.0	784.0	42.0	42.0	42.0	1.0	7.662973	6.745974	36.26177	0.0	17.229792	55.64	0.4840571792459799	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6002007.0	600	"Morocco"	2007.0		1.8980774	6.3153853	106.5394	55.37516	32.6	69.48627		29.0	841.0	43.0	43.0	43.0	1.0	7.7899776	1.7494162	39.825108	0.0	17.2387	56.153	0.4840571792459799	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6002008.0	600	"Morocco"	2008.0		1.8919718	5.944741	106.75548	57.46767	31.4	69.70817		30.0	900.0	44.0	44.0	44.0	1.0	7.947073	4.565317	46.88008	0.0	17.24805	56.665	0.4840571792459799	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6002009.0	600	"Morocco"	2009.0		2.046396	6.58377	107.60246	60.21395	30.3	69.93744		31.0	961.0	45.0	45.0	45.0	1.0	7.9589357	3.6466105	29.721615	0.0	17.258379	57.175	0.4840571792459799	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6002010.0	600	"Morocco"	2010.0		2.067572	6.4799786	111.67175	62.46103	29.2	70.171585		32.0	1024.0	46.0	46.0	46.0	1.0	7.9454613	2.4109268	31.367445	0.0	17.270008	57.684	0.4840571792459799	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6002011.0	600	"Morocco"	2011.0		2.0881526	6.038342	114.53984	65.55798	28.1	70.40912		33.0	1089.0				1.0	8.020963	3.5867703	45.40537	0.0	17.283102	58.191	0.4840571792459799	0													
6151979.0	615	"Algeria"	1979.0				94.17565	28.02283	108.0	56.874878		1.0	1.0	20.0	20.0	20.0	0.0	7.473261	4.3239875	5.869305	1.0	16.753862	42.665	0.3393999999999998	0		1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6151980.0	615	"Algeria"	1980.0				93.98384	30.17269	101.0	58.164024		2.0	4.0	21.0	21.0	21.0	0.0	7.68447	-2.265503	10.534421	1.0	16.784653	43.542	0.3393999999999998	0		1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6151981.0	615	"Algeria"	1981.0				92.81138	32.33417	93.3	59.486755		3.0	9.0	22.0	22.0	22.0	0.0	7.6989226	-0.2212087	8.310315	1.0	16.816425	44.42	0.3393999999999998	0		1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6151982.0	615	"Algeria"	1982.0				91.53654	35.36934	84.5	60.786343		4.0	16.0	23.0	23.0	23.0	0.0	7.6856647	3.004904	6.4863873	1.0	16.848854	45.303	0.3393999999999998	0		1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6151983.0	615	"Algeria"	1983.0				90.27185	38.61331	74.6	62.008953		5.0	25.0	24.0	24.0	24.0	0.0	7.729636	2.0261953	4.3480535	1.0	16.881388	46.189	0.3393999999999998	0		1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6151984.0	615	"Algeria"	1984.0				89.85422	41.9016	65.3	63.117123		6.0	36.0	25.0	25.0	25.0	0.0	7.793277	2.276148	5.461732	1.0	16.91337	47.079	0.3393999999999998	0		1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
