"","cod","year","infantmor","ind_sh","lesocsppc","diflesocsppc","socsppc","conc","concalt","concmigou","concmigin","depratio","urban","lnpop","lnPCfedsub","sigperpop20_gini","numpar","left","femsuff","PR_dummy","Mandbugref","splag"
"697","VD",1957,29.0339603424072,40.2169564564551,5.67513608932495,0.0133271217346191,5.66180896759033,0,0,6.32610693573952,22.7151244878769,39.9989471435547,43.1570003509521,12.9071884155273,5.1709246635437,-0.041730273514986,3,0.28571429848671,0,1,0,4.4728889465332
"698","VS",1957,33.315845489502,39.5370586859947,4.38616228103638,-0.053870677947998,4.44003295898438,0,0,9.23151075839996,5.92027381062508,46.6708450317383,8.35499997138976,12.0476627349854,6.43477392196655,-0.152421236038208,2,0,0,1,0,4.5997371673584
"699","ZG",1957,21.3631744384766,54.3172243421489,4.07641410827637,0.0134706497192383,4.06294345855713,0,0,27.3598581552505,56.1618149280548,44.3439102172852,36.6800003051758,10.7684850692749,5.43170928955078,-0.0532538890838623,3,0.142857149243355,0,1,0,4.4728889465332
"700","ZH",1957,17.3715515136719,49.0893613870627,4.96686220169067,-0.025935173034668,4.99279737472534,1,3,9.4696044921875,34.8123073577881,37.0462493896484,66.1530006408692,13.6798057556152,4.25139570236206,-0.0157114453613758,5,0.428571432828903,0,1,1,4.12981414794922
"701","AG",1958,17.993766784668,63.8102423280568,4.7695255279541,0.0101766586303711,4.75934886932373,1,3,43.092742562294,28.7249594926834,42.8631134033203,13.2140005111694,12.7413959503174,4.67825222015381,-0.0445128157734871,4,0.200000002980232,0,1,1,4.75603756037625
"702","AI",1958,20.0803203582764,43.9157670265227,5.56329250335693,0.0363521575927734,5.52694034576416,1,3,132.120132446289,10.8375892043114,47.2108459472656,0,9.48036766052246,5.71101236343384,-0.000229919038247317,1,0,0,0,0,4.95107595125834
"703","AR",1958,16.1943321228027,54.7700647769559,3.90097379684448,-0.0386223793029785,3.93959617614746,0,0,89.0455543994904,37.3757272958755,46.6353073120117,29.4319995880127,10.795485496521,5.33808565139771,-0.0035051757004112,2,0.142857149243355,0,0,1,5.07967726389567
"704","BE",1958,20.2872409820557,48.4645472832032,5.20744371414185,-0.0485296249389648,5.25597333908081,1,3,35.5692774057388,13.3689060807228,42.3355102539062,37.7880012512207,13.6715250015259,4.81443166732788,-0.0408393628895283,3,0.333333343267441,0,1,1,4.75333619117737
"705","BL",1958,14.1818180084229,59.3332472531189,5.12122297286987,-0.00372409820556641,5.12494707107544,1,3,23.5634967684746,47.8243172168732,40.3021697998047,36.2399993896488,11.7860012054443,4.72952890396118,-0.0334986746311188,4,0.400000005960464,0,1,0,4.74338233470917
"706","BS",1958,16.418363571167,44.7796503449418,5.96100187301636,-0.0071258544921875,5.96812772750854,1,3,13.8618558645248,40.3183341026306,34.7808151245117,99.5779983520508,12.2968273162842,4.53536891937256,-0.0240798853337765,4,0.428571432828903,0,1,0,4.65888452529907
"707","FR",1958,27.9583873748779,39.6176797501288,4.70577430725098,0.0354375839233398,4.67033672332764,0,0,22.3776862025261,15.5878722667694,47.161994934082,19.9759998321533,11.9779167175293,5.02669477462769,-0.12216142565012,3,0,0,1,0,5.11069949467977
"708","GE",1958,23.6951656341553,41.4200838948281,5.90671443939209,0.0659651756286621,5.84074926376343,0,0,1.52405044063926,24.0075841546059,34.3336372375488,72.4820022583008,12.3694658279419,4.1385383605957,-0.109761312603951,4,0.142857149243355,0,1,0,4.67393863201141
"709","GL",1958,23.598819732666,68.0149194411324,4.64373397827148,-0.097102165222168,4.74083614349365,0,0,56.4510345458984,30.868324637413,42.6485061645508,0,10.5815210342407,6.97323989868164,-7.39833776606247e-05,4,0.571428596973419,0,1,1,4.94891691207886
"710","GR",1958,27.2331161499023,38.1286457262999,4.5512375831604,0.0181732177734375,4.53306436538696,1,3,29.3822526931763,17.6349371671677,44.607063293457,22.9899993896485,11.8844890594482,6.70093631744385,-0.0630309507250786,3,0.400000005960464,0,0,1,4.88580560684204
"711","LU",1958,26.0885887145996,44.0870359554936,4.79924011230469,-0.00303030014038086,4.80227041244507,1,3,33.9461445808411,24.313659965992,44.4516525268555,37.3740005493164,12.4207811355591,5.05345773696899,-0.0505306422710419,3,0,0,1,0,5.39940309524536
"712","NE",1958,26.7229251861572,60.4570024147739,5.46399831771851,0.0645952224731445,5.39940309524536,1,3,10.2608382701874,34.3224555253983,40.327320098877,58.0759994506836,11.8656930923462,4.96932458877563,-0.0591803975403309,4,0.200000002980232,0,1,1,4.6483371257782
"713","NW",1958,29.4117641448975,45.3239677608177,3.938307762146,-0.0321056842803955,3.97041344642639,1,3,67.2298192977905,32.6342463493347,47.467658996582,0,9.98506736755371,5.89848756790161,-0.000154296125401743,2,0,0,0,1,4.77278470993042
"714","OW",1958,19.1897659301758,39.7033680971107,4.46722793579102,0.065864086151123,4.40136384963989,1,3,48.0050593614578,25.7672339677811,48.9826889038086,0,10.0562086105347,6.00755786895752,-0.000143765733810142,2,0,0,0,1,5.42314529418945
"715","SG",1958,20.4591598510742,55.1056285650146,4.60585165023804,0.0470075607299805,4.55884408950806,1,3,32.6242208480835,22.3265245556831,45.8584060668945,28.653999710083,12.7131910324097,4.88916158676147,-0.0369292758405209,4,0.142857149243355,0,1,1,5.02902269363403
"716","SH",1958,24.2718448638916,60.3748957863518,5.23660898208618,0.0271759033203125,5.20943307876587,1,3,40.0629669427872,38.2019609212875,41.4308776855469,58.9520011901855,11.0493011474609,5.09856128692627,-0.0460947528481483,3,0.400000005960464,0,1,1,4.70372819900513
"717","SO",1958,18.7940483093262,64.9853568331831,4.900306224823,0.0516939163208008,4.8486123085022,1,3,30.8068007230759,43.1242644786835,42.3493423461914,27.8620021820068,12.1642084121704,4.50974750518799,-0.0314721092581749,3,0.400000005960464,0,1,1,4.9440655027117
"718","SZ",1958,16.0905838012695,49.092560610497,4.16270971298218,-0.0358972549438477,4.19860696792603,1,3,50.5633056163788,25.0243961811066,46.6882705688477,14.1660003662109,11.2463521957397,5.65550184249878,-0.0839621424674988,3,0.142857149243355,0,1,1,4.88380873203278
"719","TG",1958,21.5753421783447,57.1973356520245,4.44597911834717,-0.0526857376098633,4.49866485595703,0,0,49.0144938230515,43.4915602207184,43.628662109375,21.4659996032715,11.9941158294678,4.71645164489746,-0.0462183356285095,4,0.16666667163372,0,1,1,5.0210800965627
"720","TI",1958,24.615385055542,45.6376546366319,5.36306428909302,0.0437140464782715,5.31935024261475,1,3,13.9536559581757,9.56086739897728,39.0173988342285,21.1280002593994,12.1377935409546,5.80481147766113,-0.0732548162341118,3,0.200000002980232,0,1,0,4.92563883463542
"721","UR",1958,41.6666679382324,48.6564663484334,4.08251047134399,-0.223191738128662,4.30570220947266,1,3,41.3042634725571,22.5510731339455,47.2267608642578,0,10.3545627593994,6.39009046554565,-0.0317764692008495,2,0,0,0,1,4.61358086268107
"722","VD",1958,24.6262092590332,40.5888095339154,5.70427942276001,0.0291433334350586,5.67513608932495,0,0,6.329495459795,22.3329663276672,40.1489181518555,43.8380004882813,12.9195127487183,5.03051090240479,-0.0412566959857941,3,0.428571432828903,0,1,0,4.36488115787506
"723","VS",1958,34.9274597167969,40.6555540228204,4.39362525939941,0.00746297836303711,4.38616228103638,0,0,9.44617465138435,5.96752874553204,46.6791152954102,8.56999998092653,12.0639324188232,6.49838876724243,-0.149901643395424,2,0,0,1,0,4.5728594660759
"724","ZG",1958,33.3016166687012,54.976049713028,4.01498699188232,-0.061427116394043,4.07641410827637,0,0,27.2416204214096,56.1969935894012,44.4088897705078,37.0200004577637,10.7893190383911,5.35854387283325,-0.0521920807659626,3,0.142857149243355,0,1,0,4.36488115787506
"725","ZH",1958,19.2080764770508,49.2585195323276,4.97625732421875,0.00939512252807617,4.96686220169067,1,3,9.43840891122818,34.6992880105972,37.1904945373535,66.6020004272461,13.7004365921021,4.49417924880981,-0.0154129099100828,5,0.428571432828903,0,1,1,3.97041344642639
"726","AG",1959,20.174560546875,64.1894886273709,4.72003126144409,-0.0494942665100098,4.7695255279541,1,3,42.8932726383209,28.8452863693237,42.9448013305664,13.307000541687,12.7553491592407,4.60183334350586,-0.0439382120966911,4,0.200000002980232,0,1,1,4.74284367127852
"727","AI",1959,33.0578498840332,43.9844976779927,5.46146011352539,-0.101832389831543,5.56329250335693,1,3,135.367238521576,10.8618006110191,47.2782020568848,0,9.48036766052246,5.44039440155029,-0.000229692726861686,1,0,0,0,0,4.97389229138692
"728","AR",1959,18.0645160675049,55.0601498590774,3.69949889183044,-0.201474905014038,3.90097379684448,0,0,89.9917662143707,37.5444978475571,46.8892974853516,29.3659994125366,10.7934341430664,5.5081582069397,-0.00351928453892469,2,0.142857149243355,0,0,1,5.07212154070536
"729","BE",1959,20.1346626281738,48.78836850142,5.31491422653198,0.107470512390137,5.20744371414185,1,3,35.781541466713,13.4255900979042,42.5500335693359,38.5940013885499,13.6798057556152,4.8982195854187,-0.0405665710568428,3,0.333333343267441,0,1,1,4.72322708368301
"730","BL",1959,14.3215179443359,59.7349711720673,5.24909448623657,0.127871513366699,5.12122297286987,1,3,23.0824500322342,48.1194257736206,40.3968734741211,40.7699993133556,11.8226137161255,4.58411407470703,-0.0323603637516499,4,0.400000005960464,0,1,0,4.7440584897995
"731","BS",1959,17.1480140686035,44.7413957819214,6.09116792678833,0.130166053771973,5.96100187301636,1,3,13.938045501709,40.4898077249527,34.9918060302734,99.5889984130859,12.3086290359497,4.4734263420105,-0.0238317046314478,4,0.428571432828903,0,1,0,4.65400493144989
"732","FR",1959,31,40.254838213616,4.68097257614136,-0.0248017311096191,4.70577430725098,0,0,23.0711027979851,15.6494647264481,47.2609405517578,20.1879997253418,11.9779167175293,5.11467933654785,-0.122178830206394,3,0,0,1,0,5.10904018084208
"733","GE",1959,21.4631195068359,41.408357205653,5.95385074615479,0.0471363067626953,5.90671443939209,0,0,1.49726504459977,23.797644674778,34.4798393249512,72.6410026550293,12.3908910751343,4.17135381698608,-0.107637472450733,4,0.142857149243355,0,1,0,4.63041925430298
"734","GL",1959,16.2721900939941,68.414091133975,4.6277027130127,-0.0160312652587891,4.64373397827148,0,0,56.9836676120758,30.8470040559769,42.7568817138672,0,10.5865840911865,6.94113159179688,-7.36397414584644e-05,4,0.571428596973419,0,1,1,4.94616436958313
"735","GR",1959,26.0156803131104,38.9801119484664,4.57410383224487,0.0228662490844727,4.5512375831604,1,3,30.0718754529953,17.6861152052879,44.6969795227051,23.1449993133545,11.8899908065796,6.58703422546387,-0.0627206563949585,3,0.400000005960464,0,0,1,4.89316765467326
"736","LU",1959,24.8390064239502,44.5633367271732,4.87394714355469,0.07470703125,4.79924011230469,1,3,34.2751532793045,24.3959203362465,44.523868560791,38.0370006561279,12.4264125823975,4.83751058578491,-0.0502863079309464,4,0.142857149243355,0,1,0,5.46399831771851
"737","NE",1959,21.5053768157959,60.7499371332182,5.48454761505127,0.0205492973327637,5.46399831771851,1,3,10.1364657282829,34.2629879713058,40.5670776367188,58.1879993438721,11.8642864227295,5.04680585861206,-0.0594382211565971,4,0.200000002980232,1,1,1,4.64149558544159
"738","NW",1959,25.8964138031006,46.0302352863055,3.829425573349,-0.108882188796997,3.938307762146,1,3,67.7297413349152,32.6984077692032,47.4582443237305,0,10.0033330917358,6.29438495635986,-0.000151431609992869,2,0,0,0,1,4.77173490524292
"739","OW",1959,14.1414136886597,40.2777482401482,4.41507577896118,-0.052152156829834,4.46722793579102,1,3,49.2424249649048,25.7818877696991,49.0540084838867,0,10.0690021514893,6.29110908508301,-0.000142124248668551,2,0,0,0,1,5.46317839622498
"740","SG",1959,20.7538528442383,55.5492358390896,4.68037366867065,0.0745220184326172,4.60585165023804,1,3,33.0036759376526,22.4404945969582,46.0653800964355,29.0269996643066,12.7191953659058,4.79595947265625,-0.0368004441261292,4,0.142857149243355,0,1,1,5.06845760345459
"741","SH",1959,20.5908679962158,60.789757983906,5.24016809463501,0.00355911254882812,5.23660898208618,1,3,39.8780047893524,38.2840722799301,41.5678939819336,60.676001358032,11.0572195053101,5.36133289337158,-0.0457761473953724,3,0.400000005960464,0,1,1,4.75307893753052
"742","SO",1959,19.298246383667,65.2088197598131,4.89903831481934,-0.00126791000366211,4.900306224823,1,3,30.8533191680908,43.1259274482727,42.4703674316406,27.9810022354126,12.1725158691406,4.53507900238037,-0.0312358271330595,3,0.400000005960464,0,1,1,4.96550348826817
"743","SZ",1959,18.8568058013916,49.5927837492304,4.14055585861206,-0.0221538543701172,4.16270971298218,1,3,51.0496258735657,25.0883638858795,46.7792434692383,14.1330003738403,11.2541551589966,5.4238018989563,-0.0833859294652939,3,0.142857149243355,0,1,1,4.82787084579468
"744","TG",1959,20.8945484161377,57.794141663867,4.3834490776062,-0.0625300407409668,4.44597911834717,0,0,49.074912071228,43.5602515935898,43.8493537902832,22.382999420166,12.0033445358276,4.53451824188232,-0.0459059402346611,4,0.16666667163372,0,1,1,5.03500493367513
"745","TI",1959,28.842643737793,45.8547304161867,5.36853122711182,0.00546693801879883,5.36306428909302,1,3,13.9987155795097,9.66297686100006,39.0396842956543,21.6140003204346,12.1495027542114,5.75343894958496,-0.0723662525415421,3,0.200000002980232,0,1,0,4.97694222132365
"746","UR",1959,37.5335121154785,49.222510470713,4.17435073852539,0.0918402671813965,4.08251047134399,1,3,41.8519616127014,22.573047876358,47.3775444030762,0,10.3672218322754,6.27309656143188,-0.0314381048083305,2,0,0,0,1,4.58792622884115
"747","VD",1959,22.8650608062744,40.9503179329713,5.72433662414551,0.020057201385498,5.70427942276001,0,0,6.33280202746391,21.9601601362228,40.2952194213867,44.5190006256105,12.9319286346436,5.6097149848938,-0.020391933619976,3,0.428571432828903,1,1,0,4.35391664505005
"748","VS",1959,36.024528503418,41.7460829339358,4.52035856246948,0.126733303070068,4.39362525939941,0,0,9.65629741549492,6.01378455758095,46.6872062683105,8.78499999046329,12.078239440918,6.43444633483887,-0.147714719176292,2,0,0,1,0,4.49944686889648
"749","ZG",1959,19.5694713592529,55.6067997043604,3.99133658409119,-0.0236504077911377,4.01498699188232,0,0,27.1280884742737,56.230765581131,44.4712829589844,37.3600006103516,10.8117456436157,5.34701824188232,-0.0510686337947845,3,0.142857149243355,0,1,0,4.35391664505005
"750","ZH",1959,19.8790531158447,49.4207793630687,4.96031999588013,-0.015937328338623,4.97625732421875,1,3,9.40838307142258,34.5905065536499,37.3293228149414,67.0510002136231,13.7172355651855,4.65033388137817,-0.0151772927492857,4,0.28571429848671,0,1,1,3.938307762146
"751","AG",1960,17.5917091369629,64.554715741045,4.89060068130493,0.17056941986084,4.72003126144409,1,3,42.7004486322403,28.9615988731384,43.0237731933594,13.4000005722046,12.7809991836548,4.63349008560181,-0.0428653843700886,4,0.200000002980232,0,1,1,4.73668404058977
"752","AI",1960,24.6478881835938,44.0536013400335,5.60953283309937,0.148072719573975,5.46146011352539,1,3,138.638651371002,10.8861930668354,47.3460540771484,0,9.47270488739014,5.66699314117432,-0.000229466430027969,1,0,0,0,0,4.97303915023804
"753","AR",1960,26.0416660308838,55.3488159458718,4.03195095062256,0.332452058792114,3.69949889183044,0,0,90.9341812133789,37.7125918865204,47.1422729492188,29.2999992370605,10.7975330352783,4.8955249786377,-0.0034820125438273,2,0.142857149243355,0,0,1,5.07619571685791
"754","BE",1960,21.4826221466064,49.1063818993506,5.26585245132446,-0.0490617752075195,5.31491422653198,1,3,35.9896272420883,13.4811580181122,42.7603302001953,39.4000015258789,13.6915330886841,4.81909465789795,-0.0401557758450508,3,0.333333343267441,0,1,1,4.75836461782455
"755","BL",1960,21.48703956604,60.1144068411807,5.2663140296936,0.0172195434570312,5.24909448623657,1,3,22.6278305053711,48.3983218669891,40.4863739013672,45.2999992370605,11.8754835128784,4.45767593383789,-0.0307532958686352,4,0.400000005960464,0,1,0,4.75887024402618
"756","BS",1960,15.731671333313,44.7042069136327,6.10819721221924,0.0170292854309082,6.09116792678833,1,3,14.0122696757317,40.6568616628647,35.1973495483398,99.5999984741211,12.3207397460938,4.37458848953247,-0.0235779788345098,4,0.428571432828903,0,1,0,4.55634516477585
"757","FR",1960,34.136547088623,40.8927711030635,4.75320911407471,0.0722365379333496,4.68097257614136,0,0,23.7640872597694,15.7110199332237,47.3598251342773,20.3999996185303,11.9779167175293,5.27380800247192,-0.122196234762669,3,0,0,1,0,5.11919565995534
"758","GE",1960,18.3887920379639,41.3971822760785,6.12099027633667,0.167139530181885,5.95385074615479,0,0,1.47164333611727,23.596827685833,34.6196899414062,72.8000030517578,12.4351978302002,5.13123226165771,-0.0515793561935425,4,0.142857149243355,1,1,0,4.5905367732048
"759","GL",1960,22.3463687896729,68.8059626832074,4.74068593978882,0.112983226776123,4.6277027130127,0,0,57.5097143650055,30.8259427547455,42.8639030456543,0,10.5966348648071,5.51982307434082,-7.29327075532638e-05,4,0.571428596973419,0,1,1,4.92207378149033
"760","GR",1960,23.1811695098877,39.813167947786,4.75276660919189,0.178662776947021,4.57410383224487,1,3,30.7518064975739,17.7365764975548,44.7856330871582,23.2999992370605,11.8981876373291,6.72095251083374,-0.0622434578835964,3,0.400000005960464,0,0,1,4.86267598470052
"761","LU",1960,19.7106685638428,45.0283740439181,4.92156314849854,0.0476160049438477,4.87394714355469,1,3,34.59632396698,24.4762197136879,44.5943603515625,38.7000007629395,12.4359931945801,4.86533451080322,-0.04984500259161,4,0.142857149243355,0,1,0,5.48454761505127
"762","NE",1960,13.1147537231445,61.0349970034426,5.48902320861816,0.00447559356689453,5.48454761505127,1,3,10.0153759121895,34.2050909996033,40.8004989624023,58.2999992370605,11.8837995529175,5.2815055847168,-0.0584572590887547,4,0.200000002980232,1,1,1,4.63788282871246
"763","NW",1960,24.2424240112305,46.7131040487592,4.17166614532471,0.342240571975708,3.829425573349,1,3,68.2170569896698,32.760950922966,47.4490737915039,0,10.0123414993286,5.21106243133545,-0.000150004154420458,2,0,0,0,1,4.78327660560608
