b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	b15	b16	V8	V9	pid	psid	Q99	Q100	Q42	Q44	Q46	Q48	Q50	Q54	Q56	Q58	Q60_1	Q87_1	risk	econ1	econ2	drisk1	drisk2	irisk	ir_relation	welfare	govt_ensure	dem	rep	female	welf_supp	econ_worse	educated	fin_insecure	ind	govt_ensure2	interest	age	region	education	income	college	south	west	midwest	actual_riskexposure	education2	keptsame	rero	ewro	_est_m1	_est_m2	welfare_staysame	o_welfare	fin_risk	econ_risk	rav	rac
-1.0851161	-0.13594316	0.10199001	0.10010268	0.61594003	-0.85433275	0.23134193	0.57933277	-0.097657345	-0.17351349	0.41113019	-0.31276304	-0.005746011	0.2248731	-1.0121667	1.056209	"7/24/2014 16:14"	"7/24/2014 16:27"	1214583198	"Rve-ewyPwJ5BmD0j9ocrtw**"	"$100,000-$150,000"	4	2		1		2	3	1	5	2	7	"Neither comfortable nor uncomfortable taking risks"	"Get worse"	"Get worse"	"Sometimes"	"Very insecure"	"0"	""	"Kept about the same"	""	0	1	1	0	1	0	"Very insecure"	0	4	3	">75"	4	"Some college"	"$20,000-$30,000"	0	0	1	0	7	3	1	28	4	1	1	1	"Keep same"	28	4	0	0
-2.0069952	-0.1752367	0.33582732	0.11260119	0.9698711	-0.54571563	-0.033051781	0.26891649	-0.12371483	-0.18589903	0.40558481	0.026317231	0.043027923	0.20373793	-1.2553293	0.94554925	"7/24/2014 16:18"	"7/24/2014 16:28"	1227399821	"Rve-ewyPwJ4y-tNpm6jfpQ**"	"$50,000-$75,000"	3	1	1			2	8	1	2	7	5	"Somewhat comfortable taking risks"	"Stay the same"	"Stay the same"	"Never"	"Somewhat secure"	"0"	""	"Increased"	""	1	0	1	1	0	1	"Somewhat secure"	0		3	"55-64"	3	"Graduate/prof degree"	"$100,000-$150,000"	1	0	0	0	3.8	5	0	9	0	1	1	0	"Increase welfare spending"	9	0	0	1
-1.1484656	-0.093567498	0.16704722	0.13948016	0.74303335	-0.93113816	0.11642039	0.33624798	-0.094504632	-0.17330982	0.42980751	-0.33002424	0.026184924	0.073967911	-0.62812364	1.5289425	"7/24/2014 16:07"	"7/24/2014 16:28"	1235658294	"Rve-ewyPwJ4_urLdTQz5AQ**"	"$20,000-$30,000"	2	1	1			2	5	2	5	9	8	"Somewhat comfortable taking risks"	"Stay the same"	"Stay the same"	"Sometimes"	"Secure"	"Yes"	"Sibling"	"Decreased"	""	1	0	1	0	0	0	"Secure"	0	2	2	"25-34"	2	"Some college"	"$40,000-$50,000"	0	1	0	0	7	3	0	6	0	1	1	0	"Decrease welfare spending"	6	0	0	1
-1.1930739	-0.16634968	0.17983966	0.083349802	0.8882373	-0.79429644	0.04353568	0.34911028	-0.090833016	-0.16292922	0.3614552	-0.31995934	-0.13189602	0.22382876	-1.2648644	0.72689146	"7/24/2014 16:24"	"7/24/2014 16:29"	1131944891	"Rve-ewyPwJ6cuY0Kf-Gr6A**"	"$30,000-$40,000"	4	2		2		2	6	2	4	4	5	"Neither comfortable nor uncomfortable taking risks"	"Stay the same"	"Stay the same"	"Sometimes"	"Secure"	"Yes"	"Sibling"	"Decreased"	""	0	1	1	0	0	0	"Secure"	0	4	2	"35-44"	4	"AA Degree"	"$50,000-$75,000"	0	0	1	0	5.5	4	0	8	0	1	1	0	"Decrease welfare spending"	8	0	0	0
-1.330829	-0.19621921	0.22223179	0.17107296	0.91698128	-0.78784847	0.13747406	0.69418132	-0.054634299	-0.19182223	0.23706928	-0.39440516	-0.020442637	-0.12991031	-1.1293573	0.96968383	"7/24/2014 16:20"	"7/24/2014 16:30"	1252925650	"Rve-ewyPwJ5Hy05fJGc8gw**"	"$50,000-$75,000"	1	2		1		2	5	1	4	2	1	"Somewhat uncomfortable taking risks"	"Get worse"	"Get worse"	"Often"	"Insecure"	"Yes"	"Other"	"Decreased"	""	0	1	1	0	1	0	"Insecure"	0	3	3	"55-64"	1	"HS diploma"	"$40,000-$50,000"	0	0	0	1	7	2	0	30	5	1	1	0	"Decrease welfare spending"	30	5	1	0
-1.4423792	-0.16044495	0.24228854	0.078815021	0.92701918	-0.77890837	-0.096211813	0.091685988	-0.13304067	-0.14412217	0.34673765	-0.14463556	-0.1882704	-0.13166876	-1.5419166	0.49222317	"7/24/2014 16:20"	"7/24/2014 16:30"	1079193665	"Rve-ewyPwJ5qFf7ioYe7WA**"	"$50,000-$75,000"	1	2		2		2	5	3	4	4	10	"Uncomfortable taking risks"	"Stay the same"	"Stay the same"	"Sometimes"	"Somewhat secure"	"0"	""	"Decreased"	""	0	1	1	0	0	0	"Somewhat secure"	0	5	1	"55-64"	1	"HS diploma"	"$40,000-$50,000"	0	0	0	1	7	2	0	18	0	1	1	0	"Decrease welfare spending"	18	0	2	0
-0.88104671	-0.12133479	0.088354036	0.21436405	0.91351199	-0.88323516	0.023581976	0.8170101	-0.073470667	-0.24148178	0.33288252	-0.38151264	0.05003456	0.00364292	-0.56871969	1.5243573	"7/24/2014 16:14"	"7/24/2014 16:30"	1131932008	"Rve-ewyPwJ6fsQgvJfKTsg**"	"$50,000-$75,000"	2	1	1			1	5	1	1	8	10	"Neither comfortable nor uncomfortable taking risks"	"Stay the same"	"Stay the same"	"Sometimes"	"Neither secure nor insecure"	"Yes"	"Friend"	"Kept about the same"	"Govt should see to it that indivs can find a job & maintain good standard of living"	1	0	0	0	0	0	"Neither secure nor insecure"	0	7	3	"55-64"	2	"Some college"	"$40,000-$50,000"	0	1	0	0	7	3	1	16	0	1	1	1	"Keep same"	16	0	0	0
-1.0604907	-0.13293013	0.21079633	0.065495625	1.0010828	-0.75798392	0.13913277	-0.10226338	-0.03228328	-0.15818326	0.41915232	-0.32935381	-0.008290649	0.07835	-0.63793695	1.3100289	"7/24/2014 16:09"	"7/24/2014 16:30"	1142823426	"Rve-ewyPwJ7UyafBGNNGZQ**"	"$50,000-$75,000"	4	2		1		1	3	1	5	4	8	"Somewhat comfortable taking risks"	"Get worse"	"Get better"	"Never"	"Somewhat secure"	"0"	""	"Kept about the same"	"Gov't should let each person get ahead on their own"	0	1	0	0	1	0	"Somewhat secure"	0	1	3	"55-64"	4	"No HS degree"	"$20,000-$30,000"	0	0	1	0	10	1	1	9	3	1	1	1	"Keep same"	9	3	0	1
-1.0658454	-0.06317009	0.15659802	0.123524	0.83189213	-0.87633425	0.23657452	0.26821417	-0.083521597	-0.15360913	0.26548174	-0.33519965	-0.28856188	-0.30255643	-0.75674069	1.1583906	"7/24/2014 16:09"	"7/24/2014 16:31"	1132092469	"Rve-ewyPwJ6_UQrIOnUxdw**"	"$50,000-$75,000"	2	2		2		2	2	1	4	5	8	"Uncomfortable taking risks"	"Get better"	"Get worse"	"Never"	"Somewhat insecure"	"0"	""	"Kept about the same"	""	0	1	1	0	0	1	"Somewhat insecure"	0	4	3	"55-64"	2	"Graduate/prof degree"	"$10,000-$20,000"	1	1	0	0	3.8	5	1	30	0	1	1	1	"Keep same"	30	0	2	0
-1.3358058	-0.17261054	0.1694117	0.083613209	0.83789551	-0.96080399	0.22192745	0.35630816	-0.027527079	-0.16983123	0.39086679	-0.17517854	0.12936282	0.30350819	-0.77654552	1.3098068	"7/24/2014 16:20"	"7/24/2014 16:32"	1229652554	"Rve-ewyPwJ5PwLUBCBajPg**"	"$40,000-$50,000"	4	1	1			2	8	1	2	6	2	"Neither comfortable nor uncomfortable taking risks"	"Stay the same"	"Get better"	"Often"	"Somewhat insecure"	"Yes"	"Spouse"	"Kept about the same"	""	1	0	1	0	0	0	"Somewhat insecure"	0	6	3	"45-54"	4	"BA Degree"	"$100,000-$150,000"	1	0	1	0	3.8	5	1	20	0	1	1	1	"Keep same"	20	0	0	0
-1.9048764	-0.17291905	0.32848564	0.034719873	0.85222173	-0.57238656	0.079614572	0.076243602	-0.11492216	-0.16303879	0.44989425	-0.14670031	0.23896837	0.24065147	-1.4031574	0.55340838	"7/24/2014 16:09"	"7/24/2014 16:33"	1139561271	"Rve-ewyPwJ4V8QTswDzDAw**"	"$50,000-$75,000"	4	1	1			1	1	2	1	6	3	"Uncomfortable taking risks"	"Stay the same"	"Stay the same"	"Often"	"Very insecure"	"0"	""	"Increased"	""	1	0	0	1	0	0	"Very insecure"	0	6	2	"55-64"	4	"AA Degree"	"<$10,000"	0	0	1	0	5.1999998	4	0	42	0	1	1	0	"Increase welfare spending"	42	0	2	0
-1.0038587	-0.15577349	0.14883305	0.20258737	0.84797055	-0.49493742	0.044613	0.57866049	-0.10364476	-0.18835802	0.27548572	-0.32953823	-0.10344081	-0.00626294	-0.77994776	1.1482202	"7/24/2014 16:18"	"7/24/2014 16:33"	1131946260	"Rve-ewyPwJ7WB_kLlskt4A**"	"$20,000-$30,000"	2	2		1		2	2	3	5	1	5	"Neither comfortable nor uncomfortable taking risks"	"Get worse"	"Stay the same"	"Rarely"	"Secure"	"0"	""	"Decreased"	""	0	1	1	0	1	0	"Secure"	0	3	1	"25-34"	2	"HS diploma"	"$10,000-$20,000"	0	1	0	0	7	2	0	8	4	1	1	0	"Decrease welfare spending"	8	4	0	0
-1.0980896	-0.19661483	0.14250347	0.23063864	0.93630272	-0.72523993	0.12195267	0.59450042	-0.067931317	-0.19699697	0.32729694	-0.3938264	0.059710138	0.11822903	-0.51885581	1.5698766	"7/24/2014 16:12"	"7/24/2014 16:33"	1225942276	"Rve-ewyPwJ5cWJpTQ_lHtw**"	"$20,000-$30,000"	2	3			3	1	2	1	5	0	6	"Comfortable taking risks"	"Stay the same"	"Stay the same"	"Often"	"Somewhat insecure"	"Yes"	"Other"	"Decreased"	"Gov't should let each person get ahead on their own"	0	0	0	0	0	0	"Somewhat insecure"	1	1	3	"25-34"	2	"Some college"	"$10,000-$20,000"	0	1	0	0	7	3	0	10	0	1	1	0	"Decrease welfare spending"	10	0	0	2
-1.0422341	-0.18891643	0.20433551	0.12388047	0.68682808	-0.93729031	-0.066446729	0.34286138	-0.021832801	-0.21629617	0.34499189	-0.19362603	-0.20386088	0.096259743	-1.3206689	0.79461783	"7/24/2014 16:25"	"7/24/2014 16:34"	1250776743	"Rve-ewyPwJ4_0B3sRZ1WiQ**"	"$75,000-$100,000"	1	3			3	2	3	1	2	3		"Somewhat comfortable taking risks"	"Stay the same"	"Get worse"	"Rarely"	"Neither secure nor insecure"	"0"	""	"Decreased"	""	0	0	1	0	0	0	"Neither secure nor insecure"	1	6	3	"65-74"	1	"BA Degree"	"$20,000-$30,000"	1	0	0	1	3.8	5	0	12	0	1	1	0	"Decrease welfare spending"	12	0	0	1
-0.67062157	-0.16023108	0.076931596	0.094352476	0.9056372	-0.84923106	-0.04638619	0.29102764	-0.062566891	-0.18243034	0.19362989	-0.38623455	-0.23399492	-0.25412819	-1.503567	0.39331654	"7/24/2014 16:18"	"7/24/2014 16:34"	1122721434	"Rve-ewyPwJ4ZwFUGE5Zoaw**"	"$75,000-$100,000"	2	1	1			1	3	1	1	10	1	"Somewhat comfortable taking risks"	"Get better"	"Stay the same"	"Never"	"Secure"	"0"	""	"Increased"	"Govt should see to it that indivs can find a job & maintain good standard of living"	1	0	0	1	0	0	"Secure"	0	7	3	"65-74"	2	"BA Degree"	"$20,000-$30,000"	1	1	0	0	3.5999999	5	0	6	0	1	1	0	"Increase welfare spending"	6	0	0	1
-0.77336168	-0.08861734	0.063759856	0.18992388	0.91758591	-0.81116444	0.19676811	0.63548505	-0.054770257	-0.19550319	0.33227217	-0.75991893	-0.26349223	-0.14716609	-0.43054208	1.7178059	"7/24/2014 15:20"	"7/24/2014 16:35"	1250921937	"Rve-ewyPwJ6SNr8IIFqKTw**"	"$75,000-$100,000"	1	3			1	1	4	1	4	8	8	"Comfortable taking risks"	"Stay the same"	"Stay the same"	"Sometimes"	"Somewhat insecure"	"Yes"	"Friend"	"Decreased"	""	0	0	0	0	0	0	"Somewhat insecure"	1	4	3	"65-74"	1	"Some college"	"$30,000-$40,000"	0	0	0	1	7	3	0	10	0	1	1	0	"Decrease welfare spending"	10	0	0	2
-1.2235016	-0.23249778	0.22898361	0.14096537	0.85093367	-0.94185364	0.28971612	0.61359006	-0.015156387	-0.17080636	0.30386737	-0.22550315	0.053372085	0.40362185	-0.62090749	1.3915406	"7/24/2014 16:27"	"7/24/2014 16:35"	1206414300	"Rve-ewyPwJ40hmqFfXDwnw**"	"$20,000-$30,000"	3	3			2	2	6	1	4	8	8	"Extremely Comfortable taking risks"	"Get worse"	"Get worse"	"Often"	"Secure"	"Yes"	"Friend"	"Increased"	"Govt should see to it that indivs can find a job & maintain good standard of living"	0	0	1	1	1	0	"Secure"	1	7	3	"25-34"	3	"BA Degree"	"$50,000-$75,000"	1	0	0	0	3.8	5	0	2	1	1	1	0	"Increase welfare spending"	2	1	0	3
-1.5766412	-0.21396673	0.25373879	0.12810758	1.1244007	-0.85450906	-0.000436498	0.32300413	-0.072303094	-0.1872189	0.19709769	-0.26283666	0.065218203	0.087018214	-1.6278871	0.52723384	"7/24/2014 16:25"	"7/24/2014 16:35"	1081996256	"Rve-ewyPwJ6BEeJ0WyTVPg**"	"$75,000-$100,000"	2	1	2			2	4	2	4	0	1	"Somewhat comfortable taking risks"	"Stay the same"	"Stay the same"	"Never"	"Insecure"	"0"	""	"Decreased"	"Gov't should let each person get ahead on their own"	1	0	1	0	0	0	"Insecure"	0	1	2	"65-74"	2	"HS diploma"	"$30,000-$40,000"	0	1	0	0	7	2	0	18	0	1	1	0	"Decrease welfare spending"	18	0	0	1
-1.0956398	-0.17047049	0.088615626	0.10803968	0.57799035	-0.74599212	-0.11592349	0.30446097	-0.077921197	-0.19397348	0.38279152	-0.16615894	0.11037371	0.35341024	-1.3645892	0.56542033	"7/24/2014 16:18"	"7/24/2014 16:35"	1131882873	"Rve-ewyPwJ5r78wDS_pnpA**"	"$50,000-$75,000"	4	2		2		2	6	2	5	3	10	"Somewhat comfortable taking risks"	"Get worse"	"Stay the same"	"Never"	"Somewhat insecure"	"0"	""	"Decreased"	""	0	1	1	0	1	0	"Somewhat insecure"	0	3	2	"55-64"	4	"Some college"	"$50,000-$75,000"	0	0	1	0	7	3	0	15	3	1	1	0	"Decrease welfare spending"	15	3	0	1
-1.3763558	-0.11874679	0.21578522	0.050382435	0.95035315	-0.58867264	0.054992937	0.083261214	-0.12333044	-0.19898795	0.31212029	-0.06251993	-0.13090549	0.26643041	-1.6791685	0.38726816	"7/24/2014 16:28"	"7/24/2014 16:36"	1249124047	"Rve-ewyPwJ7AlZClMTs2FQ**"	"$10,000-$20,000"	2	1	1			1	1	2	2	8	5	"Somewhat comfortable taking risks"	"Get better"	"Get better"	"Often"	"Somewhat secure"	"0"	""	"Kept about the same"	""	1	0	0	0	0	0	"Somewhat secure"	0		2	"18-24"	2	"HS diploma"	"<$10,000"	0	1	0	0	7.9000001	2	1	9	0	1	1	1	"Keep same"	9	0	0	1
-0.80830079	-0.16568458	0.049031097	0.087032981	0.86175221	-0.53888577	0.0820072	0.42527583	-0.027072411	-0.19007969	0.2253816	-0.3062728	-0.15779649	0.13325863	-1.3601749	0.62958354	"7/24/2014 16:28"	"7/24/2014 16:36"	1106336003	"Rve-ewyPwJ7yAOx_NmNUnQ**"	"$50,000-$75,000"	1	1	1			2	2	3	2	5	5	"Neither comfortable nor uncomfortable taking risks"	"Stay the same"	"Stay the same"	"Never"	"Neither secure nor insecure"	"0"	""	"Kept about the same"	""	1	0	1	0	0	0	"Neither secure nor insecure"	0	4	1	"55-64"	1	"HS diploma"	"$10,000-$20,000"	0	0	0	1	7	2	1	16	0	1	1	1	"Keep same"	16	0	0	0
-0.63703817	-0.079924271	0.056988064	0.15175225	0.75113642	-0.83135241	0.037452515	0.45821369	-0.037774038	-0.18828923	0.29551223	-0.35528791	-0.1785937	-0.25189507	-0.61115342	1.3325716	"7/24/2014 16:28"	"7/24/2014 16:36"	1132224988	"Rve-ewyPwJ4AY9w9mJJOsg**"	"$10,000-$20,000"	4	3			1	1	9	3	3	3	10	"Somewhat uncomfortable taking risks"	"Get better"	"Stay the same"	"Often"	"Neither secure nor insecure"	"0"	""	"Decreased"	""	0	0	0	0	0	0	"Neither secure nor insecure"	1	3	1	"18-24"	4	"AA Degree"	">$150,000"	0	0	1	0	5.1999998	4	0	20	0	1	1	0	"Decrease welfare spending"	20	0	1	0
-1.2884145	-0.19216767	0.20163922	0.16489656	0.88916081	-0.62532359	0.092755049	0.32147947	-0.094248377	-0.1649808	0.26822269	-0.25963053	0.019140482	0.24905628	-0.91695201	1.0533615	"7/24/2014 16:25"	"7/24/2014 16:37"	1253769313	"Rve-ewyPwJ4EdZwFdk065w**"	"$10,000-$20,000"	2	3			2	2	3	2	5	4		"Somewhat comfortable taking risks"	"Get worse"	"Get better"	"Rarely"	"Secure"	"0"	""	"Decreased"	""	0	0	1	0	1	0	"Secure"	1	4	2	"18-24"	2	"HS diploma"	"$20,000-$30,000"	0	1	0	0	7	2	0	6	3	1	1	0	"Decrease welfare spending"	6	3	0	1
-0.71256006	-0.084185898	0.085103773	0.12609911	0.82496673	-0.52077127	0.28651336	0.43842569	-0.056896716	-0.19454232	0.39705607	-0.36892051	-0.38667759	-0.14223503	-0.52624094	1.3939075	"7/24/2014 16:28"	"7/24/2014 16:37"	1106406925	"Rve-ewyPwJ7PbfCiWCRlSQ**"	"$50,000-$75,000"	2	3			1	1	4	2	2	7	5	"Neither comfortable nor uncomfortable taking risks"	"Stay the same"	"Stay the same"	"Often"	"Very insecure"	"0"	""	"Kept about the same"	""	0	0	0	0	0	0	"Very insecure"	1	5	2	"55-64"	2	"BA Degree"	"$30,000-$40,000"	1	1	0	0	3.5999999	5	1	28	0	1	1	1	"Keep same"	28	0	0	0
-2.0270803	-0.20628364	0.35235545	0.011863609	0.9403978	-0.5584991	0.039204091	0.00803018	-0.059536211	-0.20047894	0.19907534	-0.22026318	-0.004749332	-0.20791407	-2.318769	-0.3043898	"7/24/2014 16:24"	"7/24/2014 16:37"	1250002920	"Rve-ewyPwJ5egrWwkf2v7w**"	"$40,000-$50,000"	4	1	1			1	3	1	2	8	3	"Somewhat comfortable taking risks"	"Get better"	"Get better"	"Rarely"	"Insecure"	"0"	""	"Increased"	""	1	0	0	1	0	0	"Insecure"	0	6	3	"45-54"	4	"Some college"	"$20,000-$30,000"	0	0	1	0	7	3	0	18	0	1	1	0	"Increase welfare spending"	18	0	0	1
-1.7251638	-0.2041361	0.29139	0.034141015	0.61463922	-0.82447881	0.20993966	0.15769111	-0.059488732	-0.20616972	0.42176571	-0.12566678	0.1900935	0.047010653	-1.6910336	0.31310537	"7/24/2014 16:28"	"7/24/2014 16:37"	1253465079	"Rve-ewyPwJ4W3CEWdQQ_Cg**"	"$10,000-$20,000"	2	3			3	2	7	2	3	5	3	"Somewhat uncomfortable taking risks"	"Stay the same"	"Get better"	"Often"	"Somewhat insecure"	"0"	""	"Increased"	"Govt should see to it that indivs can find a job & maintain good standard of living"	0	0	1	1	0	0	"Somewhat insecure"	1	7	2	"18-24"	2	"Some college"	"$75,000-$100,000"	0	1	0	0	7	3	0	25	0	1	1	0	"Increase welfare spending"	25	0	1	0
-2.0749373	-0.20587316	0.3461825	0.082003422	0.6329276	-0.9443081	0.28808251	0.075009651	-0.082619414	-0.17792827	0.41506812	-0.10480618	0.15601757	0.21635437	-1.2864703	0.71653664	"7/24/2014 16:28"	"7/24/2014 16:37"	1079228676	"Rve-ewyPwJ5JAvEL0M9pww**"	"$40,000-$50,000"	1	1	2			2	7	3	3	6	5	"Somewhat uncomfortable taking risks"	"Stay the same"	"Get better"	"Rarely"	"Very secure"	"0"	""	"Decreased"	""	1	0	1	0	0	0	"Very secure"	0	4	1	"45-54"	1	"BA Degree"	"$75,000-$100,000"	1	0	0	1	3.8	5	0	5	0	1	1	0	"Decrease welfare spending"	5	0	1	0
-1.6779647	-0.22624859	0.26450491	0.14800005	0.88630652	-0.74657685	0.075293496	0.67082882	-0.044866636	-0.12864259	0.12959154	-0.36144197	-0.11899804	0.11933369	-1.1733906	0.86289185	"7/24/2014 16:31"	"7/24/2014 16:37"	1131912618	"Rve-ewyPwJ5xuVfbDQbG7Q**"	"$40,000-$50,000"	3	2		1		1	6	2	5	2	9	"Neither comfortable nor uncomfortable taking risks"	"Get worse"	"Stay the same"	"Never"	"Secure"	"0"	""	"Decreased"	""	0	1	0	0	1	0	"Secure"	0	3	2	"45-54"	3	"BA Degree"	"$50,000-$75,000"	1	0	0	0	3.5999999	5	0	8	4	1	1	0	"Decrease welfare spending"	8	4	0	0
-0.98404819	-0.13678712	0.18455504	0.01889707	0.71164685	-0.76339483	0.05160645	-0.065605901	-0.0931888	-0.18704969	0.31336328	-0.31527889	-0.17727746	-0.048484366	-2.0482786	-0.063025691	"7/24/2014 16:20"	"7/24/2014 16:39"	1079313403	"Rve-ewyPwJ6jCJs028dnrQ**"	"$100,000-$150,000"	4	2		1		2	6	2	5	0	10	"Somewhat uncomfortable taking risks"	"Get worse"	"Stay the same"	"Never"	"Somewhat secure"	"Yes"	"Other"	"Decreased"	""	0	1	1	0	1	0	"Somewhat secure"	0	2	2	">75"	4	"HS diploma"	"$50,000-$75,000"	0	0	1	0	7	2	0	15	5	1	1	0	"Decrease welfare spending"	15	5	1	0
-1.4859791	-0.11555317	0.16907309	0.12736069	0.68747813	-0.60276157	0.12099107	0.35072163	-0.12694128	-0.17732608	0.41433161	-0.16449231	0.10870482	0.15270911	-0.88917959	1.1276196	"7/24/2014 16:31"	"7/24/2014 16:40"	1186246479	"Rve-ewyPwJ7mL6zzHWX9sQ**"	"$40,000-$50,000"	1	3			3	2	1	2	5	5	5	"Neither comfortable nor uncomfortable taking risks"	"Stay the same"	"Stay the same"	"Never"	"Neither secure nor insecure"	"0"	""	"Increased"	"Govt should see to it that indivs can find a job & maintain good standard of living"	0	0	1	1	0	0	"Neither secure nor insecure"	1	7	2	"45-54"	1	"Some college"	"<$10,000"	0	0	0	1	7	3	0	16	0	1	1	0	"Increase welfare spending"	16	0	0	0
-0.91336805	-0.11011886	0.031625096	0.064221159	1.1433605	-0.36335167	0.049542241	0.26439506	-0.035139833	-0.21725175	0.2076178	-0.23857392	-0.21248868	0.080448993	-1.3951344	0.56308657	"7/24/2014 16:24"	"7/24/2014 16:41"	1246369556	"Rve-ewyPwJ6H3s7Tln4HNg**"	"$30,000-$40,000"	4	2		2		1	6	2	4	1	6	"Somewhat comfortable taking risks"	"Stay the same"	"Stay the same"	"Sometimes"	"Somewhat secure"	"0"	""	"Decreased"	""	0	1	0	0	0	0	"Somewhat secure"	0	3	2	"35-44"	4	"HS diploma"	"$50,000-$75,000"	0	0	1	0	7.9000001	2	0	9	0	1	1	0	"Decrease welfare spending"	9	0	0	1
-1.674345	-0.22034927	0.28920671	0.054125067	0.95508164	-0.733513	0.13644482	0.26559368	-0.080380924	-0.16454376	0.16578677	-0.002825908	0.028155714	0.21637431	-1.8163654	0.16180791	"7/24/2014 16:34"	"7/24/2014 16:42"	1204616443	"Rve-ewyPwJ7EqftKEF5AFw**"	"$20,000-$30,000"	1	2		1		1	5	2	1	3	6	"Comfortable taking risks"	"Stay the same"	"Get better"	"Rarely"	"Secure"	"0"	""	"Decreased"	""	0	1	0	0	0	0	"Secure"	0	3	2	"25-34"	1	"BA Degree"	"$40,000-$50,000"	1	0	0	1	3.5999999	5	0	4	0	1	1	0	"Decrease welfare spending"	4	0	0	2
-0.8450197	-0.14932027	0.092379168	0.056355983	0.62493157	-0.93083614	0.29319078	0.010117445	-0.058839787	-0.17502283	0.41073626	-0.22523375	-0.042377144	0.050082821	-1.3063126	0.75292993	"7/24/2014 16:34"	"7/24/2014 16:42"	1249216564	"Rve-ewyPwJ4cZJ_dFKHmPQ**"	"$20,000-$30,000"	4	1	1			2	5	1	2	10	5	"Comfortable taking risks"	"Stay the same"	"Stay the same"	"Sometimes"	"Very secure"	"Yes"	"Friend"	"Decreased"	"Govt should see to it that indivs can find a job & maintain good standard of living"	1	0	1	0	0	1	"Very secure"	0	7	3	"25-34"	4	"Graduate/prof degree"	"$40,000-$50,000"	1	0	1	0	3.8	5	0	2	0	1	1	0	"Decrease welfare spending"	2	0	0	2
-1.6986073	-0.18873566	0.26001218	0.071385048	0.85903692	-0.44800702	0.1772307	0.24806595	-0.095000751	-0.17561255	0.3742474	-0.29581454	0.053679615	0.097961813	-1.3101629	0.66804981	"7/24/2014 16:09"	"7/24/2014 16:42"	1254124830	"Rve-ewyPwJ6909nwbLUbXw**"	"$30,000-$40,000"	1	1	1			1	4	1	2	10	5	"Comfortable taking risks"	"Stay the same"	""	""	"Somewhat secure"	"Yes"	"Friend"	"Increased"	"Govt should see to it that indivs can find a job & maintain good standard of living"	1	0	0	1	0	0	"Somewhat secure"	0	7	3	"35-44"	1	"Some college"	"$30,000-$40,000"	0	0	0	1	7	3	0	6	0	1	1	0	"Increase welfare spending"	6	0	0	2
-1.5413409	-0.19678786	0.22967777	0.070108876	0.81497639	-0.75043684	0.17770126	0.071758635	-0.07727661	-0.15751541	0.30235034	-0.58700174	-0.19564451	-0.16276374	-1.7803694	0.27028331	"7/24/2014 16:34"	"7/24/2014 16:42"	1238108691	"Rve-ewyPwJ6SfWiZu1PhTQ**"	"$30,000-$40,000"	4	2		2		2	9	3	4	5	7	"Somewhat comfortable taking risks"	"Stay the same"	"Stay the same"	"Rarely"	"Secure"	"0"	""	"Decreased"	""	0	1	1	0	0	0	"Secure"	0	3	1	"35-44"	4	"BA Degree"	">$150,000"	1	0	1	0	3.8	5	0	6	0	1	1	0	"Decrease welfare spending"	6	0	0	1
-0.92114371	-0.167023	0.18827544	0.066605933	0.72586632	-0.84512824	-0.14249016	0.20586322	-0.06915424	-0.18336678	0.30251634	0.033227675	0.11570074	0.33057794	-1.4174937	0.60144764	"7/24/2014 16:34"	"7/24/2014 16:42"	1209115758	"Rve-ewyPwJ7STxWlHAURGQ**"	"$40,000-$50,000"	4	1	1			2	6	1	2	8	8	"Somewhat comfortable taking risks"	"Get better"	"Stay the same"	"Rarely"	"Neither secure nor insecure"	"0"	""	"Increased"	""	1	0	1	1	0	0	"Neither secure nor insecure"	0	2	3	"45-54"	4	"AA Degree"	"$50,000-$75,000"	0	0	1	0	5.5	4	0	12	0	1	1	0	"Increase welfare spending"	12	0	0	1
-1.1074275	-0.16039245	0.16607442	0.11632431	0.65252507	-1.0016063	0.00474395	0.39079291	-0.094744764	-0.18008578	0.34650904	0.097296618	0.23827937	0.34499547	-1.1149812	0.94780964	"7/24/2014 16:18"	"7/24/2014 16:42"	1252618928	"Rve-ewyPwJ7XE4LSRUf5og**"	"$10,000-$20,000"	2	1	1			2	3	2	2	9	4	"Comfortable taking risks"	"Stay the same"	"Get worse"	"Often"	"Insecure"	"0"	""	"Increased"	"Govt should see to it that indivs can find a job & maintain good standard of living"	1	0	1	1	0	0	"Insecure"	0	7	2	"18-24"	2	"Some college"	"$20,000-$30,000"	0	1	0	0	7	3	0	12	0	1	1	0	"Increase welfare spending"	12	0	0	2
-0.94239265	-0.25343788	0.060475189	0.051879868	0.80132705	-0.75421596	0.30876836	0.14935954	-0.03912212	-0.18944649	0.24021617	-0.10590861	-0.14455123	0.13546869	-1.8684126	0.24017395	"7/24/2014 16:34"	"7/24/2014 16:44"	1132069854	"Rve-ewyPwJ4Jhs8Ona8fMQ**"	"$30,000-$40,000"	1	3			3	1	3	2	5	0	5	"Neither comfortable nor uncomfortable taking risks"	"Stay the same"	"Stay the same"	"Sometimes"	"Neither secure nor insecure"	"Yes"	"Sibling"	"Decreased"	"Gov't should let each person get ahead on their own"	0	0	0	0	0	0	"Neither secure nor insecure"	1	1	2	"35-44"	1	"Some college"	"$20,000-$30,000"	0	0	0	1	7	3	0	16	0	1	1	0	"Decrease welfare spending"	16	0	0	0
