pid	Party	partyname	Resp_attribution	Prime_minister	Cabinet	Support	Opposition	No_seats	Dont_know
1266750085	8.0	"Venstre"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1266750085	9.0	"Enhedslisten"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1266750085	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1267025651	1.0	"Socialdemokratiet"	6.0	1.0	0.0	0.0	0.0	0.0	0.0
1267025651	2.0	"Radikale Venstre"	6.0	0.0	1.0	0.0	0.0	0.0	0.0
1267025651	3.0	"Det Konservative Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1267025651	4.0	"Socialistisk Folkeparti"	4.0	0.0	1.0	0.0	0.0	0.0	0.0
1267025651	5.0	"Liberal Alliance"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1267025651	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1267025651	7.0	"Dansk Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1267025651	8.0	"Venstre"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1267025651	9.0	"Enhedslisten"	5.0	0.0	0.0	1.0	0.0	0.0	0.0
1267025651	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1267160042	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1267160042	2.0	"Radikale Venstre"	4.0	0.0	1.0	0.0	0.0	0.0	0.0
1267160042	3.0	"Det Konservative Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1267160042	4.0	"Socialistisk Folkeparti"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1267160042	5.0	"Liberal Alliance"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1267160042	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	0.0	1.0
1267160042	7.0	"Dansk Folkeparti"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1267160042	8.0	"Venstre"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1267160042	9.0	"Enhedslisten"	4.0	0.0	0.0	1.0	0.0	0.0	0.0
1267160042	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	0.0	1.0
1267192512	1.0	"Socialdemokratiet"	3.0	1.0	0.0	0.0	0.0	0.0	0.0
1267192512	2.0	"Radikale Venstre"	4.0	0.0	1.0	0.0	0.0	0.0	0.0
1267192512	3.0	"Det Konservative Folkeparti"		0.0	0.0	0.0	1.0	0.0	0.0
1267192512	4.0	"Socialistisk Folkeparti"	3.0	0.0	1.0	0.0	0.0	0.0	0.0
1267192512	5.0	"Liberal Alliance"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1267192512	6.0	"Kristendemokraterne"		0.0	0.0	0.0	0.0	1.0	0.0
1267192512	7.0	"Dansk Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1267192512	8.0	"Venstre"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1267192512	9.0	"Enhedslisten"	4.0	0.0	1.0	0.0	0.0	0.0	0.0
1267192512	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1267248659	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1267248659	2.0	"Radikale Venstre"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1267248659	3.0	"Det Konservative Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1267248659	4.0	"Socialistisk Folkeparti"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1267248659	5.0	"Liberal Alliance"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1267248659	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	0.0	1.0
1267248659	7.0	"Dansk Folkeparti"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1267248659	8.0	"Venstre"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1267248659	9.0	"Enhedslisten"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1267248659	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	0.0	1.0
1267489201	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1267489201	2.0	"Radikale Venstre"	6.0	0.0	1.0	0.0	0.0	0.0	0.0
1267489201	3.0	"Det Konservative Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1267489201	4.0	"Socialistisk Folkeparti"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1267489201	5.0	"Liberal Alliance"	1.0	0.0	0.0	0.0	1.0	0.0	0.0
1267489201	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1267489201	7.0	"Dansk Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1267489201	8.0	"Venstre"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1267489201	9.0	"Enhedslisten"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1267489201	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	0.0	1.0
1267553862	1.0	"Socialdemokratiet"	3.0	0.0	1.0	0.0	0.0	0.0	0.0
1267553862	2.0	"Radikale Venstre"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1267553862	3.0	"Det Konservative Folkeparti"	3.0	0.0	0.0	0.0	0.0	0.0	1.0
1267553862	4.0	"Socialistisk Folkeparti"	2.0	0.0	0.0	0.0	0.0	0.0	1.0
1267553862	5.0	"Liberal Alliance"	2.0	0.0	0.0	0.0	0.0	0.0	1.0
1267553862	6.0	"Kristendemokraterne"	2.0	0.0	0.0	0.0	0.0	0.0	1.0
1267553862	7.0	"Dansk Folkeparti"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1267553862	8.0	"Venstre"	5.0	0.0	0.0	0.0	1.0	0.0	0.0
1267553862	9.0	"Enhedslisten"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1267553862	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1267599758	1.0	"Socialdemokratiet"		0.0	0.0	0.0	0.0	0.0	1.0
1267599758	2.0	"Radikale Venstre"		0.0	0.0	0.0	0.0	0.0	1.0
1267599758	3.0	"Det Konservative Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1267599758	4.0	"Socialistisk Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1267599758	5.0	"Liberal Alliance"		0.0	0.0	0.0	0.0	0.0	1.0
1267599758	6.0	"Kristendemokraterne"		0.0	0.0	0.0	0.0	0.0	1.0
1267599758	7.0	"Dansk Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1267599758	8.0	"Venstre"		0.0	0.0	0.0	0.0	0.0	1.0
1267599758	9.0	"Enhedslisten"		0.0	0.0	0.0	0.0	0.0	1.0
1267599758	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	0.0	1.0
1267604316	1.0	"Socialdemokratiet"	4.0	1.0	0.0	0.0	0.0	0.0	0.0
1267604316	2.0	"Radikale Venstre"	3.0	0.0	1.0	0.0	0.0	0.0	0.0
1267604316	3.0	"Det Konservative Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1267604316	4.0	"Socialistisk Folkeparti"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1267604316	5.0	"Liberal Alliance"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1267604316	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1267604316	7.0	"Dansk Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1267604316	8.0	"Venstre"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1267604316	9.0	"Enhedslisten"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1267604316	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1268126251	1.0	"Socialdemokratiet"	6.0	1.0	0.0	0.0	0.0	0.0	0.0
1268126251	2.0	"Radikale Venstre"	1.0	0.0	1.0	0.0	0.0	0.0	0.0
1268126251	3.0	"Det Konservative Folkeparti"	1.0	0.0	0.0	0.0	1.0	0.0	0.0
1268126251	4.0	"Socialistisk Folkeparti"	3.0	0.0	1.0	0.0	0.0	0.0	0.0
1268126251	5.0	"Liberal Alliance"	1.0	0.0	0.0	0.0	1.0	0.0	0.0
1268126251	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1268126251	7.0	"Dansk Folkeparti"	1.0	0.0	0.0	0.0	1.0	0.0	0.0
1268126251	8.0	"Venstre"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1268126251	9.0	"Enhedslisten"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1268126251	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1268220217	1.0	"Socialdemokratiet"	4.0	0.0	0.0	0.0	0.0	0.0	1.0
1268220217	2.0	"Radikale Venstre"	2.0	0.0	0.0	0.0	0.0	0.0	1.0
1268220217	3.0	"Det Konservative Folkeparti"	2.0	0.0	0.0	0.0	0.0	0.0	1.0
1268220217	4.0	"Socialistisk Folkeparti"	2.0	0.0	0.0	0.0	0.0	0.0	1.0
1268220217	5.0	"Liberal Alliance"	2.0	0.0	0.0	0.0	0.0	0.0	1.0
1268220217	6.0	"Kristendemokraterne"	2.0	0.0	0.0	0.0	0.0	0.0	1.0
1268220217	7.0	"Dansk Folkeparti"	3.0	0.0	0.0	0.0	0.0	0.0	1.0
1268220217	8.0	"Venstre"	3.0	0.0	0.0	0.0	0.0	0.0	1.0
1268220217	9.0	"Enhedslisten"	2.0	0.0	0.0	0.0	0.0	0.0	1.0
1268220217	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	0.0	1.0
1268375211	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1268375211	2.0	"Radikale Venstre"	4.0	0.0	1.0	0.0	0.0	0.0	0.0
1268375211	3.0	"Det Konservative Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1268375211	4.0	"Socialistisk Folkeparti"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1268375211	5.0	"Liberal Alliance"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1268375211	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1268375211	7.0	"Dansk Folkeparti"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1268375211	8.0	"Venstre"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1268375211	9.0	"Enhedslisten"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1268375211	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1268586009	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1268586009	2.0	"Radikale Venstre"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1268586009	3.0	"Det Konservative Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1268586009	4.0	"Socialistisk Folkeparti"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1268586009	5.0	"Liberal Alliance"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1268586009	6.0	"Kristendemokraterne"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1268586009	7.0	"Dansk Folkeparti"	5.0	0.0	0.0	0.0	1.0	0.0	0.0
1268586009	8.0	"Venstre"	5.0	0.0	0.0	0.0	1.0	0.0	0.0
1268586009	9.0	"Enhedslisten"	3.0	0.0	1.0	0.0	0.0	0.0	0.0
1268586009	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1268851367	1.0	"Socialdemokratiet"	6.0	1.0	0.0	0.0	0.0	0.0	0.0
1268851367	2.0	"Radikale Venstre"	4.0	0.0	0.0	1.0	0.0	0.0	0.0
1268851367	3.0	"Det Konservative Folkeparti"	1.0	0.0	0.0	0.0	1.0	0.0	0.0
1268851367	4.0	"Socialistisk Folkeparti"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1268851367	5.0	"Liberal Alliance"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1268851367	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1268851367	7.0	"Dansk Folkeparti"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1268851367	8.0	"Venstre"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1268851367	9.0	"Enhedslisten"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1268851367	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1268865596	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1268865596	2.0	"Radikale Venstre"	4.0	0.0	1.0	0.0	0.0	0.0	0.0
1268865596	3.0	"Det Konservative Folkeparti"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1268865596	4.0	"Socialistisk Folkeparti"	4.0	0.0	0.0	1.0	0.0	0.0	0.0
1268865596	5.0	"Liberal Alliance"	2.0	0.0	0.0	0.0	0.0	1.0	0.0
1268865596	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1268865596	7.0	"Dansk Folkeparti"	5.0	0.0	0.0	1.0	0.0	0.0	0.0
1268865596	8.0	"Venstre"	5.0	0.0	0.0	0.0	1.0	0.0	0.0
1268865596	9.0	"Enhedslisten"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1268865596	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1269031663	1.0	"Socialdemokratiet"	5.0	0.0	0.0	0.0	0.0	0.0	1.0
1269031663	2.0	"Radikale Venstre"		0.0	0.0	0.0	0.0	0.0	1.0
1269031663	3.0	"Det Konservative Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1269031663	4.0	"Socialistisk Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1269031663	5.0	"Liberal Alliance"		0.0	0.0	0.0	0.0	0.0	1.0
1269031663	6.0	"Kristendemokraterne"		0.0	0.0	0.0	0.0	0.0	1.0
1269031663	7.0	"Dansk Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1269031663	8.0	"Venstre"	5.0	0.0	0.0	0.0	0.0	0.0	1.0
1269031663	9.0	"Enhedslisten"		0.0	0.0	0.0	0.0	0.0	1.0
1269031663	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	0.0	1.0
1269043449	1.0	"Socialdemokratiet"	6.0	1.0	0.0	0.0	0.0	0.0	0.0
1269043449	2.0	"Radikale Venstre"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1269043449	3.0	"Det Konservative Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1269043449	4.0	"Socialistisk Folkeparti"	4.0	0.0	0.0	1.0	0.0	0.0	0.0
1269043449	5.0	"Liberal Alliance"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1269043449	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1269043449	7.0	"Dansk Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1269043449	8.0	"Venstre"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1269043449	9.0	"Enhedslisten"	4.0	0.0	0.0	1.0	0.0	0.0	0.0
1269043449	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1269081581	1.0	"Socialdemokratiet"		1.0	0.0	0.0	0.0	0.0	0.0
1269081581	2.0	"Radikale Venstre"		0.0	1.0	0.0	0.0	0.0	0.0
1269081581	3.0	"Det Konservative Folkeparti"		0.0	0.0	0.0	1.0	0.0	0.0
1269081581	4.0	"Socialistisk Folkeparti"		0.0	0.0	1.0	0.0	0.0	0.0
1269081581	5.0	"Liberal Alliance"		0.0	0.0	0.0	1.0	0.0	0.0
1269081581	6.0	"Kristendemokraterne"		0.0	0.0	0.0	1.0	0.0	0.0
1269081581	7.0	"Dansk Folkeparti"		0.0	0.0	0.0	1.0	0.0	0.0
1269081581	8.0	"Venstre"		0.0	0.0	0.0	1.0	0.0	0.0
1269081581	9.0	"Enhedslisten"		0.0	0.0	1.0	0.0	0.0	0.0
1269081581	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1269126071	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1269126071	2.0	"Radikale Venstre"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1269126071	3.0	"Det Konservative Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1269126071	4.0	"Socialistisk Folkeparti"	4.0	0.0	0.0	1.0	0.0	0.0	0.0
1269126071	5.0	"Liberal Alliance"	1.0	0.0	0.0	0.0	1.0	0.0	0.0
1269126071	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1269126071	7.0	"Dansk Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1269126071	8.0	"Venstre"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1269126071	9.0	"Enhedslisten"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1269126071	10.0	"Alternativet"	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1269185714	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1269185714	2.0	"Radikale Venstre"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1269185714	3.0	"Det Konservative Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1269185714	4.0	"Socialistisk Folkeparti"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1269185714	5.0	"Liberal Alliance"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1269185714	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1269185714	7.0	"Dansk Folkeparti"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1269185714	8.0	"Venstre"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1269185714	9.0	"Enhedslisten"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1269185714	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1269242651	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1269242651	2.0	"Radikale Venstre"	3.0	0.0	1.0	0.0	0.0	0.0	0.0
1269242651	3.0	"Det Konservative Folkeparti"	3.0	0.0	0.0	0.0	0.0	1.0	0.0
1269242651	4.0	"Socialistisk Folkeparti"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1269242651	5.0	"Liberal Alliance"	3.0	0.0	0.0	0.0	0.0	1.0	0.0
1269242651	6.0	"Kristendemokraterne"	2.0	0.0	0.0	0.0	0.0	1.0	0.0
1269242651	7.0	"Dansk Folkeparti"	5.0	0.0	0.0	0.0	1.0	0.0	0.0
1269242651	8.0	"Venstre"	5.0	0.0	0.0	0.0	1.0	0.0	0.0
1269242651	9.0	"Enhedslisten"	4.0	0.0	0.0	1.0	0.0	0.0	0.0
1269242651	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1269290736	1.0	"Socialdemokratiet"		1.0	0.0	0.0	0.0	0.0	0.0
1269290736	2.0	"Radikale Venstre"		0.0	0.0	0.0	0.0	0.0	1.0
1269290736	3.0	"Det Konservative Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1269290736	4.0	"Socialistisk Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1269290736	5.0	"Liberal Alliance"		0.0	0.0	0.0	0.0	0.0	1.0
1269290736	6.0	"Kristendemokraterne"		0.0	0.0	0.0	0.0	0.0	1.0
1269290736	7.0	"Dansk Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1269290736	8.0	"Venstre"		0.0	0.0	0.0	0.0	0.0	1.0
1269290736	9.0	"Enhedslisten"		0.0	0.0	0.0	0.0	0.0	1.0
1269290736	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	0.0	1.0
1269376886	1.0	"Socialdemokratiet"		0.0	0.0	0.0	1.0	0.0	0.0
1269376886	2.0	"Radikale Venstre"		0.0	0.0	0.0	1.0	0.0	0.0
1269376886	3.0	"Det Konservative Folkeparti"		0.0	1.0	0.0	0.0	0.0	0.0
1269376886	4.0	"Socialistisk Folkeparti"		0.0	0.0	0.0	1.0	0.0	0.0
1269376886	5.0	"Liberal Alliance"		0.0	0.0	0.0	0.0	0.0	1.0
1269376886	6.0	"Kristendemokraterne"		0.0	0.0	0.0	0.0	0.0	1.0
1269376886	7.0	"Dansk Folkeparti"		0.0	0.0	1.0	0.0	0.0	0.0
1269376886	8.0	"Venstre"		0.0	0.0	0.0	0.0	0.0	1.0
1269376886	9.0	"Enhedslisten"		0.0	0.0	0.0	0.0	0.0	1.0
1269376886	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	0.0	1.0
1269431936	1.0	"Socialdemokratiet"	6.0	1.0	0.0	0.0	0.0	0.0	0.0
1269431936	2.0	"Radikale Venstre"	6.0	0.0	1.0	0.0	0.0	0.0	0.0
1269431936	3.0	"Det Konservative Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1269431936	4.0	"Socialistisk Folkeparti"	3.0	0.0	1.0	0.0	0.0	0.0	0.0
1269431936	5.0	"Liberal Alliance"	3.0	0.0	0.0	0.0	0.0	1.0	0.0
1269431936	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1269431936	7.0	"Dansk Folkeparti"	5.0	0.0	0.0	0.0	1.0	0.0	0.0
1269431936	8.0	"Venstre"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1269431936	9.0	"Enhedslisten"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1269431936	10.0	"Alternativet"	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1269587730	1.0	"Socialdemokratiet"	1.0	0.0	1.0	0.0	0.0	0.0	0.0
1269587730	2.0	"Radikale Venstre"	2.0	0.0	1.0	0.0	0.0	0.0	0.0
1269587730	3.0	"Det Konservative Folkeparti"	1.0	0.0	1.0	0.0	0.0	0.0	0.0
1269587730	4.0	"Socialistisk Folkeparti"	3.0	1.0	0.0	0.0	0.0	0.0	0.0
1269587730	5.0	"Liberal Alliance"	2.0	1.0	0.0	0.0	0.0	0.0	0.0
1269587730	6.0	"Kristendemokraterne"	2.0	1.0	0.0	0.0	0.0	0.0	0.0
1269587730	7.0	"Dansk Folkeparti"	1.0	1.0	0.0	0.0	0.0	0.0	0.0
1269587730	8.0	"Venstre"	2.0	0.0	1.0	0.0	0.0	0.0	0.0
1269587730	9.0	"Enhedslisten"	2.0	0.0	1.0	0.0	0.0	0.0	0.0
1269587730	10.0	"Alternativet"	0.0	1.0	0.0	0.0	0.0	0.0	0.0
1269777605	1.0	"Socialdemokratiet"	6.0	1.0	0.0	0.0	0.0	0.0	0.0
1269777605	2.0	"Radikale Venstre"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1269777605	3.0	"Det Konservative Folkeparti"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1269777605	4.0	"Socialistisk Folkeparti"	4.0	0.0	1.0	0.0	0.0	0.0	0.0
1269777605	5.0	"Liberal Alliance"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1269777605	6.0	"Kristendemokraterne"		0.0	0.0	0.0	0.0	1.0	0.0
1269777605	7.0	"Dansk Folkeparti"	4.0	0.0	0.0	1.0	0.0	0.0	0.0
1269777605	8.0	"Venstre"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1269777605	9.0	"Enhedslisten"	4.0	0.0	1.0	0.0	0.0	0.0	0.0
1269777605	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1269794861	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1269794861	2.0	"Radikale Venstre"	4.0	0.0	1.0	0.0	0.0	0.0	0.0
1269794861	3.0	"Det Konservative Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1269794861	4.0	"Socialistisk Folkeparti"	4.0	0.0	0.0	1.0	0.0	0.0	0.0
1269794861	5.0	"Liberal Alliance"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1269794861	6.0	"Kristendemokraterne"		0.0	0.0	0.0	0.0	0.0	1.0
1269794861	7.0	"Dansk Folkeparti"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1269794861	8.0	"Venstre"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1269794861	9.0	"Enhedslisten"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1269794861	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1269997407	1.0	"Socialdemokratiet"		0.0	0.0	0.0	0.0	0.0	1.0
1269997407	2.0	"Radikale Venstre"		0.0	0.0	0.0	0.0	0.0	1.0
1269997407	3.0	"Det Konservative Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1269997407	4.0	"Socialistisk Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1269997407	5.0	"Liberal Alliance"		0.0	0.0	0.0	0.0	0.0	1.0
1269997407	6.0	"Kristendemokraterne"		0.0	0.0	0.0	0.0	0.0	1.0
1269997407	7.0	"Dansk Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1269997407	8.0	"Venstre"		0.0	0.0	0.0	0.0	0.0	1.0
1269997407	9.0	"Enhedslisten"		0.0	0.0	0.0	0.0	0.0	1.0
1269997407	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	0.0	1.0
1270079565	1.0	"Socialdemokratiet"		0.0	0.0	0.0	0.0	0.0	1.0
1270079565	2.0	"Radikale Venstre"		0.0	0.0	0.0	0.0	0.0	1.0
1270079565	3.0	"Det Konservative Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1270079565	4.0	"Socialistisk Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1270079565	5.0	"Liberal Alliance"		0.0	0.0	0.0	0.0	0.0	1.0
1270079565	6.0	"Kristendemokraterne"		0.0	0.0	0.0	0.0	0.0	1.0
1270079565	7.0	"Dansk Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1270079565	8.0	"Venstre"		0.0	0.0	0.0	0.0	0.0	1.0
1270079565	9.0	"Enhedslisten"		0.0	0.0	0.0	0.0	0.0	1.0
1270079565	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	0.0	1.0
1270199638	1.0	"Socialdemokratiet"	3.0	1.0	0.0	0.0	0.0	0.0	0.0
1270199638	2.0	"Radikale Venstre"	3.0	0.0	1.0	0.0	0.0	0.0	0.0
1270199638	3.0	"Det Konservative Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1270199638	4.0	"Socialistisk Folkeparti"	3.0	1.0	0.0	0.0	0.0	0.0	0.0
1270199638	5.0	"Liberal Alliance"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1270199638	6.0	"Kristendemokraterne"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1270199638	7.0	"Dansk Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1270199638	8.0	"Venstre"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1270199638	9.0	"Enhedslisten"	3.0	0.0	1.0	0.0	0.0	0.0	0.0
1270199638	10.0	"Alternativet"	0.0	0.0	1.0	0.0	0.0	0.0	0.0
