Kandidaten_Vorname	Kandidaten_Nachname	partei_string	party	land	government_B	platz_2009	platz_2013	list_length_2009	list_length_2013	list_relPos_2009	list_relPos_2013	listChange_relativ_cat	list_only_2009	list_only_2013	ts_raw	ts_raw_se	ts_lbg	ts_mv	ts_raw_r1	ts_raw_se_r1	deviation_bdmts_raw	deviation_bdm_sqts_raw	deviation_bdmts_lbg	deviation_bdm_sqts_lbg	deviation_bdmts_mv	deviation_bdm_sqts_mv	deviation_bdmts_raw_r1	deviation_bdm_sqts_raw_r1	rookie	female	AusschussVors	age	east	seatshare
"Peter"	"Altmaier"	"CDU"	6	12	1.0	1	1	22.0	22.0	0.045454547	0.045454547	2.0	0.0	0.0	4.157209	0.008063719	5.5387588	3.939402	0.40328464	0.002868002	0.033409595	0.001116201	0.70226336	0.4931738	0.123185396	0.015174642	0.0019410253	3.767579E-6	0.0	0	0.0	55.0	0.0	38.4
"Alexander"	"Funk"	"CDU"	6	12	1.0	4	4	22.0	22.0	0.18181819	0.18181819	2.0	0.0	0.0	4.0319905	0.01385626	2.9067013	3.477708	0.38550976	0.0043945014	0.091808796	0.008428855	1.9297941	3.7241051	0.3385086	0.114588074	0.015833855	2.5071096E-4	1.0	0	0.0	39.0	0.0	38.4
"Nadine"	"Sch�n"	"CDU"	6	12	1.0	3	2					2.0	1.0	0.0	4.132741	0.0070165354	5.0244493	3.8491862	0.40058002	0.002309396	0.00894165	7.995311E-5	0.18795395	0.035326686	0.032969475	0.0010869863	7.635951E-4	5.830775E-7	1.0	1	0.0		0.0	38.4
"Bettina"	"Kudla"	"CDU"	6	13	1.0		10		20.0		0.5		0.0	0.0	4.117606	0.009327603	4.706317	3.793382	0.41083592	0.0030190195	0.006193161	3.8355243E-5	0.13017845	0.01694643	0.022834778	5.214271E-4	0.009492308	9.010391E-5	1.0	1	0.0	51.0	1.0	38.4
"Thomas"	"de Maizi�re"	"CDU"	6	13	1.0	1	1	11.0	20.0	0.09090909	0.05	3.0	0.0	0.0	4.1413155	0.0055920673	5.204688	3.8808022	0.40010706	0.001914064	0.017516136	3.0681503E-4	0.36819267	0.13556585	0.06458545	0.00417128	0.001236558	1.5290756E-6	1.0	0	0.0	59.0	1.0	38.4
"Robert"	"Hochbaum"	"CDU"	6	13	1.0								0.0	0.0	4.1849904	0.015619707	6.122722	4.0418363	0.42022184	0.0051309727	0.061191082	0.0037443484	1.2862267	1.6543792	0.22561955	0.050904185	0.018878222	3.5638726E-4	0.0	0	0.0	59.0	1.0	38.4
"Katharina"	"Landgraf"	"CDU"	6	13	1.0	5	4	11.0	20.0	0.45454547	0.2	3.0	0.0	0.0	4.027678	0.018170238	2.8160515	3.4618073	0.36749685	0.0059791543	0.09612131	0.009239307	2.020444	4.082194	0.35440946	0.12560606	0.033846766	0.0011456036	0.0	1	0.0	59.0	1.0	38.4
"G�nter"	"Baumann"	"CDU"	6	13	1.0								0.0	0.0	4.0635037	0.011381173	3.5691078	3.593902	0.3814381	0.0036940651	0.06029558	0.0036355571	1.2673876	1.6062714	0.2223146	0.04942378	0.019905508	3.9622924E-4	0.0	0	0.0	66.0	1.0	38.4
"Michael"	"Kretschmer"	"CDU"	6	13	1.0								0.0	0.0	4.180527	0.009071989	6.028907	4.0253797	0.41403642	0.0030191485	0.056727886	0.0032180531	1.1924114	1.421845	0.20916295	0.04374914	0.012692809	1.611074E-4	0.0	0	0.0	38.0	1.0	38.4
"Andreas"	"L�mmel"	"CDU"	6	13	1.0	8	8	11.0	20.0	0.72727275	0.4	3.0	0.0	0.0	4.078155	0.0059847627	3.8770683	3.647922	0.39134744	0.0019481612	0.045644283	0.0020834005	0.9594271	0.9205004	0.16829467	0.028323095	0.009996176	9.992353E-5	0.0	0	0.0	54.0	1.0	38.4
"Arnold"	"Vaatz"	"CDU"	6	13	1.0	2	2	11.0	20.0	0.18181819	0.1	3.0	0.0	0.0	4.0687213	0.009857306	3.6787696	3.6131382	0.3831875	0.0032134724	0.05507803	0.0030335893	1.1577258	1.340329	0.20307851	0.041240882	0.018156111	3.2964436E-4	0.0	0	0.0	58.0	1.0	38.4
"Thomas"	"Feist"	"CDU"	6	13	1.0		9		20.0		0.45		0.0	0.0	4.152765	0.009617993	5.445349	3.923017	0.4026267	0.0032837908	0.028965473	8.3899865E-4	0.6088538	0.37070298	0.10680032	0.011406308	0.0012830794	1.6462927E-6	1.0	0	0.0	48.0	1.0	38.4
"Marco"	"Wanderwitz"	"CDU"	6	13	1.0								0.0	0.0	4.0457006	0.008394331	3.1948862	3.5282593	0.38379425	0.002705229	0.078098774	0.0060994183	1.6416092	2.6948807	0.28795743	0.08291948	0.017549366	3.0798023E-4	0.0	0	0.0	38.0	1.0	38.4
"Frank"	"Heinrich"	"CDU"	6	13	1.0								0.0	0.0	4.0596747	0.0063386625	3.4886222	3.579784	0.3782904	0.0020112407	0.064124584	0.0041119624	1.3478732	1.8167622	0.23643279	0.055900466	0.023053199	5.3145E-4	1.0	0	0.0	49.0	1.0	38.4
"Veronika Maria"	"Bellmann"	"CDU"	6	13	1.0	7	7	11.0	20.0	0.6363636	0.35	3.0	0.0	0.0	4.129869	0.019307045	4.9640865	3.8385978	0.40681964	0.0063148187	0.00606966	3.6840775E-5	0.12759113	0.016279498	0.022381067	5.009122E-4	0.0054760277	2.9986879E-5	0.0	1	0.0	53.0	1.0	38.4
"Maria"	"Michalk"	"CDU"	6	13	1.0	3	3	11.0	20.0	0.27272728	0.15	3.0	0.0	0.0	4.069636	0.007283945	3.698002	3.6165118	0.39320558	0.0022630733	0.054163456	0.0029336798	1.1384933	1.296167	0.19970489	0.03988204	0.008138031	6.622754E-5	0.0	1	0.0	64.0	1.0	38.4
"Klaus"	"Br�hmig"	"CDU"	6	13	1.0	6	6	11.0	20.0	0.54545456	0.3	3.0	0.0	0.0	4.120533	0.016018653	4.7678447	3.8041747	0.3987206	0.0054093935	0.0032663345	1.0668941E-5	0.06865072	0.0047129216	0.012042046	1.4501087E-4	0.0026230216	6.8802424E-6	0.0	0	1.0	56.0	1.0	38.4
"Dieter"	"Stier"	"CDU"	6	14	1.0	7	5	12.0	12.0	0.5833333	0.41666666	3.0	0.0	0.0	4.1034856	0.013107834	4.409506	3.7413177	0.3918814	0.0044875545	0.02031374	4.1264802E-4	0.42698956	0.18232007	0.07489896	0.005609854	0.009462208	8.953337E-5	1.0	0	0.0	49.0	1.0	38.4
"Manfred"	"Behrens"	"CDU"	6	14	1.0	8	4	12.0	12.0	0.6666667	0.33333334	3.0	0.0	0.0	4.0658545	0.02405856	3.6185195	3.6025696	0.4002786	0.0072252825	0.057944775	0.003357597	1.2179759	1.4834652	0.21364713	0.045645095	0.0010650158	1.1342586E-6	1.0	0	0.0	57.0	1.0	38.4
"Christoph"	"Bergner"	"CDU"	6	14	1.0	1	2	12.0	12.0	0.083333336	0.16666667	1.0	0.0	0.0	4.0884156	0.008223192	4.0927396	3.6857533	0.3859071	0.0026681556	0.0353837	0.0012520063	0.7437558	0.5531727	0.13046336	0.01702069	0.0154365	2.3828555E-4	0.0	0	0.0	65.0	1.0	38.4
"Heike"	"Brehmer"	"CDU"	6	14	1.0	6	1	12.0	12.0	0.5	0.083333336	3.0	0.0	0.0	4.0793967	0.010387638	3.90317	3.6525006	0.4007699	0.0032946267	0.0444026	0.0019715908	0.9333253	0.8710961	0.16371608	0.026802953	5.737245E-4	3.291598E-7	1.0	1	0.0	51.0	1.0	38.4
"Gero"	"Storjohann"	"CDU"	6	15	1.0	5	4	29.0	29.0	0.1724138	0.13793103	3.0	0.0	0.0	4.070437	0.00829774	3.7148364	3.6194646	0.38128552	0.0026611031	0.05336237	0.0028475425	1.121659	1.258119	0.19675207	0.038711376	0.020058095	4.023272E-4	0.0	0	0.0	55.0	0.0	38.4
"Norbert"	"Brackmann"	"CDU"	6	15	1.0	11	9	29.0	29.0	0.37931034	0.31034482	3.0	0.0	0.0	4.0923896	0.0098229665	4.176277	3.7004068	0.39849767	0.0031418472	0.03140974	9.865718E-4	0.66021824	0.4358881	0.11580992	0.013411937	0.002845943	8.099391E-6	1.0	0	0.0	59.0	0.0	38.4
"Ole"	"Schr�der"	"CDU"	6	15	1.0	2	2	29.0	29.0	0.06896552	0.06896552	2.0	0.0	0.0	4.085647	0.0062496495	4.0345464	3.6755455	0.38585556	0.0020615933	0.038152218	0.0014555918	0.801949	0.64312226	0.14067125	0.019788401	0.015488058	2.3987996E-4	0.0	0	0.0	42.0	0.0	38.4
"Ingbert"	"Liebing"	"CDU"	6	15	1.0	7	5	29.0	29.0	0.2413793	0.1724138	3.0	0.0	0.0	4.1785126	0.007860369	5.986558	4.0179515	0.41363195	0.0025751991	0.05471325	0.0029935397	1.1500626	1.3226439	0.20173478	0.040696923	0.012288332	1.510031E-4	0.0	0	0.0	50.0	0.0	38.4
"Ingo"	"G�dechens"	"CDU"	6	15	1.0	9	7	29.0	29.0	0.31034482	0.2413793	3.0	0.0	0.0	4.1998057	0.01553909	6.434134	4.0964613	0.4315031	0.005552831	0.07600641	0.005776975	1.5976386	2.5524492	0.2802446	0.07853703	0.030159473	9.0959383E-4	1.0	0	0.0	53.0	0.0	38.4
"Johann"	"Wadephul"	"CDU"	6	15	1.0	1	1	29.0	29.0	0.03448276	0.03448276	2.0	0.0	0.0	4.09003	0.006147957	4.1266837	3.6917074	0.39389327	0.0019864948	0.03376913	0.0011403542	0.7098117	0.50383264	0.124509335	0.015502575	0.007450342	5.55076E-5	1.0	0	0.0	50.0	0.0	38.4
"Philipp"	"Murmann"	"CDU"	6	15	1.0	10	8	29.0	29.0	0.3448276	0.27586207	3.0	0.0	0.0	4.180957	0.011041321	6.037935	4.026963	0.42719755	0.0036580306	0.057157516	0.0032669818	1.2014394	1.4434565	0.21074653	0.0444141	0.025853932	6.684258E-4	1.0	0	0.0	49.0	0.0	38.4
"Antje"	"Tillmann"	"CDU"	6	16	1.0	2	2	15.0	15.0	0.13333334	0.13333334	2.0	0.0	0.0	4.0609508	0.00777856	3.515442	3.5844884	0.37715945	0.0024857812	0.06284857	0.0039499425	1.3210535	1.7451824	0.23172832	0.05369801	0.024184167	5.8487395E-4	0.0	1	0.0	49.0	1.0	38.4
"Johannes"	"Selle"	"CDU"	6	16	1.0	9	7	15.0	15.0	0.6	0.46666667	3.0	0.0	0.0	4.0836973	0.0097977305	3.9935677	3.6683574	0.39299625	0.003257345	0.040102005	0.0016081708	0.8429277	0.7105271	0.14785933	0.021862382	0.008347362	6.9678455E-5	0.0	0	0.0	57.0	1.0	38.4
"Carola"	"Stauche"	"CDU"	6	16	1.0	6	6	15.0	15.0	0.4	0.4	2.0	0.0	0.0	4.090666	0.013716387	4.1400423	3.6940508	0.39118978	0.004674012	0.033133507	0.0010978293	0.6964531	0.48504692	0.12216592	0.014924511	0.01015383	1.0310026E-4	1.0	1	0.0	61.0	1.0	38.4
"Volkmar Uwe"	"Vogel"	"CDU"	6	16	1.0	3	3	15.0	15.0	0.2	0.2	2.0	0.0	0.0	4.140681	0.00971483	5.1913424	3.8784611	0.4006164	0.0031879288	0.016881466	2.849839E-4	0.35484695	0.12591636	0.062244415	0.0038743673	7.2720647E-4	5.288293E-7	0.0	0	0.0	54.0	1.0	38.4
"Christian"	"Hirte"	"CDU"	6	16	1.0	4	4	15.0	15.0	0.26666668	0.26666668	2.0	0.0	0.0	4.13739	0.012630273	5.1221795	3.8663292	0.41247064	0.0040692096	0.013590813	1.847102E-4	0.2856841	0.08161541	0.050112486	0.0025112613	0.011127025	1.2381068E-4	0.0	0	0.0	37.0	1.0	38.4
"Tankred"	"Schipanski"	"CDU"	6	16	1.0	7	5	15.0	15.0	0.46666667	0.33333334	3.0	0.0	0.0	4.0654397	0.009228034	3.6097941	3.601039	0.40366924	0.002878347	0.058359623	0.0034058455	1.2267013	1.504796	0.21517777	0.046301473	0.0023256242	5.408528E-6	1.0	0	0.0	37.0	1.0	38.4
"Manfred"	"Grund"	"CDU"	6	16	1.0	1	1	15.0	15.0	0.06666667	0.06666667	2.0	0.0	0.0	4.1018043	0.013406723	4.374167	3.7351189	0.3948961	0.004357601	0.021995068	4.83783E-4	0.46232843	0.21374758	0.08109784	0.00657686	0.006447524	4.1570565E-5	0.0	0	0.0	58.0	1.0	38.4
