year	cmpcode	twelec	name2	effpar_leg	change	changeA3	changeA2	changeA1	durM	percoff2	timeXT	inoffminpercoff2	inop	seq	absrilechange	changeA6	changeA7	gdpchange	lrvotchange	ldifseatshare	abslrchange	Labslrdif
1953	32420	0	"Italian Liberal Party"	2.1507226428079838	3.0	52.784233	4.0	9.0	5.0	0.5714286	11.0	1.0	1.0	3.0	45.458717	1.0	2.0			-0.04063996	-39.67089	49.314655
1958	32420	0	"Italian Liberal Party"	2.1507226428079838	5.0	20.22473	3.0	8.0	5.0	0.5833333	17.0	1.0	1.0	1.0	19.60765	2.0	3.0			-0.011067146	19.864014	9.643765
1963	32420	0	"Italian Liberal Party"	2.1507226428079838	5.0	34.291313	4.0	6.0	5.0	0.4117647	23.0	1.0	1.0	6.0	16.26432	2.0	3.0			0.0064895917	-11.321409	29.507778
1968	32420	0	"Italian Liberal Party"	2.1507226428079838	6.0	52.914104	3.0	7.0	5.0	0.3181818	28.0	1.0	1.0	11.0	15.093918	2.0	4.0			0.033381272	-17.698383	18.186369
1972	32420	0	"Italian Liberal Party"	2.1507226428079838	6.0	69.61325	3.0	7.0	4.0	0.26923078	32.0	1.0	1.0	15.0	5.3800335	2.0	4.0			-0.012698412	4.449975	0.4879856
1976	32420	0	"Italian Liberal Party"	2.1507226428079838	5.0	40.15792	3.0	10.0	4.0	0.26666668	37.0	1.0	1.0	3.0	6.3652315	3.0	2.0	122.43155		-0.017460316	-3.9701457	4.9379606
1979	32420	0	"Italian Liberal Party"	2.1507226428079838	6.0	45.481228	4.0	17.0	3.0	0.24242425	40.0	1.0	1.0	6.0	4.565549	3.0	3.0	128.27634	0.086158276	-0.023809526	2.2277222	0.96781504
1983	32420	0	"Italian Liberal Party"	2.1507226428079838	7.0	51.046585	3.0	12.0	4.0	0.27027026	45.0	0.0	0.0	0.0	8.579882	4.0	3.0	183.53314	0.32346535	0.006349206	2.9695654	3.195537
1987	32420	0	"Italian Liberal Party"	2.1507226428079838	7.0	90.78643	2.0	13.0	4.0	0.34146342	49.0	1.0	1.0	1.0	26.816196	5.0	2.0	168.23547	0.0638895	0.011111111	9.508984	6.1651025
1992	32420	0	"Italian Liberal Party"	2.1507226428079838	0.0	0.0	1.0	3.0	5.0	0.39130434	55.0	0.0	0.0	0.0	19.805435	0.0	0.0	266.0252	0.07583189	-0.007936507	-15.5066395	15.674087
1994	32420	0	"Italian Liberal Party"	2.1507226428079838					2.0	0.41666666	57.0	0.0	0.0	0.0				63.8844	0.3390174	0.009523809		0.16744709
2001	32421	0	"Margherita"	5.45		0.0					64.0		1.0	1.0								
2006	32421	0	"Margherita"	4.62					5.0	0.0	69.0	0.0	1.0	6.0				237.2782	0.0788846			9.126572
2008	32440	0	"Democratic Party  "	3.08						0.0	71.0	0.0	1.0	2.0		0.0	0.0					
2013	32440	0	"Democratic Party  "	2.1507226428079838					5.0	0.0	77.0	0.0	1.0	7.0		0.0	0.0	74.140015				
1946	32520	0	"Christian Democrats"	2.1507226428079838		0.0					3.0		0.0	0.0								
1948	32520	0	"Christian Democrats"	2.1507226428079838	0.0	0.0	1.0	0.0	2.0	1.0	6.0	0.0	0.0	0.0	22.02381	0.0	0.0				-25.749378	37.20689
1953	32520	0	"Christian Democrats"	2.1507226428079838	2.0	58.116657	2.0	2.0	5.0	1.0	11.0	0.0	0.0	0.0	19.908815	0.0	2.0			0.15905675	-8.794035	11.457512
1958	32520	0	"Christian Democrats"	2.1507226428079838	2.0	22.52257	2.0	3.0	5.0	1.0	17.0	0.0	0.0	0.0	3.1168346	0.0	2.0			-0.085596174	-1.9537573	2.663477
1963	32520	0	"Christian Democrats"	2.1507226428079838	2.0	6.1220584	0.0	6.0	5.0	1.0	23.0	0.0	0.0	0.0	3.7913828	1.0	1.0			0.012290955	8.734294	0.70971966
1968	32520	0	"Christian Democrats"	2.1507226428079838	3.0	7.4842033	3.0	9.0	5.0	1.0	28.0	0.0	0.0	0.0	4.930641	0.0	3.0			-0.04535526	-8.511079	9.444014
1972	32520	0	"Christian Democrats"	2.1507226428079838	4.0	22.407934	2.0	6.0	4.0	1.0	32.0	0.0	0.0	0.0	14.35981	2.0	2.0			0.009523809	14.405723	0.93293476
1976	32520	0	"Christian Democrats"	2.1507226428079838	5.0	21.501705	1.0	11.0	4.0	1.0	37.0	0.0	0.0	0.0	0.4001813	0.0	5.0	122.43155		0.0	-12.671188	15.338657
1979	32520	0	"Christian Democrats"	2.1507226428079838	3.0	13.427766	2.0	8.0	3.0	1.0	40.0	0.0	0.0	0.0	9.464953	0.0	3.0	128.27634	0.086158276	-0.006349206	1.7921884	2.6674693
1983	32520	0	"Christian Democrats"	2.1507226428079838	3.0	11.015348	1.0	11.0	4.0	1.0	45.0	0.0	0.0	0.0	3.6746588	1.0	2.0	183.53314	0.32346535	0.0	-4.4554167	4.4596577
1987	32520	0	"Christian Democrats"	2.1507226428079838	7.0	46.74058	3.0	16.0	4.0	1.0	49.0	0.0	0.0	0.0	6.869343	3.0	4.0	168.23547	0.0638895	-0.058730155	10.437869	0.0042409897
1992	32520	0	"Christian Democrats"	2.1507226428079838	6.0	20.800205	2.0	10.0	5.0	1.0	55.0	0.0	0.0	0.0	4.526301	3.0	3.0	266.0252	0.07583189	0.014285713	-8.490203	10.44211
1994	32520	0	"Italian People's Party"	2.1507226428079838	11.0	58.694336	4.0	25.0	2.0	1.0	57.0	0.0	0.0	0.0	38.568535	3.0	8.0	63.8844	0.3390174	-0.04444444	34.552834	1.9519072
1996	32520	0	"Italian People's Party"	2.1507226428079838	6.0	51.511906	3.0	10.0	2.0	0.98	59.0	1.0	1.0	2.0	29.312344	3.0	3.0	99.25476	0.08951998	-0.2746032	-34.79409	36.50474
2001	32520	0	"Italian People's Party"	5.45					5.0	0.8909091	64.0	1.0	1.0	7.0				309.68286	0.22861004	0.053968254		1.7106495
1994	32521	0	"Christian Democratic Centre"	2.1507226428079838							57.0		0.0	0.0		0.0	0.0					
1996	32521	0	"Christian Democratic Centre"	2.1507226428079838		0.0			2.0	1.0	59.0	1.0	1.0	1.0				99.25476	0.08951998			
2001	32521	0	"Christian Democratic Centre"	5.45					5.0	0.2857143	64.0	1.0	1.0	6.0				309.68286	0.22861004	-0.046031747		15.441748
1996	32522	0	"Biancofiore"	2.1507226428079838							59.0		1.0	1.0		0.0	0.0					
2001	32522	0	"Biancofiore"	5.45		0.0				0.0	64.0	0.0	0.0	0.0				309.68286	0.22861004			
1994	32528	0	"Pact for Italy"	2.1507226428079838		0.0					57.0		1.0	1.0								
1994	32529	0	"Democratic Alliance"	2.1507226428079838		0.0				0.0	57.0	0.0	1.0	2.0								
1996	32529	0	"Democratic Alliance"	2.1507226428079838	8.0	101.85635	3.0	15.0	2.0	0.0	59.0	0.0	1.0	4.0	27.632185	5.0	3.0	99.25476	0.08951998	0.028571429	9.117326	4.8059053
2006	32530	0	"Union for Christian and Center Democrats"	4.62		0.0				1.0	69.0	1.0	1.0	1.0								
2008	32530	0	"Union for Christian and Center Democrats"	3.08	0.0	0.0	2.0	9.0	2.0	0.6666667	71.0	1.0	1.0	3.0	59.679363	0.0	0.0	203.37488	0.03394413		-32.020775	41.1875
2013	32530	0	"Union for Christian and Center Democrats"	2.1507226428079838					5.0	0.36363637	77.0	1.0	1.0	8.0				74.140015		-0.0068965517		9.166725
1996	32531	0	"Christian Democrats United"	2.1507226428079838						0.0	59.0	0.0	1.0	2.0		0.0	0.0					
2001	32531	0	"Christian Democrats United"	5.45					5.0	0.0	64.0	0.0	1.0	7.0		0.0	0.0	309.68286	0.22861004			
1994	32610	0	"Go Italy"	2.1507226428079838		0.0					57.0		0.0	0.0								
1996	32610	0	"Go Italy"	2.1507226428079838	5.0	41.712826	3.0	11.0	2.0	1.0	59.0	1.0	1.0	1.0	21.341774	1.0	4.0	99.25476	0.08951998	0.15714286	12.438728	27.077095
2001	32610	0	"Go Italy"	5.45	9.0	69.851006	3.0	12.0	5.0	0.2857143	64.0	1.0	1.0	6.0	40.57971	2.0	7.0	309.68286	0.22861004	0.038095236	-22.378796	39.515823
2006	32610	0	"Go Italy"	4.62	6.0	40.936554	0.0	13.0	5.0	0.5	69.0	0.0	0.0	0.0	29.51045	2.0	4.0	237.2782	0.0788846	0.097044334	24.050472	17.137028
2008	32610	0	"Go Italy"	3.08					2.0	0.5	71.0	1.0	1.0	2.0				203.37488	0.03394413	-0.07006021		41.1875
2001	32611	0	"New Italian Socialist Party"	5.45		0.0					64.0		1.0	1.0								
2006	32611	0	"New Italian Socialist Party"	4.62	7.0	43.50613	1.0	14.0	5.0	0.0	69.0	0.0	0.0	0.0	29.51045	2.0	5.0	237.2782	0.0788846	0.0049261083	24.050472	17.137028
2008	32611	0	"New Italian Socialist Party"	3.08					2.0	0.14285715	71.0	1.0	1.0	2.0				203.37488	0.03394413	0.0016420363		41.1875
2013	32611	0	"New Italian Socialist Party"	2.1507226428079838					5.0	0.083333336	77.0	1.0	1.0	7.0		0.0	0.0	74.140015				
2008	32612	0	"The People of Freedom"	3.08						0.0	71.0	0.0	0.0	0.0		0.0	0.0					
2013	32612	0	"The People of Freedom"	2.1507226428079838					5.0	0.6666667	77.0	1.0	1.0	2.0		0.0	0.0	74.140015				
1994	32629	0	"Casa delle Liberta"	2.1507226428079838							57.0		1.0	1.0		0.0	0.0					
1996	32629	0	"Casa delle Liberta"	2.1507226428079838							59.0	1.0	1.0	1.0		0.0	0.0	99.25476	0.08951998			
2001	32629	0	"Casa delle Liberta"	5.45		0.0				0.0	64.0	0.0	1.0	2.0				309.68286	0.22861004			
2006	32629	0	"Casa delle Liberta"	4.62					5.0	0.0	69.0	0.0	1.0	7.0				237.2782	0.0788846			17.137028
2008	32629	0	"Casa delle Liberta"	3.08					2.0	0.0	71.0	0.0	1.0	9.0		0.0	0.0	203.37488	0.03394413			
1946	32710	0	"Italian Social Movement"	2.1507226428079838							3.0		1.0	1.0		0.0	0.0					
1948	32710	0	"Italian Social Movement"	2.1507226428079838		0.0			2.0	0.0	6.0	0.0	1.0	3.0								
1953	32710	0	"Italian Social Movement"	2.1507226428079838	4.0	33.429108	3.0	5.0	5.0	0.0	11.0	0.0	1.0	8.0	4.868792	2.0	2.0			0.010452962	0.919034	6.0387926
1958	32710	0	"Italian Social Movement"	2.1507226428079838	0.0	0.0	0.0	4.0	5.0	0.0	17.0	0.0	1.0	13.0	20.979048	0.0	0.0			0.038699582	21.23541	6.9578266
1963	32710	0	"Italian Social Movement"	2.1507226428079838	2.0	13.1094055	2.0	5.0	5.0	0.0	23.0	0.0	1.0	18.0	13.822048	2.0	0.0			-0.008884087	-8.879137	28.193237
1968	32710	0	"Italian Social Movement"	2.1507226428079838	7.0	25.164724	3.0	8.0	5.0	0.0	28.0	0.0	1.0	23.0	4.012346	6.0	1.0			0.0025886893	-7.592784	19.3141
1972	32710	0	"Italian Social Movement"	2.1507226428079838	5.0	20.872335	4.0	10.0	4.0	0.0	32.0	0.0	1.0	27.0	4.6728973	3.0	2.0			-0.0047619045	-4.6269846	11.721316
1976	32710	0	"Italian Social Movement"	2.1507226428079838	7.0	39.324146	4.0	5.0	4.0	0.0	37.0	0.0	1.0	31.0	10.057512	4.0	3.0	122.43155		0.05079365	-2.2134943	7.0943317
1979	32710	0	"Italian Social Movement"	2.1507226428079838	4.0	25.156185	3.0	3.0	3.0	0.0	40.0	0.0	1.0	34.0	0.7334528	2.0	2.0	128.27634	0.086158276	-0.033333335	1.6043739	4.8808374
1983	32710	0	"Italian Social Movement"	2.1507226428079838	6.0	20.592794	3.0	16.0	4.0	0.0	45.0	0.0	1.0	38.0	3.983383	2.0	4.0	183.53314	0.32346535	-0.007936507	-3.202625	6.4852114
1987	32710	0	"Italian Social Movement"	2.1507226428079838	9.0	93.36626	4.0	21.0	4.0	0.0	49.0	0.0	1.0	42.0	52.990757	2.0	7.0	168.23547	0.0638895	0.019047622	35.683544	3.2825863
1992	32710	0	"Italian Social Movement"	2.1507226428079838	1.0	16.457012	0.0	2.0	5.0	0.0	55.0	0.0	1.0	47.0	27.127922	1.0	0.0	266.0252	0.07583189	-0.011111114	-23.16402	38.96613
1994	32710	0	"National Alliance"	2.1507226428079838	11.0	101.78994	7.0	22.0	2.0	0.0	57.0	0.0	0.0	0.0	19.914837	6.0	5.0	63.8844	0.3390174	-0.0015873015	-11.5774975	15.80211
1996	32710	0	"National Alliance"	2.1507226428079838	8.0	46.82898	5.0	16.0	2.0	0.04	59.0	1.0	1.0	1.0	0.01072979	4.0	4.0	99.25476	0.08951998	0.11904763	8.892319	4.224612
2001	32710	0	"National Alliance"	5.45	5.0	25.698736	3.0	16.0	5.0	0.036363635	64.0	1.0	1.0	6.0	12.053044	0.0	5.0	309.68286	0.22861004	-0.025396824	4.020097	13.116931
2006	32710	0	"National Alliance"	4.62	6.0	40.62482	0.0	13.0	5.0	0.1	69.0	0.0	0.0	0.0	29.51045	2.0	4.0	237.2782	0.0788846	0.014942527	24.050472	17.137028
2008	32710	0	"National Alliance"	3.08						0.11290322	71.0	1.0	1.0	2.0				203.37488	0.03394413	-0.049863167		41.1875
2013	32711	0	"Future and Freedom"	2.1507226428079838						0.0	77.0	0.0	1.0	4.0		0.0	0.0					
1992	32720	0	"Northern League"	2.1507226428079838		0.0				0.0	55.0	0.0	1.0	4.0								
1994	32720	0	"Northern League"	2.1507226428079838	0.0	0.0	0.0	0.0	2.0	0.0	57.0	0.0	1.0	6.0	0.0	0.0	0.0	63.8844	0.3390174		0.11188507	2.0906296
1996	32720	0	"Northern League"	2.1507226428079838	7.0	31.609863	2.0	17.0	2.0	0.14285715	59.0	1.0	1.0	1.0	8.834245	2.0	5.0	99.25476	0.08951998	0.0984127	0.06880379	2.2025146
2001	32720	0	"Northern League"	5.45	10.0	67.90102	5.0	19.0	5.0	0.083333336	64.0	1.0	1.0	6.0	1.2074318	5.0	5.0	309.68286	0.22861004	-0.092063494	14.865709	2.2713184
2006	32720	0	"Northern League"	4.62	6.0	40.779453	0.0	14.0	5.0	0.29411766	69.0	0.0	0.0	0.0	29.51045	2.0	4.0	237.2782	0.0788846	-0.044389714	24.050472	17.137028
2008	32720	0	"Northern League"	3.08	8.0	112.53329	4.0	14.0	2.0	0.31578946	71.0	1.0	1.0	2.0	52.97088	4.0	4.0	203.37488	0.03394413	-0.007991239	-38.72926	41.1875
2013	32720	0	"Northern League"	2.1507226428079838					5.0	0.375	77.0	1.0	1.0	2.0				74.140015		0.053968254		2.458239
2001	32901	0	"European Democracy"	5.45		0.0				0.0	64.0	0.0	1.0	2.0								
2001	32902	0	"Italy of Values"	5.45		0.0				0.0	64.0	0.0	1.0	4.0								
2006	32902	0	"Italy of Values"	4.62	15.0	52.819607	5.0	30.0	5.0	0.0	69.0	0.0	0.0	0.0	6.387537	7.0	8.0	237.2782	0.0788846	0.0	11.847514	12.864985
2008	32902	0	"Italy of Values"	3.08	9.0	47.152157	2.0	19.0	2.0	0.2	71.0	0.0	0.0	0.0	27.012325	3.0	6.0	203.37488	0.03394413	0.026984127	-13.087536	24.7125
2013	32902	0	"Italy of Values"	2.1507226428079838					5.0	0.2	77.0	1.0	1.0	5.0				74.140015		0.01904762		11.624964
2006	32903	0	"List Valle d'Aosta"	4.62		0.0					69.0		1.0	1.0								
1946	32904	0	"South Tyrol People's Party"	2.1507226428079838							3.0		1.0	1.0								
1948	32904	0	"South Tyrol People's Party"	2.1507226428079838					2.0	0.0	6.0	0.0	1.0	3.0		0.0	0.0					
1953	32904	0	"South Tyrol People's Party"	2.1507226428079838					5.0	0.0	11.0	0.0	1.0	8.0		0.0	0.0					
1958	32904	0	"South Tyrol People's Party"	2.1507226428079838					5.0	0.0	17.0	0.0	1.0	13.0		0.0	0.0			-1.4173519E-4		
1963	32904	0	"South Tyrol People's Party"	2.1507226428079838					5.0	0.0	23.0	0.0	1.0	18.0		0.0	0.0			-5.118875E-5		
1968	32904	0	"South Tyrol People's Party"	2.1507226428079838					5.0	0.0	28.0	0.0	1.0	23.0		0.0	0.0			-2.716519E-4		
1972	32904	0	"South Tyrol People's Party"	2.1507226428079838					4.0	0.0	32.0	0.0	1.0	27.0		0.0	0.0			0.0		
1976	32904	0	"South Tyrol People's Party"	2.1507226428079838					4.0	0.0	37.0	0.0	1.0	31.0		0.0	0.0	122.43155		0.0		
1979	32904	0	"South Tyrol People's Party"	2.1507226428079838					3.0	0.0	40.0	0.0	1.0	34.0		0.0	0.0	128.27634	0.086158276	0.0		
1983	32904	0	"South Tyrol People's Party"	2.1507226428079838					4.0	0.0	45.0	0.0	1.0	38.0		0.0	0.0	183.53314	0.32346535	0.0015873015		
1987	32904	0	"South Tyrol People's Party"	2.1507226428079838					4.0	0.0	49.0	0.0	1.0	42.0		0.0	0.0	168.23547	0.0638895	-0.0015873015		
1992	32904	0	"South Tyrol People's Party"	2.1507226428079838					5.0	0.0	55.0	0.0	1.0	47.0		0.0	0.0	266.0252	0.07583189	0.0		
1994	32904	0	"South Tyrol People's Party"	2.1507226428079838					2.0	0.0	57.0	0.0	1.0	49.0		0.0	0.0	63.8844	0.3390174	0.0		
1996	32904	0	"South Tyrol People's Party"	2.1507226428079838					2.0	0.0	59.0	0.0	1.0	51.0		0.0	0.0	99.25476	0.08951998	0.0		
2001	32904	0	"South Tyrol People's Party"	5.45					5.0	0.0	64.0	0.0	1.0	56.0		0.0	0.0	309.68286	0.22861004	0.0		
2006	32904	0	"South Tyrol People's Party"	4.62		0.0			5.0	0.0	69.0	0.0	1.0	61.0				237.2782	0.0788846	1.6420335E-4		
2008	32904	0	"South Tyrol People's Party"	3.08					2.0	0.0	71.0	0.0	1.0	63.0				203.37488	0.03394413	0.0014230981		24.7125
2013	32904	0	"South Tyrol People's Party"	2.1507226428079838					5.0	0.0	77.0	0.0	1.0	68.0		0.0	0.0	74.140015		-0.0031746032		
1992	32951	0	"The Network/Movement for Democracy"	2.1507226428079838		0.0					55.0		1.0	1.0								
1994	32951	0	"The Network/Movement for Democracy"	2.1507226428079838	0.0	0.0	0.0	0.0	2.0	0.0	57.0	0.0	1.0	3.0	0.0	0.0	0.0	63.8844	0.3390174	0.01904762	0.11188507	10.728503
1996	32951	0	"The Network/Movement for Democracy"	2.1507226428079838					2.0	0.0	59.0	0.0	1.0	5.0				99.25476	0.08951998	-0.00952381		10.840388
2006	32952	0	"Italy in the World"	4.62		0.0					69.0		1.0	1.0								
2001	32953	0	"UDEur Union for European Democracy"	5.45						0.0	64.0	0.0	1.0	3.0								
2006	32953	0	"UDEur Union for European Democracy"	4.62		0.0			5.0	0.0	69.0	0.0	1.0	8.0				237.2782	0.0788846			
2008	32953	0	"UDEur Union for European Democracy"	3.08					2.0	0.0	71.0	0.0	1.0	10.0				203.37488	0.03394413			24.7125
2006	32955	0	"The Union List--Prodi"	4.62		0.0					69.0		1.0	1.0								
1963	32956	0	"Italian Democratic Party of Monarchist Unity"	2.1507226428079838						0.0	23.0	0.0	1.0	4.0								
1968	32956	0	"Italian Democratic Party of Monarchist Unity"	2.1507226428079838					5.0	0.0	28.0	0.0	1.0	9.0		0.0	0.0					
1972	32956	0	"Italian Democratic Party of Monarchist Unity"	2.1507226428079838					4.0	0.0	32.0	0.0	1.0	13.0		0.0	0.0			-0.003174603		
2011	33091	0	"Future Yes"	2.1507226428079838		0.0					74.0		1.0	1.0								
2011	33092	0	"Amaiur"	2.1507226428079838		0.0					74.0		1.0	1.0								
2011	33093	0	"Commitment-Q"	2.1507226428079838		0.0					74.0		1.0	1.0								
1977	33220	0	"Communist Party of Spain"	2.1507226428079838		0.0				0.0	38.0	0.0	1.0	2.0								
1979	33220	0	"Communist Party of Spain"	2.1507226428079838	5.0	29.924631	1.0	7.0	2.0	0.0	40.0	0.0	1.0	4.0	7.099143	2.0	3.0	34.55516			8.570824	0.5155077
1982	33220	0	"Communist Party of Spain"	2.1507226428079838	6.0	26.597115	3.0	8.0	3.0	0.0	43.0	0.0	1.0	7.0	10.350201	2.0	4.0	71.1902		0.011428572	14.505378	9.086331
1986	33220	0	"Communist Party of Spain"	2.1507226428079838	2.0	9.435305	1.0	10.0	4.0	0.0	48.0	0.0	1.0	11.0	6.089548	0.0	2.0	72.555084		-0.054285713	-4.582575	23.59171
1989	33220	0	"United Left"	2.1507226428079838	4.0	21.344385	4.0	11.0	3.0	0.0	51.0	0.0	1.0	14.0	14.721376	2.0	2.0	105.73276	0.4009447	0.008571428	4.175337	19.009134
1993	33220	0	"United Left"	2.1507226428079838	9.0	34.030056	6.0	19.0	4.0	0.0	56.0	0.0	1.0	18.0	4.6758347	5.0	4.0	92.59534	0.24453974	0.02857143	-4.523304	23.184471
1996	33220	0	"United Left"	2.1507226428079838	8.0	15.744229	3.0	23.0	3.0	0.0	59.0	0.0	1.0	21.0	8.873722	4.0	4.0	86.12854	0.07469034	0.0028571412	-0.14596176	18.661167
2000	33220	0	"United Left"	2.48	10.0	22.401985	3.0	21.0	4.0	0.0	63.0	0.0	1.0	25.0	0.97587585	4.0	6.0	199.95667	0.16063595	0.008571427	-2.988696	18.515205
2004	33220	0	"United Left"	2.5	12.0	35.589912	6.0	26.0	4.0	0.0	67.0	0.0	1.0	29.0	10.949184	5.0	7.0	248.54346	0.252594	-0.037142858	-7.5278234	15.526509
2008	33220	0	"United Left"	2.34	11.0	46.064713	7.0	27.0	4.0	0.0	71.0	0.0	1.0	33.0	0.3002205	4.0	7.0	402.91833	0.19139147	-0.008571428	-0.75325394	7.998686
2011	33220	0	"United Left"	2.1507226428079838	11.0	53.936157	5.0	23.0	3.0	0.0	74.0	0.0	1.0	36.0	20.04302	7.0	4.0	-27.321777		-0.008571429	9.631533	7.245432
1977	33320	0	"Socialist Workers' Party"	2.1507226428079838		0.0				0.0	38.0	0.0	1.0	2.0								
1979	33320	0	"Socialist Workers' Party"	2.1507226428079838	4.0	34.24415	2.0	11.0	2.0	0.0	40.0	0.0	1.0	4.0	1.4383345	1.0	3.0	34.55516			-2.910015	4.1853113
1982	33320	0	"Socialist Workers' Party"	2.1507226428079838	1.0	2.3419964	0.0	8.0	3.0	0.0	43.0	0.0	1.0	7.0	0.2604332	1.0	0.0	71.1902		0.008571416	1.8650188	1.2752962
1986	33320	0	"Socialist Workers' Party"	2.1507226428079838	9.0	33.415905	3.0	19.0	4.0	0.3	48.0	0.0	0.0	0.0	0.6968136	4.0	5.0	72.555084		0.23142856	2.203786	3.140315
1989	33320	0	"Socialist Workers' Party"	2.1507226428079838	5.0	27.512514	3.0	11.0	3.0	0.46153846	51.0	0.0	0.0	0.0	10.664124	2.0	3.0	105.73276	0.4009447	-0.051428556	0.118083954	5.344101
1993	33320	0	"Socialist Workers' Party"	2.1507226428079838	5.0	21.954985	5.0	11.0	4.0	0.5882353	56.0	0.0	0.0	0.0	0.9007416	2.0	3.0	92.59534	0.24453974	-0.025714278	1.0532722	5.462185
1996	33320	0	"Socialist Workers' Party"	2.1507226428079838	7.0	29.048073	2.0	20.0	3.0	0.65	59.0	0.0	0.0	0.0	19.104303	6.0	1.0	86.12854	0.07469034	-0.04571429	-2.6543708	6.515457
2000	33320	0	"Socialist Workers' Party"	2.48	9.0	35.67353	4.0	22.0	4.0	0.5833333	63.0	1.0	1.0	4.0	16.38616	4.0	5.0	199.95667	0.16063595	-0.051428556	4.6994157	3.8610864
2004	33320	0	"Socialist Workers' Party"	2.5	4.0	14.274163	1.0	9.0	4.0	0.5	67.0	1.0	1.0	8.0	8.104009	2.0	2.0	248.54346	0.252594	-0.04571429	-4.6826477	8.560502
2008	33320	0	"Socialist Workers' Party"	2.34	11.0	25.766169	3.0	18.0	4.0	0.53125	71.0	0.0	0.0	0.0	10.83314	5.0	6.0	402.91833	0.19139147	0.11142856	9.779666	3.8778543
2011	33320	0	"Socialist Workers' Party"	2.1507226428079838	14.0	41.215717	4.0	24.0	3.0	0.5714286	74.0	0.0	0.0	0.0	4.0048113	7.0	7.0	-27.321777		0.014285713	-6.4066763	13.65752
1977	33430	0	"Centrist Bloc"	2.1507226428079838		0.0				0.0	38.0	0.0	0.0	0.0								
1979	33430	0	"Centrist Bloc"	2.1507226428079838	3.0	22.310028	2.0	7.0	2.0	0.6666667	40.0	0.0	0.0	0.0	0.93750226	1.0	2.0	34.55516			-0.53417873	12.968497
1982	33430	0	"Centrist Bloc"	2.1507226428079838	3.0	12.864851	2.0	8.0	3.0	0.8333333	43.0	0.0	0.0	0.0	7.6746073	3.0	0.0	71.1902		0.0057142675	-11.829785	12.434319
1986	33430	0	"Centrist Bloc"	2.1507226428079838					4.0	0.6	48.0	1.0	1.0	4.0				72.555084		-0.44571427		0.6045332
1982	33438	0	"Popular Democratic Party"	2.1507226428079838		0.0					43.0		1.0	1.0								
1986	33438	0	"Popular Democratic Party"	2.1507226428079838	7.0	43.246395	2.0	14.0	4.0	0.0	48.0	0.0	1.0	5.0	10.488979	4.0	3.0	72.555084		0.068571426	-11.995953	19.880089
1989	33438	0	"Popular Democratic Party"	2.1507226428079838						0.0	51.0	0.0	1.0	8.0				105.73276	0.4009447			7.884136
1986	33439	0	"Liberal Party"	2.1507226428079838		0.0					48.0		1.0	1.0								
1989	33439	0	"Liberal Party"	2.1507226428079838						0.0	51.0	0.0	1.0	4.0				105.73276	0.4009447			7.884136
2008	33440	0	"Union for Progress and Democracy"	2.34						0.0	71.0	0.0	1.0	2.0		0.0	0.0					
2011	33440	0	"Union for Progress and Democracy"	2.1507226428079838		0.0			0.0	0.0	74.0	0.0	1.0	5.0				-27.321777				
1982	33512	0	"Centre Democrats"	2.1507226428079838		0.0					43.0		1.0	1.0								
1986	33512	0	"Centre Democrats"	2.1507226428079838	5.0	12.6667795	3.0	15.0	4.0	0.0	48.0	0.0	1.0	5.0	1.8728647	1.0	4.0	72.555084			-0.3658924	7.14141
1989	33512	0	"Centre Democrats"	2.1507226428079838	6.0	15.921317	5.0	13.0	3.0	0.0	51.0	0.0	1.0	8.0	8.608122	4.0	2.0	105.73276	0.4009447	0.048571426	5.6031275	6.7755175
1993	33512	0	"Centre Democrats"	2.1507226428079838	7.0	26.116177	3.0	14.0	4.0	0.0	56.0	0.0	1.0	12.0	21.64786	4.0	3.0	92.59534	0.24453974	-0.014285713	-2.9568996	12.378645
1977	33610	0	"Popular Alliance"	2.1507226428079838		0.0				0.0	38.0	0.0	1.0	2.0								
1979	33610	0	"Popular Alliance"	2.1507226428079838	0.0	0.0	0.0	0.0	2.0	0.0	40.0	0.0	1.0	4.0	0.0	0.0	0.0	34.55516			-1.4716797	25.506947
1982	33610	0	"Popular Alliance"	2.1507226428079838	9.0	45.458546	1.0	23.0	3.0	0.0	43.0	0.0	1.0	7.0	1.1926832	6.0	3.0	71.1902		-0.02	-2.9624958	24.035267
1986	33610	0	"Popular Alliance"	2.1507226428079838	5.0	18.3645	2.0	14.0	4.0	0.0	48.0	0.0	1.0	11.0	0.09574318	2.0	3.0	72.555084		0.27714285	-1.6027164	21.072771
1989	33610	0	"Popular Party"	2.1507226428079838	15.0	65.13593	3.0	25.0	3.0	0.0	51.0	0.0	1.0	14.0	16.272072	7.0	8.0	105.73276	0.4009447	-0.0942857	-5.7260313	19.470055
1993	33610	0	"Popular Party"	2.1507226428079838	6.0	19.409527	2.0	16.0	4.0	0.0	56.0	0.0	1.0	18.0	5.321102	2.0	4.0	92.59534	0.24453974	0.097142845	-5.473633	13.744023
1996	33610	0	"Popular Party"	2.1507226428079838	8.0	41.649536	6.0	27.0	3.0	0.0	59.0	0.0	1.0	21.0	18.961231	4.0	4.0	86.12854	0.07469034	0.097142875	10.233472	8.2703905
2000	33610	0	"Popular Party"	2.48	10.0	22.708282	4.0	24.0	4.0	0.125	63.0	0.0	0.0	0.0	5.5289583	3.0	7.0	199.95667	0.16063595	0.04285714	-1.5643864	18.503862
