player_id,user_id,experiment_id,experiment_name,quiz_score,share_amount,gender,age,major,major_other,has_training,time_pref_a,time_pref_b,time_pref_c,time_pref_d,time_pref_e,time_pref_f,risk_aversion,experiment_payoff,game_id,experiment_id,experiment_name,num_turns,game_number,num_concedes,turns_in_effect,turn_1,turn_2,turn_3,turn_4,turn_5,turn_6,turn_7,turn_8,turn_9,turn_10
9119,469,48,4/27 - 10 Participants,6,50,1,19,3,Psychology,0,1,1,1,1,6,6,100,15,4560,48,4/27 - 10 Participants,10,11,1,9,High,High,,,,,,,,
9120,467,48,4/27 - 10 Participants,4,0,0,19,3,viticulture/enology,1,1,1,1,6,6,6,20,4.5,4560,48,4/27 - 10 Participants,10,11,1,9,High,Low,,,,,,,,
9122,463,48,4/27 - 10 Participants,5,50,1,19,3,Nutrition Science,0,1,0,0,0,0,0,50,2,4561,48,4/27 - 10 Participants,10,11,1,10,High,,,,,,,,,
9121,464,48,4/27 - 10 Participants,5,50,1,21,3,Early Childhood Education,1,6,6,6,6,6,6,-999,10,4561,48,4/27 - 10 Participants,10,11,1,10,Low,,,,,,,,,
9124,462,48,4/27 - 10 Participants,6,30,1,25,3,Graphic Design,0,1,6,3,4,2,5,100,7.5,4562,48,4/27 - 10 Participants,5,10,1,5,Low,,,,,,,,,
9123,463,48,4/27 - 10 Participants,5,50,1,19,3,Nutrition Science,0,1,0,0,0,0,0,50,2,4562,48,4/27 - 10 Participants,5,10,1,5,High,,,,,,,,,
9125,464,48,4/27 - 10 Participants,5,50,1,21,3,Early Childhood Education,1,6,6,6,6,6,6,-999,10,4563,48,4/27 - 10 Participants,5,10,2,5,Low,,,,,,,,,
9126,468,48,4/27 - 10 Participants,6,15,1,22,3,Psychology,0,1,6,6,6,6,6,50,5,4563,48,4/27 - 10 Participants,5,10,2,5,Low,,,,,,,,,
9127,461,48,4/27 - 10 Participants,4,50,1,49,3,Nursing,0,1,1,1,1,6,6,-999,5,4564,48,4/27 - 10 Participants,5,10,1,5,Low,,,,,,,,,
9128,470,48,4/27 - 10 Participants,6,0,1,21,0,Dental Hygiene,0,1,1,1,1,1,1,50,13.5,4564,48,4/27 - 10 Participants,5,10,1,5,High,,,,,,,,,
9129,466,48,4/27 - 10 Participants,4,100,1,20,3,Psychology,0,3,3,3,3,3,3,50,15,4565,48,4/27 - 10 Participants,5,10,1,2,High,High,High,Low,,,,,,
9130,465,48,4/27 - 10 Participants,5,0,1,20,3,Psychology,0,1,0,0,0,0,0,10,0,4565,48,4/27 - 10 Participants,5,10,1,2,High,High,High,High,,,,,,
9132,467,48,4/27 - 10 Participants,4,0,0,19,3,viticulture/enology,1,1,1,1,6,6,6,20,4.5,4566,48,4/27 - 10 Participants,5,10,1,4,High,Low,,,,,,,,
9131,469,48,4/27 - 10 Participants,6,50,1,19,3,Psychology,0,1,1,1,1,6,6,100,15,4566,48,4/27 - 10 Participants,5,10,1,4,High,High,,,,,,,,
9134,467,48,4/27 - 10 Participants,4,0,0,19,3,viticulture/enology,1,1,1,1,6,6,6,20,4.5,4567,48,4/27 - 10 Participants,5,9,2,4,High,Low,,,,,,,,
9133,469,48,4/27 - 10 Participants,6,50,1,19,3,Psychology,0,1,1,1,1,6,6,100,15,4567,48,4/27 - 10 Participants,5,9,2,4,High,Low,,,,,,,,
9136,465,48,4/27 - 10 Participants,5,0,1,20,3,Psychology,0,1,0,0,0,0,0,10,0,4568,48,4/27 - 10 Participants,5,9,1,5,High,,,,,,,,,
9135,463,48,4/27 - 10 Participants,5,50,1,19,3,Nutrition Science,0,1,0,0,0,0,0,50,2,4568,48,4/27 - 10 Participants,5,9,1,5,Low,,,,,,,,,
9137,461,48,4/27 - 10 Participants,4,50,1,49,3,Nursing,0,1,1,1,1,6,6,-999,5,4569,48,4/27 - 10 Participants,5,9,1,5,Low,,,,,,,,,
9138,462,48,4/27 - 10 Participants,6,30,1,25,3,Graphic Design,0,1,6,3,4,2,5,100,7.5,4569,48,4/27 - 10 Participants,5,9,1,5,High,,,,,,,,,
9139,468,48,4/27 - 10 Participants,6,15,1,22,3,Psychology,0,1,6,6,6,6,6,50,5,4570,48,4/27 - 10 Participants,5,9,2,5,Low,,,,,,,,,
9140,464,48,4/27 - 10 Participants,5,50,1,21,3,Early Childhood Education,1,6,6,6,6,6,6,-999,10,4570,48,4/27 - 10 Participants,5,9,2,5,Low,,,,,,,,,
9141,470,48,4/27 - 10 Participants,6,0,1,21,0,Dental Hygiene,0,1,1,1,1,1,1,50,13.5,4571,48,4/27 - 10 Participants,5,9,1,4,High,High,,,,,,,,
9142,466,48,4/27 - 10 Participants,4,100,1,20,3,Psychology,0,3,3,3,3,3,3,50,15,4571,48,4/27 - 10 Participants,5,9,1,4,High,Low,,,,,,,,
9143,470,48,4/27 - 10 Participants,6,0,1,21,0,Dental Hygiene,0,1,1,1,1,1,1,50,13.5,4572,48,4/27 - 10 Participants,5,8,0,0,High,High,High,High,High,,,,,
9144,461,48,4/27 - 10 Participants,5,50,1,49,3,Nursing,0,1,1,1,1,6,6,-999,5,4572,48,4/27 - 10 Participants,5,8,0,0,High,High,High,High,High,,,,,
9145,469,48,4/27 - 10 Participants,6,50,1,19,3,Psychology,0,1,1,1,1,6,6,100,15,4573,48,4/27 - 10 Participants,5,8,1,5,Low,,,,,,,,,
9146,463,48,4/27 - 10 Participants,5,50,1,19,3,Nutrition Science,0,1,0,0,0,0,0,50,2,4573,48,4/27 - 10 Participants,5,8,1,5,High,,,,,,,,,
9148,467,48,4/27 - 10 Participants,4,0,0,19,3,viticulture/enology,1,1,1,1,6,6,6,20,4.5,4574,48,4/27 - 10 Participants,5,8,2,4,High,Low,,,,,,,,
9147,462,48,4/27 - 10 Participants,6,30,1,25,3,Graphic Design,0,1,6,3,4,2,5,100,7.5,4574,48,4/27 - 10 Participants,5,8,2,4,High,Low,,,,,,,,
9149,465,48,4/27 - 10 Participants,5,0,1,20,3,Psychology,0,1,0,0,0,0,0,10,0,4575,48,4/27 - 10 Participants,5,8,0,0,High,High,High,High,High,,,,,
9150,464,48,4/27 - 10 Participants,5,50,1,21,3,Early Childhood Education,1,6,6,6,6,6,6,-999,10,4575,48,4/27 - 10 Participants,5,8,0,0,High,High,High,High,High,,,,,
9152,468,48,4/27 - 10 Participants,6,15,1,22,3,Psychology,0,1,6,6,6,6,6,50,5,4576,48,4/27 - 10 Participants,5,8,1,5,Low,,,,,,,,,
9151,466,48,4/27 - 10 Participants,4,100,1,20,3,Psychology,0,3,3,3,3,3,3,50,15,4576,48,4/27 - 10 Participants,5,8,1,5,High,,,,,,,,,
9153,462,48,4/27 - 10 Participants,6,30,1,25,3,Graphic Design,0,1,6,3,4,2,5,100,7.5,4577,48,4/27 - 10 Participants,5,7,2,4,High,Low,,,,,,,,
9154,467,48,4/27 - 10 Participants,4,0,0,19,3,viticulture/enology,1,1,1,1,6,6,6,20,4.5,4577,48,4/27 - 10 Participants,5,7,2,4,High,Low,,,,,,,,
9155,470,48,4/27 - 10 Participants,6,0,1,21,0,Dental Hygiene,0,1,1,1,1,1,1,50,13.5,4578,48,4/27 - 10 Participants,5,7,1,5,High,,,,,,,,,
9156,469,48,4/27 - 10 Participants,6,50,1,19,3,Psychology,0,1,1,1,1,6,6,100,15,4578,48,4/27 - 10 Participants,5,7,1,5,Low,,,,,,,,,
9158,468,48,4/27 - 10 Participants,6,15,1,22,3,Psychology,0,1,6,6,6,6,6,50,5,4579,48,4/27 - 10 Participants,5,7,2,5,Low,,,,,,,,,
9157,463,48,4/27 - 10 Participants,5,50,1,19,3,Nutrition Science,0,1,0,0,0,0,0,50,2,4579,48,4/27 - 10 Participants,5,7,2,5,Low,,,,,,,,,
9160,465,48,4/27 - 10 Participants,5,0,1,20,3,Psychology,0,1,0,0,0,0,0,10,0,4580,48,4/27 - 10 Participants,5,7,1,5,High,,,,,,,,,
9159,464,48,4/27 - 10 Participants,5,50,1,21,3,Early Childhood Education,1,6,6,6,6,6,6,-999,10,4580,48,4/27 - 10 Participants,5,7,1,5,Low,,,,,,,,,
9161,466,48,4/27 - 10 Participants,4,100,1,20,3,Psychology,0,3,3,3,3,3,3,50,15,4581,48,4/27 - 10 Participants,5,7,1,5,High,,,,,,,,,
9162,461,48,4/27 - 10 Participants,4,50,1,49,3,Nursing,0,1,1,1,1,6,6,-999,5,4581,48,4/27 - 10 Participants,5,7,1,5,Low,,,,,,,,,
9164,462,48,4/27 - 10 Participants,6,30,1,25,3,Graphic Design,0,1,6,3,4,2,5,100,7.5,4582,48,4/27 - 10 Participants,5,6,1,5,High,,,,,,,,,
9163,468,48,4/27 - 10 Participants,6,15,1,22,3,Psychology,0,1,6,6,6,6,6,50,5,4582,48,4/27 - 10 Participants,5,6,1,5,Low,,,,,,,,,
9166,470,48,4/27 - 10 Participants,6,0,1,21,0,Dental Hygiene,0,1,1,1,1,1,1,50,13.5,4583,48,4/27 - 10 Participants,5,6,1,5,High,,,,,,,,,
9165,464,48,4/27 - 10 Participants,5,50,1,21,3,Early Childhood Education,1,6,6,6,6,6,6,-999,10,4583,48,4/27 - 10 Participants,5,6,1,5,Low,,,,,,,,,
9168,469,48,4/27 - 10 Participants,6,50,1,19,3,Psychology,0,1,1,1,1,6,6,100,15,4584,48,4/27 - 10 Participants,5,6,1,2,High,High,High,Low,,,,,,
9167,463,48,4/27 - 10 Participants,5,50,1,19,3,Nutrition Science,0,1,0,0,0,0,0,50,2,4584,48,4/27 - 10 Participants,5,6,1,2,High,High,High,High,,,,,,
9170,466,48,4/27 - 10 Participants,4,100,1,20,3,Psychology,0,3,3,3,3,3,3,50,15,4585,48,4/27 - 10 Participants,5,6,1,5,High,,,,,,,,,
9169,461,48,4/27 - 10 Participants,4,50,1,49,3,Nursing,0,1,1,1,1,6,6,-999,5,4585,48,4/27 - 10 Participants,5,6,1,5,Low,,,,,,,,,
9172,467,48,4/27 - 10 Participants,4,0,0,19,3,viticulture/enology,1,1,1,1,6,6,6,20,4.5,4586,48,4/27 - 10 Participants,5,6,1,3,High,High,Low,,,,,,,
9171,465,48,4/27 - 10 Participants,5,0,1,20,3,Psychology,0,1,0,0,0,0,0,10,0,4586,48,4/27 - 10 Participants,5,6,1,3,High,High,High,,,,,,,
9173,468,48,4/27 - 10 Participants,6,15,1,22,3,Psychology,0,1,6,6,6,6,6,50,5,4587,48,4/27 - 10 Participants,5,5,2,5,Low,,,,,,,,,
9174,461,48,4/27 - 10 Participants,4,50,1,49,3,Nursing,0,1,1,1,1,6,6,-999,5,4587,48,4/27 - 10 Participants,5,5,2,5,Low,,,,,,,,,
9176,470,48,4/27 - 10 Participants,6,0,1,21,0,Dental Hygiene,0,1,1,1,1,1,1,50,13.5,4588,48,4/27 - 10 Participants,5,5,1,3,High,High,High,,,,,,,
9175,466,48,4/27 - 10 Participants,4,100,1,20,3,Psychology,0,3,3,3,3,3,3,50,15,4588,48,4/27 - 10 Participants,5,5,1,3,High,High,Low,,,,,,,
9178,462,48,4/27 - 10 Participants,6,30,1,25,3,Graphic Design,0,1,6,3,4,2,5,100,7.5,4589,48,4/27 - 10 Participants,5,5,1,5,Low,,,,,,,,,
9177,467,48,4/27 - 10 Participants,4,0,0,19,3,viticulture/enology,1,1,1,1,6,6,6,20,4.5,4589,48,4/27 - 10 Participants,5,5,1,5,High,,,,,,,,,
9180,463,48,4/27 - 10 Participants,5,50,1,19,3,Nutrition Science,0,1,0,0,0,0,0,50,2,4590,48,4/27 - 10 Participants,5,5,1,4,High,High,,,,,,,,
9179,469,48,4/27 - 10 Participants,6,50,1,19,3,Psychology,0,1,1,1,1,6,6,100,15,4590,48,4/27 - 10 Participants,5,5,1,4,High,Low,,,,,,,,
9182,464,48,4/27 - 10 Participants,5,50,1,21,3,Early Childhood Education,1,6,6,6,6,6,6,-999,10,4591,48,4/27 - 10 Participants,5,5,0,0,High,High,High,High,High,,,,,
9181,465,48,4/27 - 10 Participants,5,0,1,20,3,Psychology,0,1,0,0,0,0,0,10,0,4591,48,4/27 - 10 Participants,5,5,0,0,High,High,High,High,High,,,,,
9183,466,48,4/27 - 10 Participants,4,100,1,20,3,Psychology,0,3,3,3,3,3,3,50,15,4592,48,4/27 - 10 Participants,5,4,1,4,High,High,,,,,,,,
9184,467,48,4/27 - 10 Participants,4,0,0,19,3,viticulture/enology,1,1,1,1,6,6,6,20,4.5,4592,48,4/27 - 10 Participants,5,4,1,4,High,Low,,,,,,,,
9185,461,48,4/27 - 10 Participants,4,50,1,49,3,Nursing,0,1,1,1,1,6,6,-999,5,4593,48,4/27 - 10 Participants,5,4,2,5,Low,,,,,,,,,
9186,468,48,4/27 - 10 Participants,6,15,1,22,3,Psychology,0,1,6,6,6,6,6,50,5,4593,48,4/27 - 10 Participants,5,4,2,5,Low,,,,,,,,,
9188,463,48,4/27 - 10 Participants,5,50,1,19,3,Nutrition Science,0,1,0,0,0,0,0,50,2,4594,48,4/27 - 10 Participants,5,4,1,4,High,Low,,,,,,,,
9187,462,48,4/27 - 10 Participants,6,30,1,25,3,Graphic Design,0,1,6,3,4,2,5,100,7.5,4594,48,4/27 - 10 Participants,5,4,1,4,High,High,,,,,,,,
9190,470,48,4/27 - 10 Participants,6,0,1,21,0,Dental Hygiene,0,1,1,1,1,1,1,50,13.5,4595,48,4/27 - 10 Participants,5,4,0,0,High,High,High,High,High,,,,,
9189,464,48,4/27 - 10 Participants,4,50,1,21,3,Early Childhood Education,1,6,6,6,6,6,6,-999,10,4595,48,4/27 - 10 Participants,5,4,0,0,High,High,High,High,High,,,,,
9192,465,48,4/27 - 10 Participants,4,0,1,20,3,Psychology,0,1,0,0,0,0,0,10,0,4596,48,4/27 - 10 Participants,5,4,0,0,High,High,High,High,High,,,,,
9191,469,48,4/27 - 10 Participants,6,50,1,19,3,Psychology,0,1,1,1,1,6,6,100,15,4596,48,4/27 - 10 Participants,5,4,0,0,High,High,High,High,High,,,,,
9194,467,48,4/27 - 10 Participants,4,0,0,19,3,viticulture/enology,1,1,1,1,6,6,6,20,4.5,4597,48,4/27 - 10 Participants,5,3,1,5,High,,,,,,,,,
9193,469,48,4/27 - 10 Participants,6,50,1,19,3,Psychology,0,1,1,1,1,6,6,100,15,4597,48,4/27 - 10 Participants,5,3,1,5,Low,,,,,,,,,
9195,463,48,4/27 - 10 Participants,5,50,1,19,3,Nutrition Science,0,1,0,0,0,0,0,50,2,4598,48,4/27 - 10 Participants,5,3,1,2,High,High,High,Low,,,,,,
9196,465,48,4/27 - 10 Participants,5,0,1,20,3,Psychology,0,1,0,0,0,0,0,10,0,4598,48,4/27 - 10 Participants,5,3,1,2,High,High,High,High,,,,,,
9198,470,48,4/27 - 10 Participants,4,0,1,21,0,Dental Hygiene,0,1,1,1,1,1,1,50,13.5,4599,48,4/27 - 10 Participants,5,3,1,3,High,High,High,,,,,,,
9197,466,48,4/27 - 10 Participants,4,100,1,20,3,Psychology,0,3,3,3,3,3,3,50,15,4599,48,4/27 - 10 Participants,5,3,1,3,High,High,Low,,,,,,,
9200,468,48,4/27 - 10 Participants,6,15,1,22,3,Psychology,0,1,6,6,6,6,6,50,5,4600,48,4/27 - 10 Participants,5,3,1,5,Low,,,,,,,,,
9199,464,48,4/27 - 10 Participants,5,50,1,21,3,Early Childhood Education,1,6,6,6,6,6,6,-999,10,4600,48,4/27 - 10 Participants,5,3,1,5,High,,,,,,,,,
9201,461,48,4/27 - 10 Participants,4,50,1,49,3,Nursing,0,1,1,1,1,6,6,-999,5,4601,48,4/27 - 10 Participants,5,3,1,5,Low,,,,,,,,,
9202,462,48,4/27 - 10 Participants,6,30,1,25,3,Graphic Design,0,1,6,3,4,2,5,100,7.5,4601,48,4/27 - 10 Participants,5,3,1,5,High,,,,,,,,,
9204,465,48,4/27 - 10 Participants,5,0,1,20,3,Psychology,0,1,0,0,0,0,0,10,0,4602,48,4/27 - 10 Participants,5,2,1,1,High,High,High,High,Low,,,,,
9203,464,48,4/27 - 10 Participants,5,50,1,21,3,Early Childhood Education,1,6,6,6,6,6,6,-999,10,4602,48,4/27 - 10 Participants,5,2,1,1,High,High,High,High,High,,,,,
9206,461,48,4/27 - 10 Participants,4,50,1,49,3,Nursing,0,1,1,1,1,6,6,-999,5,4603,48,4/27 - 10 Participants,5,2,1,5,Low,,,,,,,,,
9205,462,48,4/27 - 10 Participants,6,30,1,25,3,Graphic Design,0,1,6,3,4,2,5,100,7.5,4603,48,4/27 - 10 Participants,5,2,1,5,High,,,,,,,,,
9207,470,48,4/27 - 10 Participants,6,0,1,21,0,Dental Hygiene,0,1,1,1,1,1,1,50,13.5,4604,48,4/27 - 10 Participants,5,2,1,5,High,,,,,,,,,
9208,468,48,4/27 - 10 Participants,6,15,1,22,3,Psychology,0,1,6,6,6,6,6,50,5,4604,48,4/27 - 10 Participants,5,2,1,5,Low,,,,,,,,,
9209,466,48,4/27 - 10 Participants,4,100,1,20,3,Psychology,0,3,3,3,3,3,3,50,15,4605,48,4/27 - 10 Participants,5,2,1,4,High,Low,,,,,,,,
9210,469,48,4/27 - 10 Participants,6,50,1,19,3,Psychology,0,1,1,1,1,6,6,100,15,4605,48,4/27 - 10 Participants,5,2,1,4,High,High,,,,,,,,
9211,463,48,4/27 - 10 Participants,5,50,1,19,3,Nutrition Science,0,1,0,0,0,0,0,50,2,4606,48,4/27 - 10 Participants,5,2,1,3,High,High,High,,,,,,,
9212,467,48,4/27 - 10 Participants,4,0,0,19,3,viticulture/enology,1,1,1,1,6,6,6,20,4.5,4606,48,4/27 - 10 Participants,5,2,1,3,High,High,Low,,,,,,,
9214,467,48,4/27 - 10 Participants,4,0,0,19,3,viticulture/enology,1,1,1,1,6,6,6,20,4.5,4607,48,4/27 - 10 Participants,5,1,1,4,High,Low,,,,,,,,
9213,463,48,4/27 - 10 Participants,5,50,1,19,3,Nutrition Science,0,1,0,0,0,0,0,50,2,4607,48,4/27 - 10 Participants,5,1,1,4,High,High,,,,,,,,
9215,462,48,4/27 - 10 Participants,6,30,1,25,3,Graphic Design,0,1,6,3,4,2,5,100,7.5,4608,48,4/27 - 10 Participants,5,1,1,4,High,Low,,,,,,,,
9216,470,48,4/27 - 10 Participants,6,0,1,21,0,Dental Hygiene,0,1,1,1,1,1,1,50,13.5,4608,48,4/27 - 10 Participants,5,1,1,4,High,High,,,,,,,,
9217,465,48,4/27 - 10 Participants,5,0,1,20,3,Psychology,0,1,0,0,0,0,0,10,0,4609,48,4/27 - 10 Participants,5,1,1,3,High,High,High,,,,,,,
9218,464,48,4/27 - 10 Participants,5,50,1,21,3,Early Childhood Education,1,6,6,6,6,6,6,-999,10,4609,48,4/27 - 10 Participants,5,1,1,3,High,High,Low,,,,,,,
9219,461,48,4/27 - 10 Participants,4,50,1,49,3,Nursing,0,1,1,1,1,6,6,-999,5,4610,48,4/27 - 10 Participants,5,1,1,5,Low,,,,,,,,,
9220,466,48,4/27 - 10 Participants,4,100,1,20,3,Psychology,0,3,3,3,3,3,3,50,15,4610,48,4/27 - 10 Participants,5,1,1,5,High,,,,,,,,,
9222,469,48,4/27 - 10 Participants,6,50,1,19,3,Psychology,0,1,1,1,1,6,6,100,15,4611,48,4/27 - 10 Participants,5,1,2,5,Low,,,,,,,,,
9221,468,48,4/27 - 10 Participants,6,15,1,22,3,Psychology,0,1,6,6,6,6,6,50,5,4611,48,4/27 - 10 Participants,5,1,2,5,Low,,,,,,,,,
9224,468,48,4/27 - 10 Participants,6,15,1,22,3,Psychology,0,1,6,6,6,6,6,50,5,4612,48,4/27 - 10 Participants,5,0,1,5,Low,,,,,,,,,
9223,463,48,4/27 - 10 Participants,5,50,1,19,3,Nutrition Science,0,1,0,0,0,0,0,50,2,4612,48,4/27 - 10 Participants,5,0,1,5,High,,,,,,,,,
9226,470,48,4/27 - 10 Participants,6,0,1,21,0,Dental Hygiene,0,1,1,1,1,1,1,50,13.5,4613,48,4/27 - 10 Participants,5,0,0,0,High,High,High,High,High,,,,,
9225,466,48,4/27 - 10 Participants,4,100,1,20,3,Psychology,0,3,3,3,3,3,3,50,15,4613,48,4/27 - 10 Participants,5,0,0,0,High,High,High,High,High,,,,,
9228,462,48,4/27 - 10 Participants,6,30,1,25,3,Graphic Design,0,1,6,3,4,2,5,100,7.5,4614,48,4/27 - 10 Participants,5,0,1,5,Low,,,,,,,,,
9227,467,48,4/27 - 10 Participants,4,0,0,19,3,viticulture/enology,1,1,1,1,6,6,6,20,4.5,4614,48,4/27 - 10 Participants,5,0,1,5,High,,,,,,,,,
9229,469,48,4/27 - 10 Participants,6,50,1,19,3,Psychology,0,1,1,1,1,6,6,100,15,4615,48,4/27 - 10 Participants,5,0,1,5,Low,,,,,,,,,
9230,464,48,4/27 - 10 Participants,5,50,1,21,3,Early Childhood Education,1,6,6,6,6,6,6,-999,10,4615,48,4/27 - 10 Participants,5,0,1,5,High,,,,,,,,,
9232,465,48,4/27 - 10 Participants,5,0,1,20,3,Psychology,0,1,0,0,0,0,0,10,0,4616,48,4/27 - 10 Participants,5,0,1,5,High,,,,,,,,,
9231,461,48,4/27 - 10 Participants,4,50,1,49,3,Nursing,0,1,1,1,1,6,6,-999,5,4616,48,4/27 - 10 Participants,5,0,1,5,Low,,,,,,,,,
