ResponseID,StartDate,EndDate,pos_tax_1,pos_tax_2,pos_tax_3,pos_tax_4,pos_tax_5,pos_time_1,pos_time_2,pos_time_3,pos_time_4,exp_tax,exp_monit,exp_contro,exp_time_1,exp_time_2,exp_time_3,exp_time_4,ltr_atx_m,ltr_ptx_m,ltr_eval_1,ltr_eval_2,ltr_eval_3,ltr_time_1,ltr_time_2,ltr_time_3,ltr_time_4
R_2RWeKRf5Xr0AqX2,12/24/2014 11:28,12/24/2014 11:33,4,1,3,2,5,6.028,41.005,43.164,5,,,1,8.006,160.424,197.712,3,1,,2,1,1,45.7,51.922,68.014,3
R_9Fi30bk7pWBUsMx,12/24/2014 11:31,12/24/2014 11:36,3,2,4,2,5,8.229,39.887,40.915,7,,,1,3.958,77.2,184.906,5,1,,1,2,1,27.956,30.984,32.144,3
R_D5Xux3z6w2yIX7z,12/24/2014 11:43,12/24/2014 11:47,5,4,4,4,5,3.443,8.955,11.056,5,,1,,1.163,1.163,182.442,1,1,,2,1,1,18.316,21.356,22.185,3
R_3b1gvEBCLHHSYF3,12/24/2014 11:45,12/24/2014 11:50,3,5,4,3,5,34.469,49.479,52.546,6,,,1,4.09,4.09,196.073,1,1,,1,2,1,18.763,23.213,24.702,3
R_31zuyagy2NwlLjs,12/24/2014 11:47,12/24/2014 11:51,1,5,3,1,5,6.333,19.738,20.624,5,,,1,2.278,137.294,193.621,5,1,,1,2,1,13.838,17.452,18.637,3
R_26fM5FwD8jkD8Zb,12/24/2014 11:55,12/24/2014 11:59,1,5,3,2,5,7.668,23.741,24.83,5,1,,,1.287,175.86,201.711,6,1,,2,2,2,10.884,33.788,35.954,5
R_2zHLR8IlyddfjFv,12/24/2014 12:00,12/24/2014 12:04,3,2,5,4,5,5.074,25.976,26.962,5,1,,,2.624,99.271,183.137,4,,1,1,2,1,14.982,20.829,22.703,3
R_3k57zu004iX9ERw,12/24/2014 12:01,12/24/2014 12:06,2,1,5,3,5,44.028,93.28,94.625,6,,,1,3.368,3.368,184.013,1,,1,1,2,1,12.782,17.392,19.685,3
R_2E69oGvWfZo6sEm,12/24/2014 12:02,12/24/2014 12:06,2,5,4,2,5,13.008,38.38,39.63,5,1,,,3.373,140.063,183.236,2,1,,2,1,1,30.346,38.273,39.361,3
R_e3r1dyn5PgVZf0x,12/24/2014 12:02,12/24/2014 12:07,2,5,4,1,5,3.934,19.238,20.768,5,,1,,4.907,205.474,210.265,7,,1,2,2,1,22.367,28.799,32.959,3
R_yO0abhYlPOVkhFv,12/24/2014 12:04,12/24/2014 12:09,2,5,3,1,5,16.292,43.575,44.016,7,,1,,1.47,168.585,214.127,4,1,,1,2,1,29.363,39.176,42.066,4
R_e3COZbKAuXTUdWR,12/24/2014 12:09,12/24/2014 12:14,5,3,5,2,5,17.359,67.609,69.125,5,,,1,5.969,5.969,192.688,1,,1,1,2,1,24.954,40.157,42.485,3
R_d6wjJW7okWPsyfb,12/24/2014 12:22,12/24/2014 12:23,3,4,4,3,3,45.522,47.874,48.273,6,,,,,,,,,,,,,,,,
R_O1qyHSQTkpHXJXb,12/24/2014 12:30,12/24/2014 12:34,1,5,5,3,5,8.403,26.276,27.003,6,1,,,8.699,8.699,182.309,1,1,,2,2,2,33.58,37.903,39.623,3
R_sjOaoVXp2Ky8XKh,12/24/2014 12:32,12/24/2014 12:36,1,5,4,1,5,5.335,19.196,19.935,5,1,,,1.332,1.332,181.733,1,,1,1,2,2,24.824,29.945,31.092,3
R_1eWdJRxnJ0QcnpE,12/24/2014 12:41,12/24/2014 12:47,3,5,4,3,5,1.258,57.867,58.284,40,,1,,0.957,56.309,234.617,5,,1,2,2,1,1.15,25.141,26.119,16
R_2y8AfBhT0luMhqg,12/24/2014 12:47,12/24/2014 12:51,2,5,5,4,5,7.301,23.435,24.298,6,1,,,4.312,164.32,180.213,3,,1,1,1,1,14.892,24.326,34.159,4
R_2bJBbJSXQDLl5Dv,12/24/2014 12:49,12/24/2014 12:54,5,5,5,5,5,10.74,30.086,30.883,5,,,1,1.63,1.63,209.06,1,1,,1,1,1,51.587,62.075,63.705,4
R_1gFtsKuperostHJ,12/24/2014 13:01,12/24/2014 13:06,2,4,4,2,5,6.967,20.144,21.918,8,,1,,0.488,243.486,244.476,6,1,,1,2,1,16.316,27.612,31.875,3
R_1LdtIf8JNA1bA77,12/24/2014 13:00,12/24/2014 13:06,2,5,4,3,5,30.302,55.015,56.48,5,,1,,12.65,214.987,218.629,5,,1,2,2,1,26.181,80.302,81.714,4
R_3I44PergGI7edH8,12/24/2014 13:03,12/24/2014 13:08,4,5,3,3,5,8.544,34.711,35.35,4,,1,,36.43,36.43,206.872,1,,1,1,1,1,38.805,60.488,61.215,4
R_9p1vn4YCYuP49fH,12/24/2014 13:06,12/24/2014 13:10,1,3,5,4,5,12.528,38.396,39.757,6,1,,,5.122,5.122,182.443,1,,1,1,1,1,43.282,48.612,50.215,3
R_2yro3wVzE3JBX42,12/24/2014 13:19,12/24/2014 13:22,5,3,5,2,5,3.736,11.618,12.831,5,,,1,1.293,142.576,181.639,7,1,,1,2,1,5.92,10.813,11.853,4
R_1eRlv9UM9Xo4Chr,12/24/2014 13:19,12/24/2014 13:23,3,2,4,4,5,11.592,33.279,34.443,5,,1,,27.932,159.067,193.577,3,1,,2,1,1,18.544,26.89,27.93,3
R_2rVnosfvFZ66FR5,12/24/2014 13:25,12/24/2014 13:30,5,5,5,3,5,5.339,21.986,22.713,5,1,,,5.882,5.882,228.232,1,1,,2,1,1,25.647,27.503,28.337,3
R_1XMaqLUvb8qq1xL,12/24/2014 13:30,12/24/2014 13:35,4,3,5,5,5,10.878,46.931,49.649,7,,,1,3.06,125.746,184.742,3,,1,1,2,1,40.929,65.133,81.728,6
R_NVIirE1XHgfTzy1,12/24/2014 13:40,12/24/2014 13:44,2,5,4,3,5,3.444,17.413,18.21,5,,,1,2.199,70.175,183.386,3,1,,2,2,1,16.631,18.809,20.001,3
R_9XJ5KGNFzKmJ4bj,12/24/2014 13:41,12/24/2014 13:47,2,5,4,2,5,6.004,29.852,30.621,6,,1,,3.324,120.864,235.777,15,,1,2,2,1,27.924,36.996,37.789,3
R_3MKFfp6yFlERKXb,12/24/2014 13:42,12/24/2014 13:50,2,3,5,3,5,19.932,54.235,55.101,6,,,1,12.948,298.049,324.861,6,,1,2,1,1,40.842,60.33,61.291,3
R_6kUMWNEfAWcqD65,12/24/2014 14:03,12/24/2014 14:09,3,4,4,1,5,14.505,39.736,41.236,7,,1,,11.455,228.471,278.377,6,1,,1,2,1,32.143,36.831,37.873,3
R_3rS7R8zuAUbPSzH,12/24/2014 14:15,12/24/2014 14:21,3,3,3,3,5,4.084,9.878,17.57,9,,,1,1.847,281.431,286.222,7,,1,2,1,2,40.953,48.15,49.212,5
R_3PFfE15eqqtkWn6,12/24/2014 14:20,12/24/2014 14:24,4,1,5,1,5,11.457,30.776,31.863,7,,1,,2.913,29.289,196.978,6,1,,2,1,1,9.524,17.818,19.099,4
R_29a0ljYOrgGYw9B,12/24/2014 14:22,12/24/2014 14:34,3,2,4,3,5,5.531,31.966,33.162,5,1,,,12.728,606.128,614.9,12,1,,2,2,2,54.605,66.481,68.343,3
R_6QZ5MemKjZCPUHj,12/24/2014 14:37,12/24/2014 14:41,1,5,4,3,5,9.364,22.67,23.778,5,,,1,6.718,6.718,186.442,1,1,,1,2,1,28.198,32.805,33.872,3
R_U9O0cQkty3inPmp,12/24/2014 14:40,12/24/2014 14:46,3,1,5,3,5,8.004,102.467,103.949,5,,1,,2.593,181.534,182.931,3,1,,2,1,1,64.285,73.268,75.102,3
R_30w10pg9ElRnOnu,12/24/2014 14:42,12/24/2014 14:49,1,5,4,1,5,6.566,21.202,22.75,5,,,1,8.827,299.095,321.584,4,1,,2,2,1,24.007,35.309,38.963,4
R_OxQq8DgCiez9Isx,12/24/2014 15:04,12/24/2014 15:08,2,5,4,1,5,5.253,20.882,21.174,9,,1,,1.134,1.134,186.659,1,,1,2,2,1,12.262,14.958,15.905,3
R_1jONuTeSBVPe2ao,12/24/2014 15:05,12/24/2014 15:09,1,5,4,3,5,2.599,16.238,17.391,6,1,,,1.265,133.904,187.499,8,,1,1,1,1,13.175,20.821,22.09,4
R_0HTEwrQn6jI4iYR,12/24/2014 15:05,12/24/2014 15:09,2,5,2,2,5,4.264,22.085,22.909,6,,1,,1.155,1.155,183.032,1,,1,2,2,1,25.127,30.066,31.046,3
R_1il0UfxStBvjAWP,12/24/2014 15:06,12/24/2014 15:10,1,5,5,2,5,3.339,23.71,24.288,6,,1,,1.071,131.844,185.053,3,1,,2,2,1,25.243,26.942,27.744,3
R_Z3H2CyObisLsGgF,12/24/2014 15:08,12/24/2014 15:13,2,5,3,2,5,4.316,17.708,18.477,6,1,,,7.273,205.789,208.171,3,1,,1,2,2,9.177,17.658,18.541,3
R_4HDqCkccfifjyER,12/24/2014 15:20,12/24/2014 15:25,4,3,4,2,5,4.869,27.269,28.25,5,,1,,2.421,2.421,216.236,1,1,,2,2,2,8.67,56.467,57.448,4
R_2SJGtAwK0MZ5OWx,12/24/2014 15:19,12/24/2014 15:26,4,2,5,4,5,18.883,69.53,71.079,6,,,1,18.027,269.739,273.607,34,1,,1,1,1,2.874,42.187,43.366,15
R_1jquAIZRQk61WlT,12/24/2014 15:25,12/24/2014 15:29,2,4,3,3,5,13.607,32.629,33.854,5,1,,,11.296,11.296,207.102,1,1,,1,2,1,24.673,33.902,35.059,3
R_2P67Qm8UDnoT4CB,12/24/2014 15:29,12/24/2014 15:34,3,1,5,4,5,6.018,31.223,39.794,5,,,1,1.719,189.229,192.267,7,,1,1,1,1,49.409,53.582,56.902,3
R_9Y0e9b1mOU2VLjn,12/24/2014 15:36,12/24/2014 15:40,3,5,2,3,5,8.555,14.486,15.752,6,1,,,1.28,136.005,184.875,3,1,,1,2,2,9.659,12.919,13.742,3
R_Z1B3xc6gloj7nYB,12/24/2014 15:30,12/24/2014 15:40,2,5,5,3,5,5.944,35.104,43.405,5,1,,,15.332,15.332,191.797,1,1,,2,2,1,4.93,46.898,48.399,5
R_1QiLtEfV3o3os9K,12/24/2014 15:36,12/24/2014 15:41,5,4,3,1,5,6.242,31.984,33.025,5,,1,,8.293,12.651,224.379,2,,1,1,2,2,23.64,28.647,30.527,3
R_2VqmkCBHzOO0j1S,12/24/2014 15:41,12/24/2014 15:45,3,1,3,4,5,10.077,23.829,25.013,5,,1,,9.566,9.566,187.325,1,,1,2,2,1,25.093,26.95,28.038,3
R_3QSM0T9EMPa2bFh,12/24/2014 15:53,12/24/2014 15:57,5,5,5,5,5,44.134,57.867,58.846,5,,,1,5.705,73.824,182.443,3,1,,2,1,1,18.622,22.75,23.607,3
R_2Eb0PLPxSwM6qZb,12/24/2014 16:14,12/24/2014 16:18,3,4,4,2,5,8.704,25.626,26.322,5,,1,,7.565,130.194,185.27,4,1,,1,2,1,14.439,19.565,20.33,3
R_2fiWIRL2g09gZ8B,12/24/2014 16:13,12/24/2014 16:18,2,4,4,2,5,17.05,43.015,44.697,6,1,,,5.754,185.554,186.369,2,,1,1,2,2,4.62,31.13,32.306,4
R_pKOpupFFRyn5nl7,12/24/2014 16:13,12/24/2014 16:21,2,3,4,3,5,6.883,21.204,22.352,5,1,,,1.537,1.537,215.391,1,1,,2,2,1,19.035,71.705,73.017,3
R_1lspW3ZPkGAVhkZ,12/24/2014 16:20,12/24/2014 16:24,3,4,4,4,5,6.755,20.417,21.534,5,,1,,1.439,184.3,185.626,3,,1,1,2,1,3.08,33.444,37.129,4
R_2EshQyuDP5tlhEI,12/24/2014 16:20,12/24/2014 16:25,3,4,2,2,5,2.39,41.73,42.952,43,,,1,2.404,186.75,187.469,23,1,,2,1,1,5.348,23.985,26.265,4
R_1IFTrj5N42xbuZK,12/24/2014 16:35,12/24/2014 16:39,3,4,3,3,5,4.369,20.914,22.48,5,,,1,2.936,2.936,194.094,1,1,,1,2,1,32.822,40.704,42.045,3
R_2rD9Qz7St2irLgB,12/24/2014 16:37,12/24/2014 16:41,2,3,5,4,5,15.764,41.024,42.785,6,,,1,2.051,3.686,187.361,2,,1,1,2,2,26.439,35.349,37.115,3
R_8jZEhlQUD9IZK0l,12/24/2014 16:43,12/24/2014 16:47,3,4,4,3,5,5.301,24.789,26.549,5,1,,,20.185,214.457,222.015,7,1,,2,2,1,27.93,41.786,42.744,3
R_1jGQEacXGYgKRH5,12/24/2014 16:37,12/24/2014 16:48,2,5,4,1,5,7.453,22.711,23.254,5,,1,,503.897,503.897,593.532,1,1,,1,2,1,25.538,36.325,40.346,3
R_1IsImSedJT7Atwo,12/24/2014 16:47,12/24/2014 16:51,4,1,3,1,5,2.569,14.145,14.985,7,1,,,3.215,211.118,212.727,8,,1,2,1,1,10.037,15.261,16.952,3
R_2fBx7RqGdi25qMO,12/24/2014 16:52,12/24/2014 16:57,3,5,4,4,5,13.846,59.697,60.466,6,1,,,3.497,156.234,182.029,3,1,,1,1,1,25.629,42.999,46.784,3
R_2SelTU3zyUbZHBr,12/24/2014 17:00,12/24/2014 17:05,3,5,5,4,5,6.458,26.616,27.039,7,1,,,1.207,213.779,215.566,8,1,,1,2,1,28.977,33.382,34.655,3
R_1M6tTpAq4SOWrpf,12/24/2014 17:07,12/24/2014 17:11,3,3,3,2,5,6.459,28.698,29.46,7,1,,,10.399,169.687,195.396,18,1,,2,2,1,32.057,37.42,38.598,3
R_afth6wz0xuK0QFD,12/24/2014 17:11,12/24/2014 17:15,2,5,4,2,5,6.36,20.612,22.03,5,,,1,2.358,170.143,186.079,8,1,,2,2,1,27.159,32.214,35.653,3
R_2S1aTUMPn4SBESQ,12/24/2014 17:13,12/24/2014 17:17,2,5,4,2,5,11.672,38.717,40.03,5,1,,,9.96,9.96,187.174,1,,1,2,1,1,36.015,43.949,46.147,3
R_3KpkfyKdquUETJ3,12/24/2014 17:13,12/24/2014 17:18,2,5,5,1,5,10.531,43.924,45.839,5,,,1,8.62,201.449,205.636,6,1,,1,1,1,3.877,44.166,48.783,4
R_2QSbozqkzC3TmSc,12/24/2014 17:15,12/24/2014 17:20,2,5,4,1,5,11.022,29.019,30.473,5,,,1,23.198,183.552,184.927,2,1,,2,1,1,31.258,62.075,63.651,4
R_1InnFauT3dDgP33,12/24/2014 17:14,12/24/2014 17:20,2,5,4,3,5,5.725,26.153,26.696,10,,,1,1.176,4.654,283.523,2,,1,1,1,1,6.667,7.992,9.727,3
R_111lB9oN5GAlK4M,12/24/2014 17:16,12/24/2014 17:21,4,5,2,2,5,42.459,62.742,63.599,7,1,,,5.678,5.678,188.005,1,1,,2,2,1,12.518,28.736,29.543,4
R_2EE43Cs8engc8jv,12/24/2014 17:21,12/24/2014 17:26,4,5,4,1,5,9.44,34.026,36.448,5,,,1,2.106,177.221,183.644,2,,1,2,1,1,26.409,41.716,44.301,4
R_3PzxLQzyqAWAqyL,12/24/2014 17:23,12/24/2014 17:27,3,4,4,3,5,1.25,11.832,13.828,7,,,1,1.388,156.054,182.749,23,1,,1,2,2,7.991,25.822,29.85,8
R_265qTOONsysJiyu,12/24/2014 17:23,12/24/2014 17:27,1,3,4,2,5,9.486,34.414,36.253,6,1,,,1.155,196.142,196.456,10,,1,2,2,1,24.392,30.382,31.195,3
R_AzVOzHmaAg6ib5f,12/24/2014 17:22,12/24/2014 17:28,2,5,4,1,5,16.551,37.803,38.722,6,,,1,3.68,104.547,253.1,7,1,,1,2,1,36.722,48.228,49.069,5
R_2ZVO5PUg7fSBVN6,12/24/2014 17:23,12/24/2014 17:28,2,5,5,1,5,12.545,23.743,24.693,5,,,1,2.638,217.914,218.975,5,,1,1,2,1,39.219,64.692,65.727,4
R_2zG9gZkySPA2uRF,12/24/2014 17:28,12/24/2014 17:28,3,4,3,4,1,4.102,32.875,35.382,6,,,,,,,,,,,,,,,,
R_32WqVgm4btzoRBq,12/24/2014 17:24,12/24/2014 17:29,4,5,4,3,5,5.841,28.204,29.712,6,,,1,2.808,139.916,208.286,6,,1,2,2,2,7.71,37.934,41.106,4
R_1PUHhkKX4yJqzyq,12/24/2014 17:26,12/24/2014 17:30,3,3,4,1,5,7.186,39.635,40.93,5,,1,,3.236,3.236,184.616,1,,1,1,2,1,43.489,53.035,54.401,3
R_1DO0Y4TzyJSS0wo,12/24/2014 17:26,12/24/2014 17:30,3,5,4,2,5,8.034,30.316,32.093,5,,1,,8.726,191.93,193.522,5,,1,2,2,1,21.349,28.942,37.626,4
R_e5nHVNqcqCNXyAd,12/24/2014 17:26,12/24/2014 17:32,2,5,5,4,5,19.548,44.363,45.515,5,1,,,7.441,254.464,256.902,7,,1,1,1,1,35.406,46.704,51.948,4
R_2t3cgjcaqVC7SLS,12/24/2014 17:27,12/24/2014 17:32,1,5,4,1,5,11.935,32.199,33.413,9,1,,,4.338,172.875,184.732,2,,1,1,2,2,30.909,48.189,49.293,5
R_AnAjghNNkqVUjbX,12/24/2014 17:29,12/24/2014 17:33,4,5,5,5,5,3.756,25.257,27.128,10,,,1,5.791,143.519,189.942,7,1,,2,1,1,24.258,29.439,30.45,4
R_2TLEYz51EeqEV5O,12/24/2014 17:29,12/24/2014 17:34,2,5,5,3,5,12.505,46.273,47.875,6,,,1,5.333,190.315,193.751,5,1,,2,2,1,28.236,40.375,41.787,4
R_3NWWBM84TJ3WjKh,12/24/2014 17:30,12/24/2014 17:34,1,5,5,5,5,7.248,22.361,23.352,5,,,1,5.968,195.473,196.118,7,1,,1,2,1,13.945,19.176,20.68,3
R_1OU2hu73LHGLFey,12/24/2014 17:33,12/24/2014 17:37,1,5,4,1,5,3.14,14.916,16.901,5,1,,,2.313,181.895,200.531,2,,1,2,1,2,22.06,29.275,30.611,3
R_1exZBEW2XVhtVP3,12/24/2014 17:35,12/24/2014 17:39,3,4,3,2,5,7.531,33.785,34.941,5,1,,,15.467,15.467,191.9,1,1,,1,2,2,24.414,33.691,35.249,3
R_1relwztkc6LhITS,12/24/2014 17:34,12/24/2014 17:39,5,4,5,1,5,6.606,33.732,35.652,5,,,1,2.015,266.579,270.138,5,,1,1,2,1,26.016,30.974,31.932,3
R_2VCldBTEQfUBp9o,12/24/2014 17:36,12/24/2014 17:40,1,4,2,4,5,4.291,17.825,18.842,5,1,,,3.671,187.192,188.532,4,1,,1,2,2,7.683,17.462,20.586,4
R_6sTI5SMV3C00vCh,12/24/2014 17:36,12/24/2014 17:40,2,5,5,2,5,4.609,20.344,21.622,7,,1,,1.899,1.899,183.039,1,1,,1,2,1,22.275,28.955,30.225,3
R_3j839HwKtUgsL45,12/24/2014 17:36,12/24/2014 17:42,3,5,4,2,5,5.666,20.2,20.908,5,1,,,4.415,4.415,316.448,1,,1,1,1,1,20.641,22.791,25.147,3
R_1flaw8hbtrkdGOt,12/24/2014 17:38,12/24/2014 17:43,5,4,5,2,5,7.831,29.539,37.185,5,,,1,4.336,168.163,180.293,5,,1,2,1,1,55.256,60.605,61.935,3
R_2PcxGPbyIogsy32,12/24/2014 17:39,12/24/2014 17:43,2,5,3,2,5,4.243,16.854,17.431,5,1,,,3.96,59.512,190.304,3,,1,1,1,1,11.815,14.109,16.728,4
R_3Qz40B6ThHHZ5cx,12/24/2014 17:40,12/24/2014 17:44,4,2,3,3,5,3.809,8.758,9.984,5,,1,,0.781,9.535,193.366,2,1,,2,2,2,0.037,27.535,28.51,6
R_3dENGje7cjCeVdg,12/24/2014 17:39,12/24/2014 17:44,2,5,5,1,5,4.062,29.36,31.727,6,,1,,12.908,111.144,184.986,3,,1,1,2,2,22.944,35.602,37.336,5
R_WfKwvrIWcEapyVj,12/24/2014 17:39,12/24/2014 17:44,2,1,5,1,5,26.24,46.869,47.809,6,1,,,8.689,235.273,237.42,6,1,,1,2,1,26.71,31.926,33.304,3
R_1N9zP4kVOgcGeuB,12/24/2014 17:36,12/24/2014 17:45,3,5,3,1,5,4.446,32.157,37.884,5,,1,,3.95,140.394,497.096,8,,1,1,1,2,4.098,49.051,50.746,4
R_z8zUgv7s8vPTG01,12/24/2014 17:43,12/24/2014 17:47,4,5,3,2,5,7.36,28.486,30.319,5,1,,,6.17,217.418,218.612,7,1,,1,1,1,23.625,25.273,28.121,3
R_3G7gR1a1L9vfzQ2,12/24/2014 17:44,12/24/2014 17:49,4,4,5,3,5,5.203,21.659,23.777,5,1,,,86.148,171.02,186.132,6,1,,1,1,1,43.481,49.089,51.656,3
R_2fIKBB9YaaKwBfe,12/24/2014 17:44,12/24/2014 17:50,1,4,3,1,5,10.356,35.171,36.627,5,,1,,13.207,310.741,312.094,14,,1,2,2,1,37.101,53.943,54.91,3
R_2fcFsNDvvvJKmFb,12/24/2014 17:46,12/24/2014 17:51,3,4,5,4,5,7.095,23.761,25.642,5,,,1,25.259,25.259,212.408,1,,1,2,1,1,32.02,37.737,39.285,3
R_CfwlTlQzZrmwc5r,12/24/2014 17:47,12/24/2014 17:51,2,4,4,1,5,2.403,14.779,16.113,5,1,,,3.879,101.926,196.56,3,1,,2,2,1,23.464,26.976,29.461,3
R_1d4W0ZcPUdtjoRu,12/24/2014 17:53,12/24/2014 17:53,3,1,4,5,1,7.633,27.179,28.539,6,,,,,,,,,,,,,,,,
R_1k08NifwFVAB8pD,12/24/2014 17:48,12/24/2014 17:54,1,5,3,2,5,83.565,99.172,99.977,5,1,,,1.323,1.323,182.795,1,1,,2,2,1,16.762,21.338,22.242,3
R_uqx3W4ull5Z3Rn3,12/24/2014 17:51,12/24/2014 17:55,4,5,4,4,5,4.954,27.069,27.963,5,,1,,1.386,1.386,185.498,1,1,,2,2,1,19.772,26.033,27.694,3
R_3jcYOfDA0C2yuZw,12/24/2014 17:51,12/24/2014 17:55,2,5,4,4,5,2.614,39.492,41.447,8,,,1,14.97,186.069,188.073,4,,1,1,1,1,6.274,29.305,30.866,5
R_d6dnczDHH48OX6N,12/24/2014 17:50,12/24/2014 17:56,4,5,4,3,5,20.489,40.4,41.381,8,,,1,1.181,74.837,211.135,2,,1,2,2,1,81.65,88.018,89.725,4
R_2uqBj7WsJDghwUN,12/24/2014 17:54,12/24/2014 17:58,2,5,3,3,5,3.411,31.97,32.802,5,,,1,10.199,81.606,183.673,2,,1,1,2,1,24.087,29.023,30.048,3
R_9nljQ1ZGpnvuU05,12/24/2014 17:59,12/24/2014 18:03,3,1,4,5,5,5.956,29.532,30.447,6,,1,,2.009,178.356,187.724,5,,1,1,1,1,27.557,42.94,49.388,3
R_3m3rlxDUi75nDiQ,12/24/2014 18:01,12/24/2014 18:05,2,5,5,4,5,7.012,28.744,29.913,5,,1,,9.922,182.743,185.819,10,1,,1,1,1,34.53,39.777,41.262,3
R_1r0b1k5tO3X2p4P,12/24/2014 17:59,12/24/2014 18:05,3,5,2,3,5,14.585,34.125,34.998,6,,1,,0.932,38.605,305.8,4,,1,1,2,1,2.53,24.81,25.77,11
R_1eJHDn35PPSSWVK,12/24/2014 18:06,12/24/2014 18:06,4,3,3,4,4,1.258,3.421,3.726,6,,,,,,,,,,,,,,,,
R_1OwCxCZ15SR1vDS,12/24/2014 18:05,12/24/2014 18:09,2,4,4,3,5,12.481,27.218,29.09,5,,,1,1.09,180.724,185.956,5,,1,1,2,2,9.044,13.364,17.817,4
R_1LYUBLiiHT6m479,12/24/2014 18:08,12/24/2014 18:13,3,5,5,4,5,9.782,78.556,79.811,5,1,,,17.349,104.412,180.653,2,1,,1,2,1,32.37,37.196,41.536,3
R_2AX3UmxFjn3pGCa,12/24/2014 18:09,12/24/2014 18:14,4,4,4,4,5,12.574,28.637,29.406,5,,,1,4.306,4.306,190.942,1,,1,2,1,1,38.96,45.097,46.242,3
R_UGYfa3SeSeWPHQR,12/24/2014 18:09,12/24/2014 18:15,2,4,3,2,5,13.089,56.952,57.56,5,,1,,5.12,229.337,246.793,17,,1,2,2,1,47.451,56.768,57.586,3
R_0koT4046Xi1vwxH,12/24/2014 18:12,12/24/2014 18:16,3,3,4,4,5,12.817,33.777,35.514,6,,,1,31.461,31.461,180.65,1,1,,1,1,1,30.743,33.378,34.291,3
R_2aJ0S4LcrKil6qs,12/24/2014 18:15,12/24/2014 18:20,3,3,3,3,5,2.486,6.875,9.478,6,,,1,3.934,3.934,191.932,1,,1,1,1,1,41.214,42.485,43.483,4
R_BtFubLVG4MbBX3j,12/24/2014 18:16,12/24/2014 18:20,2,5,3,1,5,6.996,22.233,23.431,6,,,1,1.213,126.305,211.138,4,1,,2,2,1,41.905,46.806,47.343,4
R_3fJfQiak7mdrFyN,12/24/2014 18:18,12/24/2014 18:24,5,5,3,1,5,4.544,39.679,62.7,5,,,1,7.493,7.493,212.934,1,1,,2,2,1,24.592,43.911,45.216,3
R_cUbCO6dZVpf4T85,12/24/2014 18:19,12/24/2014 18:24,2,5,4,2,5,13.976,35.405,37.6,6,,,1,1.463,1.463,185.812,1,,1,2,1,1,48.089,68.656,76.039,4
R_2YFApC3kFI7xs45,12/24/2014 18:22,12/24/2014 18:26,1,3,5,5,5,2.053,11.156,11.666,7,,,1,1.464,53.663,198.943,2,,1,1,2,1,11.458,15.318,16.106,4
R_3hzlz5bSFCD1WtH,12/24/2014 18:22,12/24/2014 18:27,2,5,5,2,5,10.739,39.601,39.932,24,1,,,1.183,191.782,192.242,3,,1,1,1,1,24.707,31.611,32.375,5
R_2DMQURnHumN7ReR,12/24/2014 18:24,12/24/2014 18:28,3,5,4,2,5,25.805,35.965,37.125,5,,,1,1.645,178.367,180.821,3,,1,1,2,2,4.521,19.045,19.9,4
R_DSSkmGu0uyrNSsV,12/24/2014 18:24,12/24/2014 18:28,3,5,4,2,5,8.061,32.308,33.177,5,,1,,1.529,1.529,181.721,1,,1,1,2,1,22.107,32.897,33.897,4
R_dha3SJyDQG0Gftj,12/24/2014 18:23,12/24/2014 18:28,2,4,3,3,5,4.279,21.506,22.397,5,,,1,5.753,219.56,222.263,12,,1,1,1,2,34.018,43.564,44.269,3
R_2wsP0ZNxTTKBZ6C,12/24/2014 18:27,12/24/2014 18:30,2,5,3,3,5,4.869,14.664,16.761,5,1,,,1.185,98.49,182.471,2,,1,1,1,2,11.489,21.138,21.89,3
R_9YwChBDzEyJUnaF,12/24/2014 18:22,12/24/2014 18:33,4,4,5,4,5,12.259,35.651,38.275,5,,,1,0,0,387.294,0,,1,1,1,1,40.183,42.775,51.224,5
R_1rOXpc3pSw4o4Nn,12/24/2014 18:30,12/24/2014 18:34,5,5,2,2,5,9.528,30.575,31.287,6,1,,,4.496,183.791,184.592,6,,1,2,2,1,17.172,39.267,40.869,3
R_Bup87MX0U16DFn3,12/24/2014 18:33,12/24/2014 18:37,3,5,4,2,5,7.947,24.086,29.609,6,,1,,11.003,27.548,185.334,4,,1,1,2,2,31.281,44.159,44.859,5
R_25X7K8V22oGY2re,12/24/2014 18:34,12/24/2014 18:39,2,5,3,1,5,3.955,23.765,25.044,6,,1,,1.373,201.613,203.002,7,,1,2,2,1,5.968,49.878,50.595,5
R_2lSpoJaa6xBtULX,12/24/2014 18:36,12/24/2014 18:40,1,4,5,2,5,15.957,36.054,36.739,5,,,1,6.938,120.018,187.74,4,,1,1,2,2,27.44,31.387,32.402,3
R_3fluGOgDksIpckG,12/24/2014 18:36,12/24/2014 18:41,2,5,3,3,5,6.717,71.086,73.087,7,,1,,1.382,203.716,207.796,4,,1,2,2,1,18.282,51.412,56.82,4
R_31uaQWqmN7Sd4Du,12/24/2014 18:38,12/24/2014 18:43,5,5,4,1,5,37.579,53.53,54.002,5,,1,,10.97,131.378,209.754,4,1,,1,2,1,33.69,37.919,38.605,3
R_9B216S59Rk0TkH3,12/24/2014 18:43,12/24/2014 18:47,2,5,3,4,5,3.87,28.609,29.57,5,,1,,4.773,4.773,189.346,1,,1,2,2,1,36.92,49.282,51.556,3
