CASEID	caseid	immigworkw1	immigworkimpw1	immigcitizw1	immigcitimpw1	immigworkw10	immigcitizw10	age	female	whitenonhisp	black	hispanic	libconsw2	libconsw6	libconsw10	libconsw11	income	partyidw1	partyidw9	partyidw10	partyidw11	libconsw1	educ	unemployed	taxrich	gaymarriageban	govthealthcare	iraqwargood	terroristnorights	fehispw2	immigscale1w1	immigalpha4w1	partyid2010	income2010	libcons2010	mostimpimm2010	_merge
20717	20717.0							48.0	1.0	1.0	0.0	0.0	-6.0	-6.0	6.0	5.0	17.0		6.0	6.0	6.0		4.0	0.0												0.0	3
19407	19407.0							43.0	0.0	1.0	0.0	0.0	-6.0	-6.0	6.0	4.0	9.0		1.0	1.0	1.0		2.0	0.0												0.0	3
12731	12731.0							32.0	1.0	1.0	0.0	0.0	-6.0	-6.0	2.0	-6.0	10.0		1.0	1.0			2.0	1.0													1
16322	16322.0					5.0	6.0	43.0	0.0	1.0	0.0	0.0	-6.0	-6.0	6.0	6.0	7.0		6.0	6.0	6.0		2.0	0.0									5.0	6.0	6.0	1.0	3
20480	20480.0					5.0	0.0	53.0	1.0	1.0	0.0	0.0	-6.0	-6.0	6.0	6.0	9.0		1.0	1.0	1.0		3.0	0.0													1
12083	12083.0	5.0	5.0	6.0	5.0			36.0	1.0	1.0	0.0	0.0	-6.0	4.0	5.0	-6.0	-2.0	2.0		3.0		5.0	4.0	0.0	3.0	1.0	2.0	1.0	1.0		21.0	5.3333335					1
686	686.0	1.0	2.0	5.0	3.0	3.0	1.0	76.0	1.0	1.0	0.0	0.0	4.0	5.0	4.0	5.0	8.0	5.0	5.0	5.0	5.0	4.0	3.0	0.0	3.0	1.0	1.0	1.0	1.0	3.0	11.0	3.3333333	3.0	8.0	4.0	0.0	3
21654	21654.0					1.0	1.0	66.0	1.0	1.0	0.0	0.0	-6.0	-6.0	1.0	1.0	16.0		0.0	1.0	0.0		5.0	0.0										17.0	1.0	0.0	3
12678	12678.0	1.0	4.0	0.0	5.0			52.0	0.0	1.0	0.0	0.0	-2.0	-6.0	-6.0	-6.0	8.0	0.0				2.0	3.0	0.0	1.0	2.0	3.0	0.0	3.0		10.0	3.0					1
18599	18599.0							21.0	1.0	1.0	0.0	0.0	-6.0	-6.0	2.0	3.0	7.0		0.0	0.0	1.0		2.0	0.0												0.0	3
24431	24431.0							44.0	0.0	1.0	0.0	0.0	-6.0	-6.0	1.0	3.0	7.0		0.0	0.0	0.0		4.0	0.0												0.0	3
18294	18294.0					5.0	5.0	50.0	1.0	1.0	0.0	0.0	-6.0	-6.0	2.0	2.0	13.0		4.0	5.0	1.0		3.0	0.0									3.0	14.0	3.0	0.0	3
12370	12370.0	1.0	3.0	6.0	4.0			65.0	0.0	1.0	0.0	0.0	4.0	-6.0	-6.0	-6.0	11.0	2.0				4.0	3.0	0.0	3.0	1.0	2.0	1.0	1.0	5.0	14.0	4.3333335					1
17193	17193.0					1.0	3.0	42.0	1.0	1.0	0.0	0.0	-6.0	-6.0	1.0	3.0	17.0		0.0	0.0	0.0		4.0	0.0										16.0	2.0	0.0	3
2884	2884.0	0.0	2.0	1.0	2.0			61.0	1.0	1.0	0.0	0.0	6.0	6.0	-6.0	6.0	17.0	5.0	5.0		5.0	6.0	5.0	0.0	1.0	2.0	1.0	0.0	1.0	3.0	5.0	1.6666666	5.0	13.0	6.0	0.0	3
21686	21686.0					5.0	6.0	68.0	1.0	1.0	0.0	0.0	-6.0	-6.0	6.0	6.0	12.0		6.0	6.0	6.0		3.0	0.0									6.0	13.0	6.0	1.0	3
24691	24691.0							65.0	0.0	1.0	0.0	0.0	-6.0	-6.0	4.0	3.0	5.0		3.0	2.0	1.0		2.0	0.0									3.0	8.0	4.0	0.0	3
12573	12573.0	4.0	5.0	6.0	5.0			57.0	1.0	1.0	0.0	0.0	5.0	4.0	3.0	3.0	8.0	4.0	2.0	3.0	3.0	5.0	3.0	0.0	3.0	1.0	2.0	1.0	3.0	2.0	20.0	5.3333335				0.0	3
13048	13048.0	5.0	2.0	5.0	2.0			38.0	1.0	1.0	0.0	0.0	6.0	-6.0	5.0	5.0	13.0	1.0	0.0	0.0	0.0	5.0	4.0	0.0	3.0	1.0	2.0	0.0	1.0	3.0	14.0	3.0	1.0	11.0	5.0	0.0	3
11922	11922.0	4.0	5.0	6.0	5.0			40.0	0.0	1.0	0.0	0.0	3.0	2.0	-6.0	-6.0	11.0	1.0				3.0	2.0	0.0	3.0	1.0	3.0	0.0	1.0	3.0	20.0	5.3333335					1
10955	10955.0	1.0	3.0	5.0	3.0			56.0	0.0	1.0	0.0	0.0	6.0	6.0	-6.0	-6.0	15.0	6.0				6.0	3.0	0.0	2.0	1.0	2.0	0.0	1.0	3.0	12.0	3.6666667					1
967	967.0	1.0	2.0	1.0	2.0	3.0	3.0	57.0	1.0	1.0	0.0	0.0	5.0	5.0	3.0	3.0	13.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	3.0	1.0	3.0	0.0	3.0	3.0	6.0	1.6666666	1.0	19.0	4.0	0.0	3
12510	12510.0	4.0	5.0	6.0	5.0			33.0	1.0	1.0	0.0	0.0	7.0	4.0	6.0	7.0	12.0	6.0	6.0	6.0	6.0	7.0	1.0	0.0	3.0	1.0	1.0	1.0	3.0	3.0	20.0	5.3333335				0.0	3
12506	12506.0	4.0	5.0	6.0	5.0	5.0	3.0	44.0	1.0	1.0	0.0	0.0	-6.0	7.0	7.0	7.0	8.0	6.0	6.0	6.0	6.0	4.0	2.0	0.0	2.0	1.0	3.0	1.0	1.0		20.0	5.3333335				0.0	3
20245	20245.0							47.0	1.0	1.0	0.0	0.0	-6.0	-6.0	6.0	6.0	10.0		6.0	6.0	5.0		2.0	0.0									6.0	10.0	6.0	0.0	3
19642	19642.0							50.0	0.0	1.0	0.0	0.0	-6.0	-6.0	6.0	7.0	6.0		3.0	3.0	3.0		3.0	0.0									3.0	2.0	7.0	0.0	3
5722	5722.0	4.0	5.0	1.0	4.0	4.0	1.0	50.0	1.0	1.0	0.0	0.0	6.0	6.0	6.0	7.0	15.0	5.0	5.0	5.0	6.0	7.0	3.0	0.0	2.0	1.0	2.0	1.0	1.0	5.0	14.0	3.3333333	5.0	15.0	6.0	0.0	3
1186	1186.0							86.0	0.0	1.0	0.0	0.0	5.0	6.0	5.0	5.0	12.0		1.0	1.0	1.0		5.0	0.0						3.0			1.0	12.0	5.0	0.0	3
22604	22604.0							22.0	1.0	1.0	0.0	0.0	-6.0	-6.0	1.0	2.0	10.0		1.0	0.0	0.0		3.0	1.0												0.0	3
9186	9186.0		2.0	3.0	1.0			51.0	1.0	1.0	0.0	0.0	7.0	6.0	6.0	7.0	15.0	6.0	6.0	6.0	6.0	6.0	3.0	0.0	3.0	1.0	3.0	1.0	2.0	0.0		2.0	6.0	16.0	6.0	0.0	3
13554	13554.0							72.0	1.0	1.0	0.0	0.0	-6.0	-6.0	4.0	4.0	6.0		5.0	6.0	5.0		2.0	0.0												0.0	3
9166	9166.0		3.0	1.0	4.0			35.0	1.0	1.0	0.0	0.0	6.0	7.0	7.0	7.0	10.0	6.0	6.0	6.0	6.0	7.0	4.0	0.0	3.0	1.0	1.0	1.0	3.0	6.0		2.6666667	6.0	12.0	7.0	0.0	3
2625	2625.0		2.0	1.0	3.0			58.0	1.0	1.0	0.0	0.0	3.0	2.0	2.0	2.0	14.0	2.0	2.0	2.0	2.0	2.0	3.0	0.0	3.0	1.0	3.0	0.0	1.0	5.0		2.0	2.0	13.0	3.0	0.0	3
4095	4095.0		3.0	1.0	2.0	0.0	1.0	50.0	1.0	1.0	0.0	0.0	-6.0	1.0	1.0	1.0	17.0	0.0	0.0	0.0	0.0	1.0	5.0	0.0	3.0	1.0	3.0	0.0	1.0			2.0				0.0	3
22097	22097.0							76.0	0.0	1.0	0.0	0.0	-6.0	-6.0	5.0	5.0	14.0		1.0	1.0	0.0		4.0	0.0												0.0	3
14519	14519.0						6.0	19.0	0.0	1.0	0.0	0.0	-6.0	-6.0	1.0	4.0	16.0		0.0	0.0			3.0	0.0													1
16921	16921.0							46.0	1.0	1.0	0.0	0.0	-6.0	-6.0	5.0	6.0	11.0		6.0	6.0	6.0		5.0	0.0									6.0	17.0	2.0	0.0	3
1863	1863.0	4.0	5.0	6.0	5.0	4.0	6.0	42.0	0.0	1.0	0.0	0.0	-6.0	2.0	2.0	2.0	17.0	1.0	1.0	1.0	1.0	2.0	5.0	0.0	2.0	1.0	3.0	0.0	1.0		20.0	5.3333335	1.0	18.0	2.0	0.0	3
6577	6577.0		3.0	6.0	4.0			35.0	1.0	1.0	0.0	0.0	7.0	6.0	6.0	-6.0	10.0	6.0	6.0	6.0		6.0	3.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0		4.3333335					1
22617	22617.0							51.0	0.0	1.0	0.0	0.0	-6.0	-6.0	5.0	5.0	19.0		4.0	4.0	4.0		4.0	0.0												0.0	3
8848	8848.0	5.0	1.0	1.0	2.0			24.0	0.0	1.0	0.0	0.0	3.0	2.0	4.0	4.0	12.0	1.0	1.0	1.0	1.0	2.0	3.0	0.0	3.0	1.0	3.0	0.0	2.0	3.0	9.0	1.3333334	1.0	12.0	4.0	0.0	3
24385	24385.0							47.0	1.0	1.0	0.0	0.0	-6.0	-6.0	4.0	4.0	8.0		3.0	3.0	3.0		3.0	0.0												0.0	3
5539	5539.0	4.0	3.0	3.0	1.0	5.0	3.0	34.0	1.0	1.0	0.0	0.0	5.0	5.0	5.0	-6.0	13.0	1.0	1.0	0.0		3.0	3.0	0.0	3.0	1.0	3.0	0.0	1.0	3.0	11.0	2.3333333					1
1449	1449.0					5.0	3.0	71.0	0.0	1.0	0.0	0.0	-6.0	-6.0	6.0	6.0	14.0		5.0	6.0	6.0		4.0	0.0									6.0	13.0	5.0	1.0	3
22789	22789.0							29.0	1.0	1.0	0.0	0.0	-6.0	-6.0	7.0	7.0	11.0		3.0	1.0	1.0		3.0	0.0												0.0	3
17316	17316.0							39.0	0.0	1.0	0.0	0.0	-6.0	-6.0	7.0	7.0	15.0		4.0	4.0	4.0		4.0	0.0									4.0	15.0	7.0	0.0	3
3527	3527.0	4.0	5.0	6.0	5.0	5.0	6.0	61.0	1.0	1.0	0.0	0.0	3.0	4.0	6.0	5.0	8.0	1.0	0.0	1.0	1.0	4.0	3.0	0.0	3.0	2.0	3.0	0.0	2.0	1.0	20.0	5.3333335	1.0	7.0	6.0	1.0	3
12254	12254.0		3.0	0.0	3.0	3.0	1.0	41.0	1.0	1.0	0.0	0.0	-6.0	-6.0	3.0	4.0	11.0	1.0	1.0	1.0	1.0	4.0	4.0	0.0	3.0	1.0	3.0	0.0	1.0			2.0				0.0	3
21947	21947.0					5.0	5.0	74.0	1.0	1.0	0.0	0.0	-6.0	-6.0	7.0	7.0	5.0		1.0	1.0	1.0		2.0	0.0									1.0	2.0	7.0	0.0	3
12235	12235.0	0.0	3.0	3.0	3.0			66.0	1.0	1.0	0.0	0.0	2.0	-6.0	-6.0	-6.0	-2.0	0.0				3.0	-2.0	0.0	1.0	2.0	3.0	0.0	1.0	5.0	9.0	3.0					1
15781	15781.0					0.0	6.0	60.0	1.0	1.0	0.0	0.0	-6.0	-6.0	3.0	2.0	14.0		1.0	1.0	1.0		4.0	1.0												0.0	3
15042	15042.0							70.0	1.0	1.0	0.0	0.0	-6.0	-6.0	6.0	6.0	10.0			5.0	6.0		2.0	0.0												0.0	3
16468	16468.0							54.0	0.0	1.0	0.0	0.0	-6.0	-6.0	-6.0	6.0	12.0				4.0		3.0	0.0													1
24175	24175.0							30.0	0.0	1.0	0.0	0.0	-6.0	-6.0	4.0	4.0	7.0		3.0	0.0	0.0		2.0	0.0									1.0	7.0	4.0	0.0	3
14012	14012.0							55.0	1.0	1.0	0.0	0.0	-6.0	-6.0	4.0	4.0	10.0		3.0	3.0	3.0		5.0	0.0												0.0	3
11154	11154.0	1.0	3.0	5.0	3.0	5.0	6.0	78.0	1.0	1.0	0.0	0.0	4.0	6.0	4.0	6.0	10.0	5.0	5.0	1.0	1.0	6.0	2.0	0.0	1.0	1.0	2.0	1.0	1.0	3.0	12.0	3.6666667	1.0	10.0	4.0	1.0	3
11920	11920.0	0.0	3.0	3.0	3.0			76.0	1.0	1.0	0.0	0.0	-6.0	-6.0	-6.0	-6.0	1.0	1.0				6.0	1.0	0.0	3.0	2.0	2.0	0.0	2.0		9.0	3.0					1
19138	19138.0							84.0	0.0	1.0	0.0	0.0	-6.0	-6.0	7.0	7.0	12.0		5.0	5.0	6.0		4.0	0.0									5.0	11.0	7.0	0.0	3
5395	5395.0					5.0	1.0	38.0	1.0	1.0	0.0	0.0	-2.0	4.0	3.0	-2.0	7.0			2.0			3.0	0.0													1
8526	8526.0	1.0	3.0	1.0	3.0			64.0	1.0	1.0	0.0	0.0	5.0	6.0	2.0	6.0	17.0	0.0	0.0	0.0	0.0	6.0	3.0	0.0	3.0	1.0	3.0	0.0	1.0	5.0	8.0	2.3333333		18.0	2.0	0.0	3
23632	23632.0					3.0	0.0	33.0	1.0	1.0	0.0	0.0	-6.0	-6.0	1.0	1.0	11.0		2.0	0.0	0.0		5.0	0.0									1.0	10.0	1.0	0.0	3
21391	21391.0							44.0	1.0	1.0	0.0	0.0	-6.0	-6.0	5.0	5.0	11.0		1.0	3.0	1.0		2.0	0.0												0.0	3
18338	18338.0							36.0	1.0	1.0	0.0	0.0	-6.0	-6.0	4.0	-6.0	13.0		3.0	3.0			3.0	0.0													1
12706	12706.0	4.0	4.0	6.0	4.0	5.0	6.0	55.0	0.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	13.0	5.0	5.0	5.0	5.0	4.0	3.0	0.0	3.0	2.0	1.0	1.0	1.0	2.0	18.0	4.6666665				0.0	3
8631	8631.0							78.0	1.0	1.0	0.0	0.0	7.0	7.0	-6.0	-6.0	11.0		6.0				4.0	0.0						3.0							1
14232	14232.0							57.0	1.0	1.0	0.0	0.0	-6.0	-6.0	6.0	6.0	8.0		4.0	3.0	3.0		1.0	0.0												0.0	3
15199	15199.0							47.0	1.0	1.0	0.0	0.0	-6.0	-6.0	2.0	3.0	14.0		1.0	0.0	0.0		3.0	0.0										15.0	3.0	0.0	3
22807	22807.0							70.0	0.0	1.0	0.0	0.0	-6.0	-6.0	7.0	6.0	10.0		6.0	6.0	6.0		2.0	0.0									6.0	11.0	6.0	1.0	3
8341	8341.0	4.0	5.0	6.0	5.0	5.0	6.0	66.0	1.0	1.0	0.0	0.0	6.0	5.0	4.0	4.0	9.0	4.0	4.0	4.0	4.0	4.0	2.0	0.0	3.0	1.0	2.0	0.0	1.0	1.0	20.0	5.3333335				0.0	3
12019	12019.0	2.0	3.0	2.0	2.0			37.0	0.0	1.0	0.0	0.0	6.0	6.0	6.0	6.0	13.0	6.0	6.0	6.0	6.0	6.0	3.0	0.0	3.0	1.0	1.0	1.0	2.0	3.0	9.0	2.3333333				0.0	3
8794	8794.0	4.0	5.0	6.0	5.0			44.0	0.0	1.0	0.0	0.0	3.0	-6.0	6.0	6.0	12.0	4.0	4.0	4.0	5.0	6.0	3.0	0.0	3.0	1.0	1.0	1.0	3.0	1.0	20.0	5.3333335				0.0	3
14947	14947.0					3.0	0.0	74.0	0.0	1.0	0.0	0.0	-6.0	-6.0	2.0	2.0	13.0		2.0	2.0	2.0		5.0	0.0									2.0	12.0	2.0	0.0	3
4404	4404.0	4.0	4.0	0.0	4.0			78.0	0.0	1.0	0.0	0.0	2.0	1.0	2.0	2.0	10.0	0.0	0.0	0.0	0.0	2.0	5.0	0.0	3.0	1.0	1.0	0.0	1.0	3.0	12.0	2.6666667				0.0	3
11991	11991.0	4.0	5.0	6.0	5.0			43.0	0.0	1.0	0.0	0.0	7.0	7.0	6.0	6.0	15.0	6.0	6.0	6.0	6.0	7.0	2.0	0.0	3.0	1.0	1.0	1.0	3.0	2.0	20.0	5.3333335				0.0	3
10861	10861.0	4.0	5.0	6.0	5.0			79.0	1.0	1.0	0.0	0.0	7.0	7.0	7.0	7.0	19.0	4.0	4.0	4.0	4.0	7.0	4.0	0.0	2.0	1.0	1.0	1.0	1.0	3.0	20.0	5.3333335				0.0	3
1948	1948.0	1.0	3.0	0.0	4.0			84.0	0.0	1.0	0.0	0.0	3.0	3.0	3.0	3.0	12.0	2.0	2.0	2.0	2.0	3.0	5.0	0.0	3.0	1.0	3.0	0.0	1.0	3.0	8.0	2.3333333				0.0	3
3068	3068.0	5.0	3.0	2.0	2.0	3.0	2.0	42.0	0.0	1.0	0.0	0.0	3.0	3.0	4.0	3.0	19.0	2.0	2.0	2.0	2.0	3.0	5.0	0.0	1.0	1.0	1.0	0.0	1.0	3.0	12.0	2.3333333				0.0	3
3258	3258.0							30.0	0.0	1.0	0.0	0.0	6.0	-6.0	7.0	6.0	12.0		5.0	6.0	6.0		3.0	0.0						1.0			6.0	11.0	6.0	0.0	3
10467	10467.0	4.0	4.0	3.0	1.0			32.0	1.0	1.0	0.0	0.0	4.0	4.0	6.0	6.0	12.0	1.0	1.0	1.0	1.0	5.0	2.0	0.0	2.0	1.0	2.0	1.0	1.0	3.0	12.0	2.6666667	1.0	7.0	6.0	0.0	3
17791	17791.0							53.0	1.0	1.0	0.0	0.0	-6.0	-6.0	6.0	6.0	19.0		4.0	4.0	4.0		3.0	0.0									4.0	16.0	7.0	0.0	3
16223	16223.0							36.0	0.0	1.0	0.0	0.0	-6.0	-6.0	6.0	6.0	13.0		5.0	5.0	5.0		3.0	0.0												0.0	3
8681	8681.0		4.0	3.0	3.0			23.0	0.0	1.0	0.0	0.0	4.0	4.0	-6.0	-6.0	6.0	1.0	5.0			4.0	1.0	0.0	2.0	2.0	3.0	0.0	2.0	3.0		3.3333333					1
8238	8238.0	1.0	4.0	6.0	5.0			55.0	1.0	1.0	0.0	0.0	2.0	2.0	2.0	3.0	10.0	2.0	2.0	2.0	2.0	2.0	4.0	0.0	3.0	1.0	3.0	0.0	1.0	3.0	16.0	5.0				0.0	3
24224	24224.0					3.0	1.0	49.0	0.0	1.0	0.0	0.0	-6.0	-6.0	2.0	2.0	14.0		0.0	0.0	0.0		3.0	0.0										14.0	1.0	0.0	3
675	675.0		3.0	1.0	3.0			65.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	2.0	15.0	0.0	0.0	0.0	0.0	1.0	5.0	0.0	3.0	1.0	2.0	0.0	1.0	5.0		2.3333333		14.0	1.0	0.0	3
11890	11890.0	4.0	4.0	5.0	3.0	4.0	5.0	27.0	1.0	1.0	0.0	0.0	3.0	3.0	4.0	2.0	12.0	2.0	3.0	3.0	3.0	4.0	2.0	0.0	3.0	1.0	3.0	0.0	1.0	3.0	16.0	4.0	2.0	6.0	4.0	1.0	3
17850	17850.0							50.0	0.0	1.0	0.0	0.0	-6.0	-6.0	4.0	4.0	13.0		3.0	3.0	3.0		3.0	0.0												0.0	3
11155	11155.0							57.0	0.0	1.0	0.0	0.0	1.0	1.0	2.0	1.0	13.0		0.0	0.0	0.0		4.0	0.0						6.0							1
24011	24011.0							86.0	1.0	1.0	0.0	0.0	-6.0	-6.0	-6.0	6.0	7.0				1.0		-2.0	0.0													1
8830	8830.0		2.0	1.0	3.0			48.0	0.0	1.0	0.0	0.0	6.0	5.0	5.0	6.0	16.0	3.0	3.0	4.0	4.0	6.0	4.0	0.0	1.0	1.0	1.0	1.0	2.0	5.0		2.0				0.0	3
437	437.0	0.0	4.0	0.0	4.0			20.0	1.0	1.0	0.0	0.0	7.0	4.0	7.0	7.0	5.0	6.0	5.0	1.0	5.0	7.0	2.0	0.0	2.0	1.0	3.0	1.0	1.0	6.0	8.0	2.6666667				0.0	3
11848	11848.0		3.0	3.0	2.0	1.0	3.0	82.0	1.0	1.0	0.0	0.0	2.0	2.0	2.0	2.0	10.0	1.0	1.0	1.0	1.0	2.0	4.0	0.0	3.0	1.0	3.0	0.0	1.0	5.0		2.6666667				0.0	3
19125	19125.0					3.0	1.0	58.0	1.0	1.0	0.0	0.0	-6.0	-6.0	4.0	4.0	17.0		2.0	2.0	0.0		3.0	0.0										18.0	3.0	0.0	3
24113	24113.0					4.0	0.0	74.0	0.0	1.0	0.0	0.0	-6.0	-6.0	4.0	4.0	12.0		1.0	0.0	0.0		5.0	0.0									1.0	12.0	4.0	0.0	3
11768	11768.0	0.0	5.0	0.0	5.0	0.0	0.0	60.0	0.0	1.0	0.0	0.0	4.0	2.0	2.0	4.0	14.0	3.0	3.0	3.0	3.0	4.0	3.0	0.0	3.0	1.0	3.0	1.0	3.0	6.0	10.0	3.3333333	3.0	13.0	1.0	1.0	3
5326	5326.0	4.0	4.0	5.0	4.0			35.0	1.0	1.0	0.0	0.0	4.0	5.0	-6.0	-6.0	5.0	3.0				4.0	2.0	0.0	3.0	2.0	3.0	0.0	3.0	3.0	17.0	4.3333335					1
23386	23386.0					1.0	6.0	57.0	1.0	1.0	0.0	0.0	-6.0	-6.0	6.0	5.0	12.0		6.0	4.0	4.0		4.0	0.0									4.0	9.0	6.0	1.0	3
12821	12821.0	4.0	5.0	3.0	1.0	5.0	6.0	60.0	0.0	1.0	0.0	0.0	4.0	6.0	5.0	4.0	16.0	3.0	3.0	3.0	2.0	6.0	3.0	0.0	3.0	1.0	2.0	1.0	1.0	3.0	13.0	3.0	3.0	16.0	6.0	0.0	3
18378	18378.0							46.0	1.0	1.0	0.0	0.0	-6.0	-6.0	7.0	7.0	16.0		6.0	6.0	6.0		4.0	0.0												0.0	3
15905	15905.0							52.0	0.0	1.0	0.0	0.0	-6.0	-6.0	2.0	1.0	12.0		0.0	0.0	0.0		3.0	0.0										13.0	1.0	1.0	3
11735	11735.0	4.0	4.0	0.0	4.0			72.0	0.0	1.0	0.0	0.0	5.0	5.0	6.0	5.0	11.0	4.0	3.0	4.0	4.0	5.0	4.0	0.0	2.0	1.0	1.0	0.0	1.0	3.0	12.0	2.6666667	4.0	11.0	6.0	0.0	3
12272	12272.0		2.0	3.0	2.0	3.0	1.0	71.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	3.0	2.0	3.0	0.0	2.0	3.0		2.3333333		4.0	1.0	0.0	3
13708	13708.0	4.0	5.0	6.0	5.0			56.0	0.0	1.0	0.0	0.0	7.0	7.0	7.0	7.0	17.0	6.0	6.0	4.0	6.0	7.0	4.0	0.0	2.0	1.0	1.0	1.0	1.0	3.0	20.0	5.3333335				0.0	3
23251	23251.0					4.0	5.0	51.0	1.0	1.0	0.0	0.0	-6.0	-6.0	4.0	3.0	13.0		1.0	1.0	1.0		4.0	0.0									1.0	12.0	6.0	0.0	3
19607	19607.0							72.0	1.0	1.0	0.0	0.0	-6.0	-6.0	6.0	6.0	8.0		6.0	6.0	6.0		3.0	0.0												0.0	3
5578	5578.0							43.0	1.0	1.0	0.0	0.0	-6.0	-6.0	4.0	4.0	8.0		2.0	2.0	2.0		3.0	0.0									2.0	11.0	5.0	0.0	3
12008	12008.0	4.0	5.0	1.0	5.0	4.0	5.0	51.0	1.0	1.0	0.0	0.0	6.0	6.0	6.0	6.0	12.0	6.0	6.0	6.0	6.0	7.0	3.0	0.0	1.0	2.0	1.0	1.0	3.0	3.0	15.0	3.6666667	6.0	11.0	6.0	0.0	3
7224	7224.0	1.0	3.0	0.0	3.0			60.0	1.0	1.0	0.0	0.0	7.0	7.0	7.0	-6.0	19.0	4.0	5.0	4.0		6.0	5.0	0.0	2.0	1.0	1.0	1.0	2.0	3.0	7.0	2.0					1
782	782.0	0.0	4.0	5.0	3.0			41.0	0.0	1.0	0.0	0.0	5.0	6.0	5.0	5.0	16.0	4.0	5.0	5.0	5.0	6.0	3.0	0.0	2.0	2.0	3.0	0.0	3.0	1.0	12.0	4.0	5.0	18.0	5.0	0.0	3
1189	1189.0	4.0	5.0	6.0	5.0			22.0	0.0	1.0	0.0	0.0	5.0	4.0	4.0	4.0	13.0	4.0	3.0	3.0	3.0	4.0	2.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	20.0	5.3333335	3.0	12.0	4.0	0.0	3
352	352.0	5.0	3.0	2.0	2.0			46.0	0.0	1.0	0.0	0.0	3.0	3.0	2.0	2.0	19.0	1.0	1.0	1.0	1.0	2.0	5.0	0.0	1.0	1.0	1.0	0.0	1.0	3.0	12.0	2.3333333	1.0	19.0	2.0	0.0	3
13637	13637.0	4.0	4.0	6.0	4.0	5.0	5.0	29.0	1.0	1.0	0.0	0.0	6.0	6.0	6.0	6.0	8.0	4.0	1.0	2.0	1.0	6.0	2.0	0.0	3.0	1.0	3.0	0.0	1.0	1.0	18.0	4.6666665				0.0	3
17277	17277.0							54.0	1.0	1.0	0.0	0.0	-6.0	-6.0	3.0	2.0	14.0		0.0	0.0	0.0		3.0	0.0										16.0	3.0	0.0	3
862	862.0	5.0	1.0	1.0	3.0			83.0	1.0	1.0	0.0	0.0	3.0	1.0	2.0	3.0	16.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	1.0	1.0	1.0	0.0	1.0	5.0	10.0	1.6666666				0.0	3
12131	12131.0	1.0	4.0	0.0	4.0	0.0	0.0	53.0	1.0	1.0	0.0	0.0	3.0	3.0	2.0	2.0	16.0	1.0	1.0	0.0	0.0	3.0	3.0	0.0	1.0	1.0	2.0	1.0	1.0	5.0	9.0	2.6666667		17.0	3.0	0.0	3
2172	2172.0	5.0	2.0	3.0	2.0			28.0	1.0	1.0	0.0	0.0	4.0	4.0	-6.0	-6.0	6.0	3.0				4.0	1.0	0.0	1.0	2.0	3.0	0.0	2.0	3.0	12.0	2.3333333					1
13451	13451.0	0.0	3.0	1.0	3.0	1.0	1.0	52.0	0.0	1.0	0.0	0.0	-6.0	6.0	6.0	6.0	19.0	4.0	4.0	5.0	6.0	2.0	4.0	0.0	1.0	1.0	1.0	1.0	3.0		7.0	2.3333333	5.0	19.0	6.0	0.0	3
2567	2567.0							55.0	1.0	1.0	0.0	0.0	7.0	-6.0	-6.0	-6.0	19.0						4.0	0.0						5.0							1
5419	5419.0	4.0	5.0	6.0	5.0			72.0	0.0	1.0	0.0	0.0	6.0	6.0	6.0	6.0	13.0	6.0	5.0	5.0	4.0	6.0	1.0	0.0	2.0	1.0	1.0	1.0	1.0	3.0	20.0	5.3333335	6.0	9.0	6.0	1.0	3
6848	6848.0		1.0	0.0	5.0			46.0	0.0	1.0	0.0	0.0	5.0	4.0	4.0	6.0	12.0	4.0	3.0	3.0	2.0	5.0	2.0	0.0	3.0	1.0	3.0	0.0	1.0	3.0		2.0	3.0	12.0	6.0	0.0	3
11586	11586.0	1.0	4.0	0.0	4.0	0.0	0.0	47.0	0.0	1.0	0.0	0.0	2.0	2.0	1.0	2.0	10.0	0.0	2.0	1.0	1.0	3.0	3.0	0.0	3.0	1.0	3.0	0.0	1.0	3.0	9.0	2.6666667	1.0	11.0	1.0	0.0	3
8752	8752.0	0.0	5.0	0.0	5.0			58.0	0.0	1.0	0.0	0.0	-6.0	4.0	4.0	3.0	7.0	4.0	3.0	4.0	4.0	4.0	4.0	0.0	1.0	1.0	1.0	1.0	1.0		10.0	3.3333333	4.0	4.0	4.0	0.0	3
10295	10295.0	5.0	2.0	3.0	3.0			51.0	1.0	1.0	0.0	0.0	4.0	3.0	2.0	3.0	9.0	2.0	2.0	1.0	1.0	4.0	3.0	0.0	2.0	2.0	3.0	0.0	1.0	3.0	13.0	2.6666667	1.0	11.0	3.0	0.0	3
9794	9794.0	1.0	3.0	1.0	3.0	2.0	1.0	64.0	1.0	1.0	0.0	0.0	5.0	5.0	5.0	6.0	13.0	5.0	5.0	4.0	5.0	4.0	2.0	0.0	3.0	1.0	1.0	0.0	1.0	5.0	8.0	2.3333333	5.0	13.0	4.0	0.0	3
