Dist_IRN	Dist_Name	County	FY	SY	Superintend	Designation	DesigVAadj	StndrdsMet	StndrdsMet_note	Enroll	AttendRate	GradRate4yr	GradRate	PerfIndex	AYP	DistImprov	dist_OverallAYP	growth
47795	"Edison"	"Jefferson"	2005.0	"04-05"	"Lisa A. Carmichael"	"Continuous Improvement"		13	0.0	2460	93.6		94.3	89.9	"Not Met"	"At Risk"	"Not Met"	
47795	"Edison"	"Jefferson"	2006.0	"05-06"	"Lisa A. Carmichael"	"Effective"		19	0.0	2389	93.7		88.7	94.9	"Not Met"	"At Risk"	"Not Met"	
47795	"Edison Local"	"Jefferson"	2007.0	"06-07"	"Lisa A. Carmichael"	"Effective"		23	0.0	2265	93.4		91.6	94.9	"Not Met"	"At Risk"	"Not Met"	
47795	"Edison Local"	"Jefferson"	2008.0	"07-08"	"Lisa A. Carmichael"	"Continuous Improvement"	0	19	0.0	2134	89.3		94.2	92.60000000000001	"Not Met"	"At Risk"	"Not Met"	0.5
47795	"Edison Local"	"Jefferson"	2009.0	"08-09"	"David P. Quattrochi"	"Effective"	0	25	0.0	2101	94.2		90	94.9	"Met"	"OK"	"Met"	0.5
47795	"Edison Local"	"Jefferson"	2010.0	"09-10"	"David P. Quattrochi"	"Excellent"	1	22	0.0	2004	94.4		94.3	96.2	"Not Met"	"At Risk"	"Not Met"	0.0
47795	"Edison Local"	"Jefferson"	2011.0	"10-11"	"David P. Quattrochi"	"Excellent"	1	22	0.0	1949	94.1		95.3	96.5	"Not Met"	"At Risk"	"Not Met"	0.25
47795			2012.0	"11-12"	"George W. Beattie"	"Excellent with Distinction"	1	25	0.0	1928	94	93.3	91.9	98.2	"Not Met"			
47803			2002.0	"01-02"	"Jene Watkins"	"Effective"		20	0.0		94.5		89.8					
47803			2003.0	"02-03"	"Jene Watkins"	"Effective"		17	0.0		94.7		95.5	89.2	"Not Met"	"At Risk"		
47803	"Indian Creek Local SD"	"Jefferson"	2004.0	"03-04"	"Jene Watkins"	"Effective"		13	0.0	2195	94.4		96	92.3	"Not Met"	"At Risk"	"Not Met"	
47803	"Indian Creek"	"Jefferson"	2005.0	"04-05"	"Jene Watkins"	"Effective"		18	0.0	2200	94.3		93.8	93.60000000000001	"Met"	"OK"	"Met"	
47803	"Indian Creek Local"	"Jefferson"	2006.0	"05-06"	"Jene Watkins"	"Effective"		22	0.0	2209	93.8		96.8	97	"Not Met"	"At Risk"	"Not Met"	
47803	"Indian Creek Local"	"Jefferson"	2007.0	"06-07"	"Jene Watkins"	"Effective"		22	0.0	2159	94.4		94.7	94.7	"Not Met"	"At Risk"	"Not Met"	
47803	"Indian Creek Local"	"Jefferson"	2008.0	"07-08"	"Jene Watkins"	"Effective"	0	19	0.0	2258	94.5		95.3	94.2	"Not Met"	"At Risk"	"Not Met"	0.33333334
47803	"Indian Creek Local"	"Jefferson"	2009.0	"08-09"	"Jene Watkins"	"Effective"	0	21	0.0	2224	94.2		85.9	96.10000000000001	"Not Met"	"Improvement Year 1"	"Not Met"	0.5
47803	"Indian Creek Local"	"Jefferson"	2010.0	"09-10"	"Mark A. Furda"	"Continuous Improvement"	0	26	0.0	2215	93.8		90.6	97.3	"Not Met"	"Improvement Year 2"	"Not Met"	0.16666667
47803	"Indian Creek Local"	"Jefferson"	2011.0	"10-11"	"John A. Rocchi"	"Effective"	0	23	0.0	2215	93.7		93.1	98.60000000000001	"Not Met"	"Improvement Year 2 (Delay)"	"Not Met"	0.2
47803			2012.0	"11-12"	"John A. Rocchi"	"Excellent"	0	25	0.0	2232	93.8	83.2	87	99.7	"Met"			
47829			2002.0	"01-02"	"Charles A. Crist"	"Effective"		18	0.0		95.8		100					
47829			2003.0	"02-03"	"Charles A. Crist"	"Effective"		17	0.0		95.9		98.7	88.2	"Met"	"OK"		
47829	"Centerburg Local SD"	"Knox"	2004.0	"03-04"	"Charles A. Crist"	"Continuous Improvement"		11	0.0	1090	95.1		98.7	87.8	"Met"	"OK"	"Met"	
47829	"Centerburg"	"Knox"	2005.0	"04-05"	"Dorothy Holden"	"Effective"		17	0.0	1162	95.3		100	95.2	"Met"	"OK"	"Met"	
47829	"Centerburg"	"Knox"	2006.0	"05-06"	"Dorothy Holden"	"Effective"		21	0.0	1149	94.4		98.5	97.10000000000001	"Not Met"	"At Risk"	"Not Met"	
47829	"Centerburg Local"	"Knox"	2007.0	"06-07"	"Dorothy Holden"	"Effective"		27	0.0	1131	94.7		96	97.5	"Not Met"	"At Risk"	"Not Met"	
47829	"Centerburg Local"	"Knox"	2008.0	"07-08"	"Dorothy Holden"	"Effective"	0	25	0.0	1155	94.5		98.8	97.5	"Not Met"	"At Risk"	"Not Met"	0.25
47829	"Centerburg Local"	"Knox"	2009.0	"08-09"	"Dorothy Holden"	"Effective"	0	24	0.0	1153	94.6		97.1	97.8	"Met"	"OK"	"Met"	0.25
47829	"Centerburg Local"	"Knox"	2010.0	"09-10"	"Dorothy Holden"	"Effective"	0	24	0.0	1140	94.3		100	99.10000000000001	"Met"	"OK"	"Met"	0.25
47829	"Centerburg Local"	"Knox"	2011.0	"10-11"	"Michael Hebenthal"	"Excellent with Distinction"	1	24	0.0	1092	94.6		97	101.9	"Not Met"	"At Risk"	"Not Met"	0.25
47829			2012.0	"11-12"	"Michael Hebenthal"	"Excellent"	0	26	0.0	1110	96	93.3	93.2	103	"Not Met"			
47837			2002.0	"01-02"	"Damien O. Bawn"	"Continuous Improvement"		16	0.0		94.4		96.2					
47837			2003.0	"02-03"	"Damien O. Bawn"	"Continuous Improvement"		10	0.0		93.8		98.1	80.8	"Met"	"OK"		
47837	"Danville Local SD"	"Knox"	2004.0	"03-04"	"Damien O. Bawn"	"Continuous Improvement"		10	0.0	630	94.9		98.5	81.8	"Met"	"OK"	"Met"	
47837	"Danville Local School District"	"Knox"	2005.0	"04-05"	"Damien O. Bawn"	"Continuous Improvement"		8	0.0	676	95.4		93.8	85.10000000000001	"Met"	"OK"	"Met"	
47837	"Danville Local School District"	"Knox"	2006.0	"05-06"	"Damien O. Bawn"	"Effective"		13	0.0	701	95.5		95.1	91.60000000000001	"Not Met"	"At Risk"	"Not Met"	
47837	"Danville Local"	"Knox"	2007.0	"06-07"	"Damien O. Bawn"	"Effective"		19	0.0	701	95.2		100	90.9	"Not Met"	"At Risk"	"Not Met"	
47837	"Danville Local"	"Knox"	2008.0	"07-08"	"Dan L. Harper"	"Effective"	0	19	0.0	723	95.6		95.7	90.60000000000001	"Not Met"	"At Risk"	"Not Met"	0.75
47837	"Danville Local"	"Knox"	2009.0	"08-09"	"Dan L. Harper"	"Effective"	0	19	0.0	716	95.4		93.3	91.10000000000001	"Not Met"	"At Risk"	"Not Met"	0.75
47837	"Danville Local"	"Knox"	2010.0	"09-10"	"Dan L. Harper"	"Excellent"	1	16	0.0	720	95.1		100	92.3	"Not Met"	"At Risk"	"Not Met"	0.25
47837	"Danville Local"	"Knox"	2011.0	"10-11"	"Dan L. Harper"	"Effective"	0	23	0.0	687	95.2		93.2	94.8	"Met"	"OK"	"Met"	0.0
47837			2012.0	"11-12"	"Dan L. Harper"	"Effective"	0	17	0.0	680	95	93	79.7	93.2	"Not Met"			
47845			2002.0	"01-02"	"Carol Myers"	"Effective"		19	0.0		94.4		93.7					
47845			2003.0	"02-03"	"Carol L. Myers"	"Effective"		17	0.0		94.1		84	88.3	"Not Met"	"At Risk"		
47845	"East Knox Local SD"	"Knox"	2004.0	"03-04"	"Carol L. Myers"	"Continuous Improvement"		12	0.0	1103	94.4		86.4	88.2	"Not Met"	"At Risk"	"Not Met"	
47845	"East Knox"	"Knox"	2005.0	"04-05"	"John C. Marschhausen"	"Effective"		16	0.0	1247	94.7		88.8	91.7	"Not Met"	"At Risk"	"Not Met"	
47845	"East Knox"	"Knox"	2006.0	"05-06"	"John C. Marschhausen"	"Continuous Improvement"		14	0.0	1207	96.1		96.9	86.9	"Not Met"	"At Risk"	"Not Met"	
47845	"East Knox Local"	"Knox"	2007.0	"06-07"	"John C. Marschhausen"	"Effective"		25	0.0	1213	94		95.1	97.60000000000001	"Met"	"OK"	"Met"	
47845	"East Knox Local"	"Knox"	2008.0	"07-08"	"John C. Marschhausen"	"Effective"	0	25	0.0	1226	93.9		93.1	95.8	"Not Met"	"At Risk"	"Not Met"	0.0
47845	"East Knox Local"	"Knox"	2009.0	"08-09"	"John C. Marschhausen"	"Effective"	0	23	0.0	1314	93.8		96.5	95.9	"Not Met"	"At Risk"	"Not Met"	0.0
47845	"East Knox Local"	"Knox"	2010.0	"09-10"	"Matthew J. Caputo"	"Effective"	0	17	0.0	1259	93.9		89.3	94.4	"Not Met"	"At Risk"	"Not Met"	0.0
47845	"East Knox Local"	"Knox"	2011.0	"10-11"	"Matthew J. Caputo"	"Effective"	0	21	0.0	1225	94		94.2	98.8	"Met"	"OK"	"Met"	0.0
47845			2012.0	"11-12"	"Stephen M. Larcomb"	"Excellent"	0	23	0.0	1148	94.1	85.3	88.3	100.2	"Not Met"			
47852			2002.0	"01-02"	"Dan E. Humphrey"	"Continuous Improvement"		15	0.0		95.6		97.4					
47852			2003.0	"02-03"	"Dan E. Humphrey"	"Continuous Improvement"		15	0.0		95.7		97.1	83.8	"Not Met"	"At Risk"		
47852	"Fredericktown Local SD"	"Knox"	2004.0	"03-04"	"Dan E. Humphrey"	"Continuous Improvement"		11	0.0	1098	95.7		96.2	89.7	"Met"	"OK"	"Met"	
47852	"Fredericktown"	"Knox"	2005.0	"04-05"	"Dan E. Humphrey"	"Effective"		13	0.0	1130	95.9		95.5	92.2	"Not Met"	"At Risk"	"Not Met"	
47852	"Fredericktown"	"Knox"	2006.0	"05-06"	"Dan E. Humphrey"	"Effective"		21	0.0	1149	95.6		93.1	97.3	"Met"	"OK"	"Met"	
47852	"Fredericktown Local"	"Knox"	2007.0	"06-07"	"Dan E. Humphrey"	"Effective"		22	0.0	1136	94.9		96.6	94.9	"Not Met"	"At Risk"	"Not Met"	
47852	"Fredericktown Local"	"Knox"	2008.0	"07-08"	"Dan E. Humphrey"	"Effective"	0	24	0.0	1129	95.4		95.5	96.60000000000001	"Met"	"OK"	"Met"	0.25
47852	"Fredericktown Local"	"Knox"	2009.0	"08-09"	"James P. Peterson"	"Excellent"	0	26	0.0	1114	95		94.4	100.10000000000001	"Met"	"OK"	"Met"	0.0
47852	"Fredericktown Local"	"Knox"	2010.0	"09-10"	"James P. Peterson"	"Excellent"	0	23	0.0	1129	95.1		96.4	100.10000000000001	"Met"	"OK"	"Met"	0.25
47852	"Fredericktown Local"	"Knox"	2011.0	"10-11"	"James P. Peterson"	"Excellent"	0	23	0.0	1141	95.1		96.7	100.3	"Met"	"OK"	"Met"	0.25
47852			2012.0	"11-12"	"James P. Peterson"	"Effective"	-1	24	0.0	838	95.1	92.9	95.6	101.3	"Met"			
47878			2002.0	"01-02"	"Stan J. Lipinski"	"Effective"		20	0.0		96		96.7					
47878			2003.0	"02-03"	"Stanley J. Lipinski"	"Excellent"		22	0.0		96.1		96.4	100.1	"Met"	"OK"		
47878	"Kirtland Local SD"	"Lake"	2004.0	"03-04"	"Stanley J. Lipinski"	"Excellent"		18	0.0	1035	96.6		91.1	103.7	"Met"	"OK"	"Met"	
47878	"Kirtland"	"Lake"	2005.0	"04-05"	"Stanley J. Lipinski"	"Excellent"		22	0.0	1084	96		98.8	103.5	"Met"	"OK"	"Met"	
47878	"Kirtland"	"Lake"	2006.0	"05-06"	"Stanley J. Lipinski"	"Excellent"		25	0.0	1107	98		100	105.4	"Met"	"OK"	"Met"	
47878	"Kirtland Local"	"Lake"	2007.0	"06-07"	"Stanley J. Lipinski"	"Excellent"		29	0.0	1114	96.4		98.9	103	"Met"	"OK"	"Met"	
47878	"Kirtland Local"	"Lake"	2008.0	"07-08"	"Stanley J. Lipinski"	"Excellent"	0	30	0.0	1123	96.4		100	103.60000000000001	"Met"	"OK"	"Met"	0.0
47878	"Kirtland Local"	"Lake"	2009.0	"08-09"	"Stanley J. Lipinski"	"Excellent"	0	28	0.0	1138	96.2		98.7	103.4	"Met"	"OK"	"Met"	0.25
47878	"Kirtland Local"	"Lake"	2010.0	"09-10"	"Stanley J. Lipinski"	"Excellent"	0	26	0.0	1181	96		96.9	105.3	"Met"	"OK"	"Met"	0.25
47878	"Kirtland Local"	"Lake"	2011.0	"10-11"	"Karen B. Lanning"	"Excellent"	0	26	0.0	1172	96.3		100	106	"Met"	"OK"	"Met"	0.33333334
47878			2012.0	"11-12"	"Stephen G. Barrett"	"Excellent"	0	26	0.0	1196	96.5	95.1	94.6	105.5	"Met"			
47886			2002.0	"01-02"	"Stan W. Heffner"	"Effective"		17	0.0		95.1		86.6					
47886			2003.0	"02-03"	"Stan W. Heffner"	"Effective"		19	0.0		95.7		86.8	92	"Not Met"	"At Risk"		
47886	"Madison Local SD"	"Lake"	2004.0	"03-04"	"James J. Herrholtz"	"Effective"		14	0.0	3304	94.6		87.2	96.8	"Not Met"	"At Risk"	"Not Met"	
47886	"Madison"	"Lake"	2005.0	"04-05"	"James J. Herrholtz"	"Effective"		20	0.0	3350	95.6		86.8	98.2	"Not Met"	"At Risk"	"Not Met"	
47886	"Madison Local School District"	"Lake"	2006.0	"05-06"	"James J. Herrholtz"	"Effective"		22	0.0	3431	95.4		87.5	98.2	"Not Met"	"At Risk"	"Not Met"	
47886	"Madison Local"	"Lake"	2007.0	"06-07"	"James J. Herrholtz"	"Effective"		25	0.0	3454	95.2		89.5	97.60000000000001	"Not Met"	"At Risk"	"Not Met"	
47886	"Madison Local"	"Lake"	2008.0	"07-08"	"James J. Herrholtz"	"Effective"	0	25	0.0	3508	95.6		93.1	95.60000000000001	"Not Met"	"At Risk"	"Not Met"	0.0
47886	"Madison Local"	"Lake"	2009.0	"08-09"	"Roger J. Goudy"	"Effective"	0	25	0.0	3265	95.5		91.4	95.8	"Not Met"	"At Risk"	"Not Met"	0.5
47886	"Madison Local"	"Lake"	2010.0	"09-10"	"Roger J. Goudy"	"Excellent"	1	18	0.0	3290	95.3		95	94.4	"Not Met"	"At Risk"	"Not Met"	0.4
47886	"Madison Local"	"Lake"	2011.0	"10-11"	"Roger J. Goudy"	"Excellent"	1	23	0.0	3246	95.6		94.2	97.3	"Not Met"	"At Risk"	"Not Met"	0.0
47886			2012.0	"11-12"	"Roger J. Goudy"	"Excellent with Distinction"	1	25	0.0	3111	95.8	87.3	88.4	98.2	"Not Met"			
47894			2002.0	"01-02"	"Keith E. Thimons"	"Excellent"		21	0.0		95.4		93.2					
47894			2003.0	"02-03"	"Keith E. Thimons"	"Effective"		20	0.0		95.6		91.1	94.1	"Met"	"OK"		
47894	"Painesville Township Local SD"	"Lake"	2004.0	"03-04"	"Keith E. Thimons"	"Excellent"		17	0.0	4232	95.5		91.4	98.4	"Met"	"OK"	"Met"	
47894	"Painesville Township Local School District"	"Lake"	2005.0	"04-05"	"Keith E. Thimons"	"Excellent"		22	0.0	4471	95.6		90.8	99.60000000000001	"Not Met"	"At Risk"	"Not Met"	
47894	"Painesville Township Local School District"	"Lake"	2006.0	"05-06"	"Michael G. Shoaf"	"Excellent"		24	0.0	4628	95.7		92.5	100.60000000000001	"Not Met"	"At Risk"	"Not Met"	
47894	"Painesville Township Local"	"Lake"	2007.0	"06-07"	"Michael G. Shoaf"	"Effective"		26	0.0	4561	95.4		92.1	98.4	"Not Met"	"At Risk"	"Not Met"	
47894	"Riverside Local"	"Lake"	2008.0	"07-08"	"James P. Kalis"	"Effective"	0	27	0.0	4514	95.1		92.8	98.2	"Met"	"OK"	"Met"	0.16666667
47894	"Riverside Local"	"Lake"	2009.0	"08-09"	"James P. Kalis"	"Effective"	0	27	0.0	4732	95.2		93	99	"Not Met"	"At Risk"	"Not Met"	0.2857143
47894	"Riverside Local"	"Lake"	2010.0	"09-10"	"James P. Kalis"	"Excellent"	0	25	0.0	4701	94.9		95.8	99.4	"Not Met"	"Improvement Year 1"	"Not Met"	0.33333334
47894	"Riverside Local"	"Lake"	2011.0	"10-11"	"James P. Kalis"	"Excellent"	0	24	0.0	4877	95.1		95.6	100.60000000000001	"Not Met"	"Improvement Year 2"	"Not Met"	0.44444445
47894			2012.0	"11-12"	"James P. Kalis"	"Excellent with Distinction"	1	26	0.0	4668	95.3	90.3	92.4	101.5	"Not Met"			
47902			2002.0	"01-02"	"Charles S. Howard"	"Effective"		20	0.0		95.9		99.2					
47902			2003.0	"02-03"	"Charles S. Howard"	"Effective"		19	0.0		96.2		96	94.7	"Met"	"OK"		
47902	"Perry Local SD"	"Lake"	2004.0	"03-04"	"Timothy Berkey"	"Excellent"		18	0.0	1824	96.2		96	99.2	"Met"	"OK"	"Met"	
47902	"Perry"	"Lake"	2005.0	"04-05"	"MICHAEL L. SAWYERS"	"Excellent"		23	0.0	1860	95.6		97.2	101.3	"Met"	"OK"	"Met"	
47902	"Perry"	"Lake"	2006.0	"05-06"	"Michael L. Sawyers"	"Excellent"		25	0.0	1846	96		98.6	103.4	"Not Met"	"At Risk"	"Not Met"	
47902	"Perry Local"	"Lake"	2007.0	"06-07"	"Michael L. Sawyers"	"Excellent"		29	0.0	1903	96.1		100	101.2	"Not Met"	"At Risk"	"Not Met"	
47902	"Perry Local"	"Lake"	2008.0	"07-08"	"Michael L. Sawyers"	"Excellent"	0	30	0.0	1886	96		98.1	102.9	"Met"	"OK"	"Met"	0.25
47902	"Perry Local"	"Lake"	2009.0	"08-09"	"Michael L. Sawyers"	"Excellent"	0	25	0.0	1882	96.2		94.9	100.2	"Met"	"OK"	"Met"	0.4
47902	"Perry Local"	"Lake"	2010.0	"09-10"	"Michael L. Sawyers"	"Excellent"	0	26	0.0	1864	95.6		96.4	102.5	"Met"	"OK"	"Met"	0.16666667
47902	"Perry Local"	"Lake"	2011.0	"10-11"	"Jack K. Thompson"	"Excellent"	0	25	0.0	1850	95.8		97.5	102	"Met"	"OK"	"Met"	0.5
47902			2012.0	"11-12"	"Jack K. Thompson"	"Excellent"	0	26	0.0	1780	95.9	93.1	93.9	104.60000000000001	"Not Met"			
47928			2002.0	"01-02"	"James A. Payne"	"Continuous Improvement"		15	0.0		94.1		95.7					
47928			2003.0	"02-03"	"James A. Payne"	"Effective"		17	0.0		93.7		93.6	97.2	"Not Met"	"At Risk"		
47928	"Dawson-Bryant Local SD"	"Lawrence"	2004.0	"03-04"	"James A. Payne"	"Excellent"		17	0.0	1304	93.4		94.6	97.3	"Met"	"OK"	"Met"	
47928	"Dawson-Bryant"	"Lawrence"	2005.0	"04-05"	"James A. Payne"	"Effective"		16	0.0	1269	95.1		94.2	95.9	"Met"	"OK"	"Met"	
47928	"Dawson-Bryant"	"Lawrence"	2006.0	"05-06"	"James A. Payne"	"Effective"		16	0.0	1263	95		96.1	93.10000000000001	"Not Met"	"At Risk"	"Not Met"	
47928	"Dawson-Bryant Local"	"Lawrence"	2007.0	"06-07"	"James A. Payne"	"Effective"		23	0.0	1255	93.7		92.9	94	"Not Met"	"At Risk"	"Not Met"	
47928	"Dawson-Bryant Local"	"Lawrence"	2008.0	"07-08"	"James A. Payne"	"Effective"	0	22	0.0	1281	94.1		95.6	92.8	"Not Met"	"At Risk"	"Not Met"	0.0
47928	"Dawson-Bryant Local"	"Lawrence"	2009.0	"08-09"	"Dennis L. Decamp"	"Effective"	0	21	0.0	1224	93.9		94.6	95	"Met"	"OK"	"Met"	0.25
47928	"Dawson-Bryant Local"	"Lawrence"	2010.0	"09-10"	"Dennis L. Decamp"	"Effective"	0	16	0.0	1223	94		96	94.8	"Not Met"	"At Risk"	"Not Met"	0.25
47928	"Dawson-Bryant Local"	"Lawrence"	2011.0	"10-11"	"Dennis L. Decamp"	"Effective"	0	19	0.0	1215	94.4		98.7	95.60000000000001	"Not Met"	"At Risk"	"Not Met"	0.75
47928			2012.0	"11-12"	"Dennis L. Decamp"	"Excellent"	1	20	0.0	1192	94.4	92.7	90.9	95.7	"Not Met"			
47936			2002.0	"01-02"	"Jerry L. Mcconnell"	"Effective"		20	0.0		95.4		85.2					
47936			2003.0	"02-03"	"Jerry L. Mcconnell"	"Excellent"		21	0.0		93.9		79.2	99	"Not Met"	"At Risk"		
47936	"Fairland Local SD"	"Lawrence"	2004.0	"03-04"	"Jerry L. Mcconnell"	"Excellent"		17	0.0	1820	95		79.7	99.3	"Met"	"OK"	"Met"	
47936	"Fairland"	"Lawrence"	2005.0	"04-05"	"Jerry L. Mcconnell"	"Excellent"		21	0.0	1841	95.2		84.5	100.4	"Met"	"OK"	"Met"	
47936	"Fairland"	"Lawrence"	2006.0	"05-06"	"Jerry L. Mcconnell"	"Effective"		21	0.0	1790	95.4		90.3	98.10000000000001	"Met"	"OK"	"Met"	
47936	"Fairland Local"	"Lawrence"	2007.0	"06-07"	"Jerry L. Mcconnell"	"Effective"		24	0.0	1809	95.3		94.7	98.60000000000001	"Not Met"	"At Risk"	"Not Met"	
47936	"Fairland Local"	"Lawrence"	2008.0	"07-08"	"Jerry L. Mcconnell"	"Excellent"	0	29	0.0	1815	95		93.8	100.60000000000001	"Met"	"OK"	"Met"	0.25
47936	"Fairland Local"	"Lawrence"	2009.0	"08-09"	"Jerry L. Mcconnell"	"Effective"	0	24	0.0	1801	94.6		91.4	98.2	"Not Met"	"At Risk"	"Not Met"	0.25
47936	"Fairland Local"	"Lawrence"	2010.0	"09-10"	"Jerry L. McConnell"	"Excellent"	0	25	0.0	1827	94.3		93.2	99	"Not Met"	"At Risk"	"Not Met"	0.0
47936	"Fairland Local"	"Lawrence"	2011.0	"10-11"	"Jerry L. McConnell"	"Excellent"	0	23	0.0	1817	94.9		94.1	101.5	"Not Met"	"At Risk"	"Not Met"	0.0
47936			2012.0	"11-12"	"Roni D. Hayes"	"Excellent"	0	26	0.0	1794	95.3	92.8	87.8	102.10000000000001	"Met"			
47944			2002.0	"01-02"	"Lloyd Evans"	"Academic Watch"		10	0.0		94		84					
47944			2003.0	"02-03"	"Lloyd L. Evans"	"Academic Watch"		8	0.0		93.9		85.5	78.8	"Not Met"	"At Risk"		
47944	"Rock Hill Local SD"	"Lawrence"	2004.0	"03-04"	"Lloyd Evans"	"Academic Watch"		8	0.0	1915	93.1		84.5	79.5	"Not Met"	"At Risk"	"Not Met"	
47944	"Rock Hill"	"Lawrence"	2005.0	"04-05"	"Steven R. Lambert"	"Continuous Improvement"		5	0.0	1863	93.9		81.3	84.7	"Not Met"	"At Risk"	"Not Met"	
47944	"Rock Hill"	"Lawrence"	2006.0	"05-06"	"Lloyd L. Evans"	"Continuous Improvement"		10	0.0	1846	94.1		86	90.5	"Not Met"	"At Risk"	"Not Met"	
47944	"Rock Hill Local"	"Lawrence"	2007.0	"06-07"	"Lloyd L. Evans"	"Continuous Improvement"		13	0.0	1781	93.6		87.7	88.4	"Not Met"	"At Risk"	"Not Met"	
47944	"Rock Hill Local"	"Lawrence"	2008.0	"07-08"	"Lloyd L. Evans"	"Effective"	1	14	0.0	1733	93.9		86.8	89.10000000000001	"Not Met"	"At Risk"	"Not Met"	0.5
47944	"Rock Hill Local"	"Lawrence"	2009.0	"08-09"	"Wesley L. Hairston"	"Continuous Improvement"	0	16	0.0	1702	94		87.8	89.9	"Not Met"	"At Risk"	"Not Met"	0.0
47944	"Rock Hill Local"	"Lawrence"	2010.0	"09-10"	"Wesley L. Hairston"	"Continuous Improvement"	0	14	0.0	1638	93.6		90.3	89.10000000000001	"Not Met"	"At Risk"	"Not Met"	0.75
47944	"Rock Hill Local"	"Lawrence"	2011.0	"10-11"	"Wesley L. Hairston"	"Effective"	0	10	0.0	1517	94		88.5	93.2	"Not Met"	"At Risk"	"Not Met"	0.0
47944			2012.0	"11-12"	"Wesley L. Hairston"	"Excellent"	1	18	0.0	1481	93.8	82	76.3	94.4	"Not Met"			
47951			2002.0	"01-02"	"Fredrick H. Reeder"	"Continuous Improvement"		14	0.0		95.4		92.6					
47951			2003.0	"02-03"	"Kennith H. Cook"	"Continuous Improvement"		13	0.0		95.8		92.3	88.6	"Met"	"OK"		
47951	"South Point Local SD"	"Lawrence"	2004.0	"03-04"	"Kennith H. Cook"	"Effective"		15	0.0	1788	95.6		91.9	91.9	"Not Met"	"At Risk"	"Not Met"	
47951	"South Point"	"Lawrence"	2005.0	"04-05"	"Kennith H. Cook"	"Effective"		15	0.0	1814	95.6		82.1	92.5	"Not Met"	"At Risk"	"Not Met"	
47951	"South Point"	"Lawrence"	2006.0	"05-06"	"Kennith H. Cook"	"Effective"		14	0.0	1824	95.9		82.5	92	"Not Met"	"At Risk"	"Not Met"	
47951	"South Point Local"	"Lawrence"	2007.0	"06-07"	"Kennith H. Cook"	"Effective"		20	0.0	1735	94.7		91.2	91.3	"Not Met"	"At Risk"	"Not Met"	
47951	"South Point Local"	"Lawrence"	2008.0	"07-08"	"Kennith H. Cook"	"Excellent"	1	19	0.0	1787	94.2		87.9	92.3	"Not Met"	"Improvement Year 1"	"Not Met"	0.4
47951	"South Point Local"	"Lawrence"	2009.0	"08-09"	"Kennith H. Cook"	"Excellent"	1	20	0.0	1795	93.7		83.3	93.9	"Not Met"	"Improvement Year 2"	"Not Met"	0.2
47951	"South Point Local"	"Lawrence"	2010.0	"09-10"	"Kennith H. Cook"	"Effective"	0	18	0.0	1845	94.4		78.3	94.4	"Not Met"	"Improvement Year 2 (Delay)"	"Not Met"	0.0
47951	"South Point Local"	"Lawrence"	2011.0	"10-11"	"Kennith H. Cook"	"Effective"	0	17	0.0	1823	94.8		82.3	96.2	"Not Met"	"Improvement Year 3"	"Not Met"	0.33333334
47951			2012.0	"11-12"	"Kennith H. Cook"	"Effective"	0	19	0.0	1833	94.4	75.9	75.7	94.4	"Not Met"			
47969			2002.0	"01-02"	"Thomas Ben"	"Excellent"		21	0.0		96.1		95.3					
47969			2003.0	"02-03"	"Thomas E. Ben"	"Effective"		17	0.0		97.1		98.2	96	"Met"	"OK"		
47969	"Symmes Valley Local SD"	"Lawrence"	2004.0	"03-04"	"Thomas E. Ben"	"Effective"		16	0.0	911	96.2		98.2	99	"Met"	"OK"	"Met"	
47969	"Symmes Valley"	"Lawrence"	2005.0	"04-05"	"Thomas E. Ben"	"Effective"		21	0.0	913	95.7		94.8	97.4	"Met"	"OK"	"Met"	
47969	"Symmes Valley"	"Lawrence"	2006.0	"05-06"	"Thomas E. Ben"	"Effective"		23	0.0	916	95.6		94.4	96.9	"Not Met"	"At Risk"	"Not Met"	
47969	"Symmes Valley Local"	"Lawrence"	2007.0	"06-07"	"Thomas E. Ben"	"Effective"		24	0.0	841	95.1		98.8	95.2	"Not Met"	"At Risk"	"Not Met"	
47969	"Symmes Valley Local"	"Lawrence"	2008.0	"07-08"	"Thomas E. Ben"	"Effective"	0	21	0.0	830	95.3		97.6	94.60000000000001	"Not Met"	"At Risk"	"Not Met"	0.0
47969	"Symmes Valley Local"	"Lawrence"	2009.0	"08-09"	"Thomas E. Ben"	"Effective"	0	26	0.0	839	94.6		95.7	98	"Not Met"	"At Risk"	"Not Met"	0.25
47969	"Symmes Valley Local"	"Lawrence"	2010.0	"09-10"	"Jeffrey Saunders"	"Effective"	0	22	0.0	801	94		93.8	98.4	"Not Met"	"At Risk"	"Not Met"	0.25
47969	"Symmes Valley Local"	"Lawrence"	2011.0	"10-11"	"Jeffrey Saunders"	"Effective"	0	23	0.0	799	94.5		95.1	97.60000000000001	"Not Met"	"At Risk"	"Not Met"	0.25
47969			2012.0	"11-12"	"Jeffrey Saunders"	"Effective"	0	24	0.0	790	94.4	93.2	85.2	99.8	"Met"			
47985			2002.0	"01-02"	"Daniel E. Montgomery"	"Continuous Improvement"		15	0.0		95.3		100					
47985			2003.0	"02-03"	"Douglas G. Heuer"	"Effective"		17	0.0		95.3		91.7	85.7	"Met"	"OK"		
