can_id	can_par_aff	can_inc_cha_ope_sea	can_off	can_off_sta	can_off_dis
"H8WA09047"	"REP"	"CHALLENGER"	"H"	"WA"	9.0
"H8WI01024"	"REP"	"INCUMBENT"	"H"	"WI"	1.0
"H8WI05124"	"IND"	"CHALLENGER"			
"H8WI09050"	"REP"	"INCUMBENT"	"H"	"WI"	5.0
"H8WY00148"	"REP"	"INCUMBENT"	"H"	"WY"	1.0
"P00003962"	"UNK"	"CHALLENGER"	"P"	"US"	0.0
"P20002879"	"IND"	"CHALLENGER"	"P"	"US"	0.0
"P20002978"	"REP"	"CHALLENGER"	"P"	"US"	0.0
"P20003711"	"DEM"	"CHALLENGER"	"P"	"US"	0.0
"S0AZ00194"	"REP"	"OPEN"			
"S0AZ00335"	"DEM"	"OPEN"			
"S0CA00199"	"DEM"	"INCUMBENT"	"S"	"CA"	0.0
"S0CA00306"	"REP"	"CHALLENGER"	"S"	"CA"	0.0
"S0CT00151"	"REP"	"OPEN"	"S"	"CT"	0.0
"S0CT00185"	"DEM"	"OPEN"			
"S0CT00219"	"REP"	"OPEN"	"S"	"CT"	0.0
"S0CT00276"	"UNK"	"CHALLENGER"			
"S0FL00247"	"OTH"	"CHALLENGER"			
"S0FL00411"	"DEM"	"CHALLENGER"	"S"	"FL"	0.0
"S0FL00478"	"DEM"	"CHALLENGER"	"S"	"FL"	0.0
"S0FL00577"	"UNK"	"CHALLENGER"			
"S0HI00118"	"DEM"	"OPEN"			
"S0HI00126"	"REP"	"OPEN"	"S"	"HI"	0.0
"S0HI00183"	"REP"	"OPEN"			
"S0IN00186"	"IND"	"CHALLENGER"	"S"	"IN"	0.0
"S0MA00091"	"DEM"	"CHALLENGER"	"S"	"MA"	0.0
"S0MA00109"	"REP"	"INCUMBENT"	"S"	"MA"	0.0
"S0MD00200"	"REP"	"CHALLENGER"			
"S0MD00309"	"DEM"	"CHALLENGER"			
"S0MD00416"	"NNE"	"CHALLENGER"			
"S0MI00056"	"REP"	"CHALLENGER"	"S"	"MI"	0.0
"S0MO00209"	"REP"	"CHALLENGER"	"S"	"MO"	0.0
"S0MO00241"	"REP"	"CHALLENGER"			
"S0MO00340"	"LIB"	"CHALLENGER"			
"S0ND00069"	"REP"	"OPEN"	"S"	"ND"	0.0
"S0ND00127"	"REP"	"OPEN"	"S"	"ND"	0.0
"S0NJ00100"	"SUS"	"CHALLENGER"			
"S0NV00203"	"REP"	"CHALLENGER"	"S"	"NV"	0.0
"S0NV00377"	"REP"	"CHALLENGER"			
"S0NY00402"	"IND"	"CHALLENGER"			
"S0NY00410"	"DEM"	"INCUMBENT"	"S"	"NY"	0.0
"S0NY00550"	"REP"	"CHALLENGER"	"S"	"NY"	0.0
"S0NY00600"	"REP"	"CHALLENGER"	"S"	"NY"	0.0
"S0NY00626"	"GRE"	"CHALLENGER"	"S"	"NY"	0.0
"S0OH00174"	"REP"	"OPEN"			
"S0OH00265"	"REP"	"CHALLENGER"	"S"	"OH"	0.0
"S0PA00459"	"REP"	"CHALLENGER"			
"S0PA00491"	"REP"	"CHALLENGER"	"S"	"PA"	0.0
"S0TN00060"	"IND"	"CHALLENGER"			
"S0TX00134"	"REP"	"OPEN"	"S"	"TX"	0.0
"S0TX00142"	"REP"	"OPEN"	"S"	"TX"	0.0
"S0TX00167"	"DEM"	"OPEN"			
"S0TX00175"	"REP"	"OPEN"	"S"	"TX"	0.0
"S0TX00183"	"REP"	"OPEN"			
"S0TX00217"	"REP"	"OPEN"	"S"	"TX"	0.0
"S0UT00066"	"DEM"	"CHALLENGER"	"S"	"UT"	0.0
"S0UT00173"	"DEM"	"CHALLENGER"	"S"	"UT"	0.0
"S0UT00181"	"REP"	"CHALLENGER"			
"S0UT00215"	"REP"	"CHALLENGER"			
"S0UT00231"	"REP"	"CHALLENGER"			
"S0VA00054"	"REP"	"OPEN"	"S"	"VA"	0.0
"S0WA00258"	"REP"	"CHALLENGER"	"S"	"WA"	0.0
"S0WA00399"	"REF"	"CHALLENGER"			
"S0WV00090"	"DEM"	"INCUMBENT"	"S"	"WV"	0.0
"S2AZ00141"	"REP"	"INCUMBENT"	"S"	"AZ"	0.0
"S2AZ00158"	"GRE"	"OPEN"			
"S2AZ00166"	"REP"	"OPEN"	"S"	"AZ"	0.0
"S2AZ00174"	"REP"	"OPEN"	"S"	"AZ"	0.0
"S2AZ00182"	"DEM"	"OPEN"	"S"	"AZ"	0.0
"S2AZ00190"	"REP"	"OPEN"	"S"	"AZ"	0.0
"S2AZ00208"	"DEM"	"OPEN"			
"S2AZ00216"	"REP"	"OPEN"	"S"	"AZ"	0.0
"S2AZ00224"	"DEM"	"OPEN"	"S"	"AZ"	0.0
"S2AZ00232"	"DEM"	"OPEN"	"S"	"AZ"	0.0
"S2AZ00257"	"IND"	"OPEN"	"S"	"AZ"	0.0
"S2AZ00265"	"DEM"	"OPEN"	"S"	"AZ"	0.0
"S2AZ00273"	"LIB"	"OPEN"			
"S2AZ00281"	"REP"	"OPEN"			
"S2AZ00299"	"LIB"	"OPEN"	"S"	"AZ"	0.0
"S2AZ00307"	"IND"	"OPEN"	"S"	"AZ"	0.0
"S2CA00591"	"OTH"	"CHALLENGER"			
"S2CA00609"	"REP"	"CHALLENGER"	"S"	"CA"	0.0
"S2CA00617"	"REP"	"CHALLENGER"	"S"	"CA"	0.0
"S2CA00625"	"REP"	"CHALLENGER"	"S"	"CA"	0.0
"S2CA00633"	"REP"	"CHALLENGER"	"S"	"CA"	0.0
"S2CA00641"	"REP"	"CHALLENGER"	"S"	"CA"	0.0
"S2CA00658"	"REP"	"CHALLENGER"			
"S2CA00666"	"REP"	"CHALLENGER"	"S"	"CA"	0.0
"S2CA00674"	"AIP"	"CHALLENGER"			
"S2CA00682"	"REP"	"CHALLENGER"	"S"	"CA"	0.0
"S2CA00690"	"REP"	"CHALLENGER"	"S"	"CA"	0.0
"S2CA00708"			"S"	"CA"	0.0
"S2CA00716"	"REP"	"CHALLENGER"	"S"	"CA"	0.0
"S2CA00724"	"REP"	"CHALLENGER"	"S"	"CA"	0.0
"S2CA00732"	"DEM"	"CHALLENGER"	"S"	"CA"	0.0
"S2CA00740"	"REP"	"CHALLENGER"	"S"	"CA"	0.0
"S2CA00757"	"DEM"	"CHALLENGER"			
"S2CA00765"	"REP"	"CHALLENGER"			
"S2CA00773"	"DEM"	"CHALLENGER"			
"S2CA00781"	"REP"	"CHALLENGER"			
"S2CA00799"	"REP"	"CHALLENGER"	"S"	"CA"	0.0
"S2CA00807"	"REP"	"CHALLENGER"			
"S2CA00815"	"PAF"	"CHALLENGER"			
"S2CA00823"	"REP"	"CHALLENGER"			
"S2CT00132"	"DEM"	"INCUMBENT"	"S"	"CT"	0.0
"S2CT00140"	"DEM"	"OPEN"	"S"	"CT"	0.0
"S2CT00157"	"DEM"	"OPEN"	"S"	"CT"	0.0
"S2CT00165"	"REP"	"OPEN"	"S"	"CT"	0.0
"S2CT00173"	"REP"	"OPEN"	"S"	"CT"	0.0
"S2CT00181"	"REP"	"OPEN"	"S"	"CT"	0.0
"S2CT00199"	"REP"	"OPEN"	"S"	"CT"	0.0
"S2CT00207"	"DEM"	"OPEN"			
"S2CT00215"	"DEM"	"OPEN"			
"S2CT00223"	"LIB"	"OPEN"			
"S2DE00064"	"REP"	"CHALLENGER"	"S"	"DE"	0.0
"S2DE00072"	"DEM"	"CHALLENGER"	"S"	"DE"	0.0
"S2DE00080"	"OTH"	"CHALLENGER"	"S"	"DE"	0.0
"S2DE00098"	"GRE"	"CHALLENGER"			
"S2DE00106"	"UNK"	"CHALLENGER"			
"S2FL00185"	"REP"	"CHALLENGER"			
"S2FL00193"	"REP"	"CHALLENGER"	"S"	"FL"	0.0
"S2FL00201"	"REP"	"CHALLENGER"	"S"	"FL"	0.0
"S2FL00219"	"REP"	"CHALLENGER"	"S"	"FL"	0.0
"S2FL00227"	"REP"	"CHALLENGER"	"S"	"FL"	0.0
"S2FL00235"	"REP"	"CHALLENGER"			
"S2FL00250"	"REP"	"CHALLENGER"			
"S2FL00268"	"REP"	"CHALLENGER"			
"S2FL00276"	"REP"	"CHALLENGER"	"S"	"FL"	0.0
"S2FL00284"			"S"	"FL"	0.0
"S2FL00292"	"IND"	"CHALLENGER"			
"S2FL00300"	"REP"	"CHALLENGER"	"S"	"FL"	0.0
"S2FL00318"	"REP"	"CHALLENGER"			
"S2FL00326"	"NNE"	"CHALLENGER"	"S"	"FL"	0.0
"S2FL00334"	"REP"	"CHALLENGER"	"S"	"FL"	0.0
"S2FL00342"	"REP"	"CHALLENGER"			
"S2FL00359"	"OTH"	"CHALLENGER"	"S"	"FL"	0.0
"S2FL00367"	"OTH"	"CHALLENGER"			
"S2FL00375"	"REP"	"CHALLENGER"	"S"	"FL"	0.0
"S2FL00383"	"UNK"	"CHALLENGER"			
"S2FL00417"	"OTH"	"CHALLENGER"			
"S2HI00106"	"DEM"	"INCUMBENT"	"S"	"HI"	0.0
"S2HI00114"	"REP"	"OPEN"	"S"	"HI"	0.0
"S2HI00122"	"N"	"OPEN"			
"S2HI00130"	"DEM"	"OPEN"			
"S2HI00148"	"DEM"	"OPEN"			
"S2IN00083"	"REP"	"CHALLENGER"	"S"	"IN"	0.0
"S2IN00091"	"DEM"	"INCUMBENT"	"S"	"IN"	0.0
"S2IN00109"	"LIB"	"CHALLENGER"	"S"	"IN"	0.0
"S2IN00117"	"OTH"	"CHALLENGER"			
"S2IN00125"	"IND"	"CHALLENGER"			
"S2MA00113"	"DEM"	"CHALLENGER"	"S"	"MA"	0.0
"S2MA00121"	"DEM"	"CHALLENGER"	"S"	"MA"	0.0
"S2MA00139"	"DEM"	"CHALLENGER"	"S"	"MA"	0.0
"S2MA00147"	"DEM"	"CHALLENGER"	"S"	"MA"	0.0
"S2MA00154"	"DEM"	"CHALLENGER"	"S"	"MA"	0.0
"S2MA00162"	"DEM"	"CHALLENGER"	"S"	"MA"	0.0
"S2MA00170"	"DEM"	"CHALLENGER"	"S"	"MA"	0.0
"S2MA00188"	"DEM"	"CHALLENGER"			
"S2MD00198"	"IND"	"CHALLENGER"	"S"	"MD"	0.0
"S2MD00354"	"REP"	"CHALLENGER"	"S"	"MD"	0.0
"S2MD00362"	"DEM"	"CHALLENGER"	"S"	"MD"	0.0
"S2MD00370"	"REP"	"CHALLENGER"	"S"	"MD"	0.0
"S2MD00388"	"REP"	"CHALLENGER"	"S"	"MD"	0.0
"S2MD00396"	"REP"	"CHALLENGER"			
"S2MD00404"	"DEM"	"CHALLENGER"			
"S2MD00412"	"DEM"	"CHALLENGER"			
"S2MD00420"	"DEM"	"CHALLENGER"			
"S2MD00438"	"DEM"	"CHALLENGER"			
"S2MD00446"	"DEM"	"CHALLENGER"			
"S2MD00453"	"NNE"	"CHALLENGER"			
"S2MD00461"	"REP"	"CHALLENGER"			
"S2MD00479"	"REP"	"CHALLENGER"			
"S2MD00487"	"REP"	"CHALLENGER"			
"S2MD00495"	"REP"	"CHALLENGER"			
"S2MD00503"	"NNE"	"CHALLENGER"			
"S2ME00042"	"REP"	"OPEN"	"S"	"ME"	0.0
"S2ME00059"	"REP"	"OPEN"	"S"	"ME"	0.0
"S2ME00067"	"DEM"	"OPEN"	"S"	"ME"	0.0
"S2ME00075"	"DEM"	"OPEN"	"S"	"ME"	0.0
"S2ME00083"	"DEM"	"OPEN"	"S"	"ME"	0.0
"S2ME00091"	"DEM"	"CHALLENGER"	"S"	"ME"	0.0
"S2ME00109"	"IND"	"OPEN"	"S"	"ME"	0.0
"S2ME00117"	"REP"	"OPEN"	"S"	"ME"	0.0
"S2ME00125"	"REP"	"OPEN"	"S"	"ME"	0.0
"S2ME00133"	"REP"	"OPEN"	"S"	"ME"	0.0
"S2ME00141"	"REP"	"OPEN"	"S"	"ME"	0.0
"S2ME00158"	"REP"	"OPEN"	"S"	"ME"	0.0
"S2ME00166"	"IND"	"OPEN"	"S"	"ME"	0.0
"S2ME00174"	"NNE"	"OPEN"			
"S2MI00151"	"REP"	"CHALLENGER"			
"S2MI00169"	"REP"	"CHALLENGER"	"S"	"MI"	0.0
"S2MI00177"	"REP"	"CHALLENGER"	"S"	"MI"	0.0
"S2MI00185"	"REP"	"CHALLENGER"	"S"	"MI"	0.0
"S2MI00193"	"REP"	"CHALLENGER"	"S"	"MI"	0.0
"S2MI00201"	"REP"	"CHALLENGER"			
"S2MI00219"	"REP"	"CHALLENGER"	"S"	"MI"	0.0
"S2MI00243"	"OTH"	"CHALLENGER"			
"S2MI00250"	"NNE"	"CHALLENGER"			
"S2MN00159"	"DFL"	"OPEN"	"S"	"MN"	0.0
"S2MN00225"	"REP"	"CHALLENGER"	"S"	"MN"	0.0
"S2MN00233"	"REP"	"OPEN"	"S"	"MN"	0.0
"S2MN00241"	"REP"	"CHALLENGER"	"S"	"MN"	0.0
"S2MN00258"	"REP"	"CHALLENGER"	"S"	"MN"	0.0
"S2MN00266"	"REP"	"CHALLENGER"	"S"	"MN"	0.0
"S2MN00274"	"OTH"	"CHALLENGER"			
"S2MN00282"	"IDP"	"CHALLENGER"			
"S2MN00290"	"REP"	"CHALLENGER"	"S"	"MN"	0.0
"S2MN00308"	"REP"	"CHALLENGER"			
"S2MO00403"	"REP"	"CHALLENGER"	"S"	"MO"	0.0
"S2MO00411"	"REP"	"CHALLENGER"	"S"	"MO"	0.0
"S2MO00429"	"REP"	"CHALLENGER"	"S"	"MO"	0.0
"S2MO00437"	"REP"	"CHALLENGER"	"S"	"MO"	0.0
"S2MO00452"	"REP"	"CHALLENGER"			
"S2MS00074"	"DEM"	"CHALLENGER"			
"S2MS00082"	"DEM"	"CHALLENGER"	"S"	"MS"	0.0
"S2MS00090"	"DEM"	"CHALLENGER"			
"S2MS00108"	"REP"	"CHALLENGER"			
"S2MS00124"	"CST"	"CHALLENGER"	"S"	"MS"	0.0
"S2MT00096"	"REP"	"CHALLENGER"	"S"	"MT"	0.0
"S2MT00104"	"REP"	"CHALLENGER"	"S"	"MT"	0.0
"S2MT00112"	"LIB"	"CHALLENGER"			
"S2MT00120"	"LIB"	"CHALLENGER"			
"S2ND00073"	"REP"	"OPEN"	"S"	"ND"	0.0
"S2ND00081"	"DEM"	"OPEN"	"S"	"ND"	0.0
"S2ND00099"	"DEM"	"OPEN"	"S"	"ND"	0.0
"S2NE00086"	"IND"	"OPEN"	"S"	"NE"	0.0
"S2NE00094"	"REP"	"OPEN"	"S"	"NE"	0.0
"S2NE00102"	"DEM"	"OPEN"	"S"	"NE"	0.0
"S2NE00110"	"DEM"	"OPEN"	"S"	"NE"	0.0
"S2NE00128"	"REP"	"OPEN"			
"S2NE00136"	"DEM"	"OPEN"			
"S2NE00144"	"REP"	"OPEN"			
"S2NJ00320"	"DEM"	"CHALLENGER"			
"S2NJ00338"	"REP"	"CHALLENGER"	"S"	"NJ"	0.0
"S2NJ00353"	"DEM"	"CHALLENGER"			
"S2NJ00361"	"REP"	"CHALLENGER"			
"S2NJ00379"	"DEM"	"CHALLENGER"			
"S2NJ00387"	"REP"	"CHALLENGER"	"S"	"NJ"	0.0
"S2NJ00403"	"REP"	"CHALLENGER"	"S"	"NJ"	0.0
"S2NJ00411"	"LIB"	"CHALLENGER"	"S"	"NJ"	0.0
"S2NJ00429"	"REP"	"CHALLENGER"			
"S2NJ00437"	"LIB"	"CHALLENGER"	"S"	"NJ"	0.0
"S2NJ00445"	"IND"	"CHALLENGER"			
"S2NJ00452"	"GRE"	"CHALLENGER"			
"S2NJ00460"	"NNE"	"CHALLENGER"			
"S2NJ00478"	"OTH"	"CHALLENGER"			
"S2NJ00486"	"OTH"	"CHALLENGER"			
"S2NM00062"	"REP"	"OPEN"			
"S2NM00070"	"REP"	"OPEN"	"S"	"NM"	0.0
"S2NM00088"	"DEM"	"INCUMBENT"	"S"	"NM"	0.0
"S2NM00096"	"DEM"	"OPEN"	"S"	"NM"	0.0
"S2NM00104"	"REP"	"OPEN"	"S"	"NM"	0.0
"S2NM00112"	"IAP"	"OPEN"	"S"	"NM"	0.0
"S2NM00120"	"DEM"	"OPEN"	"S"	"NM"	0.0
"S2NV00175"	"DEM"	"CHALLENGER"	"S"	"NV"	0.0
"S2NV00183"	"REP"	"INCUMBENT"	"S"	"NV"	0.0
"S2NV00209"	"DEM"	"CHALLENGER"	"S"	"NV"	0.0
"S2NV00217"	"DEM"	"CHALLENGER"	"S"	"NV"	0.0
"S2NV00225"	"DEM"	"CHALLENGER"			
"S2NV00233"	"REP"	"CHALLENGER"			
"S2NV00266"	"DEM"	"CHALLENGER"			
"S2NV00274"	"IAP"	"CHALLENGER"			
"S2NY00226"	"IND"	"CHALLENGER"			
"S2NY00234"	"LIB"	"CHALLENGER"	"S"	"NY"	0.0
"S2NY00242"	"DEM"	"CHALLENGER"			
"S2NY00259"	"REP"	"CHALLENGER"	"S"	"NY"	0.0
"S2NY00267"	"REP"	"CHALLENGER"	"S"	"NY"	0.0
"S2NY00275"	"IND"	"CHALLENGER"	"S"	"NY"	0.0
"S2NY00283"	"REP"	"CHALLENGER"	"S"	"NY"	0.0
"S2NY00291"	"DEM"	"CHALLENGER"			
"S2NY00309"	"LIB"	"CHALLENGER"			
"S2NY00317"	"REP"	"CHALLENGER"			
"S2OH00154"	"REP"	"CHALLENGER"			
"S2OH00162"	"REP"	"CHALLENGER"	"S"	"OH"	0.0
"S2OH00170"	"REP"	"CHALLENGER"	"S"	"OH"	0.0
"S2OH00188"	"REP"	"CHALLENGER"	"S"	"OH"	0.0
"S2OH00196"	"REP"	"CHALLENGER"	"S"	"OH"	0.0
"S2OH00204"	"IND"	"CHALLENGER"	"S"	"OH"	0.0
"S2OH00212"	"REP"	"CHALLENGER"			
"S2OH00220"	"DEM"	"CHALLENGER"			
"S2OH00238"	"GRE"	"CHALLENGER"			
"S2OH00246"	"GRE"	"CHALLENGER"			
"S2OH00253"	"LIB"	"CHALLENGER"			
"S2OH00261"	"IND"	"CHALLENGER"			
"S2PA00208"	"REP"	"CHALLENGER"	"S"	"PA"	0.0
"S2PA00216"	"REP"	"CHALLENGER"	"S"	"PA"	0.0
"S2PA00224"	"REP"	"CHALLENGER"	"S"	"PA"	0.0
"S2PA00232"	"REP"	"CHALLENGER"	"S"	"PA"	0.0
"S2PA00240"	"REP"	"CHALLENGER"	"S"	"PA"	0.0
"S2PA00265"	"REP"	"CHALLENGER"	"S"	"PA"	0.0
"S2PA00273"	"LIB"	"CHALLENGER"			
"S2RI00071"	"REP"	"CHALLENGER"	"S"	"RI"	0.0
"S2RI00089"	"DEM"	"CHALLENGER"			
"S2TN00082"	"DEM"	"CHALLENGER"			
"S2TN00207"	"REP"	"CHALLENGER"	"S"	"TN"	0.0
"S2TN00215"	"REP"	"CHALLENGER"	"S"	"TN"	0.0
"S2TN00223"	"DEM"	"CHALLENGER"	"S"	"TN"	0.0
"S2TN00231"	"REP"	"CHALLENGER"	"S"	"TN"	0.0
"S2TN00249"	"DEM"	"CHALLENGER"			
"S2TN00256"	"IND"	"CHALLENGER"	"S"	"TN"	0.0
"S2TN00264"	"DEM"	"CHALLENGER"	"S"	"TN"	0.0
"S2TN00272"	"DEM"	"CHALLENGER"			
"S2TN00280"	"DEM"	"CHALLENGER"			
"S2TN00298"	"DEM"	"CHALLENGER"			
"S2TN00306"	"REP"	"CHALLENGER"			
"S2TN00314"	"REP"	"CHALLENGER"			
"S2TN00322"	"IND"	"CHALLENGER"			
"S2TN00348"	"IND"	"CHALLENGER"			
"S2TN00355"	"GRE"	"CHALLENGER"			
"S2TN00363"	"CON"	"CHALLENGER"			
"S2TX00254"	"LIB"	"OPEN"			
"S2TX00262"	"REP"	"OPEN"	"S"	"TX"	0.0
"S2TX00270"	"REP"	"OPEN"	"S"	"TX"	0.0
"S2TX00288"	"DEM"	"OPEN"			
"S2TX00296"	"IND"	"OPEN"			
"S2TX00304"	"DEM"	"OPEN"	"S"	"TX"	0.0
"S2TX00312"	"REP"	"OPEN"	"S"	"TX"	0.0
"S2TX00320"	"REP"	"OPEN"	"S"	"TX"	0.0
"S2TX00338"	"REP"	"OPEN"	"S"	"TX"	0.0
"S2TX00346"	"DEM"	"OPEN"	"S"	"TX"	0.0
"S2TX00353"	"DEM"	"OPEN"	"S"	"TX"	0.0
"S2TX00361"	"REP"	"OPEN"	"S"	"TX"	0.0
"S2TX00379"	"IND"	"OPEN"			
"S2TX00387"	"REP"	"OPEN"	"S"	"TX"	0.0
"S2TX00395"		"OPEN"			
"S2TX00403"	"DEM"	"OPEN"	"S"	"TX"	0.0
"S2TX00411"	"REP"	"OPEN"	"S"	"TX"	0.0
"S2TX00429"	"DEM"	"OPEN"	"S"	"TX"	0.0
"S2TX00437"	"DEM"	"OPEN"	"S"	"TX"	0.0
"S2TX00445"	"REP"	"OPEN"			
"S2TX00452"	"DEM"	"OPEN"	"S"	"TX"	0.0
"S2TX00460"	"REP"	"OPEN"			
"S2TX00478"	"REP"	"OPEN"			
"S2TX00486"	"GRN"	"OPEN"			
"S2TX00494"	"LIB"	"OPEN"			
"S2TX00502"	"LIB"	"OPEN"	"S"	"TX"	0.0
"S2TX00510"	"GRE"	"OPEN"			
"S2TX00528"	"LIB"	"OPEN"			
"S2TX00536"	"LIB"	"OPEN"			
"S2UT00179"	"REP"	"CHALLENGER"			
"S2UT00187"	"IND"	"CHALLENGER"	"S"	"UT"	0.0
"S2UT00195"	"REP"	"CHALLENGER"	"S"	"UT"	0.0
"S2UT00203"	"REP"	"CHALLENGER"	"S"	"UT"	0.0
"S2UT00211"	"REP"	"CHALLENGER"	"S"	"UT"	0.0
"S2UT00229"	"REP"	"CHALLENGER"	"S"	"UT"	0.0
"S2UT00237"	"DEM"	"CHALLENGER"			
"S2UT00245"	"CON"	"CHALLENGER"			
"S2UT00252"	"REP"	"CHALLENGER"			
"S2UT00260"	"OTH"	"CHALLENGER"			
"S2UT00278"	"NNE"	"CHALLENGER"			
"S2VA00126"	"REP"	"OPEN"	"S"	"VA"	0.0
"S2VA00142"	"DEM"	"INCUMBENT"	"S"	"VA"	0.0
"S2VA00159"	"REP"	"OPEN"	"S"	"VA"	0.0
"S2VA00167"	"REP"	"OPEN"	"S"	"VA"	0.0
"S2VA00175"	"IND"	"OPEN"	"S"	"VA"	0.0
"S2VA00183"	"DEM"	"OPEN"	"S"	"VA"	0.0
"S2VA00191"	"IND"	"OPEN"			
"S2VA00209"	"OTH"	"OPEN"	"S"	"VA"	0.0
"S2VT00136"	"REP"	"CHALLENGER"	"S"	"VT"	0.0
"S2VT00144"	"REP"	"CHALLENGER"	"S"	"VT"	0.0
"S2VT00151"	"OTH"	"CHALLENGER"			
"S2WA00288"	"REP"	"CHALLENGER"	"S"	"WA"	0.0
"S2WA00296"	"REP"	"CHALLENGER"			
"S2WA00304"	"REP"	"CHALLENGER"			
"S2WA00312"	"DEM"	"CHALLENGER"			
"S2WA00320"	"REP"	"CHALLENGER"			
"S2WI00185"	"DEM"	"OPEN"			
"S2WI00193"	"REP"	"OPEN"			
"S2WI00201"	"DEM"	"OPEN"			
"S2WI00219"	"DEM"	"INCUMBENT"	"S"	"WI"	0.0
"S2WI00227"	"REP"	"OPEN"	"S"	"WI"	0.0
"S2WI00235"	"REP"	"OPEN"	"S"	"WI"	0.0
"S2WI00243"	"REP"	"OPEN"	"S"	"WI"	0.0
"S2WI00250"	"REP"	"OPEN"	"S"	"WI"	0.0
"S2WI00268"	"REP"	"OPEN"	"S"	"WI"	0.0
"S2WI00284"	"LIB"	"OPEN"			
"S2WI00292"	"OTH"	"OPEN"			
"S2WV00070"	"OTH"	"CHALLENGER"			
"S2WY00083"	"IND"	"CHALLENGER"			
"S2WY00091"	"DEM"	"CHALLENGER"			
"S2WY00109"	"DEM"	"CHALLENGER"			
"S2WY00117"	"REP"	"CHALLENGER"			
"S2WY00125"	"REP"	"CHALLENGER"			
"S2WY00133"	"OTH"	"CHALLENGER"			
"S4CA00191"	"DEM"	"CHALLENGER"	"S"	"CA"	0.0
"S4CA00332"	"AIP"	"CHALLENGER"			
"S4CA00357"	"PAF"	"CHALLENGER"			
"S4FL00272"	"UNK"	"CHALLENGER"			
"S4MS00062"	"REF"	"CHALLENGER"			
"S4NV00197"	"REP"	"CHALLENGER"			
"S4PA00196"	"DEM"	"CHALLENGER"			
"S4VT00033"	"IND"	"INCUMBENT"	"S"	"VT"	0.0
"S4VT00124"	"OTH"	"CHALLENGER"			
"S4VT00132"	"OTH"	"CHALLENGER"			
"S4WA00425"	"REP"	"CHALLENGER"			
"S4WV00084"	"REP"	"CHALLENGER"	"S"	"WV"	0.0
"S4WY00030"	"DEM"	"CHALLENGER"			
"S6CA00477"	"REP"	"CHALLENGER"			
"S6CA00527"	"DEM"	"CHALLENGER"			
"S6FL00251"	"UNK"	"CHALLENGER"			
"S6HI00180"	"DEM"	"OPEN"	"S"	"HI"	0.0
"S6HI00214"	"REP"	"OPEN"			
"S6HI00222"	"REP"	"OPEN"			
"S6MD03177"	"DEM"	"INCUMBENT"	"S"	"MD"	0.0
"S6MD03375"	"DEM"	"CHALLENGER"			
"S6MD03383"	"REP"	"CHALLENGER"			
"S6MN00101"	"DFL"	"CHALLENGER"	"S"	"MN"	0.0
"S6MN00234"	"OTH"	"CHALLENGER"			
"S6MN00267"	"DEM"	"INCUMBENT"	"S"	"MN"	0.0
"S6MN00333"	"REP"	"CHALLENGER"			
"S6MN00366"	"DFL"	"CHALLENGER"			
"S6MN00382"	"IDP"	"CHALLENGER"			
"S6MN00408"	"OTH"	"CHALLENGER"			
"S6MO00305"	"DEM"	"INCUMBENT"	"S"	"MO"	0.0
"S6MT00097"	"REP"	"CHALLENGER"	"S"	"MT"	0.0
"S6MT00162"	"DEM"	"INCUMBENT"	"S"	"MT"	0.0
"S6NE00079"	"REP"	"OPEN"	"S"	"NE"	0.0
"S6NJ00289"	"DEM"	"INCUMBENT"	"S"	"NJ"	0.0
"S6NJ00313"	"OTH"	"CHALLENGER"			
"S6NV00168"	"REP"	"CHALLENGER"			
"S6OH00163"	"DEM"	"INCUMBENT"	"S"	"OH"	0.0
"S6PA00217"	"DEM"	"INCUMBENT"	"S"	"PA"	0.0
"S6RI00221"	"DEM"	"INCUMBENT"	"S"	"RI"	0.0
"S6TN00216"	"REP"	"INCUMBENT"	"S"	"TN"	0.0
"S6TN00299"	"IND"	"CHALLENGER"			
"S6UT00063"	"REP"	"INCUMBENT"	"S"	"UT"	0.0
"S6UT00139"	"DEM"	"CHALLENGER"	"S"	"UT"	0.0
"S6VT00152"	"OTH"	"CHALLENGER"			
"S6WY00068"	"REP"	"INCUMBENT"	"S"	"WY"	0.0
"S8DE00079"	"DEM"	"INCUMBENT"	"S"	"DE"	0.0
"S8FL00166"	"DEM"	"INCUMBENT"	"S"	"FL"	0.0
"S8MD00088"	"LIB"	"CHALLENGER"	"S"	"MD"	0.0
"S8MI00281"	"DEM"	"INCUMBENT"	"S"	"MI"	0.0
"S8MI00315"	"LIB"	"CHALLENGER"	"S"	"MI"	0.0
"S8MI00331"	"GRE"	"CHALLENGER"			
"S8MS00196"	"REP"	"INCUMBENT"	"S"	"MS"	0.0
"S8NE00067"	"DEM"	"OPEN"	"S"	"NE"	0.0
"S8NE00091"	"REP"	"OPEN"	"S"	"NE"	0.0
"S8NE00109"	"REP"	"OPEN"	"S"	"NE"	0.0
"S8NJ00418"	"IND"	"CHALLENGER"			
"S8NM00168"	"REP"	"OPEN"	"S"	"NM"	0.0
"S8TN00279"	"DEM"	"CHALLENGER"			
"S8TX00244"	"LIB"	"OPEN"			
"S8VA00214"	"REP"	"OPEN"	"S"	"VA"	0.0
"S8VA00230"	"DEM"	"OPEN"	"S"	"VA"	0.0
"S8VA00263"	"REP"	"OPEN"	"S"	"VA"	0.0
