id	weight	turnout	turnoutdich	gender	age	education	socialclass	voteforparty1	voteforparty2	distancetoparty1	distancetoparty2	pidstrength1	pidstrength2	voteclosest	pid	ideology_self
1529.0	2891.0	0.0	0.0	0.0	40.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
1530.0	39295.0	0.0	0.0	0.0	65.0	1	2.0			4.86	2.42	0.0	0.0		2.0	9.0
1531.0	1245.41666666667	0.0	0.0	0.0	22.0	2	3.0	0.0	1.0			0.0	0.0		0.0	
1532.0	52393.3333333333	0.0	0.0	0.0	34.0	3	3.0	0.0	1.0	1.86	0.58	0.0	0.0	1.0	0.0	6.0
1533.0	41377.4375	1.0	1.0	1.0	28.0	3	5.0	1.0	0.0	1.14	3.58	1.0	0.0	1.0	1.0	3.0
1534.0	221214.0	0.0	0.0	0.0	47.0	1	2.0	1.0	0.0	3.86	1.42	0.0	0.0	0.0	0.0	8.0
1535.0	203881.5625	1.0	1.0	1.0	44.0	2	4.0	1.0	0.0	5.86	3.42			0.0		10.0
1536.0	221214.0	0.0	0.0	1.0	37.0	2	2.0	1.0	0.0	5.86	3.42	0.0	0.0	0.0	0.0	10.0
1537.0	122328.9375	0.0	0.0	0.0	59.0	2	2.0	1.0	0.0	4.86	2.42	0.0	0.0	0.0	0.0	9.0
1538.0	206887.1875	1.0	1.0	0.0	18.0	1	5.0	1.0	0.0			0.0	0.0		0.0	
1539.0	70732.375	0.0	0.0	0.0	23.0	1	5.0	1.0	0.0							
1540.0	122328.9375	0.0	0.0	1.0	23.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
1541.0	141464.75	0.0	0.0	0.0	49.0	2	3.0	0.0	1.0	4.14	6.58			0.0		0.0
1542.0	70732.375	1.0	1.0	1.0	56.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
1543.0	165910.5	0.0	0.0	0.0	31.0	2	3.0	1.0	0.0							
1544.0	122328.9375	0.0	0.0	0.0	25.0	2	4.0	1.0	0.0	5.86	3.42			0.0		10.0
1545.0	165509.75	1.0	1.0	1.0	44.0	1	5.0	1.0	0.0			0.0	0.0		0.0	
1546.0	165509.75	1.0	1.0	0.0	62.0	1	5.0	1.0	0.0			0.0	0.0		2.0	
1547.0	487.5	0.0	0.0	0.0	30.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
1548.0	487.5	1.0	1.0	0.0	21.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
1549.0	741.666666666667	0.0	0.0	0.0	43.0	1	4.0	1.0	0.0			2.0	0.0		2.0	
1550.0	2725.0	0.0	0.0	1.0	49.0	1	4.0	0.0	1.0			2.0	0.0		2.0	
1551.0	3633.33333333333	0.0	0.0	1.0	39.0	1	4.0	1.0	0.0			0.0	0.0		0.0	
1552.0	3708.33333333333	0.0	0.0	0.0	42.0	2	3.0	1.0	0.0			0.0	0.0		0.0	
1553.0	650.0	0.0	0.0	1.0	34.0	2	4.0	0.0	1.0	3.14	5.58	0.0	0.0	0.0	0.0	1.0
1554.0	4541.66666666667	0.0	0.0	1.0	20.0	1	4.0	1.0	0.0			0.0	0.0		0.0	
1555.0	2225.0	0.0	0.0	0.0	52.0	3	4.0	1.0	0.0	2.86	0.42	2.0	0.0	0.0	2.0	7.0
1556.0	812.5	0.0	0.0	1.0	65.0	1	4.0	1.0	0.0			0.0	0.0		0.0	
1557.0	276517.5	0.0	0.0	1.0	30.0	2	2.0	1.0	0.0			0.0	0.0		0.0	
1558.0	2225.0	0.5	1.0	0.0	60.0	1	4.0	1.0	0.0							
1559.0	1816.66666666667	0.0	0.0	1.0	33.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
1560.0	70732.375	0.0	0.0	1.0	27.0	2	4.0	1.0	0.0			0.0	0.0		0.0	
1561.0	22580.25	0.0	0.0	1.0	22.0	2	3.0	0.0	1.0	3.86	1.42	0.0	0.0	1.0	0.0	8.0
1562.0	35862.75	0.0	0.0	1.0	37.0	1	2.0	1.0	0.0	2.86	0.42	0.0	0.0	0.0	0.0	7.0
1564.0	23908.5	1.0	1.0	1.0	45.0	2	2.0	1.0	0.0	1.86	0.58	0.0	0.0	0.0	0.0	6.0
1565.0	23908.5	0.0	0.0	0.0	33.0	3	3.0	1.0	0.0	0.86	1.58			1.0		5.0
1566.0	33870.375	1.0	1.0	0.0	27.0	1	2.0	0.0	1.0	0.86	1.58	0.0	0.0	0.0	0.0	5.0
1567.0	45160.5	0.0	0.0	0.0	23.0	2	2.0	1.0	0.0	0.86	1.58	0.0	0.0	1.0	0.0	5.0
1568.0	45160.5	0.0	0.0	0.0	42.0	1	3.0	1.0	0.0	0.86	1.58	0.0	0.0	1.0	0.0	5.0
1569.0	7998.0	0.0	0.0	1.0	18.0	1	2.0	0.0	1.0	3.86	1.42	0.0	0.0	1.0	2.0	8.0
1570.0	2702.0	1.0	1.0	1.0	35.0	1	4.0	0.0	1.0	4.86	2.42	0.0	0.0	1.0	0.0	9.0
1571.0	2499.0	0.0	0.0	0.0	37.0	3	4.0	1.0	0.0	0.14	2.58			1.0		4.0
1572.0	16058.0	0.0	0.0	0.0	45.0	1	3.0	0.0	1.0	2.86	0.42			1.0		7.0
1573.0	16058.0	0.0	0.0	0.0	25.0	1	2.0	1.0	0.0			2.0	0.0		2.0	
1574.0	5177.0	0.0	0.0	1.0	67.0	1	3.0	0.0	1.0	0.86	1.58	0.0	0.0	0.0	0.0	5.0
1575.0	3999.0	0.5	1.0	0.0	30.0	1	2.0	0.0	1.0	1.86	0.58	0.0	0.0	1.0	0.0	6.0
1576.0	2380.0	1.0	1.0	1.0	58.0	3	5.0	1.0	0.0	0.86	1.58	0.0	0.0	1.0	0.0	5.0
1577.0	5017.83333333333	0.0	0.0	1.0	62.0	1	3.0	0.0	1.0			0.0	0.0		0.0	
1578.0	7526.75	0.0	0.0	0.0	46.0	1	3.0	1.0	0.0	3.86	1.42	0.0	0.0	0.0	2.0	8.0
1579.0	2737.0	1.0	1.0	1.0	34.0	1	2.0	1.0	0.0	1.86	0.58	0.0	0.0	0.0	0.0	6.0
1580.0	5017.83333333333	0.0	0.0	0.0	31.0	1	2.0	1.0	0.0							
1581.0	20708.0	0.5	1.0	1.0	23.0	2	3.0	0.0	1.0	2.86	0.42	0.0	0.0	1.0	0.0	7.0
1582.0	3801.0	1.0	1.0	0.0	52.0	1	1.0	1.0	0.0	1.14	3.58	0.0	0.0	1.0	0.0	3.0
1583.0	3999.0	0.0	0.0	0.0	40.0	1	2.0	1.0	0.0	0.86	1.58	2.0	0.0	1.0	2.0	5.0
1584.0	2702.0	1.0	1.0	0.0	29.0	1	4.0	0.0	1.0	4.86	2.42			1.0		9.0
1585.0	2534.0	0.0	0.0	0.0	19.0	2	5.0	1.0	0.0	3.86	1.42	1.0	0.0	0.0	1.0	8.0
1586.0	4053.0	0.0	0.0	1.0	38.0	1	3.0	1.0	0.0	5.86	3.42	0.0	0.0	0.0	3.0	10.0
1587.0	3801.0	0.0	0.0	1.0	21.0	2	4.0	0.0	1.0			0.0	0.0		1.0	
1588.0	2499.0	0.0	0.0	1.0	53.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
1589.0	15531.0	0.0	0.0	1.0	61.0	1	3.0	0.0	1.0	3.86	1.42			1.0		8.0
1591.0	13392.0	0.0	0.0	0.0	44.0	2	3.0	1.0	0.0	0.86	1.58	0.0	0.0	1.0	0.0	5.0
1592.0	4053.0	0.0	0.0	0.0	33.0	1	3.0			0.86	1.58	0.0	0.0		0.0	5.0
1593.0	7998.0	1.0	1.0	0.0	35.0	1	4.0	0.0	1.0	4.86	2.42	0.0	0.0	1.0	3.0	9.0
1594.0	7140.0	0.5	1.0	1.0	44.0	1	4.0					0.0	0.0		0.0	
1595.0	3801.0	1.0	1.0	1.0	48.0	2	3.0					0.0	0.0		0.0	
1596.0	8029.0	0.5	1.0	0.0	33.0	1	2.0	1.0	0.0			3.0	0.0		3.0	
1597.0	6247.5	0.0	0.0	1.0	23.0	2	2.0	1.0	0.0	4.86	2.42	0.0	0.0	0.0	0.0	9.0
1598.0	4464.0	0.0	0.0	1.0	49.0	1	2.0	1.0	0.0			0.0	0.0		2.0	
1599.0	13392.0	0.0	0.0	1.0	18.0	3	4.0	1.0	0.0	0.86	1.58	0.0	0.0	1.0	0.0	5.0
1600.0	2737.0	0.0	0.0	0.0	42.0	1	3.0	0.0	1.0							
1601.0	5474.0	1.0	1.0	0.0	22.0	2	2.0			3.86	1.42	2.0	0.0		2.0	8.0
1602.0	2737.0	1.0	1.0	1.0	28.0	2	2.0	1.0	0.0							
1603.0	2508.91666666667	0.0	0.0	0.0	66.0	1	3.0	0.0	1.0			0.0	2.0		2.0	
1604.0	10354.0	0.5	1.0	1.0	29.0	1	2.0	0.0	1.0	4.86	2.42			1.0		9.0
1605.0	8029.0	0.0	0.0	1.0	52.0	1	2.0	0.0	1.0	2.86	0.42			1.0		7.0
1606.0	2499.0	0.0	0.0	1.0	50.0	1	3.0	0.0	1.0	4.86	2.42	0.0	0.0	1.0	2.0	9.0
1607.0	2380.0	0.0	0.0	1.0	27.0	2	4.0	0.0	1.0	5.86	3.42	2.0	0.0	1.0	2.0	10.0
1608.0	2380.0	0.0	0.0	0.0	65.0	1	3.0			1.14	3.58	0.0	0.0		0.0	3.0
1609.0	13197.0	1.0	1.0	0.0	32.0	1	4.0	1.0	0.0			2.0	0.0		2.0	
1610.0	2625.0	0.0	0.0	0.0	62.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
1611.0	3874.5	0.0	0.0	0.0	32.0	1	4.0	1.0	0.0							
1612.0	4756.5	1.0	1.0	1.0	25.0	1	4.0	1.0	0.0	2.14	4.58	2.0	0.0	1.0	2.0	2.0
1613.0	3937.5	0.0	0.0	1.0	58.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
1614.0	207141.5625	0.0	0.0	0.0	21.0	2	2.0	1.0	0.0			0.0	0.0		0.0	
1615.0	31503.5625	0.0	0.0	1.0	26.0	2	4.0	0.0	1.0	5.86	3.42	0.0	3.0	1.0	3.0	10.0
1616.0	82856.625	0.0	0.0	0.0	34.0	3	5.0	1.0	0.0	3.14	5.58			1.0		1.0
1617.0	7117.25	1.0	1.0	1.0	26.0	1	2.0	0.0	1.0	5.86	3.42	0.0	0.0	1.0	0.0	10.0
1618.0	7117.25	0.0	0.0	1.0	66.0	1	3.0	0.0	1.0			0.0	0.0		0.0	
1619.0	4340.0	1.0	1.0	1.0	45.0	1	4.0	1.0	0.0			2.0	0.0		2.0	
1620.0	6580.0	0.0	0.0	1.0	26.0	1	2.0	0.0	1.0			0.0	0.0		0.0	
1621.0	12789.0	1.0	1.0	0.0	24.0	1	3.0			0.14	2.58	2.0	0.0		2.0	4.0
1622.0	9686.25	1.0	1.0	0.0	56.0	1	4.0	1.0	0.0	5.86	3.42	2.0	0.0	0.0	2.0	10.0
1623.0	7804.6875	0.0	0.0	0.0	21.0	2	3.0	1.0	0.0	2.86	0.42	3.0	0.0	0.0	3.0	7.0
1624.0	7117.25	0.0	0.0	0.0	42.0	1	3.0	1.0	0.0	5.86	3.42	0.0	0.0	0.0	0.0	10.0
1625.0	13020.0	0.0	0.0	0.0	23.0	2	3.0	1.0	0.0	0.86	1.58	3.0	0.0	1.0	3.0	5.0
1626.0	4438.125	0.0	0.0	0.0	25.0	3	2.0	1.0	0.0	2.86	0.42	0.0	0.0	0.0	0.0	7.0
1627.0	6657.1875	0.0	0.0	0.0	52.0	1	2.0	1.0	0.0	3.86	1.42	1.0	0.0	0.0	1.0	8.0
1628.0	8680.0	0.0	0.0	1.0	63.0	2	3.0	1.0	0.0	4.86	2.42	0.0	0.0	0.0	0.0	9.0
1629.0	3121.875	1.0	1.0	1.0	34.0	1	3.0	1.0	0.0	2.86	0.42	3.0	0.0	0.0	3.0	7.0
1630.0	3121.875	0.0	0.0	1.0	28.0	2	3.0	1.0	0.0	3.86	1.42	2.0	0.0	0.0	2.0	8.0
1631.0	21264.25	0.0	0.0	0.0	44.0	1	5.0			3.14	5.58	2.0	0.0		2.0	1.0
1632.0	21264.25	0.0	0.0	1.0	46.0	2	4.0	0.0	1.0	5.86	3.42	0.0	2.0	1.0	2.0	10.0
1633.0	14176.1666666667	0.0	0.0	1.0	24.0	2	5.0	0.0	1.0			0.0	0.0		0.0	
1634.0	126014.25	0.0	0.0	0.0	22.0	2	4.0	1.0	0.0	4.14	6.58			1.0		0.0
1635.0	60751.5	1.0	1.0	1.0	43.0	1	4.0	0.0	1.0	2.86	0.42	0.0	0.0	1.0	0.0	7.0
1636.0	4263.0	0.0	0.0	1.0	53.0	3	4.0	0.0	1.0	5.86	3.42			1.0		10.0
1637.0	33338.5	1.0	1.0	1.0	21.0	1	2.0	1.0	0.0	5.86	3.42	3.0	0.0	0.0	3.0	10.0
1638.0	7264.6875	0.0	0.0	1.0	18.0	1	4.0	1.0	0.0	5.86	3.42	3.0	0.0	0.0	3.0	10.0
1639.0	6580.0	1.0	1.0	0.0	33.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
1640.0	94510.6875	0.0	0.0	0.0	55.0	1	3.0	1.0	0.0							
1641.0	121503.0	1.0	1.0	0.0	47.0	3	4.0	0.0	1.0	1.14	3.58			0.0		3.0
1642.0	4438.125	1.0	1.0	0.0	37.0	1	4.0	1.0	0.0	4.86	2.42	0.0	0.0	0.0	0.0	9.0
1643.0	9318.83333333333	1.0	1.0	1.0	36.0	3	4.0	1.0	0.0	4.86	2.42	2.0	0.0	0.0	2.0	9.0
1644.0	4340.0	1.0	1.0	1.0	43.0	1	2.0	1.0	0.0			3.0	0.0		3.0	
1645.0	1481.66666666667	0.5	1.0	0.0	66.0	1	2.0					2.0	0.0		2.0	
1646.0	5311.83333333333	1.0	1.0	1.0	64.0	1	3.0	1.0	0.0	5.86	3.42	0.0	0.0	0.0	2.0	10.0
1647.0	27956.5	1.0	1.0	0.0	26.0	2	4.0	1.0	0.0	5.86	3.42	0.0	0.0	0.0	0.0	10.0
1648.0	13612.0	0.0	0.0	1.0	64.0	1	3.0	1.0	0.0							
1649.0	4201.875	1.0	1.0	1.0	26.0	1	3.0	1.0	0.0			2.0	0.0		2.0	
1650.0	13612.0	0.0	0.0	0.0	45.0	1	3.0	0.0	1.0	3.86	1.42	0.0	0.0	1.0	0.0	8.0
1651.0	27224.0	0.0	0.0	1.0	45.0	1	3.0	1.0	0.0	1.14	3.58	3.0	0.0	1.0	3.0	3.0
1652.0	70676.25	1.0	1.0	1.0	48.0	2	6.0			2.14	4.58					2.0
1653.0	70676.25	0.0	0.0	1.0	61.0	2	4.0	1.0	0.0	2.14	4.58	2.0	0.0	1.0	2.0	2.0
1654.0	41428.3125	1.0	1.0	1.0	36.0	1	3.0	1.0	0.0	1.14	3.58			1.0		3.0
1655.0	212630.25	1.0	1.0	1.0	29.0	2	6.0	1.0	0.0	0.86	1.58	2.0	0.0	1.0	2.0	5.0
1656.0	8403.75	1.0	1.0	1.0	52.0	1	4.0	1.0	0.0	5.86	3.42	3.0	0.0	0.0	3.0	10.0
1657.0	31503.5625	0.0	0.0	1.0	65.0	1	3.0	1.0	0.0							
1658.0	30375.75	1.0	1.0	1.0	66.0	1	3.0	0.0	1.0	2.86	0.42			1.0		7.0
1660.0	41428.3125	0.0	0.0	1.0	47.0	1	4.0	1.0	0.0							
1661.0	7264.6875	0.0	0.0	1.0	43.0	1	3.0	1.0	0.0	5.86	3.42	0.0	0.0	0.0	0.0	10.0
1662.0	37275.3333333333	0.0	0.0	0.0	53.0	1	4.0	1.0	0.0	5.86	3.42	0.0	0.0	0.0	0.0	10.0
1663.0	6302.8125	0.0	0.0	1.0	35.0	1	2.0	1.0	0.0	3.86	1.42	1.0	0.0	0.0	1.0	8.0
1664.0	17052.0	0.0	0.0	0.0	40.0	1	3.0	1.0	0.0	5.86	3.42	2.0	0.0	0.0	2.0	10.0
1666.0	11112.8333333333	1.0	1.0	1.0	41.0	2						0.0	0.0		0.0	
1667.0	4682.8125	0.0	0.0	0.0	60.0	1	2.0	1.0	0.0	4.86	2.42	2.0	0.0	0.0	2.0	9.0
1668.0	4438.125	1.0	1.0	0.0	65.0	1	2.0	1.0	0.0	3.86	1.42	0.0	0.0	0.0	0.0	8.0
1669.0	9686.25	0.0	0.0	0.0	23.0	2	3.0	1.0	0.0	4.86	2.42	2.0	0.0	0.0	2.0	9.0
1670.0	15935.5	0.0	0.0	1.0	36.0	1	3.0	1.0	0.0			3.0	0.0		3.0	
1671.0	11112.8333333333	1.0	1.0	0.0	25.0	2	3.0			2.86	0.42	0.0	0.0		0.0	7.0
1672.0	141352.5	0.0	0.0	0.0	26.0	3	4.0	1.0	0.0	2.86	0.42			0.0		7.0
1673.0	15935.5	1.0	1.0	1.0	29.0	2	4.0	0.0	1.0			0.0	0.0		0.0	
1674.0	13612.0	0.0	0.0	1.0	34.0	3	4.0	1.0	0.0	0.86	1.58	2.0	0.0	1.0	2.0	5.0
1675.0	22225.6666666667	0.0	0.0	0.0	60.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
1676.0	14176.1666666667	1.0	1.0	0.0	26.0	1	4.0	1.0	0.0	3.86	1.42	3.0	0.0	0.0	3.0	8.0
1677.0	6580.0	1.0	1.0	0.0	28.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
1678.0	7408.33333333333	0.0	0.0	0.0	57.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
1679.0	7927.5	1.0	1.0	1.0	23.0	2	3.0	1.0	0.0	4.14	6.58	0.0	0.0	1.0	0.0	0.0
1680.0	3874.5	1.0	1.0	1.0	40.0	1	4.0	1.0	0.0	2.14	4.58	2.0	0.0	1.0	2.0	2.0
1681.0	1291.5	0.0	0.0	0.0	65.0	1	4.0	1.0	0.0	2.14	4.58			1.0		2.0
1682.0	1968.75	1.0	1.0	0.0	39.0	1	3.0	1.0	0.0			2.0	0.0		2.0	
1683.0	1312.5	0.0	0.0	0.0	63.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
1684.0	3171.0	1.0	1.0	1.0	47.0	1	3.0	1.0	0.0			2.0	0.0		2.0	
1685.0	13197.0	1.0	1.0	0.0	69.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
1686.0	7749.0	0.0	0.0	0.0	27.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
1687.0	19795.5	0.0	0.0	1.0	21.0	2	4.0	0.0	1.0	3.86	1.42			1.0		8.0
1688.0	25116.0	0.0	0.0	1.0	45.0	1	3.0	1.0	0.0	2.86	0.42	0.0	0.0	0.0	0.0	7.0
1689.0	50232.0	1.0	1.0	1.0	19.0	1	4.0	0.0	1.0	4.86	2.42	0.0	0.0	1.0	0.0	9.0
1690.0	2963.33333333333	0.0	0.0	1.0	37.0	1	3.0	1.0	0.0	5.86	3.42	0.0	0.0	0.0	0.0	10.0
1691.0	26394.0	1.0	1.0	0.0	37.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
1692.0	10623.6666666667	0.0	0.0	0.0	64.0	2	2.0	0.0	1.0	5.86	3.42			1.0		10.0
1693.0	5926.66666666667	0.5	1.0	0.0	50.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
1694.0	14234.5	0.0	0.0	0.0	18.0	2	4.0	0.0	1.0	3.86	1.42	0.0	0.0	1.0	0.0	8.0
1695.0	106014.375	0.5	1.0	1.0	43.0	1	3.0	0.0	1.0	5.86	3.42			1.0		10.0
1696.0	6580.0	0.0	0.0	1.0	19.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
1697.0	8526.0	1.0	1.0	0.0	34.0	2	4.0			5.86	3.42					10.0
1698.0	4756.5	1.0	1.0	1.0	20.0	2	6.0	1.0	0.0	3.14	5.58	2.0	0.0	1.0	2.0	1.0
1699.0	75348.0	0.0	0.0	0.0	28.0	3	6.0	1.0	0.0	0.14	2.58			1.0		4.0
1700.0	25116.0	1.0	1.0	1.0	42.0	2	3.0	1.0	0.0	1.14	3.58			1.0		3.0
1701.0	101000.0	1.0	1.0	1.0	19.0	2	5.0	1.0	0.0			0.0	0.0		0.0	
1702.0	54540.0	0.0	0.0	0.0	44.0	2	4.0	1.0	0.0	0.86	1.58	0.0	0.0	1.0	0.0	5.0
1703.0	3096.0	0.0	0.0	1.0	19.0	1	5.0	0.0	1.0			0.0	0.0		0.0	
1704.0	28122.0	1.0	1.0	1.0	34.0	1	4.0	0.0	1.0	4.86	2.42	0.0	3.0	1.0	3.0	9.0
1705.0	556.666666666667	1.0	1.0	0.0	30.0	3	3.0					0.0	0.0		0.0	
1706.0	1965.0	0.0	0.0	0.0	60.0	1	3.0	0.0	1.0	0.14	2.58	0.0	2.0	0.0	2.0	4.0
1707.0	19028.3333333333	1.0	1.0	0.0	19.0	2	4.0	1.0	0.0	4.14	6.58	0.0	0.0	1.0	0.0	0.0
1708.0	1391.66666666667	0.0	0.0	1.0	65.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
1709.0	4567.5	0.0	0.0	1.0	56.0	1	2.0	0.0	1.0	1.86	0.58	0.0	0.0	1.0	0.0	6.0
1710.0	81810.0	1.0	1.0	1.0	40.0	1	3.0	0.0	1.0			0.0	0.0		0.0	
1711.0	10388.0	0.0	0.0	0.0	27.0	2	3.0	0.0	1.0			0.0	0.0		0.0	
1712.0	7611.33333333333	1.0	1.0	1.0	35.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
1713.0	1917.0	1.0	1.0	0.0	49.0	1	4.0	0.0	1.0			0.0	0.0		0.0	
1714.0	61206.0	1.0	1.0	1.0	32.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
1715.0	21821.3333333333	1.0	1.0	0.0	41.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
1716.0	54540.0	0.0	0.0	1.0	28.0	1	2.0	1.0	0.0	4.14	6.58	2.0	0.0	1.0	2.0	0.0
1717.0	16366.0	1.0	1.0	0.0	47.0	3	4.0	0.0	1.0			0.0	0.0		0.0	
1718.0	4567.5	0.0	0.0	0.0	34.0	1	4.0	0.0	1.0			0.0	0.0		0.0	
1719.0	16366.0	1.0	1.0	1.0	55.0	2	2.0	1.0	0.0			0.0	0.0		0.0	
1720.0	11340.0	0.0	0.0	1.0	42.0	1	3.0	1.0	0.0	5.86	3.42	0.0	0.0	0.0	0.0	10.0
1721.0	10388.0	0.0	0.0	0.0	34.0	1	5.0	1.0	0.0	4.14	6.58	2.0	0.0	1.0	2.0	0.0
1722.0	28122.0	0.0	0.0	1.0	45.0	3	3.0	0.0	1.0	0.86	1.58	0.0	0.0	0.0	0.0	5.0
1723.0	556.666666666667	1.0	1.0	0.0	51.0	1	4.0	0.0	1.0			0.0	0.0		0.0	
1724.0	1290.0	0.0	0.0	0.0	46.0	2	3.0	0.0	1.0			0.0	0.0		0.0	
1725.0	70305.0	1.0	1.0	1.0	18.0	1	5.0					3.0	0.0		3.0	
1726.0	25628.0	0.0	0.0	0.0	68.0	2	4.0	0.0	1.0	0.86	1.58	0.0	0.0	0.0	0.0	5.0
1727.0	6925.33333333333	0.0	0.0	1.0	57.0	3	4.0	0.0	1.0	0.86	1.58	0.0	0.0	0.0	2.0	5.0
1728.0	28122.0	0.0	0.0	0.0	37.0	1	4.0			2.86	0.42					7.0
1729.0	81810.0	1.0	1.0	0.0	62.0	2	4.0	0.0	1.0	0.86	1.58	0.0	0.0	0.0	0.0	5.0
1730.0	18900.0	1.0	1.0	1.0	20.0	2	4.0	1.0	0.0	1.14	3.58	0.0	0.0	1.0	0.0	3.0
1731.0	1290.0	0.0	0.0	1.0	22.0	3	3.0	1.0	0.0			0.0	0.0		0.0	
1732.0	7560.0	1.0	1.0	1.0	54.0	1	4.0	0.0	1.0	2.86	0.42	0.0	0.0	1.0	0.0	7.0
1733.0	4128.0	0.0	0.0	1.0	21.0	3	3.0			0.86	1.58	0.0	3.0		3.0	5.0
1734.0	1935.0	0.0	0.0	0.0	28.0	1	2.0	0.0	1.0			0.0	0.0		2.0	
1735.0	61206.0	0.0	0.0	0.0	20.0	1	3.0	1.0	0.0	4.14	6.58	2.0	0.0	1.0	2.0	0.0
1736.0	835.0	1.0	1.0	1.0	37.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
1737.0	415.0	1.0	1.0	1.0	30.0	1	2.0					0.0	0.0		0.0	
1738.0	6925.33333333333	1.0	1.0	1.0	19.0	1	2.0	0.0	1.0			0.0	0.0		0.0	
1739.0	2970.0	1.0	1.0	1.0	57.0	1	4.0	0.0	1.0			0.0	0.0		0.0	
1740.0	276.666666666667	0.0	0.0	0.0	63.0	1	2.0	0.0	1.0			0.0	0.0		0.0	
1741.0	101000.0	1.0	1.0	1.0	36.0	2	3.0	0.0	1.0			0.0	0.0		0.0	
1743.0	2947.5	1.0	1.0	0.0	47.0	2	5.0	1.0	0.0	0.86	1.58	0.0	0.0	1.0	0.0	5.0
1744.0	91809.0	1.0	1.0	1.0	50.0	3	3.0	0.0	1.0	5.86	3.42	0.0	0.0	1.0	2.0	10.0
1745.0	1278.0	0.0	0.0	0.0	60.0	1	3.0	0.0	1.0	3.14	5.58	0.0	0.0	0.0	0.0	1.0
1746.0	5160.0	0.0	0.0	1.0	34.0	2	3.0	1.0	0.0			0.0	0.0		0.0	
1747.0	75750.0	1.0	1.0	1.0	26.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
1748.0	1965.0	0.0	0.0	0.0	44.0	3	4.0			0.86	1.58	0.0	0.0		0.0	5.0
1749.0	2970.0	0.0	0.0	1.0	37.0	2	4.0	0.0	1.0			0.0	0.0		0.0	
1750.0	4912.5	0.0	0.0	0.0	18.0	2	3.0	1.0	0.0	3.86	1.42			0.0		8.0
1751.0	2064.0	1.0	1.0	1.0	44.0	2	3.0	0.0	1.0			0.0	0.0		0.0	
1752.0	1980.0	0.5	1.0	0.0	56.0	1	3.0					0.0	0.0		0.0	
1753.0	3045.0	0.0	0.0	0.0	34.0	1	3.0	1.0	0.0	0.86	1.58	0.0	0.0	1.0	1.0	5.0
1754.0	6090.0	1.0	1.0	1.0	31.0	1	4.0	0.0	1.0			0.0	0.0		0.0	
1755.0	2970.0	1.0	1.0	0.0	25.0	2	3.0	0.0	1.0			0.0	0.0		1.0	
1756.0	25628.0	0.0	0.0	0.0	29.0	1	3.0	0.0	1.0	0.14	2.58	0.0	0.0	0.0	0.0	4.0
1757.0	50500.0	0.0	0.0	0.0	53.0	1	3.0	1.0	0.0	4.14	6.58	2.0	0.0	1.0	2.0	0.0
1758.0	2580.0	0.0	0.0	0.0	44.0	1	2.0	0.0	1.0			0.0	0.0		0.0	
1759.0	7611.33333333333	1.0	1.0	1.0	38.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
1760.0	415.0	0.0	0.0	1.0	51.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
1761.0	11417.0	0.5	1.0	0.0	63.0	1	4.0	1.0	0.0			0.0	0.0		0.0	
1762.0	91809.0	0.0	0.0	0.0	49.0	3	3.0	0.0	1.0			0.0	0.0		0.0	
1763.0	553.333333333333	0.0	0.0	1.0	20.0	2	4.0	0.0	1.0			0.0	0.0		0.0	
1764.0	2556.0	1.0	1.0	0.0	34.0	1	4.0	0.0	1.0			0.0	0.0		0.0	
1765.0	2556.0	0.0	0.0	0.0	68.0	1	3.0	0.0	1.0			0.0	0.0		0.0	
1766.0	25628.0	0.0	0.0	0.0	39.0	2	3.0	0.0	1.0	2.86	0.42	0.0	0.0	1.0	2.0	7.0
1767.0	25628.0	1.0	1.0	1.0	52.0	2	2.0	1.0	0.0			1.0	0.0		1.0	
1768.0	16366.0	1.0	1.0	1.0	68.0	1	4.0	0.0	1.0			0.0	0.0		0.0	
1769.0	94190.25	1.0	1.0	1.0	25.0	2	2.0	0.0	1.0	4.86	2.42	0.0	0.0	1.0	0.0	9.0
