BLcode	country	year	sex	agefrom	ageto	lu	lp	lpc	ls	lsc	lh	lhc	yr_sch	yr_sch_pri	yr_sch_sec	yr_sch_ter	pop	WBcode	region_code
110	"Denmark"	1980	"F"	25	999	1.6821978	53.551903	36.81354	34.068874	13.526586	10.694237	2.573454	6.621582	3.8870585	2.4691699	0.26535368	1698	"DNK"	"Advanced Economies"
110	"Denmark"	1985	"F"	25	999	2.5797298	48.56159	33.996227	33.80044	14.634136	15.0806265	2.932254	7.2730017	4.167452	2.7452922	0.36025763	1750	"DNK"	"Advanced Economies"
110	"Denmark"	1990	"F"	25	999	0.10880907	41.93935	29.878199	42.052353	20.489782	15.939273	9.5093155	8.366718	4.6238675	3.2338789	0.5089719	1808	"DNK"	"Advanced Economies"
110	"Denmark"	1995	"F"	25	999	0.11004132	32.83315	24.236723	47.718067	25.754492	19.338745	11.617973	9.371144	4.989561	3.7624488	0.6191344	1862	"DNK"	"Advanced Economies"
110	"Denmark"	2000	"F"	25	999	0.9006849	16.924858	12.696545	62.186928	35.294872	19.987528	12.182071	10.411711	5.2322407	4.5360785	0.6433916	1917	"DNK"	"Advanced Economies"
110	"Denmark"	2005	"F"	25	999	1.9144717	12.52191	9.50134	60.512207	35.76569	25.051409	15.519012	10.919562	5.3544126	4.7537417	0.81140804	1953	"DNK"	"Advanced Economies"
110	"Denmark"	2010	"F"	25	999	3.129078	8.875827	6.766418	58.504894	35.949436	29.501348	18.477732	11.315422	5.440757	4.9150834	0.95958185	1970	"DNK"	"Advanced Economies"
111	"Finland"	1950	"F"	25	999	0.10026188	91.404274	55.909096	5.957815	1.0129974	2.537647	0.9569614	3.8378222	3.2860858	0.48184425	0.06989211	1190	"FIN"	"Advanced Economies"
111	"Finland"	1955	"F"	25	999	0.10159827	91.25498	56.369255	6.639931	1.1390892	2.173131	0.8275276	3.8500316	3.3050072	0.4850113	0.060013086	1257	"FIN"	"Advanced Economies"
111	"Finland"	1960	"F"	25	999	0.10006162	88.79994	55.72713	7.3	1.2583753	3.8	1.4494265	4.085865	3.3345416	0.646335	0.104988456	1304	"FIN"	"Advanced Economies"
111	"Finland"	1965	"F"	25	999	0.38316625	79.75634	51.907433	15.965233	2.936379	3.8952594	1.582426	4.604934	3.4276953	1.0676852	0.109553695	1346	"FIN"	"Advanced Economies"
111	"Finland"	1970	"F"	25	999	0.5632039	68.636795	45.68179	25.5	5.3	5.3	2.2581058	5.325534	3.5183718	1.656	0.15116203	1400	"FIN"	"Advanced Economies"
111	"Finland"	1975	"F"	25	999	0.9331432	63.288746	42.614872	27.881649	15.618111	7.8964634	3.562181	6.1500773	3.549197	2.3717074	0.22917295	1525	"FIN"	"Advanced Economies"
111	"Finland"	1980	"F"	25	999	1.1600474	54.912262	37.9086	34.075832	24.023643	9.851854	4.957489	7.147728	3.8346243	3.016917	0.2961867	1618	"FIN"	"Advanced Economies"
111	"Finland"	1985	"F"	25	999	1.1713479	56.7807	39.899487	30.304863	15.685845	11.722251	5.428901	6.9869456	4.023618	2.620304	0.3430233	1706	"FIN"	"Advanced Economies"
111	"Finland"	1990	"F"	25	999	0.11297911	57.883858	41.340855	30.281834	15.040355	11.7213335	5.38325	7.125763	4.254425	2.5292466	0.34209132	1777	"FIN"	"Advanced Economies"
111	"Finland"	1995	"F"	25	999	0.47911245	44.621025	32.918655	35.198856	18.323746	19.701004	8.877429	8.420508	4.511043	3.3378966	0.5715687	1836	"FIN"	"Advanced Economies"
111	"Finland"	2000	"F"	25	999	0.73205304	38.953945	29.123478	32.273	17.806248	28.041	12.334019	9.223988	4.679248	3.7372396	0.8075001	1868	"FIN"	"Advanced Economies"
111	"Finland"	2005	"F"	25	999	0.49913296	25.852243	19.535013	41.410023	21.134897	32.2386	13.701239	10.21618	4.91834	4.379043	0.91879654	1913	"FIN"	"Advanced Economies"
111	"Finland"	2010	"F"	25	999	0.0	0.0	0.0	65.6097	35.29205	34.390297	12.820964	11.823408	5.244263	5.636448	0.94269705	1961	"FIN"	"Advanced Economies"
112	"France"	1950	"F"	25	999	0.12589368	89.3931	25.600412	9.811108	2.2492528	0.5818209	0.25880903	3.911946	3.3944843	0.50064933	0.016812444	13919	"FRA"	"Advanced Economies"
112	"France"	1955	"F"	25	999	0.12156425	88.87843	27.326519	10.3	2.4	0.7	0.318385	4.0084915	3.455124	0.533	0.020367622	14303	"FRA"	"Advanced Economies"
112	"France"	1960	"F"	25	999	0.11799139	90.88201	29.2942	8.0	2.6	1.0	0.5520644	3.9534466	3.4544053	0.468	0.031041324	14844	"FRA"	"Advanced Economies"
112	"France"	1965	"F"	25	999	0.47412455	88.35791	32.32185	9.131612	4.0394645	2.0363522	0.9943707	4.265	3.5753922	0.62899303	0.060614586	15457	"FRA"	"Advanced Economies"
112	"France"	1970	"F"	25	999	0.80354375	84.962166	33.733166	10.857338	5.1631904	3.3769524	1.6261535	4.604736	3.679098	0.8255759	0.10006207	15735	"FRA"	"Advanced Economies"
112	"France"	1975	"F"	25	999	1.1109562	79.23646	33.789665	14.178292	6.7732387	5.474294	2.5717618	5.122733	3.8082824	1.1535294	0.16092134	16566	"FRA"	"Advanced Economies"
112	"France"	1980	"F"	25	999	1.1269083	73.47309	32.10754	17.8	7.4	7.6	3.3373501	5.5942626	3.9095159	1.466	0.21874678	17488	"FRA"	"Advanced Economies"
112	"France"	1985	"F"	25	999	6.2908945	59.656704	32.555027	25.80036	13.112627	8.252039	3.7048845	6.2500877	4.007913	2.003036	0.2391386	18385	"FRA"	"Advanced Economies"
112	"France"	1990	"F"	25	999	9.81189	45.511505	28.203999	34.190365	17.771584	10.252042	4.5131016	6.978716	4.065008	2.618405	0.29530263	19314	"FRA"	"Advanced Economies"
112	"France"	1995	"F"	25	999	5.9870524	36.923008	26.654041	43.955803	24.266094	13.134137	5.695506	8.226121	4.443923	3.4056046	0.37659335	20500	"FRA"	"Advanced Economies"
112	"France"	2000	"F"	25	999	3.2485123	29.15036	22.934105	50.719578	29.72432	16.881548	7.2481756	9.266983	4.682168	4.102221	0.482594	21281	"FRA"	"Advanced Economies"
112	"France"	2005	"F"	25	999	1.7188356	27.569355	23.17145	51.069996	32.346233	19.640902	8.312173	9.751177	4.8040648	4.38805	0.559062	21899	"FRA"	"Advanced Economies"
112	"France"	2010	"F"	25	999	1.5589895	22.034996	20.42941	51.749092	33.989876	24.656923	10.259571	10.395885	4.881911	4.8156447	0.6983299	22505	"FRA"	"Advanced Economies"
114	"Greece"	1950	"F"	25	999	47.9	43.3	12.3	8.1	5.3855796	0.7	0.50948113	2.666757	2.196	0.4465674	0.024189621	2057	"GRC"	"Advanced Economies"
114	"Greece"	1955	"F"	25	999	36.969803	43.646423	16.116112	18.659441	12.658778	0.72432953	0.5833699	3.9650626	2.9559023	0.98300636	0.026153922	2285	"GRC"	"Advanced Economies"
114	"Greece"	1960	"F"	25	999	27.857403	35.9426	15.378709	35.1	24.371138	1.1	0.95310664	5.6028357	3.7116392	1.8501341	0.041062355	2504	"GRC"	"Advanced Economies"
114	"Greece"	1965	"F"	25	999	24.987684	48.369392	23.84978	25.382837	17.81456	1.2600846	1.1180478	5.1842403	3.7651505	1.371527	0.047562838	2684	"GRC"	"Advanced Economies"
114	"Greece"	1970	"F"	25	999	23.831457	52.393826	28.475298	21.854795	15.541092	1.9199218	1.7639298	5.1633058	3.8525567	1.2370719	0.07367718	2804	"GRC"	"Advanced Economies"
114	"Greece"	1975	"F"	25	999	20.895533	56.48408	32.009937	19.427195	14.098061	3.193193	3.133993	5.3359365	4.012044	1.1973492	0.1265434	2918	"GRC"	"Advanced Economies"
114	"Greece"	1980	"F"	25	999	17.7	60.1	41.7	17.3	13.1	4.9	4.63448	5.7826896	4.386	1.206	0.19068944	3151	"GRC"	"Advanced Economies"
114	"Greece"	1985	"F"	25	999	14.773942	57.32223	39.851826	21.583715	18.457766	6.320114	5.8977056	6.414259	4.5894513	1.5804513	0.2443564	3303	"GRC"	"Advanced Economies"
114	"Greece"	1990	"F"	25	999	12.727372	52.072456	40.08593	26.726183	24.334698	8.189101	7.6836166	7.2002954	4.8596687	2.0231724	0.31745434	3447	"GRC"	"Advanced Economies"
114	"Greece"	1995	"F"	25	999	15.897641	42.24713	35.483723	30.688145	23.517807	11.167086	10.237744	7.5675397	4.8432393	2.2962036	0.42809677	3747	"GRC"	"Advanced Economies"
114	"Greece"	2000	"F"	25	999	16.55664	34.961628	30.784704	34.99367	25.708757	13.48806	12.470893	8.030829	4.881294	2.6303566	0.5191791	3989	"GRC"	"Advanced Economies"
114	"Greece"	2005	"F"	25	999	4.7603745	41.385555	35.58147	31.994242	24.244066	21.859827	20.357515	9.383341	5.540255	2.9987388	0.844347	4194	"GRC"	"Advanced Economies"
114	"Greece"	2010	"F"	25	999	3.8363626	36.656578	31.730553	33.530075	25.443604	25.976982	24.345068	9.956307	5.6220374	3.3278294	1.0064406	4335	"GRC"	"Advanced Economies"
115	"Hungary"	1950	"F"	25	999	5.5525193	89.13656	62.245174	4.374027	1.8084553	0.93689156	0.7080656	6.674167	6.4801426	0.1611253	0.03289926	2914	"HUN"	"Europe and Central Asia"
115	"Hungary"	1955	"F"	25	999	4.9058394	88.83997	63.934906	5.054759	1.8878087	1.199434	0.9253492	6.840655	6.6113305	0.18682872	0.042495623	3107	"HUN"	"Europe and Central Asia"
115	"Hungary"	1960	"F"	25	999	4.3	88.6	65.38428	5.7	1.943575	1.4	1.2524254	6.989291	6.727371	0.2088715	0.053048477	3207	"HUN"	"Europe and Central Asia"
115	"Hungary"	1965	"F"	25	999	3.6	88.0	66.3	6.8	2.2617736	1.6	1.329811	7.147832	6.8440003	0.24523547	0.058596104	3330	"HUN"	"Europe and Central Asia"
115	"Hungary"	1970	"F"	25	999	2.8	84.200005	66.3	10.2	3.4101036	2.8	2.452205	7.5492463	7.0600004	0.38420206	0.10504383	3437	"HUN"	"Europe and Central Asia"
115	"Hungary"	1975	"F"	25	999	2.1886652	79.78706	65.93898	14.2376795	4.8979793	3.7865887	3.3544877	7.9479814	7.270983	0.5341767	0.14282143	3545	"HUN"	"Europe and Central Asia"
115	"Hungary"	1980	"F"	25	999	1.7	73.6	61.499996	19.6	7.764928	5.0	4.794086	8.31518	7.3719997	0.74729854	0.19588155	3683	"HUN"	"Europe and Central Asia"
115	"Hungary"	1985	"F"	25	999	1.6068062	68.36729	49.62894	23.155645	12.559012	6.8702564	6.4785223	8.378	7.121921	0.98910344	0.26697576	3713	"HUN"	"Europe and Central Asia"
115	"Hungary"	1990	"F"	25	999	1.5508349	63.70592	34.9104	26.047556	13.703986	8.695689	8.097818	8.202841	6.7241125	1.1428584	0.3358699	3641	"HUN"	"Europe and Central Asia"
115	"Hungary"	1995	"F"	25	999	1.0461807	33.906178	26.77247	55.178196	28.392004	9.869444	9.0743	10.076014	7.630957	2.0661817	0.37887478	3676	"HUN"	"Europe and Central Asia"
115	"Hungary"	2000	"F"	25	999	0.7982334	15.440894	14.476759	72.11876	37.34483	11.642117	10.520444	10.995784	7.8975763	2.6549563	0.44325113	3765	"HUN"	"Europe and Central Asia"
115	"Hungary"	2005	"F"	25	999	0.64818436	7.753077	6.717162	76.56779	47.29683	15.054918	13.6138	11.561489	7.908626	3.079489	0.57337403	3885	"HUN"	"Europe and Central Asia"
115	"Hungary"	2010	"F"	25	999	0.30547202	2.3498092	2.096512	77.1425	48.973503	20.20222	18.149712	12.062878	7.9654303	3.3304088	0.7670388	3911	"HUN"	"Europe and Central Asia"
116	"Iceland"	1950	"F"	25	999	1.3132226	90.47072	55.31692	7.4168096	3.0766957	0.79925066	0.40919787	5.2922816	4.866593	0.40151966	0.024169087	38	"ISL"	"Advanced Economies"
116	"Iceland"	1955	"F"	25	999	1.176322	87.64114	54.18113	9.92656	4.1625466	1.2559712	0.64587945	5.515874	4.92562	0.55221665	0.03803718	40	"ISL"	"Advanced Economies"
116	"Iceland"	1960	"F"	25	999	1.0575857	85.64241	53.859474	11.7	4.99772	1.6	0.8417587	5.6948004	4.9830565	0.6629088	0.04883504	44	"ISL"	"Advanced Economies"
116	"Iceland"	1965	"F"	25	999	0.9654229	82.2371	53.50159	14.725617	6.482529	2.0718613	1.0950111	5.9894466	5.0800095	0.8461	0.06333721	47	"ISL"	"Advanced Economies"
116	"Iceland"	1970	"F"	25	999	0.8307677	77.39856	51.71642	18.988321	8.831553	2.7823486	1.4959601	6.3829317	5.1796894	1.1176761	0.08556616	51	"ISL"	"Advanced Economies"
116	"Iceland"	1975	"F"	25	999	0.7267579	71.75456	48.468597	24.02884	12.068919	3.4898388	1.9030595	6.8135843	5.2578154	1.4479107	0.1078583	55	"ISL"	"Advanced Economies"
116	"Iceland"	1980	"F"	25	999	0.65611327	64.77426	44.918243	29.50136	15.35948	5.068266	2.767235	7.375861	5.3649526	1.8541986	0.15671003	60	"ISL"	"Advanced Economies"
116	"Iceland"	1985	"F"	25	999	0.5514868	59.059563	41.821262	32.64029	17.745953	7.748658	4.40547	7.924297	5.4497614	2.231453	0.24308252	67	"ISL"	"Advanced Economies"
116	"Iceland"	1990	"F"	25	999	0.6945312	52.81914	38.060436	35.738132	21.156881	10.748197	6.4882145	8.531088	5.5155673	2.670793	0.34472752	74	"ISL"	"Advanced Economies"
116	"Iceland"	1995	"F"	25	999	0.86978304	46.95192	34.999584	38.457108	23.471136	13.7211895	8.336758	9.083444	5.589243	3.053042	0.44115877	80	"ISL"	"Advanced Economies"
116	"Iceland"	2000	"F"	25	999	1.1290312	42.235943	31.89218	38.989258	24.74086	17.645767	10.847313	9.586323	5.6219454	3.3945158	0.56986165	87	"ISL"	"Advanced Economies"
116	"Iceland"	2005	"F"	25	999	1.0199388	37.157883	28.371952	40.471684	26.849644	21.350492	13.32344	10.151375	5.6752257	3.7826707	0.69347835	95	"ISL"	"Advanced Economies"
116	"Iceland"	2010	"F"	25	999	1.3092884	32.13082	24.7464	38.605152	25.90596	27.95474	17.69399	10.76411	5.69991	4.1512246	0.91297483	99	"ISL"	"Advanced Economies"
117	"Ireland"	1950	"F"	25	999	6.362485	68.22345	41.41126	22.680677	9.345221	2.733391	1.721021	6.2152176	4.813885	1.3122438	0.08908856	825	"IRL"	"Advanced Economies"
117	"Ireland"	1955	"F"	25	999	5.756819	66.35796	40.662083	24.968052	10.5032625	2.9171681	1.8470184	6.424696	4.8837147	1.4456978	0.09528351	816	"IRL"	"Advanced Economies"
117	"Ireland"	1960	"F"	25	999	5.2436886	63.67542	39.608868	27.853228	11.899814	3.2276666	2.053307	6.686295	4.9633822	1.6172931	0.10561967	788	"IRL"	"Advanced Economies"
117	"Ireland"	1965	"F"	25	999	4.651427	60.848576	39.312744	31.0	13.457042	3.5	2.2397633	6.990631	5.0748396	1.8009964	0.11479509	774	"IRL"	"Advanced Economies"
117	"Ireland"	1970	"F"	25	999	4.223986	61.576015	40.785755	30.6	13.497066	3.6	2.3215988	7.0366826	5.1228533	1.7953973	0.118432045	791	"IRL"	"Advanced Economies"
117	"Ireland"	1975	"F"	25	999	3.6290216	54.211437	36.35517	37.229805	16.7084	4.9297357	3.2077847	7.6422396	5.2465706	2.2329187	0.16275024	841	"IRL"	"Advanced Economies"
117	"Ireland"	1980	"F"	25	999	3.1012833	47.476654	32.768494	42.96383	19.798935	6.4414334	4.2356443	8.384759	5.6082726	2.5629447	0.21354175	893	"IRL"	"Advanced Economies"
117	"Ireland"	1985	"F"	25	999	2.716534	40.810696	28.778097	45.503986	22.35376	10.968787	7.282246	9.257588	5.9549665	2.9376009	0.365021	949	"IRL"	"Advanced Economies"
117	"Ireland"	1990	"F"	25	999	2.4780755	37.92192	27.184803	45.4	23.05132	14.2	9.533394	9.746127	6.1878357	3.0836232	0.47466826	999	"IRL"	"Advanced Economies"
117	"Ireland"	1995	"F"	25	999	4.5939703	28.506672	21.171091	48.0874	25.241623	18.81196	12.71494	10.408851	6.358146	3.420166	0.63053846	1083	"IRL"	"Advanced Economies"
117	"Ireland"	2000	"F"	25	999	5.450146	21.648727	16.355711	47.34918	25.958002	25.551949	17.39958	10.891058	6.3218365	3.7101915	0.85903	1188	"IRL"	"Advanced Economies"
117	"Ireland"	2005	"F"	25	999	0.6988664	18.158745	13.9332285	47.210274	27.366922	33.932114	23.268742	11.892495	6.6509976	4.097481	1.1440167	1373	"IRL"	"Advanced Economies"
117	"Ireland"	2010	"F"	25	999	0.7606626	17.651747	13.640124	36.05903	22.771433	45.52856	31.370846	12.311502	6.59206	4.181454	1.5379882	1511	"IRL"	"Advanced Economies"
118	"Italy"	1950	"F"	25	999	19.3	72.6	39.23136	7.6	3.2	0.5	0.25575194	3.643899	3.200784	0.428	0.015114993	14093	"ITA"	"Advanced Economies"
118	"Italy"	1955	"F"	25	999	17.170538	72.29288	41.028996	9.838914	3.870867	0.6976677	0.35802093	3.925514	3.359876	0.5445242	0.021113873	14830	"ITA"	"Advanced Economies"
118	"Italy"	1960	"F"	25	999	15.2	72.0	42.115055	11.9	4.5	1.0	0.52449423	4.1903663	3.4978764	0.662	0.030489862	15674	"ITA"	"Advanced Economies"
118	"Italy"	1965	"F"	25	999	11.4397745	74.1317	45.517254	13.317015	4.783383	1.111511	0.5870321	4.474221	3.71265	0.72760046	0.033970714	16532	"ITA"	"Advanced Economies"
118	"Italy"	1970	"F"	25	999	8.8	74.8	47.5	14.9	5.3493123	1.5	0.80263484	4.7580185	3.8775	0.8344656	0.046052814	17132	"ITA"	"Advanced Economies"
118	"Italy"	1975	"F"	25	999	9.167647	68.47791	48.266575	20.455114	7.466947	2.0063405	1.0889648	5.251099	4.041685	1.147508	0.06190598	17936	"ITA"	"Advanced Economies"
118	"Italy"	1980	"F"	25	999	9.444727	62.55527	47.336327	25.1	9.8	2.9	1.5710335	5.7117105	4.1472898	1.475	0.089420676	18590	"ITA"	"Advanced Economies"
118	"Italy"	1985	"F"	25	999	12.482339	51.426044	42.33302	32.22866	13.245432	3.8550768	2.1710937	6.2062244	4.1481633	1.9375376	0.12052357	19137	"ITA"	"Advanced Economies"
118	"Italy"	1990	"F"	25	999	12.169352	43.746517	38.223396	38.890686	16.637756	5.1833878	3.089386	6.8316865	4.2529516	2.4132795	0.16545534	20473	"ITA"	"Advanced Economies"
118	"Italy"	1995	"F"	25	999	11.227595	36.705437	33.07375	44.929638	19.823097	7.241417	4.3381524	7.502981	4.3530326	2.9183574	0.23159122	21386	"ITA"	"Advanced Economies"
118	"Italy"	2000	"F"	25	999	10.1	30.6	28.144781	50.2	24.7	9.1	5.5222874	8.1950655	4.4336195	3.469	0.2924459	22422	"ITA"	"Advanced Economies"
118	"Italy"	2005	"F"	25	999	10.324005	26.214754	24.416641	53.583107	28.798382	9.878132	6.081899	8.595711	4.4388466	3.837663	0.31920123	23048	"ITA"	"Advanced Economies"
118	"Italy"	2010	"F"	25	999	8.388345	22.50347	20.170769	56.65391	31.636044	12.475298	7.7641234	9.207548	4.5233164	4.2794433	0.4047885	23287	"ITA"	"Advanced Economies"
119	"Luxembourg"	1950	"F"	25	999	58.579617	33.385662	20.336668	7.426218	2.4989023	0.6192396	0.3162754	2.479197	2.0943973	0.3660894	0.018710315	96	"LUX"	"Advanced Economies"
119	"Luxembourg"	1955	"F"	25	999	50.539722	38.34721	23.570698	10.187522	3.5419807	0.9341817	0.47739255	3.0657685	2.5248394	0.5126976	0.028231502	102	"LUX"	"Advanced Economies"
119	"Luxembourg"	1960	"F"	25	999	42.552002	42.919342	26.815037	13.267131	4.8059826	1.2681466	0.66226923	3.6817799	2.964148	0.6790235	0.038608313	106	"LUX"	"Advanced Economies"
119	"Luxembourg"	1965	"F"	25	999	34.72272	46.001587	30.520494	17.22712	7.143223	2.0534685	1.133745	4.4624805	3.452461	0.9462755	0.06374423	109	"LUX"	"Advanced Economies"
119	"Luxembourg"	1970	"F"	25	999	26.598827	49.207737	33.248104	21.371035	8.9973345	2.8258576	1.5826485	5.2124934	3.925489	1.1988344	0.08817015	112	"LUX"	"Advanced Economies"
119	"Luxembourg"	1975	"F"	25	999	1.178896	64.28321	42.638756	29.9404	12.897607	4.597496	2.5859506	7.1595426	5.279933	1.735941	0.14366902	117	"LUX"	"Advanced Economies"
119	"Luxembourg"	1980	"F"	25	999	1.4594115	59.86652	40.58344	32.896477	14.826698	5.7775908	3.2607837	7.499104	5.333943	1.9843937	0.18076757	124	"LUX"	"Advanced Economies"
119	"Luxembourg"	1985	"F"	25	999	1.8891689	54.79733	37.822174	36.338085	17.559988	6.975418	4.0875297	7.8794756	5.377395	2.2808213	0.221259	131	"LUX"	"Advanced Economies"
119	"Luxembourg"	1990	"F"	25	999	2.7325084	50.992718	34.0339	38.168995	20.935705	8.105782	5.2880917	8.315886	5.3996334	2.640527	0.27572468	134	"LUX"	"Advanced Economies"
119	"Luxembourg"	1995	"F"	25	999	3.6344485	43.21232	31.162956	42.277832	22.870155	10.875399	6.7880588	8.718141	5.420452	2.9444191	0.35326922	144	"LUX"	"Advanced Economies"
119	"Luxembourg"	2000	"F"	25	999	4.56245	36.73709	27.103832	44.763443	24.967836	13.937015	8.62638	9.157088	5.421153	3.2906804	0.44525453	157	"LUX"	"Advanced Economies"
119	"Luxembourg"	2005	"F"	25	999	5.1012917	31.085136	22.871775	45.496357	26.519371	18.329807	11.73477	9.75832	5.448277	3.7087522	0.6012914	170	"LUX"	"Advanced Economies"
119	"Luxembourg"	2010	"F"	25	999	5.0935254	24.856863	18.302265	43.067432	25.731964	26.98218	17.534191	10.598132	5.4977503	4.210054	0.8903272	181	"LUX"	"Advanced Economies"
120	"Malta"	1950	"F"	25	999	56.3	32.0	5.3385153	9.5	2.6036372	2.2	1.2676443	2.572581	1.8221555	0.6810728	0.069352806	77	"MLT"	"Middle East and North Africa"
120	"Malta"	1955	"F"	25	999	47.279854	40.72002	6.534217	10.174951	3.9438806	1.8251742	0.99651796	2.9094558	2.1376345	0.71538734	0.056433916	73	"MLT"	"Middle East and North Africa"
120	"Malta"	1960	"F"	25	999	35.734474	50.98721	8.518188	11.785832	5.584964	1.4924845	0.7275873	3.4317272	2.581861	0.8054648	0.044401348	80	"MLT"	"Middle East and North Africa"
120	"Malta"	1965	"F"	25	999	23.2	62.100002	10.7	13.8	7.8928924	1.0	0.3657984	4.017174	3.072	0.9178579	0.027315855	83	"MLT"	"Middle East and North Africa"
120	"Malta"	1970	"F"	25	999	24.161242	58.64888	26.164444	15.508337	10.2606735	1.68154	0.8480651	4.7247224	3.5757923	1.0983381	0.050591946	85	"MLT"	"Middle East and North Africa"
120	"Malta"	1975	"F"	25	999	25.621702	53.85919	34.47278	18.035345	11.713169	2.483761	1.3991903	5.2686586	3.8811054	1.309894	0.07765925	94	"MLT"	"Middle East and North Africa"
120	"Malta"	1980	"F"	25	999	27.847563	45.2327	32.199112	23.920061	17.317245	2.9996774	1.9083433	5.7886243	3.9381387	1.7523254	0.09816015	102	"MLT"	"Middle East and North Africa"
120	"Malta"	1985	"F"	25	999	23.259497	41.595528	31.286667	31.863169	21.983696	3.281808	2.3358471	6.6700764	4.2951646	2.262559	0.11235285	109	"MLT"	"Middle East and North Africa"
120	"Malta"	1990	"F"	25	999	21.067232	36.009056	28.557465	38.96235	27.007414	3.9613633	3.149348	7.4201937	4.5124183	2.765561	0.1422143	116	"MLT"	"Middle East and North Africa"
120	"Malta"	1995	"F"	25	999	18.250292	31.194601	25.362747	45.555473	32.504147	4.9996324	4.30287	8.193908	4.7300267	3.2778308	0.18605018	123	"MLT"	"Middle East and North Africa"
120	"Malta"	2000	"F"	25	999	13.341355	29.412716	24.148138	50.898754	25.004797	6.347173	5.467165	8.767203	5.041581	3.4893358	0.2362864	130	"MLT"	"Middle East and North Africa"
120	"Malta"	2005	"F"	25	999	6.6877775	29.236048	29.112707	55.55837	8.853038	8.527227	7.3568606	9.465165	5.595598	3.5518851	0.3176818	138	"MLT"	"Middle East and North Africa"
120	"Malta"	2010	"F"	25	999	2.3598528	32.968204	28.754574	52.55755	11.313742	12.114394	10.472092	9.885889	5.732	3.7021596	0.45172954	148	"MLT"	"Middle East and North Africa"
121	"Netherlands"	1950	"F"	25	999	2.5394452	90.11063	83.821556	7.03525	1.8241757	0.31467575	0.16128305	5.9531436	5.658961	0.28466332	0.009519458	2834	"NLD"	"Advanced Economies"
121	"Netherlands"	1955	"F"	25	999	2.3172946	88.936226	84.85243	8.400714	2.0849385	0.34576556	0.17749366	6.084229	5.7384486	0.3353155	0.010464877	3039	"NLD"	"Advanced Economies"
