Identifier	group	womstmt_3	education	ideology	income	repub	female	whiteonly	age	womPACdonor	neverhrd_grp_	evangelical	WRPD	ConsGrp	OrgAgein2014
51935.0	"shepac"	6	5	1	6	0.0	0.0	1.0	46.0	0.0	0.0	0.0	1.0	1.0	2.0
51935.0	"susan"	6	5	1	6	0.0	0.0	1.0	46.0	0.0	1.0	0.0	1.0	1.0	21.0
51935.0	"teaparty"	6	5	1	6	0.0	0.0	1.0	46.0	0.0	0.0	0.0	0.0	1.0	5.0
51935.0	"viewpac"	6	5	1	6	0.0	0.0	1.0	46.0	0.0	1.0	0.0	1.0	1.0	17.0
51936.0	"actblue"	6	5	2	5	0.0	0.0	0.0	45.0	1.0	0.0	0.0	0.0	0.0	10.0
51936.0	"crossroads"	6	5	2	5	0.0	0.0	0.0	45.0	1.0	0.0	0.0	0.0	1.0	4.0
51936.0	"emily"	6	5	2	5	0.0	0.0	0.0	45.0	1.0	0.0	0.0	1.0	0.0	29.0
51936.0	"maggie"	6	5	2	5	0.0	0.0	0.0	45.0	1.0	1.0	0.0	1.0	1.0	4.0
51936.0	"moveon"	6	5	2	5	0.0	0.0	0.0	45.0	1.0	0.0	0.0	0.0	0.0	16.0
51936.0	"now"	6	5	2	5	0.0	0.0	0.0	45.0	1.0	0.0	0.0	1.0	0.0	48.0
51936.0	"prosperity"	6	5	2	5	0.0	0.0	0.0	45.0	1.0	0.0	0.0	0.0	1.0	10.0
51936.0	"rfc"	6	5	2	5	0.0	0.0	0.0	45.0	1.0	1.0	0.0	1.0	1.0	25.0
51936.0	"shepac"	6	5	2	5	0.0	0.0	0.0	45.0	1.0	1.0	0.0	1.0	1.0	2.0
51936.0	"susan"	6	5	2	5	0.0	0.0	0.0	45.0	1.0	1.0	0.0	1.0	1.0	21.0
51936.0	"teaparty"	6	5	2	5	0.0	0.0	0.0	45.0	1.0	0.0	0.0	0.0	1.0	5.0
51936.0	"viewpac"	6	5	2	5	0.0	0.0	0.0	45.0	1.0	1.0	0.0	1.0	1.0	17.0
51937.0	"actblue"	5	5	4	5	1.0	0.0	1.0	68.0	1.0	1.0	0.0	0.0	0.0	10.0
51937.0	"crossroads"	5	5	4	5	1.0	0.0	1.0	68.0	1.0	0.0	0.0	0.0	1.0	4.0
51937.0	"emily"	5	5	4	5	1.0	0.0	1.0	68.0	1.0	1.0	0.0	1.0	0.0	29.0
51937.0	"maggie"	5	5	4	5	1.0	0.0	1.0	68.0	1.0	1.0	0.0	1.0	1.0	4.0
51937.0	"moveon"	5	5	4	5	1.0	0.0	1.0	68.0	1.0	0.0	0.0	0.0	0.0	16.0
51937.0	"now"	5	5	4	5	1.0	0.0	1.0	68.0	1.0	0.0	0.0	1.0	0.0	48.0
51937.0	"prosperity"	5	5	4	5	1.0	0.0	1.0	68.0	1.0	1.0	0.0	0.0	1.0	10.0
51937.0	"rfc"	5	5	4	5	1.0	0.0	1.0	68.0	1.0	0.0	0.0	1.0	1.0	25.0
51937.0	"shepac"	5	5	4	5	1.0	0.0	1.0	68.0	1.0	1.0	0.0	1.0	1.0	2.0
51937.0	"susan"	5	5	4	5	1.0	0.0	1.0	68.0	1.0	1.0	0.0	1.0	1.0	21.0
51937.0	"teaparty"	5	5	4	5	1.0	0.0	1.0	68.0	1.0	0.0	0.0	0.0	1.0	5.0
51937.0	"viewpac"	5	5	4	5	1.0	0.0	1.0	68.0	1.0	1.0	0.0	1.0	1.0	17.0
51938.0	"actblue"	6	4	1	4	0.0	1.0	1.0		1.0	0.0	0.0	0.0	0.0	10.0
51938.0	"crossroads"	6	4	1	4	0.0	1.0	1.0		1.0	0.0	0.0	0.0	1.0	4.0
51938.0	"emily"	6	4	1	4	0.0	1.0	1.0		1.0	0.0	0.0	1.0	0.0	29.0
51938.0	"maggie"	6	4	1	4	0.0	1.0	1.0		1.0	1.0	0.0	1.0	1.0	4.0
51938.0	"moveon"	6	4	1	4	0.0	1.0	1.0		1.0	0.0	0.0	0.0	0.0	16.0
51938.0	"now"	6	4	1	4	0.0	1.0	1.0		1.0	0.0	0.0	1.0	0.0	48.0
51938.0	"prosperity"	6	4	1	4	0.0	1.0	1.0		1.0	0.0	0.0	0.0	1.0	10.0
51938.0	"rfc"	6	4	1	4	0.0	1.0	1.0		1.0	0.0	0.0	1.0	1.0	25.0
51938.0	"shepac"	6	4	1	4	0.0	1.0	1.0		1.0	1.0	0.0	1.0	1.0	2.0
51938.0	"susan"	6	4	1	4	0.0	1.0	1.0		1.0	0.0	0.0	1.0	1.0	21.0
51938.0	"teaparty"	6	4	1	4	0.0	1.0	1.0		1.0	0.0	0.0	0.0	1.0	5.0
51938.0	"viewpac"	6	4	1	4	0.0	1.0	1.0		1.0	1.0	0.0	1.0	1.0	17.0
51939.0	"actblue"	5	5	5	4	1.0	0.0	1.0	90.0	1.0	1.0	0.0	0.0	0.0	10.0
51939.0	"crossroads"	5	5	5	4	1.0	0.0	1.0	90.0	1.0	1.0	0.0	0.0	1.0	4.0
51939.0	"emily"	5	5	5	4	1.0	0.0	1.0	90.0	1.0	1.0	0.0	1.0	0.0	29.0
51939.0	"maggie"	5	5	5	4	1.0	0.0	1.0	90.0	1.0	1.0	0.0	1.0	1.0	4.0
51939.0	"moveon"	5	5	5	4	1.0	0.0	1.0	90.0	1.0	0.0	0.0	0.0	0.0	16.0
51939.0	"now"	5	5	5	4	1.0	0.0	1.0	90.0	1.0	0.0	0.0	1.0	0.0	48.0
51939.0	"prosperity"	5	5	5	4	1.0	0.0	1.0	90.0	1.0	1.0	0.0	0.0	1.0	10.0
51939.0	"rfc"	5	5	5	4	1.0	0.0	1.0	90.0	1.0	0.0	0.0	1.0	1.0	25.0
51939.0	"shepac"	5	5	5	4	1.0	0.0	1.0	90.0	1.0	1.0	0.0	1.0	1.0	2.0
51939.0	"susan"	5	5	5	4	1.0	0.0	1.0	90.0	1.0	1.0	0.0	1.0	1.0	21.0
51939.0	"teaparty"	5	5	5	4	1.0	0.0	1.0	90.0	1.0	0.0	0.0	0.0	1.0	5.0
51939.0	"viewpac"	5	5	5	4	1.0	0.0	1.0	90.0	1.0	1.0	0.0	1.0	1.0	17.0
51940.0	"actblue"	5	3	2	2	0.0	1.0	1.0	82.0	0.0	0.0	0.0	0.0	0.0	10.0
51940.0	"crossroads"	5	3	2	2	0.0	1.0	1.0	82.0	0.0	1.0	0.0	0.0	1.0	4.0
51940.0	"emily"	5	3	2	2	0.0	1.0	1.0	82.0	0.0	0.0	0.0	1.0	0.0	29.0
51940.0	"maggie"	5	3	2	2	0.0	1.0	1.0	82.0	0.0	1.0	0.0	1.0	1.0	4.0
51940.0	"moveon"	5	3	2	2	0.0	1.0	1.0	82.0	0.0	0.0	0.0	0.0	0.0	16.0
51940.0	"now"	5	3	2	2	0.0	1.0	1.0	82.0	0.0	0.0	0.0	1.0	0.0	48.0
51940.0	"prosperity"	5	3	2	2	0.0	1.0	1.0	82.0	0.0	1.0	0.0	0.0	1.0	10.0
51940.0	"rfc"	5	3	2	2	0.0	1.0	1.0	82.0	0.0	0.0	0.0	1.0	1.0	25.0
51940.0	"shepac"	5	3	2	2	0.0	1.0	1.0	82.0	0.0	1.0	0.0	1.0	1.0	2.0
51940.0	"susan"	5	3	2	2	0.0	1.0	1.0	82.0	0.0	1.0	0.0	1.0	1.0	21.0
51940.0	"teaparty"	5	3	2	2	0.0	1.0	1.0	82.0	0.0	0.0	0.0	0.0	1.0	5.0
51940.0	"viewpac"	5	3	2	2	0.0	1.0	1.0	82.0	0.0	1.0	0.0	1.0	1.0	17.0
51941.0	"actblue"	6	5	6	5	1.0	0.0	1.0	73.0	0.0	1.0	1.0	0.0	0.0	10.0
51941.0	"crossroads"	6	5	6	5	1.0	0.0	1.0	73.0	0.0	1.0	1.0	0.0	1.0	4.0
51941.0	"emily"	6	5	6	5	1.0	0.0	1.0	73.0	0.0	1.0	1.0	1.0	0.0	29.0
51941.0	"maggie"	6	5	6	5	1.0	0.0	1.0	73.0	0.0	1.0	1.0	1.0	1.0	4.0
51941.0	"moveon"	6	5	6	5	1.0	0.0	1.0	73.0	0.0	0.0	1.0	0.0	0.0	16.0
51941.0	"now"	6	5	6	5	1.0	0.0	1.0	73.0	0.0	0.0	1.0	1.0	0.0	48.0
51941.0	"prosperity"	6	5	6	5	1.0	0.0	1.0	73.0	0.0	1.0	1.0	0.0	1.0	10.0
51941.0	"rfc"	6	5	6	5	1.0	0.0	1.0	73.0	0.0	1.0	1.0	1.0	1.0	25.0
51941.0	"shepac"	6	5	6	5	1.0	0.0	1.0	73.0	0.0	1.0	1.0	1.0	1.0	2.0
51941.0	"susan"	6	5	6	5	1.0	0.0	1.0	73.0	0.0	1.0	1.0	1.0	1.0	21.0
51941.0	"teaparty"	6	5	6	5	1.0	0.0	1.0	73.0	0.0	0.0	1.0	0.0	1.0	5.0
51941.0	"viewpac"	6	5	6	5	1.0	0.0	1.0	73.0	0.0	1.0	1.0	1.0	1.0	17.0
51942.0	"actblue"	4	3	6	5	1.0	1.0	0.0	64.0	1.0	1.0	0.0	0.0	0.0	10.0
51942.0	"crossroads"	4	3	6	5	1.0	1.0	0.0	64.0	1.0	0.0	0.0	0.0	1.0	4.0
51942.0	"emily"	4	3	6	5	1.0	1.0	0.0	64.0	1.0	0.0	0.0	1.0	0.0	29.0
51942.0	"maggie"	4	3	6	5	1.0	1.0	0.0	64.0	1.0	1.0	0.0	1.0	1.0	4.0
51942.0	"moveon"	4	3	6	5	1.0	1.0	0.0	64.0	1.0	1.0	0.0	0.0	0.0	16.0
51942.0	"now"	4	3	6	5	1.0	1.0	0.0	64.0	1.0	1.0	0.0	1.0	0.0	48.0
51942.0	"prosperity"	4	3	6	5	1.0	1.0	0.0	64.0	1.0	1.0	0.0	0.0	1.0	10.0
51942.0	"rfc"	4	3	6	5	1.0	1.0	0.0	64.0	1.0	0.0	0.0	1.0	1.0	25.0
51942.0	"shepac"	4	3	6	5	1.0	1.0	0.0	64.0	1.0	1.0	0.0	1.0	1.0	2.0
51942.0	"susan"	4	3	6	5	1.0	1.0	0.0	64.0	1.0	0.0	0.0	1.0	1.0	21.0
51942.0	"teaparty"	4	3	6	5	1.0	1.0	0.0	64.0	1.0	0.0	0.0	0.0	1.0	5.0
51942.0	"viewpac"	4	3	6	5	1.0	1.0	0.0	64.0	1.0	1.0	0.0	1.0	1.0	17.0
51943.0	"actblue"	5	5	2	4	0.0	1.0	1.0		0.0	0.0	0.0	0.0	0.0	10.0
51943.0	"crossroads"	5	5	2	4	0.0	1.0	1.0		0.0	1.0	0.0	0.0	1.0	4.0
51943.0	"emily"	5	5	2	4	0.0	1.0	1.0		0.0	0.0	0.0	1.0	0.0	29.0
51943.0	"maggie"	5	5	2	4	0.0	1.0	1.0		0.0	1.0	0.0	1.0	1.0	4.0
51943.0	"moveon"	5	5	2	4	0.0	1.0	1.0		0.0	0.0	0.0	0.0	0.0	16.0
51943.0	"now"	5	5	2	4	0.0	1.0	1.0		0.0	0.0	0.0	1.0	0.0	48.0
51943.0	"prosperity"	5	5	2	4	0.0	1.0	1.0		0.0	1.0	0.0	0.0	1.0	10.0
51943.0	"rfc"	5	5	2	4	0.0	1.0	1.0		0.0	1.0	0.0	1.0	1.0	25.0
51943.0	"shepac"	5	5	2	4	0.0	1.0	1.0		0.0	1.0	0.0	1.0	1.0	2.0
51943.0	"susan"	5	5	2	4	0.0	1.0	1.0		0.0	0.0	0.0	1.0	1.0	21.0
51943.0	"teaparty"	5	5	2	4	0.0	1.0	1.0		0.0	0.0	0.0	0.0	1.0	5.0
51943.0	"viewpac"	5	5	2	4	0.0	1.0	1.0		0.0	1.0	0.0	1.0	1.0	17.0
51944.0	"actblue"	5	5	1	5	0.0	1.0	0.0	67.0	0.0	0.0	0.0	0.0	0.0	10.0
51944.0	"crossroads"	5	5	1	5	0.0	1.0	0.0	67.0	0.0	0.0	0.0	0.0	1.0	4.0
51944.0	"emily"	5	5	1	5	0.0	1.0	0.0	67.0	0.0	0.0	0.0	1.0	0.0	29.0
51944.0	"maggie"	5	5	1	5	0.0	1.0	0.0	67.0	0.0	1.0	0.0	1.0	1.0	4.0
51944.0	"moveon"	5	5	1	5	0.0	1.0	0.0	67.0	0.0	0.0	0.0	0.0	0.0	16.0
51944.0	"now"	5	5	1	5	0.0	1.0	0.0	67.0	0.0	0.0	0.0	1.0	0.0	48.0
51944.0	"prosperity"	5	5	1	5	0.0	1.0	0.0	67.0	0.0	0.0	0.0	0.0	1.0	10.0
51944.0	"rfc"	5	5	1	5	0.0	1.0	0.0	67.0	0.0	0.0	0.0	1.0	1.0	25.0
51944.0	"shepac"	5	5	1	5	0.0	1.0	0.0	67.0	0.0	1.0	0.0	1.0	1.0	2.0
51944.0	"susan"	5	5	1	5	0.0	1.0	0.0	67.0	0.0	1.0	0.0	1.0	1.0	21.0
51944.0	"teaparty"	5	5	1	5	0.0	1.0	0.0	67.0	0.0	0.0	0.0	0.0	1.0	5.0
51944.0	"viewpac"	5	5	1	5	0.0	1.0	0.0	67.0	0.0	1.0	0.0	1.0	1.0	17.0
51945.0	"actblue"	6	4	4			1.0	1.0		1.0	1.0	0.0	0.0	0.0	10.0
51945.0	"crossroads"	6	4	4			1.0	1.0		1.0	1.0	0.0	0.0	1.0	4.0
51945.0	"emily"	6	4	4			1.0	1.0		1.0	0.0	0.0	1.0	0.0	29.0
51945.0	"maggie"	6	4	4			1.0	1.0		1.0	1.0	0.0	1.0	1.0	4.0
51945.0	"moveon"	6	4	4			1.0	1.0		1.0	0.0	0.0	0.0	0.0	16.0
51945.0	"now"	6	4	4			1.0	1.0		1.0	0.0	0.0	1.0	0.0	48.0
51945.0	"prosperity"	6	4	4			1.0	1.0		1.0	1.0	0.0	0.0	1.0	10.0
51945.0	"rfc"	6	4	4			1.0	1.0		1.0	1.0	0.0	1.0	1.0	25.0
51945.0	"shepac"	6	4	4			1.0	1.0		1.0	1.0	0.0	1.0	1.0	2.0
51945.0	"susan"	6	4	4			1.0	1.0		1.0	1.0	0.0	1.0	1.0	21.0
51945.0	"teaparty"	6	4	4			1.0	1.0		1.0	0.0	0.0	0.0	1.0	5.0
51945.0	"viewpac"	6	4	4			1.0	1.0		1.0	1.0	0.0	1.0	1.0	17.0
51946.0	"actblue"	5	5	1	6	0.0	1.0	1.0	49.0	0.0	0.0	0.0	0.0	0.0	10.0
51946.0	"crossroads"	5	5	1	6	0.0	1.0	1.0	49.0	0.0	1.0	0.0	0.0	1.0	4.0
51946.0	"emily"	5	5	1	6	0.0	1.0	1.0	49.0	0.0	0.0	0.0	1.0	0.0	29.0
51946.0	"maggie"	5	5	1	6	0.0	1.0	1.0	49.0	0.0	1.0	0.0	1.0	1.0	4.0
51946.0	"moveon"	5	5	1	6	0.0	1.0	1.0	49.0	0.0	0.0	0.0	0.0	0.0	16.0
51946.0	"now"	5	5	1	6	0.0	1.0	1.0	49.0	0.0	0.0	0.0	1.0	0.0	48.0
51946.0	"prosperity"	5	5	1	6	0.0	1.0	1.0	49.0	0.0	1.0	0.0	0.0	1.0	10.0
51946.0	"rfc"	5	5	1	6	0.0	1.0	1.0	49.0	0.0	1.0	0.0	1.0	1.0	25.0
51946.0	"shepac"	5	5	1	6	0.0	1.0	1.0	49.0	0.0	1.0	0.0	1.0	1.0	2.0
51946.0	"susan"	5	5	1	6	0.0	1.0	1.0	49.0	0.0	0.0	0.0	1.0	1.0	21.0
51946.0	"teaparty"	5	5	1	6	0.0	1.0	1.0	49.0	0.0	0.0	0.0	0.0	1.0	5.0
51946.0	"viewpac"	5	5	1	6	0.0	1.0	1.0	49.0	0.0	1.0	0.0	1.0	1.0	17.0
51947.0	"actblue"	6	5	2	3	0.0	1.0	1.0	69.0	0.0	0.0	0.0	0.0	0.0	10.0
51947.0	"crossroads"	6	5	2	3	0.0	1.0	1.0	69.0	0.0	0.0	0.0	0.0	1.0	4.0
51947.0	"emily"	6	5	2	3	0.0	1.0	1.0	69.0	0.0	0.0	0.0	1.0	0.0	29.0
51947.0	"maggie"	6	5	2	3	0.0	1.0	1.0	69.0	0.0	1.0	0.0	1.0	1.0	4.0
51947.0	"moveon"	6	5	2	3	0.0	1.0	1.0	69.0	0.0	0.0	0.0	0.0	0.0	16.0
51947.0	"now"	6	5	2	3	0.0	1.0	1.0	69.0	0.0	0.0	0.0	1.0	0.0	48.0
51947.0	"prosperity"	6	5	2	3	0.0	1.0	1.0	69.0	0.0	0.0	0.0	0.0	1.0	10.0
51947.0	"rfc"	6	5	2	3	0.0	1.0	1.0	69.0	0.0	0.0	0.0	1.0	1.0	25.0
51947.0	"shepac"	6	5	2	3	0.0	1.0	1.0	69.0	0.0	1.0	0.0	1.0	1.0	2.0
51947.0	"susan"	6	5	2	3	0.0	1.0	1.0	69.0	0.0	0.0	0.0	1.0	1.0	21.0
51947.0	"teaparty"	6	5	2	3	0.0	1.0	1.0	69.0	0.0	0.0	0.0	0.0	1.0	5.0
51947.0	"viewpac"	6	5	2	3	0.0	1.0	1.0	69.0	0.0	1.0	0.0	1.0	1.0	17.0
51948.0	"actblue"	5	5	7	6	1.0	0.0	1.0		0.0	1.0	1.0	0.0	0.0	10.0
51948.0	"crossroads"	5	5	7	6	1.0	0.0	1.0		0.0	0.0	1.0	0.0	1.0	4.0
51948.0	"emily"	5	5	7	6	1.0	0.0	1.0		0.0	0.0	1.0	1.0	0.0	29.0
51948.0	"maggie"	5	5	7	6	1.0	0.0	1.0		0.0	1.0	1.0	1.0	1.0	4.0
51948.0	"moveon"	5	5	7	6	1.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0	16.0
51948.0	"now"	5	5	7	6	1.0	0.0	1.0		0.0	0.0	1.0	1.0	0.0	48.0
51948.0	"prosperity"	5	5	7	6	1.0	0.0	1.0		0.0	0.0	1.0	0.0	1.0	10.0
51948.0	"rfc"	5	5	7	6	1.0	0.0	1.0		0.0	0.0	1.0	1.0	1.0	25.0
51948.0	"shepac"	5	5	7	6	1.0	0.0	1.0		0.0	1.0	1.0	1.0	1.0	2.0
51948.0	"susan"	5	5	7	6	1.0	0.0	1.0		0.0	0.0	1.0	1.0	1.0	21.0
51948.0	"teaparty"	5	5	7	6	1.0	0.0	1.0		0.0	0.0	1.0	0.0	1.0	5.0
51948.0	"viewpac"	5	5	7	6	1.0	0.0	1.0		0.0	1.0	1.0	1.0	1.0	17.0
51949.0	"actblue"	4	5	1	4	0.0	0.0	1.0	75.0	0.0	1.0	0.0	0.0	0.0	10.0
51949.0	"crossroads"	4	5	1	4	0.0	0.0	1.0	75.0	0.0	0.0	0.0	0.0	1.0	4.0
51949.0	"emily"	4	5	1	4	0.0	0.0	1.0	75.0	0.0	0.0	0.0	1.0	0.0	29.0
51949.0	"maggie"	4	5	1	4	0.0	0.0	1.0	75.0	0.0	1.0	0.0	1.0	1.0	4.0
51949.0	"moveon"	4	5	1	4	0.0	0.0	1.0	75.0	0.0	0.0	0.0	0.0	0.0	16.0
51949.0	"now"	4	5	1	4	0.0	0.0	1.0	75.0	0.0	0.0	0.0	1.0	0.0	48.0
51949.0	"prosperity"	4	5	1	4	0.0	0.0	1.0	75.0	0.0	0.0	0.0	0.0	1.0	10.0
51949.0	"rfc"	4	5	1	4	0.0	0.0	1.0	75.0	0.0	1.0	0.0	1.0	1.0	25.0
51949.0	"shepac"	4	5	1	4	0.0	0.0	1.0	75.0	0.0	0.0	0.0	1.0	1.0	2.0
51949.0	"susan"	4	5	1	4	0.0	0.0	1.0	75.0	0.0	0.0	0.0	1.0	1.0	21.0
51949.0	"teaparty"	4	5	1	4	0.0	0.0	1.0	75.0	0.0	0.0	0.0	0.0	1.0	5.0
51949.0	"viewpac"	4	5	1	4	0.0	0.0	1.0	75.0	0.0	0.0	0.0	1.0	1.0	17.0
51950.0	"actblue"	3	3	7	2	1.0	0.0	1.0	64.0	1.0	1.0	1.0	0.0	0.0	10.0
51950.0	"crossroads"	3	3	7	2	1.0	0.0	1.0	64.0	1.0	0.0	1.0	0.0	1.0	4.0
51950.0	"emily"	3	3	7	2	1.0	0.0	1.0	64.0	1.0	0.0	1.0	1.0	0.0	29.0
51950.0	"maggie"	3	3	7	2	1.0	0.0	1.0	64.0	1.0	0.0	1.0	1.0	1.0	4.0
51950.0	"moveon"	3	3	7	2	1.0	0.0	1.0	64.0	1.0	0.0	1.0	0.0	0.0	16.0
51950.0	"now"	3	3	7	2	1.0	0.0	1.0	64.0	1.0	0.0	1.0	1.0	0.0	48.0
51950.0	"prosperity"	3	3	7	2	1.0	0.0	1.0	64.0	1.0	0.0	1.0	0.0	1.0	10.0
51950.0	"rfc"	3	3	7	2	1.0	0.0	1.0	64.0	1.0	0.0	1.0	1.0	1.0	25.0
51950.0	"shepac"	3	3	7	2	1.0	0.0	1.0	64.0	1.0	1.0	1.0	1.0	1.0	2.0
51950.0	"susan"	3	3	7	2	1.0	0.0	1.0	64.0	1.0	0.0	1.0	1.0	1.0	21.0
51950.0	"teaparty"	3	3	7	2	1.0	0.0	1.0	64.0	1.0	0.0	1.0	0.0	1.0	5.0
51950.0	"viewpac"	3	3	7	2	1.0	0.0	1.0	64.0	1.0	1.0	1.0	1.0	1.0	17.0
51951.0	"actblue"					0.0				1.0			0.0	0.0	10.0
51951.0	"crossroads"					0.0				1.0			0.0	1.0	4.0
51951.0	"emily"					0.0				1.0			1.0	0.0	29.0
51951.0	"maggie"					0.0				1.0			1.0	1.0	4.0
51951.0	"moveon"					0.0				1.0			0.0	0.0	16.0
51951.0	"now"					0.0				1.0			1.0	0.0	48.0
51951.0	"prosperity"					0.0				1.0			0.0	1.0	10.0
51951.0	"rfc"					0.0				1.0			1.0	1.0	25.0
51951.0	"shepac"					0.0				1.0			1.0	1.0	2.0
51951.0	"susan"					0.0				1.0			1.0	1.0	21.0
51951.0	"teaparty"					0.0				1.0			0.0	1.0	5.0
51951.0	"viewpac"					0.0				1.0			1.0	1.0	17.0
51952.0	"actblue"	6	5	2	4	0.0	0.0	1.0	52.0	0.0	0.0	0.0	0.0	0.0	10.0
51952.0	"crossroads"	6	5	2	4	0.0	0.0	1.0	52.0	0.0	0.0	0.0	0.0	1.0	4.0
51952.0	"emily"	6	5	2	4	0.0	0.0	1.0	52.0	0.0	0.0	0.0	1.0	0.0	29.0
51952.0	"maggie"	6	5	2	4	0.0	0.0	1.0	52.0	0.0	0.0	0.0	1.0	1.0	4.0
51952.0	"moveon"	6	5	2	4	0.0	0.0	1.0	52.0	0.0	0.0	0.0	0.0	0.0	16.0
51952.0	"now"	6	5	2	4	0.0	0.0	1.0	52.0	0.0	0.0	0.0	1.0	0.0	48.0
51952.0	"prosperity"	6	5	2	4	0.0	0.0	1.0	52.0	0.0	0.0	0.0	0.0	1.0	10.0
51952.0	"rfc"	6	5	2	4	0.0	0.0	1.0	52.0	0.0	1.0	0.0	1.0	1.0	25.0
51952.0	"shepac"	6	5	2	4	0.0	0.0	1.0	52.0	0.0	1.0	0.0	1.0	1.0	2.0
51952.0	"susan"	6	5	2	4	0.0	0.0	1.0	52.0	0.0	1.0	0.0	1.0	1.0	21.0
51952.0	"teaparty"	6	5	2	4	0.0	0.0	1.0	52.0	0.0	0.0	0.0	0.0	1.0	5.0
51952.0	"viewpac"	6	5	2	4	0.0	0.0	1.0	52.0	0.0	1.0	0.0	1.0	1.0	17.0
51953.0	"actblue"	6	3	6	6	1.0	1.0	0.0	58.0	1.0	1.0	1.0	0.0	0.0	10.0
51953.0	"crossroads"	6	3	6	6	1.0	1.0	0.0	58.0	1.0	0.0	1.0	0.0	1.0	4.0
51953.0	"emily"	6	3	6	6	1.0	1.0	0.0	58.0	1.0	0.0	1.0	1.0	0.0	29.0
51953.0	"maggie"	6	3	6	6	1.0	1.0	0.0	58.0	1.0	0.0	1.0	1.0	1.0	4.0
51953.0	"moveon"	6	3	6	6	1.0	1.0	0.0	58.0	1.0	0.0	1.0	0.0	0.0	16.0
51953.0	"now"	6	3	6	6	1.0	1.0	0.0	58.0	1.0	0.0	1.0	1.0	0.0	48.0
51953.0	"prosperity"	6	3	6	6	1.0	1.0	0.0	58.0	1.0	0.0	1.0	0.0	1.0	10.0
51953.0	"rfc"	6	3	6	6	1.0	1.0	0.0	58.0	1.0	1.0	1.0	1.0	1.0	25.0
51953.0	"shepac"	6	3	6	6	1.0	1.0	0.0	58.0	1.0	1.0	1.0	1.0	1.0	2.0
51953.0	"susan"	6	3	6	6	1.0	1.0	0.0	58.0	1.0	1.0	1.0	1.0	1.0	21.0
51953.0	"teaparty"	6	3	6	6	1.0	1.0	0.0	58.0	1.0	0.0	1.0	0.0	1.0	5.0
51953.0	"viewpac"	6	3	6	6	1.0	1.0	0.0	58.0	1.0	1.0	1.0	1.0	1.0	17.0
51954.0	"actblue"	3	5	6	4	1.0	0.0	1.0	82.0	0.0	1.0	0.0	0.0	0.0	10.0
51954.0	"crossroads"	3	5	6	4	1.0	0.0	1.0	82.0	0.0	0.0	0.0	0.0	1.0	4.0
51954.0	"emily"	3	5	6	4	1.0	0.0	1.0	82.0	0.0	1.0	0.0	1.0	0.0	29.0
51954.0	"maggie"	3	5	6	4	1.0	0.0	1.0	82.0	0.0	1.0	0.0	1.0	1.0	4.0
51954.0	"moveon"	3	5	6	4	1.0	0.0	1.0	82.0	0.0	0.0	0.0	0.0	0.0	16.0
51954.0	"now"	3	5	6	4	1.0	0.0	1.0	82.0	0.0	1.0	0.0	1.0	0.0	48.0
51954.0	"prosperity"	3	5	6	4	1.0	0.0	1.0	82.0	0.0	1.0	0.0	0.0	1.0	10.0
51954.0	"rfc"	3	5	6	4	1.0	0.0	1.0	82.0	0.0	1.0	0.0	1.0	1.0	25.0
51954.0	"shepac"	3	5	6	4	1.0	0.0	1.0	82.0	0.0	1.0	0.0	1.0	1.0	2.0
51954.0	"susan"	3	5	6	4	1.0	0.0	1.0	82.0	0.0	1.0	0.0	1.0	1.0	21.0
51954.0	"teaparty"	3	5	6	4	1.0	0.0	1.0	82.0	0.0	0.0	0.0	0.0	1.0	5.0
51954.0	"viewpac"	3	5	6	4	1.0	0.0	1.0	82.0	0.0	1.0	0.0	1.0	1.0	17.0
51955.0	"actblue"	6	3	2	4	0.0	1.0	1.0	72.0	0.0	0.0	0.0	0.0	0.0	10.0
51955.0	"crossroads"	6	3	2	4	0.0	1.0	1.0	72.0	0.0	0.0	0.0	0.0	1.0	4.0
51955.0	"emily"	6	3	2	4	0.0	1.0	1.0	72.0	0.0	0.0	0.0	1.0	0.0	29.0
51955.0	"maggie"	6	3	2	4	0.0	1.0	1.0	72.0	0.0	0.0	0.0	1.0	1.0	4.0
51955.0	"moveon"	6	3	2	4	0.0	1.0	1.0	72.0	0.0	0.0	0.0	0.0	0.0	16.0
51955.0	"now"	6	3	2	4	0.0	1.0	1.0	72.0	0.0	0.0	0.0	1.0	0.0	48.0
51955.0	"prosperity"	6	3	2	4	0.0	1.0	1.0	72.0	0.0	1.0	0.0	0.0	1.0	10.0
51955.0	"rfc"	6	3	2	4	0.0	1.0	1.0	72.0	0.0	0.0	0.0	1.0	1.0	25.0
51955.0	"shepac"	6	3	2	4	0.0	1.0	1.0	72.0	0.0	1.0	0.0	1.0	1.0	2.0
51955.0	"susan"	6	3	2	4	0.0	1.0	1.0	72.0	0.0	0.0	0.0	1.0	1.0	21.0
51955.0	"teaparty"	6	3	2	4	0.0	1.0	1.0	72.0	0.0	0.0	0.0	0.0	1.0	5.0
51955.0	"viewpac"	6	3	2	4	0.0	1.0	1.0	72.0	0.0	1.0	0.0	1.0	1.0	17.0
51956.0	"actblue"	4	5	2	4	0.0	0.0	0.0	67.0	1.0	0.0	0.0	0.0	0.0	10.0
51956.0	"crossroads"	4	5	2	4	0.0	0.0	0.0	67.0	1.0	0.0	0.0	0.0	1.0	4.0
