pid	strong_d	strong_r	closer_rd	ideology	feeling_thermometer_hc	feeling_thermometer_dt	feeling_thermometer_dem	feeling_thermometer_rep	age_cor	b_a	female	white	educ1	partyid_7	party_extrem	ideol_extrem	rel_attend	pol_know	avg_prop_mor	party_feel_dif	leader_feel_dif	ap_date	ap_block	ap_fun	ap_angry	ap_upset	ap_dateI	ap_blockI	ap_funI	ap_angryI	ap_upsetI	ssi_age_cor	ssi_educ1	ssi_party_extrem	ssi_ideol_extrem	ssi_avg_prop_mor	ssi_rel_attend	ssi_rel_orth	ssi_ap_enthus	ssi_ap_ind	ssi_party_feel_dif	ssi_leader_feel_dif	ssi_party_dif	ssi_leader_dif	ssi_issue_extrem	ssi_pol_know	ssi_dem_mc1	ssi_rep_mc1	ssi_b_a	ssi_female	ssi_white	ssi_partyid_7	ssi_ideology	ssi_ap_blockavg	ssi_ap_dateI	ssi_ap_blockI	ssi_ap_flawsI	ssi_ap_funI	ssi_ap_angryI	ssi_ap_upsetI	ssi_ap_recallnegI	ssi_relig	ssi_ap_date	ssi_ap_block	ssi_ap_flaws	ssi_ap_fun	ssi_ap_angry	ssi_ap_upset	ssi_partyid_3	ap_datei11	ap_blocki11	ap_funi11	ap_angryi11	ap_upseti11
1	1			2	72	2	85	2	49	1	1	0	3	1	4	3	5	3	4.2272725	83	70	1	1	3	2	1	1	1	3	2	1	0.46268657	0.375	1.0	0.6666667	0.8068181	0.8	1.0	0.75	0.25	0.83	0.7	0.9137056	0.85	0.4242424	0.75	1.0	0.0	1	1	0	1	2	0.0	0.0	0.0	0.0	0.5	0.25	0.0	0.25	0.9	0.0	0.0	0.0	0.5	0.25	0.0	1	1	1	3	2	1
3			3	5	2	90	5	40	55	0	1	1	2	4	1	2	1	1	3.3181818	35	88											0.5522388	0.25	0.0	0.33333334	0.57954544	0.0	0.5			0.35	0.88	0.67005074	0.94	0.57575756	0.25	0.0	0.75	0	1	1	4	5									0.5							2					
1	1			2	100	0	89	0	53	0	1	0	3	1	4	3	2	0	3.8636363	89	100	1	1	1	1	1	1	1	1	1	1	0.52238804	0.375	1.0	0.6666667	0.71590906	0.2	0.5	0.75	0.0	0.89	1.0	0.9441624	1.0	0.60606056	0.0	0.875	0.0	0	1	0	1	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	1	1	1	1	1	1
1	2			7	54	1	87	67	21	1	0	0	6	2	3	4	3	2	3.1363637	20	53	1	1	1	1	1	1	1	1	1	1	0.04477612	0.75	0.6666667	1.0	0.53409094	0.4	1.0	0.0	0.0	0.2	0.53	0.5939086	0.765	1.0	0.5	0.25	0.0	1	0	0	2	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	1	1	1	1	1	1
1	1			4	0	1	1	8	55	1	1	0	3	1	4	1	3	0	5.0	7	1	1	1	5	1	1	1	1	5	1	1	0.5522388	0.375	1.0	0.0	1.0	0.4	0.5		0.0	0.07	0.01	0.4568528	0.495	1.0	0.0	0.125	0.25	1	1	0	1	4	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.7	0.0	0.0	0.0	1.0	0.0	0.0	1	1	1	5	1	1
1	1			3	75	4	97	5	36	0	1	0	2	1	4	2	3	1	4.818182	92	71	1	1	1	1	1	1	1	1	1	1	0.26865673	0.25	1.0	0.33333334	0.9545455	0.4	0.5	0.75	0.0	0.92	0.71	0.9593909	0.855	0.72727275	0.25	1.0	0.0	0	1	0	1	3	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.5	0.0	0.0	0.0	1	1	1	1	1	1
1	1			1	99	0	100	5	48	1	1	0	2	1	4	4	5	1	4.1363635	95	99	5	2	1	3	1	5	2	1	3	1	0.4477612	0.25	1.0	1.0	0.7840909	0.8	0.5	1.0	0.0	0.95	0.99	0.97461927	0.995	0.90909094	0.25	1.0	0.0	1	1	0	1	1	0.125	1.0	0.25	0.5	0.0	0.5	0.0	1.0	0.9	1.0	0.25	0.5	0.0	0.5	0.0	1	5	2	1	3	1
1	2			6	71	40	86	52	18	1	0	0	3	2	3	3	4	1	4.2727275	34	31	1	1	2	1	1	1	1	2	1	1	0.0	0.375	0.6666667	0.6666667	0.8181819	0.6	0.5	0.5	0.0	0.34	0.31	0.66497463	0.655	0.4545454	0.25	0.75	0.75	1	0	0	2	6	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.6	0.0	0.0	0.0	0.25	0.0	0.0	1	1	1	2	1	1
2		2		5	83	1	50	84	55	0	1	0	3	6	3	2	1	1	4.2727275	34	82	1	1	1	1	1	1	1	1	1	1	0.5522388	0.375	0.6666667	0.33333334	0.8181819	0.0	1.0	0.5	0.0	0.34	0.82	0.66497463	0.09	0.8484848	0.25	0.375	0.75	0	1	0	6	5	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.5	0.2	0.0	0.0	0.25	0.0	0.0	0.0	3	1	1	1	1	1
1	2			5	70	15	60	30	36	1	0	0	5	2	3	2	4	3	3.9545455	30	55	1	2	2	3	2	1	2	2	3	2	0.26865673	0.625	0.6666667	0.33333334	0.7386364	0.6	0.5	1.0	0.75	0.3	0.55	0.64467007	0.775	0.57575756	0.75	0.5	0.5	1	0	0	2	5	0.375	0.0	0.25	1.0	0.25	0.5	0.25	1.0	0.7	0.0	0.25	1.0	0.25	0.5	0.25	1	1	2	2	3	2
1	2			3	63	60	67	66	52	1	0	0	3	2	3	2	2	0	3.5	1	3	2	2	2	1	2	2	2	2	1	2	0.5074627	0.375	0.6666667	0.33333334	0.625	0.2	1.0	0.25	0.75	0.01	0.03	0.49746192	0.515	0.30303028	0.0	0.375	0.375	1	0	0	2	3	0.25	0.25	0.25	0.25	0.25	0.0	0.25	0.25	0.6	0.25	0.25	0.25	0.25	0.0	0.25	1	2	2	2	1	2
2		1		3	10	99	5	99	46	1	0	0	2	7	4	2	5	1	4.0	94	89	3	3	3	3	3	3	3	3	3	3	0.41791046	0.25	1.0	0.33333334	0.75	0.8	1.0	0.5	0.5	0.94	0.89	0.96954316	0.945	0.6666667	0.25	0.5	0.5	1	0	0	7	3	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.7	0.5	0.5	0.5	0.5	0.5	0.5	3	3	3	3	3	3
1	1			1	100	2	100	1	39	0	1	0	3	1	4	4	5	0	4.2727275	99	98	5	5	1	5	1	5	5	1	5	1	0.31343284	0.375	1.0	1.0	0.8181819	0.8	1.0	1.0	1.0	0.99	0.98	0.99492383	0.99	1.0	0.0	1.0	0.0	0	1	0	1	1	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.9	1.0	1.0	1.0	0.0	1.0	0.0	1	5	5	1	5	1
3			1	4	1	10	30	40	60	0	1	0	5	5	2	1	5	4	4.7272725	10	9		1	3	2	1		1	3	2	1	0.6268657	0.625	0.33333334	0.0	0.9318181	0.8	0.5	0.25	0.0	0.1	0.09	0.5431472	0.545	0.8484848	1.0	0.625	0.625	0	1	0	5	4	0.0		0.0	0.5	0.5	0.25	0.0	0.5	0.9		0.0	0.5	0.5	0.25	0.0	3	0	1	3	2	1
1	2			2	90	0	90	50	49	0	0	0	2	2	3	3	1	0	2.7272727	40	90		1	1		1		1	1		1	0.46268657	0.25	0.6666667	0.6666667	0.4318182	0.0		0.5		0.4	0.9	0.6954315	0.95	0.6363637	0.0	0.75	0.25	0	0	0	2	2	0.0		0.0	0.0	0.0		0.0		0.0		0.0	0.0	0.0		0.0	1	0	1	1	0	1
3			3	4	8	1	1	1	47	0	0	0	2	4	1	1	1	2	3.0	0	7						3	4	5	4	3	0.43283582	0.25	0.0	0.0	0.5	0.0	0.5			0.0	0.07	0.49238577	0.535	0.24242425	0.5	1.0	1.0	0	0	0	4	4		0.5	0.75	1.0	1.0	0.75	0.5	0.75	0.4							2	3	4	5	4	3
3			3	4	2	1	3	17	20	0	1	1	1	4	1	1	2	0	3.0	14	1											0.029850746	0.125	0.0	0.0	0.5	0.2	1.0			0.14	0.01	0.56345177	0.505	0.0	0.0	0.0	0.0	0	1	1	4	4									0.2							2					
1	1			6	100	1	100	46	61	0	0	0	3	1	4	3	5	1	4.7727275	54	99	1	1	1	3	1	1	1	1	3	1	0.64179105	0.375	1.0	0.6666667	0.9431819	0.8	1.0	1.0	0.0	0.54	0.99	0.76649743	0.995	0.90909094	0.25	1.0	0.0	0	0	0	1	6	0.0	0.0	0.0	0.5	0.0	0.5	0.0	0.75	0.8	0.0	0.0	0.5	0.0	0.5	0.0	1	1	1	1	3	1
2		1		7	3	100	3	100	53	1	1	0	2	7	4	4	5	0	4.6363635	97	97	5	5	5	5	5	5	5	5	5	5	0.52238804	0.25	1.0	1.0	0.9090909	0.8	1.0	1.0	1.0	0.97	0.97	0.98477155	0.985	1.0	0.0	0.0	1.0	1	1	0	7	7	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8	1.0	1.0	1.0	1.0	1.0	1.0	3	5	5	5	5	5
1	1			4	84	24	83	33	29	1	0	0	2	1	4	1	5	0	2.9545455	50	60	5	5	5	5	5	5	5	5	5	5	0.1641791	0.25	1.0	0.0	0.48863637	0.8	0.0	1.0	1.0	0.5	0.6	0.7461929	0.8	0.36363634	0.0	1.0	0.0	1	0	0	1	4	0.75	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.7	1.0	1.0	1.0	1.0	1.0	1.0	1	5	5	5	5	5
2		2		6	31	1	41	48	46	1	1	0	3	6	3	3	5	2	2.6363637	7	30	1	1	1	1	1	1	1	1	1	1	0.41791046	0.375	0.6666667	0.6666667	0.40909094	0.8	1.0	0.25	0.25	0.07	0.3	0.52791876	0.35	0.54545456	0.5	0.0	0.75	1	1	0	6	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.9	0.0	0.0	0.0	0.0	0.0	0.0	3	1	1	1	1	1
2		1		6	2	100	11	100	48	1	1	1	2	7	4	3	4	1	5.0	89	98	4	2	4	5	1	4	2	4	5	1	0.4477612	0.25	1.0	0.6666667	1.0	0.6	1.0	1.0	1.0	0.89	0.98	0.9441624	0.99	1.0	0.25	0.875	1.0	1	1	1	7	6	0.125	0.75	0.25	0.75	0.75	1.0	0.0	1.0	0.6	0.75	0.25	0.75	0.75	1.0	0.0	3	4	2	4	5	1
1	1			1	85	5	90	15	23	0	0	0	3	1	4	4	1	1	3.7272727	75	80	3	1	2	1	1	3	1	2	1	1	0.07462686	0.375	1.0	1.0	0.6818182	0.0	0.0	0.5	0.5	0.75	0.8	0.87309647	0.9	0.8181818	0.25	0.75	0.0	0	0	0	1	1	0.0	0.5	0.0	0.75	0.25	0.0	0.0	0.25	0.0	0.5	0.0	0.75	0.25	0.0	0.0	1	3	1	2	1	1
1	1			2	69	5	70	35	49	0	0	0	3	1	4	3	3	1	3.5	35	64	1	1	1	1	1	1	1	1	1	1	0.46268657	0.375	1.0	0.6666667	0.625	0.4	0.5	0.0	0.0	0.35	0.64	0.67005074	0.82	0.60606056	0.25	0.75	0.75	0	0	0	1	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	1	1	1	1	1	1
3			1	4	50	50	50	60	51	0	0	0	3	5	2	1	5	2	3.0	10	0	2	2	3	2	2	2	2	3	2	2	0.49253732	0.375	0.33333334	0.0	0.5	0.8	0.5	0.5	0.5	0.1	0.0	0.5431472	0.5	0.24242425	0.5	0.75	0.75	0	0	0	5	4	0.25	0.25	0.25	0.25	0.5	0.25	0.25	0.5	0.9	0.25	0.25	0.25	0.5	0.25	0.25	3	2	2	3	2	2
1	2			5	2	2	28	100	65	1	1	0	2	2	3	2	1	0	1.5454545	72	0	1	1	1	1	1	1	1	1	1	1	0.70149255	0.25	0.6666667	0.33333334	0.13636363	0.0	1.0	0.0	0.0	0.72	0.0	0.12690355	0.5	0.33333334	0.0	0.0	0.0	1	1	0	2	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4	0.0	0.0	0.0	0.0	0.0	0.0	1	1	1	1	1	1
1	1			1	86	96	85	71	37	1	1	0	5	1	4	4	6	2	4.409091	14	10	5	5	4	4	4	5	5	4	4	4	0.2835821	0.625	1.0	1.0	0.85227275	1.0	1.0	1.0	0.75	0.14	0.1	0.56345177	0.45	0.57575756	0.5	0.75	0.75	1	1	0	1	1	1.0	1.0	1.0	1.0	0.75	0.75	0.75	0.75	1.0	1.0	1.0	1.0	0.75	0.75	0.75	1	5	5	4	4	4
3			3	3	60	45	70	37	56	1	1	0	3	4	1	2	5	0	4.0454545	33	15											0.5671642	0.375	0.0	0.33333334	0.7613636	0.8				0.33	0.15	0.65989846	0.575	0.57575756	0.0	0.375	0.0	1	1	0	4	3									0.9							2					
1	1			4	100	0	100	0	56	0	1	0	3	1	4	1	5	0	3.8181818	100	100	5	1	3	4	1	5	1	3	4	1	0.5671642	0.375	1.0	0.0	0.70454544	0.8	1.0	1.0	0.5	1.0	1.0	1.0	1.0	0.6363637	0.0	1.0	0.0	0	1	0	1	4	0.0	1.0	0.0	0.0	0.5	0.75	0.0	0.5	0.9	1.0	0.0	0.0	0.5	0.75	0.0	1	5	1	3	4	1
2		1		6	1	25	1	61	21	0	1	0	3	7	4	3	2	3	3.590909	60	24	3	1	1	3	1	3	1	1	3	1	0.04477612	0.375	1.0	0.6666667	0.64772725	0.2	0.5	1.0	0.0	0.6	0.24	0.79695433	0.62	0.60606056	0.75	0.0	1.0	0	1	0	7	6	0.0	0.5	0.0	0.25	0.0	0.5	0.0	0.75	0.3	0.5	0.0	0.25	0.0	0.5	0.0	3	3	1	1	3	1
1	1			1	75	0	69	0	57	1	0	0	3	1	4	4	1	2	4.5	69	75	5	2	5	5	1	5	2	5	5	1	0.58208954	0.375	1.0	1.0	0.875	0.0	0.5	1.0	1.0	0.69	0.75	0.84263957	0.875	0.87878793	0.5	1.0	0.5	1	0	0	1	1	0.125	1.0	0.25	1.0	1.0	1.0	0.0	1.0	0.3	1.0	0.25	1.0	1.0	1.0	0.0	1	5	2	5	5	1
3			3	6	1	1	1	1	60	0	0	0	4	4	1	3	3	3	2.2727273	0	0											0.6268657	0.5	0.0	0.6666667	0.3181818	0.4				0.0	0.0	0.49238577	0.5	0.3939394	0.75	0.25	0.25	0	0	0	4	6									0.3							2					
2		2		4	2	3	50	50	37	0	1	0	3	6	3	1	3	0	4.0	0	1	1	1	1	1	1	1	1	1	1	1	0.2835821	0.375	0.6666667	0.0	0.75	0.4	0.5	0.0	0.0	0.0	0.01	0.49238577	0.505	0.0	0.0	0.0	0.0	0	1	0	6	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	3	1	1	1	1	1
2		1		7	0	90	2	70	38	1	1	0	3	7	4	4	5	2	4.4545455	68	90	1	2	3	1	1	1	2	3	1	1	0.29850745	0.375	1.0	1.0	0.8636364	0.8	1.0	0.75	0.5	0.68	0.9	0.83756346	0.95	0.78787875	0.5	0.0	0.25	1	1	0	7	7	0.375	0.0	0.25	0.25	0.5	0.0	0.0	0.5	0.9	0.0	0.25	0.25	0.5	0.0	0.0	3	1	2	3	1	1
1	1			1	99	2	71	1	35	0	1	0	3	1	4	4	2	1	4.4545455	70	97	3	4	3	4	4	3	4	3	4	4	0.25373134	0.375	1.0	1.0	0.8636364	0.2	1.0	0.75	0.5	0.7	0.97	0.84771574	0.985	0.0	0.25	1.0	0.0	0	1	0	1	1	0.75	0.5	0.75	0.75	0.5	0.75	0.75	0.75	0.2	0.5	0.75	0.75	0.5	0.75	0.75	1	3	4	3	4	4
5			1	4	20	80	40	60	18	0	0	0	1	5	2	1	1	1	1.0	20	60											0.0	0.125	0.33333334	0.0	0.0	0.0				0.2	0.6	0.5939086	0.8	0.12121212	0.25	0.0	0.25	0	0	0	5	4									0.0							3	0	0	0	0	0
1	2			4	95	3	77	38	52	1	0	0	2	2	3	1	5	0	4.0454545	39	92	1	1	1	1	1	1	1	1	1	1	0.5074627	0.25	0.6666667	0.0	0.7613636	0.8	0.5	0.75	0.0	0.39	0.92	0.6903553	0.96	0.57575756	0.0	1.0	0.0	1	0	0	2	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0.8	0.0	0.0	0.0	0.0	0.0	0.0	1	1	1	1	1	1
1	1			3	100	2	99	1	44	0	1	0	2	1	4	2	2	0	5.0	98	98	1	1	5	5	1	1	1	5	5	1	0.3880597	0.25	1.0	0.33333334	1.0	0.2		0.0	0.25	0.98	0.98	0.9898477	0.99	0.60606056	0.0	1.0	0.0	0	1	0	1	3	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.6	0.0	0.0	0.0	1.0	1.0	0.0	1	1	1	5	5	1
1	1			4	2	0	3	44	18		1	0	1	1	4	1	3	1	3.1363637	41	2	3	3	1	2	1	3	3	1	2	1	0.0	0.125	1.0	0.0	0.53409094	0.4	0.0	0.5	0.75	0.41	0.02	0.28426397	0.51	0.33333334	0.25	1.0	1.0		1	0	1	4	0.625	0.5	0.5	0.75	0.0	0.25	0.0	1.0	0.4	0.5	0.5	0.75	0.0	0.25	0.0	1	3	3	1	2	1
5			2	4	80	0	85	0	38	0	1	0	4	3	2	1	2	1	4.7272725	85	80	1	1	1	3	1	1	1	1	3	1	0.29850745	0.5	0.33333334	0.0	0.9318181	0.2		0.75	0.0	0.85	0.8	0.92385787	0.9	0.87878793	0.25	0.875	0.0	0	1	0	3	4	0.0	0.0	0.0	0.75	0.0	0.5	0.0	0.75	0.6	0.0	0.0	0.75	0.0	0.5	0.0	1	1	1	1	3	1
3			2	1	80	0	81	0	36	1	0	0	6	3	2	4	2	2	3.0	81	80	4	1	4	3	1	4	1	4	3	1	0.26865673	0.75	0.33333334	1.0	0.5	0.2	0.0	0.0	0.0	0.81	0.8	0.9035533	0.9	0.6969697	0.5	0.5	0.0	1	0	0	3	1	0.0	0.75	0.0	1.0	0.75	0.5	0.0	0.75	0.2	0.75	0.0	1.0	0.75	0.5	0.0	1	4	1	4	3	1
1	1			2	85	5	72	14	49	1	0	0	3	1	4	3	1	2	3.6818182	58	80	1	2	3	2	3	1	2	3	2	3	0.46268657	0.375	1.0	0.6666667	0.67045456	0.0		0.75	0.5	0.58	0.8	0.78680205	0.9	0.3939394	0.5	0.875	0.0	1	0	0	1	2	0.625	0.0	0.25	0.25	0.5	0.25	0.5	0.75	0.1	0.0	0.25	0.25	0.5	0.25	0.5	1	1	2	3	2	3
2		1		5	55	27	30	48	51	1	1	1	1	7	4	2	5	0	4.0	18	28											0.49253732	0.125	1.0	0.33333334	0.75	0.8	1.0	0.0	0.0	0.18	0.28	0.5837563	0.36	0.33333334	0.0	0.5	0.5	1	1	1	7	5								0.0	0.8							3	0	0	0	0	0
4			3	7	0	100	0	50	63	1	1	0	3	4	1	4	6	2	4.5454545	50	100							1	1	1	1	0.67164177	0.375	0.0	1.0	0.8863636	1.0	1.0			0.5	1.0	0.7461929	1.0	0.90909094	0.5	0.0	0.5	1	1	0	4	7			0.0	0.0	0.0	0.0	0.0	0.0	1.0							2	0	1	1	1	1
1	1			2	77	5	85	40	61	0	1	0	4	1	4	3	2	0	3.409091	45	72	1	1	1	3	1	1	1	1	3	1	0.64179105	0.5	1.0	0.6666667	0.60227275	0.2	1.0	0.75	0.5	0.45	0.72	0.7208122	0.86	0.75757575	0.0	1.0	0.25	0	1	0	1	2	0.125	0.0	0.0	0.25	0.0	0.5	0.0	0.5	0.5	0.0	0.0	0.25	0.0	0.5	0.0	1	1	1	1	3	1
1	2			2	85	1	70	8	19	0	1	0	3	2	3	3	1	0	4.5	62	84		1	4	1	1		1	4	1	1	0.014925373	0.375	0.6666667	0.6666667	0.875	0.0	0.0	0.5		0.62	0.84	0.8071066	0.92	0.6969697	0.0	1.0	0.0	0	1	0	2	2	0.0		0.0	0.5	0.75	0.0	0.0	0.5	0.0		0.0	0.5	0.75	0.0	0.0	1	0	1	4	1	1
1	1			2	86	7	89	4	57	0	1	0	3	1	4	3	2	0	3.5	85	79	5	1	1	1	1	5	1	1	1	1	0.58208954	0.375	1.0	0.6666667	0.625	0.2	1.0	1.0	0.25	0.85	0.79	0.92385787	0.895	0.2121212	0.0	1.0	0.5	0	1	0	1	2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	1.0	0.0	0.0	0.0	0.0	0.0	1	5	1	1	1	1
3			3	7	25	23	25	24	38	0	0	0	3	4	1	4	1	0	4.5	1	2											0.29850745	0.375	0.0	1.0	0.875	0.0	1.0			0.01	0.02	0.49746192	0.51	0.33333334	0.0	0.625	0.625	0	0	0	4	7									0.0							2					
1	1			6	96	6	93	7	43	1	1	0	1	1	4	3	6	0	4.818182	86	90	1	1	1	1	1	1	1	1	1	1	0.37313432	0.125	1.0	0.6666667	0.9545455	1.0	0.0	1.0	0.75	0.86	0.9	0.92893404	0.95	0.90909094	0.0	1.0	1.0	1	1	0	1	6	0.5	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.9	0.0	0.0	0.0	0.0	0.0	0.0	1	1	1	1	1	1
1	2			3	1	94	50	1	39	0	0	0	2	2	3	2	4	2	2.3636363	49	93	2	3	2	3	1	2	3	2	3	1	0.31343284	0.25	0.6666667	0.33333334	0.34090906	0.6	0.5	0.25	0.0	0.49	0.93	0.74111676	0.035	1.0	0.5	0.0	0.0	0	0	0	2	3	0.375	0.25	0.5	0.25	0.25	0.5	0.0	0.0	0.5	0.25	0.5	0.25	0.25	0.5	0.0	1	2	3	2	3	1
2		1		6	1	50	10	71	54	1	0	1	2	7	4	3	3	4	4.6363635	61	49	1	1	2	3	1	1	1	2	3	1	0.53731346	0.25	1.0	0.6666667	0.9090909	0.4	1.0	0.75	0.0	0.61	0.49	0.80203044	0.745	0.90909094	1.0	0.625	0.875	1	0	1	7	6	0.0	0.0	0.0	0.75	0.25	0.5	0.0	1.0	0.7	0.0	0.0	0.75	0.25	0.5	0.0	3	1	1	2	3	1
1	1			4	50	0	60	10	55	0	1	0	4	1	4	1	3	4	1.9545455	50	50			5	5	1			5	5	1	0.5522388	0.5	1.0	0.0	0.23863637	0.4	1.0	0.75	0.75	0.5	0.5	0.7461929	0.75	0.60606056	1.0	0.5	0.375	0	1	0	1	4				1.0	1.0	1.0	0.0	1.0	0.6			1.0	1.0	1.0	0.0	1	0	0	5	5	1
2		1		7	56	83	62	60	23	0	1	0	2	7	4	4	4	1	3.409091	2	27	3	2	1	2	3	3	2	1	2	3	0.07462686	0.25	1.0	1.0	0.60227275	0.6	0.5	0.0	0.5	0.02	0.27	0.4822335	0.635	0.4242424	0.25	0.5	0.0	0	1	0	7	7	0.375	0.5	0.25	0.0	0.0	0.25	0.5	0.0	0.6	0.5	0.25	0.0	0.0	0.25	0.5	3	3	2	1	2	3
1	1			2	100	1	100	3	57	1	0	0	3	1	4	3	5	1	3.6363637	97	99	1	1	4	3	1	1	1	4	3	1	0.58208954	0.375	1.0	0.6666667	0.65909094	0.8	0.5	1.0	0.5	0.97	0.99	0.98477155	0.995	0.54545456	0.25	1.0	1.0	1	0	0	1	2	0.0	0.0	0.0	1.0	0.75	0.5	0.0	0.5	0.9	0.0	0.0	1.0	0.75	0.5	0.0	1	1	1	4	3	1
1	1			1	100	0	100	0	56	1	1	0	2	1	4	4	5	1	4.090909	100	100	1	1	1	1	1	1	1	1	1	1	0.5671642	0.25	1.0	1.0	0.77272725	0.8	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.25	1.0	0.0	1	1	0	1	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0.9	0.0	0.0	0.0	0.0	0.0	0.0	1	1	1	1	1	1
1	1			5	75	3	62	20	65	1	0	0	3	1	4	2	6	3	3.0454545	42	72		1	3	3	1		1	3	3	1	0.70149255	0.375	1.0	0.33333334	0.5113636	1.0	0.5	0.5	0.5	0.42	0.72	0.70558375	0.86	0.4848485	0.75	0.5	0.25	1	0	0	1	5	0.0		0.0	0.75	0.5	0.5	0.0	0.5	1.0		0.0	0.75	0.5	0.5	0.0	1	0	1	3	3	1
1	1			3	100	1	94	1	24	1	1	0	3	1	4	2	4	2	3.2272727	93	99	1	1	1	1	1	1	1	1	1	1	0.08955224	0.375	1.0	0.33333334	0.5568182	0.6	0.5	0.75	0.0	0.93	0.99	0.964467	0.995	0.60606056	0.5	0.875	0.0	1	1	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7	0.0	0.0	0.0	0.0	0.0	0.0	1	1	1	1	1	1
1	1			7	100	100	100	100	20	1	0	1	2	1	4	4	6	1	5.0	0	0	5	5	5	5	5	5	5	5	5	5	0.029850746	0.25	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.49238577	0.5	1.0	0.25	1.0	1.0	1	0	1	1	7	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1	5	5	5	5	5
3			2	4	1	1	2	3	58	0	1	0	2	3	2	1	1	0	2.6818182	1	0	2	1	2	2	1	2	1	2	2	1	0.5970149	0.25	0.33333334	0.0	0.42045456	0.0		0.25	0.75	0.01	0.0	0.48730963	0.5	0.18181817	0.0	0.0	0.0	0	1	0	3	4	0.125	0.25	0.0	0.25	0.25	0.25	0.0	0.5	0.3	0.25	0.0	0.25	0.25	0.25	0.0	1	2	1	2	2	1
3			2	1	8	0	18	0	33	1	0	0	5	3	2	4	4	3	3.0	18	8	1	1	1	1	1	1	1	1	1	1	0.2238806	0.625	0.33333334	1.0	0.5	0.6	0.5	0.25	0.0	0.18	0.08	0.5837563	0.54	1.0	0.75	0.375	0.0	1	0	0	3	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.7	0.0	0.0	1.0	0.0	0.0	0.0	1	1	1	1	1	1
5			2	5	1	1	88	55	20	0	1	0	2	3	2	2	4	2	4.3636365	33	0	1	1	1	1	1	1	1	1	1	1	0.029850746	0.25	0.33333334	0.33333334	0.8409091	0.6	0.5	0.0	0.0	0.33	0.0	0.65989846	0.5	0.8484848	0.5	0.5	0.5	0	1	0	3	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	1	1	1	1	1	1
1	2			4	79	25	59	70	51	1	1	0	3	2	3	1	6	2	4.6363635	11	54											0.49253732	0.375	0.6666667	0.0	0.9090909	1.0	1.0			0.11	0.54	0.43654823	0.77	0.0	0.5	0.625	0.625	1	1	0	2	4									0.8							1	0	0	0	0	0
3			2	4	85	0	85	29	24	0	0	0	3	3	2	1	1	1	4.1363635	56	85	5	3	4	4	5	5	3	4	4	5	0.08955224	0.375	0.33333334	0.0	0.7840909	0.0		0.5	1.0	0.56	0.85	0.7766498	0.925	0.5151515	0.25	0.875	0.75	0	0	0	3	4	0.625	1.0	0.5	0.5	0.75	0.75	1.0	1.0	0.0	1.0	0.5	0.5	0.75	0.75	1.0	1	5	3	4	4	5
1	2			4	60	50	60	40	46	0	0	0	3	2	3	1	1	2	2.6363637	20	10		1	3	4	1		1	3	4	1	0.41791046	0.375	0.6666667	0.0	0.40909094	0.0	0.5	0.5	0.0	0.2	0.1	0.5939086	0.55	0.27272728	0.5	0.25	0.0	0	0	0	2	4	0.0		0.0	0.5	0.5	0.75	0.0	0.75	0.1		0.0	0.5	0.5	0.75	0.0	1	0	1	3	4	1
