Name, Vorname;Geburtsjahr;Berufsschlüssel;Geschlecht;Partei;Land;Platz;Wahlkreis;PLZ;Ort;Geburtsort;Beruf;Vorperiode_MdB
Mikolajtzyk, Manuel;1982;5;1;NPD;;;120;45143;Essen;Essen;Friedhofsgärtner;0
Mildenberger, Christian;1984;60;1;CDU;BW;30;;68782;Brühl;Mannheim;Wirtschaftsingenieur (B.Sc);0
Mindrup, Klaus;1964;88;1;SPD;BE;4;76;10435;Berlin;Lienen;selbstständiger Diplom-Biologe;0
Mini, Walter;1952;67;1;DIE LINKE;;;223;83064;Raubling;Raubling;Handelsfachwirt;0
Minte, Sefika;1980;86;2;DIE LINKE;NW;24;;59067;Hamm;Hamm/Westfalen;Diplom-Sozialpädagogin;0
Miosga, Richard Franz;1944;78;1;NPD;;;75;10409;Berlin;Frankenstein, Schlesien;Kaufmann;0
Mirow, Sahra;1984;88;2;DIE LINKE;BW;9;274;69181;Leimen;Lübeck;Kulturwissenschaftlerin;0
Misch, Thomas Walter Friedrich;1957;67;1;FREIE WÄHLER;SH;2;11;23570;Lübeck;Lübeck;Selbständiger Kaufmann;0
Mischau, Gertrud Evmarie;1958;82;2;MLPD;BY;13;;45770;Marl;Schweinfurt;Bibliothekarin;0
Mischau, Klaus;1961;62;1;MLPD;BY;9;;97421;Schweinfurt;Grettstadt;Arbeitsvorarbeiter;0
Misirlioglu, Ismet;1966;60;1;BIG;BE;1;83;10969;Berlin;Carsamba;Diplom-Ingenieur;0
Mißfelder, Philipp;1979;76;1;CDU;NW;14;121;45657;Recklinghausen;Gelsenkirchen;MdB, Historiker;1
Mittag, Susanne;1958;80;2;SPD;NI;4;28;27753;Delmenhorst;Cleveland, USA;Polizeibeamtin;0
Mittelstädt, Andreas;1987;94;1;GRÜNE;NW;30;87;52078;Aachen;Aachen;Student;0
Mittelstein, Mona Isabell;1984;94;2;DIE LINKE;SH;9;;23552;Lübeck;Henstedt-Ulzburg;Studentin;0
Mnich, Matthias;1971;81;1;DIE LINKE;BB;10;65;03222;Lübbenau/Spreewald;Havelburg;Rechtsanwalt;0
Möbius, Dr. Gert Walter;1962;88;1;FREIE WÄHLER;ST;12;;06844;Dessau-Roßlau;Frauenstein;Freiberuflicher Geotechniker;0
Moch, Torsten;1975;81;1;CDU;BW;53;;76709;Kronau;Bruchsal;Justizfachwirt;0
Moczarski, Martin;1979;93;1;PARTEI DER VERNUNFT;NW;3;;41464;Neuss;Düsseldorf;Entrümpler;0
Mohammed, Furat;1989;94;1;FREIE WÄHLER;;;75;10969;Berlin;Überlingen/Bodensee;Student;0
Möhring, Cornelia Ilse;1960;88;2;DIE LINKE;SH;1;7;24321;Giekau;Hamburg;Diplom-Sozialökonomin;1
Mohs, Christoph;1971;68;1;BüSo;BW;4;;70565;Stuttgart;Stuttgart;Verlagsangestellter;0
Mohs, Hubertus;1939;95;1;BüSo;BW;3;258;70569;Stuttgart;Wien;Elektroingenieur i.R.;0
Molitor, Carsten;1975;69;1;Tierschutzpartei;NI;3;;26802;Moormerland;Dinslaken;Sparkassenkaufmann;0
Molitor, Gabriele;1962;82;2;FDP;NW;11;92;50374;Erftstadt;Köln;Freiberufliche Journalistin;1
Möll, Volker;1964;75;1;GRÜNE;NI;18;51;38154;Königslutter am Elm;Michelstadt;Geschäftsführer;0
Möller, Dirk;1991;17;1;SPD;SH;17;;23560;Lübeck;Lübeck;Offsetdrucker;0
Möller, Felix;1986;88;1;GRÜNE;HE;24;187;65760;Eschborn;Schwalmstadt;Politikwissenschaftler;0
Möller, Lüder;1949;27;1;MLPD;SH;2;;23564;Lübeck;Cuxhaven;Maschinenschlosser;0
Möller, Monique;1982;66;2;NPD;TH;10;;99947;Bad Langensalza;Bad Langensalza;Verkäuferin;0
Möller, Wolfgang;1957;13;1;NPD;HH;5;20;22761;Hamburg;Stuttgart;Flachglasveredeler;0
Molnar, Brigitte;1952;87;2;DIE VIOLETTEN;BY;24;;80803;München;Waiblingen;Lehrerin;0
Monstadt, Dietrich;1957;76;1;CDU;MV;4;12;19053;Schwerin;Bochum;MdB, Rechtsanwalt;1
Montag, Jerzy;1947;76;1;GRÜNE;BY;16;220;81479;München;Kattowitz, Polen;MdB, Rechtsanwalt;1
Morassi, Marion;1963;70;2;DIE LINKE;;;199;53474;Bad Neuenahr- Ahrweiler;Bad Neuenahr;Reiseverkehrskauffrau;0
Morgenroth, Jan;1975;30;1;NPD;TH;5;193;99423;Weimar;Weimar;Zahntechniker;0
Morgenstern, Christopher;1983;88;1;PIRATEN;BY;30;;81679;München;München;Diplom-Betriebswirt;0
Morgenthal, Heike;1965;77;2;SPD;SL;15;;66583;Spiesen-Elversberg;Neunkirchen;Buchhalterin;0
Möring, Karsten;1949;87;1;CDU;NW;46;93;50968;Köln;Schneverdingen;Schulleiter;0
Moritz, Harald;1957;28;1;GRÜNE;;;84;12435;Berlin;Berlin;Kfz-Mechaniker;0
Moritz, Simon;1984;87;1;SPD;BY;31;240;95326;Kulmbach;Lichtenfels;Dozent;0
Morteza Ghazvini, Daniel;1991;94;1;DIE LINKE;;;295;88605;Meßkirch;Tuttlingen;Student;0
Mortler, Marlene;1955;76;2;CSU;BY;5;246;91207;Lauf a.d.Pegnitz;Lauf a.d.Pegnitz;MdB, Hauswirtschaftsmeisterin;1
Mosblech, Volker Peter;1955;69;1;CDU;NW;53;116;47167;Duisburg;Duisburg;Selbständiger Versicherungskaufmann;0
Mosebach, Gerhard;1948;60;1;AfD;RP;21;;76829;Landau in der Pfalz;Erfurt;Diplom-Ingenieur;0
Moseler, Christa;1960;88;2;ÖDP;RP;15;;55127;Mainz;Meppen;Diplom-Geologin;0
Moser, Anneliese;1958;88;2;FDP;RP;19;;67752;Wolfstein;Relsberg;Betriebswirtin;0
Mößner, Elias;1983;94;1;AfD;BW;28;;79241;Ihringen;Breisach am Rhein;Doktorand;0
Motschmann, Elisabeth Charlotte;1952;95;2;CDU;HB;1;54;28211;Bremen;Lübeck;Staatsrätin a.D.;0
Motschmann, Valentin;1987;94;1;GRÜNE;BY;32;240;96231;Bad Staffelstein;Schönbrunn;Student;0
Mouget, Nicole;1967;70;2;FDP;SL;7;;66798;Wallerfangen;Saarlouis;Immobilienmaklerin;0
Mougoui, Khadjeh Nadjaf Gholi;1954;60;1;FDP;HE;31;;64521;Groß-Gerau;Faridan, Iran;Diplom-Ingenieur;0
Mousiol, Dr. Wolfgang Horst Herbert;1956;87;1;AfD;HE;10;;60439;Frankfurt am Main;Eschwege;Professor;0
Movassat, Niema;1984;76;1;DIE LINKE;NW;6;117;46147;Oberhausen;Wuppertal;Mitglied des Deutschen Bundestages;1
Mpanu-Mpanu-Plato, Nzimbu;1964;88;2;CDU;BW;37;;70734;Fellbach;Kinshasa, Demokratische Republik Kongo;Diplom-Betriebswirtin;0
Mrosek-Handwerk, Heike-Maria;1957;81;2;SPD;RP;13;209;67269;Grünstadt;Unterrieden;Rechtsanwältin;0
Mrotzeck, Dirk;1966;70;1;FDP;BW;22;295;72379;Hechingen;Berlin;Speditionskaufmann;0
Mtibaa, Tarak;1975;75;1;BIG;BW;9;;70327;Stuttgart;Sfax;Geschäftsführer;0
Mücke, Jan;1973;76;1;FDP;SN;1;155;01099;Dresden;Dresden;MdB, Parlamentarischer Staatssekretär;1
Mücke, Oliver;1970;48;1;PIRATEN;;;62;15834;Rangsdorf;Potsdam-Babelsberg;Selbstständiger Fliesenleger;0
Mühlbauer, Günter;1958;79;1;Anderer KWV;;;233;93055;Regensburg;Regensburg;Hausverwalter;0
Mühlen von der, Rebecca;1980;99;2;AfD;RP;16;;57629;Stein-Wingert;Schwelm;Freiberuflich;0
Mulia, Marc;1969;87;1;DIE LINKE;NW;14;115;47057;Duisburg;Oberhausen;Gymnasiallehrer;0
Müller, Achim;1964;87;1;PIRATEN;NW;10;;48431;Rheine;Duisburg;IT-Dozent, Consulatant, Autor;0
Müller, Alexander;1969;77;1;FDP;HE;9;178;65527;Niedernhausen;Bendorf/Rhein;EDV-Sachverständiger;0
Müller, Andreas;1964;76;1;DIE LINKE;HE;10;175;63579;Freigericht;Allendorf / Ulm;Gewerkschaftssekretär;0
Müller, Anja;1973;91;2;DIE LINKE;;;190;36433;Leimbach;Bad Salzungen;Restaurantfachfrau;0
Müller, Bettina;1959;81;2;SPD;HE;12;175;63639;Flörsbachtal;Alzenau-Wasserlos;Rechtsanwältin;0
Müller, Brigitte Charlotte Hedwig;1941;95;2;DKP;;;58;14621;Schönwalde-Glien;Deibow;Rentnerin;0
Müller, Carsten;1970;69;1;CDU;NI;7;50;38124;Braunschweig;Braunschweig;Bankkaufmann, Rechtsanwalt;0
Müller, Claudia Heike;1981;76;2;GRÜNE;MV;3;15;18439;Stralsund;Rostock;Landesvorsitzende BÜNDNIS 90/ DIE GRÜNEN MV;0
Müller, Detlef;1964;71;1;SPD;SN;7;162;09123;Chemnitz;Karl-Marx-Stadt;Lokomotivführer;0
Müller, Dr. Gerd;1955;76;1;CSU;BY;10;256;87437;Kempten (Allgäu);Krumbach;Mitglied des Deutschen Bundestages;1
Müller, Dr. Johannes;1969;76;1;NPD;;;158;01855;Sebnitz;Dresden;MdL, Arzt;0
Müller, Edmund Ernst;1969;60;1;Anderer KWV;;;61;14542;Werder (Havel);Neustadt a. d. Aisch;Diplom-Ingenieur Maschinenbau;0
Müller, Fabian;1990;94;1;PIRATEN;BY;21;224;82319;Starnberg;Grünstadt;Student;0
Müller, Götz;1967;78;1;CDU;BE;10;83;12207;Berlin;Wiesbaden;Verwaltungsbeamter;0
Müller, Hans Peter Heinz Arthur;1952;78;1;BüSo;HE;5;;65197;Wiesbaden;Hildesheim;Angestellter;0
Müller, Heiko;1972;75;1;PIRATEN;RP;4;200;56073;Koblenz;Koblenz;Freiberuflicher Projektmanager;0
Müller, Heiko Michael;1971;75;1;REP;BB;1;62;14974;Ludwigsfelde;Königs Wusterhausen;Selbständiger Unternehmer;0
Müller, Herbert;1942;1;1;pro Deutschland;SL;4;;87549;Rettenberg;Vorderburg;Landwirt;0
Müller, Jochen;1964;84;1;AfD;RP;14;;57632;Orfgen;Dortmund;Zahnarzt;0
Müller, Klaus;1964;75;1;AfD;RP;1;;67122;Altrip;Hamburg;Unternehmer;0
Müller, Marcel;1982;44;1;NPD;;;205;57648;Unnau;Wurzen;Maurer;0
Müller, Margit;1959;99;2;AfD;SL;7;;66679;Losheim am See;Wustweiler;Selbständig;0
Müller, Margot;1952;87;2;DIE FRAUEN;BY;8;;60431;Frankfurt am Main;Frankfurt am Main;Wendo-Trainerin;0
Müller, Marko;1969;86;1;DIE LINKE;;;240;95502;Himmelkron;Kassel;Diplom-Sozialpädagoge;0
Müller, Marko;1982;28;1;NPD;MV;4;;17373;Ueckermünde;Ueckermünde;Kfz-Mechaniker;0
Müller, Melanie;1992;94;2;SPD;SL;11;;66450;Bexbach;Neunkirchen;Studentin;0
Müller, Norbert Carl;1986;94;1;DIE LINKE;BB;6;61;14471;Potsdam;Wriezen;Student;0
Müller, Olaf;1963;75;1;GRÜNE;TH;6;194;07745;Jena;Varl, Kr. Friesland;Geschäftsführer;0
Müller, Petra;1960;76;2;FDP;NW;33;88;52072;Aachen;Jülich;MdB, Diplom-Ingenieurin;1
Müller, Rene;1982;80;1;FDP;BY;41;257;87645;Schwangau;Bad Berleburg;Soldat;0
Müller, Rudolf;1951;99;1;AfD;SL;5;296;66111;Saarbrücken;Neunkirchen;Selbständig;0
Müller, Stefan;1975;76;1;CSU;BY;11;242;91091;Großenseebach;Neustadt / Aisch;Mitglied des Deutschen Bundestages;1
Müller, Stefan;1964;99;1;PBC;BW;5;;71032;Böblingen;Tübingen;Gruppenleiter IT-Betrieb;0
Müller, Stefan;1988;74;1;PIRATEN;;;270;73460;Hüttlingen;Aalen;Lagerist;0
Müller, Thomas;1954;84;1;ÖDP;BY;6;240;96224;Burgkunstadt;Hochstadt a.Main;Apotheker;0
Müller, Tino;1978;44;1;NPD;;;16;17379;Ferdinandshof;Ueckermünde;Maurer;0
Müller, Ulrich;1951;80;1;FREIE WÄHLER;RP;18;;54526;Landscheid;Tönisvort;Polizeibeamter;0
Müller, Veit-Harald;1941;95;1;MLPD;HE;7;;60326;Frankfurt am Main;Darmstadt;Technischer Angestellter i.R.;0
Müller-Gemmeke, Beate;1960;76;2;GRÜNE;BW;7;289;72124;Pliezhausen;Frankfurt am Main;Mitglied des Deutschen Bundestages;1
Müller-Horn, Kai;1944;95;1;MLPD;;;106;40472;Düsseldorf;Breslau;Rentner;0
Müller-Sönksen, Burkhardt;1959;76;1;FDP;HH;1;20;20144;Hamburg;Otterndorf/Hadeln;MdB, Rechtsanwalt;1
Müller-Späth, Henning;1954;95;1;FREIE WÄHLER;;;143;44287;Dortmund;Weidenau/Sieg;Rentner;0
Müller-Wehlau, Wolfgang;1944;95;1;AfD;SH;23;;24944;Flensburg;Oldenburg i.O.;Diplom-Verwaltungswirt, Regierungsdirektor a.D.;0
Multrus, Robert;1959;81;1;FREIE WÄHLER;BY;15;223;83024;Rosenheim;München;Rechtsanwalt;0
Münch, Niels-Arne;1972;99;1;PIRATEN;NI;13;53;37073;Göttingen;Göttingen;Selbstständig;0
Münch, Peter Hermann Gert Mario;1960;81;1;AfD;HE;7;;61352;Bad Homburg v. d. Höhe;Frankfurt am Main;Rechtsanwalt;0
Münd, Hans-Joachim;1962;60;1;REP;HE;1;;63071;Offenbach am Main;Offenbach am Main;Diplom-Ingenieur;0
Müntefering, Michelle;1980;82;2;SPD;NW;24;141;44623;Herne;Herne;Journalistin;0
Münz, Volker;1964;69;1;AfD;BW;22;263;73066;Uhingen;Verden (Aller);Bankkaufmann;0
Münz, Wilfried;1960;75;1;FREIE WÄHLER;RP;15;;56179;Niederwerth;Vallendar;Controller;0
Munzinger, Hannes;1988;88;1;SPD;BW;29;294;88214;Ravensburg;Ravensburg;Volkswirt;0
Murmann, Dr. Philipp Alexander;1964;76;1;CDU;SH;8;6;24226;Heikendorf;Kiel;MdB, Geschäftsführender Gesellschafter;1
Muschalle-Höllbach, Ethel Maria;1947;60;2;FREIE WÄHLER;ST;5;68;39444;Hecklingen;Leipzig;Ingenieurin-Ökonomin;0
Mußer, Bernd Willi;1944;95;1;REP;BY;33;;85435;Erding;Nördlingen;Rentner;0
Mutlu, Özcan;1968;60;1;GRÜNE;BE;2;75;10179;Berlin;Kelkit, Türkei;Diplom-Ingenieur;0
Mützenich, Dr. Rolf;1959;76;1;SPD;NW;63;95;51105;Köln;Köln;Mitglied des Deutschen Bundestages;1
Mynter, Ralf Dietmar;1960;71;1;NPD;;;251;97270;Kist;Würzburg;Berufskraftfahrer;0
Nadjm, Javad;1946;95;1;BüSo;BE;13;;13409;Berlin;Mashhad, Iran;Rentner;0
Nagel, Jochen;1949;87;1;DIE LINKE;HE;4;184;64521;Groß-Gerau;Gießen;Lehrer;0
Nagler, Mike;1978;60;1;DIE LINKE;;;153;04107;Leipzig;Karl-Marx-Stadt;Diplom-Ingenieur Bauwesen;0
Naguib, Barbara Margarete;1958;88;2;GRÜNE;NW;39;;42329;Wuppertal;Offenbach am Main;Politikwissenschaftlerin;0
Nahles, Andrea;1970;76;2;SPD;RP;1;199;56729;Weiler;Mendig;MdB, Literaturwissenschaftlerin M.A.;1
Nahtz, Joachim;1935;1;1;NPD;;;44;29348;Eschede;Beelitz (Pommern);Landwirt;0
Nake, Dr. Angelika;1961;81;2;FDP;HE;16;186;64347;Griesheim;Bad Hersfeld;Rechtsanwältin;0
Nätebusch, Lothar Fritz;1945;95;1;DKP;;;62;15711;Königs Wusterhausen;Berlin;Rentner;0
Nauheim, Maik;1981;31;1;PIRATEN;RP;6;205;56242;Nordhofen;Dernbach;Energieelektroniker;0
Nauheimer, Barbara;1949;88;2;Tierschutzpartei;BY;5;;82211;Herrsching a.Ammersee;Eschwege;Diplom-Psychologin;0
Naumann, Walter;1961;78;1;PIRATEN;;;43;30900;Wedemark;Hannover;Angestellter;0
Nauruhn, Monika;1952;87;2;Tierschutzpartei;SH;5;;24257;Hohenfelde;Neumünster;Studienrätin;0
Navel, Hermann;1948;31;1;AfD;;;89;41849;Wassenberg;Kirchgandern;Elektromeister;0
Nawroth, Marion;1956;88;2;PIRATEN;;;156;02627;Hochkirch;Berlin;Diplom-Ingenieurökonomin;0
Neemann-Güntner, Gitta Christine;1959;87;2;SPD;SH;12;;21514;Büchen;Westerstede;Freiberufliche Dozentin;0
Nehmer, Manuel;1982;78;1;FDP;NI;20;31;48527;Nordhorn;Nordhorn;Industriekaufmann;0
Neidlein, Alexander;1975;68;1;NPD;BW;3;263;91592;Buch a.Wald;Crailsheim;Verlagskaufmann;0
Neis, Mark;1972;77;1;PIRATEN;SN;3;;09127;Chemnitz;St. Wendel;Systemadministrator;0
Nerz, Sebastian;1983;77;1;PIRATEN;BW;1;290;72076;Tübingen;Reutlingen;Diplom-Informatiker;0
Neskovic, Wolfgang-Dragi Willi;1948;95;1;Anderer KWV;;;64;03046;Cottbus;Lübeck;Richter am Bundesgerichtshof a. D.;1
Nestele, Hedi Hedwig Elisabeth;1954;95;2;DIE VIOLETTEN;BY;31;;81249;München;München;Lehrerin a.D.;0
Neu, Alexander Soranto;1969;78;1;DIE LINKE;NW;10;97;50823;Köln;Harmonie (jetzt Eitorf);Angestellter;0
Neubauer, Dr. Georg;1958;75;1;FDP;;;58;14624;Dallgow Döberitz;Osnabrück;Geschäftsführer;0
Neubaur, Mona;1977;75;2;GRÜNE;NW;19;106;40477;Düsseldorf;Pöttmes;Geschäftsführerin;0
Neuber, Jürgen;1971;78;1;FREIE WÄHLER;BY;9;234;92526;Oberviechtach;Oberviechtach;Diplom-Kaufmann;0
Neubert, Frank;1970;55;1;NPD;TH;9;;96515;Sonneberg;Sonneberg;Einrichter;0
Neubert, Hildigund Dorothea;1960;83;2;CDU;TH;10;;99084;Erfurt;Quedlinburg;Sängerin, Amtsträgerin;0
Neubert, Jörg;1986;88;1;PIRATEN;MV;6;;17489;Greifswald;Demmin;Psychologe;0
Neufeld, Axel;1963;76;1;REP;BE;1;;13587;Berlin;Berlin;Diplom-Verwaltungswirt;0
Neugebauer, Andreas;1966;77;1;PIRATEN;;;28;27755;Delmenhorst;Bremen;Informatiker;0
Neugebauer, Sascha Daniel;1981;75;1;PIRATEN;;;176;61267;Neu-Anspach;Offenbach am Main;Projektentwickler;0
Neugebauer, Volkmar;1953;44;1;NPD;;;74;06249;Mücheln (Geiseltal);Krumpa;Baufacharbeiter;0
Neuhaus, Dr. Peter Hans;1964;76;1;GRÜNE;;;148;57271;Hilchenbach;Lippstadt;Referent;0
Neumann, Bernd;1950;28;1;NPD;;;33;26135;Oldenburg (Oldenburg);Oldenburg;Kfz-Handwerker;0
Neumann, Bernhard;1985;86;1;BP;BY;9;223;83059;Kolbermoor;Rosenheim;Pflegefachhelfer (Altenpflege);0
Neumann, Gerhard Ludwig;1937;78;1;SPD;HE;35;;35037;Marburg;Marburg;Rentenberater;0
Neumann, Gisela;1937;79;2;REP;BW;5;;88079;Kressbronn am Bodensee;Waltershausen;Hausverwalterin;0
Neumann, Heinz;1939;95;1;NPD;RP;7;208;67071;Ludwigshafen am Rhein;Großblaustein;Rentner;0
Neumann, Prof. Dr. Fritz Walter Martin;1956;87;1;FDP;BB;1;64;03226;Vetschau/Spreewald;Vetschau/Spreewald;Hochschullehrer, Diplom-Ingenieur;1
Neumann, Sascha;1980;98;1;Die PARTEI;NW;25;;45138;Essen;Essen;Arbeitslos;0
Neumann, Steve;1990;98;1;BIG;BE;9;;14059;Berlin;Berlin;Arbeitsuchend;0
Nianur, Narziss;1964;78;2;MLPD;SH;3;;22762;Hamburg;Kiel;Angestellte;0
Nick, Dr. Andreas;1967;88;1;CDU;RP;14;205;56410;Montabaur;Koblenz;Diplom-Kaufmann, Hochschullehrer;0
Nick, Dr. Ophelia-Johanna;1973;84;2;GRÜNE;NW;31;104;42489;Wülfrath;Herdecke;Tierärztin;0
Nicolay, Christian;1973;86;1;Die PARTEI;;;204;54293;Trier;Trier;Sonderpädagoge;0
Niebel, Dirk;1963;76;1;FDP;BW;1;274;13467;Berlin;Hamburg;Bundesminister;1
Niedergesäß, Fritz;1940;95;1;CDU;;;84;12526;Berlin;Langengrassau;Rentner;0
Niemann, Friederike;1989;94;2;Die PARTEI;BE;32;;13585;Berlin;Berlin;Studentin;0
Niemeyer, Ralph Thomas;1969;82;1;DIE LINKE;NI;12;26;26382;Wilhelmshaven;Berlin;Journalist;0
Nier, Gerd;1947;95;1;DIE LINKE;NI;10;53;37073;Göttingen;Kassel;Berufsschullehrer i. R.;0
Niermann, Bernhard;1958;77;1;DIE VIOLETTEN;BY;7;;82256;Fürstenfeldbruck;München;Diplom-Informatiker;0
Nießner, Dieter;1947;95;1;ÖDP;BY;18;253;86316;Friedberg;Schongau/Lech;Studiendirektor a.D.;0
Nietan, Dietmar Heinrich;1964;76;1;SPD;NW;5;90;52349;Düren;Düren;Mitglied des Deutschen Bundestages;1
Niggemann, Franz;1963;99;1;AfD;;;81;10825;Berlin;Werl;Selbstständig;0
Nissen, Christian;1984;94;1;PIRATEN;NW;23;;44379;Dortmund;Wuppertal;Student;0
Nissen, Ulrike;1959;99;2;SPD;HE;8;183;60435;Frankfurt am Main;Essen;Selbständig;0
Nitsche, Sven;1970;75;1;FREIE WÄHLER;BW;7;278;68809;Neulußheim;Speyer;Niederlassungsleiter;0
Nitzsche, Dr. Thomas;1975;99;1;FDP;TH;4;194;07743;Jena;Zeulenroda;Fachreferent Bibliothek;0
Nitzsche, Henry;1959;95;1;Anderer KWV;;;156;01920;Oßling;Kamenz;Bürgermeister a. D.;0
Nobile, Sebastian;1979;5;1;pro Deutschland;SL;2;;51063;Köln;Bobingen;Gärtner;0
Nobis, Jörg Michael;1975;72;1;AfD;SH;21;8;24568;Kaltenkirchen;Recklinghausen;Kapitän, Diplom-Ingenieur;0
Nocun, Katharina;1986;94;2;PIRATEN;NI;2;38;49201;Dissen am Teutoburger Wald;Tychy, Polen;Studentin;0
Nöhl, Markus;1979;88;1;SPD;RP;22;;54292;Trier;Trier;Historiker;0
Nölke, Matthias;1980;81;1;FDP;HE;7;168;34119;Kassel;Kassel;Jurist;0
Noll, Michaela;1959;76;2;CDU;NW;12;104;42781;Haan;Düsseldorf;MdB, Rechtsanwältin;1
Nolte, Michael;1966;77;1;PIRATEN;NW;16;;50825;Köln;Köln;Informatiker;0
Nord, Thomas Hans;1957;76;1;DIE LINKE;BB;2;63;15230;Frankfurt (Oder);Berlin;MdB, Diplom-Kulturwissenschaftler;1
Nordheim von, Wolfgang-Dietrich;1951;89;1;GRÜNE;;;43;31303;Burgdorf;Detmold;Pastor;0
Nordhorn, Daniel;1969;60;1;NPD;SH;4;6;24235;Laboe;Bremen;Diplom-Ingenieur;0
Normann, Johannes;1968;69;1;AfD;BY;42;247;63776;Mömbris;Alzenau;Bankkaufmann;0
Nothacker, Jutta Maria;1961;88;2;CDU;HE;31;;61479;Glashütten;Offenbach am Main;Diplom-Betriebswirtin;0
Nothnagel, Maik;1966;76;1;DIE LINKE;TH;8;;98587;Steinbach-Hallenberg;Bad Liebenstein;MdL, Diplom-Sozialarbeiter/ Sozialpädagoge;0
Notman, Marco;1988;86;1;DIE LINKE;;;24;26721;Emden;Hamburg;Erzieher;0
Notz von, Dr. Konstantin;1971;81;1;GRÜNE;SH;2;10;23879;Mölln;Mölln;Rechtsanwalt;1
Nötzel, Dieter;1949;95;1;Bündnis 21/RRP;NW;2;113;46499;Hamminkeln;Zwickau;Rentner;0
Nouripour, Omid;1975;99;1;GRÜNE;HE;2;183;10961;Berlin;Teheran, Iran;Selbstständiger Berater;1
Nowak, Helmut Fedor;1941;78;1;CDU;NW;44;101;51375;Leverkusen;Beuthen;Kaufmann;0
Nowak, Julia;1986;94;2;Die PARTEI;BE;19;;10967;Berlin;Braunschweig;Studentin;0
Nowak, Kim Philipp;1983;73;1;REP;HE;5;;61273;Wehrheim;Bad Homburg v. d. Höhe;Postzusteller;0
Nowak, Siegfried;1958;95;1;DIE LINKE;;;137;33154;Salzkotten;Norf;Rentner;0
Nürnberger, Christian;1951;82;1;SPD;BY;33;246;55131;Mainz;Lauf a.d.Pegnitz;Publizist;0
Nüßlein, Dr. Georg;1969;76;1;CSU;BY;25;255;86505;Münsterhausen;Krumbach;MdB, Diplom-Kaufmann;1
Oberhausen, Volker;1959;88;1;CDU;SL;19;;66424;Homburg;Homburg;Diplom-Kaufmann;0
Oberhäuser, Petra;1970;75;2;CSU;BY;50;;90571;Schwaig b.Nürnberg;Nürnberg;Projektmanagerin;0
Odabasi, Eyüp;1971;77;1;GRÜNE;;;133;32257;Bünde;Bünde;Informatiker;0
Odebrecht, Julia Dela Miriam;1980;88;2;SPD;HH;5;;20355;Hamburg;Hamburg;Diplom-Betriebswirtin;0
Oel, Hans-Albrecht;1951;25;1;Volksabstimmung;NW;2;;53797;Lohmar;Bonn;Bauschlosser-Meister;0
Oelkers, Mathes;1964;79;1;DIE VIOLETTEN;BY;3;;81243;München;Stuttgart;Orchesterwart;0
Oellers, Wilfried;1975;81;1;CDU;NW;54;89;52525;Heinsberg;Mönchengladbach;Rechtsanwalt;0
Oeltjen, Claus;1937;95;1;NPD;;;34;27612;Loxstedt;Bremerhaven;Rentner;0
Oettler, Frank;1966;71;1;MLPD;ST;2;72;06120;Halle (Saale);Halle (Saale);Straßenbahnfahrer;0
Oetzel, Daniel;1988;94;1;FDP;HH;6;;22587;Hamburg;Flensburg;Student;0
Offermann, Rolf;1960;81;1;FDP;BB;9;63;15234;Frankfurt (Oder);Simmerath;Diplom-Rechtspfleger;0
Öhlenschläger, Doris;1960;78;2;FREIE WÄHLER;HE;7;;68649;Groß-Rohrheim;Groß-Rohrheim;Verwaltungsangestellte;0
Ohler, Sebastian;1966;87;1;GRÜNE;;;121;45665;Recklinghausen;Remscheid;Lehrer;0
Ohms, Ulf;1960;75;1;FREIE WÄHLER;;;22;22359;Hamburg;Hamburg;IT-Unternehmer;0
Ohse, Michael;1956;62;1;DIE LINKE;;;52;38640;Goslar;Bad Gandersheim;Technischer Angestellter;0
Olbrich-Tripp, Elke Elfriede;1956;76;2;GRÜNE;;;150;58644;Iserlohn;Iserlohn;Fraktionsgeschäftsführerin;0
Olhausen, Dr. Manuela;1971;82;2;CSU;BY;42;;81371;München;München;PR-Referentin;0
Ollert, Ralf Günther Josef;1960;67;1;NPD;BY;4;;90451;Nürnberg;Nürnberg;Groß- und Außenhandelskaufmann;0
Onken, Lennart;1994;94;1;DIE LINKE;;;35;29614;Soltau;Rotenburg (Wümme);Student;0
Oppel, Werner Josef;1945;95;1;Bündnis 21/RRP;BY;8;254;86368;Gersthofen;Augsburg;Rentner;0
Oppermann, Hans-Joachim;1941;99;1;RENTNER;SH;3;;22946;Großensee;Berlin;Selbstständig;0
Oppermann, Thomas;1954;76;1;SPD;NI;3;53;37085;Göttingen;Freckenhorst;Mitglied des Deutschen Bundestages;1
Orth, Joachim;1955;78;1;FREIE WÄHLER;NW;14;94;42799;Leichlingen (Rheinland);Solingen;Kaufmann;0
Orth, Kim Julia;1986;94;2;PIRATEN;RP;8;212;76829;Landau in der Pfalz;Worms;Studentin;0
Osburg, Alexandra;1971;87;2;PIRATEN;;;91;50354;Hürth;Geilenkirchen;Studienrätin;0
Oßenberg, Hans-Joachim;1956;52;1;PIRATEN;;;150;58644;Iserlohn;Berlin (Charlottenburg);Qualitätsbeauftragter;0
Ossenkopp, Stephan;1969;78;1;BüSo;BW;1;259;70565;Stuttgart;Hildesheim;Angestellter;0
Oßner, Florian;1980;88;1;CSU;;;228;84149;Velden;Vilsbiburg;Diplom-Volkswirt (Univ.);0
