t_ind	id	v2_bairrosafe_wave1_imp	v2_bairrosafe_wave1_miss	v7a_mediatvyesorno_wave3_imp	v7a_mediatvyesorno_wave3_miss	v9a_mediapaperyesorno_wave3_imp	v9a_mediapaperyesorno_wave3_miss	v10c_mediainternetfreq_wave3_imp	v10c_mediainternetfreq_wave3_miss	v16e_conversefriends_wave3_imp	v16e_conversefriends_wave3_miss	v16g_conversefamily_wave3_imp	v16g_conversefamily_wave3_miss	v20_comparetobairro_wave3_imp	v20_comparetobairro_wave3_miss	v30a_combat_crime_wave1	v34a_surveyrecent_wave3_imp	v34a_surveyrecent_wave3_miss	v35a_attentionpres_wave2_imp	v35a_attentionpres_wave2_miss	v36a_persuadefromothersyesorno_wave3_imp	v36a_persuadefromothersyesorno_wave3_miss	v40a_thermmilitary_wave1_imp	v40a_thermmilitary_wave1_miss	v40b_thermCUT_wave1_imp	v40b_thermCUT_wave1_miss	v40d_thermbusiness_wave1_imp	v40d_thermbusiness_wave1_miss	v41b_thermfhc_wave3_imp	v41b_thermfhc_wave3_miss	v43a_pidyesorno_wave3	v46_pidimportant_wave1_imp	v46_pidimportant_wave1_miss	v50_ideology_wave3_imp	v50_ideology_wave3_miss	v69a_issuessocialspend_wave3_imp	v69a_issuessocialspend_wave3_miss	v72b_issuesrendaminima_wave3_imp	v72b_issuesrendaminima_wave3_miss	s1_sex_wave3	s6_education_wave2_imp	s6_education_wave2_miss	s7a_jobfixed_wave3_imp	s7a_jobfixed_wave3_miss	s7b_jobformalsector_wave1_imp	s7b_jobformalsector_wave1_miss	s7c_jobpublicsector_wave1_imp	s7c_jobpublicsector_wave1_miss	s7e_jobworry_wave3_imp	s7e_jobworry_wave3_miss	s10_age_wave3_imp	s10_age_wave3_miss	s14c_know3fhcparty_wave3	crime_stronghand_wave1	deathpenalty_reducecrime_wave1	supportdem_wave1	deathpenalty_support_wave2	voteforciro_wave3	voteforlula_wave3	voteforserra_wave3	voteforgarotinho_wave3	party_pmdb_wave3	party_pfl_wave3	party_psdb_wave3	party_pt_wave3	race_white_wave1	race_mestizo_wave1	race_black_wave1	vote98_fhc_wave1	vote98_lula_wave1	religion_catholic_wave1	religion_evangelic_wave1	noreligion_wave1	bairroibge_wave3	outcome_supportdem_wave4	outcome_crime_stronghand_wave4	outcome_pt_wave4	outcome_pmdb_wave4	outcome_psdb_wave4	outcome_pfl_wave4
0.0	12402	2.0	0.0	1.0	0.0	1.0	0.0	5.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	7.0	0.0	5.0	0.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	5.0	0.0	2.0	0.0	2.0	1.0	2.0	6.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	45.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	22.0	1.0	0.0	0.0	0.0	0.0	0.0
0.0	12403	3.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	4.0	0.0	2.0	0.0	1.0	1.0	0.0	2.0	0.0	5.0	0.0	2.0	0.0	5.0	0.0	10.0	0.0	10.0	0.0	5.0	0.0	0.0	3.0	1.0	3.0	1.0	2.0	0.0	2.0	1.0	2.0	6.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	78.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	1.0	0.0
0.0	12404	2.0	0.0	1.0	0.0	1.0	0.0	5.0	0.0	3.0	0.0	4.0	0.0	1.0	0.0	1.0	4.0	0.0	2.0	0.0	2.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	8.0	0.0	0.0	2.0	0.0	5.0	0.0	1.0	0.0	2.0	0.0	1.0	6.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	54.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	12406	2.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	2.0	1.0	2.0	0.0	3.0	0.0	7.0	0.0	5.0	0.0	5.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	9.0	1.0	1.0	0.0	2.0	0.0	2.0	0.0	1.0	0.0	33.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	22.0	1.0	0.0	1.0	0.0	0.0	0.0
0.0	12409	2.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	1.0	0.0	1.0	2.0	0.0	2.0	0.0	1.0	0.0	6.0	0.0	6.0	0.0	5.0	0.0	4.0	0.0	0.0	4.0	0.0	3.0	1.0	1.0	0.0	2.0	0.0	2.0	13.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	34.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	12412	3.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	4.0	0.0	4.0	0.0	1.0	0.0	0.0	4.0	0.0	3.0	0.0	2.0	0.0	7.0	1.0	6.0	1.0	5.0	1.0	8.0	0.0	0.0	1.0	0.0	3.0	1.0	1.0	0.0	4.0	0.0	2.0	5.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	2.0	1.0	68.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	22.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	12413	1.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	4.0	0.0	2.0	0.0	1.0	0.0	0.0	2.0	0.0	5.0	0.0	2.0	0.0	7.0	1.0	6.0	1.0	5.0	1.0	4.0	0.0	0.0	4.0	0.0	3.0	1.0	5.0	0.0	2.0	0.0	2.0	6.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	2.0	1.0	31.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	12418	2.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	4.0	0.0	2.0	0.0	1.0	0.0	1.0	2.0	0.0	3.0	0.0	2.0	0.0	8.0	0.0	6.0	0.0	8.0	0.0	9.0	0.0	0.0	3.0	0.0	5.0	0.0	1.0	0.0	2.0	0.0	2.0	12.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	2.0	1.0	54.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	12424	2.0	0.0	1.0	0.0	1.0	0.0	5.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	1.0	2.0	0.0	5.0	0.0	2.0	0.0	10.0	0.0	10.0	0.0	10.0	0.0	6.0	0.0	1.0	2.0	0.0	5.0	0.0	1.0	0.0	4.0	0.0	1.0	7.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	42.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	22.0	0.0	0.0	0.0	1.0	0.0	0.0
0.0	12425	2.0	0.0	1.0	0.0	1.0	0.0	5.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	2.0	0.0	2.0	0.0	5.0	0.0	0.0	0.0	5.0	0.0	6.0	0.0	0.0	4.0	0.0	3.0	1.0	1.0	0.0	2.0	1.0	2.0	12.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	24.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	22.0	1.0	0.0	0.0	0.0	0.0	0.0
0.0	12428	3.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	3.0	0.0	3.0	0.0	2.0	0.0	0.0	3.0	0.0	3.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	3.0	0.0	4.0	0.0	0.0	3.0	0.0	3.0	1.0	1.0	0.0	2.0	0.0	1.0	5.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	67.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	22.0	1.0	0.0	0.0	0.0	0.0	0.0
0.0	12429	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	3.0	0.0	2.0	0.0	2.0	0.0	0.0	2.0	0.0	4.0	0.0	2.0	0.0	6.0	0.0	6.0	0.0	7.0	0.0	5.0	0.0	0.0	3.0	0.0	3.0	0.0	2.0	0.0	2.0	0.0	1.0	12.0	0.0	1.0	0.0	1.0	1.0	2.0	1.0	2.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	12431	3.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	3.0	0.0	2.0	0.0	2.0	0.0	1.0	2.0	0.0	4.0	0.0	2.0	0.0	8.0	0.0	6.0	1.0	7.0	0.0	0.0	0.0	0.0	3.0	0.0	3.0	1.0	3.0	0.0	4.0	0.0	2.0	12.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	42.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	12434	3.0	0.0	1.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	2.0	0.0	1.0	0.0	1.0	2.0	0.0	2.0	1.0	2.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	8.0	0.0	0.0	4.0	0.0	3.0	1.0	1.0	0.0	2.0	0.0	2.0	9.0	1.0	2.0	0.0	1.0	0.0	2.0	0.0	2.0	1.0	24.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	22.0	1.0	0.0	0.0	0.0	0.0	0.0
0.0	12541	3.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	7.0	1.0	6.0	1.0	5.0	1.0	5.0	0.0	1.0	3.0	1.0	5.0	0.0	5.0	0.0	2.0	0.0	1.0	12.0	0.0	1.0	0.0	1.0	1.0	2.0	1.0	2.0	0.0	29.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0
0.0	12552	3.0	1.0	1.0	0.0	1.0	0.0	5.0	0.0	3.0	0.0	2.0	0.0	1.0	0.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	7.0	1.0	6.0	1.0	5.0	1.0	0.0	0.0	0.0	3.0	1.0	3.0	1.0	1.0	0.0	1.0	0.0	2.0	9.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0
0.0	12559	3.0	1.0	1.0	0.0	2.0	0.0	5.0	0.0	4.0	0.0	2.0	0.0	2.0	0.0	0.0	2.0	0.0	5.0	0.0	2.0	0.0	7.0	1.0	6.0	1.0	5.0	1.0	2.0	0.0	0.0	3.0	1.0	1.0	0.0	3.0	0.0	2.0	0.0	1.0	8.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	41.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	12562	3.0	1.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	7.0	1.0	6.0	1.0	5.0	1.0	0.0	0.0	1.0	3.0	1.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	12.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	46.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0
0.0	12565	3.0	1.0	1.0	0.0	2.0	0.0	5.0	0.0	3.0	0.0	1.0	0.0	3.0	0.0	0.0	1.0	0.0	5.0	0.0	2.0	0.0	7.0	1.0	6.0	1.0	5.0	1.0	3.0	0.0	0.0	3.0	1.0	5.0	0.0	1.0	0.0	2.0	0.0	1.0	3.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	49.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	12566	3.0	1.0	1.0	0.0	2.0	0.0	5.0	0.0	2.0	0.0	2.0	0.0	1.0	0.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	7.0	1.0	6.0	1.0	5.0	1.0	0.0	0.0	1.0	3.0	1.0	5.0	0.0	1.0	0.0	1.0	0.0	2.0	5.0	0.0	1.0	0.0	1.0	1.0	2.0	1.0	1.0	0.0	46.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	12567	3.0	1.0	1.0	0.0	1.0	0.0	5.0	0.0	2.0	0.0	2.0	0.0	1.0	0.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	7.0	1.0	6.0	1.0	5.0	1.0	5.0	0.0	1.0	3.0	1.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	7.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	12569	3.0	1.0	1.0	0.0	1.0	0.0	5.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	3.0	0.0	2.0	0.0	7.0	1.0	6.0	1.0	5.0	1.0	8.0	0.0	0.0	3.0	1.0	3.0	0.0	4.0	0.0	2.0	0.0	2.0	5.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	40.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0	0.0	1.0	0.0	0.0
0.0	12574	3.0	1.0	1.0	0.0	1.0	0.0	5.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	7.0	1.0	6.0	1.0	5.0	1.0	5.0	0.0	0.0	3.0	1.0	3.0	1.0	1.0	0.0	4.0	0.0	1.0	8.0	0.0	1.0	0.0	1.0	1.0	2.0	1.0	2.0	0.0	36.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	12580	3.0	1.0	1.0	0.0	1.0	0.0	5.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	7.0	1.0	6.0	1.0	5.0	1.0	4.0	0.0	1.0	3.0	1.0	5.0	0.0	1.0	0.0	2.0	0.0	1.0	9.0	0.0	1.0	0.0	1.0	1.0	2.0	1.0	1.0	0.0	32.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0	0.0	1.0	0.0	0.0
0.0	12612	3.0	1.0	1.0	0.0	2.0	0.0	5.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	3.0	0.0	2.0	0.0	7.0	1.0	6.0	1.0	5.0	1.0	8.0	0.0	0.0	3.0	1.0	3.0	1.0	4.0	0.0	1.0	0.0	1.0	6.0	0.0	1.0	0.0	1.0	1.0	2.0	1.0	1.0	0.0	38.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	0.0	1.0	0.0	0.0	0.0
0.0	12613	3.0	1.0	1.0	0.0	2.0	0.0	5.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	7.0	1.0	6.0	1.0	5.0	1.0	5.0	0.0	1.0	3.0	1.0	1.0	0.0	1.0	0.0	2.0	1.0	2.0	3.0	0.0	1.0	0.0	1.0	1.0	2.0	1.0	1.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	1.0	0.0	1.0	0.0	0.0
0.0	12614	3.0	1.0	1.0	0.0	2.0	0.0	5.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	7.0	1.0	6.0	1.0	5.0	1.0	5.0	0.0	0.0	3.0	1.0	5.0	0.0	1.0	0.0	2.0	1.0	1.0	9.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	46.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	12615	3.0	1.0	1.0	0.0	2.0	0.0	5.0	0.0	3.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	7.0	1.0	6.0	1.0	5.0	1.0	3.0	0.0	0.0	3.0	1.0	3.0	0.0	1.0	0.0	1.0	0.0	2.0	12.0	0.0	1.0	0.0	1.0	1.0	2.0	1.0	2.0	0.0	38.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0
0.0	12616	3.0	1.0	1.0	0.0	2.0	0.0	5.0	0.0	3.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	3.0	0.0	2.0	0.0	7.0	1.0	6.0	1.0	5.0	1.0	6.0	0.0	0.0	3.0	1.0	3.0	1.0	3.0	0.0	2.0	0.0	1.0	5.0	0.0	1.0	0.0	1.0	1.0	2.0	1.0	2.0	0.0	54.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	12623	3.0	1.0	1.0	0.0	2.0	0.0	5.0	0.0	3.0	0.0	2.0	0.0	1.0	0.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	7.0	1.0	6.0	1.0	5.0	1.0	2.0	0.0	0.0	3.0	1.0	5.0	0.0	5.0	0.0	2.0	0.0	2.0	6.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	35.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	0.0	0.0	1.0	0.0	0.0	0.0
0.0	12625	3.0	1.0	1.0	0.0	2.0	0.0	5.0	0.0	4.0	0.0	1.0	0.0	3.0	0.0	0.0	1.0	0.0	3.0	0.0	2.0	0.0	7.0	1.0	6.0	1.0	5.0	1.0	8.0	0.0	1.0	3.0	1.0	3.0	1.0	1.0	0.0	1.0	0.0	2.0	16.0	0.0	1.0	0.0	1.0	1.0	2.0	1.0	2.0	0.0	46.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0
0.0	12627	3.0	1.0	1.0	0.0	1.0	0.0	5.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	7.0	1.0	6.0	1.0	5.0	1.0	0.0	0.0	1.0	3.0	1.0	1.0	0.0	1.0	1.0	2.0	1.0	2.0	12.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	31.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0
0.0	12636	3.0	1.0	1.0	0.0	2.0	0.0	5.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	7.0	1.0	6.0	1.0	5.0	1.0	8.0	0.0	0.0	3.0	1.0	3.0	1.0	1.0	0.0	2.0	0.0	1.0	4.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	62.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	7.0	1.0	1.0	0.0	1.0	0.0	0.0
0.0	12639	3.0	1.0	1.0	0.0	2.0	0.0	5.0	0.0	4.0	0.0	2.0	0.0	1.0	0.0	0.0	2.0	0.0	5.0	0.0	2.0	0.0	7.0	1.0	6.0	1.0	5.0	1.0	8.0	0.0	0.0	3.0	1.0	3.0	1.0	1.0	0.0	2.0	0.0	2.0	6.0	0.0	1.0	0.0	1.0	1.0	2.0	1.0	1.0	0.0	55.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	12642	3.0	1.0	1.0	0.0	1.0	0.0	5.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	3.0	0.0	1.0	0.0	7.0	1.0	6.0	1.0	5.0	1.0	9.0	0.0	0.0	3.0	1.0	3.0	1.0	1.0	0.0	2.0	0.0	2.0	6.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	54.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	12644	3.0	1.0	1.0	0.0	2.0	0.0	5.0	0.0	2.0	0.0	2.0	0.0	1.0	0.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	7.0	1.0	6.0	1.0	5.0	1.0	5.0	0.0	1.0	3.0	1.0	3.0	0.0	1.0	0.0	2.0	0.0	1.0	4.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	59.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	7.0	1.0	0.0	0.0	1.0	0.0	0.0
0.0	12645	3.0	1.0	1.0	0.0	2.0	0.0	5.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	4.0	0.0	2.0	0.0	7.0	1.0	6.0	1.0	5.0	1.0	7.0	0.0	0.0	3.0	1.0	3.0	1.0	1.0	0.0	1.0	0.0	2.0	10.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	12650	3.0	1.0	1.0	0.0	1.0	0.0	5.0	0.0	3.0	0.0	3.0	0.0	2.0	0.0	0.0	3.0	0.0	1.0	0.0	2.0	0.0	7.0	1.0	6.0	1.0	5.0	1.0	8.0	0.0	0.0	3.0	1.0	5.0	0.0	1.0	0.0	2.0	0.0	1.0	12.0	0.0	1.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	36.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	7.0	0.0	0.0	0.0	1.0	0.0	0.0
0.0	12652	3.0	1.0	1.0	0.0	2.0	0.0	5.0	0.0	1.0	0.0	3.0	0.0	2.0	0.0	0.0	3.0	0.0	5.0	0.0	2.0	0.0	7.0	1.0	6.0	1.0	5.0	1.0	5.0	1.0	1.0	3.0	1.0	3.0	1.0	5.0	0.0	5.0	0.0	1.0	6.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	65.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	7.0	0.0	0.0	1.0	0.0	0.0	0.0
