eqright	eqchanc	eqpeopl	blame	hardwrk	poverty	strongr	strongd	closer	liberal	conserv	moderat	helpblc	homeown	integr	locgov	spended	affact1	affact2	profil1	profil2	profil3	deathpe	favordp	suspend	nylaw	innocen	discrim	noeduc	i_expec	i_amnot	i_nojoy	i_deciv	workwhi	workbla	violwhi	violbla	wealthb	welfarb	irish	deserve	tryhard	slavery	localtv	educ	yearbrn	nxtdoor	pct_aa	gender	zip	hispanic	black	asian	white
3.0	3.0	1.0	3.0	4.0	2.0		1.0				2.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	4.0	2.0	4.0	4.0	5.0	5.0	5.0	5.0	5.0	5.0	3.0	3.0	3.0	2.0	2.0	9.0	1971.0	1.0	25.0	1.0	174.0	0.050725043	0.08767706	0.013465092	0.82279825
3.0	1.0	1.0	1.0	2.0	2.0			2.0			2.0	2.0	2.0	2.0	3.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	4.0	3.0	2.0	8.0	8.0	5.0	8.0	3.0	7.0	1.0	3.0	2.0	2.0	2.0	6.0	1924.0	2.0		2.0	174.0	0.050725043	0.08767706	0.013465092	0.82279825
4.0	1.0	1.0	3.0	1.0	2.0			4.0			6.0	2.0	2.0	4.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	2.0	1.0	3.0	1.0	2.0	6.0	3.0	6.0	3.0	3.0	99.0	3.0	3.0	3.0	1.0	5.0	6.0	1955.0	1.0	80.0	2.0	174.0	0.050725043	0.08767706	0.013465092	0.82279825
4.0	2.0	3.0	4.0	4.0	2.0			2.0	2.0			3.0	2.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	3.0	5.0	1.0	4.0	2.0	1.0	2.0	3.0	3.0	3.0	5.0	5.0	5.0	5.0	4.0	5.0	3.0	3.0	3.0	2.0	4.0	11.0	1958.0	2.0		1.0	175.0	0.032926828	0.009756098	0.017073171	0.9182927
1.0	3.0	5.0	1.0	4.0	1.0	1.0					5.0	2.0	4.0	3.0	4.0	4.0	2.0	2.0	3.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	99.0	99.0	99.0	99.0	99.0	99.0	1.0	4.0	1.0	4.0	5.0	8.0	1971.0	2.0		2.0	176.0	0.039655816	0.005985784	0.0048634494	0.92966706
4.0	2.0	3.0	3.0	3.0	2.0			3.0	1.0			1.0	2.0	2.0	2.0	1.0	3.0	2.0	2.0	1.0	4.0	2.0	1.0	2.0	1.0	3.0	2.0	2.0	2.0	2.0	4.0	4.0	5.0	4.0	7.0	7.0	4.0	5.0	3.0	3.0	2.0	4.0	7.0	12.0	1957.0	2.0		2.0	177.0	0.018528916	0.005053341	0.010668164	0.95002806
5.0	3.0	5.0	3.0	4.0	2.0			3.0		2.0		1.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	3.0		1.0	2.0	2.0	2.0	2.0	2.0	3.0	2.0	4.0	7.0	6.0	5.0	5.0	4.0	5.0	3.0	2.0	3.0	2.0	7.0	12.0	1949.0	2.0		1.0	178.0	0.022979986	7.4128987E-4	7.4128987E-4	0.96515936
4.0	1.0	4.0	4.0	3.0	2.0		1.0		1.0			1.0	1.0	2.0	2.0	5.0	3.0	3.0	2.0	1.0	1.0	4.0		1.0	2.0	2.0	2.0	1.0	4.0	3.0	3.0	4.0	98.0	98.0	98.0	98.0	98.0	98.0	5.0	3.0	2.0	1.0	0.0	12.0	1939.0	2.0		1.0	179.0	0.04589336	0.037823655	0.007970692	0.8948958
2.0	2.0	4.0	2.0	5.0	1.0		1.0				2.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	4.0	4.0	2.0	2.0	1.0	1.0	2.0	2.0	2.0	3.0	4.0	3.0	1.0	5.0	5.0	5.0	5.0	4.0	4.0	1.0	4.0	2.0	2.0	0.0	9.0	1954.0	1.0	40.0	1.0	180.0	0.056246016	0.011631613	0.014499681	0.901689
3.0	1.0	1.0	2.0	4.0	2.0		2.0				1.0	2.0	2.0	2.0	2.0	3.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	4.0	3.0	3.0	2.0	7.0	5.0	6.0	6.0	4.0	7.0	2.0	4.0	3.0	4.0	7.0	9.0	1950.0	2.0		2.0	180.0	0.056246016	0.011631613	0.014499681	0.901689
4.0	2.0	3.0	2.0	4.0	1.0	2.0					2.0	2.0	2.0	3.0	3.0	2.0	1.0	2.0	2.0	1.0	1.0	4.0		1.0	2.0	2.0	2.0	2.0	3.0	3.0	4.0	4.0	5.0	5.0	5.0	5.0	5.0	4.0	2.0	3.0	3.0	3.0	1.0	13.0	1949.0	1.0	15.0	1.0	181.0	0.08017088	0.087006055	0.02726949	0.79622644
1.0	1.0	2.0	2.0	2.0	3.0			3.0		3.0		1.0	2.0	3.0	3.0	1.0	2.0	4.0	1.0	2.0	2.0	3.0		3.0	1.0	1.0	2.0	3.0	2.0	3.0	4.0	4.0	7.0	4.0	7.0	4.0	3.0	3.0	2.0	3.0	3.0	2.0	7.0	11.0	1944.0	1.0	999.0	1.0	182.0	0.021165475	0.013743815	0.004398021	0.95079714
4.0	3.0	2.0	1.0	4.0	1.0	2.0			2.0			2.0	2.0	2.0	2.0	3.0	1.0	2.0	1.0	1.0	1.0	2.0	2.0	2.0	1.0	1.0	3.0	3.0	4.0	3.0	3.0	3.0	8.0	8.0	5.0	5.0	6.0	8.0	2.0	2.0	3.0	2.0	7.0	9.0	1960.0	2.0		1.0	182.0	0.021165475	0.013743815	0.004398021	0.95079714
4.0	3.0	2.0	2.0	2.0	2.0			3.0			1.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	3.0	2.0	4.0	3.0	4.0	7.0	7.0	5.0	5.0	5.0	7.0	3.0	2.0	2.0	2.0	7.0	4.0	1945.0	1.0	40.0	1.0	183.0	0.07133908	0.04369616	0.011433046	0.85285825
2.0	4.0	2.0	2.0	4.0	2.0		1.0				1.0	1.0	2.0	4.0	4.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	4.0	2.0	4.0	10.0	5.0	1.0	5.0	5.0	10.0	1.0	4.0	2.0	4.0	7.0	11.0	1922.0	1.0	1.0	2.0	184.0	0.033035643	0.03445823	0.014225875	0.9008931
2.0	4.0	3.0	3.0	4.0	3.0	1.0				1.0		2.0	1.0	4.0	4.0	2.0	2.0	2.0	4.0	4.0	1.0	1.0	2.0	4.0	1.0	1.0	2.0	2.0	1.0	1.0	2.0	3.0	5.0	5.0	99.0	99.0	98.0	98.0	2.0	3.0	3.0	3.0	7.0	11.0	1943.0	1.0	998.0	1.0	184.0	0.033035643	0.03445823	0.014225875	0.9008931
3.0	3.0	3.0	2.0	3.0	2.0	2.0				1.0		1.0	2.0	2.0	3.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	3.0	3.0	3.0	2.0	2.0	5.0	5.0	7.0	7.0	3.0	5.0	2.0	4.0	1.0	4.0	5.0	9.0	1944.0	1.0	1.0	2.0	185.0	0.12607725	0.082030006	0.011809767	0.75901693
1.0	1.0	1.0	1.0	1.0	2.0			2.0	2.0			2.0	2.0	1.0	1.0	4.0	2.0	2.0	5.0	1.0	1.0	1.0	3.0	5.0	1.0	1.0	5.0	4.0	1.0	1.0	5.0	1.0	7.0	10.0	1.0	1.0	5.0	10.0	1.0	4.0	1.0	5.0	7.0	9.0	1915.0	2.0		2.0	186.0	0.040618557	0.03257732	0.0068041235	0.91030926
2.0	3.0	1.0	2.0	3.0	5.0		2.0				1.0	1.0	2.0	2.0	2.0	2.0	3.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	3.0	4.0	4.0	3.0	4.0	8.0	7.0	8.0	7.0	7.0	7.0	2.0	2.0	2.0	2.0	3.0	10.0	1965.0	1.0	30.0	1.0	187.0	0.05893887	0.024106113	0.007958477	0.89930797
2.0	2.0	2.0	1.0	2.0	2.0			1.0		2.0		2.0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	8.0	8.0	7.0	6.0	5.0	5.0	2.0	2.0	2.0	2.0	4.0	9.0	1943.0	1.0	6.0	1.0	188.0	0.24172491	0.20559096	0.013900622	0.5143422
2.0	2.0	3.0	1.0	1.0	2.0	2.0					2.0	1.0	1.0	3.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0		1.0	2.0	2.0	2.0	1.0	2.0	3.0	4.0	4.0	6.0	5.0	3.0	4.0	3.0	4.0	2.0	3.0	2.0	2.0	2.0	10.0	1939.0	1.0	5.0	2.0	188.0	0.24172491	0.20559096	0.013900622	0.5143422
3.0	3.0	3.0	1.0	4.0	2.0		2.0				1.0	2.0	2.0	6.0	3.0	1.0	2.0	2.0	2.0	2.0	2.0	4.0		1.0	2.0	2.0	2.0	2.0	1.0	2.0	3.0	3.0	6.0	5.0	98.0	7.0	4.0	98.0	1.0	2.0	1.0	2.0	0.0	8.0	1922.0	1.0	10.0	1.0	188.0	0.24172491	0.20559096	0.013900622	0.5143422
2.0	4.0	4.0	2.0	4.0	2.0			4.0			6.0	1.0	1.0	2.0	2.0	1.0	3.0	3.0	1.0	1.0	1.0	5.0		5.0	4.0	4.0	2.0	1.0	4.0	4.0	4.0	4.0	8.0	8.0	7.0	7.0	5.0	7.0	3.0	3.0	4.0	3.0	1.0	9.0	1962.0	1.0	30.0	1.0	188.0	0.24172491	0.20559096	0.013900622	0.5143422
4.0	1.0	4.0	3.0	2.0	2.0		1.0		1.0			1.0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0	4.0		1.0	2.0	2.0	1.0	1.0	4.0	3.0	3.0	3.0	98.0	98.0	98.0	98.0	98.0	98.0	4.0	1.0	4.0	1.0	7.0	11.0	1964.0	1.0	27.0	2.0	189.0	0.067794666	0.04554058	0.030513335	0.8279323
3.0	1.0	1.0	1.0	1.0	2.0			2.0	2.0			2.0	1.0	2.0	2.0	3.0	2.0	2.0	4.0	1.0	1.0	4.0		1.0	1.0	1.0	3.0	3.0	4.0	3.0	2.0	1.0	5.0	5.0	5.0	1.0	3.0	8.0	1.0	3.0	3.0	3.0	2.0	9.0	1958.0	1.0	1.0	1.0	190.0	0.07597904	0.038610037	0.01337562	0.8560397
2.0	2.0	1.0	1.0	4.0	4.0			3.0		2.0		4.0	2.0	3.0	6.0	6.0	4.0	4.0	2.0	2.0	1.0	5.0		3.0	1.0	1.0	4.0	2.0	4.0	4.0	4.0	4.0	7.0	7.0	5.0	5.0	6.0	5.0	1.0	4.0	6.0	6.0	0.0	8.0	1968.0	1.0	1.0	1.0	190.0	0.07597904	0.038610037	0.01337562	0.8560397
4.0	1.0	4.0	4.0	3.0	2.0			2.0	1.0			1.0	2.0	3.0	5.0	1.0	1.0	1.0	1.0	2.0	1.0	4.0		1.0	2.0	2.0	1.0	1.0	4.0	4.0	2.0	6.0	99.0	99.0	99.0	99.0	98.0	99.0	4.0	3.0	4.0	1.0	8.0	12.0	1931.0	1.0	1.0	1.0	191.0	0.05373269	0.016255269	0.012642986	0.90562916
3.0	2.0	4.0	3.0	2.0	3.0			3.0	3.0			1.0	2.0	3.0	3.0	1.0	1.0	1.0	2.0	2.0	1.0	4.0		1.0	2.0	2.0	2.0	1.0	4.0	4.0	4.0	4.0	5.0	5.0	5.0	5.0	4.0	5.0	6.0	2.0	3.0	2.0	0.0	11.0	1940.0	2.0		2.0	192.0	0.0467408	0.02757436	0.007232619	0.9020884
3.0	4.0	4.0	1.0	3.0	2.0		2.0				1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	1.0	3.0	3.0	1.0	4.0	4.0	3.0	1.0	5.0	5.0	5.0	5.0	6.0	6.0	1.0	3.0	2.0	2.0	7.0	6.0	1982.0	2.0		1.0	192.0	0.0467408	0.02757436	0.007232619	0.9020884
2.0	1.0	4.0	1.0	4.0	1.0		2.0				1.0	1.0	2.0	3.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	2.0	2.0	2.0	1.0	1.0	3.0	1.0	3.0	3.0	3.0	4.0	5.0	5.0	7.0	7.0	6.0	6.0	4.0	3.0	3.0	2.0	7.0	9.0	1957.0	1.0	1.0	2.0	192.0	0.0467408	0.02757436	0.007232619	0.9020884
3.0	3.0	3.0	3.0	3.0	3.0	2.0					2.0	1.0	3.0	5.0	5.0	1.0	1.0	1.0	2.0	1.0	1.0	4.0		1.0	2.0	2.0	2.0	1.0	3.0	3.0	4.0	3.0	8.0	6.0	3.0	3.0	3.0	7.0	4.0	2.0	4.0	1.0	0.0	12.0	1942.0	1.0	3.0	1.0	193.0	0.013955072	0.0071477196	0.008168822	0.95643294
3.0	3.0	4.0	4.0	3.0	2.0		1.0		2.0			1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0		1.0	2.0	2.0	1.0	2.0	4.0	4.0	4.0	3.0	5.0	5.0	5.0	5.0	5.0	5.0	4.0	1.0	4.0	2.0	4.0	12.0	1954.0	1.0	20.0	1.0	194.0	0.048606392	0.020564241	0.018864717	0.90125763
4.0	3.0	4.0	4.0	2.0	2.0		1.0		1.0			1.0	1.0	1.0	1.0	1.0	1.0	4.0	1.0	1.0	1.0	4.0		1.0	2.0	2.0	2.0	1.0	4.0	4.0	2.0	3.0	5.0	5.0	5.0	5.0	3.0	2.0	4.0	3.0	4.0	2.0	0.0	8.0	1933.0	2.0		1.0	195.0	0.035441767	0.029718876	0.012449799	0.90993977
3.0	2.0	1.0	2.0	3.0	3.0		2.0				1.0	1.0	3.0	3.0	3.0	3.0	3.0	3.0	2.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	3.0	3.0	4.0	4.0	3.0	4.0	5.0	5.0	3.0	3.0	3.0	3.0	1.0	3.0	3.0	4.0	2.0	8.0	1963.0	1.0	998.0	1.0	196.0	0.075388215	0.022815997	0.004858159	0.8814089
3.0	3.0	3.0	2.0	4.0	6.0			4.0		2.0		2.0	1.0	1.0	1.0	2.0	4.0	2.0	2.0	1.0	1.0	6.0		5.0	4.0	4.0	2.0	2.0	6.0	6.0	6.0	6.0	6.0	4.0	6.0	5.0	4.0	6.0	1.0	3.0	4.0	4.0	8.0	11.0	1937.0	1.0	999.0	2.0	197.0	0.07388957	0.047191482	0.03678072	0.8263282
2.0	2.0	3.0	1.0	4.0	2.0		2.0				2.0	2.0	2.0	4.0	3.0	2.0	1.0	2.0	3.0	3.0	3.0	1.0	1.0	2.0	1.0	1.0	2.0	3.0	4.0	4.0	3.0	4.0	9.0	5.0	9.0	7.0	6.0	9.0	2.0	3.0	2.0	3.0	5.0	9.0	9999.0	1.0	4.0	1.0	198.0	0.08583353	0.25870624	0.027544633	0.59617436
4.0	1.0	4.0	5.0	4.0	2.0			1.0		1.0		2.0	2.0	5.0	4.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	3.0	5.0	4.0	4.0	2.0	3.0	8.0	8.0	6.0	6.0	4.0	98.0	3.0	1.0	4.0	1.0	2.0	8.0	1950.0	1.0	998.0	1.0	198.0	0.08583353	0.25870624	0.027544633	0.59617436
3.0	5.0	2.0	1.0	4.0	3.0			4.0			5.0	3.0	3.0	2.0	3.0	5.0	2.0	3.0	3.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	3.0	4.0	6.0	6.0	2.0	4.0	5.0	3.0	6.0	3.0	4.0	3.0	7.0	11.0	1925.0	1.0	10.0	2.0	199.0	0.05279958	0.071975425	0.045503635	0.81004155
3.0	5.0	1.0	2.0	4.0	2.0		2.0			2.0		3.0	2.0	1.0	5.0	2.0	1.0	2.0	1.0	1.0	1.0	4.0		1.0	2.0	2.0	3.0	1.0	3.0	3.0	2.0	4.0	8.0	6.0	4.0	5.0	5.0	4.0	1.0	2.0	2.0	1.0	5.0	8.0	1948.0	2.0		1.0	200.0	0.021551725	0.0014367816	0.002394636	0.9612069
1.0	2.0	4.0	2.0	4.0	2.0			1.0		1.0		1.0	2.0	1.0	4.0	5.0	2.0	2.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	3.0	2.0	2.0	2.0	3.0	9.0	9.0	5.0	5.0	6.0	8.0	2.0	3.0	5.0	4.0	0.0	9.0	1935.0	1.0	998.0	1.0	201.0	0.032141007	0.01710731	0.005184033	0.9388284
1.0	4.0	3.0	3.0	3.0	2.0	1.0				2.0		3.0	2.0	4.0	4.0	1.0	2.0	2.0	2.0	4.0	1.0	3.0		1.0	1.0	2.0	3.0	3.0	4.0	3.0	4.0	4.0	99.0	99.0	99.0	99.0	99.0	99.0	3.0	3.0	3.0	1.0	7.0	11.0	1965.0	2.0		2.0	202.0	0.060157433	0.027803857	0.0074384343	0.88474035
3.0	2.0	1.0	1.0	4.0	1.0			3.0			2.0	2.0	2.0	6.0	1.0	3.0	1.0	4.0	2.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	3.0	2.0	4.0	2.0	4.0	4.0	6.0	5.0	5.0	5.0	4.0	5.0	1.0	3.0	2.0	4.0	7.0	9.0	1958.0	2.0		1.0	202.0	0.060157433	0.027803857	0.0074384343	0.88474035
2.0	4.0	3.0	1.0	4.0	1.0			1.0		1.0		2.0	1.0	2.0	1.0	5.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	4.0	4.0	2.0	2.0	4.0	4.0	4.0	4.0	5.0	8.0	3.0	5.0	1.0	3.0	1.0	3.0	0.0	9.0	1925.0	2.0		2.0	203.0	0.12631579	0.018045112	0.0	0.85263157
3.0	3.0	2.0	3.0	3.0	1.0		2.0				2.0	4.0	2.0	6.0	3.0	2.0	4.0	4.0	2.0	6.0	3.0	3.0		1.0	2.0	4.0	2.0	3.0	3.0	4.0	4.0	3.0	6.0	5.0	4.0	4.0	3.0	4.0	2.0	2.0	2.0	3.0	7.0	12.0	1951.0	2.0		1.0	204.0	0.011294274	0.005190383	0.0071004443	0.967612
4.0	4.0	1.0	1.0	4.0	1.0	2.0					2.0	1.0	1.0	2.0	2.0	4.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	3.0	4.0	2.0	1.0	1.0	3.0	3.0	6.0	5.0	5.0	3.0	3.0	1.0	3.0	2.0	1.0	7.0	7.0	1969.0	1.0	1.0	2.0	204.0	0.011294274	0.005190383	0.0071004443	0.967612
1.0	3.0	2.0	3.0	2.0	1.0	1.0				2.0		2.0	1.0	4.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	2.0	3.0	3.0	3.0	5.0	5.0	3.0	3.0	3.0	4.0	1.0	2.0	2.0	2.0	3.0	10.0	1951.0	1.0	5.0	2.0	204.0	0.011294274	0.005190383	0.0071004443	0.967612
2.0	2.0	4.0	4.0	1.0	2.0	1.0					2.0	2.0	2.0	2.0	5.0	1.0	2.0	2.0	4.0	2.0	1.0	1.0	1.0	1.0	4.0	2.0	3.0	4.0	2.0	4.0	2.0	4.0	6.0	4.0	6.0	6.0	5.0	4.0	1.0	3.0	1.0	2.0	7.0	10.0	1925.0	2.0			204.0	0.011294274	0.005190383	0.0071004443	0.967612
6.0	6.0	4.0	5.0	4.0	3.0			3.0			3.0	3.0	2.0	1.0	6.0	6.0	3.0	3.0	2.0	1.0	1.0	4.0		4.0	2.0	2.0	5.0	5.0	3.0	3.0	3.0	3.0	98.0	98.0	6.0	6.0	98.0	98.0	2.0	5.0	5.0	2.0	0.0	10.0	1964.0	2.0		1.0	205.0	0.012544314	0.0021816199	2.7270248E-4	0.97927463
3.0	3.0	5.0	3.0	3.0	2.0			3.0	2.0			4.0	2.0	4.0	5.0	5.0	2.0	3.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	3.0	3.0	4.0	4.0	3.0	3.0	7.0	7.0	6.0	7.0	5.0	98.0	3.0	4.0	5.0	3.0	1.0	8.0	1957.0	1.0	15.0	1.0	206.0	0.012177503	0.0051599587	0.0037151703	0.9692466
2.0	1.0	1.0	4.0	2.0	2.0		2.0				5.0	2.0	1.0	1.0	1.0	2.0	2.0	3.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	5.0	4.0	2.0	1.0	3.0	8.0	8.0	5.0	6.0	4.0	7.0	1.0	2.0	2.0	2.0	7.0	8.0	1978.0	2.0		1.0	207.0	0.0050006947	0.003750521	0.00305598	0.9756911
3.0	3.0	1.0	3.0	4.0	1.0			1.0			2.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	4.0	4.0	2.0	2.0	4.0	7.0	7.0	5.0	6.0	6.0	5.0	1.0	3.0	3.0	3.0	7.0	9.0	1979.0	1.0	2.0	2.0	208.0	0.010685664	0.006233304	0.00333927	0.97083706
4.0	3.0	3.0	3.0	4.0	2.0	2.0					2.0	4.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	2.0	2.0	4.0		1.0	2.0	2.0	3.0	2.0	4.0	4.0	4.0	4.0	5.0	4.0	5.0	5.0	4.0	7.0	2.0	3.0	2.0	2.0	0.0	11.0	1953.0	1.0	998.0	2.0	209.0	0.0133829	0.003717472	7.434944E-4	0.9710037
3.0	4.0	2.0	2.0	4.0	1.0			3.0	2.0			2.0	2.0	2.0	3.0	1.0	1.0	2.0	1.0	1.0	1.0	4.0		1.0	2.0	2.0	1.0	2.0	4.0	3.0	3.0	4.0	5.0	8.0	3.0	3.0	4.0	5.0	3.0	3.0	3.0	2.0	5.0	9.0	1945.0	2.0		1.0	210.0	0.009125841	4.8030738E-4	4.8030738E-4	0.9841499
3.0	2.0	3.0	3.0	3.0	4.0		1.0		1.0			3.0	2.0	2.0	2.0	3.0	1.0	3.0	1.0	2.0	2.0	1.0	1.0	3.0	1.0	1.0	3.0	2.0	4.0	4.0	3.0	3.0	99.0	99.0	99.0	99.0	99.0	99.0	3.0	2.0	3.0	2.0	5.0	11.0	1968.0	3.0		1.0	211.0	0.016748626	0.024732428	0.008620191	0.9352039
4.0	2.0	3.0	5.0	3.0	2.0			2.0			2.0	2.0	1.0	1.0	3.0	3.0	1.0	2.0	1.0	2.0	2.0	4.0		1.0	2.0	2.0	2.0	5.0	4.0	4.0	4.0	4.0	5.0	5.0	5.0	5.0	3.0	5.0	3.0	2.0	2.0	2.0	1.0	11.0	1946.0	2.0		1.0	211.0	0.016748626	0.024732428	0.008620191	0.9352039
3.0	1.0	4.0	2.0	4.0	2.0		2.0		2.0			3.0	2.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	4.0	5.0	5.0	5.0	5.0	3.0	4.0	3.0	1.0	2.0	1.0	7.0	9.0	1979.0	1.0	25.0	2.0	211.0	0.016748626	0.024732428	0.008620191	0.9352039
4.0	4.0	4.0	1.0	3.0	4.0			1.0			2.0	2.0	2.0	1.0	4.0	4.0	2.0	2.0	2.0	1.0	3.0	1.0	1.0	2.0	1.0	1.0	3.0	2.0	4.0	4.0	4.0	4.0	5.0	5.0	6.0	99.0	2.0	6.0	1.0	6.0	2.0	4.0	7.0	11.0	1947.0	1.0	998.0	2.0	212.0	0.0029815147	0.008944544	0.0017889087	0.9785331
2.0	2.0	2.0	2.0	2.0	2.0	1.0				1.0		2.0	2.0	3.0	2.0	5.0	2.0	1.0	3.0	1.0	2.0	3.0		1.0	2.0	2.0	3.0	4.0	2.0	4.0	2.0	4.0	8.0	7.0	1.0	1.0	7.0	2.0	2.0	2.0	3.0	2.0	7.0	11.0	1921.0	1.0	10.0	1.0	213.0	0.012101911	0.001910828	0.0025477707	0.9749469
4.0	4.0	1.0	1.0	1.0	3.0	2.0					5.0	4.0	3.0	4.0	4.0	1.0	1.0	2.0	1.0	4.0	1.0	1.0	2.0	5.0	1.0	3.0	3.0	3.0	4.0	4.0	4.0	4.0	7.0	7.0	4.0	4.0	3.0	4.0	1.0	4.0	1.0	1.0	7.0	9.0	1939.0	1.0	998.0	1.0	214.0	0.016680619	0.0178278	0.011099743	0.9369051
3.0	2.0	1.0	1.0	4.0	4.0	1.0					2.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	3.0	1.0	2.0	4.0	1.0	4.0	3.0	4.0	4.0	4.0	4.0	2.0	8.0	8.0	98.0	98.0	4.0	5.0	2.0	3.0	5.0	3.0	1.0	9.0	1970.0	1.0	1.0	2.0	214.0	0.016680619	0.0178278	0.011099743	0.9369051
4.0	1.0	3.0	4.0	3.0	2.0		1.0		3.0			4.0	2.0	1.0	1.0	6.0	1.0	1.0	1.0	1.0	1.0	4.0		1.0	2.0	2.0	1.0	6.0	4.0	4.0	4.0	4.0	99.0	99.0	99.0	99.0	99.0	99.0	4.0	1.0	4.0	1.0	0.0	11.0	1953.0	1.0	1.0	2.0	215.0	0.006080449	0.0018709074	0.0	0.984565
3.0	2.0	2.0	2.0	3.0	1.0			1.0		1.0		2.0	2.0	3.0	3.0	2.0	2.0	2.0	2.0	3.0	3.0	1.0	1.0	2.0	1.0	1.0	3.0	3.0	3.0	3.0	3.0	3.0	4.0	4.0	2.0	2.0	4.0	99.0	1.0	4.0	2.0	4.0	1.0	9.0	1949.0	2.0		1.0	216.0	0.0033444816	0.0033444816	0.0033444816	0.979097
3.0	3.0	2.0	1.0	3.0	2.0	2.0					2.0	2.0	1.0	2.0	2.0	5.0	2.0	1.0	2.0	2.0	5.0	2.0	2.0	1.0	2.0	2.0	3.0	2.0	2.0	4.0	4.0	2.0	7.0	6.0	8.0	6.0	6.0	3.0	2.0	2.0	2.0	3.0	7.0	8.0	1920.0	2.0		1.0	217.0	0.0042674253	0.0056899004	0.0056899004	0.97510666
1.0	4.0	3.0	2.0	3.0	2.0		2.0			2.0		1.0	1.0	1.0	1.0	2.0	2.0	1.0	5.0	4.0	4.0	1.0	2.0	4.0	1.0	2.0	5.0	2.0	4.0	4.0	2.0	3.0	5.0	5.0	5.0	5.0	4.0	99.0	3.0	4.0	3.0	3.0	5.0	12.0	1957.0	2.0		1.0	218.0	0.10344192	0.15955746	0.0057775048	0.7216349
3.0	3.0	1.0	2.0	1.0	2.0			3.0		1.0		2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	3.0	2.0	1.0	1.0	2.0	2.0	2.0	4.0	4.0	3.0	5.0	5.0	5.0	5.0	4.0	2.0	2.0	3.0	3.0	3.0	5.0	8.0	1964.0	1.0	10.0	2.0	219.0	0.0061179087	0.0061179087	0.002224694	0.9733037
2.0	2.0	3.0	3.0	2.0	2.0			4.0			6.0	4.0	2.0	6.0	6.0	6.0	4.0	4.0	6.0	6.0	6.0	2.0	1.0	2.0	1.0	4.0	6.0	6.0	4.0	4.0	4.0	4.0	99.0	99.0	99.0	99.0	99.0	99.0	6.0	6.0	6.0	6.0	2.0	8.0	1958.0	1.0	998.0	1.0	220.0	0.0109383995	0.002302821	0.0011514105	0.97927463
