cid	frame	partnered	boro	rent	numbr	sqft	callorder	pctskep_A	pctskep_B	pctskep_C	numskep_A	numskep_B	numskep_C	pctpos_A	pctpos_B	pctpos_C	pctneu_A	pctneu_B	pctneu_C	pctneg_A	pctneg_B	pctneg_C	numattr_A	numattr_B	numattr_C	numpos_A	numpos_B	numpos_C	numneu_A	numneu_B	numneu_C	numneg_A	numneg_B	numneg_C	anyskep_A	anyskep_B	anyskep_C	anyneg_A	anyneg_B	anyneg_C	sales_A	sales_B	sales_C	qualpraise_A	qualpraise_B	qualpraise_C	posbg_A	posbg_B	posbg_C	posedit_A	posedit_B	posedit_C	prof_A	prof_B	prof_C	contact_A	contact_B	contact_C	sched_A	sched_B	sched_C	cb_A	cb_B	cb_C	off_A	off_B	off_C	insamp	ncontact_bh	ncontact_wh	ncontact_wb	nsched_bh	nsched_wh	nsched_wb	nnumattr_bh	nnumattr_wh	nnumattr_wb	nnumskep_bh	nnumskep_wh	nnumskep_wb	npctskep_bh	npctskep_wh	npctskep_wb	nnumpos_bh	nnumpos_wh	nnumpos_wb	nnumneu_bh	nnumneu_wh	nnumneu_wb	nnumneg_bh	nnumneg_wh	nnumneg_wb	npctpos_bh	npctpos_wh	npctpos_wb	npctneu_bh	npctneu_wh	npctneu_wb	npctneg_bh	npctneg_wh	npctneg_wb	nanyskep_bh	nanyskep_wh	nanyskep_wb	nanyneg_bh	nanyneg_wh	nanyneg_wb	meet_C	meet_B	meet_A	nmeet_wb	nmeet_wh	nmeet_bh	nsales_wh	nqualpraise_wh	nposbg_wh	nposedit_wh	nprof_wh	nsales_wb	nqualpraise_wb	nposbg_wb	nposedit_wb	nprof_wb	nsales_bh	nqualpraise_bh	nposbg_bh	nposedit_bh	nprof_bh	ncb_bh	ncb_wb	ncb_wh	noff_bh	noff_wb	noff_wh	TA	TD	SV_LEMP	index.wb	index.wh	index.bh	block	regime	team_gender	ipw	m.rent	m.sqft	broker	casedate	incrank	callorder.wb	callorder.wh	callorder.bh	incrank.wb.gt	incrank.wh.gt	incrank.bh.gt	incrank.wb.eq	incrank.wh.eq	incrank.bh.eq	incrank.wb.lt	incrank.wh.lt	incrank.bh.lt	boro.brk	boro.brx	boro.mnh	boro.que	boro.stn	regime1	regime2	regime3	primary_age	primary_api	primary_blk	primary_hsp	primary_wht	primary_age_18to34	primary_age_35to44	primary_age_45to64	primary_age_65over	primary_age_unknown	tid.A01	tid.A10	tid.A11	tid.A13	tid.A02	tid.A21	tid.A22	tid.A03	tid.A04	tid.A05	tid.A06	tid.A07	tid.A08	tid.A09	tid.B01	tid.B11	tid.B12	tid.B14	tid.B16	tid.B02	tid.B20	tid.B23	tid.B24	tid.B25	tid.B27	tid.B03	tid.B04	tid.B06	tid.B07	tid.B08	tid.B09	tid.C01	tid.C10	tid.C12	tid.C13	tid.C14	tid.C15	tid.C02	tid.C27	tid.C29	tid.C03	tid.C31	tid.C33	tid.C04	tid.C05	tid.C06	tid.C07	tid.C08	tid.C09	inc.w.hi	inc.b.hi	inc.h.hi	ll.female	m.ll.female
21191	"representative"	1	"brx"	925	1	-9	"BAC"	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	3	2	4	0	0	0	3	2	4	0	0	0	0	0	0	0	0	0			1			0			0			1			1	1	1	1	1	1	1	0	1	1	0	1	1	1	0	0	0	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0																-1	1	0	-1	1	0	2	1	1				8	2	"F"	4	0	1	1	2013-02-06	"tie3"	0	0	1	0	0	0	1	1	1	0	0	0	0	1	0	0	0	0	1	0	"18-34"	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0
21214	"representative"	1	"brk"	1300	1	-9	"BCA"	0	0	0	0	0	0	0	0	0.2	1	1	0.8	0	0	0	9	6	5	0	0	1	9	6	4	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	0	1	1	1	1	1	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	3	-1	-4	0	0	0	0	0	0	0	1	1	3	-2	-5	0	0	0	0	0.2	0.2	0	-0.2	-0.2	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	-1	0	0	0	0	0	0	0	0	1	-1	0	0	0	-1	0	1	1	0	0	0	1	1	1	0.279699830999289	-0.30852887889053	-0.598603976884589	7	2	"F"	4	0	1	1	2013-02-06	"321"	1	0	1	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	"35-44"	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
21512	"representative"	2	"mnh"	4300	2	1200	"ABC"	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	-1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.30852887889053	-0.0103752669947694	0.287778344900992	9	2	"M"	2	0	0	1	2013-02-07	"312"	0	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	"18-34"	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
21524	"representative"	1	"mnh"	3550	2	-9	"CBA"	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	2	2	3	0	0	0	2	2	3	0	0	0	0	0	0	0	0	0		1			0			0			0			0		1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-1	-1																0	0	0	0	0	0	1	0	1				9	2	"M"	4	0	1	1	2013-02-07	"321"	1	1	1	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	"35-44"	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-9	1
21544	"representative"	1	"brx"	1500	2	-9	"BAC"	0	0	0	0	0	0	0	0	0.333333333333333	1	0	0.666666666666667	0	0	0	3	0	3	0	0	1	3	0	2	0	0	0	0	0	0	0	0	0	0		0	0		0	0		0	0		1	0		1	1	1	1	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	1	1	3	2	-1	0	0	0	0	0.333333333333333	0.333333333333333	1	0.666666666666667	-0.333333333333333	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1						0	0	0	1	1						1	-1	0	0	0	0	0	0	1	0.625618514145656			8	2	"F"	2	0	1	1	2013-02-07	"123"	0	0	1	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	1	0	"35-44"	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
21581	"representative"	1	"mnh"	3100	1	-9	"CBA"	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	4	3	3	0	0	0	4	3	3	0	0	0	0	0	0	0	0	0																1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	-1	0	0	0	0	0	0	0	0	0	1	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	1	1	0				9	2	"F"	4	0	1	1	2013-02-07	"312"	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	"Unknown"	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
21586	"representative"	1	"que"	1395	1	-9	"ACB"	0	0	0.0833333333333333	0	0	1	0.428571428571429	0	0.166666666666667	0.571428571428571	1	0.833333333333333	0	0	0	7	5	12	3	0	2	4	5	10	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1	1	1	1	0	1	0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	2	7	5	0	1	1	0	0.0833333333333333	0.0833333333333333	3	2	-1	-1	5	6	0	0	0	0.428571428571429	0.166666666666667	-0.261904761904762	-0.428571428571429	-0.166666666666667	0.261904761904762	0	0	0	0	1	1	0	0	0	1	1	1	0	0	0	1	1	1	0	-1	1	1	1	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	1	2.13739877337982	1.84732367538577	-0.300450364988828	10	2	"F"	2	0	1	1	2013-02-07	"321"	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	"45-64"	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
21714	"representative"	2	"brx"	1425	3	1100	"BAC"	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0		0	0		0	0		0	0		0	1		1	1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	-1	0	0	0	1	0											0	0	0	0	0	0	1	0	0		0.335543416151597		8	2	"M"	4	0	0	0	2013-02-11	"321"	0	0	1	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	"35-44"	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
21763	"representative"	2	"que"	2000	2	788	"CAB"	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	2	1	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	-1	-2	0	0	0	0	0	0	0	0	0	1	-1	-2	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.279699830999289	0.279699830999289	-0.0103752669947694	10	2	"F"	2	0	0	0	2013-02-11	"113"	1	1	0	0	0	0	0	0	1	1	1	0	0	0	0	1	0	0	1	0	"18-34"	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	1	0
21838	"representative"	2	"brx"	2400	3	-9	"ACB"	0	0	0.333333333333333	0	0	1	0	0	0	0	1	1	0	0	0	0	1	3	0	0	0	0	1	3	0	0	0	0	0	1	0	0	0		0	0		0	0		0	0		1	1		1	0	1	1	1	1	1	1	0	0	1	0	0	1	1	0	0	0	0	0	0	-1	2	3	0	1	1	0	0.333333333333333	0.333333333333333	0	0	0	-1	2	3	0	0	0	0	0	0	-1	0	1	0	0	0	0	1	1	0	0	0	1	1	0	1	0	-1	0	0	0	0	-1											0	1	1	0	1	1	0	0	1		-0.300450364988828		8	2	"M"	2	0	1	1	2013-02-12	"221"	0	1	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	"35-44"	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0
22122	"representative"	1	"mnh"	1500	1	-9	"CBA"	0	0	0	0	0	0	0	0.75	0.333333333333333	1	0.25	0.666666666666667	0	0	0	4	4	9	0	3	3	4	1	6	0	0	0	0	0	0	0	0	0		0	0		0	0		0	0		1	1		1	1	1	1	1	1	1	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	5	5	0	0	0	0	0	0	-3	0	3	3	5	2	0	0	0	-0.75	-0.416666666666667	0.333333333333333	0.75	0.416666666666667	-0.333333333333333	0	0	0	0	0	0	0	0	0	1	1	0	1	0	-1	0	0	0	0	0											1	-1	0	1	-1	0	1	0	1		-0.0103752669947694		9	2	"F"	4	0	1	1	2013-02-13	"123"	1	1	1	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	1	0	"18-34"	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0
22133	"representative"	1	"que"	1300	1	-9	"BCA"	0	0	0	0	0	0	0	0.666666666666667	0	1	0.333333333333333	1	0	0	0	4	3	1	0	2	0	4	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	-2	-3	0	0	0	0	0	0	-2	-2	0	3	0	-3	0	0	0	-0.666666666666667	-0.666666666666667	0	0.666666666666667	0.666666666666667	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	-1	-1	0	0	0	-1	0	0	-1	0	0	-1	0	1	0	0	0	0	0	0	0	0	0	0	-0.654447562036897	-0.856436947851483	-0.212364652809356	10	2	"F"	2	0	1	1	2013-02-12	"321"	1	0	1	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	"45-64"	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0
22448	"representative"	1	"que"	1575	1	-9	"BCA"	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	3	1	0	0	0	1	3	1	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	1	1	0	0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	-2	-2	0	0	0	0	0	0	0	0	0	0	-2	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	-1	0	0	1	0	-1	-1	0	0	-1	0	1	0	1	1	0	0	0	0	0	0	0	0	1	-1.14651204584554	0.0373898042558362	1.17352658310661	10	2	"M"	2	0	1	1	2013-02-12	"132"	1	0	1	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	"35-44"	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
22534	"representative"	1	"que"	1150	0	-9	"BAC"	0	0	0	0	0	0	0	0.666666666666667	0.333333333333333	1	0.333333333333333	0.666666666666667	0	0	0	2	3	6	0	2	2	2	1	4	0	0	0	0	0	0	0	0	0	1	0	1	1	1	0	0	0	0	1	1	0	1	0	0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	-1	3	4	0	0	0	0	0	0	-2	0	2	1	3	2	0	0	0	-0.666666666666667	-0.333333333333334	0.333333333333333	0.666666666666667	0.333333333333334	-0.333333333333333	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	-1	0	-1	0	0	-1	0	-1	-1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	-1.19427711709615	-0.606048407206328	0.57785344289505	10	2	"F"	2	0	1	1	2013-02-13	"221"	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	"45-64"	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	0
22557	"representative"	1	"stn"	800	1	-9	"ABC"	0	0	0.166666666666667	0	0	1	0.142857142857143	0	0	0.857142857142857	1	1	0	0	0	7	4	6	1	0	0	6	4	6	0	0	0	0	0	1	0	0	0	0	1	1	0	1	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	3	2	-1	0	1	1	0	0.166666666666667	0.166666666666667	1	0	-1	2	2	0	0	0	0	0.142857142857143	0	-0.142857142857143	-0.142857142857143	0	0.142857142857143	0	0	0	0	1	1	0	0	0	1	1	1	0	0	0	0	-1	0	0	0	1	0	0	0	0	-1	-1	0	0	0	-1	0	-1	0	0	0	1	1	1	0.287778344900992	-0.558283335955722	-0.856436947851483	11	2	"F"	4	0	1	1	2013-02-13	"122"	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	1	0	1	0	"35-44"	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0
22580	"representative"	2	"que"	2750	3	1200	"ABC"	0	0	0	0	0	0	0	0.5	0	1	0.5	0	0	0	0	1	2	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	1	0	1	1	0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	-1	-2	-1	0	0	0	0	0	0	-1	-1	0	0	-1	-1	0	0	0	-0.5	-0.5	0	0.5	-0.5	-1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	-1	-1	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0	0	0	2	2	0	-0.646369048135195	-0.646369048135195	-0.0103752669947694	10	2	"M"	4	0	0	1	2013-02-13	"322"	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	"18-34"	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
22965	"representative"	1	"brx"	160	1	-9	"BAC"	0	0	0	0	0	0	0.5	0.166666666666667	0	0.5	0.833333333333333	1	0	0	0	2	6	2	1	1	0	1	5	2	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	1	0	1	1	1	1	0	0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	-4	-4	0	0	0	0	0	0	0	0	-1	-1	-4	-3	1	0	0	0	0.333333333333333	-0.166666666666667	-0.5	-0.333333333333333	0.166666666666667	0.5	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	-1	-1	-1	0	0	-1	0	0	0	-1	0	-1	-1	0	1	0	0	0	0	0	0	2	2	1	-0.598603976884589	-2.15814930736936	-1.56992059747954	8	2	"M"	4	0	1	0	2013-02-14	"231"	0	0	1	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	"45-64"	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
23148	"representative"	2	"brk"	2050	2	-9	"CBA"	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	2	1	3	0	0	0	2	1	3	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	1	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.30852887889053	-0.30852887889053	-0.0103752669947694	7	2	"F"	2	0	1	0	2013-02-14	"312"	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	"45-64"	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0
23398	"representative"	2	"mnh"	4800	2	-9	"CAB"	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	2	1	2	0	0	0	2	1	2	0	0	0	0	0	0	0	0	0	0	1		0	0		0	0		1	1		0	0		1	1	1	1	1	1	1	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-1	-1	0											-1	0	0	0	0	1	0	1	0	0	0	0	0	0			-0.30852887889053	9	2	"M"	2	0	1	1	2013-02-19	"113"	1	1	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	1	0	"18-34"	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0
23418	"representative"	1	"brk"	1200	1	-9	"BCA"	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	2	0	2	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	1	1	1	1	1	0	1	1	0	0	1	1	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	-1	0	-1	1	0	0	1	1	1	1	0	0.335543416151597	-0.0103752669947694	-0.356293950141136	7	2	"F"	4	0	1	1	2013-02-19	"231"	1	0	1	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	"18-34"	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0
23443	"representative"	1	"brk"	1300	1	-9	"BCA"	0	0	0.571428571428571	0	0	4	0	0	0	0	1	0.714285714285714	0	0	0.285714285714286	0	3	7	0	0	0	0	3	5	0	0	2	0	0	1	0	0	1																1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	-3	4	7	0	4	4	0	0.571428571428571	0.571428571428571	0	0	0	-3	2	5	0	2	2	0	0	0	-1	-0.285714285714286	0.714285714285714	0	0.285714285714286	0.285714285714286	0	1	1	0	1	1	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0				7	2	"F"	2	0	1	0	2013-02-19	"132"	1	0	1	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	"Unknown"	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
23456	"representative"	2	"brk"	3199	3	1300	"CBA"	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	1	0	0	0	1	1	1	1	1	1	0	0	1	0	0	1	1	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	-1	0	0	0	0	0	1	1	0	1	1	1	1	1	0.287778344900992	-0.0103752669947694	-0.30852887889053	7	2	"M"	4	0	0	1	2013-02-19	"123"	1	1	1	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	1	0	"18-34"	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
23844	"representative"	2	"brk"	3200	5	2700	"BCA"	0	0	0.5	0	0	4	0	0	0	1	1	0.5	0	0	0.5	4	2	8	0	0	0	4	2	4	0	0	4	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	1	1	0	0	1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	2	6	4	0	4	4	0	0.5	0.5	0	0	0	2	2	0	0	4	4	0	0	0	0	-0.5	-0.5	0	0.5	0.5	0	1	1	0	1	1	1	1	1	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	2	1	0.57785344289505	0.57785344289505	-0.0103752669947694	7	2	"F"	4	0	0	0	2013-02-20	"123"	1	0	1	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	1	0	"35-44"	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
23932	"representative"	2	"mnh"	5095	2	-9	"CAB"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	1				9	2	"M"	2	0	1	0	2013-02-20	"231"	1	1	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	"Unknown"	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-9	1
