gid	borddist	capdist	avgmnt	ppp2000_40	avgadjimr	avgprecip	PKO	onset	avgttime	yrsWOdep	yrsWOdep2	yrsWOdep3	lag1conflict	lag2conflict	gridN
120638	120.165	435.95963	0.0733	0.028377812	129.0	1343.6666	0.0	0.0	382.67444	6	36.0	216.0	0.0	0.0	763.0
120638	120.165	435.95963	0.0733	0.028377812	129.0	1124.5	0.0	0.0	382.67444	4	16.0	64.0	0.0	1.0	763.0
120638	120.165	435.95963	0.0733	0.028377812	129.0	1510.4166	0.0	0.0	382.67444	3	9.0	27.0	1.0	1.0	763.0
120638	120.165	435.95963	0.0733	0.028377812	129.0	1428.8334	0.0	0.0	382.67444	7	49.0	343.0	0.0	0.0	763.0
120639	97.60497	485.11368	0.0	0.04983177	129.0	1128.6666	0.0	0.0	286.45306	4	16.0	64.0	0.0	1.0	763.0
120639	97.60497	485.11368	0.0	0.04983177	129.0	1343.75	0.0	0.0	286.45306	6	36.0	216.0	0.0	0.0	763.0
120639	97.60497	485.11368	0.0	0.04983177	129.0	1270.3334	0.0	0.0	286.45306	5	25.0	125.0	0.0	0.0	763.0
120639	97.60497	485.11368	0.0	0.04983177	129.0	1420.9166	0.0	0.0	286.45306	7	49.0	343.0	0.0	0.0	763.0
120639	97.60497	485.11368	0.0	0.04983177	129.0	1229.0	0.0	0.0	286.45306	2	4.0	8.0	1.0	1.0	763.0
120639	97.60497	485.11368	0.0	0.04983177	129.0	1490.6666	0.0	0.0	286.45306	3	9.0	27.0	1.0	1.0	763.0
120640	94.043495	535.493	6.0E-4	0.04983177	129.0	1344.0834	0.0	0.0	305.33945	7	49.0	343.0	0.0	0.0	763.0
120640	94.043495	535.493	6.0E-4	0.04983177	129.0	1044.5834	0.0	0.0	305.33945	4	16.0	64.0	0.0	1.0	763.0
120640	94.043495	535.493	6.0E-4	0.04983177	129.0	1195.8334	0.0	0.0	305.33945	5	25.0	125.0	0.0	0.0	763.0
120640	94.043495	535.493	6.0E-4	0.04983177	129.0	1417.0834	0.0	0.0	305.33945	3	9.0	27.0	1.0	1.0	763.0
120640	94.043495	535.493	6.0E-4	0.04983177	129.0	1273.5	0.0	0.0	305.33945	6	36.0	216.0	0.0	0.0	763.0
120640	94.043495	535.493	6.0E-4	0.04983177	129.0	1160.9166	0.0	0.0	305.33945	2	4.0	8.0	1.0	1.0	763.0
120641	83.99604	586.78204	0.0069	0.10382524	129.0	1214.4166	0.0	0.0	230.49806	7	49.0	343.0	0.0	0.0	763.0
120641	83.99604	586.78204	0.0069	0.10382524	129.0	1278.1666	0.0	0.0	230.49806	3	9.0	27.0	1.0	1.0	763.0
120641	83.99604	586.78204	0.0069	0.10382524	129.0	1142.4166	0.0	0.0	230.49806	6	36.0	216.0	0.0	0.0	763.0
120641	83.99604	586.78204	0.0069	0.10382524	129.0	1071.4166	0.0	0.0	230.49806	5	25.0	125.0	0.0	0.0	763.0
120641	83.99604	586.78204	0.0069	0.10382524	129.0	1010.0833	0.0	0.0	230.49806	2	4.0	8.0	1.0	1.0	763.0
120641	83.99604	586.78204	0.0069	0.10382524	129.0	910.8333	0.0	0.0	230.49806	4	16.0	64.0	0.0	1.0	763.0
120642	84.847694	638.7617	0.0067	0.10382524	129.0	1034.5	0.0	0.0	173.07253	5	25.0	125.0	0.0	0.0	763.0
120642	84.847694	638.7617	0.0067	0.10382524	129.0	1180.4166	0.0	0.0	173.07253	7	49.0	343.0	0.0	0.0	763.0
120642	84.847694	638.7617	0.0067	0.10382524	129.0	869.4167	0.0	0.0	173.07253	4	16.0	64.0	0.0	1.0	763.0
120642	84.847694	638.7617	0.0067	0.10382524	129.0	1252.4166	0.0	0.0	173.07253	3	9.0	27.0	1.0	1.0	763.0
120642	84.847694	638.7617	0.0067	0.10382524	129.0	1103.6666	0.0	0.0	173.07253	6	36.0	216.0	0.0	0.0	763.0
120642	84.847694	638.7617	0.0067	0.10382524	129.0	980.3333	0.0	0.0	173.07253	2	4.0	8.0	1.0	1.0	763.0
120643	104.643166	691.2762	0.0	0.10112642	129.0	1299.4166	0.0	0.0	228.7111	3	9.0	27.0	1.0	1.0	763.0
120643	104.643166	691.2762	0.0	0.10112642	129.0	1074.0	0.0	0.0	228.7111	5	25.0	125.0	0.0	0.0	763.0
120643	104.643166	691.2762	0.0	0.10112642	129.0	1227.1666	0.0	0.0	228.7111	7	49.0	343.0	0.0	0.0	763.0
120643	104.643166	691.2762	0.0	0.10112642	129.0	1036.0	0.0	0.0	228.7111	2	4.0	8.0	1.0	1.0	763.0
120643	104.643166	691.2762	0.0	0.10112642	129.0	1144.0834	0.0	0.0	228.7111	6	36.0	216.0	0.0	0.0	763.0
120643	104.643166	691.2762	0.0	0.10112642	129.0	888.6667	0.0	0.0	228.7111	4	16.0	64.0	0.0	1.0	763.0
120644	129.9975	744.21216	0.0	0.10112642	129.0	1247.8334	0.0	0.0	312.7661	6	36.0	216.0	0.0	0.0	763.0
120644	129.9975	744.21216	0.0	0.10112642	129.0	1172.5834	0.0	0.0	312.7661	5	25.0	125.0	0.0	0.0	763.0
120644	129.9975	744.21216	0.0	0.10112642	129.0	1149.8334	0.0	0.0	312.7661	2	4.0	8.0	1.0	1.0	763.0
120644	129.9975	744.21216	0.0	0.10112642	129.0	1352.75	0.0	0.0	312.7661	7	49.0	343.0	0.0	0.0	763.0
120644	129.9975	744.21216	0.0	0.10112642	129.0	982.9167	0.0	0.0	312.7661	4	16.0	64.0	0.0	1.0	763.0
120644	129.9975	744.21216	0.0	0.10112642	129.0	1392.0	0.0	0.0	312.7661	3	9.0	27.0	1.0	1.0	763.0
120645	139.22942	797.4858	0.0	0.11212296	129.0	1236.6666	0.0	0.0	173.66444	5	25.0	125.0	0.0	0.0	763.0
120645	139.22942	797.4858	0.0	0.11212296	129.0	1215.6666	0.0	0.0	173.66444	2	4.0	8.0	1.0	1.0	763.0
120645	139.22942	797.4858	0.0	0.11212296	129.0	1052.0	0.0	0.0	173.66444	4	16.0	64.0	0.0	1.0	763.0
120645	139.22942	797.4858	0.0	0.11212296	129.0	1293.8334	0.0	0.0	173.66444	6	36.0	216.0	0.0	0.0	763.0
120645	139.22942	797.4858	0.0	0.11212296	129.0	1437.5834	0.0	0.0	173.66444	7	49.0	343.0	0.0	0.0	763.0
120645	139.22942	797.4858	0.0	0.11212296	129.0	1432.3334	0.0	0.0	173.66444	3	9.0	27.0	1.0	1.0	763.0
120646	163.22826	851.03357	0.0	0.11212296	129.0	1071.0	0.0	0.0	149.57222	4	16.0	64.0	0.0	1.0	763.0
120646	163.22826	851.03357	0.0	0.11212296	129.0	1273.4166	0.0	0.0	149.57222	6	36.0	216.0	0.0	0.0	763.0
120646	163.22826	851.03357	0.0	0.11212296	129.0	1390.75	0.0	0.0	149.57222	3	9.0	27.0	1.0	1.0	763.0
120646	163.22826	851.03357	0.0	0.11212296	129.0	1240.8334	0.0	0.0	149.57222	2	4.0	8.0	1.0	1.0	763.0
120646	163.22826	851.03357	0.0	0.11212296	129.0	1458.25	0.0	0.0	149.57222	7	49.0	343.0	0.0	0.0	763.0
120646	163.22826	851.03357	0.0	0.11212296	129.0	1236.0	0.0	0.0	149.57222	5	25.0	125.0	0.0	0.0	763.0
120647	196.66022	904.8068	0.0	0.46109	129.0	1066.8334	0.0	0.0	147.50917	4	16.0	64.0	0.0	1.0	763.0
120647	196.66022	904.8068	0.0	0.46109	129.0	1210.6666	1.0	0.0	147.50917	5	25.0	125.0	0.0	0.0	763.0
120647	196.66022	904.8068	0.0	0.46109	129.0	1315.9166	0.0	0.0	147.50917	3	9.0	27.0	1.0	1.0	763.0
120647	196.66022	904.8068	0.0	0.46109	129.0	1197.25	0.0	0.0	147.50917	2	4.0	8.0	1.0	1.0	763.0
120648	234.99088	958.7676	0.1197	0.46109	129.0	1240.3334	0.0	0.0	90.812065	3	9.0	27.0	1.0	1.0	763.0
120648	234.99088	958.7676	0.1197	0.46109	129.0	1062.5834	0.0	0.0	90.812065	4	16.0	64.0	0.0	1.0	763.0
120648	234.99088	958.7676	0.1197	0.46109	129.0	1159.0834	0.0	0.0	90.812065	2	4.0	8.0	1.0	1.0	763.0
120648	234.99088	958.7676	0.1197	0.46109	129.0	1184.0834	1.0	0.0	90.812065	5	25.0	125.0	0.0	0.0	763.0
120649	276.5461	1012.88574	0.0389	0.12317269	129.0	1338.9166	0.0	0.0	178.58028	5	25.0	125.0	0.0	0.0	763.0
120649	276.5461	1012.88574	0.0389	0.12317269	129.0	1316.9166	0.0	0.0	178.58028	2	4.0	8.0	1.0	1.0	763.0
120649	276.5461	1012.88574	0.0389	0.12317269	129.0	1361.9166	0.0	0.0	178.58028	3	9.0	27.0	1.0	1.0	763.0
120649	276.5461	1012.88574	0.0389	0.12317269	129.0	1284.4166	0.0	0.0	178.58028	6	36.0	216.0	0.0	0.0	763.0
120649	276.5461	1012.88574	0.0389	0.12317269	129.0	1247.1666	0.0	0.0	178.58028	4	16.0	64.0	0.0	1.0	763.0
120649	276.5461	1012.88574	0.0389	0.12317269	129.0	1523.4166	0.0	0.0	178.58028	7	49.0	343.0	0.0	0.0	763.0
120650	320.1686	1067.1375	0.0	0.12317269	129.0	1307.0834	0.0	0.0	203.33	4	16.0	64.0	0.0	1.0	763.0
120650	320.1686	1067.1375	0.0	0.12317269	129.0	1294.3334	0.0	0.0	203.33	6	36.0	216.0	0.0	0.0	763.0
120650	320.1686	1067.1375	0.0	0.12317269	129.0	1356.25	0.0	0.0	203.33	2	4.0	8.0	1.0	1.0	763.0
120650	320.1686	1067.1375	0.0	0.12317269	129.0	1369.0834	0.0	0.0	203.33	5	25.0	125.0	0.0	0.0	763.0
120650	320.1686	1067.1375	0.0	0.12317269	129.0	1394.0834	0.0	0.0	203.33	3	9.0	27.0	1.0	1.0	763.0
120650	320.1686	1067.1375	0.0	0.12317269	129.0	1551.5	0.0	0.0	203.33	7	49.0	343.0	0.0	0.0	763.0
120651	365.11816	1121.5033	0.0	0.047256038	129.0	1238.25	0.0	0.0	269.5925	4	16.0	64.0	0.0	1.0	763.0
120651	365.11816	1121.5033	0.0	0.047256038	129.0	1210.5	0.0	0.0	269.5925	6	36.0	216.0	0.0	0.0	763.0
120651	365.11816	1121.5033	0.0	0.047256038	129.0	1304.75	0.0	0.0	269.5925	5	25.0	125.0	0.0	0.0	763.0
120651	365.11816	1121.5033	0.0	0.047256038	129.0	1283.4166	0.0	0.0	269.5925	2	4.0	8.0	1.0	1.0	763.0
120651	365.11816	1121.5033	0.0	0.047256038	129.0	1323.0	0.0	0.0	269.5925	3	9.0	27.0	1.0	1.0	763.0
120651	365.11816	1121.5033	0.0	0.047256038	129.0	1463.1666	0.0	0.0	269.5925	7	49.0	343.0	0.0	0.0	763.0
120652	367.9069	1175.9674	0.0	0.047256038	129.0	1329.5	0.0	0.0	388.68195	7	49.0	343.0	0.0	0.0	763.0
120652	367.9069	1175.9674	0.0	0.047256038	129.0	1150.6666	0.0	0.0	388.68195	2	4.0	8.0	1.0	1.0	763.0
120652	367.9069	1175.9674	0.0	0.047256038	129.0	1105.4166	0.0	0.0	388.68195	4	16.0	64.0	0.0	1.0	763.0
120652	367.9069	1175.9674	0.0	0.047256038	129.0	1194.5	0.0	0.0	388.68195	3	9.0	27.0	1.0	1.0	763.0
120652	367.9069	1175.9674	0.0	0.047256038	129.0	1189.1666	0.0	0.0	388.68195	5	25.0	125.0	0.0	0.0	763.0
120652	367.9069	1175.9674	0.0	0.047256038	129.0	1070.0834	0.0	0.0	388.68195	6	36.0	216.0	0.0	0.0	763.0
120653	319.17844	1230.5166	0.0	0.035667624	129.0	1135.75	0.0	0.0	405.36526	7	49.0	343.0	0.0	0.0	763.0
120653	319.17844	1230.5166	0.0	0.035667624	129.0	876.5833	0.0	0.0	405.36526	6	36.0	216.0	0.0	0.0	763.0
120653	319.17844	1230.5166	0.0	0.035667624	129.0	1016.5833	0.0	0.0	405.36526	3	9.0	27.0	1.0	1.0	763.0
120653	319.17844	1230.5166	0.0	0.035667624	129.0	913.6667	0.0	0.0	405.36526	4	16.0	64.0	0.0	1.0	763.0
120653	319.17844	1230.5166	0.0	0.035667624	129.0	960.9167	0.0	0.0	405.36526	2	4.0	8.0	1.0	1.0	763.0
120653	319.17844	1230.5166	0.0	0.035667624	129.0	1009.4167	0.0	0.0	405.36526	5	25.0	125.0	0.0	0.0	763.0
120654	270.49472	1285.14	0.0	0.035667624	129.0	914.6667	0.0	0.0	288.67694	2	4.0	8.0	1.0	1.0	763.0
120654	270.49472	1285.14	0.0	0.035667624	129.0	985.0833	0.0	0.0	288.67694	3	9.0	27.0	1.0	1.0	763.0
120654	270.49472	1285.14	0.0	0.035667624	129.0	964.0833	0.0	0.0	288.67694	5	25.0	125.0	0.0	0.0	763.0
120654	270.49472	1285.14	0.0	0.035667624	129.0	871.25	0.0	0.0	288.67694	4	16.0	64.0	0.0	1.0	763.0
120654	270.49472	1285.14	0.0	0.035667624	129.0	838.6667	0.0	0.0	288.67694	6	36.0	216.0	0.0	0.0	763.0
120654	270.49472	1285.14	0.0	0.035667624	129.0	1100.0834	0.0	0.0	288.67694	7	49.0	343.0	0.0	0.0	763.0
120655	221.88528	1339.8287	0.0067	0.033531725	129.0	853.8333	0.0	0.0	338.89972	6	36.0	216.0	0.0	0.0	763.0
120655	221.88528	1339.8287	0.0067	0.033531725	129.0	930.9167	0.0	0.0	338.89972	2	4.0	8.0	1.0	1.0	763.0
120655	221.88528	1339.8287	0.0067	0.033531725	129.0	881.4167	0.0	0.0	338.89972	4	16.0	64.0	0.0	1.0	763.0
120655	221.88528	1339.8287	0.0067	0.033531725	129.0	999.8333	0.0	0.0	338.89972	3	9.0	27.0	1.0	1.0	763.0
120655	221.88528	1339.8287	0.0067	0.033531725	129.0	1119.75	0.0	0.0	338.89972	7	49.0	343.0	0.0	0.0	763.0
120655	221.88528	1339.8287	0.0067	0.033531725	129.0	972.3333	0.0	0.0	338.89972	5	25.0	125.0	0.0	0.0	763.0
120656	173.3846	1394.5748	0.0	0.033531725	129.0	1024.0834	0.0	0.0	366.3475	3	9.0	27.0	1.0	1.0	763.0
120656	173.3846	1394.5748	0.0	0.033531725	129.0	953.4167	0.0	0.0	366.3475	2	4.0	8.0	1.0	1.0	763.0
120656	173.3846	1394.5748	0.0	0.033531725	129.0	1153.6666	0.0	0.0	366.3475	7	49.0	343.0	0.0	0.0	763.0
120656	173.3846	1394.5748	0.0	0.033531725	129.0	899.5833	0.0	0.0	366.3475	4	16.0	64.0	0.0	1.0	763.0
120656	173.3846	1394.5748	0.0	0.033531725	129.0	875.75	0.0	0.0	366.3475	6	36.0	216.0	0.0	0.0	763.0
120656	173.3846	1394.5748	0.0	0.033531725	129.0	994.1667	0.0	0.0	366.3475	5	25.0	125.0	0.0	0.0	763.0
120657	124.90281	1449.3718	0.1217	0.039334163	129.0	904.1667	0.0	0.0	314.2886	4	16.0	64.0	0.0	1.0	763.0
120657	124.90281	1449.3718	0.1217	0.039334163	129.0	1025.3334	0.0	0.0	314.2886	3	9.0	27.0	1.0	1.0	763.0
120657	124.90281	1449.3718	0.1217	0.039334163	129.0	1168.75	0.0	0.0	314.2886	7	49.0	343.0	0.0	0.0	763.0
120657	124.90281	1449.3718	0.1217	0.039334163	129.0	875.25	0.0	0.0	314.2886	6	36.0	216.0	0.0	0.0	763.0
120657	124.90281	1449.3718	0.1217	0.039334163	129.0	955.9167	0.0	0.0	314.2886	2	4.0	8.0	1.0	1.0	763.0
120657	124.90281	1449.3718	0.1217	0.039334163	129.0	989.3333	0.0	0.0	314.2886	5	25.0	125.0	0.0	0.0	763.0
120658	76.42101	1504.2142	0.6992	0.039334163	129.0	901.8333	0.0	0.0	319.6525	4	16.0	64.0	0.0	1.0	763.0
120658	76.42101	1504.2142	0.6992	0.039334163	129.0	971.9167	0.0	0.0	319.6525	5	25.0	125.0	0.0	0.0	763.0
120658	76.42101	1504.2142	0.6992	0.039334163	129.0	1176.3334	0.0	0.0	319.6525	7	49.0	343.0	0.0	0.0	763.0
120658	76.42101	1504.2142	0.6992	0.039334163	129.0	867.3333	0.0	0.0	319.6525	6	36.0	216.0	0.0	0.0	763.0
120658	76.42101	1504.2142	0.6992	0.039334163	129.0	1021.8333	0.0	0.0	319.6525	3	9.0	27.0	1.0	1.0	763.0
120658	76.42101	1504.2142	0.6992	0.039334163	129.0	953.8333	0.0	0.0	319.6525	2	4.0	8.0	1.0	1.0	763.0
120659	27.939226	1559.097	0.6403	0.022850363	129.0	1019.8333	0.0	0.0	124.98222	3	9.0	27.0	1.0	1.0	763.0
120659	27.939226	1559.097	0.6403	0.022850363	129.0	946.25	0.0	0.0	124.98222	2	4.0	8.0	1.0	1.0	763.0
120659	27.939226	1559.097	0.6403	0.022850363	129.0	855.5833	0.0	0.0	124.98222	6	36.0	216.0	0.0	0.0	763.0
120659	27.939226	1559.097	0.6403	0.022850363	129.0	896.5833	0.0	0.0	124.98222	4	16.0	64.0	0.0	1.0	763.0
120659	27.939226	1559.097	0.6403	0.022850363	129.0	1182.9166	0.0	0.0	124.98222	7	49.0	343.0	0.0	0.0	763.0
120659	27.939226	1559.097	0.6403	0.022850363	129.0	962.9167	0.0	0.0	124.98222	5	25.0	125.0	0.0	0.0	763.0
121346	22.034126	324.91226	0.0	0.1058537	129.0	608.8333	0.0	0.0	242.4288	5	25.0	125.0	0.0	0.0	763.0
121346	22.034126	324.91226	0.0	0.1058537	129.0	618.0	0.0	0.0	242.4288	2	4.0	8.0	0.0	0.0	763.0
121346	22.034126	324.91226	0.0	0.1058537	129.0	834.0833	0.0	0.0	242.4288	3	9.0	27.0	0.0	0.0	763.0
121346	22.034126	324.91226	0.0	0.1058537	129.0	676.75	0.0	0.0	242.4288	6	36.0	216.0	0.0	0.0	763.0
121346	22.034126	324.91226	0.0	0.1058537	129.0	854.25	0.0	0.0	242.4288	7	49.0	343.0	0.0	0.0	763.0
121346	22.034126	324.91226	0.0	0.1058537	129.0	855.1667	0.0	0.0	242.4288	4	16.0	64.0	0.0	0.0	763.0
121347	13.985008	277.67227	0.0036	0.20922701	129.0	665.1667	0.0	1.0	250.00584	2	4.0	8.0	0.0	0.0	763.0
121347	13.985008	277.67227	0.0036	0.20922701	129.0	892.8333	0.0	1.0	250.00584	7	49.0	343.0	0.0	0.0	763.0
121347	13.985008	277.67227	0.0036	0.20922701	129.0	700.6667	0.0	1.0	250.00584	5	25.0	125.0	0.0	0.0	763.0
121347	13.985008	277.67227	0.0036	0.20922701	129.0	876.8333	0.0	1.0	250.00584	4	16.0	64.0	0.0	0.0	763.0
121347	13.985008	277.67227	0.0036	0.20922701	129.0	735.3333	0.0	1.0	250.00584	6	36.0	216.0	0.0	0.0	763.0
121347	13.985008	277.67227	0.0036	0.20922701	129.0	905.0	0.0	1.0	250.00584	3	9.0	27.0	0.0	0.0	763.0
121348	14.128827	234.05975	0.1953	0.20922701	129.0	730.9167	0.0	0.0	301.2261	5	25.0	125.0	0.0	0.0	763.0
121348	14.128827	234.05975	0.1953	0.20922701	129.0	751.0833	0.0	0.0	301.2261	6	36.0	216.0	0.0	0.0	763.0
121348	14.128827	234.05975	0.1953	0.20922701	129.0	931.8333	0.0	0.0	301.2261	3	9.0	27.0	0.0	0.0	763.0
121348	14.128827	234.05975	0.1953	0.20922701	129.0	899.6667	0.0	0.0	301.2261	7	49.0	343.0	0.0	0.0	763.0
121348	14.128827	234.05975	0.1953	0.20922701	129.0	848.1667	0.0	0.0	301.2261	4	16.0	64.0	0.0	0.0	763.0
121348	14.128827	234.05975	0.1953	0.20922701	129.0	683.1667	0.0	0.0	301.2261	2	4.0	8.0	0.0	0.0	763.0
121349	17.045635	196.50504	0.2781	0.13558377	129.0	933.0	0.0	0.0	347.8875	6	36.0	216.0	0.0	0.0	763.0
121349	17.045635	196.50504	0.2781	0.13558377	129.0	862.5833	0.0	0.0	347.8875	5	25.0	125.0	0.0	0.0	763.0
121349	17.045635	196.50504	0.2781	0.13558377	129.0	1069.4166	0.0	0.0	347.8875	7	49.0	343.0	0.0	0.0	763.0
121349	17.045635	196.50504	0.2781	0.13558377	129.0	1121.0834	0.0	0.0	347.8875	3	9.0	27.0	0.0	0.0	763.0
121349	17.045635	196.50504	0.2781	0.13558377	129.0	835.6667	0.0	0.0	347.8875	2	4.0	8.0	0.0	0.0	763.0
121349	17.045635	196.50504	0.2781	0.13558377	129.0	965.4167	0.0	0.0	347.8875	4	16.0	64.0	0.0	0.0	763.0
121350	16.137804	169.09369	0.0714	0.13558377	129.0	918.8333	0.0	0.0	296.7536	5	25.0	125.0	0.0	0.0	763.0
121350	16.137804	169.09369	0.0714	0.13558377	129.0	1145.9166	0.0	0.0	296.7536	7	49.0	343.0	0.0	0.0	763.0
121350	16.137804	169.09369	0.0714	0.13558377	129.0	1017.4167	0.0	0.0	296.7536	6	36.0	216.0	0.0	0.0	763.0
121350	16.137804	169.09369	0.0714	0.13558377	129.0	962.25	0.0	0.0	296.7536	4	16.0	64.0	0.0	0.0	763.0
121350	16.137804	169.09369	0.0714	0.13558377	129.0	917.1667	0.0	0.0	296.7536	2	4.0	8.0	0.0	0.0	763.0
121350	16.137804	169.09369	0.0714	0.13558377	129.0	1219.75	0.0	0.0	296.7536	3	9.0	27.0	0.0	0.0	763.0
121351	14.012677	157.22377	0.0372	0.1098013	129.0	1243.6666	0.0	0.0	350.53473	3	9.0	27.0	0.0	0.0	763.0
121351	14.012677	157.22377	0.0372	0.1098013	129.0	930.1667	0.0	0.0	350.53473	5	25.0	125.0	0.0	0.0	763.0
121351	14.012677	157.22377	0.0372	0.1098013	129.0	904.5	0.0	0.0	350.53473	4	16.0	64.0	0.0	0.0	763.0
121351	14.012677	157.22377	0.0372	0.1098013	129.0	1037.25	0.0	0.0	350.53473	6	36.0	216.0	0.0	0.0	763.0
121351	14.012677	157.22377	0.0372	0.1098013	129.0	1160.5834	0.0	0.0	350.53473	7	49.0	343.0	0.0	0.0	763.0
121351	14.012677	157.22377	0.0372	0.1098013	129.0	933.0833	0.0	0.0	350.53473	2	4.0	8.0	0.0	0.0	763.0
121352	14.222022	164.29895	0.0	0.1098013	129.0	1324.3334	0.0	0.0	621.86945	7	49.0	343.0	0.0	0.0	763.0
121352	14.222022	164.29895	0.0	0.1098013	129.0	1082.3334	0.0	0.0	621.86945	5	25.0	125.0	0.0	0.0	763.0
121352	14.222022	164.29895	0.0	0.1098013	129.0	1403.9166	0.0	0.0	621.86945	3	9.0	27.0	0.0	1.0	763.0
121352	14.222022	164.29895	0.0	0.1098013	129.0	1020.0833	0.0	0.0	621.86945	4	16.0	64.0	0.0	0.0	763.0
121352	14.222022	164.29895	0.0	0.1098013	129.0	1204.4166	0.0	0.0	621.86945	6	36.0	216.0	0.0	0.0	763.0
121352	14.222022	164.29895	0.0	0.1098013	129.0	1097.3334	0.0	0.0	621.86945	2	4.0	8.0	1.0	1.0	763.0
121353	12.912165	188.1945	0.0156	0.057321962	129.0	1423.0834	0.0	0.0	543.4633	3	9.0	27.0	1.0	1.0	763.0
121353	12.912165	188.1945	0.0156	0.057321962	129.0	1121.4166	0.0	0.0	543.4633	2	4.0	8.0	1.0	1.0	763.0
121353	12.912165	188.1945	0.0156	0.057321962	129.0	1344.75	0.0	0.0	543.4633	7	49.0	343.0	0.0	0.0	763.0
121353	12.912165	188.1945	0.0156	0.057321962	129.0	1110.6666	0.0	0.0	543.4633	5	25.0	125.0	0.0	0.0	763.0
121353	12.912165	188.1945	0.0156	0.057321962	129.0	1018.1667	0.0	0.0	543.4633	4	16.0	64.0	0.0	1.0	763.0
121353	12.912165	188.1945	0.0156	0.057321962	129.0	1231.8334	0.0	0.0	543.4633	6	36.0	216.0	0.0	0.0	763.0
121354	25.515348	223.58083	0.3036	0.057321962	129.0	1189.75	0.0	0.0	523.77057	6	36.0	216.0	0.0	0.0	763.0
121354	25.515348	223.58083	0.3036	0.057321962	129.0	1374.5	0.0	0.0	523.77057	3	9.0	27.0	1.0	1.0	763.0
121354	25.515348	223.58083	0.3036	0.057321962	129.0	968.9167	0.0	0.0	523.77057	4	16.0	64.0	0.0	1.0	763.0
121354	25.515348	223.58083	0.3036	0.057321962	129.0	1075.9166	0.0	0.0	523.77057	2	4.0	8.0	1.0	1.0	763.0
121354	25.515348	223.58083	0.3036	0.057321962	129.0	1294.0834	0.0	0.0	523.77057	7	49.0	343.0	0.0	0.0	763.0
121354	25.515348	223.58083	0.3036	0.057321962	129.0	1070.25	0.0	0.0	523.77057	5	25.0	125.0	0.0	0.0	763.0
121355	67.88915	265.90933	0.8056	0.07210114	129.0	1263.0834	0.0	0.0	448.84027	6	36.0	216.0	0.0	0.0	763.0
121355	67.88915	265.90933	0.8056	0.07210114	129.0	1141.4166	0.0	0.0	448.84027	5	25.0	125.0	0.0	0.0	763.0
121355	67.88915	265.90933	0.8056	0.07210114	129.0	1354.75	0.0	0.0	448.84027	7	49.0	343.0	0.0	0.0	763.0
121355	67.88915	265.90933	0.8056	0.07210114	129.0	1144.75	0.0	0.0	448.84027	2	4.0	8.0	1.0	1.0	763.0
121355	67.88915	265.90933	0.8056	0.07210114	129.0	1041.8334	0.0	0.0	448.84027	4	16.0	64.0	0.0	1.0	763.0
121355	67.88915	265.90933	0.8056	0.07210114	129.0	1441.3334	0.0	0.0	448.84027	3	9.0	27.0	1.0	1.0	763.0
121356	114.98108	312.3705	0.3667	0.07210114	129.0	1321.3334	0.0	0.0	488.7622	6	36.0	216.0	0.0	0.0	763.0
121356	114.98108	312.3705	0.3667	0.07210114	129.0	1214.9166	0.0	0.0	488.7622	5	25.0	125.0	0.0	0.0	763.0
121356	114.98108	312.3705	0.3667	0.07210114	129.0	1494.9166	0.0	0.0	488.7622	3	9.0	27.0	1.0	1.0	763.0
121356	114.98108	312.3705	0.3667	0.07210114	129.0	1100.25	0.0	0.0	488.7622	4	16.0	64.0	0.0	1.0	763.0
121356	114.98108	312.3705	0.3667	0.07210114	129.0	1408.6666	0.0	0.0	488.7622	7	49.0	343.0	0.0	0.0	763.0
121356	114.98108	312.3705	0.3667	0.07210114	129.0	1205.3334	0.0	0.0	488.7622	2	4.0	8.0	1.0	1.0	763.0
121357	159.99956	361.37384	0.4669	0.10832989	129.0	1201.5	0.0	0.0	282.39362	2	4.0	8.0	1.0	1.0	763.0
121357	159.99956	361.37384	0.4669	0.10832989	129.0	1097.0	0.0	0.0	282.39362	4	16.0	64.0	0.0	1.0	763.0
121357	159.99956	361.37384	0.4669	0.10832989	129.0	1216.4166	0.0	0.0	282.39362	5	25.0	125.0	0.0	0.0	763.0
121357	159.99956	361.37384	0.4669	0.10832989	129.0	1404.5	0.0	0.0	282.39362	7	49.0	343.0	0.0	0.0	763.0
121357	159.99956	361.37384	0.4669	0.10832989	129.0	1321.6666	0.0	0.0	282.39362	6	36.0	216.0	0.0	0.0	763.0
121357	159.99956	361.37384	0.4669	0.10832989	129.0	1490.6666	0.0	0.0	282.39362	3	9.0	27.0	1.0	1.0	763.0
121358	173.42532	412.0132	0.4317	0.10832989	129.0	1503.5834	0.0	0.0	274.19806	3	9.0	27.0	1.0	1.0	763.0
121358	173.42532	412.0132	0.4317	0.10832989	129.0	1227.5	0.0	0.0	274.19806	2	4.0	8.0	1.0	1.0	763.0
121358	173.42532	412.0132	0.4317	0.10832989	129.0	1343.3334	0.0	0.0	274.19806	6	36.0	216.0	0.0	0.0	763.0
121358	173.42532	412.0132	0.4317	0.10832989	129.0	1117.0834	0.0	0.0	274.19806	4	16.0	64.0	0.0	1.0	763.0
121358	173.42532	412.0132	0.4317	0.10832989	129.0	1237.0834	0.0	0.0	274.19806	5	25.0	125.0	0.0	0.0	763.0
