caseid	party_t	hawk_t	rapproche_t	success_t	gender	age_1	age_2	age_3	age_4	age_5	age_6	age_7	age_8	age_9	age_10	age_11	age_12	age_13	age_14	age_15	age_16	age_17	age_18	age_19	age_20	age_21	age_22	age_23	age_24	age_25	age_26	age_27	age_28	age_29	age_30	age_31	age_32	age_33	age_34	age_35	age_36	age_37	age_38	age_39	age_40	age_41	age_42	age_43	age_44	age_45	age_46	age_47	age_48	age_49	age_50	age_51	age_52	age_53	age_54	age_55	age_56	age_57	age_58	age_59	age_60	age_61	age_62	age_63	age_64	age_65	age_66	age_67	age_68	age_69	age_70	age_71	age_72	age_73	age_74	age_75	age_76	age_77	age_78	age_79	age_80	age_81	age_82	hawk5	intl	ideo7	pid_1	pid_2	pid_3	dv1	best	warmonger	pacifist	dv2	mck_party	mck_hawk	mck_sanx	mck_succes	educ	newsint	voted12	particip_1	particip_2	particip_3	particip_4	relig_impt
"R_10OyhgCDeI8wNMB"	"Republican Party"	"hawk"	"confront"	"success"	2		1																																																																																	2	4	2	5		2	4	4	2	2	4	1	2	1	1	3	2	1					3
"R_3HZg3ey7GwWsAja"	"Democratic Party"	"dove"	"confront"	"failure"	2				1																																																																															2	2	1	2	1		4	3	4	4	4	2	1	1	3	2	2	1					4
"R_1LAVrwwTmrFiWxR"	"Republican Party"	"dove"	"confront"	"failure"	2																								1																																																											2	4	5	1	2		2	2	2	3	2	1	1	1	2	5	2	4		1		1	2
"R_8dhMFsImDLsjzwh"	"Democratic Party"	"dove"	"cooperate"	"failure"	2																1																																																																			2	5	5	3		1	2	2	4	1	2	2	1	2	2	5	1	1					4
"R_9Mh1sAQblHa4t8x"	"Democratic Party"	"dove"	"cooperate"	"success"	1							1																																																																												3	4	2	3		2	4	4	4	1	4	2	1	2	1	4	4	4				1	3
"R_ehq8ofYeWYVYx4V"	"Republican Party"	"hawk"	"cooperate"	"failure"	2						1																																																																													2	4	2	2	2		4	4	2	2	4	1	2	2	2	4	2	1					4
"R_8iWYlcPBcWLsawJ"	"Democratic Party"	"hawk"	"confront"	"success"	1																1																																																																			2	5	4	3		2	3	4	1	3	4	2	2	1	1	5	1	4					4
"R_e99SPbH0rEZjAAB"	"Republican Party"	"dove"	"confront"	"failure"	1								1																																																																											1	5	3	5		3	3	3	5	2	2	1	1	1	2	2	3	1					4
"R_6mVoR60Bp1sfcGx"	"Democratic Party"	"hawk"	"confront"	"failure"	1																																					1																																														3	2	5	3		3	3	3	2	3	3	2	2	1	2	5	1	4					4
"R_9mfHXY2QCPlZhLT"	"Democratic Party"	"dove"	"confront"	"failure"	2																																		1																																																	4	3	6	1	2		3	2	4	1	1	2	1	1	2	3	1	4	1	1			2
"R_6W13Jmb3xD3bfCZ"	"Republican Party"	"hawk"	"cooperate"	"failure"	1									1																																																																										4	2	3	3		2	4	2	4	4	4	4	2	2	2	3	2	4		1		1	2
"R_2fvn7PzjOHTIlyB"	"Democratic Party"	"dove"	"confront"	"success"	2																								1																																																											4	4	3	1	2		4	4	2	3	5	2	1	1	1	4	2	1					2
"R_ab20dxYBe5FM7wp"	"Republican Party"	"dove"	"cooperate"	"success"	2													1																																																																						1	3	1	2	1		5	5	3	4	5	1	1	1	1	4	3	4					1
"R_bQt85dJywWb8gRv"	"Republican Party"	"hawk"	"confront"	"failure"	2																																					1																																														1	3	1	2	2		1	1	1	5	1	1	2	1	2	6	1	4				1	4
"R_espIMjoHyPp1oR7"	"Democratic Party"	"dove"	"confront"	"failure"	1												1																																																																							3	1	3	2	1		2	2	4	1	1	2	1	1	2	5	1	4					4
"R_2qluZRwNvuNvPbE"	"Democratic Party"	"dove"	"confront"	"failure"	2											1																																																																								4	2	2	2	2		4	4	2	2	1	2	1	1	2	6	2	4					2
"R_8B6WtaDTbSC306F"	"Republican Party"	"dove"	"confront"	"success"	2																																										1																																									3	1	1	2	1		5	5	1	1	5	1	1	1	1	5	1	4					1
"R_eEdvSEIapWi49Gl"	"Republican Party"	"dove"	"confront"	"failure"	2																																								1																																											3	3	6	1	1		4	4	2	1	4	1	1	1	2	3	1	4					1
"R_3Dai6oTQLJmRmhn"	"Democratic Party"	"dove"	"confront"	"success"	1												1																																																																							2	4	1	2	1		4	4	4	1	5	2	1	1	1	6	1	4					4
"R_0esiYckxrtt0lj7"	"Democratic Party"	"dove"	"cooperate"	"failure"	2																																			1																																																3	3	2	2	1		5	5	4	1	4	2	1	2	2	3	3	4					3
"R_9WFZOHnI0wlEwjX"	"Republican Party"	"hawk"	"confront"	"failure"	2																																																	1																																		4	3	6	1	1		4	4	3	2	4	1	1	1	2	5	2	4					1
"R_4Po3O7HimYydGJv"	"Democratic Party"	"hawk"	"confront"	"failure"	2							1																																																																												2	2	3	3		2	2	2	3	2	2	2	2	1	2	5	3	1					3
"R_4IY3nvpHP46RIhv"	"Republican Party"	"dove"	"confront"	"failure"	1							1																																																																												2	3	2	2	1		4	4	4	2	4	1	1	1	2	3	1	4		1		1	4
"R_6n8A2cUWzxhozJ3"	"Republican Party"	"dove"	"cooperate"	"failure"	1								1																																																																											2	4	4	2	2		5	4	4	1	4	1	1	2	2	5	2	4					4
"R_eDV7Ugcjb3lfSbH"	"Democratic Party"	"hawk"	"confront"	"failure"	2										1																																																																									2	4	2	2	2		4	2	1	2	2	2	2	1	2	5	2	4				1	2
"R_3IYnxO9lYXnUw8B"	"Republican Party"	"hawk"	"cooperate"	"failure"	2																							1																																																												4	2	5	1	2		2	2	2	2	2	1	2	2	2	5	2	4					2
"R_9XqZ3zStarOfrrD"	"Democratic Party"	"dove"	"cooperate"	"failure"	2																					1																																																														4	2	5	1	2		2	2	4	2	1	2	1	2	2	5	2	4					3
"R_8f5z4k2oWBHVqWF"	"Republican Party"	"hawk"	"confront"	"success"	2										1																																																																									3	3	1	2	1		1	1	1	1	3	1	1	1	1	3	4	4					4
"R_3Rlq5B1oBXtQmtQ"	"Republican Party"	"dove"	"cooperate"	"failure"	2																								1																																																											3	2	4	1	2		4	5	2	2	2	1	1	2	3	6	4	3		1			1
"R_9ugenxjg6LBsaOh"	"Republican Party"	"dove"	"cooperate"	"success"	2									1																																																																										4	3	6	3		1	4	4	2	2	5	1	1	3	1	3	2	4					1
"R_e3tZlYqmGpKprLv"	"Republican Party"	"dove"	"confront"	"failure"	1												1																																																																							3	2	4	3		1	4	3	3	1	2	1	1	1	2	5	1	4					2
"R_3qL8FUqVgPSkFIV"	"Republican Party"	"dove"	"cooperate"	"success"	1							1																																																																												4	1	5	3		1	4	2	3	5	5	2	3	1	2	3	1	4	1	1	1	1	1
"R_8pkQvi6FKtKcJQV"	"Republican Party"	"hawk"	"confront"	"failure"	2														1																																																																					2	2	4	3		1	5	5	1	1	5	1	1	1	1	6	2	4	1			1	2
"R_82qJZPdJPMmrjGB"	"Republican Party"	"hawk"	"confront"	"success"	2																																											1																																								2	4	1	2	1		1	2	1	4	1	1	2	1	1	2	1	4				1	4
"R_2sGnSCaL2PEEY6x"	"Republican Party"	"dove"	"confront"	"failure"	2														1																																																																					2	4	3	2	2		4	3	2	3	2	1	1	1	2	5	2	4				1	2
"R_9uWL6E9r6ShrDKJ"	"Republican Party"	"dove"	"confront"	"failure"	1											1																																																																								4	4	4	3		2	4	4	3	1	4	1	1	1	3	5	2	1					3
"R_3QqJ8x4XV8TE4i9"	"Republican Party"	"dove"	"confront"	"failure"	1												1																																																																							3	3	2	2	2		4	3	2	1	3	1	1	1	2	2	2	4					4
"R_dmRVK0RWQDdrOzb"	"Republican Party"	"hawk"	"confront"	"success"	1																						1																																																													5	2	6	1	1		5	5	1	2	5	1	2	1	1	6	1	4	1			1	3
"R_bdrvwnRcUte2dJr"	"Republican Party"	"hawk"	"confront"	"success"	1											1																																																																								2	3	1	2	1		2	2	1	4	3	1	2	1	1	6	2	4					4
"R_8Jsysc2xrHvODTT"	"Republican Party"	"hawk"	"confront"	"success"	2																		1																																																																	4	4	6	3		1	4	4	1	1	4	1	2	1	1	5	1	4					1
"R_8GlDzaVFykZL2PH"	"Democratic Party"	"hawk"	"confront"	"success"	1									1																																																																										1	5	4	1	2		2	2	1	4	3	2	2	1	1	6	1	4		1	1	1	4
"R_7WFvxr8tluAjrdH"	"Democratic Party"	"hawk"	"cooperate"	"failure"	1																																				1																																															3	2	6	1	2		4	5	2	3	3	2	2	2	2	5	1	4					2
"R_3NUmV4F0KpQT9T7"	"Republican Party"	"dove"	"cooperate"	"failure"	2																						1																																																													2	4	3	2	2		3	2	4	1	1	1	1	2	2	5	4	4					4
"R_79gbXmt7lBShPaR"	"Democratic Party"	"hawk"	"confront"	"success"	1																																	1																																																		3	2	5	3		1	3	3	2	3	5	2	2	1	1	5	1	4					4
"R_0eUn6BAaS1z5ZBj"	"Republican Party"	"dove"	"cooperate"	"success"	1									1																																																																										2	4	1	2	2		4	4	5	3	5	1	1	2	1	5	1	4				1	2
"R_1ChUK4thDTBglg1"	"Democratic Party"	"dove"	"cooperate"	"success"	2													1																																																																						5	2	6	1	2		3	1	3	3	3	2	1	1	3	5	2	4					4
"R_74D1O7nLfubH0Hz"	"Republican Party"	"hawk"	"confront"	"success"	2																																																1																																			4	5	2	2	1		2	2	1	4	3	1	2	1	1	5	1	4					4
"R_8riiCdLS7whTPal"	"Republican Party"	"hawk"	"confront"	"success"	1													1																																																																						5	4	6	1	1		5	5	2	1	5	1	1	1	1	2	1	4		1			2
"R_01Gfk3cIVcHQg9D"	"Republican Party"	"dove"	"cooperate"	"failure"	2																			1																																																																3	2	3	3		1	4	2	5	2	1	1	1	2	2	3	2	4					2
"R_0VPxoKfLWAtO5mZ"	"Republican Party"	"hawk"	"cooperate"	"success"	2																																1																																																			5	2	7	1	1		2	2	1	2	2	1	2	2	1	5	1	4					1
"R_3wIBRwk59OejtWt"	"Democratic Party"	"hawk"	"confront"	"success"	2																																	1																																																		2	4	2	2	2		2	2	1	4	4	1	2	1	1	5	1	4					2
"R_ac6aukq7HmEB4Db"	"Democratic Party"	"hawk"	"cooperate"	"failure"	2																						1																																																													2	2	4	3		2	3	3	3	4	2	2	2	1	2	5	3	4			1		3
"R_e8ugpNRikAswQ1n"	"Democratic Party"	"hawk"	"cooperate"	"failure"	1												1																																																																							1	4	2	3		3	4	5	1	3	4	2	2	2	2	3	2	1					3
"R_eXpE0cmSkpzvpop"	"Democratic Party"	"dove"	"cooperate"	"success"	2																						1																																																													2	4	1	2	1		5	5	5	1	5	2	1	2	1	6	3	4					3
"R_6MxnqXkFmFx6g9T"	"Republican Party"	"dove"	"cooperate"	"failure"	1																							1																																																												3	2	1	2	1		4	3	4	3	3	1	1	2	2	6	3	4					4
"R_8AlJJIIqqEc3cFv"	"Republican Party"	"dove"	"cooperate"	"failure"	1										1																																																																									2	2	5	2	2		4	3	5	1	3	1	1	2	2	5	3	4					4
"R_a5Jox3lz3iqbTy5"	"Republican Party"	"hawk"	"confront"	"failure"	2																																1																																																			4	2	3	2	2		4	2	4	1	4	1	2	1	2	3	2	4					1
"R_00X0pktDRG0d29n"	"Republican Party"	"hawk"	"confront"	"failure"	2																									1																																																										3	3	2	2	1		1	3	3	4	1	1	2	1	2	3	1	4				1	3
"R_bpA7kUBtATIzPud"	"Republican Party"	"dove"	"confront"	"failure"	2																								1																																																											3	4	2	2	2		5	5	4	1	5	1	1	1	3	5	2	4					2
"R_3nC1e0L1WZj6AF6"	"Republican Party"	"dove"	"cooperate"	"failure"	2					1																																																																														2	4	3	2	2		4	4	3	1	3	1	1	2	2	3	2	4				1	4
"R_1r7JkZNafxCYlcR"	"Republican Party"	"dove"	"cooperate"	"failure"	1																																													1																																						4	4	6	1	1		2	1	5	1	1	1	1	2	2	5	1	4	1				2
"R_248mOyLZoQ65uVI"	"Republican Party"	"dove"	"cooperate"	"failure"	1							1																																																																												2	4	3	3		2	5	4	3	1	4	1	1	2	2	5	3	4					3
"R_1kFX2Rl8tRuwWi7"	"Democratic Party"	"hawk"	"confront"	"success"	2																								1																																																											2	4	2	2	1		2	2	1	3	4	2	2	1	1	5	1	4					4
"R_xgcOD39ioHjomop"	"Republican Party"	"hawk"	"confront"	"failure"	2																							1																																																												2	4	4	4		3	4	4	3	2	3	1	2	1	2	4	3	4					4
"R_27qm2HtmL1NCP0J"	"Democratic Party"	"hawk"	"cooperate"	"success"	2																					1																																																														5	2	7	1	1		2	1	4	1	3	2	2	2	1	5	2	4					1
"R_3k0qt4OzLyv5YW7"	"Democratic Party"	"hawk"	"confront"	"success"	1																																				1																																															4	2	7	3		1	4	3	2	3	5	2	2	1	1	3	1	4	1		1	1	3
"R_cCkcDuUfyFf9FC5"	"Republican Party"	"hawk"	"cooperate"	"success"	1		1																																																																																	5	2	6	1	1		4	4	1	3	5	1	1	2	1	3	3	4					1
"R_24LQe3KC1uDHfjI"	"Democratic Party"	"dove"	"confront"	"success"	2																			1																																																																5	1	4	2	2		5	5	5	3	5	2	1	1	1	2	1	4					1
"R_42yCs6paXdpx0vX"	"Republican Party"	"hawk"	"confront"	"failure"	2																									1																																																										4	1	7	2	1		3	4	5	4	3	1	2	1	1	1	1	1					3
"R_eaBZbzRltUajFch"	"Republican Party"	"hawk"	"cooperate"	"failure"	2											1																																																																								2	3	1	2	1		2	1	1	5	1	1	2	2	2	2	2	2		1	1	1	4
"R_1Gkl4zCQRfLvdR3"	"Democratic Party"	"dove"	"confront"	"success"	2																																														1																																					3	3	1	2	1		5	4	2	1	5	2	1	1	1	3	1	4		1		1	4
"R_cAX7JztFtVTO0ER"	"Democratic Party"	"hawk"	"cooperate"	"failure"	1												1																																																																							3	3	4	5		1	3	3	3	5	3	1	2	1	3	6	4	4					1
"R_pzUdzCwM9wqWDUl"	"Democratic Party"	"hawk"	"confront"	"success"	1																										1																																																									2	2	2	3		2	2	2	1	3	4	2	2	1	1	5	1	1					4
"R_9ukoa2dDQUJDcRP"	"Democratic Party"	"hawk"	"cooperate"	"failure"	2						1																																																																													4	5	2	3		2	5	4	2	2	5	2	2	2	2	5	3	4					3
"R_2coAYP8C0NQ9aL3"	"Republican Party"	"dove"	"cooperate"	"failure"	1				1																																																																															4	3	5	1	2		4	3	2	3	4	4	1	2	1	3	2	1					3
"R_2dmB0AfJOIMDml5"	"Democratic Party"	"dove"	"cooperate"	"failure"	1								1																																																																											2	4	2	2	1		4	4	5	1	1	2	1	2	2	5	1	4					4
"R_3PLbaliu7tAj4qH"	"Republican Party"	"dove"	"confront"	"failure"	2											1																																																																								3	3	4	3		3	3	3	3	3	3	1	1	1	3	4	5	1					3
"R_1feAm3fGg9wbTAP"	"Democratic Party"	"hawk"	"cooperate"	"success"	2																								1																																																											4	2	7	1	1		2	2	3	3	4	2	2	2	1	5	2	4					1
"R_eCMMdyyLiuuFVnn"	"Republican Party"	"hawk"	"cooperate"	"success"	1											1																																																																								2	2	4	3		3	2	3	2	4	4	1	2	2	1	3	3	4					4
"R_1LGWiKD6h5FvMyj"	"Democratic Party"	"hawk"	"cooperate"	"success"	1																		1																																																																	2	2	7	1	1		2	2	2	3	4	2	2	2	1	3	2	4					2
"R_2723GigbTQzhzBH"	"Democratic Party"	"dove"	"confront"	"failure"	1									1																																																																										3	3	2	2	1		4	4	4	2	4	2	1	1	3	5	2	4					3
