session	table	table_id	religion	id_within_table	subject_packet_id	decision_sheet_id	appeal	discussion	clientelism	survey_version	t1_election1	t1_election2	t1_election3	t1_election4	t2_ingroup_favoritism	understanding	encounter_sunni_exp1	encounter_shia_exp1	encounter_sunni_exp2	encounter_shia_exp2	unpersuasive_sunni_exp1	unpersuasive_shia_exp1	unpersuasive_sunni_exp2	unpersuasive_shia_exp2	unpersuasive_moderator	trust_shia	trust_sunni	female	age	education	income	accept_offer	refusal_reason	area_code	tension	relationship	wasta	political_system	lack_awareness	foreign	media	sectarian_education	lack_nationalism	religious_leader	syrian_refugee	political_reform	civic_education	parental_education	independence	media_control	public_school	id_reform	nationalism	protest	separation_religion	pension	coup	mixed_residence	interreligious_marriage	table1	table2	table3	table4	table5	sunni_salient	shia_salient	sectarian_voter	abs_intersectarian_trust	rel_intersectarian_trust	negative	source	solution	table_source	table_solution	table_negative	table_discussion_depth	own_discussion_depth	other_discussion_depth	female_participation	youth_participation	entire_duration	moderator_duration	table_positive_sentiment	table_negative_sentiment	round	individual_contribution	table_contribution
8	2	82	1	2	58	346322	0	0	1	1	1	1	"1"	1	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"0"	"1"	1	29	"5"	"1"	0	"Needs to see candidates program"	8	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	1	0	"1"	"0"	"-1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	5	10	60
8	2	82	1	3	59	345953	0	0	1	1	1	1	"2"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"1"	"2"	1	55	"5"	"1"	1	"."	29	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	0	0	"0"	"1"	"-1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	5	10	60
8	2	82	2	4	60	345784	0	0	1	1	2	2	"2"	2	"10"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"3"	"1"	0	24	"2"	"1"	1	"."	13	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	0	1	"1"	"1"	"-2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	5	10	60
8	2	82	2	5	61	348365	0	0	1	1	1	2	"2"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"3"	"."	0	41	"2"	"3"	1	"."	19	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	0	1	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	5	10	60
8	2	82	2	6	62	346536	0	0	1	1	1	2	"2"	1	"5"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	56	"."	"."	0	"Needs to see candidates program"	14	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	0	0	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	5	10	60
8	3	83	1	1	63	347901	0	0	1	1	1	2	"1"	2	"10"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"0"	"3"	0	21	"3"	"1"	1	"."	32	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	1	0	"0"	"0"	"-3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	10	47
8	3	83	1	2	64	346002	0	0	1	1	1	2	"1"	2	"5"	"2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"1"	"1"	0	53	"2"	"1"	1	"."	8	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	1	0	"0"	"1"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	10	47
8	3	83	1	3	65	345893	0	0	1	1	1	2	"1"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"3"	"2"	1	43	"5"	"2"	0	"Needs to see candidates program"	4	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	1	0	"0"	"3"	"1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	10	47
8	3	83	2	4	66	348104	0	0	1	1	2	2	"2"	2	"10"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"3"	"1"	0	23	"3"	"2"	1	"."	13	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	0	1	"1"	"1"	"-2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	47
8	3	83	2	5	67	346265	0	0	1	1	2	2	"2"	2	"10"	"2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"0"	"0"	1	35	"4"	"0"	1	"."	26	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	0	0	"1"	"0"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	10	47
8	3	83	2	6	68	348736	0	0	1	1	1	2	"1"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"1"	"1"	1	41	"4"	"0"	0	"Needs to see candidates program, doesn't care about religion"	16	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	0	1	"0"	"1"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	7	47
8	3	83	1	1	63	347901	0	0	1	1	1	2	"1"	2	"10"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"0"	"3"	0	21	"3"	"1"	1	"."	32	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	1	0	"0"	"0"	"-3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	10	50
8	3	83	1	2	64	346002	0	0	1	1	1	2	"1"	2	"5"	"2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"1"	"1"	0	53	"2"	"1"	1	"."	8	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	1	0	"0"	"1"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	10	50
8	3	83	1	3	65	345893	0	0	1	1	1	2	"1"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"3"	"2"	1	43	"5"	"2"	0	"Needs to see candidates program"	4	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	1	0	"0"	"3"	"1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	10	50
8	3	83	2	4	66	348104	0	0	1	1	2	2	"2"	2	"10"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"3"	"1"	0	23	"3"	"2"	1	"."	13	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	0	1	"1"	"1"	"-2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	0	50
8	3	83	2	5	67	346265	0	0	1	1	2	2	"2"	2	"10"	"2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"0"	"0"	1	35	"4"	"0"	1	"."	26	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	0	0	"1"	"0"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	10	50
8	3	83	2	6	68	348736	0	0	1	1	1	2	"1"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"1"	"1"	1	41	"4"	"0"	0	"Needs to see candidates program, doesn't care about religion"	16	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	0	1	"0"	"1"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	10	50
8	3	83	1	1	63	347901	0	0	1	1	1	2	"1"	2	"10"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"0"	"3"	0	21	"3"	"1"	1	"."	32	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	1	0	"0"	"0"	"-3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	0	33
8	3	83	1	2	64	346002	0	0	1	1	1	2	"1"	2	"5"	"2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"1"	"1"	0	53	"2"	"1"	1	"."	8	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	1	0	"0"	"1"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	10	33
8	3	83	1	3	65	345893	0	0	1	1	1	2	"1"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"3"	"2"	1	43	"5"	"2"	0	"Needs to see candidates program"	4	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	1	0	"0"	"3"	"1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	10	33
8	3	83	2	4	66	348104	0	0	1	1	2	2	"2"	2	"10"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"3"	"1"	0	23	"3"	"2"	1	"."	13	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	0	1	"1"	"1"	"-2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	0	33
8	3	83	2	5	67	346265	0	0	1	1	2	2	"2"	2	"10"	"2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"0"	"0"	1	35	"4"	"0"	1	"."	26	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	0	0	"1"	"0"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	10	33
8	3	83	2	6	68	348736	0	0	1	1	1	2	"1"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"1"	"1"	1	41	"4"	"0"	0	"Needs to see candidates program, doesn't care about religion"	16	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	0	1	"0"	"1"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	3	33
8	3	83	1	1	63	347901	0	0	1	1	1	2	"1"	2	"10"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"0"	"3"	0	21	"3"	"1"	1	"."	32	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	1	0	"0"	"0"	"-3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	4	10	47
8	3	83	1	2	64	346002	0	0	1	1	1	2	"1"	2	"5"	"2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"1"	"1"	0	53	"2"	"1"	1	"."	8	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	1	0	"0"	"1"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	4	10	47
8	3	83	1	3	65	345893	0	0	1	1	1	2	"1"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"3"	"2"	1	43	"5"	"2"	0	"Needs to see candidates program"	4	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	1	0	"0"	"3"	"1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	4	10	47
8	3	83	2	4	66	348104	0	0	1	1	2	2	"2"	2	"10"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"3"	"1"	0	23	"3"	"2"	1	"."	13	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	0	1	"1"	"1"	"-2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	4	0	47
8	3	83	2	5	67	346265	0	0	1	1	2	2	"2"	2	"10"	"2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"0"	"0"	1	35	"4"	"0"	1	"."	26	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	0	0	"1"	"0"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	4	10	47
8	3	83	2	6	68	348736	0	0	1	1	1	2	"1"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"1"	"1"	1	41	"4"	"0"	0	"Needs to see candidates program, doesn't care about religion"	16	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	0	1	"0"	"1"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	4	7	47
8	3	83	1	1	63	347901	0	0	1	1	1	2	"1"	2	"10"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"0"	"3"	0	21	"3"	"1"	1	"."	32	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	1	0	"0"	"0"	"-3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	5	5	45
8	3	83	1	2	64	346002	0	0	1	1	1	2	"1"	2	"5"	"2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"1"	"1"	0	53	"2"	"1"	1	"."	8	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	1	0	"0"	"1"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	5	10	45
8	3	83	1	3	65	345893	0	0	1	1	1	2	"1"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"3"	"2"	1	43	"5"	"2"	0	"Needs to see candidates program"	4	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	1	0	"0"	"3"	"1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	5	10	45
8	3	83	2	4	66	348104	0	0	1	1	2	2	"2"	2	"10"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"3"	"1"	0	23	"3"	"2"	1	"."	13	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	0	1	"1"	"1"	"-2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	5	0	45
8	3	83	2	5	67	346265	0	0	1	1	2	2	"2"	2	"10"	"2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"0"	"0"	1	35	"4"	"0"	1	"."	26	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	0	0	"1"	"0"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	5	10	45
8	3	83	2	6	68	348736	0	0	1	1	1	2	"1"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"1"	"1"	1	41	"4"	"0"	0	"Needs to see candidates program, doesn't care about religion"	16	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	0	1	"0"	"1"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	5	10	45
8	4	84	1	2	70	347042	0	0	1	1	2	2	"2"	1	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"3"	1	34	"1"	"0"	1	"."	14	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	1	0	0	0	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	10	41
8	4	84	1	3	71	347293	0	0	1	1	2	1	"1"	1	"10"	"2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"1"	"2"	1	46	"3"	"0"	1	"."	8	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	1	0	1	0	"0"	"1"	"-1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	5	41
8	4	84	2	4	72	347324	0	0	1	1	2	2	"2"	2	"10"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"3"	"1"	0	23	"6"	"5"	1	"."	19	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	1	0	0	1	"1"	"1"	"-2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	10	41
8	4	84	2	5	73	346025	0	0	1	1	1	2	"1"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	54	"3"	"0"	0	"Needs to see candidates program"	34	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	1	0	0	0	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	6	41
8	4	84	1	1	69	348861	0	0	1	1	1	1	"1"	1	"10"	"1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"2"	0	43	"2"	"0"	1	"."	22	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	1	0	0	0	"1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	10	41
8	4	84	2	6	74	346336	0	0	1	1	2	2	"2"	2	"10"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	33	"3"	"0"	1	"."	13	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	1	0	0	1	"1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	41
8	4	84	1	2	70	347042	0	0	1	1	2	2	"2"	1	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"3"	1	34	"1"	"0"	1	"."	14	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	1	0	0	0	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	10	41
8	4	84	1	3	71	347293	0	0	1	1	2	1	"1"	1	"10"	"2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"1"	"2"	1	46	"3"	"0"	1	"."	8	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	1	0	1	0	"0"	"1"	"-1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	5	41
8	4	84	2	4	72	347324	0	0	1	1	2	2	"2"	2	"10"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"3"	"1"	0	23	"6"	"5"	1	"."	19	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	1	0	0	1	"1"	"1"	"-2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	10	41
8	4	84	2	5	73	346025	0	0	1	1	1	2	"1"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	54	"3"	"0"	0	"Needs to see candidates program"	34	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	1	0	0	0	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	6	41
8	4	84	1	1	69	348861	0	0	1	1	1	1	"1"	1	"10"	"1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"2"	0	43	"2"	"0"	1	"."	22	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	1	0	0	0	"1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	10	41
8	4	84	2	6	74	346336	0	0	1	1	2	2	"2"	2	"10"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	33	"3"	"0"	1	"."	13	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	1	0	0	1	"1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	0	41
8	4	84	1	2	70	347042	0	0	1	1	2	2	"2"	1	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"3"	1	34	"1"	"0"	1	"."	14	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	1	0	0	0	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	10	41
8	4	84	1	3	71	347293	0	0	1	1	2	1	"1"	1	"10"	"2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"1"	"2"	1	46	"3"	"0"	1	"."	8	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	1	0	1	0	"0"	"1"	"-1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	5	41
8	4	84	2	4	72	347324	0	0	1	1	2	2	"2"	2	"10"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"3"	"1"	0	23	"6"	"5"	1	"."	19	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	1	0	0	1	"1"	"1"	"-2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	10	41
8	4	84	2	5	73	346025	0	0	1	1	1	2	"1"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	54	"3"	"0"	0	"Needs to see candidates program"	34	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	1	0	0	0	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	6	41
8	4	84	1	1	69	348861	0	0	1	1	1	1	"1"	1	"10"	"1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"2"	0	43	"2"	"0"	1	"."	22	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	1	0	0	0	"1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	10	41
8	4	84	2	6	74	346336	0	0	1	1	2	2	"2"	2	"10"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	33	"3"	"0"	1	"."	13	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	1	0	0	1	"1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	0	41
