case_id	dyad_identifier	ccode1	abbrev1	ccode2	abbrev2	year	initiatemid11	initiatemid21	dispnum3	terrorgroup1	lnnatchange1	lnnatchange1_terror	lnnatres1	lnnatres2	bopmil	lnrpc	lgdpen	lgdpen2	ally1	ally2	lsize	lsize2	duration1	duration1sq	duration1cub	rich	lnnatres2_terror	lnnatres2_rich	rich_terror	lnnatres2_rich_terror	duration2	duration2sq	duration2cub
2283.0	5822.0	530.0	"ETH"	522.0	"DJI"	1989	0.0	0.0		1.0			1.8274361	0.3116591	0.95376134				0.0	0.0			1.0	1.0	1.0	0.0	0.3116591	0.0	0.0	0.0	1.0	1.0	1.0
2284.0	5822.0	530.0	"ETH"	522.0	"DJI"	1990	0.0	0.0		1.0	0.22282875	0.22282875	2.017613	0.33501613	0.9790732	0.27159178	6.3095074		1.0	0.0	18.5169	14.656216	2.0	4.0	8.0	0.0	0.33501613	0.0	0.0	0.0	2.0	4.0	8.0
2285.0	5822.0	530.0	"ETH"	522.0	"DJI"	1991	0.0	0.0		1.0	-0.14162815	-0.14162815	1.8960145	0.33685285	0.9048667	0.1478183	6.3030615	7.9147744	1.0	0.0	18.5169	14.656216	3.0	9.0	27.0	0.0	0.33685285	0.0	0.0	0.0	3.0	9.0	27.0
2286.0	5822.0	530.0	"ETH"	522.0	"DJI"	1992	0.0	0.0		1.0	0.32966027	0.32966027	2.182588	0.34226346	0.955354	0.19539802	6.195342	7.83725	1.0	0.0	18.5169	14.656216	4.0	16.0	64.0	0.0	0.34226346	0.0	0.0	0.0	4.0	16.0	64.0
2287.0	5822.0	530.0	"ETH"	522.0	"DJI"	1993	0.0	0.0		1.0	0.28766116	0.28766116	2.441659	0.3662211	0.8435754	-0.06506	6.0708485	7.815318	1.0	0.0	18.5169	14.656216	5.0	25.0	125.0	0.0	0.3662211	0.0	0.0	0.0	5.0	25.0	125.0
2288.0	5822.0	530.0	"ETH"	522.0	"DJI"	1994	0.0	0.0	4079	1.0	0.042775348	0.042775348	2.4807837	0.36193758	0.82191783	0.10974034	6.1604514	7.731663	1.0	0.0	18.420681	14.656216	6.0	36.0	216.0	0.0	0.36193758	0.0	0.0	0.0	6.0	36.0	216.0
2289.0	5822.0	530.0	"ETH"	522.0	"DJI"	1995	0.0	0.0		1.0	0.105794646	0.105794646	2.578143	0.39881948	0.8439716	0.37015346	6.1591506	7.706337	1.0	0.0	18.420681	14.656216	7.0	49.0	343.0	0.0	0.39881948	0.0	0.0	0.0	7.0	49.0	343.0
2290.0	5822.0	530.0	"ETH"	522.0	"DJI"	1996	0.0	0.0		1.0	-0.13017294	-0.13017294	2.458469	0.40450016	0.8581081	0.2711993	6.187202	7.649372	1.0	0.0	18.420681	14.656216	8.0	64.0	512.0	0.0	0.40450016	0.0	0.0	0.0	8.0	64.0	512.0
2291.0	5822.0	530.0	"ETH"	522.0	"DJI"	1997	0.0	0.0	4130	1.0	-0.066052675	-0.066052675	2.398242	0.3896745	0.8701299	-0.09281844	6.27424	7.5792165	1.0	0.0	18.420681	14.656216	9.0	81.0	729.0	0.0	0.3896745	0.0	0.0	0.0	9.0	81.0	729.0
2292.0	5822.0	530.0	"ETH"	522.0	"DJI"	1998	0.0	0.0	4258	1.0	0.01837998	0.01837998	2.4149656	0.37413323	0.94621027	-0.072039	6.2764597	7.5392013	1.0	0.0	18.420681	14.656216	10.0	100.0	1000.0	0.0	0.37413323	0.0	0.0	0.0	10.0	100.0	1000.0
2293.0	5822.0	530.0	"ETH"	522.0	"DJI"	1999	0.0	0.0	4188	1.0	0.040059734	0.040059734	2.451509	0.35986885	0.9527897	-0.2589019	6.2137895	7.50598	1.0	0.0	18.420681	14.656216	11.0	121.0	1331.0	0.0	0.35986885	0.0	0.0	0.0	11.0	121.0	1331.0
2294.0	5822.0	530.0	"ETH"	522.0	"DJI"	2000	0.0	0.0		1.0	-0.051789418	-0.051789418	2.4042895	0.35799822	0.96681094	-0.2491282	6.2371874	7.4952183	1.0	0.0	18.420681	14.656216	12.0	144.0	1728.0	0.0	0.35799822	0.0	0.0	0.0	12.0	144.0	1728.0
2295.0	5822.0	530.0	"ETH"	522.0	"DJI"	2001	0.0	0.0		1.0	-0.02021201	-0.02021201	2.3859198	0.33771387	0.96345514	0.0040817293	6.269673	7.4711785	0.0	0.0	18.420681	14.656216	13.0	169.0	2197.0	0.0	0.33771387	0.0	0.0	0.0	13.0	169.0	2197.0
2296.0	5822.0	530.0	"ETH"	522.0	"DJI"	2002	0.0	0.0	4355	1.0	0.011569188	0.011569188	2.3964303	0.3325852	0.93112946	0.07932184	6.323345	7.4675913	0.0	0.0	18.420681	14.656216	14.0	196.0	2744.0	0.0	0.3325852	0.0	0.0	0.0	14.0	196.0	2744.0
2297.0	5822.0	530.0	"ETH"	522.0	"DJI"	2003	0.0	0.0	4363	1.0	0.06039075	0.06039075	2.451471	0.34313327	0.9207921	0.1113678	6.3129177	7.472736	1.0	0.0	18.420681	14.656216	15.0	225.0	3375.0	0.0	0.34313327	0.0	0.0	0.0	15.0	225.0	3375.0
2298.0	5822.0	530.0	"ETH"	522.0	"DJI"	2004	0.0	0.0	4369	1.0	-0.0965478	-0.0965478	2.3636198	0.35076934	0.95604396	-0.03641955	6.266219	7.4856405	0.0	0.0	18.420681	14.656216	16.0	256.0	4096.0	0.0	0.35076934	0.0	0.0	0.0	16.0	256.0	4096.0
2299.0	5822.0	530.0	"ETH"	522.0	"DJI"	2005	0.0	0.0	4374	1.0	-0.13200074	-0.13200074	2.244807	0.34703025	0.96153843	-0.032502323	6.368983	7.5052595	1.0	0.0	18.420681	14.656216	17.0	289.0	4913.0	0.0	0.34703025	0.0	0.0	0.0	17.0	289.0	4913.0
2300.0	5822.0	530.0	"ETH"	522.0	"DJI"	2006	0.0	0.0	4387	1.0	-0.15448248	-0.15448248	2.107869	0.33504042	0.9530387	-0.021408401	6.4568777	7.5181937	0.0	0.0	18.420681	14.656216	18.0	324.0	5832.0	0.0	0.33504042	0.0	0.0	0.0	18.0	324.0	5832.0
2301.0	5831.0	530.0	"ETH"	531.0	"ERI"	1993	0.0	0.0		1.0	0.28766116	0.28766116	2.441659	1.458084	0.62396693	-0.06506	6.0708485	6.111782	1.0	0.0	18.5169	16.128046	1.0	1.0	1.0	0.0	1.458084	0.0	0.0	0.0	1.0	1.0	1.0
2302.0	5831.0	530.0	"ETH"	531.0	"ERI"	1994	1.0	0.0	4079	1.0	0.042775348	0.042775348	2.4807837	1.3899947	0.7453416	0.10974034	6.1604514	6.238844	1.0	0.0	18.420681	16.128046	2.0	4.0	8.0	0.0	1.3899947	0.0	0.0	0.0	2.0	4.0	8.0
2303.0	5831.0	530.0	"ETH"	531.0	"ERI"	1995	0.0	0.0		1.0	0.105794646	0.105794646	2.578143	1.4212036	0.7484277	0.37015346	6.1591506	6.429219	1.0	0.0	18.420681	16.128046	1.0	1.0	1.0	0.0	1.4212036	0.0	0.0	0.0	3.0	9.0	27.0
2304.0	5831.0	530.0	"ETH"	531.0	"ERI"	1996	0.0	0.0		1.0	-0.13017294	-0.13017294	2.458469	1.2887055	0.6755319	0.2711993	6.187202	6.4491053	1.0	0.0	18.420681	16.128046	2.0	4.0	8.0	0.0	1.2887055	0.0	0.0	0.0	4.0	16.0	64.0
2305.0	5831.0	530.0	"ETH"	531.0	"ERI"	1997	0.0	0.0	4130	1.0	-0.066052675	-0.066052675	2.398242	1.3092706	0.4060606	-0.09281844	6.27424	6.521942	1.0	0.0	18.420681	16.128046	3.0	9.0	27.0	0.0	1.3092706	0.0	0.0	0.0	5.0	25.0	125.0
2306.0	5831.0	530.0	"ETH"	531.0	"ERI"	1998	0.0	0.0	4258	1.0	0.01837998	0.01837998	2.4149656	1.2237557	0.56578946	-0.072039	6.2764597	6.576112	1.0	0.0	18.420681	16.128046	4.0	16.0	64.0	0.0	1.2237557	0.0	0.0	0.0	6.0	36.0	216.0
2307.0	5831.0	530.0	"ETH"	531.0	"ERI"	1999	0.0	0.0	4188	1.0	0.040059734	0.040059734	2.451509	1.2848816	0.58964145	-0.2589019	6.2137895	6.566162	1.0	0.0	18.420681	16.128046	5.0	25.0	125.0	0.0	1.2848816	0.0	0.0	0.0	7.0	49.0	343.0
2308.0	5831.0	530.0	"ETH"	531.0	"ERI"	2000	0.0	0.0		1.0	-0.051789418	-0.051789418	2.4042895	1.3610423	0.77367204	-0.2491282	6.2371874	6.534302	1.0	0.0	18.420681	16.128046	6.0	36.0	216.0	0.0	1.3610423	0.0	0.0	0.0	8.0	64.0	512.0
2309.0	5831.0	530.0	"ETH"	531.0	"ERI"	2001	0.0	0.0		1.0	-0.02021201	-0.02021201	2.3859198	1.2741143	0.77025235	0.0040817293	6.269673	6.3584986	0.0	0.0	18.420681	16.128046	7.0	49.0	343.0	0.0	1.2741143	0.0	0.0	0.0	9.0	81.0	729.0
2310.0	5831.0	530.0	"ETH"	531.0	"ERI"	2002	1.0	0.0	4355	1.0	0.011569188	0.011569188	2.3964303	0.89167047	0.6912065	0.07932184	6.323345	6.512151	0.0	0.0	18.420681	16.128046	8.0	64.0	512.0	0.0	0.89167047	0.0	0.0	0.0	10.0	100.0	1000.0
2311.0	5831.0	530.0	"ETH"	531.0	"ERI"	2003	1.0	0.0	4363	1.0	0.06039075	0.06039075	2.451471	0.7878654	0.5	0.1113678	6.3129177	6.500292	0.0	0.0	18.420681	16.128046				0.0	0.7878654	0.0	0.0	0.0	11.0	121.0	1331.0
2312.0	5831.0	530.0	"ETH"	531.0	"ERI"	2004	0.0	1.0	4369	1.0	-0.0965478	-0.0965478	2.3636198	0.704724	0.82857144	-0.03641955	6.266219	6.431228	1.0	0.0	18.420681	16.128046	1.0	1.0	1.0	0.0	0.704724	0.0	0.0	0.0	12.0	144.0	1728.0
2313.0	5831.0	530.0	"ETH"	531.0	"ERI"	2005	0.0	0.0	4383	1.0	-0.13200074	-0.13200074	2.244807	0.72286683	0.82191783	-0.032502323	6.368983	6.404885	0.0	0.0	18.420681	16.128046	2.0	4.0	8.0	0.0	0.72286683	0.0	0.0	0.0	1.0	1.0	1.0
2314.0	5831.0	530.0	"ETH"	531.0	"ERI"	2006	0.0	0.0	4389	1.0	-0.15448248	-0.15448248	2.107869	0.6904123		-0.021408401	6.4568777	6.392116	0.0	0.0	18.420681	16.128046	3.0	9.0	27.0	0.0	0.6904123	0.0	0.0	0.0	2.0	4.0	8.0
2315.0	5925.0	530.0	"ETH"	625.0	"SUD"	1989	0.0	0.0		1.0			1.8274361	0.008303051	0.5382917				0.0	1.0			1.0	1.0	1.0	0.0	0.008303051	0.0	0.0	0.0	1.0	1.0	1.0
2316.0	5925.0	530.0	"ETH"	625.0	"SUD"	1990	0.0	0.0		1.0	0.22282875	0.22282875	2.017613	0.00179987	0.80368096	0.27159178	6.3095074	7.2182407	0.0	0.0	18.5169	19.286098	2.0	4.0	8.0	0.0	0.00179987	0.0	0.0	0.0	2.0	4.0	8.0
2317.0	5925.0	530.0	"ETH"	625.0	"SUD"	1991	0.0	0.0		1.0	-0.14162815	-0.14162815	1.8960145	6.945105E-4	0.48491967	0.1478183	6.3030615	7.132174	0.0	1.0	18.5169	19.286098	3.0	9.0	27.0	0.0	6.945105E-4	0.0	0.0	0.0	3.0	9.0	27.0
2318.0	5925.0	530.0	"ETH"	625.0	"SUD"	1992	0.0	0.0		1.0	0.32966027	0.32966027	2.182588	0.0	0.4453597	0.19539802	6.195342	7.170063	1.0	1.0	18.5169	19.286098	4.0	16.0	64.0	0.0	0.0	0.0	0.0	0.0	4.0	16.0	64.0
2319.0	5925.0	530.0	"ETH"	625.0	"SUD"	1993	0.0	0.0		1.0	0.28766116	0.28766116	2.441659	0.10454119	0.37192118	-0.06506	6.0708485	7.194317	1.0	1.0	18.5169	19.286098	5.0	25.0	125.0	0.0	0.10454119	0.0	0.0	0.0	5.0	25.0	125.0
2320.0	5925.0	530.0	"ETH"	625.0	"SUD"	1994	0.0	0.0	4079	1.0	0.042775348	0.042775348	2.4807837	0.069197096	0.24193548	0.10974034	6.1604514	7.198657	1.0	1.0	18.420681	19.286098	6.0	36.0	216.0	0.0	0.069197096	0.0	0.0	0.0	6.0	36.0	216.0
2321.0	5925.0	530.0	"ETH"	625.0	"SUD"	1995	0.0	0.0		1.0	0.105794646	0.105794646	2.578143	0.09739019	0.23425196	0.37015346	6.1591506	7.1714525	1.0	0.0	18.420681	19.286098	7.0	49.0	343.0	0.0	0.09739019	0.0	0.0	0.0	7.0	49.0	343.0
2322.0	5925.0	530.0	"ETH"	625.0	"SUD"	1996	0.0	0.0		1.0	-0.13017294	-0.13017294	2.458469	0.19887394	0.23562153	0.2711993	6.187202	7.1992483	1.0	0.0	18.420681	19.286098	8.0	64.0	512.0	0.0	0.19887394	0.0	0.0	0.0	8.0	64.0	512.0
2323.0	5925.0	530.0	"ETH"	625.0	"SUD"	1997	0.0	0.0	4130	1.0	-0.066052675	-0.066052675	2.398242	0.23878342	0.24497257	-0.09281844	6.27424	7.2317233	1.0	1.0	18.420681	19.286098	9.0	81.0	729.0	0.0	0.23878342	0.0	0.0	0.0	9.0	81.0	729.0
2324.0	5925.0	530.0	"ETH"	625.0	"SUD"	1998	0.0	1.0	4258	1.0	0.01837998	0.01837998	2.4149656	0.27212915	0.50390625	-0.072039	6.2764597	7.308436	1.0	1.0	18.420681	19.286098	10.0	100.0	1000.0	0.0	0.27212915	0.0	0.0	0.0	10.0	100.0	1000.0
2325.0	5925.0	530.0	"ETH"	625.0	"SUD"	1999	0.0	0.0	4188	1.0	0.040059734	0.040059734	2.451509	1.4471682	0.51152074	-0.2589019	6.2137895	7.3278317	1.0	0.0	18.420681	19.286098	11.0	121.0	1331.0	0.0	1.4471682	0.0	0.0	0.0	1.0	1.0	1.0
2326.0	5925.0	530.0	"ETH"	625.0	"SUD"	2000	0.0	0.0		1.0	-0.051789418	-0.051789418	2.4042895	2.6215513	0.5355715	-0.2491282	6.2371874	7.3361363	1.0	0.0	18.420681	19.286098	12.0	144.0	1728.0	0.0	2.6215513	0.0	0.0	0.0	2.0	4.0	8.0
2327.0	5925.0	530.0	"ETH"	625.0	"SUD"	2001	0.0	0.0		1.0	-0.02021201	-0.02021201	2.3859198	2.524679	0.49657536	0.0040817293	6.269673	7.39431	1.0	0.0	18.420681	19.286098	13.0	169.0	2197.0	0.0	2.524679	0.0	0.0	0.0	3.0	9.0	27.0
2328.0	5925.0	530.0	"ETH"	625.0	"SUD"	2002	0.0	0.0	4345	1.0	0.011569188	0.011569188	2.3964303	2.5749812	0.46556473	0.07932184	6.323345	7.4318094	1.0	0.0	18.420681	19.286098	14.0	196.0	2744.0	0.0	2.5749812	0.0	0.0	0.0	4.0	16.0	64.0
2329.0	5925.0	530.0	"ETH"	625.0	"SUD"	2003	0.0	0.0	4363	1.0	0.06039075	0.06039075	2.451471	2.6626825	0.4108984	0.1113678	6.3129177	7.461955	0.0	0.0	18.420681	19.286098	15.0	225.0	3375.0	0.0	2.6626825	0.0	0.0	0.0	5.0	25.0	125.0
2330.0	5925.0	530.0	"ETH"	625.0	"SUD"	2004	0.0	1.0	4369	1.0	-0.0965478	-0.0965478	2.3636198	2.884415	0.4496124	-0.03641955	6.266219	7.5090055	0.0	1.0	18.420681	19.286098	16.0	256.0	4096.0	0.0	2.884415	0.0	0.0	0.0	6.0	36.0	216.0
2331.0	5925.0	530.0	"ETH"	625.0	"SUD"	2005	0.0	0.0	4376	1.0	-0.13200074	-0.13200074	2.244807	3.0487397	0.20422056	-0.032502323	6.368983	7.5368114	0.0	1.0	18.420681	19.286098	17.0	289.0	4913.0	0.0	3.0487397	0.0	0.0	0.0	1.0	1.0	1.0
2332.0	5925.0	530.0	"ETH"	625.0	"SUD"	2006	0.0	0.0	4389	1.0	-0.15448248	-0.15448248	2.107869	3.0793197	0.39700806	-0.021408401	6.4568777	7.5759506	1.0	1.0	18.420681	19.286098	18.0	324.0	5832.0	0.0	3.0793197	0.0	0.0	0.0	2.0	4.0	8.0
2333.0	5832.0	531.0	"ERI"	522.0	"DJI"	1993	0.0	0.0		1.0			1.458084	0.3662211	0.7647059	-1.4736271	6.111782	7.815318	0.0	0.0	16.128046	14.656216	1.0	1.0	1.0	0.0	0.3662211	0.0	0.0	0.0	1.0	1.0	1.0
2334.0	5832.0	531.0	"ERI"	522.0	"DJI"	1994	0.0	0.0	4081	1.0	-0.0896873	-0.0896873	1.3899947	0.36193758	0.6119403	-1.6976194	6.238844	7.731663	0.0	0.0	16.128046	14.656216	2.0	4.0	8.0	0.0	0.36193758	0.0	0.0	0.0	2.0	4.0	8.0
2335.0	5832.0	531.0	"ERI"	522.0	"DJI"	1995	1.0	0.0	4121	1.0	0.04134921	0.04134921	1.4212036	0.39881948	0.6451613	-1.5603884	6.429219	7.706337	0.0	0.0	16.128046	14.656216	3.0	9.0	27.0	0.0	0.39881948	0.0	0.0	0.0	3.0	9.0	27.0
2336.0	5832.0	531.0	"ERI"	522.0	"DJI"	1996	0.0	0.0	4124	1.0	-0.17863612	-0.17863612	1.2887055	0.40450016	0.74390244	-1.6294472	6.4491053	7.649372	0.0	0.0	16.128046	14.656216	1.0	1.0	1.0	0.0	0.40450016	0.0	0.0	0.0	4.0	16.0	64.0
2337.0	5832.0	531.0	"ERI"	522.0	"DJI"	1997	0.0	0.0	4132	1.0	0.028280668	0.028280668	1.3092706	0.3896745	0.9074074	-1.4688948	6.521942	7.5792165	0.0	0.0	16.128046	14.656216	2.0	4.0	8.0	0.0	0.3896745	0.0	0.0	0.0	5.0	25.0	125.0
2338.0	5832.0	531.0	"ERI"	522.0	"DJI"	1998	0.0	0.0	4258	1.0	-0.119096056	-0.119096056	1.2237557	0.37413323	0.9310345	-1.3303033	6.576112	7.5392013	0.0	0.0	16.128046	14.656216	3.0	9.0	27.0	0.0	0.37413323	0.0	0.0	0.0	6.0	36.0	216.0
2339.0	5832.0	531.0	"ERI"	522.0	"DJI"	1999	0.0	0.0	4200	1.0	0.085532606	0.085532606	1.2848816	0.35986885	0.93353474	-0.9917355	6.566162	7.50598	0.0	0.0	16.128046	14.656216	4.0	16.0	64.0	0.0	0.35986885	0.0	0.0	0.0	7.0	49.0	343.0
2340.0	5832.0	531.0	"ERI"	522.0	"DJI"	2000	0.0	0.0		1.0	0.103825584	0.103825584	1.3610423	0.35799822	0.89497715	-0.42230725	6.534302	7.4952183	0.0	0.0	16.128046	14.656216	5.0	25.0	125.0	0.0	0.35799822	0.0	0.0	0.0	8.0	64.0	512.0
2341.0	5832.0	531.0	"ERI"	522.0	"DJI"	2001	0.0	0.0		0.0	-0.1187425	0.0	1.2741143	0.33771387	0.8871795	-0.38109797	6.3584986	7.4711785	0.0	0.0	16.128046	14.656216	6.0	36.0	216.0	0.0	0.0	0.0	0.0	0.0	9.0	81.0	729.0
2342.0	5832.0	531.0	"ERI"	522.0	"DJI"	2002	0.0	0.0	4355	0.0	-0.5819684	0.0	0.89167047	0.3325852	0.85795456	-0.31676248	6.512151	7.4675913	0.0	0.0	16.128046	14.656216	7.0	49.0	343.0	0.0	0.0	0.0	0.0	0.0	10.0	100.0	1000.0
2343.0	5832.0	531.0	"ERI"	522.0	"DJI"	2003	0.0	0.0	4362	1.0	-0.18285213	-0.18285213	0.78786534	0.34313327	0.9207921	-0.34472576	6.500292	7.472736	0.0	0.0	16.128046	14.656216	8.0	64.0	512.0	0.0	0.34313327	0.0	0.0	0.0	11.0	121.0	1331.0
2344.0	5832.0	531.0	"ERI"	522.0	"DJI"	2004	0.0	0.0	4370	0.0	-0.158215	0.0	0.704724	0.35076934	0.8181818	-0.28415954	6.431228	7.4856405	0.0	0.0	16.128046	14.656216	9.0	81.0	729.0	0.0	0.0	0.0	0.0	0.0	12.0	144.0	1728.0
2345.0	5832.0	531.0	"ERI"	522.0	"DJI"	2005	0.0	0.0	4383	0.0	0.03556015	0.0	0.7228669	0.34703025	0.84415585	-0.24892122	6.404885	7.5052595	0.0	0.0	16.128046	14.656216	10.0	100.0	1000.0	0.0	0.0	0.0	0.0	0.0	13.0	169.0	2197.0
2346.0	5832.0	531.0	"ERI"	522.0	"DJI"	2006	0.0	0.0	4389	0.0	-0.06405839	0.0	0.6904123	0.33504042		-0.21589741	6.392116	7.5181937	0.0	0.0	16.128046	14.656216	11.0	121.0	1331.0	0.0	0.0	0.0	0.0	0.0	14.0	196.0	2744.0
2347.0	5840.0	531.0	"ERI"	530.0	"ETH"	1993	0.0	0.0		1.0			1.458084	2.441659	0.37603307	-1.4736271	6.111782	6.0708485	0.0	1.0	16.128046	18.5169	1.0	1.0	1.0	0.0	2.441659	0.0	0.0	0.0	1.0	1.0	1.0
2348.0	5840.0	531.0	"ERI"	530.0	"ETH"	1994	0.0	1.0	4081	1.0	-0.0896873	-0.0896873	1.3899947	2.4807837	0.25465837	-1.6976194	6.238844	6.1604514	0.0	1.0	16.128046	18.420681	2.0	4.0	8.0	0.0	2.4807837	0.0	0.0	0.0	2.0	4.0	8.0
2349.0	5840.0	531.0	"ERI"	530.0	"ETH"	1995	0.0	0.0	4121	1.0	0.04134921	0.04134921	1.4212036	2.578143	0.25157234	-1.5603884	6.429219	6.1591506	0.0	1.0	16.128046	18.420681	3.0	9.0	27.0	0.0	2.578143	0.0	0.0	0.0	1.0	1.0	1.0
2350.0	5840.0	531.0	"ERI"	530.0	"ETH"	1996	0.0	0.0	4124	1.0	-0.17863612	-0.17863612	1.2887055	2.458469	0.32446808	-1.6294472	6.4491053	6.187202	0.0	1.0	16.128046	18.420681	4.0	16.0	64.0	0.0	2.458469	0.0	0.0	0.0	2.0	4.0	8.0
2351.0	5840.0	531.0	"ERI"	530.0	"ETH"	1997	0.0	0.0	4132	1.0	0.028280668	0.028280668	1.3092706	2.398242	0.5939394	-1.4688948	6.521942	6.27424	0.0	1.0	16.128046	18.420681	5.0	25.0	125.0	0.0	2.398242	0.0	0.0	0.0	3.0	9.0	27.0
2352.0	5840.0	531.0	"ERI"	530.0	"ETH"	1998	0.0	0.0	4187	1.0	-0.119096056	-0.119096056	1.2237557	2.4149656	0.43421054	-1.3303033	6.576112	6.2764597	0.0	1.0	16.128046	18.420681	6.0	36.0	216.0	0.0	2.4149656	0.0	0.0	0.0	4.0	16.0	64.0
2353.0	5840.0	531.0	"ERI"	530.0	"ETH"	1999	0.0	0.0	4200	1.0	0.085532606	0.085532606	1.2848816	2.451509	0.41035858	-0.9917355	6.566162	6.2137895	0.0	1.0	16.128046	18.420681	7.0	49.0	343.0	0.0	2.451509	0.0	0.0	0.0	5.0	25.0	125.0
2354.0	5840.0	531.0	"ERI"	530.0	"ETH"	2000	0.0	0.0		1.0	0.103825584	0.103825584	1.3610423	2.4042895	0.22632794	-0.42230725	6.534302	6.2371874	0.0	1.0	16.128046	18.420681	8.0	64.0	512.0	0.0	2.4042895	0.0	0.0	0.0	6.0	36.0	216.0
2355.0	5840.0	531.0	"ERI"	530.0	"ETH"	2001	0.0	0.0		0.0	-0.1187425	0.0	1.2741143	2.3859198	0.22974768	-0.38109797	6.3584986	6.269673	0.0	0.0	16.128046	18.420681	9.0	81.0	729.0	0.0	0.0	0.0	0.0	0.0	7.0	49.0	343.0
2356.0	5840.0	531.0	"ERI"	530.0	"ETH"	2002	0.0	1.0	4355	0.0	-0.5819684	0.0	0.89167047	2.3964303	0.30879346	-0.31676248	6.512151	6.323345	0.0	1.0	16.128046	18.420681	10.0	100.0	1000.0	0.0	0.0	0.0	0.0	0.0	8.0	64.0	512.0
2357.0	5840.0	531.0	"ERI"	530.0	"ETH"	2003	0.0	1.0	4362	1.0	-0.18285213	-0.18285213	0.78786534	2.451471	0.5	-0.34472576	6.500292	6.3129177	0.0	0.0	16.128046	18.420681	11.0	121.0	1331.0	0.0	2.451471	0.0	0.0	0.0			
2358.0	5840.0	531.0	"ERI"	530.0	"ETH"	2004	1.0	0.0	4370	0.0	-0.158215	0.0	0.704724	2.3636198	0.17142858	-0.28415954	6.431228	6.266219	0.0	0.0	16.128046	18.420681	12.0	144.0	1728.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
2359.0	5840.0	531.0	"ERI"	530.0	"ETH"	2005	0.0	0.0	4375	0.0	0.03556015	0.0	0.7228669	2.244807	0.1780822	-0.24892122	6.404885	6.368983	0.0	0.0	16.128046	18.420681	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	8.0
2360.0	5840.0	531.0	"ERI"	530.0	"ETH"	2006	0.0	0.0	4389	0.0	-0.06405839	0.0	0.6904123	2.107869		-0.21589741	6.392116	6.4568777	0.0	0.0	16.128046	18.420681	2.0	4.0	8.0	0.0	0.0	0.0	0.0	0.0	3.0	9.0	27.0
2361.0	5935.0	531.0	"ERI"	625.0	"SUD"	1993	0.0	0.0		1.0			1.458084	0.10454119	0.2630058	-1.4736271	6.111782	7.194317	0.0	1.0	16.128046	19.286098	1.0	1.0	1.0	0.0	0.10454119	0.0	0.0	0.0	1.0	1.0	1.0
2362.0	5935.0	531.0	"ERI"	625.0	"SUD"	1994	0.0	1.0	4081	1.0	-0.0896873	-0.0896873	1.3899947	0.069197096	0.09832134	-1.6976194	6.238844	7.198657	0.0	1.0	16.128046	19.286098	2.0	4.0	8.0	0.0	0.069197096	0.0	0.0	0.0	2.0	4.0	8.0
2363.0	5935.0	531.0	"ERI"	625.0	"SUD"	1995	1.0	0.0	4082	1.0	0.04134921	0.04134921	1.4212036	0.09739019	0.09324009	-1.5603884	6.429219	7.1714525	0.0	0.0	16.128046	19.286098	3.0	9.0	27.0	0.0	0.09739019	0.0	0.0	0.0	1.0	1.0	1.0
2364.0	5935.0	531.0	"ERI"	625.0	"SUD"	1996	1.0	0.0	4124	1.0	-0.17863612	-0.17863612	1.2887055	0.19887394	0.12896407	-1.6294472	6.4491053	7.1992483	0.0	0.0	16.128046	19.286098				0.0	0.19887394	0.0	0.0	0.0	2.0	4.0	8.0
2365.0	5935.0	531.0	"ERI"	625.0	"SUD"	1997	0.0	0.0	4132	1.0	0.028280668	0.028280668	1.3092706	0.23878342	0.3218391	-1.4688948	6.521942	7.2317233	0.0	1.0	16.128046	19.286098	1.0	1.0	1.0	0.0	0.23878342	0.0	0.0	0.0	3.0	9.0	27.0
2366.0	5935.0	531.0	"ERI"	625.0	"SUD"	1998	0.0	0.0	4187	1.0	-0.119096056	-0.119096056	1.2237557	0.27212915	0.4380531	-1.3303033	6.576112	7.308436	0.0	1.0	16.128046	19.286098	2.0	4.0	8.0	0.0	0.27212915	0.0	0.0	0.0	4.0	16.0	64.0
2367.0	5935.0	531.0	"ERI"	625.0	"SUD"	1999	0.0	0.0	4200	1.0	0.085532606	0.085532606	1.2848816	1.4471682	0.42155525	-0.9917355	6.566162	7.3278317	0.0	1.0	16.128046	19.286098	3.0	9.0	27.0	0.0	1.4471682	0.0	0.0	0.0	5.0	25.0	125.0
2368.0	5935.0	531.0	"ERI"	625.0	"SUD"	2000	0.0	0.0		1.0	0.103825584	0.103825584	1.3610423	2.6215513	0.25225225	-0.42230725	6.534302	7.3361363	0.0	0.0	16.128046	19.286098	4.0	16.0	64.0	0.0	2.6215513	0.0	0.0	0.0	6.0	36.0	216.0
2369.0	5935.0	531.0	"ERI"	625.0	"SUD"	2001	0.0	0.0		0.0	-0.1187425	0.0	1.2741143	2.524679	0.22733246	-0.38109797	6.3584986	7.39431	0.0	0.0	16.128046	19.286098	5.0	25.0	125.0	0.0	0.0	0.0	0.0	0.0	7.0	49.0	343.0
2370.0	5935.0	531.0	"ERI"	625.0	"SUD"	2002	0.0	1.0	4349	0.0	-0.5819684	0.0	0.89167047	2.5749812	0.28014842	-0.31676248	6.512151	7.4318094	0.0	0.0	16.128046	19.286098	6.0	36.0	216.0	0.0	0.0	0.0	0.0	0.0	8.0	64.0	512.0
