state_ut	ac_no_gis_post	ac_name_GIS	tot_pop_ac	tot_sc_ac	m_lit_ac	f_lit_ac	tot_lit_ac	tot_w_ac	r_tot_pop_ac	u_tot_pop_ac	r_tot_sc_ac	r_tot_st_ac	tot_cult_ac	tot_aglb_ac	urban_perc_ac	sc_perc_ac	scst_perc_ac	lit_perc_ac	aglb_perc_ac
"rajasthan"	96	"tonk"	207624.62	28171.012	67588.875	46003.887	113592.766	85147.34	207624.62	0.0	28171.012	6695.3135	36260.152	2658.3916	0.0	0.13883016	0.17069754	0.5227256	0.012612002
"rajasthan"	153	"udaipur"	186715.1	30586.201	48467.176	25905.168	74372.34	77583.445	186715.1	0.0	30586.201	50200.215	16148.953	3362.4604	0.0	0.16640842	0.43952957	0.40463296	0.018293928
"rajasthan"	152	"udaipur rural"	190775.12	31973.96	49738.9	25882.314	75621.22	80107.8	186485.8	3150.4783	31822.732	43007.72	21031.758	3208.0989	0.012528745	0.16549794	0.39946398	0.3939662	0.01697327
"rajasthan"	30	"udaipurwati"	151417.61	5093.8647	24830.715	7863.51	32694.225	80119.516	151417.61	0.0	5093.8647	134666.61	54387.94	1492.4253	0.0	0.033673327	0.9238957	0.21612729	0.009865775
"rajasthan"	155	"vallabhnagar"	135539.45	5257.1226	8330.485	4452.552	12783.037	13334.956	32092.387	0.0	5257.1226	8628.357	2775.6643	577.93604	0.0	0.028602097	0.07554586	0.06954786	0.0031443404
"rajasthan"	50	"vidhyadhar nagar"	102468.6	12036.095	30188.541	13238.271	43426.812	59099.133	102468.6	0.0	12036.095	39046.14	37594.11	4870.1436	0.0	0.12028036	0.51048034	0.43397737	0.048668828
"rajasthan"	41	"viratnagar"	225549.16	42253.605	64809.066	28833.549	93642.62	108490.69	222601.28	2947.872	41168.395	59532.19	54033.594	7811.3726	0.011195741	0.18066064	0.45800677	0.41283467	0.032389652
"rajasthan"	75	"weir"	180107.0	38954.414	64010.254	28338.941	92349.195	78743.45	180107.0	0.0	38954.414	4151.2363	36792.85	3242.9558	0.0	0.22518402	0.24906291	0.52068263	0.018034073
"uttar pradesh"	87	"agra cantt"	157007.47	42983.695	49653.953	22900.91	72554.86	43077.086	147080.28	9927.196	37212.93	87.28364	9831.949	2920.5273	0.06809771	0.28228998	0.28297842	0.47252685	0.017860608
"uttar pradesh"	89	"agra north"	128458.49	37878.164	41971.457	20182.773	62154.23	35877.11	118406.62	10051.872	32343.098	128.67531	6301.0376	1980.7893	0.079282194	0.2987567	0.29977158	0.49022943	0.015623092
"uttar pradesh"	90	"agra rural"	178944.38	46497.08	55975.29	24995.938	80971.22	48679.902	167154.92	11789.448	39373.26	45.38622	13150.545	3721.8472	0.072919056	0.26470435	0.26505688	0.45891553	0.020110985
"uttar pradesh"	88	"agra south"	136136.47	40142.145	44480.094	21389.1	65869.195	38021.49	125483.8	10652.674	34276.25	136.36626	6677.6514	2099.1814	0.0840209	0.3166134	0.31768894	0.5195305	0.016556885
"uttar pradesh"	385	"ajagara"	211997.14	26976.275	36437.535	20743.674	57181.21	36281.723	118250.336	229.66101	26938.857	40.71642	10278.7295	2835.8545	0.0011121383	0.13196923	0.13217008	0.27970594	0.013872463
"uttar pradesh"	281	"akbarpur"	306989.44	67981.38	84450.98	50310.637	134761.61	111729.81	306989.44	0.0	67981.38	17.41845	39761.17	15743.817	0.0	0.22184952	0.22190562	0.4393175	0.051234227
"uttar pradesh"	206	"akbarpur raniya"	153187.3	24529.824	30787.195	18830.078	49617.273	28405.684	89628.86	0.0	24529.824	6.546036	13229.583	3608.6497	0.0	0.1559665	0.15600803	0.31540245	0.022931322
"uttar pradesh"	279	"alapur"	172558.4	19801.324	20417.252	12861.005	33278.258	20804.96	70147.48	0.0	19801.324	0.0	7756.368	2492.6707	0.0	0.12201047	0.12201047	0.20505174	0.015359171
"uttar pradesh"	103	"aliganj"	185671.56	26159.2	56096.6	26774.242	82870.84	53510.133	185671.56	0.0	26159.2	10.641704	37745.566	4065.9546	0.0	0.14073724	0.14080112	0.44649503	0.022220911
"uttar pradesh"	76	"aligarh"	203474.58	53190.47	65893.305	32515.652	98408.96	61508.26	203474.58	0.0	53190.47	62.87529	15381.122	5624.2964	0.0	0.26510134	0.26541474	0.49047038	0.0280315
"uttar pradesh"	262	"allahabad north"	17800.127	4759.672	5650.976	2785.5498	8436.525	6739.3867	17800.127	0.0	4759.672	11.395863	1681.1007	699.57935	0.0	0.028214827	0.02828238	0.050010823	0.004147032
"uttar pradesh"	101	"amanpur"	127292.91	25114.95	33124.867	13478.576	46603.44	39250.695	127292.91	0.0	25114.95	0.3198479	22896.287	4608.688	0.0	0.1979351	0.19793685	0.36678946	0.036419895
"uttar pradesh"	186	"amethi"	95943.09	19117.625	28855.404	16777.674	45633.08	31107.52	94160.805	1782.2922	18939.572	0.8829057	11259.516	3845.2905	0.019597474	0.19798487	0.19799459	0.47601724	0.040297475
"uttar pradesh"	193	"amritpur"	170607.5	23450.057	53370.477	27244.227	80614.7	50691.39	169071.1	0.0	23450.057	0.0	31598.55	6163.9897	0.0	0.13439335	0.13439335	0.4646204	0.037211515
"uttar pradesh"	41	"amroha"	251425.06	51437.96	73187.98	34326.438	107514.41	86037.42	251425.06	0.0	51437.96	0.0	32895.04	10306.864	0.0	0.20536001	0.20536001	0.42923865	0.041148946
"uttar pradesh"	67	"anupshahr"	142470.72	31435.186	45676.477	20709.457	66385.94	70149.43	142470.72	0.0	31435.186	2.1916497	22557.172	5141.078	0.0	0.21752769	0.21754697	0.4674783	0.03556439
"uttar pradesh"	126	"aonla"	163156.23	26104.424	34660.11	13014.064	47674.176	49560.6	163156.23	0.0	26104.424	0.0	28817.451	5880.7275	0.0	0.16261056	0.16261056	0.29122573	0.03646187
"uttar pradesh"	214	"arya nagar"	229315.89	54760.37	83790.29	53722.465	137512.75	68320.73	157920.83	71395.055	39639.777	72.045715	12963.726	7673.9946	0.35047913	0.2688193	0.26969242	0.67505175	0.037671726
"uttar pradesh"	32	"asmoli"	194765.44	15937.35	17309.129	5549.5225	22858.652	36625.105	92101.72	0.0	15937.35	0.0	19682.105	4208.093	0.0	0.08728362	0.08728362	0.12793756	0.02248376
"uttar pradesh"	73	"atrauli"	179738.16	23480.57	35681.266	14755.131	50436.395	37904.0	121068.516	0.0	23480.57	0.62303716	15610.398	4930.6875	0.0	0.1206569	0.12066014	0.26275477	0.025390392
"uttar pradesh"	343	"atrauliya"	63553.863	6647.368	8299.061	4968.3633	13267.424	9551.024	29655.346	0.0	6647.368	4.982758	3621.9114	1010.9462	0.0	0.04136688	0.04139789	0.08256379	0.0062911655
"uttar pradesh"	394	"aurai"	264220.62	5646.333	8660.519	3717.9692	12378.487	8313.501	27449.986	0.0	5646.333	14.424032	1810.3711	366.55063	0.0	0.023827316	0.023887938	0.05222351	0.001547111
"uttar pradesh"	204	"auraiya"	161362.14	52075.023	57476.004	34555.438	92031.44	52533.758	161362.14	0.0	52075.023	34.38653	20685.111	7837.8057	0.0	0.3246024	0.3248074	0.57168674	0.048927106
"uttar pradesh"	241	"ayah shah"	156003.9	20104.482	20191.424	9993.282	30184.707	28334.9	68389.29	0.0	20104.482	0.0	9220.365	4306.5156	0.0	0.13186784	0.13186784	0.19842537	0.02844038
"uttar pradesh"	275	"ayodhya"	174898.88	22227.395	27466.482	16263.447	43729.934	32431.773	87716.73	0.0	22227.395	0.0	8149.928	2839.2947	0.0	0.11750081	0.11750081	0.23115349	0.015018123
"uttar pradesh"	347	"azamgarh"	164825.47	43312.652	48165.184	28664.281	76829.47	48304.785	162058.03	2767.446	42927.56	10.965603	14404.4	3819.243	0.015640503	0.26494756	0.26501387	0.46591783	0.02325087
"uttar pradesh"	245	"babaganj"	146241.39	40957.785	39123.7	20770.633	59894.332	52327.64	146241.39	0.0	40957.785	13.559301	18700.605	5039.0054	0.0	0.27742162	0.27751422	0.40734234	0.03504965
"uttar pradesh"	233	"baberu"	157099.16	34312.066	44135.484	16437.58	60573.062	68455.83	157099.16	0.0	34312.066	0.0	27297.246	10210.028	0.0	0.21904404	0.21904404	0.38480943	0.065200776
"uttar pradesh"	222	"babina"	148850.55	21365.262	25172.105	12579.535	37751.64	27428.23	58376.58	14180.474	16848.768	16.642738	9247.801	2574.2998	0.08633942	0.14358304	0.1439744	0.2546087	0.017726582
"uttar pradesh"	177	"bachhrawan"	116812.57	44992.555	32975.395	17059.666	50035.06	43151.797	116812.57	0.0	44992.555	19.726427	18290.38	4989.13	0.0	0.3831928	0.38335824	0.42711186	0.043089084
"uttar pradesh"	115	"badaun"	143510.03	27081.81	32002.867	12813.959	44816.824	41984.79	143510.03	0.0	27081.81	3.4852266	25438.674	6746.3125	0.0	0.1884168	0.18843727	0.31186593	0.04695668
"uttar pradesh"	364	"badlapur"	175419.64	34360.566	46234.305	26480.777	72715.08	46282.492	153289.0	0.0	34360.566	43.540047	19616.701	3473.9507	0.0	0.19757324	0.19782683	0.41557932	0.019975916
"uttar pradesh"	52	"baghpat"	136890.23	15483.633	42242.02	22550.852	64792.867	39999.977	121931.67	0.0	15483.633	12.5708275	13861.587	3738.5718	0.0	0.11429349	0.11438246	0.47755247	0.026970355
"uttar pradesh"	94	"bah"	110871.984	23223.426	35469.863	16521.191	51991.055	30979.094	110871.984	0.0	23223.426	0.0	18382.904	2708.7568	0.0	0.20625542	0.20625542	0.46755812	0.024349667
"uttar pradesh"	118	"baheri"	186166.55	29910.633	43862.496	20162.043	64024.54	77609.15	186166.55	0.0	29910.633	13.837149	26678.383	10712.131	0.0	0.16149111	0.16156	0.34430552	0.05699429
"uttar pradesh"	136	"bahraich"	158493.81	31459.902	40876.01	18510.582	59386.594	47079.42	157294.66	1199.1624	31256.621	0.0	25629.936	7266.708	0.006084524	0.19432361	0.19432361	0.3738894	0.045989763
"uttar pradesh"	286	"bahraich"	103874.83	19879.338	20459.176	7544.4526	28003.629	37230.453	103874.83	0.0	19879.338	4.2186656	17036.016	5798.8057	0.0	0.11503114	0.115057155	0.16488813	0.033632558
"uttar pradesh"	363	"bairia"	136740.08	15951.293	40158.234	20020.21	60178.44	38319.203	136740.08	0.0	15951.293	23.620556	9636.346	8343.92	0.0	0.11708343	0.117246225	0.43881202	0.06197272
"uttar pradesh"	169	"bakshi kaa talab"	202710.92	71370.71	58917.68	31310.469	90228.15	66448.66	202710.92	0.0	71370.71	76.5672	29518.814	7450.095	0.0	0.33936408	0.3397491	0.44600555	0.03615586
"uttar pradesh"	160	"balamau"	146899.92	66632.164	36752.312	15713.251	52465.562	49204.0	137894.11	0.0	66632.164	1.126	26690.756	6032.849	0.0	0.4568146	0.45682243	0.36068156	0.041480903
"uttar pradesh"	85	"baldev"	119801.13	28375.135	40827.34	16358.037	57185.383	50318.13	119801.13	0.0	28375.135	3.9890032	16330.955	4445.854	0.0	0.18976234	0.18978807	0.38147637	0.029115606
"uttar pradesh"	282	"balha"	261290.94	49458.266	44608.35	15815.125	60423.48	103054.336	261290.94	0.0	49458.266	7143.972	45109.387	17479.4	0.0	0.1875126	0.21347228	0.23014155	0.06667652
"uttar pradesh"	361	"ballia nagar"	142171.33	18751.086	45319.734	25529.824	70849.555	39071.145	142171.33	0.0	18751.086	13.6778555	7120.1055	7082.9673	0.0	0.13133593	0.1314276	0.49606526	0.051160026
"uttar pradesh"	140	"balrampur"	226575.98	60331.508	57451.996	28538.18	85990.17	71010.33	226575.98	0.0	60331.508	64.57677	38573.168	10594.051	0.0	0.26968753	0.26996472	0.3791926	0.046471424
"uttar pradesh"	294	"balrampur"	210198.11	36367.434	43231.535	15857.274	59088.812	92149.0	210198.11	0.0	36367.434	30.426378	37162.33	16415.375	0.0	0.16448808	0.16461152	0.27854264	0.07587895
"uttar pradesh"	235	"banda"	170489.98	43719.734	49579.273	19759.281	69338.555	75039.8	169431.48	1058.4957	43622.336	0.0	29420.404	12835.107	0.0063674664	0.2560427	0.25607178	0.40542954	0.07526401
"uttar pradesh"	162	"bangermau"	132435.88	29240.154	24939.605	11702.983	36642.586	31767.133	93330.22	0.0	29240.154	6.8060656	19054.053	3295.731	0.0	0.22434372	0.22439428	0.28138778	0.025330184
"uttar pradesh"	362	"bansdih"	123305.81	8665.127	17806.102	9289.48	27095.582	21910.455	68539.766	0.0	8665.127	8.655463	6177.013	4487.59	0.0	0.0741822	0.07425276	0.2333734	0.03794579
"uttar pradesh"	327	"bansgaon"	152194.3	16072.6	15052.808	8993.629	24046.436	14089.245	50888.23	0.0	16072.6	4.835657	3643.0518	1775.3812	0.0	0.10858022	0.10860948	0.16247386	0.012026733
"uttar pradesh"	304	"bansi"	146057.16	26955.092	34062.574	14861.964	48924.54	56638.582	146057.16	0.0	26955.092	0.77712417	25893.773	6013.2407	0.0	0.1821279	0.18213247	0.3321528	0.042310342
"uttar pradesh"	264	"bara"	133849.77	31675.047	31819.75	15648.01	47467.758	41155.203	108752.93	0.0	31675.047	304.3799	13619.953	6522.8228	0.0	0.22968006	0.23186511	0.3413374	0.04721984
"uttar pradesh"	268	"barabanki"	176496.7	19509.465	25624.648	14644.992	40269.64	27684.867	86503.664	177.82835	19478.729	0.8781647	10126.102	2880.6978	9.1887184E-4	0.10133734	0.10134187	0.20891432	0.014987117
"uttar pradesh"	72	"barauli"	199262.89	46801.887	62388.703	30986.123	93374.83	56444.574	183857.66	6421.705	45994.97	8.237313	17883.48	6785.285	0.02852291	0.23419115	0.23423591	0.46393487	0.034809884
"uttar pradesh"	51	"baraut"	174390.42	11656.042	36904.137	18594.43	55498.562	36485.047	107561.79	0.0	11656.042	10.663777	13472.083	4550.234	0.0	0.05777955	0.057832412	0.27510902	0.022555724
"uttar pradesh"	124	"bareilly"	128249.13	17014.98	29875.305	13034.356	42909.66	35941.305	116634.2	11614.933	15862.139	1.0059702	11717.541	4046.0122	0.09110608	0.1334634	0.13351072	0.33657804	0.03173642
"uttar pradesh"	125	"bareilly cantt"	130554.6	17320.85	30412.357	13268.668	43681.027	36587.402	118730.875	11823.729	16147.284	1.024054	11928.182	4118.7456	0.09274385	0.13586259	0.13591078	0.34262854	0.03230693
"uttar pradesh"	19	"barhapur"	243122.25	59448.906	69939.17	39967.336	109906.51	71911.53	243122.25	0.0	59448.906	856.199	23735.605	17208.695	0.0	0.23872207	0.24175219	0.457846	0.070735715
"uttar pradesh"	342	"barhej"	138928.95	28008.916	41254.71	25010.299	66265.01	38673.297	138928.95	0.0	28008.916	31.791288	11026.497	4377.0703	0.0	0.20419294	0.20442533	0.47904867	0.031826485
"uttar pradesh"	128	"barkhera"	200175.77	26361.092	40935.375	17646.717	58582.09	47459.08	164515.36	0.0	26361.092	217.76367	22811.854	7211.015	0.0	0.12067834	0.121328615	0.27412137	0.032443892
"uttar pradesh"	310	"basti sadar"	176996.52	41921.434	51502.05	26066.443	77568.49	60613.742	176996.52	0.0	41921.434	23.800322	20467.352	7206.683	0.0	0.2383506	0.23847865	0.43807617	0.04073738
"uttar pradesh"	1	"behat"	210036.66	17174.102	21669.906	11244.28	32914.188	25148.191	89445.35	152.64369	17157.227	0.0	7082.542	7276.807	6.295702E-4	0.09991156	0.09991156	0.19213189	0.0428418
"uttar pradesh"	357	"belthara road"	216691.78	29020.05	34013.68	20547.596	54561.273	32559.826	113156.77	0.0	29020.05	0.0	10681.742	3774.2188	0.0	0.12604919	0.12604919	0.23698801	0.016393395
"uttar pradesh"	392	"bhadohi"	227414.5	54025.39	69826.05	32365.062	102191.11	63281.22	224765.67	0.0	54025.39	43.49846	15660.027	3029.3113	0.0	0.23838192	0.2385568	0.44986838	0.013699887
"uttar pradesh"	166	"bhagwantnagar"	149433.02	29683.924	32190.666	19811.07	52001.734	36126.484	97584.22	4199.5635	29202.934	22.589336	14136.21	3796.9763	0.020811968	0.19811292	0.19833677	0.33988944	0.024572985
"uttar pradesh"	201	"bharthana"	105819.234	33904.29	38479.594	22479.379	60958.97	29787.043	105819.234	0.0	33904.29	0.0	13333.467	5064.1514	0.0	0.19848847	0.19848847	0.35903835	0.029514879
"uttar pradesh"	340	"bhatpar rani"	152222.81	16203.854	26177.238	14330.107	40507.344	25376.611	89630.99	0.0	16203.854	14.4134865	8835.785	2233.6152	0.0	0.104701094	0.104795806	0.26160982	0.014437026
"uttar pradesh"	135	"bhinga"	183836.97	41916.78	47488.49	22340.861	69829.35	54146.805	180394.56	3442.404	41333.227	0.0	23597.287	8197.822	0.017466685	0.22324482	0.22324482	0.37800542	0.044531766
"uttar pradesh"	289	"bhinga"	122616.6	19684.436	19754.82	5656.1294	25410.95	56558.48	122616.6	0.0	19684.436	1838.1638	28509.678	5594.608	0.0	0.11952661	0.13041273	0.15538898	0.034060024
"uttar pradesh"	208	"bhognipur"	154627.69	39061.82	50757.92	29373.64	80131.56	53952.605	151220.53	3407.1462	38574.957	46.72493	19464.281	6254.856	0.019860256	0.25497478	0.25527602	0.52057236	0.041797332
"uttar pradesh"	120	"bhojipura"	166849.53	17949.73	31191.855	13793.164	44985.02	44390.914	130891.82	2921.4512	17136.867	1.4965	18266.701	6504.9087	0.019036995	0.10766909	0.10769032	0.270119	0.03828677
"uttar pradesh"	195	"bhojpur"	225378.61	36131.965	72209.39	40327.992	112537.38	69402.39	221182.12	0.0	36131.965	0.0	37559.977	8113.1655	0.0	0.15828136	0.15828136	0.49395657	0.035351958
"uttar pradesh"	108	"bhongaon"	106585.69	18916.23	36556.215	19353.982	55910.2	31912.568	106585.69	0.0	18916.23	6.112957	18470.766	2650.1023	0.0	0.10847634	0.10852893	0.31902552	0.015151814
"uttar pradesh"	202	"bidhuna"	136874.25	21333.246	30254.5	18331.717	48586.215	29968.896	89028.56	0.0	21333.246	0.3828358	16189.845	2228.7659	0.0	0.16079316	0.16079581	0.37003198	0.017103346
"uttar pradesh"	22	"bijnor"	216461.5	36749.39	38414.28	20599.55	59013.83	37941.117	127333.74	3745.8542	36116.742	0.0	12223.313	9378.466	0.016817763	0.16499376	0.16499376	0.26495442	0.0421065
"uttar pradesh"	274	"bikapur"	171122.9	42734.758	51077.812	29244.13	80321.945	66320.67	171122.9	0.0	42734.758	24.82501	21958.035	7442.0654	0.0	0.2479083	0.24805595	0.4686062	0.04387718
"uttar pradesh"	30	"bilari"	212494.03	30058.668	26872.82	9201.282	36074.105	44777.68	122232.766	9388.335	28311.08	0.0	19434.99	6555.443	0.047145583	0.15094618	0.15094618	0.18115401	0.032919593
"uttar pradesh"	36	"bilaspur"	219107.75	39574.875	47608.414	22049.082	69657.5	65673.42	219107.75	0.0	39574.875	72.03084	30798.229	14294.557	0.0	0.17609097	0.17645258	0.31866744	0.06706322
"uttar pradesh"	159	"bilgram mallanwan"	148034.94	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"uttar pradesh"	209	"bilhaur"	131908.36	35776.47	45096.516	28984.514	74081.02	40696.996	129443.7	2464.6572	35495.23	0.39454314	17369.676	6347.812	0.019014487	0.27211916	0.27212393	0.5634593	0.04739887
"uttar pradesh"	114	"bilsi"	169560.97	37437.055	35476.957	13660.77	49137.73	51379.6	169560.97	0.0	37437.055	21.22911	31370.217	5788.8604	0.0	0.2220197	0.22214279	0.290749	0.034218024
"uttar pradesh"	239	"bindki"	165487.14	33753.38	41219.098	23264.543	64483.64	45958.87	131126.72	0.0	33753.38	90.43426	17768.25	7203.387	0.0	0.1857572	0.1862369	0.3578455	0.039974824
"uttar pradesh"	112	"bisauli"	135761.17	31863.416	29988.361	11142.07	41130.434	40844.59	135761.17	0.0	31863.416	0.0	24982.326	5973.603	0.0	0.23410729	0.23410729	0.3042075	0.04412807
"uttar pradesh"	247	"bishwavanathganj"	164740.42	32251.725	51102.844	29049.535	80152.375	52393.812	164740.42	0.0	32251.725	13.315234	18566.424	4995.772	0.0	0.19560565	0.19569886	0.48689064	0.03070953
"uttar pradesh"	149	"biswan"	199903.81	69356.27	50199.93	23044.158	73244.086	63981.723	199903.81	0.0	69356.27	43.062317	33962.17	9018.754	0.0	0.35021988	0.3504549	0.3588196	0.045227878
"uttar pradesh"	123	"bithari chainpur"	168482.06	18227.22	28936.516	12058.622	40995.137	42279.406	122748.32	3267.3948	17902.916	0.28298932	18602.986	4523.9854	0.025629036	0.10911718	0.109130494	0.24866466	0.026955526
"uttar pradesh"	210	"bithoor"	174880.8	26960.021	38709.73	24471.965	63181.695	35178.22	87322.63	21658.977	22372.916	30.59712	9626.318	4823.7075	0.106324166	0.14606355	0.14638169	0.33866575	0.0269782
"uttar pradesh"	11	"budhana"	176119.55	17450.627	52449.047	27587.13	80036.18	58339.133	176119.55	0.0	17450.627	3.877757	20762.83	8151.788	0.0	0.099765	0.09978544	0.45545536	0.04663162
"uttar pradesh"	65	"bulandshahr"	182835.44	38328.996	56902.984	26986.396	83889.38	85303.69	182835.44	0.0	38328.996	5.4609227	18699.354	5440.3013	0.0	0.20681855	0.20686659	0.4651724	0.029966086
"uttar pradesh"	320	"caimpiyarganj"	69000.836	1520.971	2066.5125	872.53125	2939.044	2575.9204	7353.8354	300.95422	1496.9686	3.8774672	593.73486	309.52158	0.0017388561	0.03485537	0.034877907	0.06453535	0.01135634
"uttar pradesh"	253	"chail"	95204.97	36108.438	24967.053	9957.496	34924.547	35597.758	95204.97	0.0	36108.438	3.4470649	8865.767	6888.4463	0.0	0.26247746	0.2625021	0.25417045	0.049105763
"uttar pradesh"	383	"chakia"	94289.78	26340.168	19167.871	9017.891	28185.762	28734.674	73462.81	0.0	26340.168	6.2052946	6499.6406	5107.716	0.0	0.3298154	0.32985768	0.3003641	0.06096459
"uttar pradesh"	35	"chamraua"	254023.12	29802.791	43443.957	17956.277	61400.24	68086.305	254023.12	0.0	29802.791	11.660668	31371.582	16187.31	0.0	0.11285121	0.11290082	0.23500507	0.060440846
"uttar pradesh"	31	"chandausi"	204947.75	12633.251	14424.668	4556.209	18980.877	30485.484	75695.42	0.0	12633.251	0.0	16137.565	3159.3806	0.0	0.07508889	0.07508889	0.11531763	0.0182668
"uttar pradesh"	23	"chandpur"	228003.38	42328.55	60778.586	31804.738	92583.32	62718.1	211961.62	0.0	42328.55	0.27418348	24479.842	11131.981	0.0	0.18439487	0.18439595	0.40219998	0.04826209
"uttar pradesh"	134	"charda"	104530.66	21662.371	24133.162	12295.436	36428.598	25705.82	86534.45	0.0	21662.371	9.395192	13479.502	4187.481	0.0	0.13134009	0.13139996	0.2208028	0.025560498
"uttar pradesh"	231	"charkhari"	126503.81	7935.099	9468.715	3867.9746	13336.689	15043.327	32604.23	0.0	7935.099	1.9118418	6107.06	1713.0103	0.0	0.07754952	0.0775682	0.13033912	0.016741205
"uttar pradesh"	12	"charthawal"	212525.31	34879.51	66299.99	36714.977	103014.98	81323.61	209695.03	2830.2798	34708.434	0.6042857	22197.645	12113.153	0.010059533	0.16325128	0.16325402	0.48656315	0.05888198
"uttar pradesh"	326	"chauri chaura"	156860.56	39542.395	44418.766	21172.688	65591.45	50453.047	156860.56	0.0	39542.395	3.5798345	13101.529	5930.324	0.0	0.25292325	0.25294608	0.41927004	0.0378278
"uttar pradesh"	395	"chhanbey"	161010.94	3785.8606	6171.1465	2694.0508	8865.197	5456.34	18707.062	0.0	3785.8606	1.1006147	1277.3904	676.1161	0.0	0.017133692	0.017138673	0.040121276	0.0030599027
"uttar pradesh"	50	"chhaprauli"	170076.92	18844.29	57451.82	29179.836	86631.66	57797.03	170076.92	0.0	18844.29	2.4297187	22179.521	7034.9805	0.0	0.10841534	0.10842739	0.5074564	0.043019567
"uttar pradesh"	74	"chharra"	179632.4	37589.816	50208.453	21742.445	71950.9	54963.445	176728.38	0.0	37589.816	0.35358766	22352.178	9142.426	0.0	0.20936055	0.20936212	0.40992615	0.053000983
