cong	district	state	name	count	partisan	bipartisan	winpct	app_dum	armed_dum	fa_dum	female	rpva	exp	republican	baseball1	baseball2
103	6	"ALABAMA"	"BACHUS"	0	0	0	0.537660318	0	0	0	0	0.23300348222255707	0.0	1.0		
103	6	"KENTUCK"	"BAESLER"	0	0	0	0.606962391	0	0	0	0	0.04134526476264	0.0	0.0		
103	6	"LOUISIA"	"BAKER"	0	0	0	1	0	0	0	0	0.12929686903953552	6.0	1.0		
103	10	"CALIFOR"	"BAKER  BILL"	0	0	0	0.519738743	0	0	0	0	-0.010109431110322475	0.0	1.0		
103	10	"NORTH C"	"BALLENGER"	5	0	0	0.652969037	0	0	1	0	0.15873536467552185	6.0	1.0		
103	1	"WISCONS"	"BARCA"	0	0	0	0.503053332	0	0	0	0	-0.003804391948506236	0.0	0.0		
103	5	"MICHIGA"	"BARCIA"	0	0	0	0.613245484	0	0	0	0	-0.051018863916397095	0.0	0.0		
103	1	"KENTUCK"	"BARLOW"	0	0	0	0.607356861	0	0	0	0	-0.013917030766606331	0.0	0.0		
103	3	"NEBRASK"	"BARRETT"	4	0	4	0.716940675	0	0	0	0	0.21167315542697906	2.0	1.0		
103	5	"WISCONS"	"BARRETT  TH"	0	0	0	0.695474855	0	0	0	0	-0.11560898274183273	0.0	0.0		
103	6	"MARYLAN"	"BARTLETT"	0	0	0	0.541719157	0	1	0	0	0.12033205479383469	0.0	1.0		
103	6	"TEXAS"	"BARTON"	20	0	20	0.718963938	0	0	0	0	0.18491427600383759	8.0	1.0		
103	1	"VIRGINI"	"BATEMAN"	28	0	28	0.597879571	0	1	0	0	0.127895325422287	10.0	1.0		
103	30	"CALIFOR"	"BECERRA"	0	0	0	0.708951971	0	0	0	0	-0.1885499209165573	0.0	0.0		
103	24	"CALIFOR"	"BEILENSON"	22	0	22	0.58673632	0	0	0	0	-0.08418358862400055	16.0	0.0		
103	2	"MARYLAN"	"BENTLEY"	3	0	3	0.651091495	1	0	0	1	0.08507715165615082	8.0	1.0		
103	1	"NEBRASK"	"BEREUTER"	43	0	36	0.597070563	0	0	1	0	0.10333000868558884	14.0	1.0		
103	26	"CALIFOR"	"BERMAN"	21	8	8	0.669390531	0	0	1	0	-0.16783423721790314	10.0	0.0		
103	4	"ALABAMA"	"BEVILL"	39	0	39	0.702305185	1	0	0	0	0.0390377901494503	26.0	0.0		
103	1	"NEVADA"	"BILBRAY"	36	13	23	0.603675381	0	1	0	0	-0.05022484064102173	6.0	0.0		
103	9	"FLORIDA"	"BILIRAKIS"	21	0	21	0.5892983	0	0	0	0	0.0795738697052002	10.0	1.0		
103	2	"GEORGIA"	"BISHOP"	0	0	0	0.63697118	0	0	0	0	-0.13831569254398346	0.0	0.0		
103	2	"PENNSYL"	"BLACKWELL"	13	4	0	0.774306161	0	0	0	0	-0.3196321725845337	1.0	0.0		
103	7	"VIRGINI"	"BLILEY"	18	0	18	1	0	0	0	0	0.17730580270290375	12.0	1.0		
103	3	"MASSACH"	"BLUTE"	0	0	0	0.532150085	0	0	0	0	-0.05891171470284462	0.0	1.0		
103	23	"NEW YOR"	"BOEHLERT"	14	0	14	0.693292462	0	0	0	0	0.05115019157528877	10.0	1.0		
103	8	"OHIO"	"BOEHNER"	0	0	0	0.739789006	0	0	0	0	0.1495138704776764	2.0	1.0		
103	23	"TEXAS"	"BONILLA"	5	0	5	0.606327442	1	0	0	0	0.02650615945458412	0.0	1.0		
103	10	"MICHIGA"	"BONIOR"	8	0	8	0.545977852	0	0	0	0	0.06831830739974976	16.0	0.0		
103	3	"PENNSYL"	"BORSKI"	15	0	10	0.601190175	0	0	1	0	-0.09035628288984299	10.0	0.0		
103	9	"VIRGINI"	"BOUCHER"	18	8	10	0.630873436	0	0	0	0	0.018987152725458145	10.0	0.0		
103	3	"OKLAHOM"	"BREWSTER"	0	0	0	0.750913758	0	0	0	0	-0.018473707139492035	2.0	0.0		
103	9	"TEXAS"	"BROOKS"	8	0	8	0.552149237	0	0	0	0	-0.017408709973096848	40.0	0.0		
103	3	"ALABAMA"	"BROWDER"	38	5	21	0.617567042	0	1	0	0	0.06575237959623337	3.0	0.0		
103	3	"FLORIDA"	"BROWN  CORR"	9	3	6	0.592889072	0	0	0	1	-0.12147550284862518	0.0	0.0		
103	42	"CALIFOR"	"BROWN  GEOR"	33	0	25	0.535324865	0	0	0	0	-0.05025613680481911	30.0	0.0		
103	13	"OHIO"	"BROWN  SHER"	0	0	0	0.602063794	0	0	1	0	0.01657843589782715	0.0	0.0		
103	5	"TEXAS"	"BRYANT  JOH"	0	0	0	0.612270632	0	0	0	0	-0.011280510574579239	10.0	0.0		
103	4	"KENTUCK"	"BUNNING"	0	0	0	0.616420335	0	0	0	0	0.06380245089530945	6.0	1.0		
103	6	"INDIANA"	"BURTON"	0	0	0	0.721602934	0	0	1	0	0.24781613051891327	10.0	1.0		
103	5	"INDIANA"	"BUYER"	0	0	0	0.510248792	0	1	0	0	0.12565550208091736	0.0	1.0		
103	11	"VIRGINI"	"BYRNE"	5	2	3	0.525433635	0	0	0	1	0.03593066334724426	0.0	0.0		
103	1	"ALABAMA"	"CALLAHAN"	0	0	0	0.620732506	1	0	0	0	0.11750084161758423	8.0	1.0		
103	43	"CALIFOR"	"CALVERT"	3	0	3	0.501462343	0	0	0	0	0.03566744551062584	0.0	1.0		
103	4	"MICHIGA"	"CAMP"	0	0	0	0.642427831	0	0	0	0	0.0300704725086689	2.0	1.0		
103	12	"FLORIDA"	"CANADY"	0	0	0	0.521101488	0	0	0	0	0.10226280242204666	0.0	1.0		
103	1	"WASHING"	"CANTWELL"	0	0	0	0.566504657	0	0	1	1	-0.026441041380167007	0.0	0.0		
103	3	"MARYLAN"	"CARDIN"	9	4	5	0.735090427	0	0	0	0	-0.09080904722213745	6.0	0.0		
103	8	"MICHIGA"	"CARR"	0	0	0	0.506751476	1	0	0	0	0.0016011500265449286	18.0	0.0		
103	1	"DELAWAR"	"CASTLE"	0	0	0	0.565833404	0	0	0	0	-0.01891915313899517	0.0	1.0		
103	1	"TEXAS"	"CHAPMAN"	9	9	0	1	1	0	0	0	0.029451608657836914	7.0	0.0		
103	1	"MISSOUR"	"CLAY"	26	22	3	0.680574676	0	0	0	0	-0.24940703809261322	24.0	0.0		
103	1	"NORTH C"	"CLAYTON"	12	3	9	0.680669657	0	0	0	1	-0.14444372057914734	0.0	0.0		
103	5	"TENNESS"	"CLEMENT"	23	0	13	0.717051245	0	0	0	0	-0.05382324382662773	4.0	0.0		
103	5	"PENNSYL"	"CLINGER"	15	0	15	1	0	0	0	0	0.066879503428936	14.0	1.0		
103	6	"SOUTH C"	"CLYBURN"	6	0	6	0.652865863	0	0	0	0	-0.1332264095544815	0.0	0.0		
103	6	"NORTH C"	"COBLE"	0	0	0	0.707854031	0	0	0	0	0.14774173498153687	8.0	1.0		
103	16	"TEXAS"	"COLEMAN  RO"	30	22	8	0.518899542	1	0	0	0	-0.0581575445830822	10.0	0.0		
103	3	"GEORGIA"	"COLLINS"	0	0	0	0.547596195	0	0	0	0	0.09709520637989044	0.0	1.0		
103	15	"MICHIGA"	"COLLINS  BA"	53	12	7	0.823802121	0	0	0	1	-0.3119891583919525	2.0	0.0		
103	7	"ILLINOI"	"COLLINS  CA"	13	2	11	0.83797907	0	0	0	1	-0.30573004484176636	19.0	0.0		
103	19	"TEXAS"	"COMBEST"	0	0	0	0.773977706	0	0	0	0	0.2530173361301422	8.0	1.0		
103	18	"CALIFOR"	"CONDIT"	0	0	0	1	0	0	0	0	0.010358584113419056	3.0	0.0		
103	14	"MICHIGA"	"CONYERS"	14	5	0	0.837818683	0	0	0	0	-0.3284475803375244	28.0	0.0		
103	4	"TENNESS"	"COOPER"	0	0	0	0.662880716	0	0	0	0	-0.011371245607733727	10.0	0.0		
103	1	"ARIZONA"	"COPPERSMITH"	0	0	0	0.534998035	0	0	0	0	0.07825200259685516	0.0	0.0		
103	12	"ILLINOI"	"COSTELLO"	22	12	10	0.7124457	0	0	0	0	-0.12184076011180878	4.0	0.0		
103	47	"CALIFOR"	"COX  CHRIST"	0	0	0	0.682037631	0	0	0	0	0.12984831631183624	4.0	1.0		
103	14	"PENNSYL"	"COYNE  WILL"	15	0	15	0.729840842	0	0	0	0	-0.15471088886260986	12.0	0.0		
103	5	"ALABAMA"	"CRAMER"	0	0	0	0.672489927	0	0	0	0	0.05220570042729378	2.0	0.0		
103	8	"ILLINOI"	"CRANE"	0	0	0	0.579518198	0	0	0	0	0.14172254502773285	23.0	1.0		
103	2	"IDAHO"	"CRAPO"	0	0	0	0.631836118	0	0	0	0	0.15421466529369354	0.0	1.0		
103	51	"CALIFOR"	"CUNNINGHAM"	0	0	0	0.62496146	0	1	0	0	0.08834899216890335	2.0	1.0		
103	6	"MISSOUR"	"DANNER"	5	2	3	0.554464405	0	0	0	1	-0.019832946360111237	0.0	0.0		
103	7	"GEORGIA"	"DARDEN"	39	0	34	0.573238835	1	0	0	0	0.08025418967008591	9.0	0.0		
103	15	"TEXAS"	"DE LA GARZA"	30	3	14	0.604275717	0	0	0	0	-0.07288634032011032	6.0	0.0		
103	9	"GEORGIA"	"DEAL"	0	0	0	0.591925339	0	0	0	0	0.11350569874048233	28.0	0.0		
103	4	"OREGON"	"DEFAZIO"	0	0	0	0.71432615	0	0	0	0	-0.03482063114643097	0.0	0.0		
103	3	"CONNECT"	"DELAURO"	12	12	0	0.65678733	1	0	0	1	-0.02465667389333248	2.0	0.0		
103	22	"TEXAS"	"DELAY"	0	0	0	0.68898286	1	0	0	0	0.18167665600776672	8.0	1.0		
103	9	"CALIFOR"	"DELLUMS"	16	0	7	0.753605968	0	1	0	0	-0.3309239149093628	22.0	0.0		
103	3	"SOUTH C"	"DERRICK"	48	13	35	0.611559768	0	0	0	0	0.12936045229434967	18.0	0.0		
103	20	"FLORIDA"	"DEUTSCH"	2	0	0	0.588452828	0	0	1	0	-0.0491705946624279	0.0	0.0		
103	21	"FLORIDA"	"DIAZ-BALART"	6	0	6	1	0	0	1	0	0.18500916659832	0.0	1.0		
103	4	"ARKANSA"	"DICKEY"	4	0	4	0.523366693	0	0	0	0	-0.11268696188926697	0.0	1.0		
103	6	"WASHING"	"DICKS"	39	24	10	0.696425725	1	0	0	0	-0.045333124697208405	16.0	0.0		
103	16	"MICHIGA"	"DINGELL"	25	0	16	0.674655503	0	0	0	1	-0.013482339680194855	37.0	0.0		
103	32	"CALIFOR"	"DIXON  JULI"	5	5	0	1	1	0	0	0	-0.327318400144577	14.0	0.0		
103	20	"CALIFOR"	"DOOLEY"	0	0	0	0.648531682	0	0	0	0	-0.02293429709970951	2.0	0.0		
103	4	"CALIFOR"	"DOOLITTLE"	0	0	0	0.521552297	0	0	0	0	0.07884100079536438	2.0	1.0		
103	46	"CALIFOR"	"DORNAN  ROB"	26	0	23	0.550566799	0	1	0	0	0.05118856579065323	16.0	1.0		
103	28	"CALIFOR"	"DREIER  DAV"	6	0	6	0.615216364	0	0	0	0	0.055197615176439285	12.0	1.0		
103	2	"TENNESS"	"DUNCAN  JR."	0	0	0	0.737225733	0	0	0	0	0.07092184573411942	4.0	1.0		
103	8	"WASHING"	"DUNN"	0	0	0	0.640179066	0	0	0	1	0.005948496051132679	0.0	1.0		
103	20	"ILLINOI"	"DURBIN"	16	11	5	0.565033858	1	0	0	0	-0.04663822427392006	10.0	0.0		
103	11	"TEXAS"	"EDWARDS  CH"	20	12	8	0.674030511	0	1	0	0	0.06516976654529572	2.0	0.0		
103	16	"CALIFOR"	"EDWARDS  DO"	0	0	0	0.659784033	0	0	1	0	-0.1260601282119751	30.0	0.0		
103	3	"MICHIGA"	"EHLERS"	0	0	0	0.741949224	0	0	0	0	0.1090596616268158	0.0	1.0		
103	8	"MISSOUR"	"EMERSON"	3	0	3	0.629561607	0	0	0	0	-0.018723290413618088	12.0	1.0		
103	17	"NEW YOR"	"ENGEL"	11	5	6	0.85589855	0	0	1	0	-0.26661214232444763	4.0	0.0		
103	6	"OKLAHOM"	"ENGLISH"	0	0	0	0.6777296	0	0	0	0	0.0888175293803215	18.0	0.0		
103	6	"ARIZONA"	"ENGLISH  KA"	5	2	3	0.561396137	0	0	0	1	0.03369013965129852	0.0	0.0		
103	14	"CALIFOR"	"ESHOO"	13	13	0	0.592050791	0	0	0	1	-0.13400039076805115	0.0	0.0		
103	17	"ILLINOI"	"EVANS  LANE"	6	1	5	0.601007109	0	1	0	0	-0.03206579387187958	10.0	0.0		
103	2	"ALABAMA"	"EVERETT"	0	0	0	0.508034071	0	1	0	0	0.13392528891563416	0.0	1.0		
103	15	"ILLINOI"	"EWING"	0	0	0	0.593953801	0	0	0	0	0.009821753017604351	1.0	1.0		
103	17	"CALIFOR"	"FARR"	0	0	0	0.550800932	0	1	0	0	-0.1256750375032425	0.0	0.0		
103	13	"ILLINOI"	"FAWELL"	0	0	0	0.683555647	0	0	0	0	0.1259458065032959	8.0	1.0		
103	3	"CALIFOR"	"FAZIO"	0	0	0	0.559697765	1	0	0	0	0.009495865553617477	14.0	0.0		
103	4	"LOUISIA"	"FIELDS  CLE"	6	0	6	1	0	0	0	0	-0.20140527188777924	0.0	0.0		
103	8	"TEXAS"	"FIELDS  JAC"	0	0	0	0.770326687	0	0	0	0	0.24171684682369232	12.0	1.0		
103	50	"CALIFOR"	"FILNER"	0	0	0	0.661619188	0	0	0	0	-0.08580802381038666	0.0	0.0		
103	19	"OHIO"	"FINGERHUT"	0	0	0	0.526340798	0	0	1	0	0.01632610149681568	0.0	0.0		
103	19	"NEW YOR"	"FISH"	15	0	7	0.600566109	0	0	0	0	0.04472817853093147	24.0	1.0		
103	6	"NEW YOR"	"FLAKE"	6	0	6	0.810402895	0	0	0	0	-0.2722960114479065	6.0	0.0		
103	1	"PENNSYL"	"FOGLIETTA"	43	17	16	0.809155616	1	0	0	0	-0.260084331035614	12.0	0.0		
103	5	"WASHING"	"FOLEY"	6	0	6	0.551788091	0	0	0	0	0.008367400616407394	28.0	0.0		
103	9	"TENNESS"	"FORD  HAROL"	0	0	0	0.670408197	0	0	0	0	-0.15614758431911469	18.0	0.0		
103	13	"MICHIGA"	"FORD  WILLI"	0	0	0	0.548264472	0	0	0	0	-0.05896393954753876	28.0	0.0		
103	4	"FLORIDA"	"FOWLER"	0	0	0	0.567564971	0	1	0	1	0.16962574422359467	0.0	1.0		
103	4	"MASSACH"	"FRANK  BARN"	11	9	0	0.7210203	0	0	0	0	-0.12478311359882355	12.0	0.0		
103	7	"NEW JER"	"FRANKS"	4	0	4	0.555504655	0	0	0	0	0.053244009613990784	0.0	1.0		
103	5	"CONNECT"	"FRANKS  GAR"	0	0	0	0.583759085	0	0	0	0	0.07534424215555191	2.0	1.0		
103	24	"TEXAS"	"FROST"	19	0	19	0.597958856	0	0	0	0	-0.015793321654200554	14.0	0.0		
103	1	"OREGON"	"FURSE"	0	0	0	0.520297513	0	1	0	1	-0.046041857451200485	0.0	0.0		
103	23	"CALIFOR"	"GALLEGLY"	0	0	0	0.566949232	0	0	1	0	0.005919840186834335	6.0	1.0		
103	11	"NEW JER"	"GALLO"	0	0	0	0.732056988	1	0	0	0	0.1444922834634781	8.0	1.0		
103	2	"CONNECT"	"GEJDENSON"	0	0	0	0.507982876	0	0	1	0	-0.05632587522268295	12.0	0.0		
103	17	"PENNSYL"	"GEKAS"	0	0	0	0.695050431	0	0	0	0	0.14387598633766174	10.0	1.0		
103	3	"MISSOUR"	"GEPHARDT"	25	12	10	0.65907593	0	0	0	0	-0.047266874462366104	16.0	0.0		
103	12	"TEXAS"	"GEREN"	0	0	0	0.627698525	0	1	0	0	0.01748296618461609	3.0	0.0		
103	11	"FLORIDA"	"GIBBONS"	34	2	27	0.565343963	0	0	0	0	0.021420523524284363	30.0	0.0		
103	1	"MARYLAN"	"GILCHREST"	0	0	0	0.515702905	0	0	0	0	0.07231321185827255	2.0	1.0		
103	5	"OHIO"	"GILLMOR"	10	0	10	1	0	0	0	0	0.08673440665006638	4.0	1.0		
103	20	"NEW YOR"	"GILMAN"	9	0	4	0.692226209	0	0	1	0	0.01249909307807684	20.0	1.0		
103	6	"GEORGIA"	"GINGRICH"	15	0	15	0.577403012	0	0	0	0	0.1871984750032425	14.0	1.0		
103	4	"KANSAS"	"GLICKMAN"	17	13	0	0.55101039	0	0	0	0	0.08143199980258942	16.0	0.0		
103	20	"TEXAS"	"GONZALEZ"	0	0	0	1	0	0	0	0	-0.05091959238052368	31.0	0.0		
103	6	"VIRGINI"	"GOODLATTE"	0	0	0	0.600721003	0	0	0	0	0.10307642817497253	0.0	1.0		
103	19	"PENNSYL"	"GOODLING"	0	0	0	0.568631522	0	0	1	0	0.11647571623325348	18.0	1.0		
103	6	"TENNESS"	"GORDON"	0	0	0	0.582066781	0	0	0	0	-0.008477975614368916	8.0	0.0		
103	14	"FLORIDA"	"GOSS"	0	0	0	1	0	0	0	0	0.12905269861221313	4.0	1.0		
103	6	"MINNESO"	"GRAMS"	0	0	0	0.571812655	0	0	0	0	-0.008395434357225895	0.0	1.0		
103	5	"IOWA"	"GRANDY"	0	0	0	1	0	0	0	0	0.059017591178417206	6.0	1.0		
103	29	"TEXAS"	"GREEN  GENE"	4	0	4	0.649255622	0	0	0	0	-0.0976642370223999	0.0	0.0		
103	8	"PENNSYL"	"GREENWOOD"	4	0	4	0.531798858	0	0	0	0	0.027184687554836273	0.0	1.0		
103	3	"WISCONS"	"GUNDERSON"	4	0	0	0.574812085	0	0	0	0	-0.03691818192601204	12.0	1.0		
103	4	"ILLINOI"	"GUTIERREZ"	0	0	0	0.775706224	0	0	1	0	-0.20623914897441864	0.0	0.0		
103	4	"TEXAS"	"HALL  RALPH"	0	0	0	0.60414474	0	0	0	0	0.12498977780342102	12.0	0.0		
103	3	"OHIO"	"HALL  TONY"	9	0	0	0.596687159	0	0	0	0	0.025087615475058556	14.0	0.0		
103	1	"CALIFOR"	"HAMBURG"	0	0	0	0.51375879	0	0	0	0	-0.08259294927120209	0.0	0.0		
103	9	"INDIANA"	"HAMILTON"	0	0	0	0.696771513	0	0	1	0	0.03147001191973686	28.0	0.0		
103	7	"MISSOUR"	"HANCOCK"	4	0	4	0.616395901	0	0	0	0	0.08457443118095398	4.0	1.0		
103	1	"UTAH"	"HANSEN"	14	0	14	0.699618359	0	1	0	0	0.28761959075927734	12.0	1.0		
103	36	"CALIFOR"	"HARMAN"	0	0	0	0.534121944	0	1	0	1	-0.004121071193367243	0.0	0.0		
103	14	"ILLINOI"	"HASTERT"	0	0	0	0.673436992	0	0	0	0	0.09288705140352249	6.0	1.0		
103	23	"FLORIDA"	"HASTINGS"	46	39	5	0.652809633	0	0	1	0	-0.20294708013534546	0.0	0.0		
103	7	"LOUISIA"	"HAYES  JAME"	17	0	17	1	0	0	0	0	-0.01866089552640915	6.0	0.0		
103	5	"COLORAD"	"HEFLEY"	5	0	5	0.734559466	0	1	0	0	0.17310966551303864	6.0	1.0		
103	8	"NORTH C"	"HEFNER"	0	0	0	0.611673261	1	0	0	0	0.045186419039964676	18.0	0.0		
103	2	"CALIFOR"	"HERGER"	15	0	15	0.699699197	0	0	0	0	0.052725132554769516	6.0	1.0		
103	7	"ALABAMA"	"HILLIARD"	28	5	23	0.799973393	0	0	0	0	-0.18267564475536346	0.0	0.0		
103	26	"NEW YOR"	"HINCHEY"	0	0	0	0.519147181	0	0	0	0	-0.026751862838864326	0.0	0.0		
103	2	"NEBRASK"	"HOAGLAND"	0	0	0	0.512179652	0	0	0	0	0.12728272378444672	4.0	0.0		
103	7	"OHIO"	"HOBSON"	4	0	4	0.712552944	1	0	0	0	0.10529361665248871	2.0	1.0		
103	1	"NEW YOR"	"HOCHBRUECKN"	0	0	0	0.517319274	0	1	0	0	0.04384088143706322	6.0	0.0		
103	2	"MICHIGA"	"HOEKSTRA"	3	0	3	0.643300171	0	0	0	0	0.10426832735538483	0.0	1.0		
103	10	"OHIO"	"HOKE"	0	0	0	0.567947848	0	0	0	0	-0.003410378936678171	0.0	1.0		
103	6	"PENNSYL"	"HOLDEN"	0	0	0	0.520715749	0	1	0	0	0.06715904921293259	0.0	0.0		
103	38	"CALIFOR"	"HORN"	16	0	16	0.52851056	0	0	0	0	-0.03799634426832199	0.0	1.0		
103	31	"NEW YOR"	"HOUGHTON"	19	0	14	0.743421507	0	0	0	0	0.07321465015411377	6.0	1.0		
103	5	"MARYLAN"	"HOYER"	27	4	20	0.546996218	1	0	0	0	0.002854933962225914	11.0	0.0		
103	22	"CALIFOR"	"HUFFINGTON"	0	0	0	0.600457519	0	0	0	0	-0.004075905773788691	0.0	1.0		
103	2	"NEW JER"	"HUGHES"	44	2	39	0.573988214	0	0	0	0	0.0229762252420187	18.0	0.0		
103	52	"CALIFOR"	"HUNTER"	0	0	0	0.561965674	0	1	0	0	0.053875185549259186	12.0	1.0		
103	3	"ARKANSA"	"HUTCHINSON"	8	0	3	0.515468795	0	0	0	0	0.028995394706726074	0.0	1.0		
103	1	"FLORIDA"	"HUTTO"	37	0	25	0.542391354	0	1	0	0	0.19825440645217896	14.0	0.0		
103	6	"ILLINOI"	"HYDE"	37	0	37	0.655057563	0	0	1	0	0.1180771216750145	18.0	1.0		
103	4	"SOUTH C"	"INGLIS"	0	0	0	0.514678374	0	0	0	0	0.15687167644500732	0.0	1.0		
103	1	"OKLAHOM"	"INHOFE"	12	0	12	0.527879378	0	1	0	0	0.15748076140880585	6.0	1.0		
103	4	"WASHING"	"INSLEE"	0	0	0	0.508416673	0	0	0	0	0.08357252180576324	0.0	0.0		
103	5	"OKLAHOM"	"ISTOOK"	3	0	3	0.533918792	1	0	0	0	0.20980025827884674	0.0	1.0		
103	10	"INDIANA"	"JACOBS"	0	0	0	0.646239738	0	0	0	0	-0.03460729122161865	28.0	0.0		
103	2	"LOUISIA"	"JEFFERSON"	21	0	21	1	0	0	0	0	-0.20452561974525452	2.0	0.0		
103	10	"GEORGIA"	"JOHNSON  DO"	18	8	10	0.538134352	0	1	0	0	0.07321902364492416	0.0	0.0		
103	30	"TEXAS"	"JOHNSON  ED"	17	0	17	0.740170506	0	0	0	1	-0.21216709911823273	0.0	0.0		
103	6	"CONNECT"	"JOHNSON  NA"	3	0	3	0.734437407	0	0	0	1	0.006464397069066763	10.0	1.0		
103	3	"TEXAS"	"JOHNSON  SA"	14	0	14	1	0	0	0	0	0.22939558327198029	1.0	1.0		
103	1	"SOUTH D"	"JOHNSON  TI"	0	0	0	0.720217878	0	0	0	0	0.05567111074924469	6.0	0.0		
103	19	"FLORIDA"	"JOHNSTON  H"	21	16	5	0.630747627	0	0	1	0	-0.10815159976482391	4.0	0.0		
103	11	"PENNSYL"	"KANJORSKI"	0	0	0	0.670935856	0	0	0	0	0.011829664930701256	8.0	0.0		
103	9	"OHIO"	"KAPTUR"	5	2	3	0.77139592	1	0	0	1	-0.05896011367440224	10.0	0.0		
103	12	"OHIO"	"KASICH"	0	0	0	0.712366873	0	1	0	0	0.04347171261906624	10.0	1.0		
103	8	"MASSACH"	"KENNEDY  JO"	0	0	0	1	0	0	0	0	-0.24356460571289062	6.0	0.0		
103	1	"CONNECT"	"KENNELLY"	0	0	0	0.686830826	0	0	0	1	-0.08650988340377808	10.0	0.0		
103	9	"MICHIGA"	"KILDEE"	0	0	0	0.545081667	0	0	0	0	-0.027876533567905426	16.0	0.0		
103	41	"CALIFOR"	"KIM"	0	0	0	0.6338566	0	0	0	0	0.08264006674289703	0.0	1.0		
103	3	"NEW YOR"	"KING"	0	0	0	0.516164409	0	0	0	0	0.023080507293343544	0.0	1.0		
103	1	"GEORGIA"	"KINGSTON"	0	0	0	0.578235229	0	0	0	0	0.0774470865726471	0.0	1.0		
103	4	"WISCONS"	"KLECZKA"	0	0	0	0.671489507	0	0	0	0	0.0161685049533844	8.0	0.0		
103	8	"NEW JER"	"KLEIN"	0	0	0	0.533260572	0	0	0	0	0.015379206277430058	0.0	0.0		
103	4	"PENNSYL"	"KLINK"	0	0	0	0.793832494	0	0	0	0	-0.0759933814406395	0.0	0.0		
103	2	"WISCONS"	"KLUG"	0	0	0	0.628704266	0	0	0	0	-0.07972173392772675	2.0	1.0		
103	11	"MICHIGA"	"KNOLLENBERG"	0	0	0	0.589329008	0	0	0	0	0.09281495958566666	0.0	1.0		
103	5	"ARIZONA"	"KOLBE"	19	0	12	0.691127965	1	0	0	0	0.006538555026054382	8.0	1.0		
103	5	"OREGON"	"KOPETSKI"	44	0	11	0.640329336	0	0	0	0	0.0026238979771733284	2.0	0.0		
103	9	"WASHING"	"KREIDLER"	0	0	0	0.546821687	0	0	0	0	-0.04144321754574776	0.0	0.0		
103	4	"ARIZONA"	"KYL"	0	0	0	0.688975857	0	1	0	0	0.11079979687929153	6.0	1.0		
103	29	"NEW YOR"	"LAFALCE"	17	1	3	0.566734877	0	0	0	0	-0.01107882522046566	18.0	0.0		
103	3	"NORTH C"	"LANCASTER"	19	5	14	0.557480082	0	1	0	0	0.07704679667949677	6.0	0.0		
103	12	"CALIFOR"	"LANTOS"	56	1	32	0.74687742	0	0	1	0	-0.14880259335041046	12.0	0.0		
103	1	"IDAHO"	"LAROCCO"	0	0	0	0.607777797	0	0	0	0	0.10720086097717285	2.0	0.0		
103	14	"TEXAS"	"LAUGHLIN"	12	0	0	0.714135609	0	0	0	0	0.05549733340740204	4.0	0.0		
103	2	"NEW YOR"	"LAZIO"	0	0	0	0.531738239	0	0	0	0	0.036676567047834396	0.0	1.0		
103	1	"IOWA"	"LEACH  JAME"	0	0	0	0.685721108	0	0	1	0	-0.040485356003046036	16.0	1.0		
103	19	"CALIFOR"	"LEHMAN  RIC"	7	1	6	0.502544397	0	0	0	0	0.06620234996080399	10.0	0.0		
103	12	"MICHIGA"	"LEVIN  SAND"	5	2	3	0.535342643	0	0	0	0	0.02453950233757496	10.0	0.0		
103	4	"NEW YOR"	"LEVY"	0	0	0	0.524453329	0	0	1	0	0.0022349299397319555	0.0	1.0		
103	2	"KENTUCK"	"LEWIS"	0	0	0	0.551552556	0	0	0	0	0.053381286561489105	0.0	1.0		
103	40	"CALIFOR"	"LEWIS  JERR"	6	0	5	0.669770063	1	0	0	0	0.06404667347669601	14.0	1.0		
103	5	"GEORGIA"	"LEWIS  JOHN"	8	0	8	0.721337541	0	0	0	0	-0.19615624845027924	6.0	0.0		
103	16	"FLORIDA"	"LEWIS  TOM"	32	0	32	0.608456871	0	0	0	0	0.05928051844239235	10.0	1.0		
103	3	"IOWA"	"LIGHTFOOT"	0	0	0	0.50985449	1	0	0	0	-0.022190136834979057	8.0	1.0		
103	1	"ARKANSA"	"LINCOLN"	0	0	0	0.69829486	0	0	0	1	-0.11595646291971207	0.0	0.0		
103	4	"GEORGIA"	"LINDER"	0	0	0	0.505345286	0	0	0	0	0.06609069555997849	0.0	1.0		
103	3	"ILLINOI"	"LIPINSKI"	12	12	0	0.635211306	0	0	0	0	0.019815944135189056	10.0	0.0		
103	1	"LOUISIA"	"LIVINGSTON"	33	0	33	1	1	0	0	0	0.17448408901691437	15.0	1.0		
103	3	"TENNESS"	"LLOYD"	39	3	36	0.507027862	0	1	0	1	0.03322773426771164	18.0	0.0		
103	4	"INDIANA"	"LONG"	0	0	0	0.620618746	0	0	0	1	0.13036653399467468	3.0	0.0		
103	18	"NEW YOR"	"LOWEY"	15	0	15	0.555517724	1	0	0	1	-0.0214384775608778	4.0	0.0		
103	6	"OKLAHOM"	"LUCAS"	0	0	0	0.541524684	0	0	0	0	0.0888175293803215	0.0	1.0		
103	1	"RHODE I"	"MACHTLEY"	0	0	0	0.738735509	0	1	0	0	-0.1053132712841034	4.0	1.0		
103	14	"NEW YOR"	"MALONEY"	0	0	0	0.511155697	0	0	0	1	-0.21544572710990906	0.0	0.0		
