year	ccode	physint	disap	kill	polpris	tort	war_cumint	wbimfnumberyearsunder8104	wbimfimplement	polity2	durable	tradeofgdp	iirating	iirating1	lpop	lgdppc1	growth1	physint1	oecd	rpc2	sprat_1	assassinations	guerrilla_war	riots	conflict_banks_wght	r_domesticdebt	r_externaldebt	taxrevpc	oil_gas_rentpop	CIE	gc_bal_cash_gd_zs	latentmean
1994	437	4	2	1	0	1	0	12	1	-6	34	69.836655	16.7	16.45	9.573588	7.2741456	-0.045008708	4	0	1.074801		0	0	0	1875	0	0	149.90344	0.0			-0.073507585
1995	437	1	1	0	0	0	0	13	1	-6	35	76.20235	17.55	16.7	9.605472	7.243143	-0.030526837	4	0	1.166752		0	0	0	2375	0	0	172.47937	0.0			-0.29371822
1996	437	4	2	1	0	1	0	14	1	-6	36	73.51928	17.8	17.55	9.634396	7.274341	0.03168979	1	0	1.153917		0	0	0	1875	0	0	177.0694	0.0			-0.2975128
1997	437	5	2	1	1	1	0	15	1	-6	37	74.51004	19.5	17.8	9.660539	7.325611	0.052607145	4	0	1.10089		0	0	0	1875	0	0	176.65067	0.0			-0.2219045
1998	437	3	2	1	0	0	0	16	1	-6	38	72.46158	21.75	19.5	9.683175	7.323671	-0.001938799	5	0	0.950119		0	0	0	0	0	0	170.72125	0.0			-0.28865993
1999	437	3	2	0	0	1	0	17	1	-1	0	72.53525	24.9	21.75	9.708499	7.348043	0.024671892	3	0	0.8249862		0	0	1	2312	0	0		0.0			-0.43144172
2000	437	1	1	0	0	0	0	18	1	4	0	73.75113	24.650002	24.9	9.734156	7.35389	0.0058637448	3	0	0.8133849		1	0	4	4312	0	0		0.0			-0.7840946
2001	437	2	1	0	1	0	0	19	1	4	1	75.306915	20.1	24.650002	9.759095	7.3212	-0.032161083	1	0	0.8501571		0	0	0	1875	0	1		0.0			-0.79647255
2002	437	3	1	0	1	1	0	20	1	0	0	83.427956	17.75	20.1	9.780622	7.273611	-0.046474505	2	0	0.8076665		0	0	0	1875	0	0		0.0			-1.1409514
2003	437	2	1	0	1	0	0	21	1	0	0	80.74793	16.7	17.75	9.801898	7.226429	-0.046086237	3	0	0.8426976		0	0	1	2562	0	0		0.0		-2.4423146	-1.3403136
2004	437	2	1	0	1	0	0	22	1	0	0	87.91056	15.950001	16.7	9.825763	7.199012	-0.02704483	2	0	0.8491114		0	0	0	2125	0	1		0.0		-1.3804612	-1.454574
2005	437	2	1	0	1	0	0			0	0	94.639305	14.35	15.950001	9.8480015	7.1897116	-0.009257166	2	0	0.8555702		0	0	0	0	0	1		0.0		-1.3833548	-1.2779205
2006	437	2	1	0	1	0	0			0	0	95.00736	14.1	14.35	9.869248	7.191885	0.002175722	2	0			0	0	2	3000	0	0		0.0		-0.36955506	-1.1267534
2007	437	3	2	0	1	0	0			0	0	89.756714	17.45	14.1	9.890755	7.181429	-0.010401296	2	0			0	0	0	1875	0	0				0.01370235	-0.95113623
2008	437	3	1	1	1	0	0			0	0	85.315	19.45	17.45	9.912447	7.1700954	-0.011269715	3	0			0	0	0	0	0	0				0.33104354	-0.76163405
2009	437	3	1	1	1	0	0			0	0	76.3335		19.45	9.933871	7.167562	-0.0025301094	3	0			0	0	0	0	0	0				1.7187649	-0.72039586
2010	437	2	1	0	1	0	0			0	0	77.19887				7.2035193	0.036611695	3	0							0	0				-0.7040165	-0.7749271
2011	437																														-3.6368253	
2012	437																														-3.0532796	
2013	437																															
1979	438									-9	21								0										0.0			-0.7151583
1980	438						0	0	0	-9	22				8.400068				0	1.791694		1	0	0	312	0	0		0.0			-0.6652618
1981	438	4	1	1	0	2	0	0	0	-9	23				8.420762	6.7839665			0	1.810502		0	0	0	0	0	0		0.0			-0.51589024
1982	438	7	2	2	1	2	0	0	1	-9	24				8.441609	6.7687426	-0.0151087055	4	0	2.306093		0	0	0	0	1	1		0.0			-0.3131146
1983	438	6	2	2	1	1	0	1	1	-9	25				8.46261	6.767909	-8.334481E-4	7	0	1.065842		0	0	0	0	0	2		0.0			-0.33164695
1984	438	3	2	1	0	0	0	2	0	-7	26				8.507865	6.7560873	-0.011752133	6	0	0.8887912		0	0	0	1875	0	2		0.0			-0.5549763
1985	438	3	1	1	1	0	0	2	0	-7	27				8.561543	6.7266774	-0.028981408	3	0	0.8992963		0	0	0	1875	0	2		0.0			-0.47806185
1986	438	7	2	2	2	1	0	2	1	-7	28	59.164318			8.593104	6.7234607	-0.0032119204	3	0	0.7432104		0	0	0	0	0	2		0.0			-0.32821253
1987	438	3	0	1	1	1	0	3	1	-7	29	62.335102			8.617655	6.7151327	-0.008293082	7	0	0.735381		0	0	0	0	0	3		0.0			-0.44198895
1988	438	2	0	2	0	0	0	4	1	-7	30	57.94714			8.642385	6.7248454	0.009759858	3	0	0.6808503		0	0	0	0	0	2		0.0			-0.39672735
1989	438	4	2	1	1	0	0	5	1	-7	31	60.87957			8.667282	6.756138	0.031787496	2	0	1.21218						0	2		0.0			-0.20996268
1990	438	5	2	1	1	1	0	6	1	-7	32	64.51702			8.719065	6.773204	0.017212309	4	0	1.22824		0	0	0	0	0	2		0.0			-0.18077639
1991	438	4	2	1	1	0	0	7	1	-5	33	60.916462			8.787598	6.757739	-0.015346002	5	0	1.081553		0	0	0	375	0	2		0.0			-0.2512098
1992	438	5	2	1	1	1	0	8	1	-5	34	50.94789			8.824754	6.6990933	-0.056959175	4	0	1.014583		0	0	0	0	0	2		0.0			-0.2617752
1993	438	4	2	1	1	0	0	9	1	-5	35	54.602318			8.852108	6.6869707	-0.012049275	5	0	1.091711		0	0	0	0	0	1		0.0			-0.32016188
1994	438	5	2	2	1	0	0	10	1	-5	36	48.614838	13.3		8.883153	6.706533	0.019754672	4	0	1.032738		0	0	0	0	0	1		0.0			-0.28911713
1995	438	4	2	2	0	0	0	11	1	-1	0	45.64418	13.950001	13.3	8.915391	6.7124352	0.0059200474	5	0	1.16366		0	0	0	0	0	1		0.0			-0.36710364
1996	438	2	0	1	1	0	0	12	1	-1	1	43.54017	14.1	13.950001	8.94918	6.72342	0.01104503	4	0	1.34471		0	0	1	312	0	1		0.0			-0.44958052
1997	438	4	1	2	1	0	0	13	1	-1	2	42.41507	14.35	14.1	8.9607315	6.740315	0.017038623	2	0	1.531781		0	0	0	0	0	1		0.0			-0.3799013
1998	438	4	1	2	1	0	0	14	1	-1	3	48.21067	16.25	14.35	8.975454	6.5920253	-0.13781856	4	0	1.713259		0	0	0	0	0	1		0.0		-4.25351	-0.45155978
1999	438	2	1	1	0	0	0	15	1	-1	4	47.673054	15.849999	16.25	9.006313	6.6085405	0.016652385	4	0	1.665812		0	0	0	0	0	0		0.0		-2.3876617	-0.5712158
2000	438	2	1	0	1	0	0	16	1	-1	5	51.469925	14.75	15.849999	9.0300665	6.6267037	0.018329062	2	0	1.664747		0	0	0	0	0	1		0.0			-0.66341245
2001	438	3	1	1	1	0	0	17	1	-1	6	57.409874	15.35	14.75	9.038	6.6287107	0.0020088525	2	0	1.655935		0	0	0	0	0	2		0.0			-0.5547527
2002	438	4	2	1	1	0	0	18	1	-1	7	53.69649	15.15	15.35	9.050207	6.663657	0.035564207	3	0	1.594301		0	0	0	0	0	1		0.0			-0.061147876
2003	438	6	2	1	2	1	0	19	1	-1	8	50.279934	16.1	15.15	9.077442	6.6992073	0.03618991	4	0	1.672107		1	0	0	312	0	1		0.0			0.30507666
2004	438	5	2	1	1	1	0	20	1	-1	9	49.31905	16.099998	16.1	9.101862	6.740568	0.04222802	6	0	1.681426		0	0	1	437	0	2		0.0			0.34741715
2005	438	5	2	1	1	1	0			-1	10	68.94084	16.7	16.099998	9.121917	6.7434015	0.0028373466	5	0	1.685686		1	0	0	312	0	2		0.0			0.20605
2006	438	4	2	1	0	1	0			-1	11	81.89702	13.299999	16.7	9.142674	6.768483	0.02539855	5	0			0	0	0	0	0	1		0.0			-0.15957724
2007	438	2	2	0	0	0	0			-1	12	64.78824	15.9	13.299999	9.1663065	6.75625	-0.012158468	4	0			0	0	1	3312	0	1					-0.6706924
2008	438	4	2	1	1	0	0			-1	13	71.96723	14.85	15.9	9.190852	6.7263894	-0.029419072	2	0			0	0	1	2312	0	1					-0.6621187
2009	438	2	1	0	1	0	0			-1	14	84.88853		14.85	9.216124	6.701535	-0.02454789	4	0			1	0	2	1062	0	1					-0.9593422
2010	438	4	2	1	1	0	0			5	0	74.37026				6.7126784	0.011205388	2	0							0	1					-0.54727834
2011	438																															
2012	438																															
2013	438																															
1979	439									5	1								0									26.637527	0.0			0.15881915
1980	439						0	0	0	-7	0	40.213028			8.751188				0	0.9892719		0	0	0	1875	0	0	29.350037	0.0			0.014627279
1981	439	6	2	1	1	2	0	0	0	-7	1	40.711525			8.775606	6.5011673			0	0.8768421		0	0	0	0	0	0	28.808432	0.0			-0.09094268
1982	439	6	2	2	1	1	0	0	0	-7	2	39.81975			8.800449	6.5460877	0.04594447	6	0	0.9598002		0	0	0	1875	1	1	30.093668	0.0			-0.17529851
1983	439	5	2	1	1	1	0	0	0	-7	3	37.458298			8.825748	6.5397635	-0.0063041532	6	0	0.9011133		0	0	0	2125	0	2	29.534317	0.0			-0.35636437
1984	439	5	2	1	0	2	0	0	0	-7	4	39.718704			8.851526	6.468874	-0.06843533	5	0	0.9931077		0	0	0	1875	0	2	27.240128	0.0			-0.2257773
1985	439	4	2	1	0	1	0	0	0	-7	5	40.947548			8.87779	6.4140415	-0.053356197	5	0	0.4997835		0	0	0	0	0	2	27.723536	0.0			-0.29466614
1986	439	6	2	2	1	1	0	0	0	-7	6	37.96173			8.905322	6.500587	0.09040082	4	0	0.5962436		0	0	0	0	0	2	22.089928	0.0			-0.13709283
1987	439	5	2	1	0	2	0	0	0	-7	7	39.439945			8.934825	6.544586	0.044981427	6	0	0.6434521		0	0	0	1875	0	3	22.66781	0.0			-0.306638
1988	439	4	2	1	0	1	0	0	0	-7	8	38.12968			8.966164	6.5127335	-0.031350575	5	0	0.6559486		0	0	0	0	0	2	25.65934	0.0			-0.49196976
1989	439	3	2	1	0	0	0	0	0	-7	9	32.39476			8.998574	6.5347533	0.022264075	4	0	0.5986798		0	0	0	4000	0	2	22.02215	0.0			-0.4780553
1990	439	3	2	1	0	0	0	0	0	-7	10	35.42265			9.031338	6.522028	-0.012644698	3	0	0.6438295		0	0	0	1875	0	2	22.841688	0.0			-0.34070712
1991	439	5	2	1	2	0	0	0	1	-5	11	33.796238			9.064418	6.4892673	-0.03222973	3	0	0.7355801		1	0	0	2312	0	2	21.162638	0.0			-0.13284181
1992	439	4	2	0	2	0	0	1	1	-5	12	28.374016			9.097728	6.542324	0.054489393	5	0	0.5161755		0	0	0	0	0	2	20.091097	0.0			0.07283242
1993	439	6	2	1	2	1	0	2	1	-5	13	29.625084			9.131048	6.507608	-0.03412053	4	0	0.5956353		0	0	0	0	0	1	20.29649	0.0			0.12964396
1994	439	6	2	1	2	1	0	3	1	-5	14	39.22922	17.35		9.166456	6.509157	0.0015504187	6	0	0.4884021		0	0	0	250	0	1		0.0			0.024667561
1995	439	5	2	1	1	1	0	4	1	-5	15	40.74747	16.8	17.35	9.200571	6.487456	-0.021467494	6	0	0.5361027		1	0	0	437	0	1		0.0			0.0031689894
1996	439	6	2	1	2	1	0	5	1	-5	16	38.180298	16.95	16.8	9.23212	6.508862	0.021636836	5	0	0.7355182		0	0	0	0	0	1		0.0			0.27267504
1997	439	7	2	2	2	1	0	6	1	-4	17	37.41642	18.7	16.95	9.263176	6.5847993	0.078894764	6	0	0.7814454		0	0	0	0	0	1		0.0			0.53788954
1998	439	4	2	1	1	0	0	7	1	-4	18	40.939785	20.05	18.7	9.294011	6.6146393	0.030289982	7	0	0.7594497		0	0	0	0	0	1		0.0			0.49959528
1999	439	6	2	1	2	1	0	8	1	-4	19	33.5247	18.95	20.05	9.325926	6.653235	0.039350044	4	0	0.9090188		0	0	0	0	0	0		0.0			0.49119508
2000	439	4	2	1	1	0	0	9	1	-3	20	34.264618	19.5	18.95	9.357704	6.6925364	0.040083848	6	0	0.8021835		0	0	0	0	0	1		0.0			0.43428448
2001	439	4	2	0	2	0	0	10	1	0	0	32.369232	17.25	19.5	9.395937	6.6780334	-0.014398234	4	0	1.327658		0	0	0	0	0	2		0.0			0.3119423
2002	439	4	2	0	2	0	0	11	1	0	1	29.992632	18.25	17.25	9.440257	6.711075	0.033593602	4	0	1.519023		0	0	0	0	0	1		0.0		-4.579738	0.23202926
2003	439	5	2	1	2	0	0	12	1	0	2	30.518848	18.65	18.25	9.477722	6.7163963	0.005335289	4	0	1.694675		0	0	0	0	0	1		0.0		-2.0293639	0.47064763
2004	439	4	2	1	1	0	0	13	1	0	3	35.01633	21.45	18.65	9.508821	6.7567024	0.04112983	5	0	1.548352		0	0	0	0	0	2		0.0		-4.4356256	0.63220114
2005	439	5	2	1	2	0	0			0	4	35.60265	22.55	21.45	9.539924	6.770244	0.013633418	4	0	1.538551	2	0	0	0	0	0	2		0.0		-5.3966584	0.612086
2006	439	5	2	1	2	0	0			0	5	38.33615	21.599998	22.55	9.571054	6.768661	-0.0015818272	5	0		2	0	0	0	0	0	1		0.0		-5.856799	0.50191844
2007	439	6	2	2	2	0	0			0	6		23.9	21.599998	9.602191	6.803104	0.035043176	5	0		2	0	0	0	0	0	1				-5.432264	0.51965344
2008	439	6	2	2	2	0	0			0	7		22.55	23.9	9.633318	6.8077445	0.004651241	6	0		2	0	0	1	437	0	1				-3.956582	0.502929
2009	439	5	2	2	1	0	0			0	8			22.55	9.664342	6.800279	-0.0074373195	6	0			0	0	0	0	0	1				-4.6911316	0.60707444
2010	439	5	2	1	2	0	0			0	9					6.8023963	0.0021191428	5	0							0	1				-4.4307923	0.6160324
2011	439																														-2.3667965	
2012	439																														-3.2400577	
2013	439																															
1979	450									-6	95								0									208.83356	0.0			-0.2021929
1980	450						0	0	1	-7	96	128.72433	32.6		7.5222917				0	1.149793		0	0	0	4750	0	0	171.56778	0.0			-0.48285928
1981	450	5	2	1	1	1	0	1	1	-7	97	122.88037	18.9	32.6	7.55046	7.474123			0	1.103902		0	0	0	4750	0	0	169.12126	0.0			-0.48000655
1982	450	5	2	1	1	1	0	2	1	-7	98	114.61042	12.2	18.9	7.5790477	7.363208	-0.104985185	5	0	1.196241		0	0	0	500	1	1	160.10022	0.0			-0.46585715
1983	450	6	2	2	1	1	0	3	1	-7	99	108.99321	11.299999	12.2	7.6080394	7.3875456	0.024636127	5	0	1.157937		0	0	0	0	0	2	135.4903	0.0			-0.5040627
1984	450	5	2	1	1	1	0	4	1	-6	100	96.0262	10.65	11.299999	7.6374006	7.2880917	-0.09466819	6	0	1.107737		0	0	0	125	0	2	130.99953	0.0			-0.534089
1985	450	2	1	0	0	1	0	5	1	-6	101	93.2646	11.4	10.65	7.6670976	7.3266554	0.039316732	5	0	1.077917		1	0	0	2187	0	2	120.95073	0.0			-0.7285316
1986	450	5	2	2	0	1	0	6	1	-6	102	89.914505	11.05	11.4	7.697103	7.2817087	-0.043951515	2	0	0.9734172		0	0	1	312	0	2	100.39082	0.0			-0.6264687
1987	450	5	2	2	0	1	0	7	0	-6	103		10.5	11.05	7.7273846	7.0791116	-0.18339263	5	0	0.9268579		0	0	0	0	0	3	94.743004	0.0			-0.563446
1988	450	4	2	1	1	0	0	7	0	-6	104		10.35	10.5	7.7579	7.215952	0.14664498	5	0	1.107471		0	0	0	1875	0	2	99.38171	0.0			-0.8339769
1989	450	3	2	1	0	0	0	7	0	-6	105		9.85	10.35	7.788535	7.2392874	0.023609804	4	0	1.009634		0	0	0	0	0	2		0.0			-1.1980911
1990	450						1	7	0	0	0		8.65	9.85	7.6578684	7.2238345	-0.015334006	3	0	1.163035		1	0	0	4562	0	2		0.0			-1.7199687
1991	450						1	7	0	0	0		8.5	8.65	7.505139	6.2530813	-0.6212024		0	0.984697		0	1	0	3125	0	2		0.0			-1.6788005
1992	450						1	7	0	0	0		6.55	8.5	7.5566077	6.227103	-0.025643481		0	1.145554		0	1	0	3375	0	2		0.0			-1.6827152
1993	450						1	7	0	0	0		6.0	6.55	7.5957966	5.7686014	-0.36776978		0	1.177508		0	1	0	3375	0	1		0.0			-1.7305188
1994	450						1	7	0	0	0		6.15	6.0	7.5880103	5.3323975	-0.3535144		0	1.161031		0	1	0	5250	0	1		0.0			-1.7215804
1995	450						1	7	0	0	0		6.25	6.15	7.5884514	5.0947647	-0.21150771		0	1.172954		0	1	0	3375	0	1		0.0			-1.6830953
1996	450	0	0	0	0	0	0	7	0	0	0		6.75	6.25	7.613644	5.0507145	-0.043093983		0	1.186901		1	0	0	2187	0	1		0.0			-1.6006168
1997	450	2	1	0	1	0	0	7	0	0	0	80.77053	7.15	6.75	7.6967893	5.1172476	0.06879639	0	0	1.193885		0	0	0	1875	0	1		0.0			-1.2757645
1998	450	0	0	0	0	0	0	7	0	0	1	50.13904	7.1	7.15	7.8062334	5.7523465	0.8872086	2	0	1.19074		0	0	0	0	0	1		0.0			-1.3404323
1999	450	1	0	0	1	0	0	7	0	0	2	56.224533	8.3	7.1	7.862734	5.902696	0.16224033	0	0	1.187932		0	1	0	3125	0	0		0.0			-1.5278028
2000	450	0	0	0	0	0	1	7	0	0	3	47.45944	8.5	8.3	7.8636513	6.0551286	0.16466412	1	0	1.186528		0	0	0	0	0	1		0.0			-1.6297321
2001	450	1	0	0	1	0	1	7	0	0	4	54.73881	9.3	8.5	7.893572	6.2641945	0.2325263	0	0	1.169689		0	0	0	0	0	2		0.0			-1.7738408
2002	450	1	0	0	1	0	0	7	0	0	5	47.8055	8.8	9.3	7.9204464	6.269081	0.0048982087	1	0	1.158426		0	0	0	2125	0	1		0.0			-1.5780641
2003	450	1	0	0	1	0	0	7	0	1	0	77.25295	8.75	8.8	7.9266024	6.2806425	0.011628879	1	0	1.146198		0	1	2	4125	0	1		0.0			-1.2032416
2004	450	7	2	2	2	1	0	7	0	3	0	88.43364	9.549999	8.75	7.935945	5.9113717	-0.308762	1	0	1.131405		0	0	1	312	0	2		0.0			-0.31562886
2005	450	7	2	2	2	1	0			5	0	89.79738	8.4	9.549999	7.9827576	5.916152	0.0047919773	7	0	1.119654		0	0	1	562	0	2		0.0		1.2775872	0.07655686
2006	450	5	2	1	1	1	0			6	0	111.86275	8.15	8.4	8.041735	5.8368554	-0.07623409	7	0			0	0	1	437	0	1		0.0		3.1513963	0.2362731
2007	450	6	2	2	1	1	0			6	1	219.17914	9.450001	8.15	8.0925455	5.880338	0.044441942	5	0			0	0	0	0	0	1				3.3906283	0.3847078
2008	450	5	2	1	1	1	0			6	2	203.70813	10.1	9.450001	8.143227	6.0002913	0.1274438	6	0			0	0	0	0	0	1				0.6626448	0.4545101
2009	450	5	2	1	1	1	0			6	3			10.1	8.183956	5.9826064	-0.017529221	5	0			0	0	0	0	0	1					0.49785835
2010	450	5	2	1	1	1	0			6	4					5.984255	0.0016496032	5	0							0	1				-0.87747747	0.54224646
2011	450																														-1.6108263	
2012	450																														-2.5688698	
2013	450																															
1979	451									-7	8								0										0.0			0.36505508
1980	451						0	0	1	-7	9	61.08178	17.599998		8.112175				0	0.7817298		0	0	0	0	0	0		0.0			0.3142386
1981	451	8	2	2	2	2	0	1	1	-7	10	62.75344	13.85	17.599998	8.132098	6.931922			0	0.7401587		0	0	2	1500	0	0		0.0			0.4101105
1982	451	6	2	1	1	2	0	2	1	-7	11	41.689	11.0	13.85	8.152489	6.9648647	0.03349143	8	0	0.6002445		0	0	3	1187	1	1		0.0			0.18239674
1983	451	6	2	1	1	2	0	3	0	-7	12	33.10591	9.05	11.0	8.173402	6.931597	-0.03272028	6	0	0.3397604		0	0	0	0	0	2		0.0			0.06868136
1984	451	6	2	2	1	1	0	3	1	-7	13	23.02986	7.65	9.05	8.194859	6.910969	-0.020417035	6	0	0.4701709		0	0	0	0	0	2		0.0			0.17482106
1985	451	7	2	2	2	1	0	4	1	-7	14	31.431843	7.25	7.65	8.216847	6.9653716	0.055909634	6	0	0.4377752		0	0	0	0	0	2		0.0			0.22637507
1986	451	7	2	2	2	1	0	5	1	-7	15	26.926977	7.1	7.25	8.239356	6.916602	-0.047599148	7	0	0.2305772		0	0	0	0	0	2		0.0			0.22208878
1987	451	6	2	2	1	1	0	6	1	-7	16	55.15308	6.35	7.1	8.262372	6.9449506	0.028753823	7	0	0.227335		0	0	0	1875	0	3		0.0			0.17022754
1988	451	6	2	2	2	0	0	7	1	-7	17	43.116165	7.6	6.35	8.285882	6.9525695	0.0076479213	6	0	0.4010517		0	0	0	0	0	2		0.0			0.019334815
1989	451	6	2	2	2	0	0	8	1	-7	18	41.588417	8.200001	7.6	8.309881	6.954239	0.0016708556	6	0	0.4975634		0	0	0	0	0	2		0.0			0.022737952
1990	451	5	2	1	1	1	0	9	0	-7	19	46.215923	7.25	8.200001	8.349112	6.9676476	0.013498828	6	0	0.4518826		0	0	0	0	0	2		0.0			-0.10241429
1991	451	3	1	1	0	1	0	9	0	-6	20	46.352127	7.1000004	7.25	8.3756075	6.949977	-0.017515238	5	0	0.5340454		0	0	0	0	0	2		0.0			-0.57414913
1992	451	0	0	0	0	0	0	9	0	-7	21	45.83153	6.25	7.1000004	8.358729	6.8430085	-0.10144588	3	0	0.6091052		0	0	0	1875	0	2		0.0			-1.0777918
1993	451	1	1	0	0	0	0	9	1	-7	22	43.320255	6.6499996	6.25	8.347724	6.776846	-0.06402147	0	0	0.6387959		0	0	0	0	0	1		0.0			-1.2705412
1994	451	0	0	0	0	0	1	10	1	-7	23	55.16027	7.3	6.6499996	8.370499	6.75223	-0.024315141	1	0	0.6975797		0	0	0	1875	0	1		0.0			-1.5025938
1995	451	0	0	0	0	0	1	11	1	-7	24	45.10135	8.1	7.3	8.263848	6.772473	0.020448811	0	0	0.4905524		0	1	0	5000	0	1		0.0			-1.4661171
1996	451	3	2	0	1	0	1	12	1	4	0	53.303783	7.55	8.1	8.245646	6.772387	-8.580862E-5	0	0	0.4416891		0	0	0	3750	0	1		0.0			-1.5919915
1997	451						1	13	1	0	0	29.094437	6.55	7.55	8.233503	6.5179305	-0.22466226	3	0	0.5691328		0	1	0	5250	0	1		0.0			-1.699842
1998	451						1	14	1	0	0	35.24642	6.2	6.55	8.228444	6.3201675	-0.17943573		0	0.3952611		0	1	0	3375	0	1		0.0			-1.7132916
1999	451						1	15	0	0	0	40.54031	6.2	6.2	8.225771	6.3208656	6.984818E-4		0	0.3780584		0	0	0	1875	0	0		0.0		-9.472133	-1.5386454
2000	451						1	15	0	0	0	57.36076	6.75	6.2	8.245122	6.2323046	-0.08475285		0	0.4587491		0	1	0	3250	0	1		0.0		-9.325956	-1.2448317
2001	451	4	2	0	2	0	0	15	1	2	0	50.286358	8.55	6.75	8.304742	6.2682924	0.036643565		0	0.607924		0	1	0	3125	0	2		0.0		-6.8508725	-0.77683526
2002	451	8	2	2	2	2	0	16	1	5	0	53.440685	8.950001	8.55	8.363342	6.374936	0.11253752	4	0	0.9176537		0	0	0	1875	0	1		0.0		-6.2385106	-0.09970768
2003	451	5	2	1	2	0	0	17	1	5	1	64.03607	8.85	8.950001	8.404248	6.483663	0.11485778	8	0	1.014033		0	0	0	1875	0	1		0.0		-4.0682707	-0.023971086
2004	451	6	2	1	2	1	0	18	0	5	2	55.98976	9.85	8.85	8.434246	6.543061	0.061197415	5	0	1.069062		0	0	0	0	0	2		0.0		-1.8558409	0.31843472
2005	451	5	2	1	1	1	0			5	3	60.072113	12.05	9.85	8.457019	6.5915914	0.049727645	6	0	1.06345		0	0	0	0	0	2		0.0		-1.2673295	0.46859232
2006	451	5	2	1	1	1	0			5	4	57.4769	10.450001	12.05	8.480114	6.6123567	0.02098233	5	0			0	0	0	0	0	1		0.0		-1.3472692	0.5967113
2007	451	6	2	2	1	1	0			7	5	48.562824	11.25	10.450001	8.500657	6.680869	0.07091383	5	0			0	0	0	0	0	1				-0.75543326	0.72512
2008	451	6	2	2	1	1	0			7	6	45.734844	11.65	11.25	8.521783	6.7214518	0.041417386	6	0			0	0	0	0	0	1				-3.463526	0.7875326
2009	451		2	1		1	0			7	7	44.994053		11.65	8.543251	6.749355	0.028296191	6	0			0	0	0	0	0	1				-2.4282494	0.81688416
2010	451	5	2	2	1	0	0			7	8	46.63554				6.7701516	0.021014202		0							0	1				-5.1098285	0.74199516
2011	451																														-4.547208	
2012	451																														-5.1805577	
2013	451																															
1979	452									6	0								0										3.4693842			-0.5767766
1980	452						0	0	1	6	1	17.621115			9.307162				0	0.971768		0	0	0	0	0	0		4.083562			-0.37115732
1981	452		2		1	2	0	1	0	-7	0	10.079035			9.321701	6.697746			0	0.7884243		0	0	1	312	0	0		2.4858003			-0.42508087
1982	452	2	1	0	0	1	0	1	0	-7	1	6.320343			9.341569	6.6861653	-0.011513732		0	0.758151		0	0	0	1875	0	1		2.181389			-0.76183707
1983	452	2	1	1	0	0	0	1	1	-7	2	11.544899			9.405274	6.729358	0.04413898	2	0	0.9750755		0	0	0	3750	0	2		1.8832664			-0.7492347
1984	452	5	2	1	1	1	0	2	1	-7	3	18.814634			9.459745	6.601304	-0.12019419	2	0	1.704676		0	0	0	1875	0	2		0.77138156			-0.41076642
1985	452	5	2	2	0	1	0	3	1	-7	4	24.243853			9.490123	6.645638	0.04533126	5	0	1.321517		0	0	0	0	0	2		0.2981063			-0.19195813
1986	452	5	2	2	0	1	0	4	1	-7	5	36.71168			9.531061	6.6921883	0.047651123	5	0	1.618904		0	0	0	0	0	2		0.09378291			-0.1456078
1987	452	5	2	1	1	1	0	5	1	-7	6	45.848164			9.559214	6.6438212	-0.047215972	5	0	1.891454		0	0	0	0	0	2		0.0			0.01123761
1988	452	5	2	2	0	1	0	6	1	-7	7	42.245502			9.5871725	6.623263	-0.020348778	5	0	1.656652		0	0	0	0	0	2		0.0			0.11686176
1989	452	5	2	2	0	1	0	7	1	-7	8	41.085842			9.614942	6.684839	0.063511536	5	0	1.491326		0	0	0	0	0	2		0.0			0.2174744
1990	452	4	2	1	0	1	0	8	1	-7	9	42.72816			9.643019	6.7336	0.049969647	5	0	1.349494		0	0	0	0	0	2		0.0			0.2531695
1991	452	5	2	2	0	1	0	9	1	-4	0	42.48832			9.670798	6.7399297	0.006349521	4	0	1.445401		0	0	0	0	0	2		0.0			0.2836965
1992	452	6	2	2	0	2	0	10	1	-1	0	45.99357			9.698491	6.7753463	0.036051475	5	0	0.9450644		0	0	0	0	0	2		0.0			0.4507513
1993	452	5	2	1	1	1	0	11	0	-1	1	56.669136	25.1		9.729432	6.72783	-0.046405394	6	0	1.330823		0	0	0	0	0	1		0.0			0.50422025
1994	452	7	2	2	1	2	0	11	0	-1	2	62.021152	27.05	25.1	9.758577	6.710817	-0.016869027	5	0	0.5871623		0	0	0	0	0	1		0.0			0.5228841
1995	452	6	2	1	2	1	0	11	1	-1	3	57.42309	29.150002	27.05	9.781546	6.7206273	0.009858406	7	0	0.8418029		0	0	0	125	0	1		0.0			0.5782901
1996	452	6	2	1	2	1	0	12	1	2	0	72.20495	29.400002	29.150002	9.802838	6.7421865	0.02179364	6	0	0.9277905		0	0	0	0	0	1		2.564149			0.651474
1997	452	5	2	2	1	0	0	13	1	2	1	85.40184	31.05	29.400002	9.82412	6.7619042	0.019913435	6	0	0.8590266		0	0	0	0	0	1		2.208635			0.6270113
1998	452	7	2	2	2	1	0	14	1	2	2	80.59955	30.849998	31.05	9.846282	6.6555953	-0.10085343	5	0	0.9585387		0	0	0	0	0	1		1.038618			0.65178484
1999	452	6	2	2	1	1	0	15	1	2	3	81.7051	30.1	30.849998	9.868586	6.7128563	0.058932297	7	0	0.9972131		0	0	0	0	0	0		1.8357079			0.561032
2000	452	5	2	1	2	0	0	16	1	2	4	116.04843	30.25	30.1	9.89101	6.6908035	-0.02181116	6	0	0.7999104		0	0	0	0	0	1		3.953483			0.49190193
