Kod_Teryt	ID	Name	Pop1995	Pop1998	Pop2000	Pop2002	NieruchW95	Wydatki95	WydInw95	ludn9506	PropTax95	nier94	wyd94	wyd_inw94	PropTax94	TotRev93	PropW93	SharePIT93	TotExp93	CapitalSp93	ludn9306	PropTax93	Wyszce02	Policeal02	Sredne02	Zawodowe2002	Podstaw2002	PrywAll95	PrywAll98	PrywAll00	IncPers95	IncPers98	IncPers00	OSPna10tys2010	Straz2007	Straz2010	OSPna10tys1995	Ludnosc1980	Szkoly1982	Biblioteki1982	WGospUspol1982	GospUspRolnictwo	GospUspPrzemysl	WRzemPryw1982	Phones1980	TVs1980	Punkty	Pop15Above78	WyszeW78	niepWysze78	policealne78	SrednieW78	ZasZawW78	SecEdu1988	VocEdu1988	PrimEdu1988	TertEdu1988	Pop10to191988	Pop1988	DistLandBorder	distrail48	DistPow1950	FromBirthNo1988	Arrived1971_78No	Arrived1981_88No	PGR	DochodyBudzetowe1980	DochodyBudzetoweWlasne1980	SrodkiWyrownawcze1980	WydatkiOgolem	WydatkiInwestyc	Powiat1950	NoPow1950
2411011	482668	"Raciborz (1)"	65041	64273	60132	59290	6738238	30545341	9432833	65116	96.0398433	48552488	189268720	38837949	91.71471336	144906420	34398502	51044573	153884681	38298022	64687	92.32091137	4863	1505	13643	12217	12690	3464	4212	4447	9834439	16742828	13687917	1.0647	1	1	0.3075	59819	14	11	25503	0	12184	771	2787.5654	14536.017	381.0127389							11795	13459	15855	2846	9735	61733	10.0775065	0	0.775746526	31175.165	7284.494	11544.071	0	162.674	64.064	98.59	157.556	39.687	"Raciborz m"	85
2411033	483249	"Krzanowice (3)"	6516	6586	6341	6216	153180	2292229	95300	6516	80.47239048	1248063	25051693	7131200	100	26601942	1015581	4975478	25623308	14845800	6432	99.99901535	144	50	817	1549	1688	163	182	190	979841	1368485	781414	10.0637	0	0	1.5347	6601	1	2	954	420	51	63	89.1135	1722.861	32.51724138							597	1723	2312	73	864	6334	3.144785833	0	9.816188399	4516.142	335.702	905.762	0	19.321	5.519	13.802	17.519	3.46	"Raciborz"	84
2411042	483250	"Krzyzanowice (2)"	12072	11987	11610	11523	568115	6202633	624155	12099	83.30364042	3959161	35672964	7553852	82.77705193	23664535	2425090	9492102	23535605	7111845	12164	99.28537652	335	127	1807	3836	2860	365	485	561	1847363	2725287	1840894	7.8719	1	1	2.4851	11502	4	4	1646	278	283	138	172.53	2530.44	54.51184834							1104	3314	4120	142	1707	11809	2.404873205	0	12.02405819	8183.637	673.113	1606.024	0	26.669	13.921	14.948	26.139	3.96	"Raciborz"	84
2411053	482680	"Kuznia Raciborska (3)"	12603	12845	12592	12376	1103409	4624389	1127568	12649	87.30468565	8663965	31227932	5603160	90.56577601	24515494	6827202	9816504	27313836	5586270	12667	85.2196416	488	185	2150	3283	2989	420	535	545	1914119	2903981	2111753	6.6192	0	0	2.3804	5725	2	1	3093	0	2358	45	165.4525	1408.35	44.7265625							1643	3336	3645	251	1954	12266	26.69369124	4.5	16.41925268	2521.359	768.636	1094.724	0	31.63	10.217	21.413	26.162	4.2	"Raciborz"	84
2411062	482678	"Nedza (2)"	7405	7511	7376	7292	317807	2106557	452986	7396	85.42464089	1223193	17875218	5645671	71.63577288	11724716	970948	5628973	10981952	2621896	7286	79.49083842	217	69	1138	1678	1760	198	273	297	1110931	1773706	1340378	6.908	0	0	1.3504	6842	3	3	705	160	130	79	67.0516	1450.504	30.95927602							679	1996	2443	104	1032	7035	19.66143681	0	9.325081592	4748.625	506.52	816.06	0	20.203	4.117	16.086	18.384	4.65	"Raciborz"	84
2411072	482639	"Pietrowice Wielkie (2)"	7723	7666	7336	7197	306277	3391816	268680	7718	65.32404267	1950262	25391661	1058510	79.47809063	17177555	1664000	5978390	16694004	3862000	7724	99.99939904	207	79	1058	1785	1871	218	290	285	1164214	1560577	824181	12.7298	0	0	12.948	7731	3	5	1309	377	484	96	105.1416	1499.814	40.05699482							760	1924	2863	119	1220	7667	4.824410849	2	9.009186668	5343.899	513.689	1081.047	0	29.439	19.026	10.413	19.808	2.999	"Raciborz"	84
2411082	482638	"Rudnik (2)"	5568	5437	5446	5313	116883	1908273	366550	5603	71.09931019	729201	15437036	2106500	83.39234374	12319619	182693	4486920	12115840	1889270	5729	99.99452664	126	41	584	1184	1621	127	177	193	855866	1099558	547711	11.6505	0	0	10.776	6636	4	3	780	1140	34	44	73.6596	471.156	39.97590361							487	1342	2406	75	914	5752	12.83386865	9	7.714283712	3669.776	477.416	782.272	0	18.71	6.256	12.454	16.354	0.5	"Raciborz"	84
2413052	482696	"Krupski Mlyn (2)"	3615	3564	3552	3477	1202610	4102342	791533	3639	97.78430065	9407624	29770194	7359766	96.45701124	15119808	7444390	2923943	15282078	2767636	3737	96.49425595	231	68	790	719	950	149	174	182	559779	969334	982792	5.9207	0	0	2.7663																	641	784	1180	116	677	3701	69.9542959	0	11.54959557				0	0	0	0	0	0	"Strzelce Opolskie"	95
2413082	482747	"Tworog (2)"	8497	8489	8290	8219	501422	2450443	581667	8527	79.24601061	4018788	27843779	13179600	78.9230549	20274380	2635055	6609999	19060585	7533749	8305	78.8540575	390	126	1524	2019	2114	274	358	401	1261850	1825576	1217311	6.2205	0	0	4.7075	12733	5	3	4706	396	3461	77	154.0693	2100.945	80.58860759							1033	2114	3004	162	1508	8332	70.26023746	0	12.47539902	6967.107	998.739	1961.379	0	32.246	10.93	21.316	31.063	6.556	"Gliwice"	21
2413092	482748	"Zbroslawice (2)"	16204	16295	15934	15831	975318	6774399	1974290	16177	79.27378007	7520817	44193035	11234600	72.15583391	31879068	3774120	12707206	30154309	6700000	16287	84.25004995	669	283	2643	3835	3793	497	705	781	2462243	3724506	2865321	6.4049	0	1	1.8514	17472	8	8	2791	1310	203	271	276.0576	4699.968	229.8947368							2071	4136	5482	296	2287	16245	59.50630814	1.4	10.68507592	9210.915	1543.275	2875.365	0	40.114	15.536	24.578	36.763	7.3	"Gliwice"	21
2462011	482753	"Bytom (1)"	226810	205560	195807	192597	15898471	160981318	13631922	227606	80.13774432	113482249	1302270645	129843602	70.39342707	698355441	104348624	181539671	625501875	72347829	229045	83.3745736	12255	4756	44215	42908	40915	11703	12439	12921	34776415	113409611	55958872	0.1692	1	1	0.0441	234292	43	25	98211		53810	3379	12230.0424	68178.972	1177.346734							40215	51911	58131	8505	30249	209959	62.02248172	2.333333333	1	126938.136	21689.07	29908.086	0	475.352	223.117	252.235	443.976	75.315	"Bytom m."	
2466011	482712	"Gliwice (1)"	213392	212164	205092	202604	24838074	134976509	18256438	214012	90.48445066	184635577	1333414593	150706257	93.65003042	699388744	142436541	168569034	633700210	69839750	214585	99.58660836	24295	6565	58379	35043	37402	13318	16131	16943	32478261	116624623	65472266	0.1597	1	1	0	212518	35	23	111770	0	53075	2326	13282.375	59717.558	1084.27551							55054	40323	46522	18016	30494	213666	46.84563324	2	0.911300481	101012.056	23465.19	40226.04	0	396.534	253.199	143.335	364.2	59.297	"Gliwice m."	20
2478011	482751	"Zabrze (1)"	201302	200177	197111	194638	14899440	155466444	21049311	201581	92.79540535	129411715	1158664358	103480059	93.52734724	664559437	99968659	160863883	651125904	71609657	203999	99.43430105	11948	4701	40867	38386	41381	10450	10911	11764	30837523	100240967	53107209	0.2756	1	1	0.0994	197898	40	21	74223	0	39918	1909	8786.6712	57390.42	979.6930693							38535	48199	57224	7939	27658	201668	53.78627797	0	0.804997107	110917.4	16940.112	31460.208	0	380.414	144.631	235.783	362.427	114.29	"Zabrze m."	
2801011	484366	"Bartoszyce (1)"	26185	26530	25597	25752	1326386	11203544	2446353	26078	70.35701896	9257018	77426087	10766527	63.90030936	59362314	9138412	19995767	58319742	7919000	25738	68.94422318	2111	804	6989	4711	6286	1427	1589	1792	3881297	6001720	4724553	0.7981	1	1	0.3819	20062	5	1	8422	0	2878	269	979.0256	4714.57	131.124183	14166	586	0	0	3133	3104	4847	4182	6434	936	4613	24449	10.85831647	0	0.052773093	10077.2	3245.2	5416.8	1	95.1	11.7	83.4	95.7	12.7	"Bartoszyce"	1
2801021	484365	"Gorowo Ilaweckie (1)"	4845	4841	4714	4652	235824	2839919	1089477	4910	61.21482712	1216722	17957544	3090231	43.75105178	12152495	1253490	3646283	13091419	1493880	4918	64.59820216	295	167	1044	902	1406	140	224	265	703692	993013	743352	2.2447	0	0	2.064	3716	2	1	1788	0	463	45	305.0836	862.112	44.23809524	2736	92	0	0	513	410	829	606	1304	149	706	4291	9.252637915	21	0.53875812	1669.199	587.867	922.565	1	0	0	0	0	0	"Ilawa"	32
2801032	484510	"Bartoszyce (2)"	11005	10989	10815	10774	495412	6248986	932661	11076	74.28914181	3663902	51628425	13734221	80.61539531	40496997	2290450	8586420	38783574	4405999	11259	81.69109428	234	153	1533	2225	3930	179	265	312	1440368	1975629	863291	7.2477	0	0	7.2694	11735	9	8	2998	2264	32	13	210.0565	2311.795	73.80503145	8531	86	0	0	711	1231	944	1626	3931	143	1864	11268	11.87004822	10.8	1.179490508	4583.385	1550.429	2263.4	2	24.6	9.9	14.7	24.3	0.9	"Bartoszyce"	1
2801043	483935	"Bisztynek (3)"	7602	7463	7060	6950	191865	3597953	948688	7587	68.41960745	1462543	27252357	9105000	71.78932012	17128665	1216297	5944104	17181977	4397998	7666	67.2876903	188	78	937	1405	2608	133	226	246	1088522	1531556	811359	10.2175	0	0	9.2081	16893	7	4	7037	864	1349	256	1011.2004	4031.542	153.9628271	11869	379	0	0	2261	2039	746	1033	2784	102	1257	7785	28.38117669	10	20.22523065	7673.633	2840.546	3263.517	3	18	5.6	12.4	18.9	3	"Reszel"	86
2801052	483934	"Gorowo Ilaweckie (2)"	8075	7940	7558	7462	187468	2959185	823405	8092	67.88826039	1053902	21449949	6594161	51.11899902	17910340	1349452	6233978	17316279	2894111	8151	62.17922076	159	100	1087	1491	2700	47	114	130	1165489	1518692	723337	8.2976	0	0	1.2384	8942	4	3	2639	1363	619	6	137.7068	1546.966	58.82894737	6299	44	0	0	479	774	750	1135	3056	74	1375	8472	7.673949105	26	2.504350296	3346.44	1016.64	1668.984	0	33.6	8.5	25.1	33.5	3.3	"Ilawa"	32
2801063	483937	"Sepopol (3)"	7306	7129	6864	6773	154627	4341130	392068	7315	90.01193352	992086	35007546	4312605	72.5860641	23770938	566739	5763486	23412995	1681697	7390	47.23876062	151	110	984	1390	2575	132	208	231	1055537	1357219	709088	5.8685	0	0	5.475	8088	6	4	2264	908	478	29	202.7607	1608.226	55.96912018	5761	64	0	0	536	895	742	1102	2459	102	1056	7641	5.330790743	2.5	14.4327984	3064.388	878.887	1433.873	2	23.1	5.5	17.6	23.2	4.6	"Bartoszyce"	1
2802011	484363	"Braniewo (1)"	18547	18865	18240	18329	928347	8187052	3107747	18554	71.21508275	5809067	59134873	15774035	59.08724733	38525927	4729123	7808193	40072003	6800276	18289	65.68728167	1504	515	4871	3201	4207	854	1300	1484	1507477	3155997	3571458	0.5606	1	1	0.5392	14631	3	3	5479	0	1093	291	962.7198	3555.333	110.8409091	10475	528	0	0	2556	1942	3743	2577	4380	714	2931	17152	7.185291701	0	0.237580012	7238.144	2178.304	3344.64	1	51	12	39	51	10	"Braniewo"	4
2802022	483914	"Braniewo (2)"	6398	6480	6298	6301	140588	2785521	172874	6338	53.95961511	952240	17355439	1086001	51.63338906	13668405	975265	2633413	14266975	1892002	6217	76.35196285	124	64	818	1348	2209	100	158	226	510468	780651	528778	4.6978	0	0	4.689	6146	3	4	1530	1326	34	7	103.8674	1382.85	40.97333333	4174	38	0	0	320	686	478	1003	2068	47	1006	6134	6.445539373	5	3.75839998	2275.714	889.43	1447.624	7	13	5	8	13	0	"Braniewo"	4
2802033	483913	"Frombork (3)"	4013	4070	3872	3895	176384	1609286	270099	3982	79.96083196	1085015	9525246	622810	71.23844853	6182439	917024	1647391	6271971	396141	3934	66.23732712	214	87	716	745	1284	172	272	289	323031	618154	564393	2.6596	0	0	7.4757	3361	1	1	1315	404	105	89	202.0539	738.704	36.04485126	2375	54	0	0	362	385	580	585	1202	116	612	3939	12.7795596	0	10.25846366	1461.621	595.125	1075.173	4	24	3	21	24	2	"Braniewo"	4
2802042	483928	"Lelkowo (2)"	3434	3296	3129	3132	31267	1211283	291949	3438	29.93346417	275743	6943855	807300	32.21353178	6157804	249778	1462060	6357318	1168740	3492	40.48095218	58	43	376	624	1225	52	94	116	283151	410443	250326	9.7056	0	0	11.6482	3763	3	3	1020	770	40	18	86.9253	707.444	31.09917355	2658	29	0	0	223	383	324	465	1248	37	470	3460	5.84733272	28	20.36310826	1179.86	546.68	778.5	2	10	3	7	10	2	"Braniewo"	4
2802053	483929	"Pieniezno (3)"	7320	7270	6977	6991	260534	2974652	653686	7372	62.34332451	1765752	19469035	2306736	57.04549419	17914928	1528593	3068266	17758475	450000	7280	66.84986395	478	86	1324	1353	2151	195	289	338	594217	721544	714622	5.925	0	0	5.4645	6933	6	3	1911	424	386	28	189.0972	1522.767	51.94997517	5036	100	0	0	624	836	899	1034	2279	183	1175	7177	17.71450564	16	21.84401971	2755.593	958.442	1725.006	6	29	6	23	29	7	"Braniewo"	4
2802062	483922	"Ploskinia (2)"	2642	2669	2696	2723	112403	1064859	100570	2628	94.79245729	941031	7386584	1010021	89.32917047	5958302	654068	1132582	6038711	1470000	2622	72.50962537	77	29	368	563	946	59	96	117	211366	314273	251457	15.0546	0	0	7.57	3196	3	1	754	481	69	12	69.9924	556.104	22.99280576	2255	18	0	0	192	296	255	420	954	27	418	2859	18.54838522	5	14.66795403	1043.535	328.785	623.262	5	8	3	5	7	0	"Braniewo"	4
2802072	483923	"Wilczeta (2)"	3450	3304	3234	3227	180430	2366466	776601	3457	71.36698046	1587777	14264589	2766100	63.97943506	10846109	639383	1481652	10489608	1487114	3542	47.02254921	78	47	372	622	1281	48	96	116	287139	390929	284585	12.6703	0	0	8.6957	3451	3	2	830	672	9	4	52.1101	603.925	21.98089172	2414	16	0	0	207	300	294	404	1162	31	482	3481	29.1969295	5	17.90596005	1429.441	368.888	755.511	5	9	3	6	9	0	"Paslek"	80
2804012	483915	"Elblag (2)"	6641	6742	6813	6686	336388	3115351	317055	6545	72.38415755	2796306	21853990	0	89.5105213	14447735	1794927	2759381	12450301	470000	6433	98.04749188	225	56	1131	1482	2256	348	455	445	530409	897129	751460	8.3729	0	0	7.529	6995	3	2	2376	1958	63	159	114.718	1496.93	30.02145923	4927	70	0	0	421	988	584	1159	2287	105	1135	6514	39.1944093	3	1.295060548	2416.694	866.362	1752.266	4	23	11	12	23	1	"Elblag"	14
2804022	483924	"Godkowo (2)"	3589	3647	3445	3358	85730	1239493	193979	3562	55.75753634	545555	8277859	1259759	48.95311025	5424822	309520	1503245	5623702	136771	3637	67.44192634	69	48	368	692	1269	41	74	90	291126	444604	304491	17.9964	0	0	16.7177	3729	4	3	638	403	23	10	76.8174	835.296	23.01851852	2762	22	0	0	217	338	283	476	1217	44	509	3693	38.65642983	12	17.12566643	1443.546	391.716	573.066	2	9	5	4	9	0	"Paslek"	80
2804032	483916	"Gronowo Elblaskie (2)"	4978	5012	4825	4860	155440	2502157	175900	4933	72.4169097	1291534	17618676	1085000	72.60956926	13568310	911170	2038647	14202790	1825088	4811	69.09697023	137	55	735	1214	1623	191	269	307	394815	655764	529496	7.7325	0	0	8.0354	4215	2	2	1088	751	23	44	75.87	783.99	23.94886364	3125	33	0	0	250	646	458	886	1679	78	814	4861	48.26809824	4	9.424051434	1677.045	563.876	1540.937	4	12	5	7	12	3	"Elblag"	14
2804042	483917	"Markusy (2)"	3948	3995	4040	4079	97409	1472556	278130	3930	69.10792326	491662	10980384	1962823	36.05075506	6512085	529072	1667984	6258212	490000	3916	48.87632094	67	43	440	966	1459	103	125	134	319043	471194	302167	16.6113	0	0	15.1976	4255	4	3	551	297	28	48	48.9325	876.53	23	3173	29	0	0	185	513	261	705	1493	53	625	4081	50.18501053	9.333333333	12.50241811	1730.344	412.181	803.957	0	12	4	8	13	2	"Elblag"	14
2804052	483918	"Milejewo (2)"	2940	2978	2932	2969	153454	1510975	423058	2906	61.54432319	1125623	8381493	803000	62.15350653	5504952	948813	1235543	5445096	285000	2918	64.38296209	69	21	449	724	1011	125	166	178	239282	384089	305518	15.625	0	1	20.4082	3108	2	2	731	519	13	53	56.8764	540.792	21	2192	25	0	0	195	410	255	524	918	36	453	2945	30.33538612	7	10.91126177	1130.88	403.465	712.69	2	9	3	6	9	1	"Elblag"	14
2804063	483919	"Mlynary (3)"	4521	4549	4539	4587	455037	2288261	1063467	4537	57.79098889	2788967	11687736	3431911	55.26207592	8245131	2182724	1824096	7731190	1197702	4506	80.76015161	138	61	644	1033	1486	116	209	254	366899	577807	506553	19.4007	0	0	17.6952		3	4	1302	372	220	115				3327	45	0	0	315	486	467	702	1390	61	609	4363	27.56320844	0	15.59935719	1760.279	468.826	743.312	1	14	5	9	14	2	"Paslek"	80
2804073	483920	"Paslek (3)"	19603	19878	19147	19183	944656	8535669	409700	19589	62.96585874	7421936	68556185	5020411	65.14716742	57635752	4722210	8133995	60070627	9304571	19342	62.59733174	1062	500	3883	3927	5591	708	1020	1199	1583250	2814746	2617040	4.0652	1	1	4.08101	17027	7	5	6040	1194	1035	184	804.4312	3856.651	123.1141899	12382	342	0	0	2116	2078	2962	2804	5466	523	3037	18478	44.61847279	3	2.756532283	7746.858	2298.822	3611.554	7	55	16	39	55	10	"Paslek"	80
2804082	483880	"Rychliki (2)"	4278	4246	4095	4153	163386	2608737	610699	4246	74.43078801	590001	13904074	1050270	64.10002629	6585320	385210	1791538	6549912	1257100	4255	67.47534551	97	23	480	909	1586	81	129	149	346959	552088	392121	14.5419	0	0	7.0126	4172	3	2	1140	841	24	12	103.8828	967.904	33.91869919	2819	36	0	0	256	371	380	617	1381	75	631	4314	54.38962803	16	13.54172872	1544.412	474.54	1048.302	7	11	3	8	11	0	"Paslek"	80
2804093	483912	"Tolkmicko (3)"	7130	6861	6539	6595	253353	2175882	268414	7083	66.02583147	1602124	13627189	381942	44.87671902	15356061	1221094	3006489	15664135	4600982	7071	59.13500048	228	115	1057	1551	2217	271	334	363	578265	911124	734018	7.3282	0	0	7.0126	6552	4	5	1950	375	821	69	220.8967	1551.187	43.06616111	4905	61	0	0	583	927	741	1238	2260	116	1104	6791	22.81084839	1.333333333	17.27911768	3050.569	651.638	1397.064	2	24	6	18	24	3	"Elblag"	14
2805011	484372	"Elk (1)"	54991	56208	55144	55307	3669908	31827019	10399926	55064	85.8005627	29504640	188746491	34998874	91.03014617	101899112	21616117	19183959	109767005	36781722	53918	99.67821486	4430	2046	14821	8168	12864	2325	4181	4341	3576004	7413244	9543142	0.3394	1	1	0.18185	37256	6	4	17883	0	6028	457	1818.0928	8680.648	220.4497041	26982	1108	0	0	7144	5337	10448	7489	12643	2164	9142	49293	58.14582267	0	0.163256479	21442.455	6802.434	10745.874	2	82.519	52.091	30.428	84.915	17.45	"Elk"	16
2805022	484499	"Elk (2)"	9978	10108	9943	9942	664272	3421351	894542	9974	88.59097996	4668744	24663691	6793262	87.25259244	15794534	3148506	3464944	17958961	6656356	9873	99.60216154	226	125	1246	1967	3814	160	271	318	649319	1040583	846734	1.833	0	0	0	11065	7	3	1527	823	150	35	153.8035	1471.645	39.94584838	7561	78	0	0	629	1185	798	1541	3522	115	1704	10267	57.82287201	4.4	1.561525557	3829.591	1509.249	2689.954	4	28.857	6.89	21.967	23.148	1.5	"Elk"	16
2805032	483981	"Kalinowo (2)"	7295	7315	7088	7083	143729	2162064	218887	7330	66.13064263	1184608	14961975	2126160	56.95345771	11243847	597436	2535325	11231054	10	7358	99.99832621	148	62	854	1237	2799	76	151	186	481446	699327	560787	9.9206	0	0	9.5956	7315	8	5	1272	915	61	21	122.892	1338.645	36.03448276	4972	43	0	0	421	594	576	863	2673	78	1220	7441	55.91731003	1.666666667	18.65868026	2812.698	773.864	2068.598	2	15.061	6.307	8.754	14.476	0.49	"Elk"	16
2805042	483970	"Prostki (2)"	7717	7715	7508	7517	228269	2402577	448229	7688	67.26971067	2200790	16100725	2865327	76.98305372	12026223	1121990	2704347	11962538	1061970	7813	49.64425723	157	95	1079	1340	2780	88	178	189	509953	756875	673648	7.9218	0	0	7.775	7871	6	2	1516	767	245	30	156.6329	1471.877	52.82550336	5411	47	0	0	527	754	718	940	2722	85	1213	7646	71.05595435	9.75	8.197752715	3800.062	764.6	1437.448	1	15.765	5.028	10.737	15.798	0.7	"Elk"	16
2805052	483965	"Stare Juchy (2)"	4174	4140	3982	4021	146556	1519353	376456	4148	62.21546769	876511	8802748	858674	55.82033529	6559519	255650	1470488	6632953	10	4182	37.99509549	98	52	589	761	1456	56	104	124	272397	415076	325864	10.0452	0	0	7.1874	4534	2	2	980	608	11	12	118.7908	775.314	26.98809524	3244	38	0	0	317	463	366	578	1464	55	760	4302	47.54597485	0	15.58014801	1750.914	576.468	718.434	2	12.475	3.867	8.608	11.887	1.9	"Elk"	16
2806011	484371	"Gizycko (1)"	30594	31484	29753	29856	1220977	10126467	3107260	30554	54.92592733	7178636	68518244	18745423	55.33397121	58851009	5805056	10496245	58177928	20951631	29774	57.94654595	2852	1037	8919	4484	6969	1370	2682	3253	1970128	4558687	5937052	0.3313	1	1	0.3269	23224	5	2	9656	0	2533	469	1723.2208	5364.744	162.4055944	17393	931	0	0	4820	3054	6794	3884	7581	1680	4998	28589	32.96224959	0	0.622125355	10263.451	4031.049	6918.538	1	61.987	27.246	34.741	65.581	9.2	"Gizycko"	19
2806042	484506	"Gizycko (2)"	7635	7721	7560	7514	913630	3253852	1330050	7626	61.09443448	5927517	22115063	6522650	59.64124798	15594662	4500209	2653640	16909147	5150000	7588	61.11838462	288	118	1299	1553	2448	221	438	464	500450	837457	750223	2.4941	0	1	2.6195	7324	4	3	2394	1046	1220	38	131.832	1142.544	36.07881773	1419	40	0	0	296	378	828	1126	2508	102	1152	7436	32.52191447	0	1.54179128	2461.316	1026.168	2215.928	7	17.208	8.895	8.313	17.484	1.35	"Gizycko"	19
2806052	483958	"Kruklanki (2)"	3093	3085	2963	3008	173471	2124987	257200	3089	79.56947324	1354512	14013402	785000	75.48079924	9897563	954568	1081739	9941473	10	3115	91.64720882	109	54	479	540	1077	81	165	175	202714	345048	287015	9.545	0	0	9.6993	2831	2	2	648	415	29	21	75.0215	481.27	23.99152542	1997	31	0	0	181	257	333	372	983	57	445	3028	26.70449138	12	18.97782042	1111.276	323.996	778.196	2	10.79	3.749	7.041	10.003	1	"Wegorzewo"	114
2806062	483945	"Milki (2)"	3999	3989	3824	3822	122918	2690191	1315000	4008	73.93074744	1008218	11817090	4211444	86.30289189	7401478	766275	1385978	7210588	1000000	3954	82.55957024	97	37	592	747	1427	56	109	129	262895	396452	313645	7.6394	0	0	7.5019	3964	3	2	747	488	18	11	72.9376	590.636	36.03636364	2857	30	0	0	229	424	362	557	1303	36	597	3856	44.9644848	12.5	13.4344488	1519.264	393.312	910.016	3	15.299	3.879	11.42	14.803	2.7	"Gizycko"	19
2806083	483943	"Ryn (3)"	6568	6479	6190	6150	351601	3461557	697001	6558	89.05056062	2747803	23066697	8133493	99.69186909	15143829	1788328	2298695	15182302	2465175	6581	82.98109186	195	105	920	1213	2293	123	262	299	430768	728215	608086	5.0719	0	0	4.5676	6192	2	2	1819	568	521	54	254.8835	1545.049	55.13376099	4425	64	0	0	457	625	715	941	2086	109	940	6350	43.02905277	6	16.61437549	2188.954	904.208	1652.872	5	17.334	4.619	12.715	17.142	2.4	"Gizycko"	19
2806102	483959	"Wydminy (2)"	6911	6794	6697	6700	271828	5434443	1004288	6885	79.27279514	2129209	34898880	4840619	70.22443227	21436801	1111405	2433912	21667459	2104087	6906	80.04495576	224	103	1135	1142	2407	142	280	306	452939	732206	622585	1.5024	0	0	1.447	7266	5	5	1405	770	216	39	206.3544	1663.914	57.21259843	5190	53	0	0	569	686	743	892	2132	106	1026	6921	41.14741053	5.5	19.91121337	2463.876	712.863	1647.198	2	14.7	5.886	8.814	15.76	0.985	"Gizycko"	19
2807011	484362	"Ilawa (1)"	32776	33345	32560	32571	2884701	15145228	4448895	32640	87.54169283	20330410	119902851	29772009	86.16118267	84675591	14180374	25410971	80056469	19435969	32328	85.60957846	2624	885	8482	6476	8203	2714	2213	2495	4650953	7620975	7720990	0	1	1	0.3051	22481	4	4	12750	0	3741	430	1267.9284	5440.402	145.0387097	15946	575	0	0	3400	3345	6108	5204	8628	1269	5346	30667	95.26481912	0	19.20657378	12358.801	4293.38	7206.745	0	63.1	20.1	43	63.9	12.3	"Susz"	99
2807032	482346	"Ilawa (2)"	10978	11200	11167	11411	691511	6927556	1165360	10934	92.13647974	4549468	30443651	6578074	95.90763794	21328225	2550748	8062791	22236603	2992942	10705	95.62933393	275	87	1453	2508	3956	285	471	537	1550318	2069998	1066483	10.324	0	0	10.931	10666	7	7	1403	504	470	63	182.3886	1930.546	51.03349282	7610	65	0	0	461	1184	664	1557	3971	105	1746	10406	91.36869835	3.8	18.80599251	4932.444	1103.036	1696.178	1	26.4	11.8	14.6	27.2	2.8	"Susz"	99
