BLOCKNO	HHDNO	RESPID	KRPROUD	HELPFUL	FAIR	CONBUS	CONCLERG	CONEDUC	CONLABOR	CONPRESS	CONTV	CONMEDIC	CONGOVT	CONLGOVT	CONLEGIS	CONJUDGE	CONSCI	CONARMY	CONFINAN	CONBLUHO	CONCSO	PARTYLR	RELIG	SEX	AGE	EDUC	GRADUATE	DROPYR	CURRYR	HIEDUCYR	OCC	INCOM0	URBRURAL	CANTRUST	SOLOK	RGHTSMIN	EQTREAT	CITVIEWS	POLOPTS	OPPSEGOV	OTHERS1	OTHERS2	PEOPLE1	PEOPLE2	HRCURR	HRLAW	HRINTL	HRINTL1	HRINTL2	HRINTL3	HRINTL4	HRCIVL1	HRCIVL2	HRCIVL3	HRCIVL4	DISCRM1	DISCRM2	DISCRM3	DISCRM4	DISCRM5	DISCRM6	DISCRM7	DISCRM8	HREDUC	GROCIVIL	reconbus	reconclerg	reconeduc	reconlabor	reconpress	recontv	reconmedic	recongovt	reconlegis	reconjudge	reconsci	reconarmy	reconfinan	reconbluho	reconcso	rediscrm1	rediscrm2	rediscrm3	rediscrm4	rediscrm5	rediscrm6	rediscrm7	rediscrm8	rehrcurr	rehrlaw	rehrintl	rehrintl1	rehrintl2	rehrintl3	rehrintl4	rehrcivl1	rehrcivl2	rehrcivl3	rehrcivl4	discrm	postconrea	repeople1	age_group	sex_female	lnincom0	urban_dum	relig_bud	relig_christ	relig_none	recantrust	coninstitution	discrm_dum	gloengage	occ_dum	educyr	regrocivil	repartylr	hreduc_dum	dispoempath	postconrea_ln	rehrknaw	rehrcivl
39	5	3905	1	2	3	2	3	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	4	1	38	3	1	9	9	99	8323	350	1	3	7	7	7	7	7	7	5	5	1	3	2	1	2	1	1	2	2	2	2	2	2	2	2	2	1	2	2	2	2	1	3	2	1	2	2	2	2	2	2	2	3	3	2	2	2	2	0	0	0	1	0	0	0	0	3	4	3	5	5	4	4	2	2	2	2	1	7	5	3	0	5.857933154483459	1	0	0	1	2	2.2857142857142856	1	4.333333333333333	0	12	2	4	1	5	2.1972245773362196	3.3333333333333335	2
584	6	58406	1	1	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	2	3	2	4	1	24	5	3	9	4	3	99999	300	3	2	6	5	6	5	6	4	4	4	1	3	3	3	3	2	3	3	3	1	2	2	3	2	2	2	2	2	2	2	2	1	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	1	0	0	0	0	0	0	0	0	2	2	2	4	3	3	3	3	2	2	1	0	5.25	5	1	0	5.703782474656201	0	0	0	1	3	1.8571428571428572	0	3.3333333333333335	0	15	3	4	1	4.333333333333333	1.9810014688665833	2	2
204	1	20401	2	3	3	2	3	2	2	3	3	3	2	2	2	1	1	2	3	2	3	4	1	1	26	5	1	9	9	4	88888	400	3	3	6	3	7	6	6	7	3	3	3	2	4	1	4	2	2	3	3	3	3	3	3	2	2	2	2	2	2	2	2	1	3	2	1	2	2	1	1	1	2	2	3	3	2	1	2	1	0	0	0	0	0	0	0	0	1	4	1	4	4	3	3	1	1	1	1	0	6.5	3	2	0	5.991464547107982	0	1	0	0	2	2	0	3.3333333333333335	0	16	2	2	1	3	2.1400661634962708	2	1
32	5	3205	1	2	2	1	3	2	2	2	1	1	2	2	2	2	2	3	2	1	2	4	1	2	35	5	1	9	9	4	3431	2000	1	2	6	6	6	7	7	5	5	4	1	1	3	3	3	2	2	3	2	2	3	3	2	2	2	2	2	2	2	2	2	1	2	3	1	2	2	2	3	3	2	2	2	2	1	2	3	2	0	0	0	0	0	0	0	0	2	2	2	4	4	3	4	2	1	1	2	0	6.25	5	3	1	7.600902459542082	1	1	0	0	3	2.142857142857143	0	3.6666666666666665	0	16	3	2	1	4.666666666666667	2.1102132003465894	2	1.5
32	13	3213	2	2	1	3	3	3	3	3	3	3	3	3	3	2	3	2	3	2	3	4	4	2	26	6	3	9	1	4	4190	900	1	3	4	6	6	5	5	5	3	3	2	3	2	3	3	4	3	4	3	2	3	3	3	2	2	2	2	2	2	2	2	2	3	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	0	0	0	0	0	0	0	0	3	2	2	2	3	2	3	2	1	1	1	0	5.25	4	2	1	6.802394763324311	1	0	0	1	2	1.2857142857142858	0	2.3333333333333335	0	16	2	2	0	3.3333333333333335	1.9810014688665833	2.3333333333333335	1.25
32	4	3204	2	2	2	2	3	2	2	2	2	2	2	2	3	2	1	2	2	2	2	2	4	2	51	5	1	9	9	4	1210	2140	1	2	3	6	6	6	7	7	3	5	1	1	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	1	2	2	2	2	2	2	1	2	3	2	2	2	2	0	0	0	0	0	0	0	0	2	3	3	4	4	4	4	2	2	2	2	0	6.5	5	4	1	7.668561108015897	1	0	0	1	3	2.142857142857143	0	4	1	16	3	4	1	4.333333333333333	2.1400661634962708	2.6666666666666665	2
14	12	1412	2	3	3	2	2	2	3	2	2	1	1	2	2	1	1	1	1	1	2	4	3	1	63	4	1	9	9	2	110	700	1	2	7	7	6	6	6	6	4	5	2	2	2	2	3	2	2	3	3	2	2	2	2	2	2	2	2	2	2	2	2	1	3	2	2	2	1	2	2	3	3	2	3	3	3	3	3	2	0	0	0	0	0	0	0	0	3	3	2	4	4	3	3	2	2	2	2	0	6	4	5	0	6.551080335043404	1	0	1	0	3	2.7142857142857144	0	3.3333333333333335	0	14	2	2	1	4.333333333333333	2.0794415416798357	2.6666666666666665	2
117	5	11705	2	3	1	2	2	2	2	1	1	2	2	2	3	3	2	2	2	2	2	2	4	1	52	2	1	9	9	99	8281	230	2	3	7	7	7	7	7	5	4	4	2	4	3	4	4	3	3	3	3	3	3	3	3	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	3	2	2	1	1	2	2	2	2	2	0	0	0	0	0	0	0	0	2	1	1	3	3	3	3	1	1	1	1	0	6.5	4	4	0	5.438079308923196	0	0	0	1	2	1.8571428571428572	0	3	0	9	2	4	0	4	2.1400661634962708	1.3333333333333333	1
13	5	1305	1	2	2	3	3	3	2	3	3	2	3	2	3	3	2	2	2	3	2	2	4	2	35	5	1	9	9	4	2131	300	1	3	6	4	6	6	5	6	5	4	2	4	3	2	3	4	4	4	4	2	3	3	2	1	1	1	1	2	2	2	1	2	4	1	1	1	2	1	1	2	1	1	1	2	2	2	1	2	1	1	1	1	0	0	0	1	2	3	2	2	2	2	2	2	1	1	2	5	5.75	4	3	1	5.703782474656201	1	0	0	1	2	1.5714285714285714	1	2	1	16	1	4	0	4.333333333333333	2.0476928433652555	2.3333333333333335	1.5
9	6	906	2	2	1	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	3	4	2	33	4	1	9	9	2	2230	700	1	3	6	6	6	6	6	6	4	4	2	2	3	3	3	2	2	3	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	0	0	0	0	0	0	0	0	2	2	2	4	4	3	3	2	1	2	2	0	6	4	2	1	6.551080335043404	1	0	0	1	2	2	0	3.3333333333333335	0	14	3	3	0	4	2.0794415416798357	2	1.75
28	3	2803	3	2	1	2	3	2	3	2	2	1	2	3	3	1	2	2	2	2	3	4	3	1	60	5	1	9	9	4	8324	800	1	4	5	5	5	4	5	4	4	3	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	2	1	2	2	3	2	1	3	2	2	2	2	1	0	0	0	0	0	0	0	0	2	3	3	4	4	4	4	2	2	2	2	0	4.5	4	5	0	6.684611727667927	1	0	1	0	1	2.2857142857142856	0	4	0	16	3	2	0	3.6666666666666665	1.8718021769015913	2.6666666666666665	2
19	9	1909	2	1	1	2	3	3	2	3	2	2	2	3	3	2	2	3	2	2	2	4	4	2	42	4	1	9	9	2	3242	50	2	4	6	6	7	7	7	7	5	4	2	2	3	2	3	2	3	3	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	1	1	2	1	2	2	2	1	2	2	1	2	2	2	0	0	0	0	0	0	0	0	2	3	2	4	3	3	3	2	2	2	2	0	7	4	3	1	3.912023005428146	0	0	0	1	1	1.7142857142857142	0	3.3333333333333335	1	14	2	2	0	4.333333333333333	2.1972245773362196	2.3333333333333335	2
35	5	3505	2	1	2	2	1	2	2	3	1	1	3	3	3	2	2	3	2	3	1	2	3	2	37	5	3	9	4	7	2230	850	1	2	7	7	7	7	7	7	5	5	1	1	3	3	3	1	2	4	4	1	2	2	2	2	2	2	1	2	2	2	2	2	1	2	3	2	2	1	3	3	1	1	2	2	1	2	1	3	0	0	0	1	0	0	0	0	2	2	2	5	4	2	2	3	2	2	2	1	7	5	3	1	6.745236349484363	1	0	1	0	3	2	1	3	0	19	4	4	0	5	2.1972245773362196	2	2.25
123	13	12313	2	3	3	2	2	1	3	3	3	3	2	2	2	2	1	3	1	2	3	2	1	1	26	6	3	9	1	4	99999	210	2	3	4	3	3	5	5	7	3	3	3	1	2	2	2	2	4	5	3	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	3	1	1	1	1	2	2	2	3	1	3	2	1	0	0	0	0	0	0	0	0	3	3	3	4	2	1	3	2	2	2	2	0	5	3	2	0	5.3471075307174685	0	1	0	0	2	2.142857142857143	0	2.6666666666666665	0	16	3	4	1	3	1.9459101490553132	3	2
9	2	902	2	2	1	2	2	1	2	3	3	2	2	2	3	2	2	1	3	2	1	2	4	1	18	3	3	9	3	99	99999	250	1	2	5	6	7	7	7	6	4	4	2	3	2	2	2	2	2	2	1	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	3	2	1	1	2	2	1	2	2	3	1	2	3	0	0	0	0	0	0	0	0	3	3	3	4	4	4	5	3	3	2	2	0	6.75	4	1	0	5.521460917862246	1	0	0	1	3	2.142857142857143	0	4.333333333333333	0	12	3	4	1	4	2.169053700369523	3	2.5
27	7	2707	1	2	1	2	3	3	2	2	2	2	2	2	2	2	2	2	3	2	2	2	4	2	37	5	1	9	9	4	2359	1900	1	3	7	7	7	7	7	7	4	3	2	2	3	2	3	3	3	3	3	2	2	2	2	2	2	1	1	2	2	2	2	2	3	2	1	1	2	2	2	2	2	2	2	2	2	1	2	2	0	0	1	1	0	0	0	0	2	3	2	3	3	3	3	2	2	2	2	2	7	4	3	1	7.549609165154532	1	0	0	1	2	1.7142857142857142	1	3	0	16	2	4	0	3.6666666666666665	2.1972245773362196	2.3333333333333335	2
603	9	60309	3	3	3	2	2	2	2	2	2	2	3	3	3	3	3	3	2	3	2	3	2	2	34	4	1	9	9	2	2332	310	3	3	7	5	7	7	7	7	4	3	3	2	3	3	3	3	3	3	3	1	3	3	3	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	1	1	1	1	1	2	1	2	0	0	0	0	0	0	0	0	2	2	2	3	3	3	3	3	1	1	1	0	7	3	2	1	5.736572297479192	0	0	1	0	2	1.5714285714285714	0	3	1	14	2	3	0	3.3333333333333335	2.1972245773362196	2	1.5
34	2	3402	2	2	2	2	2	2	3	3	3	2	2	2	3	2	2	2	2	2	3	3	4	2	32	5	1	9	9	4	4190	100	1	3	5	4	7	7	7	5	4	4	2	2	3	3	3	1	3	3	3	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	1	1	1	2	2	1	2	2	2	2	2	1	0	0	0	0	0	0	0	0	2	2	2	5	3	3	3	2	1	2	2	0	6.5	4	2	1	4.605170185988092	1	0	0	1	2	2	0	3.6666666666666665	0	16	2	3	0	4	2.1400661634962708	2	1.75
532	11	53211	3	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	45	3	1	9	9	99	3412	300	3	3	5	2	3	2	4	3	4	2	2	1	3	3	3	2	3	3	3	1	3	3	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	0	0	0	0	0	0	0	2	2	2	4	3	3	3	3	1	1	2	0	3	4	4	1	5.703782474656201	0	0	1	0	2	2	0	3.3333333333333335	1	12	1	4	0	3.3333333333333335	1.6094379124341003	2	1.75
504	4	50404	3	2	3	3	3	3	3	2	2	3	3	3	3	3	3	2	3	3	3	4	4	1	59	2	1	9	9	99	8333	300	1	3	7	7	7	7	7	7	5	5	2	1	1	1	2	2	3	2	4	2	3	3	3	2	2	2	2	2	2	2	2	2	3	1	1	1	1	2	2	1	1	1	1	1	2	1	1	1	0	0	0	0	0	0	0	0	4	4	3	4	3	4	2	2	1	1	1	0	7	4	5	0	5.703782474656201	1	0	0	1	2	1.1428571428571428	0	3.3333333333333335	0	9	2	2	0	4.666666666666667	2.1972245773362196	3.6666666666666665	1.25
555	7	55507	2	3	1	2	2	2	3	2	2	2	2	2	2	2	2	2	1	2	3	4	4	2	52	3	1	9	9	99	5220	200	3	3	6	4	5	5	5	4	3	3	3	3	3	3	4	3	3	3	3	3	3	3	3	2	2	2	2	2	2	2	2	2	3	2	2	2	1	2	2	2	2	2	2	2	2	3	2	1	0	0	0	0	0	0	0	0	2	2	1	3	3	3	3	1	1	1	1	0	4.75	3	4	1	5.298317366548036	0	0	0	1	2	2.142857142857143	0	3	0	12	2	2	0	3	1.9095425048844386	1.6666666666666667	1
532	5	53205	3	2	1	3	2	2	2	2	2	2	2	2	3	2	2	1	2	2	2	2	4	1	39	3	1	9	9	99	3141	200	2	3	7	7	7	7	7	7	5	5	1	2	4	4	4	3	3	3	3	3	3	3	3	2	2	2	2	2	2	2	2	2	3	1	2	2	2	2	2	2	2	1	2	2	3	2	2	2	0	0	0	0	0	0	0	0	1	1	1	3	3	3	3	1	1	1	1	0	7	5	3	0	5.298317366548036	0	0	0	1	2	2	0	3	1	12	2	4	0	5	2.1972245773362196	1	1
512	9	51209	1	1	3	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	3	2	1	46	3	1	9	9	99	7311	500	1	3	5	5	7	7	7	7	3	3	1	1	3	3	4	3	3	3	3	2	2	3	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	0	0	0	0	0	0	0	0	2	2	1	3	3	3	3	2	2	1	1	0	7	5	4	0	6.214608098422191	1	0	1	0	2	2.142857142857143	0	3	0	12	3	3	0	3.6666666666666665	2.1972245773362196	1.6666666666666667	1.5
533	7	53307	2	1	2	3	3	3	3	2	2	2	3	2	3	3	3	2	3	2	2	3	4	1	20	4	3	9	2	1	5123	150	4	4	3	4	3	4	3	3	3	3	3	2	3	3	3	3	3	3	3	2	2	3	2	2	2	2	1	2	2	2	2	1	3	1	1	1	1	2	2	2	1	1	1	1	2	1	2	2	0	0	0	1	0	0	0	0	2	2	2	3	3	3	3	2	2	1	2	1	3.25	3	1	0	5.0106352940962555	0	0	0	1	1	1.2857142857142858	1	3	0	13	2	3	1	3	1.6582280766035324	2	1.75
512	12	51212	1	1	3	3	2	3	3	3	3	2	3	3	3	3	3	2	2	3	3	2	1	1	50	6	1	9	9	6	3412	450	2	2	7	5	7	7	7	7	5	5	1	1	1	1	2	3	3	4	3	1	1	1	1	2	2	2	2	2	2	2	2	2	2	1	2	1	1	1	1	2	1	1	1	1	2	2	1	1	0	0	0	0	0	0	0	0	4	4	3	3	3	2	3	3	3	3	3	0	7	5	4	0	6.1092475827643655	0	1	0	0	3	1.4285714285714286	0	2.6666666666666665	1	18	3	4	0	5	2.1972245773362196	3.6666666666666665	3
532	12	53212	2	2	2	2	3	2	2	2	3	2	2	2	3	2	2	2	2	2	2	3	4	2	20	4	3	9	2	1	5141	260	2	3	5	4	4	4	4	5	4	2	2	2	3	3	3	4	3	2	3	3	3	3	2	2	2	2	2	2	2	2	2	2	3	2	1	2	2	2	1	2	2	1	2	2	2	2	2	2	0	0	0	0	0	0	0	0	2	2	2	2	3	4	3	1	1	1	2	0	4.25	4	1	1	5.560681631015528	0	0	0	1	2	2	0	3	0	13	2	3	0	3.3333333333333335	1.8325814637483102	2	1.25
404	2	40402	1	3	1	2	2	2	2	3	3	2	3	3	3	3	2	2	2	3	2	3	1	2	44	3	1	9	9	99	7231	160	4	3	7	7	7	7	7	7	4	4	3	2	2	2	3	2	2	2	2	1	2	2	3	2	2	2	2	2	2	2	2	1	3	2	2	2	2	1	1	2	1	1	1	2	2	2	1	2	0	0	0	0	0	0	0	0	3	3	2	4	4	4	4	3	2	2	1	0	7	3	3	1	5.075173815233827	0	1	0	0	2	1.8571428571428572	0	4	0	12	2	3	1	3.6666666666666665	2.1972245773362196	2.6666666666666665	2
403	7	40307	2	2	2	2	2	1	2	2	2	2	3	3	2	2	2	2	2	2	2	2	4	1	41	3	1	9	9	99	4132	200	3	3	6	3	7	7	6	5	3	3	3	2	2	3	3	2	2	3	3	1	2	2	2	1	1	2	2	2	2	2	2	2	3	2	2	3	2	2	2	2	1	2	2	2	2	2	2	2	1	1	0	0	0	0	0	0	3	2	2	4	4	3	3	3	2	2	2	2	6.25	3	3	0	5.298317366548036	0	0	0	1	2	2.142857142857143	1	3.3333333333333335	0	12	2	4	0	3	2.1102132003465894	2.3333333333333335	2.25
36	4	3604	4	3	1	3	3	3	3	2	1	3	3	3	3	3	3	1	3	3	3	2	1	1	27	2	2	1	9	99	4214	180	1	3	7	7	7	7	7	7	3	4	3	1	4	2	4	2	2	4	3	3	3	3	3	2	2	2	2	2	2	2	2	2	4	1	1	1	1	2	3	1	1	1	1	1	3	1	1	1	0	0	0	0	0	0	0	0	1	3	1	4	4	2	3	1	1	1	1	0	7	3	2	0	5.19295685089021	1	1	0	0	2	1.2857142857142858	0	3	0	7	1	4	0	3.3333333333333335	2.1972245773362196	1.6666666666666667	1
407	5	40705	2	3	1	3	2	2	8	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	41	4	1	9	9	2	4190	200	4	2	4	4	3	4	4	4	4	3	2	3	3	2	3	3	2	2	3	2	3	3	2	2	2	2	2	2	2	2	2	2	3	1	2	2		2	2	2	1	1	2	2	2	2	1	2	0	0	0	0	0	0	0	0	2	3	2	3	4	4	3	2	1	1	2	0	3.75	4	3	1	5.298317366548036	0	0	1	0	3	1.8571428571428572	0	3.3333333333333335	0	14	2	4	0	3.6666666666666665	1.749199854809259	2.3333333333333335	1.5
9	4	904	2	1	2	3	3	2	2	2	3	2	2	2	2	2	1	3	2	2	1	2	3	1	25	5	3	9	4	3	2359	500	1	2	7	6	7	7	6	7	4	4	2	4	2	2	2	2	2	4	2	1	2	2	2	2	1	2	2	2	2	2	2	2	3	1	1	2	2	2	1	2	2	2	2	3	1	2	2	3	0	1	0	0	0	0	0	0	3	3	3	4	4	2	4	3	2	2	2	1	6.75	4	2	0	6.214608098422191	1	0	1	0	3	1.8571428571428572	1	3.3333333333333335	0	15	2	4	0	4	2.169053700369523	3	2.25
204	5	20405	1	1	2	2	2	2	1	2	2	2	2	2	2	2	2	3	2	2	2	3	1	2	31	3	1	9	9	99	5220	300	3	3	4	4	3	4	4	4	4	4	2	2	3	3	3	2	2	2	2	1	2	1	2	2	2	2	2	2	2	2	2	2	4	2	2	2	3	2	2	2	2	2	2	2	1	2	2	2	0	0	0	0	0	0	0	0	2	2	2	4	4	4	4	3	2	3	2	0	3.75	4	2	1	5.703782474656201	0	1	0	0	2	1.8571428571428572	0	4	0	12	1	3	0	4	1.749199854809259	2	2.5
202	11	20211	2	1	2	2	2	2	2	2	2	2	3	3	3	3	3	3	2	2	2	4	2	2	46	3	2	2	9	99	5220	135	3	4	7	5	3	3	3	5	4	4	2	1	4	4	4	3	3	3	3	1	2	2	2	2	2	1	2	2	2	2	2	1	4	2	2	2	2	2	2	2	1	1	1	1	1	2	2	2	0	0	1	0	0	0	0	0	1	1	1	3	3	3	3	3	2	2	2	1	3.5	4	4	1	4.90527477843843	0	0	1	0	1	1.5714285714285714	1	3	0	11	1	2	1	4	1.7047480922384253	1	2.25
143	4	14304	1	1	2	1	3	3	2	2	3	2	2	3	3	2	2	3	3	1	2	4	2	1	62	1	1	9	9	99	6121	1000	3	1	7	7	7	4	4	1	5	5	2	2	1	1	2	1	8	3	3	1	3	3	2	2	2	2	2	2	2	2	2	2	2	3	1	1	2	2	1	2	2	1	2	2	1	1	3	2	0	0	0	0	0	0	0	0	4	4	3	5		3	3	3	1	1	2	0	4	4	5	0	6.907755278982137	0	0	1	0	4	1.7142857142857142	0	3.6666666666666665	0	6	3	2	0	4.666666666666667	1.791759469228055	3.6666666666666665	1.75
31	12	3112	2	1	1	2	3	3	3	2	2	3	2	2	2	2	1	3	1	2	2	3	1	2	20	5	3	9	1	0	4112	325	1	3	6	4	4	7	6	3	5	2	3	3	3	3	3	2	2	3	3	3	3	3	3	2	2	2	2	2	2	2	2	2	3	2	1	1	1	2	2	1	2	2	2	3	1	3	2	2	0	0	0	0	0	0	0	0	2	2	2	4	4	3	3	1	1	1	1	0	5	3	1	1	5.783825182329737	1	1	0	0	2	1.8571428571428572	0	3.3333333333333335	0	13	2	3	0	3.3333333333333335	1.9459101490553132	2	1
282	7	28207	2	3	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	36	6	1	9	9	6	3133	540	1	2	6	4	6	7	7	5	4	4	2	4	3	3	3	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	0	0	0	0	0	0	0	2	2	2	4	4	4	4	3	2	2	2	0	6.25	4	3	0	6.29156913955832	1	0	1	0	3	2	0	4	1	18	2	4	0	4	2.1102132003465894	2	2.25
24	10	2410	2	1	2	2	2	2	3	2	2	3	3	3	2	3	2	2	2	3	2	3	1	2	43	5	1	9	9	4	1315	500	1	2	7	6	6	7	6	5	4	4	2	3	3	3	3	3	3	3	3	1	3	3	1	2	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	1	1	2	1	2	2	2	1	2	0	0	0	0	0	0	0	0	2	2	2	3	3	3	3	3	1	1	3	0	6	4	3	1	6.214608098422191	1	1	0	0	3	1.7142857142857142	0	3	1	16	3	3	0	4	2.0794415416798357	2	2
14	2	1402	3	2	2	3	2	2	2	3	3	2	3	3	3	3	2	3	2	3	2	3	1	2	47	5	1	9	9	4	1319	650	2	3	4	2	2	3	3	4	4	4	1	2	3	3	3	3	2	4	3	2	3	3	2	2	2	2	2	2	2	2	2	1	3	1	2	2	2	1	1	2	1	1	1	2	1	2	1	2	0	0	0	0	0	0	0	0	2	2	2	3	4	2	3	2	1	1	2	0	3	5	4	1	6.476972362889683	0	1	0	0	2	1.5714285714285714	0	2.6666666666666665	1	16	2	3	1	4.333333333333333	1.6094379124341003	2	1.5
25	8	2508	2	1	2	2	2	2	2	2	2	3	3	3	3	3	3	3	3	3	3	3	1	2	32	4	1	9	9	2	1319	0	1	2	5	7	7	7	7	6	3	3	2	2	3	2	3	3	3	3	3	2	2	2	2	2	2	2	1	2	1	1	2	2	3	2	2	2	2	2	2	1	1	1	1	1	1	1	1	1	0	0	0	1	0	1	1	0	2	3	2	3	3	3	3	2	2	2	2	3	6.75	4	2	1	0	1	1	0	0	3	1.2857142857142858	1	3	0	14	2	3	0	3.3333333333333335	2.169053700369523	2.3333333333333335	2
251	3	25103	2	2	2	2	2	2	2	2	1	1	3	2	3	3	2	3	2	3	3	2	4	1	65	1	1	9	9	99	6111	120	4	4	3	3	2	6	5	5	4	4	2	1	2	2	4	4	4	3	3	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	3	3	1	1	1	2	1	2	1	1	0	0	0	0	0	0	0	0	3	3	1	2	2	3	3	2	2	2	2	0	4.5	4	6	0	4.787491742782046	0	0	0	1	1	1.8571428571428572	0	2.6666666666666665	0	6	3	4	1	4	1.8718021769015913	2.3333333333333335	2
16	6	1606	3	2	2	3	3	3	3	3	3	3	3	3	3	3	2	3	3	2	2	3	4	2	43	5	1	9	9	4	2359	1080	3	3	7	7	7	7	7	6	3	4	2	2	2	2	2	3	3	3	3	2	3	3	2	2	2	1	2	2	2	2	2	1	3	1	1	1	1	1	1	1	1	1	1	2	1	1	2	2	0	0	1	0	0	0	0	0	3	3	3	3	3	3	3	2	1	1	2	1	6.75	4	3	1	6.984716320118266	0	0	0	1	2	1.1428571428571428	1	3	1	16	2	3	1	3.6666666666666665	2.169053700369523	3	1.5
22	11	2211	2	2	1	1	3	3	3	2	2	1	3	3	3	2	2	2	3	2	2	5	1	1	56	3	1	9	9	99	1210	2600	1	3	7	7	7	7	7	7	5	5	1	1	2	2	3	2	2	2	2	3	3	3	3	2	2	2	2	2	2	2	2	2	3	3	1	1	1	2	2	3	1	1	2	2	2	1	2	2	0	0	0	0	0	0	0	0	3	3	2	4	4	4	4	1	1	1	1	0	7	5	5	0	7.8632667240095735	1	1	0	0	2	2	0	4	1	12	2	1	0	5	2.1972245773362196	2.6666666666666665	1
36	7	3607	2	3	3	2	2	3	3	3	3	2	2	2	3	2	2	2	2	2	2	4	2	2	38	3	1	9	9	99	3340	400	1	3	7	7	7	7	7	7	4	4	2	3	2	2	3	2	2	3	3	1	3	3	2	2	2	2	2	2	2	2	2	2	3	2	2	1	1	1	1	2	2	1	2	2	2	2	2	2	0	0	0	0	0	0	0	0	3	3	2	4	4	3	3	3	1	1	2	0	7	4	3	1	5.991464547107982	1	0	1	0	2	1.8571428571428572	0	3.3333333333333335	1	12	2	2	0	4	2.1972245773362196	2.6666666666666665	1.75
37	4	3704	2	1	2	2	2	3	3	2	2	2	2	2	2	1	2	2	2	3	1	4	2	2	46	5	1	9	9	4	2359	700	1	2	5	5	5	7	7	5	5	4	1	4	3	2	2	2	2	3	2	1	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	1	1	2	2	2	2	2	3	2	2	2	1	3	0	0	0	0	0	0	0	0	2	3	3	4	4	3	4	3	1	2	2	0	6	5	4	1	6.551080335043404	1	0	1	0	3	2	0	3.6666666666666665	1	16	2	2	0	4.666666666666667	2.0794415416798357	2.6666666666666665	2
651	7	65107	2	3	3	3	3	2	3	3	2	3	3	3	3	3	3	3	3	3	2	2	4	2	46	5	1	9	9	4	2359	500	3	2	6	6	7	7	7	7	3	4	3	2	3	3	3	3	3	3	3	2	2	2	2	2	2	1	1	2	2	2	2	2	3	1	1	2	1	1	2	1	1	1	1	1	1	1	1	2	0	0	1	1	0	0	0	0	2	2	2	3	3	3	3	2	2	2	2	2	7	3	4	1	6.214608098422191	0	0	0	1	3	1.1428571428571428	1	3	1	16	2	4	0	3.3333333333333335	2.1972245773362196	2	2
603	2	60302	3	3	3	2	3	3	3	3	3	2	3	3	3	3	3	3	3	3	3	4	2	2	28	5	1	9	9	4	4190	300	3	4	7	6	7	7	7	6	3	2	3	1	3	3	3	2	3	3	2	3	3	3	3	2	2	2	1	2	2	2	2	2	3	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	0	0	0	1	0	0	0	0	2	2	2	4	3	3	4	1	1	1	1	1	6.75	3	2	1	5.703782474656201	0	0	1	0	1	1.2857142857142858	1	3.6666666666666665	0	16	2	2	0	2.6666666666666665	2.169053700369523	2	1
603	1	60301	1	3	3	2	2	1	2	2	1	1	2	2	2	1	1	2	2	2	2	4	2	2	45	3	1	9	9	99	3412	300	3	3	4	4	7	5	4	4	4	4	1	1	3	2	3	1	2	3	3	1	3	3	2	2	2	2	2	2	2	2	2	1	3	2	2	3	2	2	3	3	2	2	3	3	2	2	2	2	0	0	0	0	0	0	0	0	2	3	2	5	4	3	3	3	1	1	2	0	5	5	4	1	5.703782474656201	0	0	1	0	2	2.5714285714285716	0	3.6666666666666665	1	12	2	2	1	4.333333333333333	1.9459101490553132	2.3333333333333335	1.75
