id03	age_hd03	sex_hd03	health_hd03	health_bef16_hd03	grewup_hd03	parents_poor_hd03	eth_hd03	rel_hd03	indweigth03	iq03	dispinc03
5270.0	44.0	1	1	1	2	1	2	10.0	15005.0	1.0	53114.0
7572.0	38.0	1	1	1	1	2	2	10.0	15739.0	1.0	39354.0
175.0	70.0	1	1	1	2	2	2	10.0	42208.0	1.0	6057.5
2600.0	50.0	1	1	1	2	1	1	10.0	24837.0	1.0	80085.0
1880.0	48.0	1	1	1	2	2	1	10.0	17442.0	1.0	30122.0
1253.0	45.0	2	1	1	2	1	1	10.0	31452.0	1.0	34934.0
866.0	43.0	1	1	1	2	2	1	10.0	17826.0	1.0	38694.0
6289.0	23.0	1	1	1	1	1	1	10.0	10927.0	1.0	43004.0
4569.0	21.0	1	1	1	2	2	1	10.0	20804.0	1.0	7950.0
7192.0	20.0	1	1	1	1	1	2	10.0	18609.0	1.0	12500.0
1324.0	48.0	2	2	1	1	1	1	10.0	18370.0	1.0	59004.0
1200.0	46.0	1	1	1	1	1	1	10.0	17442.0	1.0	80615.0
871.0	35.0	2	1	1	2	2	1	10.0	14774.0	1.0	16620.0
6819.0	23.0	1	1	1	2	1	1	10.0	8303.0	1.0	29204.0
5707.0	37.0	1	1	1	2	2	2	10.0	7497.0	1.0	34612.0
6134.0	35.0	2	2	2	2	2	1	10.0	9652.0	1.0	5964.0
6134.0	35.0	2	2	2	2	2	1	10.0	9652.0	1.0	5964.0
6696.0	36.0	2	2	2	2	2	1	10.0	35696.0	2.0	4659.0
7350.0	45.0	1	2	1	2	1	2	10.0	8894.0	2.0	15530.0
1135.0	65.0	1	1	1	1	2	1	10.0	47489.0	1.0	44829.0
1431.0	29.0	2	2	1	1	2	1	10.0	48737.0	1.0	21775.0
4287.0	43.0	1	1	2	1	2	2	10.0	25703.0	1.0	31054.0
6301.0	26.0	1	1	1	2	2	1	10.0	24586.0	1.0	45819.0
7286.0	26.0	1	1	1	2	2	1	10.0	15623.0	1.0	10500.0
4526.0	58.0	1	2	1	2	2	1	10.0	20774.0	1.0	46292.5
2381.0	49.0	1	1	1	1	2	1	10.0	33955.0	2.0	55473.0
2867.0	29.0	1	1	1	1	2	1	10.0	25782.0	2.0	31764.0
3140.0	27.0	1	1	1	1	2	1	10.0	27238.0	2.0	43124.0
2952.0	24.0	2	1	1	1	1	1	10.0	22387.0	2.0	14850.0
6490.0	24.0	1	1	1	1	2	1	10.0	21628.0	2.0	26607.0
1772.0	53.0	1	1	1	1	2	1	10.0	17960.0	2.0	48834.0
2825.0	64.0	2	1	1	1	1	1	10.0	26635.0	1.0	51350.0
954.0	59.0	1	2	1	2	2	1	10.0	31427.0	2.0	43912.0
4638.0	36.0	2	1	1	1	2	1	10.0	13637.0	2.0	24732.0
862.0	38.0	1	1	1	2	2	1	10.0	6235.0	2.0	34949.0
2317.0	44.0	1	1	1	2	2	1	10.0	10334.0	2.0	48304.0
4638.0	36.0	2	1	1	1	2	1	10.0	13637.0	2.0	24732.0
6070.0	47.0	1	2	1	2	2	1	10.0	17046.0	1.0	39118.84
4641.0	28.0	1	1	1	1	2	1	10.0	2627.0	1.0	45244.0
6381.0	55.0	1	1	1	2	2	1	10.0	13173.0	1.0	61685.0
2554.0	52.0	2	1	1	2	1	2	10.0	34416.0	1.0	40254.0
6444.0	26.0	1	1	1	2	1	1	10.0	7248.0	1.0	38464.0
6959.0	23.0	1	1	1	2	2	1	10.0	15842.0	1.0	2065.0
2555.0	47.0	1	1	1	1	1	2	10.0	25095.0	1.0	19750.0
2769.0	58.0	1	1	2	1	1	1	10.0	14123.0	1.0	61005.0
6636.0	25.0	1	1	1	2	2	1	10.0	5821.0	1.0	23155.0
3473.0	67.0	1	2	2	2	2	2	10.0	18250.0	2.0	13517.5
7425.0	32.0	2	2	2	2	2	1	10.0	12065.0	2.0	15599.0
7425.0	32.0	2	2	2	2	2	1	10.0	12065.0	2.0	15599.0
5489.0	50.0	1	2	2	2	2	2	10.0	11314.0	1.0	42694.0
6110.0	27.0	1	1	1	2	2	2	10.0	8172.0	1.0	31474.0
5724.0	47.0	1	1	1	2	2	2	10.0	10997.0	2.0	23025.0
6873.0	23.0	1	1	1	1	1	2	10.0	29244.0	2.0	4800.0
6690.0	43.0	2	1	1	1	2	2	10.0	9928.0	2.0	24094.0
7626.0	43.0	1	1	1	2	2	2	10.0	2321.0	2.0	31584.0
2000.0	52.0	1	2	1	2	2	2	10.0	2782.0	2.0	66959.0
2517.0	30.0	1	2	1	1	2	2	10.0	2855.0	2.0	31069.0
2696.0	25.0	2	2	1	1	2	2	10.0	6766.0	2.0	1100.0
7069.0	48.0	1	2	2	2	2	2	10.0	13703.0	2.0	17050.0
7518.0	49.0	1	2	2	2	2	2	10.0	9052.0	2.0	4900.0
7180.0	46.0	1	1	1	1	1	2	10.0	26920.0	1.0	58935.0
5444.0	28.0	1	1	1	2	2	1	10.0	4585.0	2.0	28304.0
7629.0	22.0	2	2	1	2	2	1	10.0	15113.0	2.0	9089.0
3824.0	38.0	1	1	1	2	1	2	10.0	8164.0	2.0	28283.0
5181.0	43.0	1	1	1	1	1	1	10.0	31367.0	1.0	42004.0
79.0	55.0	1	2	1	1	1	2	10.0	17780.0	2.0	1000.0
7422.0	33.0	2	2	1	1	1	1	10.0	11179.0	2.0	22500.0
125.0	29.0	1	2	1	2	2	2	10.0	3943.0	2.0	27164.4
5810.0	36.0	1	1	1	2	2	1	10.0	6894.0	1.0	27614.0
1382.0	75.0	2	2	1	2	2	1	10.0	20723.0	2.0	7182.0
1400.0	54.0	2	2	1	2	2	2	10.0	27807.0	2.0	10908.0
1448.0	53.0	1	1	1	2	2	1	10.0	17769.0	2.0	39904.0
2834.0	28.0	1	2	2	2	1	1	10.0	16933.0	2.0	17385.0
2036.0	42.0	1	2	2	2	1	2	10.0	12162.0	2.0	55716.0
6077.0	53.0	1	2	2	2	1	1	10.0	16240.0	2.0	17450.0
2117.0	54.0	2	2	2	2	1	2	10.0	25794.0	1.0	2316.0
3811.0	22.0	2	2	1	2	2	1	10.0	27465.0	1.0	12150.0
2126.0	56.0	1	1	1	2	2	2	10.0	38737.0	2.0	6900.0
1780.0	33.0	1	1	1	2	2	1	10.0	8874.0	2.0	5679.0
3084.0	30.0	2	1	1	2	2	1	10.0	9584.0	2.0	9797.35
875.0	27.0	1	2	2	1	2	2	10.0	15295.0	2.0	30229.5
3084.0	30.0	2	1	1	2	2	1	10.0	9584.0	2.0	9797.35
91.0	35.0	2	2	2	2	2	2	10.0	43896.0	1.0	6948.0
172.0	36.0	2	1	2	2	2	1	10.0	8429.0	1.0	8310.0
2304.0	77.0	2	2	2	2	2	1	10.0	32369.0	1.0	3690.0
2304.0	77.0	2	2	2	2	2	1	10.0	32369.0	1.0	3690.0
7260.0	47.0	1	2	1	1	1	1	10.0	10303.0	1.0	33194.0
2327.0	27.0	1	2	1	1	2	1	10.0	11126.0	1.0	16100.0
4411.0	52.0	1	1	1	1	1	1	10.0	17640.0	1.0	36164.0
6030.0	61.0	1	2	1	2	2	2	10.0	9127.0	1.0	50879.0
4610.0	40.0	1	2	2	2	1	2	10.0	11226.0	1.0	35694.0
2595.0	79.0	1	1	1	2	2	2	10.0	6781.0	1.0	23883.0
2672.0	42.0	1	1	1	2	1	2	10.0	11172.0	1.0	23744.0
628.0	69.0	1	1	1	2	2	1	10.0	18365.0	1.0	319.0
2520.0	42.0	1	2	1	2	2	2	10.0	10705.0	1.0	49684.97
6220.0	40.0	1	1	1	2	1	2	10.0	10547.0	1.0	46724.0
2048.0	24.0	1	1	1	2	2	2	10.0	3702.0	1.0	18565.0
1785.0	22.0	2	1	1	2	2	2	10.0	8494.0	1.0	16450.0
1065.0	47.0	1	1	1	2	2	1	10.0	11237.0	1.0	10597.4
4273.0	33.0	1	2	1	2	2	2	10.0	23051.0	2.0	14881.0
3031.0	30.0	1	1	1	2	2	2	10.0	9187.0	2.0	31124.0
322.0	69.0	1	2	1	2	2	1	10.0	11807.0	1.0	19212.3
205.0	48.0	2	2	2	2	2	2	10.0	10853.0	2.0	50285.0
3090.0	47.0	1	2	1	2	2	2	10.0	17450.0	2.0	44404.0
233.0	45.0	2	2	2	2	2	2	10.0	46101.0	2.0	7865.0
7292.0	25.0	1	1	1	1	2	2	10.0	15487.0	2.0	13600.0
5248.0	54.0	1	1	1	2	2	1	10.0	29104.0	1.0	600.0
5655.0	46.0	1	1	1	2	1	1	10.0	16509.0	1.0	1900.0
6344.0	44.0	1	1	1	2	2	1	10.0	17026.0	1.0	84040.2
5428.0	55.0	1	1	1	2	2	2	10.0	21315.0	1.0	9071.0
4846.0	26.0	1	1	1	2	1	1	10.0	13169.0	1.0	46854.0
7066.0	25.0	1	1	1	2	2	1	10.0	15922.0	1.0	370.0
7836.0	25.0	2	1	1	2	1	1	10.0	22443.0	1.0	32489.0
5379.0	52.0	2	1	1	1	2	1	10.0	16337.0	1.0	28594.0
6373.0	42.0	1	1	1	2	1	1	10.0	19638.0	1.0	64810.0
6734.0	54.0	1	1	1	1	2	1	10.0	15718.0	1.0	110372.5
5950.0	63.0	1	2	1	1	2	1	10.0	32476.0	1.0	32772.0
4518.0	42.0	1	1	1	2	2	1	10.0	16448.0	1.0	16691.5
5777.0	39.0	1	1	1	2	2	2	10.0	18742.0	1.0	19650.0
3059.0	33.0	2	1	1	2	2	1	10.0	44498.0	1.0	44569.0
728.0	51.0	1	1	1	2	2	1	10.0	14322.0	1.0	51254.5
4423.0	28.0	1	1	1	2	1	2	10.0	11371.0	1.0	26114.0
7547.0	27.0	1	1	1	1	1	2	10.0	13988.0	1.0	24450.0
756.0	43.0	1	1	1	2	2	2	10.0	24172.0	1.0	32000.68
786.0	47.0	1	2	1	1	1	2	10.0	20826.0	1.0	0.0
6005.0	32.0	1	1	1	1	2	1	10.0	11314.0	1.0	25279.0
1597.0	40.0	2	1	2	2	2	2	10.0	32573.0	2.0	468.0
7448.0	21.0	2	2	1	2	2	1	10.0	10616.0	2.0	9650.0
524.0	51.0	1	2	2	2	2	1	10.0	6625.0	2.0	18810.0
672.0	37.0	2	1	2	2	1	2	10.0	6748.0	2.0	8450.0
3302.0	57.0	1	1	1	2	2	1	10.0	50250.0	1.0	68540.0
7244.0	25.0	2	1	2	1	1	1	10.0	20804.0	1.0	6000.0
5886.0	53.0	2	1	1	2	2	2	10.0	18442.0	1.0	39649.0
4312.0	63.0	1	2	2	2	2	2	10.0	42786.0	1.0	5900.0
2318.0	38.0	1	2	1	2	2	1	10.0	39315.0	1.0	7000.0
2459.0	71.0	1	1	1	2	1	2	10.0	30726.0	1.0	16808.0
2526.0	47.0	2	1	2	1	1	1	10.0	35879.0	1.0	26314.0
4028.0	30.0	2	1	1	1	2	2	10.0	15296.0	1.0	16900.0
2961.0	26.0	1	1	1	1	2	2	10.0	13150.0	1.0	37964.0
5346.0	45.0	1	2	2	2	2	1	10.0	16585.0	1.0	23274.3
303.0	72.0	1	1	1	1	2	1	10.0	10639.0	2.0	17332.0
543.0	78.0	2	2	1	2	2	1	10.0	23137.0	2.0	446.0
543.0	78.0	2	2	1	2	2	1	10.0	23137.0	2.0	446.0
654.0	52.0	1	1	1	2	1	1	10.0	16721.0	2.0	35637.53
6532.0	31.0	1	2	2	2	1	1	10.0	5646.0	2.0	52376.5
7811.0	37.0	2	2	2	2	2	1	10.0	22856.0	2.0	15600.0
1103.0	49.0	1	2	2	1	2	1	10.0	8352.0	2.0	41025.0
1558.0	27.0	1	1	2	2	1	1	10.0	6132.0	2.0	67810.0
1640.0	30.0	1	1	1	2	2	1	10.0	8228.0	2.0	44794.0
2434.0	23.0	1	2	1	1	2	1	10.0	14946.0	2.0	19765.0
6604.0	52.0	1	1	2	1	2	1	10.0	14335.0	2.0	124547.5
7811.0	37.0	2	2	2	2	2	1	10.0	22856.0	2.0	15600.0
1652.0	38.0	1	1	1	1	1	1	10.0	20335.0	2.0	39771.88
1727.0	31.0	1	2	2	2	2	2	10.0	7754.0	2.0	34139.4
6996.0	23.0	2	1	1	2	2	1	10.0	2697.0	2.0	28298.0
5412.0	43.0	1	2	1	2	2	1	10.0	20815.0	1.0	74185.0
2549.0	52.0	1	1	1	1	2	1	10.0	25106.0	2.0	68290.5
4178.0	54.0	1	1	1	1	1	1	10.0	17723.0	1.0	76285.0
5028.0	31.0	1	1	1	2	2	1	10.0	8786.0	1.0	88685.0
4212.0	27.0	1	1	1	2	1	1	10.0	9611.0	1.0	36504.0
4715.0	58.0	1	1	1	2	1	1	10.0	21462.0	1.0	90934.0
5245.0	55.0	1	1	1	1	2	1	10.0	21864.0	1.0	76585.0
1821.0	73.0	1	2	1	1	2	1	10.0	32240.0	2.0	2890.0
534.0	78.0	1	2	1	1	2	1	10.0	14078.0	1.0	29804.0
5688.0	51.0	2	2	1	2	2	1	10.0	25003.0	1.0	60085.0
1795.0	59.0	2	2	1	1	2	1	10.0	33210.0	1.0	18284.0
1708.0	63.0	2	2	2	1	2	1	10.0	39162.0	1.0	4764.0
1795.0	59.0	2	2	1	1	2	1	10.0	33210.0	1.0	18284.0
6891.0	21.0	2	2	2	1	2	1	10.0	24606.0	1.0	11614.35
2767.0	33.0	1	1	1	1	2	1	10.0	26949.0	1.0	36143.0
4770.0	42.0	1	1	2	2	2	1	10.0	25661.0	2.0	58685.0
378.0	71.0	2	2	1	2	2	1	10.0	44240.0	1.0	57893.0
1391.0	42.0	2	2	1	1	2	2	10.0	6416.0	1.0	11484.0
1391.0	42.0	2	2	1	1	2	2	10.0	6416.0	1.0	11484.0
4239.0	33.0	1	1	1	1	2	2	10.0	9077.0	1.0	32604.0
6327.0	53.0	1	1	1	1	1	1	10.0	39233.0	1.0	74064.0
563.0	76.0	2	2	1	2	2	1	10.0	21259.0	2.0	2268.0
2169.0	48.0	1	2	1	2	2	1	10.0	11258.0	2.0	23902.0
2777.0	33.0	1	1	1	2	1	1	10.0	11945.0	2.0	27054.0
571.0	23.0	1	1	1	2	2	1	10.0	4797.0	2.0	12200.0
7032.0	76.0	2	2	1	2	2	1	10.0	42156.0	1.0	3120.0
7789.0	44.0	1	2	2	2	2	1	10.0	17655.0	1.0	61151.0
235.0	55.0	2	2	1	2	2	1	10.0	26511.0	1.0	34703.4
1849.0	50.0	1	1	1	2	2	1	10.0	16407.0	1.0	57887.0
2074.0	28.0	1	1	1	2	2	1	10.0	5391.0	1.0	25002.0
1320.0	48.0	1	1	1	2	2	2	10.0	15480.0	1.0	34539.0
1915.0	30.0	1	2	1	2	1	1	10.0	5339.0	1.0	30394.0
661.0	26.0	1	1	1	1	2	1	10.0	4992.0	1.0	23985.0
5390.0	25.0	1	1	1	2	2	1	10.0	5726.0	1.0	20350.0
2049.0	75.0	1	2	1	2	2	1	10.0	30121.0	1.0	10350.0
7188.0	24.0	1	2	1	2	2	1	10.0	14908.0	1.0	15250.0
2406.0	54.0	1	1	1	1	2	1	10.0	16253.0	1.0	34444.0
4771.0	44.0	1	1	1	2	1	1	10.0	16247.0	2.0	28394.0
6326.0	53.0	1	1	1	1	1	1	10.0	33469.0	1.0	32866.0
2589.0	48.0	1	1	1	2	1	1	10.0	30956.0	1.0	37794.0
2027.0	29.0	1	1	1	2	2	1	10.0	14710.0	1.0	27867.371
7169.0	52.0	2	1	1	2	2	1	10.0	15750.0	1.0	41574.0
2343.0	30.0	1	1	1	2	1	1	10.0	12288.0	1.0	41145.0
1286.0	70.0	1	2	2	2	2	1	10.0	31206.0	1.0	13356.0
1648.0	27.0	1	1	1	2	2	1	10.0	20408.0	1.0	67915.0
6782.0	52.0	2	2	2	2	2	1	10.0	36350.0	1.0	10465.0
5254.0	48.0	1	1	1	2	2	1	10.0	14237.0	1.0	51318.0
4231.0	49.0	2	1	1	1	2	2	10.0	31737.0	1.0	49524.0
1038.0	51.0	1	1	1	1	1	2	10.0	26952.0	1.0	81385.0
2871.0	41.0	1	1	2	1	1	1	10.0	22890.0	1.0	64635.0
2951.0	53.0	2	2	1	2	1	2	10.0	3727.0	2.0	21550.0
941.0	50.0	1	1	1	1	2	2	10.0	4480.0	2.0	44284.0
1591.0	67.0	2	1	2	2	2	2	10.0	45011.0	1.0	8376.0
4608.0	46.0	1	1	2	1	2	2	10.0	17904.0	1.0	32854.0
382.0	79.0	2	2	1	2	2	1	10.0	23868.0	1.0	18273.0
1350.0	48.0	1	2	1	2	1	1	10.0	10190.0	1.0	7100.0
2548.0	55.0	1	1	1	2	2	1	10.0	21928.0	1.0	54085.0
4195.0	26.0	1	2	1	2	1	1	10.0	10450.0	1.0	18725.0
444.0	25.0	1	1	1	2	2	2	10.0	5237.0	1.0	29204.0
7375.0	28.0	2	1	1	1	1	1	10.0	16933.0	1.0	13500.0
962.0	49.0	1	2	1	2	1	1	10.0	32270.0	1.0	33664.0
88.0	48.0	1	1	1	2	2	1	10.0	12562.0	1.0	20221.5
281.0	45.0	2	1	1	2	1	1	10.0	63006.0	1.0	50114.0
680.0	35.0	1	1	2	2	2	1	10.0	15501.0	1.0	40760.0
6413.0	24.0	2	1	1	2	2	1	10.0	7433.0	1.0	17698.0
6019.0	23.0	1	1	1	2	2	1	10.0	16933.0	1.0	25554.0
6545.0	22.0	1	1	1	2	2	2	10.0	10593.0	1.0	25554.0
5621.0	20.0	2	1	1	2	2	1	10.0	10526.0	1.0	16750.0
3741.0	54.0	1	2	2	1	2	1	10.0	15910.0	1.0	14246.5
1875.0	62.0	2	2	1	2	2	2	10.0	32405.0	2.0	37766.9
2263.0	33.0	1	2	1	2	2	2	10.0	20050.0	2.0	112304.0
2432.0	50.0	2	1	1	2	2	2	10.0	31369.0	1.0	38563.96
1351.0	48.0	1	1	1	2	2	2	10.0	6829.0	1.0	35044.0
1894.0	29.0	1	1	1	1	2	1	10.0	16390.0	1.0	15600.0
6999.0	26.0	1	1	1	1	2	1	10.0	17300.0	1.0	105047.5
219.0	65.0	1	2	2	2	2	2	10.0	19436.0	1.0	3690.0
1599.0	49.0	1	2	1	2	1	1	10.0	22338.0	1.0	19872.2
2250.0	34.0	1	1	1	2	2	1	10.0	38335.0	1.0	25554.0
7761.0	46.0	1	1	1	2	1	1	10.0	21451.0	1.0	80885.0
3254.0	45.0	1	1	1	1	1	1	10.0	19607.0	1.0	103375.0
683.0	71.0	1	2	1	1	2	1	10.0	21128.0	1.0	1000.0
1549.0	42.0	1	1	2	2	2	1	10.0	10161.0	1.0	31534.0
7661.0	36.0	1	1	1	2	1	2	10.0	16395.0	2.0	26514.0
4477.0	44.0	1	1	1	2	1	2	10.0	10067.0	2.0	41870.0
2683.0	68.0	1	2	2	2	2	1	10.0	25665.0	2.0	14628.0
3021.0	30.0	1	1	1	1	2	2	10.0	13566.0	2.0	25554.0
4250.0	55.0	1	1	1	1	2	1	10.0	14881.0	1.0	35630.0
3076.0	39.0	1	2	2	2	1	2	10.0	15161.0	2.0	20550.0
533.0	63.0	1	2	1	2	2	1	10.0	13816.0	1.0	28000.0
3587.0	40.0	1	1	1	2	2	1	10.0	19352.0	1.0	57364.7
7467.0	23.0	1	1	1	2	1	1	10.0	18098.0	1.0	15600.0
6165.0	47.0	1	1	1	2	2	1	10.0	15161.0	1.0	91185.0
6680.0	20.0	1	1	1	2	2	1	10.0	11314.0	1.0	15101.05
789.0	51.0	1	2	1	2	2	2	10.0	19651.0	1.0	53585.0
994.0	49.0	2	2	1	2	2	2	10.0	36800.0	1.0	33857.08
1675.0	29.0	1	1	1	2	2	1	10.0	15490.0	1.0	10150.0
1048.0	25.0	1	1	1	1	2	2	10.0	14877.0	1.0	36228.68
573.0	50.0	1	2	1	2	2	2	10.0	16252.0	1.0	48651.0
1741.0	32.0	1	1	1	2	2	1	10.0	9762.0	1.0	31254.5
7743.0	24.0	2	2	1	2	2	1	10.0	11058.0	1.0	14566.0
1586.0	30.0	1	1	1	2	2	2	10.0	7993.0	1.0	5461.8
6528.0	30.0	1	2	1	2	2	2	10.0	12318.0	1.0	10006.0
525.0	55.0	1	1	1	2	1	1	10.0	18753.0	1.0	31604.0
1550.0	29.0	1	1	1	2	1	1	10.0	11432.0	1.0	29714.0
269.0	25.0	1	1	1	2	2	1	10.0	17387.0	1.0	30813.0
398.0	22.0	1	1	1	2	2	2	10.0	8395.0	1.0	20100.0
2688.0	63.0	1	1	1	2	2	1	10.0	23805.0	1.0	37894.0
6275.0	54.0	1	1	1	2	1	1	10.0	15051.0	2.0	86385.0
7263.0	53.0	1	2	1	2	2	1	10.0	50937.0	2.0	34004.0
5891.0	51.0	1	1	1	2	2	1	10.0	18642.0	2.0	46991.7
6563.0	31.0	1	1	1	2	2	1	10.0	17378.0	2.0	41874.0
2274.0	32.0	1	1	1	2	2	1	10.0	14876.0	1.0	34014.0
6342.0	29.0	1	1	2	2	1	1	10.0	17846.0	2.0	28874.0
4857.0	30.0	1	1	1	2	2	1	10.0	10932.0	1.0	37984.0
6123.0	28.0	1	2	1	2	2	1	10.0	16100.0	1.0	23059.0
5697.0	26.0	1	1	1	2	2	1	10.0	9099.0	2.0	26080.0
5210.0	26.0	1	1	1	2	2	1	10.0	9142.0	2.0	32599.0
5829.0	52.0	2	1	1	2	2	1	10.0	15383.0	1.0	34431.5
5227.0	49.0	1	1	1	2	2	1	10.0	18502.0	2.0	24497.5
6507.0	23.0	1	1	1	2	1	1	10.0	13154.0	2.0	22825.0
5240.0	28.0	1	1	1	2	2	1	10.0	9797.0	2.0	22470.0
2843.0	59.0	1	1	1	2	2	1	10.0	35851.0	1.0	62435.0
2272.0	37.0	1	1	1	2	2	1	10.0	17752.0	1.0	34924.0
238.0	34.0	1	1	2	2	2	1	10.0	25893.0	1.0	30196.07
334.0	33.0	1	1	1	2	2	1	10.0	13008.0	1.0	39084.0
1881.0	49.0	1	2	2	1	2	1	10.0	19188.0	2.0	29204.0
2624.0	56.0	1	1	1	2	1	1	10.0	17541.0	1.0	107397.5
1994.0	39.0	2	1	1	2	2	1	10.0	4516.0	2.0	23065.0
1793.0	29.0	1	1	1	1	2	2	10.0	10779.0	1.0	36504.0
5608.0	58.0	2	1	1	2	1	1	10.0	23206.0	1.0	72785.0
7061.0	22.0	2	1	1	2	1	1	10.0	25320.0	1.0	14640.0
5608.0	58.0	2	1	1	2	1	1	10.0	23206.0	1.0	72785.0
1971.0	47.0	1	2	1	2	2	1	10.0	18489.0	1.0	86035.0
1621.0	33.0	1	1	1	2	2	1	10.0	23713.0	1.0	52685.0
660.0	65.0	1	1	1	1	2	1	10.0	42609.0	1.0	14810.0
1269.0	36.0	1	2	1	1	2	1	10.0	18661.0	1.0	67085.0
4527.0	56.0	1	2	1	2	2	1	10.0	21277.0	2.0	24424.0
4898.0	51.0	2	2	1	2	2	1	10.0	36225.0	2.0	49044.0
7670.0	24.0	2	1	1	2	2	1	10.0	11520.0	2.0	15500.0
5233.0	24.0	1	2	1	2	2	1	10.0	18636.0	2.0	16510.0
4767.0	35.0	1	1	1	2	2	1	10.0	16111.0	2.0	4686.0
3107.0	55.0	1	2	2	2	2	1	10.0	49800.0	1.0	13900.0
3012.0	54.0	2	1	1	2	2	1	10.0	11113.0	1.0	21200.0
4424.0	68.0	1	1	1	2	2	1	10.0	24728.0	1.0	18505.0
4048.0	68.0	2	2	1	2	2	2	10.0	20885.0	1.0	14352.0
6109.0	29.0	1	1	1	1	2	2	10.0	7309.0	2.0	38524.0
6116.0	69.0	1	2	1	2	2	1	10.0	20273.0	1.0	0.0
3269.0	48.0	1	1	2	2	2	2	10.0	37765.0	1.0	13730.0
5871.0	39.0	1	1	1	1	1	2	10.0	21407.0	1.0	1605.0
2037.0	63.0	1	2	2	2	2	1	10.0	9568.0	2.0	0.0
7310.0	34.0	1	2	1	2	1	1	10.0	5535.0	2.0	1000.0
5009.0	25.0	1	2	1	2	2	1	10.0	8796.0	1.0	19000.0
691.0	26.0	1	1	1	1	2	1	10.0	4287.0	2.0	20057.0
6403.0	25.0	1	1	1	2	1	1	10.0	12767.0	1.0	35324.0
5985.0	55.0	1	1	2	2	2	2	10.0	28453.0	1.0	56185.0
840.0	50.0	1	1	1	2	2	1	10.0	21426.0	1.0	106447.5
2533.0	33.0	1	2	1	1	1	2	10.0	19664.0	1.0	21550.0
1455.0	58.0	1	2	1	1	2	1	10.0	13450.0	2.0	16830.0
2191.0	37.0	1	1	1	1	1	1	10.0	8153.0	2.0	3400.0
4481.0	56.0	1	2	1	2	1	2	10.0	38187.0	2.0	10500.0
7611.0	42.0	2	1	2	2	1	2	10.0	32946.0	1.0	44474.0
3486.0	26.0	1	2	1	2	1	2	10.0	14521.0	1.0	95435.0
4283.0	66.0	1	1	1	2	2	2	10.0	18243.0	1.0	71285.0
6320.0	30.0	1	2	1	2	2	2	10.0	11232.0	1.0	52385.0
7436.0	33.0	1	1	2	2	2	2	10.0	17401.0	1.0	32294.0
290.0	44.0	2	2	1	2	2	2	10.0	15043.0	1.0	5028.0
6867.0	56.0	1	2	1	1	2	2	10.0	8642.0	2.0	17400.0
1335.0	62.0	1	2	1	2	2	1	10.0	39255.0	1.0	50554.0
6262.0	35.0	1	1	1	2	1	1	10.0	9948.0	1.0	32124.0
2796.0	32.0	1	2	1	2	2	1	10.0	15537.0	1.0	85901.0
7533.0	31.0	1	1	1	2	1	1	10.0	7777.0	2.0	38060.36
2230.0	74.0	1	2	2	2	2	1	10.0	10318.0	2.0	21206.55
2836.0	52.0	1	1	1	2	1	1	10.0	21989.0	1.0	91685.0
5931.0	43.0	1	1	1	2	2	1	10.0	18878.0	1.0	46844.0
1732.0	31.0	1	1	1	2	2	1	10.0	20526.0	2.0	43384.0
4522.0	45.0	1	1	1	2	2	1	10.0	21357.0	2.0	27456.0
3513.0	55.0	1	2	1	2	2	1	10.0	13665.0	2.0	33714.0
6619.0	46.0	1	1	2	2	1	2	10.0	11919.0	1.0	76101.0
7024.0	49.0	1	1	1	2	2	2	10.0	12675.0	1.0	34014.0
856.0	45.0	1	2	2	2	2	2	10.0	10453.0	1.0	29734.0
7140.0	42.0	1	1	1	2	2	2	10.0	9661.0	1.0	18950.0
5663.0	30.0	1	2	1	2	2	2	10.0	5041.0	1.0	13812.0
3211.0	30.0	2	2	1	2	2	1	10.0	4966.0	1.0	150.0
5288.0	27.0	1	2	1	2	2	1	10.0	7823.0	1.0	17300.0
1796.0	24.0	1	1	1	2	2	1	10.0	4310.0	1.0	13050.0
938.0	56.0	1	1	2	2	2	2	10.0	10208.0	1.0	14639.7
3211.0	30.0	2	2	1	2	2	1	10.0	4966.0	1.0	150.0
7213.0	29.0	2	2	1	2	2	1	10.0	11314.0	1.0	15000.0
6756.0	33.0	1	2	1	1	2	1	10.0	8350.0	1.0	25267.0
1900.0	37.0	1	1	2	2	2	1	10.0	12276.0	1.0	26184.0
4794.0	54.0	1	1	1	2	1	1	10.0	11264.0	1.0	43754.0
4961.0	25.0	1	1	1	2	1	1	10.0	8618.0	1.0	40954.0
4553.0	32.0	2	1	1	2	1	1	10.0	2906.0	1.0	25845.0
2219.0	62.0	1	1	1	2	2	1	10.0	46712.0	1.0	34304.0
1215.0	65.0	1	2	2	2	2	1	10.0	33468.0	1.0	250.0
6692.0	33.0	1	2	1	2	2	1	10.0	7902.0	1.0	15470.0
1024.0	30.0	1	1	2	1	2	1	10.0	13622.0	1.0	40104.0
3433.0	46.0	2	2	1	2	2	2	10.0	10944.0	2.0	4434.0
3633.0	41.0	1	2	2	2	2	2	10.0	651.0	2.0	21550.0
3262.0	28.0	1	1	1	2	1	2	10.0	5696.0	2.0	9675.0
1458.0	45.0	1	2	1	1	2	2	10.0	2627.0	2.0	16705.0
6144.0	75.0	1	1	1	1	2	1	10.0	31763.0	1.0	5840.0
2579.0	39.0	1	1	2	2	2	1	10.0	30272.0	1.0	5000.0
