caseid	weight	tm_start	tm_finish	duration	xtessp2	q1b	q2b1	q2b2	q3b1_2	q4b	q3c	ppage	ppagecat	ppagect4	ppeduc	ppeducat	ppethm	ppgender	pphhhead	pphhsize	pphouse	ppincimp	ppmarit	ppmsacat	ppreg4	ppreg9	pprent	ppstaten	ppt01	ppt25	ppt612	ppt1317	ppt18ov	ppwork	ppnet	xideo	xparty7	pppa0045
1098	0.61	2008-12-18 23:28:42.999	2008-12-18 23:31:32.000	2	4	7	1		2	4	2	53	4	3	10	3	1	2	0	2	1	16	1	1	2	3	1	34	0	0	0	0	2	2	1	3	2	2
1099	1.09	2008-12-18 23:28:48.000	2008-12-18 23:35:21.000	6	1	2		2	2	4	2	53	4	3	9	2	1	2	1	1	1	7	5	1	2	4	1	41	0	0	0	0	1	1	0	7	3	4
1100	2.05	2008-12-18 23:29:11.000	2008-12-18 23:31:32.000	2	2	3	1		3	3	4	49	4	3	13	4	1	2	1	1	1	11	5	1	4	8	1	86	0	0	0	0	1	1	0	4	6	4
1101	0.52	2008-12-18 23:36:25.000	2008-12-18 23:54:33.000	18	1	3		2	3	2	3	48	4	3	12	4	1	1	1	3	1	16	1	1	2	4	1	42	0	0	0	0	3	1	1	4	3	4
1102	1.0	2008-12-18 23:37:06.999	2008-12-18 23:40:36.999	3	1	7		2	3	4	4	24	1	1	12	4	1	2	0	4	1	16	5	0	3	6	1	64	0	0	0	0	4	1	1	7	1	4
1103	0.41	2008-12-18 23:39:37.000	2008-12-19 02:39:04.000	179	3	3		2	3	1	5	46	4	3	9	2	1	2	1	7	1	11	1	1	2	3	1	34	0	0	1	0	6	7	1	2	5	4
1104	1.7	2008-12-18 23:45:04.999	2008-12-18 23:54:14.000	9	1	1		2	3	3	4	78	7	4	9	2	1	1	1	2	3	1	2	1	2	3	3	33	0	0	0	0	2	5	0	9	4	3
1105	0.35	2008-12-18 23:51:24.999	2008-12-19 00:11:09.999	19	3	2		2	3	4	2	70	6	4	9	2	1	1	1	2	1	10	1	1	4	9	1	91	0	0	0	0	2	5	1	5	7	2
1106	0.74	2008-12-19 00:03:06.999	2008-12-19 00:06:36.999	3	2	3	2		4	1	5	45	4	3	9	2	1	2	1	2	1	12	1	1	2	3	1	33	0	0	0	0	2	1	0	3	6	4
1107	0.29	2008-12-19 00:03:37.999	2008-12-19 00:05:32.999	1	1							28	2	1	9	2	1	2	0	3	3	7	5	1	3	7	2	72	0	0	0	0	3	1	0	4	4	4
1108	0.81	2008-12-19 00:04:21.999	2008-12-19 00:11:07.000	6	3	4		1	2	4	5	76	7	4	5	1	1	1	1	2	1	5	1	1	3	7	1	71	0	0	0	0	2	5	0	4	3	3
1109	1.01	2008-12-19 00:04:52.000	2008-12-19 00:15:48.000	10	1	4		2	3	3	3	63	5	4	9	2	1	2	1	2	1	9	1	1	2	3	1	31	0	0	0	0	2	1	0	2	6	4
1110	0.43	2008-12-19 00:05:41.000	2008-12-19 00:18:58.000	13	1	1		2	2	1	2	66	6	4	9	2	1	2	1	1	3	5	3	1	1	2	2	21	0	0	0	0	1	6	1	4	2	4
1111	1.01	2008-12-19 00:09:43.000	2008-12-19 00:14:01.999	4	4	1	2		3	3	3	29	2	1	9	2	2	2	0	5	1	7	5	1	3	6	1	62	0	2	0	0	3	4	0	4	5	4
1112	1.44	2008-12-19 00:11:01.000	2008-12-19 00:23:48.999	12	2	4	1			4	2	61	5	4	12	4	1	1	1	1	1	11	5	1	1	2	1	23	0	0	0	0	1	2	0	5	6	4
1113	3.94	2008-12-19 00:11:02.000	2008-12-19 00:13:04.999	2	4	5	1		2	2	2	30	2	2	13	4	3	1	1	3	1	15	5	1	4	9	1	93	0	0	0	0	3	1	1	2	5	4
1114	0.51	2008-12-19 00:11:29.999	2008-12-19 00:20:10.999	8	3	4		2	2	4	1	64	5	4	9	2	4	1	1	3	1	8	5	1	3	7	1	74	0	0	0	0	3	5	0	2	7	2
1115	1.47	2008-12-19 00:11:32.000	2008-12-19 00:14:24.000	2	4	6	1		2	4	3	41	3	2	9	2	1	1	1	4	1	15	1	1	1	2	1	23	0	0	1	1	2	2	1	6	2	4
1116	0.48	2008-12-19 00:11:33.000	2008-12-19 00:15:42.999	4	1	4		1	3	4	3	58	5	3	9	2	1	1	1	4	1	16	1	1	2	3	1	31	0	0	0	0	4	1	1	4	7	2
1118	1.57	2008-12-19 00:17:19.999	2008-12-19 00:26:06.999	8	2				2		2	69	6	4	9	2	4	2	1	1	1	4	2	1	4	9	1	91	0	0	0	0	1	5	0	4	4	4
1119	0.53	2008-12-19 00:17:31.999	2008-12-19 00:21:51.000	4	3	7		2	2	1	1	51	4	3	12	4	1	2	0	6	1	16	1	1	2	3	1	34	0	0	1	1	4	1	1	6	1	4
1120	0.52	2008-12-19 00:22:29.000	2008-12-19 00:26:06.999	3	1	1		1	2	2	5	54	4	3	9	2	1	1	1	3	1	14	1	1	3	5	1	52	0	0	0	0	3	5	0	5	6	4
1121	1.49	2008-12-19 00:28:59.999	2008-12-19 00:34:17.999	5	2	5	2		3	4	4	79	7	4	10	3	1	2	1	1	2	4	3	1	4	8	1	86	0	0	0	0	1	5	0	4	7	4
1122	1.45	2008-12-19 00:32:54.999	2008-12-19 00:48:29.000	15	1	4		2	1	4	3	73	6	4	4	1	2	2	1	2	4	4	2	1	3	5	1	59	0	0	0	0	2	6	0	5	7	4
1123	1.27	2008-12-19 00:32:54.999	2008-12-19 00:39:02.000	6	2	4	2		3	2	4	53	4	3	9	2	1	1	1	1	1	12	3	1	3	6	1	62	0	0	0	0	1	1	1	4	5	4
1124	2.01	2008-12-19 00:33:50.000	2008-12-19 00:37:49.999	4	1	4		1	2	1	1	69	6	4	13	4	1	1	1	2	1	13	6	1	4	9	1	93	0	0	0	0	2	1	0	4	5	4
1125	1.03	2008-12-19 00:34:17.999	2008-12-19 00:45:06.999	10	2	3	1		2	4	2	94	7	4	9	2	1	1	1	1	3	7	2	1	3	5	2	56	0	0	0	0	1	5	0	4	4	2
1126	0.16	2008-12-19 00:34:49.999	2008-12-19 00:40:14.999	5	2	3	1		3	2	4	57	5	3	13	4	1	1	1	3	2	16	1	1	1	2	1	21	0	0	0	0	3	1	1	2	7	4
1127	0.72	2008-12-19 00:37:06.000	2008-12-19 00:44:23.999	7	3	4		2	3	4	4	49	4	3	9	2	1	1	1	2	3	11	3	1	2	3	2	33	0	0	1	0	1	1	1	4	2	4
1128	0.29	2008-12-19 00:37:20.000	2008-12-19 00:43:56.999	6	2	4	2		3	2	4	58	5	3	11	3	1	1	0	2	3	16	5	1	1	2	2	21	0	0	0	0	2	1	1	2	7	4
1129	0.34	2008-12-19 00:37:58.000	2008-12-19 00:42:59.999	5	2	5	1		4	4	5	67	6	4	10	3	1	2	1	1	2	8	3	1	2	4	1	41	0	0	0	0	1	5	0	6	5	4
1130	0.61	2008-12-19 00:38:50.000	2008-12-19 00:51:59.000	13	3	4		1	3	4	4	42	3	2	9	2	1	2	1	2	1	15	1	1	3	5	1	59	0	0	0	0	2	1	1	6	1	4
1131	0.82	2008-12-19 00:39:33.000	2008-12-19 03:13:16.000	153	4	5	1		2	2	3	44	3	2	10	3	1	2	1	2	1	11	6	1	3	5	1	54	0	0	0	0	2	1	1	4	1	
1132	0.7	2008-12-19 00:41:00.999	2008-12-19 00:46:29.000	5	4	5	2		3	4	4	65	6	4	9	2	1	2	1	2	1	5	1	0	3	7	1	74	0	0	0	0	2	2	0	7	1	4
1133	0.74	2008-12-19 00:41:37.999	2008-12-19 00:44:34.000	2	3	7		1	2	4	2	48	4	3	10	3	1	2	1	1	1	14	6	1	2	4	1	45	0	0	0	0	1	1	0	4	3	4
1134	1.48	2008-12-19 00:45:38.000	2008-12-19 00:53:42.000	8	3	4		1	2	3	3	29	2	1	12	4	1	2	1	4	1	11	1	1	2	3	1	33	0	2	0	0	2	1	1	6	1	4
1135	2.5	2008-12-19 00:49:45.000	2008-12-19 00:54:51.000	5	4		2			4	3	63	5	4	9	2	1	2	1	1	3	5	2	1	1	2	2	21	0	0	0	0	1	6	1	4	7	4
1136	0.71	2008-12-19 00:51:59.000	2008-12-19 01:03:36.999	11	2	2	1		2	2	3	65	6	4	14	4	2	2	1	1	3	16	3	1	1	2	2	23	0	0	0	0	1	1	1	4	5	4
1138	0.54	2008-12-19 00:54:27.999	2008-12-19 00:57:16.000	2	3	2		1	2	1	2	53	4	3	12	4	1	1	1	1	1	13	3	1	2	3	1	31	0	0	0	0	1	1	1	4	2	2
1139	1.43	2008-12-19 00:57:42.000	2008-12-19 01:02:26.999	4	4	7	2		2	3	5	58	5	3	10	3	1	1	1	2	4	8	1	1	3	6	1	62	0	0	0	0	2	1	0	4	5	4
1140	0.9	2008-12-19 00:58:08.000	2008-12-19 01:01:10.999	3	4	4	2		2	2	2	27	2	1	12	4	1	2	1	2	1	13	6	1	2	3	1	33	0	0	0	0	2	1	1	4	3	4
1141	1.16	2008-12-19 01:03:21.999	2008-12-19 01:40:17.999	36	4	1	1		4	5	3	82	7	4	9	2	2	2	1	1	1	7	2	0	3	5	1	54	0	0	0	0	1	7	0	4	7	
1142	0.6	2008-12-19 01:04:32.999	2008-12-19 01:10:47.000	6	4	5	2		2	2	1	79	7	4	9	2	1	1	1	2	1	11	1	1	4	9	1	93	0	0	0	0	2	5	0	6	1	2
1143	0.54	2008-12-19 01:04:57.999	2008-12-19 01:27:22.999	22	3			2	2	3	3	28	2	1	9	2	1	2	1	3	4	13	1	1	3	6	1	62	0	1	0	0	2	1	1	4	5	4
1144	0.16	2008-12-19 01:06:53.999	2008-12-19 01:12:28.000	5	1	5		2	4	4	5	19	1	1	10	3	5	2	0	4	1	11	5	1	2	3	1	31	0	0	0	0	4	1	1	4	3	4
1145	0.72	2008-12-19 01:07:25.999	2008-12-19 01:11:29.000	4	4	3	1		2	4	2	37	3	2	13	4	1	1	1	1	3	7	3	1	4	9	2	92	0	0	0	0	1	4	1	4	5	4
1146	1.09	2008-12-19 01:08:16.999	2008-12-19 01:16:25.000	8	4	7	2		2	1	2	51	4	3	4	1	1	2	0	2	1	11	3	1	2	3	1	32	0	0	0	0	2	7	1	5	5	4
1147	1.19	2008-12-19 01:08:59.000	2008-12-19 01:23:30.000	14	2	5	2		4	1	5	64	5	4	9	2	1	1	0	2	1	11	1	0	1	2	2	21	0	0	0	0	2	5	0	6	2	2
1148	0.53	2008-12-19 01:11:32.999	2008-12-19 01:15:06.000	3	1	5		2	2	3	3	61	5	4	10	3	1	2	1	2	2	13	1	1	3	5	1	59	0	0	0	0	2	5	1	6	1	4
1149	1.19	2008-12-19 01:21:41.000	2008-12-19 01:27:33.999	5	3	4		2	3	4	4	30	2	2	9	2	1	1	0	3	1	15	5	1	4	9	1	93	0	0	0	0	3	2	0	7	1	4
1150	0.87	2008-12-19 01:24:15.000	2008-12-19 01:29:17.999	5	1	3		2	4	4	2	19	1	1	10	3	1	2	0	4	1	17	5	1	2	3	1	34	0	0	0	1	3	7	1	3	6	4
1151	0.75	2008-12-19 01:26:05.999	2008-12-19 01:30:38.000	4	3	4		1	3	2	4	33	2	2	10	3	1	1	1	2	1	15	1	1	2	4	1	41	0	0	0	0	2	1	1	4	7	4
1152	0.74	2008-12-19 01:26:06.999	2008-12-19 01:28:58.999	2	4	3	2		4	2	5	66	6	4	9	2	1	2	1	2	1	13	1	1	1	1	1	14	0	0	0	0	2	5	1	6	3	4
1153	0.3	2008-12-19 01:27:42.999	2008-12-19 01:36:49.999	9	3	7		1	3	4	2	76	7	4	13	4	1	2	1	1	1	15	2	0	3	5	1	56	0	0	0	0	1	5	1	6	2	4
1154	0.31	2008-12-19 01:27:47.999	2008-12-19 01:31:44.999	3	2	2	1		2	2	4	44	3	2	10	3	4	1	0	2	1	12	3	0	4	8	3	85	0	0	0	1	1	2	1	4	3	4
1155	1.17	2008-12-19 01:27:50.000	2008-12-19 01:38:40.000	10	1	6		1	3	1	2	28	2	1	10	3	1	2	1	4	1	16	1	1	4	8	1	86	0	0	0	0	4	1	1	4	2	4
1156	0.66	2008-12-19 01:28:07.999	2008-12-19 01:34:41.999	6	1	7		2	2	4	2	78	7	4	9	2	4	1	1	2	1	10	1	1	2	3	1	33	0	0	0	0	2	5	1	4	6	
1157	0.72	2008-12-19 01:29:00.000	2008-12-20 02:52:46.000	1523	4	2	2		2	1	3	51	4	3	10	3	1	2	1	2	3	13	1	1	4	9	2	93	0	0	0	0	2	4	1	4	5	4
1158	1.25	2008-12-19 01:30:32.000	2008-12-19 01:35:16.000	4	1	4		2	2	2	3	27	2	1	12	4	1	2	1	2	1	14	1	1	3	5	1	59	0	0	0	0	2	7	1	2	7	4
1159	0.57	2008-12-19 01:32:31.000	2008-12-19 01:55:54.000	23	3	1		1	3	2	4	74	6	4	4	1	1	1	1	2	1	8	1	0	2	3	1	33	0	0	0	0	2	5	0	4	5	2
1160	0.6	2008-12-19 01:32:59.999	2008-12-19 01:37:33.999	4	1	3		1	3	4	4	61	5	4	10	3	1	2	1	2	1	11	1	1	3	5	1	56	0	0	0	0	2	5	1	4	3	4
1161	1.23	2008-12-19 01:33:43.999	2008-12-19 01:36:21.000	2	4	3	2		3	3	3	26	2	1	13	4	1	1	1	3	1	14	6	1	1	1	1	14	0	0	0	0	3	1	1	3	5	4
1163	0.65	2008-12-19 01:36:09.999	2008-12-19 01:38:46.000	2	2	3	2		3	4	2	39	3	2	12	4	1	2	1	4	1	15	1	1	2	3	1	31	0	2	0	0	2	1	1	3	6	4
1164	0.79	2008-12-19 01:37:20.999	2008-12-19 01:39:11.000	1	3	2		2	3	1	5	20	1	1	10	3	1	2	1	5	1	16	5	1	3	5	1	55	0	0	0	0	5	1	1	9	4	4
1165	2.67	2008-12-19 01:37:30.000	2008-12-19 01:45:41.000	8	1	1		2	3	1	4	81	7	4	4	1	1	2	1	2	1	5	2	1	1	2	1	23	0	0	0	0	2	5	0	5	1	4
1166	0.59	2008-12-19 01:37:30.000	2008-12-19 01:53:39.000	16	4	3	1		2	2	2	37	3	2	10	3	4	1	1	4	1	12	1	1	3	7	1	74	0	0	1	1	2	1	1	4	2	1
1167	0.92	2008-12-19 01:44:31.000	2008-12-19 01:47:56.999	3	1	7		1	2	5	1	51	4	3	13	4	1	1	1	1	3	2	5	1	3	5	2	59	0	0	0	0	1	1	1	6	1	4
1168	0.21	2008-12-19 01:51:49.000	2008-12-19 02:36:49.000	45	4	4	2		2	4	2	46	4	3	10	3	4	2	1	2	2	19	1	1	4	9	1	93	0	0	0	0	2	1	1	4	2	4
1169	0.19	2008-12-19 01:54:47.000	2008-12-19 01:58:01.000	3	1	2		2	4	3	5	40	3	2	7	1	1	1	1	2	1	11	1	0	3	5	1	58	0	0	0	0	2	2	0	5	6	4
1170	0.56	2008-12-19 01:55:02.000	2008-12-19 02:04:30.999	9	3	3		1	2	2	2	67	6	4	9	2	1	2	1	2	1	12	1	1	3	5	1	58	0	0	0	0	2	5	1	5	2	4
1172	0.48	2008-12-19 01:57:53.000	2008-12-19 02:14:32.000	16	2	2	2		1	5	5	81	7	4	9	2	2	2	1	1	3	4	2	1	2	3	2	33	0	0	0	0	1	5	0	2	7	4
1173	0.47	2008-12-19 02:00:20.000	2008-12-19 02:08:16.000	7	4	3	1		2	1	4	27	2	1	9	2	1	1	0	4	1	14	1	1	3	5	1	54	0	1	0	0	3	1	1	6	1	4
1174	0.85	2008-12-19 02:01:05.000	2008-12-19 02:07:52.000	6	2	7	1		2	4	2	51	4	3	9	2	4	2	1	3	1	11	1	1	3	7	1	74	0	0	0	0	3	2	1	7	3	4
1175	1.78	2008-12-19 02:01:38.999	2008-12-19 02:10:58.999	9	2	4	2		4	2	5	77	7	4	7	1	1	1	1	2	1	9	1	1	3	6	1	64	0	0	0	0	2	5	0	6	2	2
1176	0.62	2008-12-19 02:10:00.000	2008-12-19 02:19:55.999	9	2	1	1		3	1	1	25	2	1	12	4	1	1	0	3	1	16	5	1	2	3	1	32	0	0	0	0	3	1	1	3	3	4
1177	1.22	2008-12-19 02:10:04.000	2008-12-19 02:16:22.000	6	3	4		2	2	4	2	62	5	4	9	2	1	1	0	3	1	15	1	1	3	5	1	58	0	0	0	0	3	1	1	7	2	2
1178	1.04	2008-12-19 02:10:39.000	2008-12-19 02:14:16.999	3	4	2	2		3	3	4	52	4	3	6	1	1	1	1	2	4	12	1	1	1	1	1	14	0	0	0	0	2	1	0	4	6	4
1179	0.96	2008-12-19 02:15:56.000	2008-12-19 02:18:22.000	2	2	7	2		2	1	2	26	2	1	11	3	1	1	0	5	1	16	6	0	3	6	1	64	0	0	0	0	5	1	1	6	1	4
1180	1.48	2008-12-19 02:19:55.999	2008-12-19 02:21:24.999	1	1	3		2	3	3	3	20	1	1	10	3	4	1	0	5	1	18	5	1	4	9	1	93	0	0	0	1	4	7	1	1	7	4
1182	0.65	2008-12-19 02:25:26.999	2008-12-29 21:14:08.999	15528	1	3		1	3	2	2	49	4	3	12	4	1	2	1	1	3	16	1	1	4	8	2	84	0	0	0	0	1	1	1	2	5	4
1183	1.05	2008-12-19 02:29:45.999	2008-12-30 00:02:45.999	15693	3	4		2	4	3	3	40	3	2	9	2	1	2	0	4	1	6	3	1	1	2	1	23	0	0	2	0	2	1	0	4	3	4
1184	0.88	2008-12-19 02:32:00.999	2008-12-19 02:35:07.000	3	2	4	2		2	3	2	44	3	2	10	3	4	2	1	2	1	13	1	1	4	9	1	93	0	0	0	0	2	7	1	5	2	4
1185	1.08	2008-12-19 02:32:03.000	2008-12-19 02:34:46.999	2	1	2		1	4	2	2	21	1	1	10	3	1	2	1	3	1	19	5	1	4	9	1	93	0	0	0	0	3	7	1	4	3	
1186	0.51	2008-12-19 02:36:17.000	2008-12-19 02:39:41.000	3	4	2	1		3	1	2	59	5	3	14	4	1	1	0	1	1	13	1	0	3	5	3	56	0	0	0	0	1	1	1	4	7	4
1187	1.09	2008-12-19 02:36:22.999	2008-12-19 02:41:18.000	4	1	4		1	2	4	2	57	5	3	12	4	1	1	1	3	4	8	1	0	3	7	1	74	0	0	0	1	2	2	0	3	7	4
1188	1.77	2008-12-19 02:40:36.999	2008-12-19 02:48:45.999	8	2	4	2		3	2	4	71	6	4	9	2	1	1	1	1	1	10	2	1	1	1	1	11	0	0	0	0	1	5	0	6	6	4
1189	1.05	2008-12-19 02:41:04.000	2008-12-19 02:47:21.000	6	4	4	1		3	2	4	47	4	3	9	2	1	1	1	3	4	10	1	0	2	3	1	31	0	0	0	0	3	1	0	6	7	4
1190	0.48	2008-12-19 02:44:42.000	2008-12-19 02:49:33.000	4	4	5	1		2	3	2	43	3	2	9	2	1	2	1	3	1	14	1	1	2	4	1	41	0	0	1	0	2	7	1	7	1	4
1191	0.9	2008-12-19 02:45:25.000	2008-12-19 02:49:18.999	3	1	5		2	3	4	2	55	5	3	12	4	1	2	1	2	1	16	1	1	3	5	1	59	0	0	0	0	2	7	1	6	1	4
1192	0.65	2008-12-19 02:47:33.000	2008-12-19 02:51:43.000	4	3	2		2	4	1	4	56	5	3	13	4	1	2	1	3	1	15	1	1	4	9	1	94	0	0	0	0	3	1	1	2	5	4
1193	0.34	2008-12-19 02:47:40.000	2008-12-19 02:50:22.999	2	2	3	2		3	4	4	67	6	4	9	2	1	2	1	1	3	8	3	1	1	2	1	22	0	0	0	0	1	5	0	5	6	4
1194	0.54	2008-12-19 02:54:07.000	2008-12-19 02:59:49.999	5	4	6	1		2	2	3	48	4	3	12	4	1	2	1	4	1	16	1	1	2	3	1	34	0	0	0	1	3	1	1	5	2	4
1195	0.95	2008-12-19 02:55:58.000	2008-12-19 03:00:38.999	4	3	4		2	3	3	3	44	3	2	10	3	3	2	1	3	3	18	6	1	4	9	2	93	0	0	0	0	3	1	1	2	2	4
1196	0.83	2008-12-19 02:56:23.999	2008-12-19 03:10:04.000	13	4	4	1		3	2	4	68	6	4	9	2	1	1	1	2	1	8	1	1	3	5	1	52	0	0	0	0	2	5	1	4	2	2
1197	2.0	2008-12-19 02:58:07.999	2008-12-30 17:30:30.000	16712	4		2		3	3	2	47	4	3	8	1	1	2	1	1	3	9	3	1	1	1	1	14	0	0	0	0	1	2	0	4	3	4
1198	0.74	2008-12-19 03:01:43.999	2008-12-19 03:10:35.000	8	3	3			3	2	5	70	6	4	9	2	1	1	1	2	1	12	1	1	2	3	1	35	0	0	0	0	2	5	0	4	3	2
1199	0.62	2008-12-19 03:04:13.000	2008-12-19 03:11:53.000	7	2	3	2		4	2	3	56	5	3	9	2	2	2	1	2	3	3	6	1	1	2	2	23	0	0	0	0	2	6	0	2	7	4
1200	1.73	2008-12-19 03:10:26.999	2008-12-19 03:12:46.999	2	3	5		2	3	3	3	41	3	2	9	2	1	2	1	4	1	12	1	1	3	6	1	61	0	1	1	0	2	1	1	5	2	4
1201	2.27	2008-12-19 03:12:26.999	2008-12-19 03:13:54.999	1	4	3	1		3	2	2	45	4	3	12	4	1	1	1	1	1	15	1	0	2	3	1	31	0	0	0	0	1	1	0	6	1	4
1202	1.07	2008-12-19 03:20:01.000	2008-12-19 03:32:17.999	12	3	4		2	2	3	4	67	6	4	9	2	1	2	1	1	4	6	3	1	4	9	1	91	0	0	0	0	1	5	0	4	5	4
1203	1.12	2008-12-19 03:26:32.999	2008-12-20 02:06:24.000	1359	4	4	2		2	2	3	25	2	1	9	2	1	2	1	2	2	8	1	0	4	8	2	86	0	0	0	0	2	1	1	9	4	4
1204	0.79	2008-12-19 03:30:00.000	2008-12-19 03:34:17.000	4	3	4		2	3	3	4	41	3	2	12	4	1	2	1	2	1	19	6	1	1	1	1	14	0	0	0	0	2	1	0	4	5	4
1206	0.66	2008-12-19 03:30:29.999	2008-12-19 03:33:37.000	3	3	1		2	3	2	2	30	2	2	12	4	1	2	1	2	2	16	1	1	1	2	2	21	0	0	0	0	2	1	1	4	6	4
1207	0.48	2008-12-19 03:30:58.000	2008-12-19 03:35:28.999	4	3	6		2	3	3	3	19	1	1	9	2	2	2	0	2	1	15	5	0	3	5	1	56	0	0	0	0	2	1	0	2	7	4
1208	0.75	2008-12-19 03:36:02.000	2008-12-19 03:40:39.999	4	3	3		2	4	3	4	19	1	1	9	2	2	2	0	4	4	7	5	0	3	5	1	56	0	0	0	0	4	6	1	2	7	4
1209	0.77	2008-12-19 03:37:41.999	2008-12-19 03:43:37.999	5	2	5	1		3	2	2	57	5	3	10	3	1	1	1	3	1	10	1	1	3	7	1	74	0	0	0	0	3	1	0	3	6	2
1210	0.64	2008-12-19 03:41:30.000	2008-12-19 03:45:07.999	3	4	5	1		2	2	2	58	5	3	13	4	1	2	1	3	1	17	1	1	3	7	1	74	0	0	0	0	3	1	1	3	3	4
1211	0.55	2008-12-19 03:42:14.000	2008-12-19 03:49:53.000	7	1	4		2	3	4	4	47	4	3	12	4	1	2	1	4	1	16	1	0	1	1	1	11	0	0	1	1	2	1	1	4	5	4
1213	1.25	2008-12-19 03:48:06.999	2008-12-19 03:56:08.999	8	3	4		2	2	4	3	65	6	4	7	1	1	2	1	4	1	7	1	0	3	7	1	74	0	1	1	0	2	6	0	5	1	4
1214	1.86	2008-12-19 03:52:19.000	2008-12-19 03:55:23.000	3	4	4	2		3	2	3	46	4	3	9	2	1	2	1	3	3	8	1	1	3	5	2	59	0	0	0	0	3	1	1	4	5	4
1215	1.35	2008-12-19 03:53:46.000	2008-12-19 03:57:10.000	3	4	2	2		3	4	5	49	4	3	9	2	1	2	1	2	1	13	1	1	4	9	1	91	0	0	0	0	2	1	0	4	6	4
1216	0.71	2008-12-19 03:56:07.000	2008-12-19 04:05:53.000	9	2	2	2		2	4	2	52	4	3	10	3	5	2	1	1	1	7	5	1	1	1	2	14	0	0	0	0	1	1	0	1	5	4
1217	0.42	2008-12-19 03:58:55.999	2008-12-19 04:13:01.000	14	4	2	1				3	47	4	3	12	4	2	1	1	3	2	17	1	1	3	5	1	52	0	1	0	0	2	1	1	5	5	4
1218	0.26	2008-12-19 04:04:25.000	2008-12-19 04:12:55.999	8	2	7	1		2	1	4	51	4	3	12	4	5	2	1	1	1	16	1	1	4	9	1	93	0	0	0	0	1	2	1	4	2	4
1219	0.53	2008-12-19 04:04:57.000	2008-12-19 04:08:09.999	3	4	4	1		2	2	1	55	5	3	12	4	1	1	1	2	1	17	1	1	2	3	1	33	0	0	0	0	2	1	1	5	2	2
1220	0.92	2008-12-19 04:09:57.999	2008-12-19 04:13:40.999	3	2	1	1		2	4	5	29	2	1	11	3	1	2	1	3	1	14	1	1	4	8	1	87	0	0	1	0	2	1	1	4	5	4
1221	0.22	2008-12-19 04:12:47.000	2008-12-19 04:15:14.000	2	4	3	2		2	2	4	30	2	2	13	4	5	2	1	3	1	6	5	0	3	6	1	61	0	0	0	0	3	1	1	3	5	4
1222	1.0	2008-12-19 04:13:11.000	2008-12-19 04:15:53.999	2	4	6	1		2	4	2	37	3	2	12	4	1	2	1	4	1	13	1	0	4	8	1	82	0	0	2	0	2	1	0	4	2	4
1223	0.93	2008-12-19 04:15:01.000	2008-12-19 04:23:38.000	8	3	1		2	4	3	2	19	1	1	10	3	1	2	0	3	1	16	5	1	2	3	1	33	0	0	0	1	2	2	1	2	7	4
1224	1.45	2008-12-19 04:15:55.999	2008-12-19 04:17:34.000	1	2	4	1		1	4	1	19	1	1	10	3	1	1	0	3	1	10	6	1	3	7	1	72	0	0	0	0	3	7	1	4	3	4
1225	1.16	2008-12-19 04:16:57.000	2008-12-19 04:23:38.000	6	2	3	1		3	4	2	55	5	3	9	2	1	2	1	1	3	10	3	1	3	7	2	73	0	0	0	0	1	1	0	3	6	4
1226	0.96	2008-12-19 04:17:01.000	2008-12-19 04:48:13.000	31	4	2	1		3	1	2	70	6	4	9	2	1	1	1	2	1	18	3	1	4	9	1	93	0	0	0	0	2	5	1	4	5	2
1227	1.58	2008-12-19 04:18:51.000	2008-12-19 04:23:39.999	4	3	3		2	4	4	5	53	4	3	9	2	2	2	1	2	1	13	1	1	3	5	1	56	0	0	0	0	2	1	1	6	4	4
1228	1.57	2008-12-19 04:19:50.999	2008-12-19 04:27:48.999	7	1	4		1	3	2	2	73	6	4	9	2	1	2	1	2	1	11	1	1	3	5	1	58	0	0	0	0	2	5	0	4	3	4
1229	0.65	2008-12-19 04:41:47.000	2008-12-19 05:02:47.000	21	2	2	1		3	2	4	54	4	3	13	4	1	1	1	2	1	15	1	1	3	5	1	56	0	0	0	0	2	1	1	4	5	4
1230	2.73	2008-12-19 04:53:16.999	2008-12-19 04:56:36.000	3	3	5		1	3	5	4	28	2	1	13	4	1	2	1	1	1	9	6	1	1	1	3	13	0	0	0	0	1	1	1	3	6	4
1231	0.6	2008-12-19 04:58:45.000	2008-12-19 05:03:14.999	4	4	1	1		3	2	4	56	5	3	11	3	1	2	1	2	1	17	1	1	4	9	1	91	0	0	0	0	2	7	1	4	7	4
1232	1.32	2008-12-19 05:00:01.000	2008-12-19 05:03:26.999	3	4	4	2		4	3	3	19	1	1	8	1	4	1	0	4	3	8	5	1	1	2	2	22	0	0	0	2	2	1	1	4	3	4
1233	1.12	2008-12-19 05:00:34.999	2008-12-19 05:08:48.000	8	3	1		1	4	1	5	40	3	2	12	4	3	2	1	3	2	10	1	1	4	9	1	93	0	0	1	0	2	7	1	4	6	4
1234	0.91	2008-12-19 05:07:32.000	2008-12-19 05:11:59.000	4	1	4		1	2	4	4	52	4	3	9	2	1	1	1	2	1	10	1	0	3	7	1	71	0	0	0	0	2	6	1	6	1	4
1235	1.78	2008-12-19 05:10:31.000	2008-12-19 05:13:39.999	3	4	3	2		3	3	3	44	3	2	9	2	2	1	1	3	1	7	1	0	2	4	1	43	0	0	0	0	3	1	1	4	7	4
