MP	ballotyear	gifts_lead	payments_lead	bill	extracted	ballotday	ballotmonth	prel_ballot	MP_bill	bill_id	introduction_date	committee	first_reading	second_reading	third_reading	bill_passed	ongoing	adoption_date	rejection_date	interests_date	gifts	payments	election_exit	outofparliament	expensesyear	expensesTOT	votechange	listchange	party_x	list_constnum	bill_kill	Maoriseat	career_minister_post	career_minister_pre	benefits	party_y	party	diff_adoption	diff_rejection	end_date	diff	benefits_lead	month2	date	period_1	period_2	period_3	party_fac	MP_fac	benefits_correct	benefits_ord	government	government2	party2	party3	national	committee_chair	whips
"Mark Mitchell"	2015	1.0	0.0	336	0	25	6													2016	1.0	0.0		0.0	2015	79041.0			"national"	1.0		0.0		1.0	1.0	"NA"	"national"					1.0	6.0	2015-06-25	0.0	0.0	1.0	6	89	1.0	1.0	1.0	1.0	6.0	6.0	1.0	1.0	0.0
"Mark Mitchell"	2015	1.0	0.0	336	0	17	11													2016	1.0	0.0		0.0	2015	79041.0			"national"	1.0		0.0		1.0	1.0	"NA"	"national"					1.0	9.0	2015-09-17	0.0	0.0	1.0	6	89	1.0	1.0	1.0	1.0	6.0	6.0	1.0	1.0	0.0
"Maryan Street"	2010	0.0	0.0	256	0	5	2													2011	0.0	0.0	2014.0	1.0	2010	81659.0		-0.00919080919080918	"labour"	0.0			1.0	1.0	0.0	"NA"	"labour"					0.0	8.0	2010-08-05	1.0	0.0	0.0	3	90	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Maryan Street"	2012	0.0	0.0	140	0	18	10													2013	0.0	0.0	2014.0	1.0	2012	55262.0		0.126682692307692	"labour"	0.0			1.0	1.0	0.0	"NA"	"labour"					0.0	10.0	2012-10-18	0.0	1.0	0.0	3	90	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Maryan Street"	2012	0.0	0.0	78	0	5	1													2013	0.0	0.0	2014.0	1.0	2012	55262.0		0.126682692307692	"labour"	0.0			1.0	1.0	0.0	"NA"	"labour"					0.0	4.0	2012-04-05	0.0	1.0	0.0	3	90	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Maryan Street"	2012	0.0	0.0	140	0	16	2													2013	0.0	0.0	2014.0	1.0	2012	55262.0		0.126682692307692	"labour"	0.0			1.0	1.0	0.0	"NA"	"labour"					0.0	8.0	2012-08-16	0.0	1.0	0.0	3	90	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Maryan Street"	2012	0.0	0.0	140	0	26	5													2013	0.0	0.0	2014.0	1.0	2012	55262.0		0.126682692307692	"labour"	0.0			1.0	1.0	0.0	"NA"	"labour"					0.0	7.0	2012-07-26	0.0	1.0	0.0	3	90	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Maryan Street"	2012	0.0	0.0	140	0	20	11	0												2013	0.0	0.0	2014.0	1.0	2012	55262.0		0.126682692307692	"labour"	0.0			1.0	1.0	0.0	"NA"	"labour"					0.0	9.0	2012-09-20	0.0	1.0	0.0	3	90	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Maryan Street"	2012	0.0	0.0	140	0	8	9													2013	0.0	0.0	2014.0	1.0	2012	55262.0		0.126682692307692	"labour"	0.0			1.0	1.0	0.0	"NA"	"labour"					0.0	11.0	2012-11-08	0.0	1.0	0.0	3	90	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Maryan Street"	2012	0.0	0.0	140	0	6	3													2013	0.0	0.0	2014.0	1.0	2012	55262.0		0.126682692307692	"labour"	0.0			1.0	1.0	0.0	"NA"	"labour"					0.0	12.0	2012-12-06	0.0	1.0	0.0	3	90	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Maryan Street"	2012	0.0	0.0	140	0	15	9													2013	0.0	0.0	2014.0	1.0	2012	55262.0		0.126682692307692	"labour"	0.0			1.0	1.0	0.0	"NA"	"labour"					0.0	11.0	2012-11-15	0.0	1.0	0.0	3	90	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Maryan Street"	2012	0.0	0.0	140	0	30	2													2013	0.0	0.0	2014.0	1.0	2012	55262.0		0.126682692307692	"labour"	0.0			1.0	1.0	0.0	"NA"	"labour"					0.0	8.0	2012-08-30	0.0	1.0	0.0	3	90	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Maryan Street"	2012	0.0	0.0	78	0	28	6													2013	0.0	0.0	2014.0	1.0	2012	55262.0		0.126682692307692	"labour"	0.0			1.0	1.0	0.0	"NA"	"labour"					0.0	6.0	2012-06-28	0.0	1.0	0.0	3	90	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Maryan Street"	2013	0.0	0.0	140	0	16	8													2014	0.0	0.0	2014.0	1.0	2013	57660.0		0.126682692307692	"labour"	0.0			0.0	1.0	0.0	"NA"	"labour"					0.0	5.0	2013-05-16	0.0	1.0	0.0	3	90	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Maryan Street"	2013	0.0	0.0	140	0	13	6													2014	0.0	0.0	2014.0	1.0	2013	57660.0		0.126682692307692	"labour"	0.0			0.0	1.0	0.0	"NA"	"labour"					0.0	6.0	2013-06-13	0.0	1.0	0.0	3	90	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Matt Doocey"	2015	1.0	0.0	45	0	12	9													2016	1.0	0.0		0.0	2015	54574.0			"national"	1.0		0.0		0.0	1.0	"NA"	"national"					1.0	11.0	2015-11-12	0.0	0.0	1.0	6	91	1.0	1.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Matt Doocey"	2015	1.0	0.0	295	1	25	6		56	62	20264.0	9	0	0	0	0	1			2016	1.0	0.0		0.0	2015	54574.0			"national"	1.0	3.0	0.0		0.0	1.0	"NA"	"national"					1.0	6.0	2015-06-25	0.0	0.0	1.0	6	91	1.0	1.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Matt Doocey"	2015	1.0	0.0	295	0	4	6													2016	1.0	0.0		0.0	2015	54574.0			"national"	1.0		0.0		0.0	1.0	"NA"	"national"					1.0	6.0	2015-06-04	0.0	0.0	1.0	6	91	1.0	1.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Matt Doocey"	2015	1.0	0.0	45	0	3	3													2016	1.0	0.0		0.0	2015	54574.0			"national"	1.0		0.0		0.0	1.0	"NA"	"national"					1.0	12.0	2015-12-03	0.0	0.0	1.0	6	91	1.0	1.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Matt Doocey"	2015	1.0	0.0	295	0	19	7													2016	1.0	0.0		0.0	2015	54574.0			"national"	1.0		0.0		0.0	1.0	"NA"	"national"					1.0	3.0	2015-03-19	0.0	0.0	1.0	6	91	1.0	1.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Matt Doocey"	2016			45	1	25	2		56	29	20691.0		0	0	0	0	1			2017	1.0	0.0		0.0	2016	62892.0			"national"	1.0	3.0	0.0		0.0	1.0	"NA"	"national"						8.0	2016-08-25	0.0	0.0	1.0	6	91		1.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Matt Doocey"	2016			45	0	5	8													2017	1.0	0.0		0.0	2016	62892.0			"national"	1.0		0.0		0.0	1.0	"NA"	"national"						5.0	2016-05-05	0.0	0.0	1.0	6	91	1.0	1.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Matt Doocey"	2016			45	0	11	2													2017	1.0	0.0		0.0	2016	62892.0			"national"	1.0		0.0		0.0	1.0	"NA"	"national"						8.0	2016-08-11	0.0	0.0	1.0	6	91		1.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Matt Doocey"	2016			45	0	7	1													2017	1.0	0.0		0.0	2016	62892.0			"national"	1.0		0.0		0.0	1.0	"NA"	"national"						4.0	2016-04-07	0.0	0.0	1.0	6	91	1.0	1.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Matt Doocey"	2016			45	0	26	8													2017	1.0	0.0		0.0	2016	62892.0			"national"	1.0		0.0		0.0	1.0	"NA"	"national"						5.0	2016-05-26	0.0	0.0	1.0	6	91	1.0	1.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Matt Doocey"	2016			286	0	8	3													2017	1.0	0.0		0.0	2016	62892.0			"national"	1.0		0.0		0.0	1.0	"NA"	"national"						12.0	2016-12-08	0.0	0.0	1.0	6	91		1.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Maureen Pugh"	2016			197	0	25	2													2017	0.0	0.0		0.0	2016	74871.0			"NA"	1.0		0.0		0.0	0.0	"national"	"national"						8.0	2016-08-25	0.0	0.0	1.0	6	92		0.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Maureen Pugh"	2016			197	0	10	9													2017	0.0	0.0		0.0	2016	74871.0			"NA"	1.0		0.0		0.0	0.0	"national"	"national"						11.0	2016-11-10	0.0	0.0	1.0	6	92		0.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Maureen Pugh"	2016			197	0	8	3													2017	0.0	0.0		0.0	2016	74871.0			"NA"	1.0		0.0		0.0	0.0	"national"	"national"						12.0	2016-12-08	0.0	0.0	1.0	6	92		0.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Maureen Pugh"	2016			197	0	26	8													2017	0.0	0.0		0.0	2016	74871.0			"NA"	1.0		0.0		0.0	0.0	"national"	"national"						5.0	2016-05-26	0.0	0.0	1.0	6	92	0.0	0.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Maureen Pugh"	2016			197	0	11	2													2017	0.0	0.0		0.0	2016	74871.0			"NA"	1.0		0.0		0.0	0.0	"national"	"national"						8.0	2016-08-11	0.0	0.0	1.0	6	92		0.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Maureen Pugh"	2016			197	0	22	11													2017	0.0	0.0		0.0	2016	74871.0			"NA"	1.0		0.0		0.0	0.0	"national"	"national"						9.0	2016-09-22	0.0	0.0	1.0	6	92		0.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Maureen Pugh"	2016			197	0	1	3													2017	0.0	0.0		0.0	2016	74871.0			"NA"	1.0		0.0		0.0	0.0	"national"	"national"						12.0	2016-12-01	0.0	0.0	1.0	6	92		0.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Maureen Pugh"	2016			197	0	20	10													2017	0.0	0.0		0.0	2016	74871.0			"NA"	1.0		0.0		0.0	0.0	"national"	"national"						10.0	2016-10-20	0.0	0.0	1.0	6	92		0.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Megan Woods"	2012	0.0	0.0	235	0	5	1													2013	0.0	0.0		0.0	2012	67639.0	3.8400000000000034	-0.410576923076923	"labour"	1.0		0.0	1.0	1.0	0.0	"NA"	"labour"					0.0	4.0	2012-04-05	0.0	1.0	0.0	3	93	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Megan Woods"	2012	0.0	0.0	235	0	28	6													2013	0.0	0.0		0.0	2012	67639.0	3.8400000000000034	-0.410576923076923	"labour"	1.0		0.0	1.0	1.0	0.0	"NA"	"labour"					0.0	6.0	2012-06-28	0.0	1.0	0.0	3	93	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Megan Woods"	2012	0.0	0.0	329	0	15	9													2013	0.0	0.0		0.0	2012	67639.0	3.8400000000000034	-0.410576923076923	"labour"	1.0		0.0	1.0	1.0	0.0	"NA"	"labour"					0.0	11.0	2012-11-15	0.0	1.0	0.0	3	93	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Megan Woods"	2012	0.0	0.0	235	0	16	2													2013	0.0	0.0		0.0	2012	67639.0	3.8400000000000034	-0.410576923076923	"labour"	1.0		0.0	1.0	1.0	0.0	"NA"	"labour"					0.0	8.0	2012-08-16	0.0	1.0	0.0	3	93	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Megan Woods"	2012	0.0	0.0	235	0	26	5													2013	0.0	0.0		0.0	2012	67639.0	3.8400000000000034	-0.410576923076923	"labour"	1.0		0.0	1.0	1.0	0.0	"NA"	"labour"					0.0	7.0	2012-07-26	0.0	1.0	0.0	3	93	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Megan Woods"	2012	0.0	0.0	329	0	18	10													2013	0.0	0.0		0.0	2012	67639.0	3.8400000000000034	-0.410576923076923	"labour"	1.0		0.0	1.0	1.0	0.0	"NA"	"labour"					0.0	10.0	2012-10-18	0.0	1.0	0.0	3	93	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Megan Woods"	2012	0.0	0.0	329	0	20	11	0												2013	0.0	0.0		0.0	2012	67639.0	3.8400000000000034	-0.410576923076923	"labour"	1.0		0.0	1.0	1.0	0.0	"NA"	"labour"					0.0	9.0	2012-09-20	0.0	1.0	0.0	3	93	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Megan Woods"	2012	0.0	0.0	329	0	8	9													2013	0.0	0.0		0.0	2012	67639.0	3.8400000000000034	-0.410576923076923	"labour"	1.0		0.0	1.0	1.0	0.0	"NA"	"labour"					0.0	11.0	2012-11-08	0.0	1.0	0.0	3	93	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Megan Woods"	2012	0.0	0.0	329	0	6	3													2013	0.0	0.0		0.0	2012	67639.0	3.8400000000000034	-0.410576923076923	"labour"	1.0		0.0	1.0	1.0	0.0	"NA"	"labour"					0.0	12.0	2012-12-06	0.0	1.0	0.0	3	93	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Megan Woods"	2012	0.0	0.0	329	0	30	2													2013	0.0	0.0		0.0	2012	67639.0	3.8400000000000034	-0.410576923076923	"labour"	1.0		0.0	1.0	1.0	0.0	"NA"	"labour"					0.0	8.0	2012-08-30	0.0	1.0	0.0	3	93	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Megan Woods"	2013	1.0	0.0	329	0	14	9													2014	0.0	0.0		0.0	2013	70866.0	3.8400000000000034	-0.410576923076923	"labour"	1.0		0.0	1.0	1.0	0.0	"NA"	"labour"					1.0	11.0	2013-11-14	0.0	1.0	0.0	3	93	1.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Megan Woods"	2013	1.0	0.0	329	0	13	6													2014	0.0	0.0		0.0	2013	70866.0	3.8400000000000034	-0.410576923076923	"labour"	1.0		0.0	1.0	1.0	0.0	"NA"	"labour"					1.0	6.0	2013-06-13	0.0	1.0	0.0	3	93	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Megan Woods"	2013	1.0	0.0	329	0	5	3													2014	0.0	0.0		0.0	2013	70866.0	3.8400000000000034	-0.410576923076923	"labour"	1.0		0.0	1.0	1.0	0.0	"NA"	"labour"					1.0	12.0	2013-12-05	0.0	1.0	0.0	3	93	1.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Megan Woods"	2013	1.0	0.0	329	0	26	11													2014	0.0	0.0		0.0	2013	70866.0	3.8400000000000034	-0.410576923076923	"labour"	1.0		0.0	1.0	1.0	0.0	"NA"	"labour"					1.0	9.0	2013-09-26	0.0	1.0	0.0	3	93	1.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Megan Woods"	2013	1.0	0.0	329	0	16	8													2014	0.0	0.0		0.0	2013	70866.0	3.8400000000000034	-0.410576923076923	"labour"	1.0		0.0	1.0	1.0	0.0	"NA"	"labour"					1.0	5.0	2013-05-16	0.0	1.0	0.0	3	93	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Megan Woods"	2013	1.0	0.0	329	0	24	10													2014	0.0	0.0		0.0	2013	70866.0	3.8400000000000034	-0.410576923076923	"labour"	1.0		0.0	1.0	1.0	0.0	"NA"	"labour"					1.0	10.0	2013-10-24	0.0	1.0	0.0	3	93	1.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Megan Woods"	2014	0.0	0.0	329	0	20	4													2015	1.0	0.0		0.0	2014	63695.0	3.8400000000000034	-0.410576923076923	"labour"	1.0		0.0	1.0	1.0	1.0	"NA"	"labour"					0.0	2.0	2014-02-20	0.0	1.0	0.0	3	93	1.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Megan Woods"	2015	0.0	0.0	145	0	17	11													2016	0.0	0.0		0.0	2015	76585.0			"labour"	1.0		0.0		1.0	0.0	"NA"	"labour"					0.0	9.0	2015-09-17	0.0	0.0	1.0	3	93	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Megan Woods"	2015	0.0	0.0	145	0	25	6													2016	0.0	0.0		0.0	2015	76585.0			"labour"	1.0		0.0		1.0	0.0	"NA"	"labour"					0.0	6.0	2015-06-25	0.0	0.0	1.0	3	93	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Megan Woods"	2015	0.0	0.0	145	0	3	3													2016	0.0	0.0		0.0	2015	76585.0			"labour"	1.0		0.0		1.0	0.0	"NA"	"labour"					0.0	12.0	2015-12-03	0.0	0.0	1.0	3	93	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Megan Woods"	2015	0.0	0.0	145	0	23	5													2016	0.0	0.0		0.0	2015	76585.0			"labour"	1.0		0.0		1.0	0.0	"NA"	"labour"					0.0	7.0	2015-07-23	0.0	0.0	1.0	3	93	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Megan Woods"	2015	0.0	0.0	145	0	12	9													2016	0.0	0.0		0.0	2015	76585.0			"labour"	1.0		0.0		1.0	0.0	"NA"	"labour"					0.0	11.0	2015-11-12	0.0	0.0	1.0	3	93	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Megan Woods"	2015	0.0	0.0	145	0	13	2													2016	0.0	0.0		0.0	2015	76585.0			"labour"	1.0		0.0		1.0	0.0	"NA"	"labour"					0.0	8.0	2015-08-13	0.0	0.0	1.0	3	93	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Megan Woods"	2015	0.0	0.0	145	0	19	7													2016	0.0	0.0		0.0	2015	76585.0			"labour"	1.0		0.0		1.0	0.0	"NA"	"labour"					0.0	3.0	2015-03-19	0.0	0.0	1.0	3	93	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Megan Woods"	2015	0.0	0.0	145	0	15	10													2016	0.0	0.0		0.0	2015	76585.0			"labour"	1.0		0.0		1.0	0.0	"NA"	"labour"					0.0	10.0	2015-10-15	0.0	0.0	1.0	3	93	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Megan Woods"	2015	0.0	0.0	145	0	4	6													2016	0.0	0.0		0.0	2015	76585.0			"labour"	1.0		0.0		1.0	0.0	"NA"	"labour"					0.0	6.0	2015-06-04	0.0	0.0	1.0	3	93	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Megan Woods"	2016			145	0	26	8													2017	0.0	0.0		0.0	2016	83359.0			"labour"	1.0		0.0		1.0	0.0	"NA"	"labour"						5.0	2016-05-26	0.0	0.0	1.0	3	93	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Megan Woods"	2016			145	1	20	10		18	40	20747.0		1	0	0	0	0		20795.0	2017	0.0	0.0		0.0	2016	83359.0			"labour"	1.0	0.0	0.0		1.0	0.0	"NA"	"labour"		48.0	20795.0	48.0		10.0	2016-10-20	0.0	0.0	1.0	3	93		0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Megan Woods"	2016			145	0	25	2													2017	0.0	0.0		0.0	2016	83359.0			"labour"	1.0		0.0		1.0	0.0	"NA"	"labour"						8.0	2016-08-25	0.0	0.0	1.0	3	93		0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Megan Woods"	2016			145	0	7	1													2017	0.0	0.0		0.0	2016	83359.0			"labour"	1.0		0.0		1.0	0.0	"NA"	"labour"						4.0	2016-04-07	0.0	0.0	1.0	3	93	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Megan Woods"	2016			145	0	11	2													2017	0.0	0.0		0.0	2016	83359.0			"labour"	1.0		0.0		1.0	0.0	"NA"	"labour"						8.0	2016-08-11	0.0	0.0	1.0	3	93		0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Megan Woods"	2016			145	0	5	8													2017	0.0	0.0		0.0	2016	83359.0			"labour"	1.0		0.0		1.0	0.0	"NA"	"labour"						5.0	2016-05-05	0.0	0.0	1.0	3	93	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Megan Woods"	2016			145	0	22	11													2017	0.0	0.0		0.0	2016	83359.0			"labour"	1.0		0.0		1.0	0.0	"NA"	"labour"						9.0	2016-09-22	0.0	0.0	1.0	3	93		0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Meka Whaitiri"	2013	0.0	0.0	147	0	24	10													2014	0.0	0.0		0.0	2013	47191.0			"labour"	1.0		0.0	0.0	0.0	0.0	"NA"	"labour"					0.0	10.0	2013-10-24	0.0	1.0	0.0	3	94	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Meka Whaitiri"	2013	0.0	0.0	147	0	5	3													2014	0.0	0.0		0.0	2013	47191.0			"labour"	1.0		0.0	0.0	0.0	0.0	"NA"	"labour"					0.0	12.0	2013-12-05	0.0	1.0	0.0	3	94	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Meka Whaitiri"	2013	0.0	0.0	147	0	14	9													2014	0.0	0.0		0.0	2013	47191.0			"labour"	1.0		0.0	0.0	0.0	0.0	"NA"	"labour"					0.0	11.0	2013-11-14	0.0	1.0	0.0	3	94	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Meka Whaitiri"	2014	0.0	1.0	147	0	20	4													2015	0.0	0.0		0.0	2014	76325.0			"labour"	1.0		0.0	0.0	0.0	0.0	"NA"	"labour"					1.0	2.0	2014-02-20	0.0	1.0	0.0	3	94	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Meka Whaitiri"	2015	0.0	1.0	269	0	3	3													2016	0.0	1.0		0.0	2015	80190.0			"labour"	1.0		0.0		0.0	1.0	"NA"	"labour"					1.0	12.0	2015-12-03	0.0	0.0	1.0	3	94	1.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Meka Whaitiri"	2015	0.0	1.0	147	1	19	7		57	3	20166.0	8	0	1	0	0	0		20529.0	2016	0.0	1.0		0.0	2015	80190.0			"labour"	1.0	1.0	0.0		0.0	1.0	"NA"	"labour"		363.0	20529.0	363.0	1.0	3.0	2015-03-19	0.0	0.0	1.0	3	94	1.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Meka Whaitiri"	2015	0.0	1.0	269	0	17	11													2016	0.0	1.0		0.0	2015	80190.0			"labour"	1.0		0.0		0.0	1.0	"NA"	"labour"					1.0	9.0	2015-09-17	0.0	0.0	1.0	3	94	1.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Meka Whaitiri"	2015	0.0	1.0	269	0	12	9													2016	0.0	1.0		0.0	2015	80190.0			"labour"	1.0		0.0		0.0	1.0	"NA"	"labour"					1.0	11.0	2015-11-12	0.0	0.0	1.0	3	94	1.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Meka Whaitiri"	2015	0.0	1.0	269	0	23	5													2016	0.0	1.0		0.0	2015	80190.0			"labour"	1.0		0.0		0.0	1.0	"NA"	"labour"					1.0	7.0	2015-07-23	0.0	0.0	1.0	3	94	1.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Meka Whaitiri"	2015	0.0	1.0	269	0	13	2													2016	0.0	1.0		0.0	2015	80190.0			"labour"	1.0		0.0		0.0	1.0	"NA"	"labour"					1.0	8.0	2015-08-13	0.0	0.0	1.0	3	94	1.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Meka Whaitiri"	2015	0.0	1.0	269	0	15	10													2016	0.0	1.0		0.0	2015	80190.0			"labour"	1.0		0.0		0.0	1.0	"NA"	"labour"					1.0	10.0	2015-10-15	0.0	0.0	1.0	3	94	1.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Meka Whaitiri"	2015	0.0	1.0	269	0	4	6													2016	0.0	1.0		0.0	2015	80190.0			"labour"	1.0		0.0		0.0	1.0	"NA"	"labour"					1.0	6.0	2015-06-04	0.0	0.0	1.0	3	94	1.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Meka Whaitiri"	2015	0.0	1.0	269	0	25	6													2016	0.0	1.0		0.0	2015	80190.0			"labour"	1.0		0.0		0.0	1.0	"NA"	"labour"					1.0	6.0	2015-06-25	0.0	0.0	1.0	3	94	1.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Meka Whaitiri"	2016			116	0	10	9													2017	0.0	1.0		0.0	2016	99846.0			"labour"	1.0		0.0		0.0	1.0	"NA"	"labour"						11.0	2016-11-10	0.0	0.0	1.0	3	94		1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Meka Whaitiri"	2016			116	0	11	2													2017	0.0	1.0		0.0	2016	99846.0			"labour"	1.0		0.0		0.0	1.0	"NA"	"labour"						8.0	2016-08-11	0.0	0.0	1.0	3	94		1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Meka Whaitiri"	2016			269	0	7	1													2017	0.0	1.0		0.0	2016	99846.0			"labour"	1.0		0.0		0.0	1.0	"NA"	"labour"						4.0	2016-04-07	0.0	0.0	1.0	3	94	1.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Meka Whaitiri"	2016			116	0	25	2													2017	0.0	1.0		0.0	2016	99846.0			"labour"	1.0		0.0		0.0	1.0	"NA"	"labour"						8.0	2016-08-25	0.0	0.0	1.0	3	94		1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Meka Whaitiri"	2016			116	0	8	3													2017	0.0	1.0		0.0	2016	99846.0			"labour"	1.0		0.0		0.0	1.0	"NA"	"labour"						12.0	2016-12-08	0.0	0.0	1.0	3	94		1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Meka Whaitiri"	2016			116	0	26	8													2017	0.0	1.0		0.0	2016	99846.0			"labour"	1.0		0.0		0.0	1.0	"NA"	"labour"						5.0	2016-05-26	0.0	0.0	1.0	3	94	1.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Meka Whaitiri"	2016			116	0	5	8													2017	0.0	1.0		0.0	2016	99846.0			"labour"	1.0		0.0		0.0	1.0	"NA"	"labour"						5.0	2016-05-05	0.0	0.0	1.0	3	94	1.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Meka Whaitiri"	2016			116	0	22	11													2017	0.0	1.0		0.0	2016	99846.0			"labour"	1.0		0.0		0.0	1.0	"NA"	"labour"						9.0	2016-09-22	0.0	0.0	1.0	3	94		1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Meka Whaitiri"	2016			116	0	1	3													2017	0.0	1.0		0.0	2016	99846.0			"labour"	1.0		0.0		0.0	1.0	"NA"	"labour"						12.0	2016-12-01	0.0	0.0	1.0	3	94		1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Meka Whaitiri"	2016			116	0	20	10													2017	0.0	1.0		0.0	2016	99846.0			"labour"	1.0		0.0		0.0	1.0	"NA"	"labour"						10.0	2016-10-20	0.0	0.0	1.0	3	94		1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
