ccode	group	gpro	level	country	yrentry	afrlevel	Cname	Gname	ef	plural	second	cdiv	region	western	eeurop	lamerica	ssafrica	asia	nafrme	elf	numgrps	cmark
760.0	"Sharchops"	0.15	1.0	"BHUTAN"	1971.0		"BHUTAN"	"Sharchops"	0.605	0.5	0.35	0.51839745	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.67966044	3.0	0.0
770.0	"PUNJABI"	0.66	1.0	"PAKISTAN"	1947.0		"PAKISTAN"	"PUNJABI"	0.53209996	0.66	0.13	0.28949666	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.644509	5.0	1.0
770.0	"SINDHI"	0.13	1.0	"PAKISTAN"	1947.0		"PAKISTAN"	"SINDHI"	0.53209996	0.66	0.13	0.28949666	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.644509	5.0	0.0
770.0	"pashtuns (pushtuns)"	0.09	1.0	"PAKISTAN"	1947.0		"PAKISTAN"	"pashtuns (pusht"	0.53209996	0.66	0.13	0.28949666	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.644509	5.0	0.0
770.0	"mohajirs"	0.08	1.0	"PAKISTAN"	1947.0		"PAKISTAN"	"mohajirs"	0.53209996	0.66	0.13	0.28949666	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.644509	5.0	0.0
770.0	"baluchis"	0.03	1.0	"PAKISTAN"	1947.0		"PAKISTAN"	"baluchis"	0.53209996	0.66	0.13	0.28949666	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.644509	5.0	0.0
771.0	"BENGALI"	0.875	1.0	"BANGLADESH"	1972.0		"BANGLADE"	"BENGALI"	0.22334999	0.875	0.105	0.1411745	3.0	0.0	0.0	0.0	0.0	1.0	0.0		2.0	1.0
771.0	"hindus"	0.105	1.0	"BANGLADESH"	1972.0		"BANGLADE"	"hindus"	0.22334999	0.875	0.105	0.1411745	3.0	0.0	0.0	0.0	0.0	1.0	0.0		2.0	0.0
775.0	"BURMAN"	0.68	1.0	"BURMA"	1948.0		"BURMA"	"BURMAN"	0.521509	0.68	0.085	0.41949815	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.47550488	9.0	1.0
775.0	"SHAN"	0.085	1.0	"BURMA"	1948.0		"BURMA"	"SHAN"	0.521509	0.68	0.085	0.41949815	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.47550488	9.0	0.0
775.0	"karens"	0.07	1.0	"BURMA"	1948.0		"BURMA"	"karens"	0.521509	0.68	0.085	0.41949815	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.47550488	9.0	0.0
775.0	"Arakanese"	0.04	1.0	"BURMA"	1948.0		"BURMA"	"Arakanese"	0.521509	0.68	0.085	0.41949815	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.47550488	9.0	0.0
775.0	"Chinese"	0.03	1.0	"BURMA"	1948.0		"BURMA"	"Chinese"	0.521509	0.68	0.085	0.41949815	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.47550488	9.0	0.0
775.0	"zomis (chins)"	0.021	1.0	"BURMA"	1948.0		"BURMA"	"zomis (chins)"	0.521509	0.68	0.085	0.41949815	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.47550488	9.0	0.0
775.0	"Indian"	0.02	1.0	"BURMA"	1948.0		"BURMA"	"Indian"	0.521509	0.68	0.085	0.41949815	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.47550488	9.0	0.0
775.0	"mons"	0.02	1.0	"BURMA"	1948.0		"BURMA"	"mons"	0.521509	0.68	0.085	0.41949815	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.47550488	9.0	0.0
775.0	"kachins"	0.015	1.0	"BURMA"	1948.0		"BURMA"	"kachins"	0.521509	0.68	0.085	0.41949815	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.47550488	9.0	0.0
780.0	"SINHALESE"	0.74	1.0	"SRI LANKA"	1948.0		"SRI LANK"	"SINHALESE"	0.42847097	0.74	0.12	0.386351	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.46704143	4.0	1.0
780.0	"sri lankan tamils"	0.12	1.0	"SRI LANKA"	1948.0		"SRI LANK"	"sri lankan tami"	0.42847097	0.74	0.12	0.386351	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.46704143	4.0	0.0
780.0	"Moor"	0.077	1.0	"SRI LANKA"	1948.0		"SRI LANK"	"Moor"	0.42847097	0.74	0.12	0.386351	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.46704143	4.0	0.0
780.0	"indian tamils"	0.06	1.0	"SRI LANKA"	1948.0		"SRI LANK"	"indian tamils"	0.42847097	0.74	0.12	0.386351	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.46704143	4.0	0.0
790.0	"INDO-NEPALESE"	0.532	1.0	"NEPAL"	1920.0		"NEPAL"	"INDO-NEPALESE"	0.676678	0.532	0.184	0.5424191	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.69923687	7.0	1.0
790.0	"BIHARI"	0.184	1.0	"NEPAL"	1920.0		"NEPAL"	"BIHARI"	0.676678	0.532	0.184	0.5424191	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.69923687	7.0	0.0
790.0	"Tharu"	0.048	1.0	"NEPAL"	1920.0		"NEPAL"	"Tharu"	0.676678	0.532	0.184	0.5424191	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.69923687	7.0	0.0
790.0	"Tamang"	0.047	1.0	"NEPAL"	1920.0		"NEPAL"	"Tamang"	0.676678	0.532	0.184	0.5424191	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.69923687	7.0	0.0
790.0	"Newar"	0.034	1.0	"NEPAL"	1920.0		"NEPAL"	"Newar"	0.676678	0.532	0.184	0.5424191	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.69923687	7.0	0.0
790.0	"Magar"	0.022	1.0	"NEPAL"	1920.0		"NEPAL"	"Magar"	0.676678	0.532	0.184	0.5424191	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.69923687	7.0	0.0
790.0	"Abadhi"	0.017	1.0	"NEPAL"	1920.0		"NEPAL"	"Abadhi"	0.676678	0.532	0.184	0.5424191	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.69923687	7.0	0.0
800.0	"THAI"	0.74	1.0	"THAILAND"	1887.0		"THAILAND"	"THAI"	0.43137497	0.74	0.14	0.43137497	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.6636521	5.0	1.0
800.0	"CHINESE"	0.14	1.0	"THAILAND"	1887.0		"THAILAND"	"CHINESE"	0.43137497	0.74	0.14	0.43137497	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.6636521	5.0	0.0
800.0	"malay-muslims"	0.035	1.0	"THAILAND"	1887.0		"THAILAND"	"malay-muslims"	0.43137497	0.74	0.14	0.43137497	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.6636521	5.0	0.0
800.0	"northern hill tribes"	0.01	1.0	"THAILAND"	1887.0		"THAILAND"	"northern hill t"	0.43137497	0.74	0.14	0.43137497	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.6636521	5.0	0.0
800.0	"Khmer"	0.01	1.0	"THAILAND"	1887.0		"THAILAND"	"Khmer"	0.43137497	0.74	0.14	0.43137497	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.6636521	5.0	0.0
811.0	"KHMER"	0.9	1.0	"CAMBODIA"	1953.0		"CAMBODIA"	"KHMER"	0.18625003	0.9	0.055	0.15010035	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.2969234	4.0	1.0
811.0	"VIETNAMESE"	0.055	1.0	"CAMBODIA"	1953.0		"CAMBODIA"	"VIETNAMESE"	0.18625003	0.9	0.055	0.15010035	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.2969234	4.0	0.0
811.0	"chams"	0.025	1.0	"CAMBODIA"	1953.0		"CAMBODIA"	"chams"	0.18625003	0.9	0.055	0.15010035	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.2969234	4.0	0.0
811.0	"Chinese"	0.01	1.0	"CAMBODIA"	1953.0		"CAMBODIA"	"Chinese"	0.18625003	0.9	0.055	0.15010035	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.2969234	4.0	0.0
812.0	"LAO LOUM"	0.68	1.0	"LAOS"	1953.0		"LAOS"	"LAO LOUM"	0.48109996	0.68	0.22	0.019900024	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5996567	3.0	1.0
812.0	"LAO THEUNG"	0.22	1.0	"LAOS"	1953.0		"LAOS"	"LAO THEUNG"	0.48109996	0.68	0.22	0.019900024	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5996567	3.0	0.0
812.0	"Lao Sung"	0.09	1.0	"LAOS"	1953.0		"LAOS"	"Lao Sung"	0.48109996	0.68	0.22	0.019900024	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5996567	3.0	0.0
816.0	"VIETNAMESE"	0.875	1.0	"VIETNAM"	1954.0		"VIETNAM"	"VIETNAMESE"	0.232737	0.875	0.02	0.20966637	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.26616317	7.0	1.0
816.0	"Tay"	0.02	1.0	"VIETNAM"	1954.0		"VIETNAM"	"Tay"	0.232737	0.875	0.02	0.20966637	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.26616317	7.0	0.0
816.0	"CHINESE"	0.018	1.0	"VIETNAM"	1954.0		"VIETNAM"	"CHINESE"	0.232737	0.875	0.02	0.20966637	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.26616317	7.0	0.0
816.0	"Thai"	0.017	1.0	"VIETNAM"	1954.0		"VIETNAM"	"Thai"	0.232737	0.875	0.02	0.20966637	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.26616317	7.0	0.0
816.0	"Khmer"	0.016	1.0	"VIETNAM"	1954.0		"VIETNAM"	"Khmer"	0.232737	0.875	0.02	0.20966637	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.26616317	7.0	0.0
816.0	"Muong"	0.015	1.0	"VIETNAM"	1954.0		"VIETNAM"	"Muong"	0.232737	0.875	0.02	0.20966637	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.26616317	7.0	0.0
816.0	"Nung"	0.012	1.0	"VIETNAM"	1954.0		"VIETNAM"	"Nung"	0.232737	0.875	0.02	0.20966637	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.26616317	7.0	0.0
820.0	"MALAY"	0.577	1.0	"MALAYSIA"	1957.0		"MALAYSIA"	"MALAY"	0.59562993	0.577	0.254	0.5642824	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.6515211	5.0	1.0
820.0	"CHINESE"	0.254	1.0	"MALAYSIA"	1957.0		"MALAYSIA"	"CHINESE"	0.59562993	0.577	0.254	0.5642824	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.6515211	5.0	0.0
820.0	"east indians"	0.072	1.0	"MALAYSIA"	1957.0		"MALAYSIA"	"east indians"	0.59562993	0.577	0.254	0.5642824	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.6515211	5.0	0.0
820.0	"dayaks"	0.03	1.0	"MALAYSIA"	1957.0		"MALAYSIA"	"dayaks"	0.59562993	0.577	0.254	0.5642824	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.6515211	5.0	0.0
820.0	"kadazans"	0.029	1.0	"MALAYSIA"	1957.0		"MALAYSIA"	"kadazans"	0.59562993	0.577	0.254	0.5642824	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.6515211	5.0	0.0
830.0	"CHINESE"	0.764	1.0	"SINGAPORE"	1965.0		"SINGAPOR"	"CHINESE"	0.38786203	0.764	0.149	0.38786197	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.419383	3.0	1.0
830.0	"MALAY"	0.149	1.0	"SINGAPORE"	1965.0		"SINGAPOR"	"MALAY"	0.38786203	0.764	0.149	0.38786197	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.419383	3.0	0.0
830.0	"Indian"	0.079	1.0	"SINGAPORE"	1965.0		"SINGAPOR"	"Indian"	0.38786203	0.764	0.149	0.38786197	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.419383	3.0	0.0
840.0	"LOWLAND CHRIST. MALAY"	0.915	1.0	"PHILIPPINES"	1946.0		"PHILIPPI"	"LOWLAND CHRIST."	0.16075397	0.915	0.04	0.11605942	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.74517715	4.0	1.0
840.0	"MUSLIM MALAY"	0.04	1.0	"PHILIPPINES"	1946.0		"PHILIPPI"	"MUSLIM MALAY"	0.16075397	0.915	0.04	0.11605942	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.74517715	4.0	0.0
840.0	"Chinese"	0.015	1.0	"PHILIPPINES"	1946.0		"PHILIPPI"	"Chinese"	0.16075397	0.915	0.04	0.11605942	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.74517715	4.0	0.0
840.0	"igorots"	0.014	1.0	"PHILIPPINES"	1946.0		"PHILIPPI"	"igorots"	0.16075397	0.915	0.04	0.11605942	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.74517715	4.0	0.0
850.0	"Javanese"	0.45	1.0	"INDONESIA"	1949.0		"INDONESI"	"Javanese"	0.76578385	0.45	0.148	0.5224538	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.76405835	13.0	1.0
850.0	"Sunda"	0.148	1.0	"INDONESIA"	1949.0		"INDONESI"	"Sunda"	0.76578385	0.45	0.148	0.5224538	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.76405835	13.0	0.0
850.0	"Malays"	0.059	1.0	"INDONESIA"	1949.0		"INDONESI"	"Malays"	0.76578385	0.45	0.148	0.5224538	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.76405835	13.0	0.0
850.0	"Madura"	0.053	1.0	"INDONESIA"	1949.0		"INDONESI"	"Madura"	0.76578385	0.45	0.148	0.5224538	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.76405835	13.0	0.0
850.0	"Minangkabau"	0.044	1.0	"INDONESIA"	1949.0		"INDONESI"	"Minangkabau"	0.76578385	0.45	0.148	0.5224538	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.76405835	13.0	0.0
850.0	"Batak"	0.019	1.0	"INDONESIA"	1949.0		"INDONESI"	"Batak"	0.76578385	0.45	0.148	0.5224538	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.76405835	13.0	0.0
850.0	"Balinese"	0.0184	1.0	"INDONESIA"	1949.0		"INDONESI"	"Balinese"	0.76578385	0.45	0.148	0.5224538	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.76405835	13.0	0.0
850.0	"Bugis"	0.015	1.0	"INDONESIA"	1949.0		"INDONESI"	"Bugis"	0.76578385	0.45	0.148	0.5224538	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.76405835	13.0	0.0
850.0	"Betawi"	0.0131	1.0	"INDONESIA"	1949.0		"INDONESI"	"Betawi"	0.76578385	0.45	0.148	0.5224538	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.76405835	13.0	0.0
850.0	"Aceh"	0.013	1.0	"INDONESIA"	1949.0		"INDONESI"	"Aceh"	0.76578385	0.45	0.148	0.5224538	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.76405835	13.0	0.0
850.0	"Banjar"	0.011	1.0	"INDONESIA"	1949.0		"INDONESI"	"Banjar"	0.76578385	0.45	0.148	0.5224538	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.76405835	13.0	0.0
850.0	"Chinese"	0.01	1.0	"INDONESIA"	1949.0		"INDONESI"	"Chinese"	0.76578385	0.45	0.148	0.5224538	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.76405835	13.0	0.0
850.0	"Susak"	0.01	1.0	"INDONESIA"	1949.0		"INDONESI"	"Susak"	0.76578385	0.45	0.148	0.5224538	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.76405835	13.0	0.0
900.0	"CAUCASIAN"	0.92	1.0	"AUSTRALIA"	1920.0		"AUSTRALI"	"CAUCASIAN"	0.14850396	0.92	0.07	0.14654404	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.31589013	3.0	1.0
900.0	"ASIAN"	0.07	1.0	"AUSTRALIA"	1920.0		"AUSTRALI"	"ASIAN"	0.14850396	0.92	0.07	0.14654404	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.31589013	3.0	0.0
900.0	"aborigines"	0.014	1.0	"AUSTRALIA"	1920.0		"AUSTRALI"	"aborigines"	0.14850396	0.92	0.07	0.14654404	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.31589013	3.0	0.0
910.0			1.0	"PAPUA N.G."	1975.0		"PAPUA N."		1.0				3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.4450503	0.0	1.0
920.0	"EUROPEAN"	0.791	1.0	"NEW ZEALAND"	1920.0		"NEW ZEAL"	"EUROPEAN"	0.36346596	0.791	0.097	0.36346596	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.3729993	3.0	1.0
920.0	"MAORI"	0.097	1.0	"NEW ZEALAND"	1920.0		"NEW ZEAL"	"MAORI"	0.36346596	0.791	0.097	0.36346596	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.3729993	3.0	0.0
920.0	"Pacific Islander"	0.038	1.0	"NEW ZEALAND"	1920.0		"NEW ZEAL"	"Pacific Islande"	0.36346596	0.791	0.097	0.36346596	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.3729993	3.0	0.0
950.0	"FIJIANS"	0.49	1.0	"FIJI"	1970.0		"FIJI"	"FIJIANS"	0.5657309	0.49	0.44	0.5532824	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.7105385	5.0	1.0
950.0	"INDIAN"	0.44	1.0	"FIJI"	1970.0		"FIJI"	"INDIAN"	0.5657309	0.49	0.44	0.5532824	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.7105385	5.0	0.0
950.0	"European - Mixed"	0.0151	1.0	"FIJI"	1970.0		"FIJI"	"European - Mixe"	0.5657309	0.49	0.44	0.5532824	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.7105385	5.0	0.0
950.0	"Pacific Islander"	0.0135	1.0	"FIJI"	1970.0		"FIJI"	"Pacific Islande"	0.5657309	0.49	0.44	0.5532824	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.7105385	5.0	0.0
950.0	"Rotuman"	0.0126	1.0	"FIJI"	1970.0		"FIJI"	"Rotuman"	0.5657309	0.49	0.44	0.5532824	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.7105385	5.0	0.0
