CaseID	weight	Q1	Q2	Q3	Q4	Q4_1	VERSION	Q6	Q6A	Q7_1	Q7_2	Q7A_1	Q7A_2	PARTY7	REL2	PPAGE	PPEDUC	PPETHM	PPGENDER	PPINCIMP	INSERT_1_Q7_Q7A	socsecop	extfold	imp	relev	mc1	mc2	mc	church	agebin	female	income	inccat	educcat	race	pidstr	dpidstr	rpidstr	comppref	wta
789.0	0.4516	1.0	5.0	5.0	5.0	5.0	1.0	3.0		1.0	2.0			3.0	5.0	47.0	11.0	1.0	1.0	16.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.2	2.0	0.0	0.8333333	7.0	2.0	0.0	0.33333334	0.0	0.33333334	0.625	0.5
790.0	2.1637	4.0	1.0	5.0	1.0	1.0	2.0		1.0			1.0	1.0	4.0	4.0	56.0	8.0	4.0	1.0	12.0	0.0	0.5	0.0	0.0	1.0	0.0	0.0	0.0	0.4	3.0	0.0	0.6111111	4.0	0.0	4.0	0.0	0.0	0.0	0.5	0.0
791.0	0.6231	1.0	5.0	5.0	5.0	5.0	1.0	1.0		1.0	3.0			5.0	5.0	49.0	10.0	1.0	1.0	13.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.2	3.0	0.0	0.6666667	5.0	2.0	0.0	0.33333334	0.33333334	0.0	0.25	0.0
792.0	0.387	1.0	5.0	5.0	5.0	5.0	1.0	5.0		4.0	5.0			3.0	5.0	38.0	10.0	1.0	1.0	7.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.2	1.0	0.0	0.33333334	1.0	2.0	0.0	0.33333334	0.0	0.33333334	0.375	1.0
793.0	1.5952	4.0	3.0	3.0	3.0	3.0	1.0	6.0		-1.0	-1.0			2.0	1.0	23.0	11.0	1.0	1.0	10.0	0.0	0.5	0.0	0.5	0.5	0.5	0.5	0.5	1.0	0.0	0.0	0.5	2.0	2.0	0.0	0.6666667	0.0	0.6666667		
794.0	0.4458	2.0	2.0	2.0	2.0	3.0	1.0	1.0		3.0	3.0			5.0	4.0	42.0	13.0	1.0	1.0	17.0	1.0	0.16666667	0.6666666	0.25	0.25	0.25	0.5	0.375	0.4	2.0	0.0	0.8888889	7.0	4.0	0.0	0.33333334	0.33333334	0.0	0.5	0.0
795.0	0.1288	3.0	5.0	5.0	5.0	5.0	1.0	1.0		1.0	5.0			3.0	5.0	72.0	9.0	5.0	1.0	8.0	1.0	0.33333334	0.3333333	1.0	1.0	1.0	1.0	1.0	0.2	5.0	0.0	0.3888889	1.0	1.0	4.0	0.33333334	0.0	0.33333334	0.0	0.0
796.0	0.782	2.0	4.0	5.0	5.0	5.0	1.0	1.0		1.0	1.0			1.0	2.0	57.0	12.0	1.0	1.0	13.0	0.0	0.16666667	0.6666666	0.75	1.0	1.0	1.0	1.0	0.8	3.0	0.0	0.6666667	5.0	3.0	0.0	1.0	0.0	1.0	0.5	0.0
797.0	0.1558	1.0	4.0	5.0	3.0	5.0	1.0	1.0		5.0	3.0			5.0	4.0	54.0	12.0	1.0	1.0	17.0	0.0	0.0	1.0	0.75	1.0	0.5	1.0	0.75	0.4	3.0	0.0	0.8888889	7.0	3.0	0.0	0.33333334	0.33333334	0.0	0.25	0.0
798.0	0.8505	1.0	5.0	4.0	3.0	3.0	1.0	2.0		4.0	1.0			3.0	6.0	29.0	9.0	1.0	1.0	14.0	0.0	0.0	1.0	1.0	0.75	0.5	0.5	0.5	0.0	1.0	0.0	0.7222222	6.0	1.0	0.0	0.33333334	0.0	0.33333334	0.125	0.25
799.0	0.4674	2.0	4.0	4.0	2.0	3.0	1.0	1.0		1.0	5.0			7.0	5.0	41.0	9.0	1.0	2.0	11.0	1.0	0.16666667	0.6666666	0.75	0.75	0.25	0.5	0.375	0.2	2.0	1.0	0.5555556	3.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0
800.0	0.3384	1.0	5.0	5.0	5.0	5.0	1.0	5.0		3.0	2.0			3.0	3.0	59.0	10.0	1.0	1.0	12.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6	4.0	0.0	0.6111111	4.0	2.0	0.0	0.33333334	0.0	0.33333334	0.375	1.0
801.0	0.7483	3.0	4.0	2.0	2.0	1.0	1.0	1.0		5.0	2.0			3.0	5.0	50.0	12.0	1.0	2.0	8.0	0.0	0.33333334	0.3333333	0.75	0.25	0.25	0.0	0.125	0.2	3.0	1.0	0.3888889	1.0	3.0	0.0	0.33333334	0.0	0.33333334	0.125	0.0
802.0	0.5167	1.0	5.0	5.0	4.0	3.0	1.0	1.0		4.0	4.0			5.0	2.0	65.0	10.0	2.0	2.0	6.0	0.0	0.0	1.0	1.0	1.0	0.75	0.5	0.625	0.8	4.0	1.0	0.2777778	0.0	2.0	1.0	0.33333334	0.33333334	0.0	0.5	0.0
803.0	0.4394	1.0	5.0	5.0	4.0	4.0	1.0	4.0		1.0	4.0			1.0	1.0	72.0	8.0	1.0	2.0	12.0	1.0	0.0	1.0	1.0	1.0	0.75	0.75	0.75	1.0	5.0	1.0	0.6111111	4.0	0.0	0.0	1.0	0.0	1.0	0.125	0.75
804.0	1.1252	3.0	5.0	5.0	5.0	5.0	1.0	1.0		2.0	4.0			4.0	1.0	62.0	5.0	1.0	2.0	5.0	1.0	0.33333334	0.3333333	1.0	1.0	1.0	1.0	1.0	1.0	4.0	1.0	0.22222222	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0
806.0	0.3181	6.0	4.0	3.0	4.0	4.0	2.0		5.0			3.0	2.0	3.0	4.0	79.0	13.0	1.0	1.0	17.0	1.0	0.8333333	0.6666666	0.75	0.5	0.75	0.75	0.75	0.4	5.0	0.0	0.8888889	7.0	4.0	0.0	0.33333334	0.0	0.33333334	0.625	1.0
807.0	0.4384	1.0	5.0	5.0	5.0	5.0	1.0	1.0		1.0	2.0			5.0	2.0	72.0	9.0	1.0	2.0	4.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8	5.0	1.0	0.16666667	0.0	1.0	0.0	0.33333334	0.33333334	0.0	0.625	0.0
808.0	1.107	4.0	3.0	1.0	1.0	1.0	1.0	5.0		1.0	1.0			5.0	1.0	54.0	1.0	1.0	2.0	1.0	1.0	0.5	0.0	0.5	0.0	0.0	0.0	0.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.33333334	0.33333334	0.0	0.5	1.0
809.0	1.5414	1.0	5.0	5.0	5.0	5.0	1.0	6.0		1.0	1.0			3.0	2.0	73.0	9.0	1.0	2.0	9.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8	5.0	1.0	0.44444445	2.0	1.0	0.0	0.33333334	0.0	0.33333334	0.5	
810.0	0.7577	2.0	3.0	4.0	2.0	2.0	1.0	1.0		5.0	2.0			7.0	5.0	77.0	11.0	2.0	1.0	14.0	0.0	0.16666667	0.6666666	0.5	0.75	0.25	0.25	0.25	0.2	5.0	0.0	0.7222222	6.0	2.0	1.0	1.0	1.0	0.0	0.125	0.0
811.0	0.8156	1.0	4.0	4.0	1.0	1.0	1.0	1.0		4.0	4.0			3.0	5.0	85.0	13.0	1.0	1.0	11.0	0.0	0.0	1.0	0.75	0.75	0.0	0.0	0.0	0.2	5.0	0.0	0.5555556	3.0	4.0	0.0	0.33333334	0.0	0.33333334	0.5	0.0
812.0	0.4587	1.0	4.0	3.0	1.0	1.0	1.0	1.0		3.0	3.0			6.0	6.0	45.0	9.0	1.0	1.0	17.0	1.0	0.0	1.0	0.75	0.5	0.0	0.0	0.0	0.0	2.0	0.0	0.8888889	7.0	1.0	0.0	0.6666667	0.6666667	0.0	0.5	0.0
813.0	0.6284	1.0	5.0	5.0	1.0	3.0	1.0	1.0		5.0	2.0			7.0	4.0	57.0	9.0	1.0	2.0	13.0	0.0	0.0	1.0	1.0	1.0	0.0	0.5	0.25	0.4	3.0	1.0	0.6666667	5.0	1.0	0.0	1.0	1.0	0.0	0.125	0.0
814.0	0.474	1.0	4.0	5.0	4.0	5.0	1.0	5.0		1.0	5.0			7.0	2.0	53.0	12.0	1.0	2.0	16.0	1.0	0.0	1.0	0.75	1.0	0.75	1.0	0.875	0.8	3.0	1.0	0.8333333	7.0	3.0	0.0	1.0	1.0	0.0	0.0	1.0
815.0	0.8406	1.0	5.0	5.0	5.0	5.0	1.0	1.0		5.0	1.0			6.0	6.0	61.0	9.0	1.0	2.0	8.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	4.0	1.0	0.3888889	1.0	1.0	0.0	0.6666667	0.6666667	0.0	0.0	0.0
816.0	0.3931	3.0	4.0	1.0	2.0	3.0	1.0	3.0		5.0	3.0			6.0	4.0	57.0	9.0	4.0	1.0	13.0	1.0	0.33333334	0.3333333	0.75	0.0	0.25	0.5	0.375	0.4	3.0	0.0	0.6666667	5.0	1.0	4.0	0.6666667	0.6666667	0.0	0.75	0.5
817.0	0.8704	1.0	5.0	5.0	5.0	5.0	1.0	1.0		4.0	1.0			6.0	6.0	72.0	9.0	1.0	1.0	9.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	5.0	0.0	0.44444445	2.0	1.0	0.0	0.6666667	0.6666667	0.0	0.125	0.0
819.0	2.6319	3.0	2.0	1.0	2.0	2.0	1.0	1.0		1.0	1.0			2.0	2.0	34.0	9.0	4.0	2.0	12.0	0.0	0.33333334	0.3333333	0.25	0.0	0.25	0.25	0.25	0.8	1.0	1.0	0.6111111	4.0	1.0	4.0	0.6666667	0.0	0.6666667	0.5	0.0
820.0	1.4415	1.0	5.0	5.0	5.0	5.0	1.0	1.0		1.0	5.0			6.0	2.0	67.0	9.0	1.0	1.0	10.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8	4.0	0.0	0.5	2.0	1.0	0.0	0.6666667	0.6666667	0.0	0.0	0.0
821.0	1.0755	1.0	1.0	2.0	5.0	5.0	1.0	5.0		1.0	1.0			1.0	2.0	45.0	12.0	1.0	2.0	17.0	0.0	0.0	1.0	0.0	0.25	1.0	1.0	1.0	0.8	2.0	1.0	0.8888889	7.0	3.0	0.0	1.0	0.0	1.0	0.5	1.0
822.0	2.333	2.0	3.0	3.0	3.0	3.0	1.0	5.0		3.0	3.0			3.0	6.0	48.0	9.0	1.0	2.0	13.0	1.0	0.16666667	0.6666666	0.5	0.5	0.5	0.5	0.5	0.0	2.0	1.0	0.6666667	5.0	1.0	0.0	0.33333334	0.0	0.33333334	0.5	1.0
823.0	2.3705	3.0	3.0	4.0	4.0	1.0	1.0	1.0		4.0	5.0			4.0	6.0	36.0	12.0	4.0	2.0	11.0	1.0	0.33333334	0.3333333	0.5	0.75	0.75	0.0	0.375	0.0	1.0	1.0	0.5555556	3.0	3.0	4.0	0.0	0.0	0.0	0.375	0.0
824.0	0.5687	5.0	3.0	1.0	2.0	2.0	2.0		3.0			1.0	4.0	1.0	2.0	52.0	9.0	1.0	2.0	11.0	1.0	0.6666667	0.33333337	0.5	0.0	0.25	0.25	0.25	0.8	3.0	1.0	0.5555556	3.0	1.0	0.0	1.0	0.0	1.0	0.125	0.5
825.0	1.8952	1.0	3.0	3.0	3.0	4.0	1.0	1.0		5.0	2.0			5.0	5.0	37.0	8.0	1.0	1.0	12.0	0.0	0.0	1.0	0.5	0.5	0.5	0.75	0.625	0.2	1.0	0.0	0.6111111	4.0	0.0	0.0	0.33333334	0.33333334	0.0	0.125	0.0
826.0	0.6168	2.0	4.0	4.0	3.0	3.0	1.0	1.0		2.0	4.0			7.0	2.0	67.0	10.0	1.0	1.0	16.0	1.0	0.16666667	0.6666666	0.75	0.75	0.5	0.5	0.5	0.8	4.0	0.0	0.8333333	7.0	2.0	0.0	1.0	1.0	0.0	0.25	0.0
827.0	0.8039	1.0	1.0	1.0	3.0	3.0	1.0	1.0		3.0	3.0			3.0	1.0	52.0	14.0	1.0	2.0	10.0	1.0	0.0	1.0	0.0	0.0	0.5	0.5	0.5	1.0	3.0	1.0	0.5	2.0	4.0	0.0	0.33333334	0.0	0.33333334	0.5	0.0
828.0	0.4483	5.0	2.0	2.0	3.0	3.0	2.0		1.0			5.0	1.0	1.0	5.0	46.0	9.0	1.0	1.0	12.0	0.0	0.6666667	0.33333337	0.25	0.25	0.5	0.5	0.5	0.2	2.0	0.0	0.6111111	4.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0
829.0	1.3057	2.0	4.0	4.0	3.0	2.0	1.0	1.0		2.0	2.0			2.0	5.0	44.0	12.0	1.0	1.0	19.0	1.0	0.16666667	0.6666666	0.75	0.75	0.5	0.25	0.375	0.2	2.0	0.0	1.0	8.0	3.0	0.0	0.6666667	0.0	0.6666667	0.5	0.0
830.0	0.6529	2.0	4.0	5.0	1.0	1.0	1.0	1.0		2.0	1.0			2.0	2.0	64.0	9.0	1.0	2.0	11.0	1.0	0.16666667	0.6666666	0.75	1.0	0.0	0.0	0.0	0.8	4.0	1.0	0.5555556	3.0	1.0	0.0	0.6666667	0.0	0.6666667	0.625	0.0
831.0	1.4665	4.0	3.0	3.0	3.0	3.0	2.0		1.0			3.0	3.0	3.0	4.0	35.0	4.0	4.0	2.0	2.0	0.0	0.5	0.0	0.5	0.5	0.5	0.5	0.5	0.4	1.0	1.0	0.055555556	0.0	0.0	4.0	0.33333334	0.0	0.33333334	0.5	0.0
832.0	1.2924	2.0	3.0	1.0	1.0	1.0	1.0	6.0		1.0	1.0			7.0	2.0	47.0	9.0	2.0	2.0	2.0	1.0	0.16666667	0.6666666	0.5	0.0	0.0	0.0	0.0	0.8	2.0	1.0	0.055555556	0.0	1.0	1.0	1.0	1.0	0.0	0.5	
833.0	2.5861	1.0	1.0	1.0	1.0	1.0	1.0	6.0		1.0	1.0			5.0	5.0	27.0	11.0	1.0	2.0	15.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	1.0	0.7777778	6.0	2.0	0.0	0.33333334	0.33333334	0.0	0.5	
834.0	0.1832	1.0	5.0	1.0	3.0	3.0	1.0	5.0		1.0	1.0			2.0	5.0	50.0	10.0	1.0	2.0	16.0	1.0	0.0	1.0	1.0	0.0	0.5	0.5	0.5	0.2	3.0	1.0	0.8333333	7.0	2.0	0.0	0.6666667	0.0	0.6666667	0.5	1.0
835.0	0.7028	7.0	4.0	3.0	3.0	3.0	2.0		1.0			2.0	3.0	3.0	2.0	22.0	10.0	1.0	1.0	16.0	0.0	1.0	1.0	0.75	0.5	0.5	0.5	0.5	0.8	0.0	0.0	0.8333333	7.0	2.0	0.0	0.33333334	0.0	0.33333334	0.625	0.0
836.0	1.2579	4.0	5.0	5.0	1.0	1.0	2.0		5.0			3.0	3.0	2.0	1.0	58.0	11.0	1.0	1.0	9.0	0.0	0.5	0.0	1.0	1.0	0.0	0.0	0.0	1.0	3.0	0.0	0.44444445	2.0	2.0	0.0	0.6666667	0.0	0.6666667	0.5	1.0
837.0	0.5228	1.0	5.0	5.0	5.0	5.0	1.0	1.0		4.0	2.0			5.0	5.0	58.0	12.0	5.0	1.0	16.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.2	3.0	0.0	0.8333333	7.0	3.0	4.0	0.33333334	0.33333334	0.0	0.75	0.0
838.0	0.1288	1.0	5.0	5.0	5.0	5.0	1.0	1.0		5.0	2.0			7.0	4.0	21.0	9.0	5.0	1.0	19.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.4	0.0	0.0	1.0	8.0	1.0	4.0	1.0	1.0	0.0	0.125	0.0
839.0	0.4802	1.0	4.0	4.0	3.0	3.0	1.0	1.0		1.0	5.0			1.0	2.0	43.0	9.0	1.0	2.0	7.0	1.0	0.0	1.0	0.75	0.75	0.5	0.5	0.5	0.8	2.0	1.0	0.33333334	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0
840.0	1.3447	1.0	4.0	3.0	4.0	4.0	1.0	5.0		1.0	4.0			7.0	4.0	54.0	9.0	1.0	1.0	10.0	1.0	0.0	1.0	0.75	0.5	0.75	0.75	0.75	0.4	3.0	0.0	0.5	2.0	1.0	0.0	1.0	1.0	0.0	0.125	1.0
841.0	2.5269	2.0	3.0	3.0	3.0	3.0	1.0	1.0		4.0	3.0			5.0	2.0	27.0	12.0	1.0	2.0	13.0	0.0	0.16666667	0.6666666	0.5	0.5	0.5	0.5	0.5	0.8	0.0	1.0	0.6666667	5.0	3.0	0.0	0.33333334	0.33333334	0.0	0.375	0.0
842.0	1.5047	1.0	5.0	5.0	5.0	5.0	1.0	3.0		2.0	3.0			1.0	4.0	50.0	12.0	4.0	2.0	13.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.4	3.0	1.0	0.6666667	5.0	3.0	4.0	1.0	0.0	1.0	0.375	0.5
843.0	0.4146	1.0	5.0	5.0	5.0	5.0	1.0	3.0		1.0	5.0			1.0	2.0	66.0	9.0	1.0	2.0	14.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8	4.0	1.0	0.7222222	6.0	1.0	0.0	1.0	0.0	1.0	1.0	0.5
844.0	0.2448	1.0	5.0	5.0	5.0	5.0	1.0	1.0		1.0	5.0			5.0	6.0	65.0	9.0	1.0	2.0	11.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	4.0	1.0	0.5555556	3.0	1.0	0.0	0.33333334	0.33333334	0.0	0.0	0.0
845.0	0.4047	1.0	4.0	4.0	3.0	3.0	1.0	1.0		1.0	1.0			4.0	3.0	53.0	12.0	1.0	1.0	10.0	1.0	0.0	1.0	0.75	0.75	0.5	0.5	0.5	0.6	3.0	0.0	0.5	2.0	3.0	0.0	0.0	0.0	0.0	0.5	0.0
846.0	0.3302	6.0	4.0	4.0	3.0	3.0	2.0		1.0			2.0	4.0	3.0	1.0	69.0	12.0	1.0	2.0	16.0	0.0	0.8333333	0.6666666	0.75	0.75	0.5	0.5	0.5	1.0	5.0	1.0	0.8333333	7.0	3.0	0.0	0.33333334	0.0	0.33333334	0.75	0.0
847.0	0.3551	1.0	5.0	5.0	5.0	5.0	1.0	1.0		1.0	4.0			5.0	2.0	60.0	10.0	4.0	1.0	11.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8	4.0	0.0	0.5555556	3.0	2.0	4.0	0.33333334	0.33333334	0.0	0.125	0.0
848.0	1.7241	4.0	3.0	4.0	3.0	3.0	1.0	1.0		2.0	3.0			7.0	5.0	21.0	10.0	1.0	2.0	17.0	1.0	0.5	0.0	0.5	0.75	0.5	0.5	0.5	0.2	0.0	1.0	0.8888889	7.0	2.0	0.0	1.0	1.0	0.0	0.375	0.0
849.0	0.3774	5.0	3.0	3.0	3.0	2.0	2.0		1.0			1.0	1.0	6.0	6.0	58.0	12.0	1.0	2.0	19.0	0.0	0.6666667	0.33333337	0.5	0.5	0.5	0.25	0.375	0.0	3.0	1.0	1.0	8.0	3.0	0.0	0.6666667	0.6666667	0.0	0.5	0.0
850.0	0.7188	1.0	5.0	4.0	1.0	2.0	1.0	1.0		5.0	1.0			6.0	5.0	50.0	10.0	1.0	1.0	15.0	1.0	0.0	1.0	1.0	0.75	0.0	0.25	0.125	0.2	3.0	0.0	0.7777778	6.0	2.0	0.0	0.6666667	0.6666667	0.0	1.0	0.0
851.0	0.7672	4.0	5.0	5.0	4.0	3.0	2.0		1.0			1.0	5.0	7.0	5.0	40.0	9.0	2.0	1.0	3.0	0.0	0.5	0.0	1.0	1.0	0.75	0.5	0.625	0.2	2.0	0.0	0.11111111	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0
853.0	0.2836	7.0	5.0	4.0	5.0	5.0	2.0		1.0			3.0	3.0	3.0	3.0	47.0	13.0	1.0	1.0	16.0	0.0	1.0	1.0	1.0	0.75	1.0	1.0	1.0	0.6	2.0	0.0	0.8333333	7.0	4.0	0.0	0.33333334	0.0	0.33333334	0.5	0.0
854.0	0.3441	1.0	3.0	3.0	3.0	3.0	1.0	1.0		1.0	2.0			6.0	5.0	64.0	9.0	1.0	1.0	12.0	1.0	0.0	1.0	0.5	0.5	0.5	0.5	0.5	0.2	4.0	0.0	0.6111111	4.0	1.0	0.0	0.6666667	0.6666667	0.0	0.375	0.0
855.0	0.855	1.0	5.0	5.0	3.0	3.0	1.0	1.0		4.0	1.0			2.0	6.0	31.0	12.0	3.0	2.0	16.0	0.0	0.0	1.0	1.0	1.0	0.5	0.5	0.5	0.0	1.0	1.0	0.8333333	7.0	3.0	4.0	0.6666667	0.0	0.6666667	0.125	0.0
856.0	0.2926	1.0	4.0	4.0	3.0	3.0	1.0	1.0		2.0	5.0			3.0	6.0	27.0	9.0	1.0	1.0	10.0	1.0	0.0	1.0	0.75	0.75	0.5	0.5	0.5	0.0	0.0	0.0	0.5	2.0	1.0	0.0	0.33333334	0.0	0.33333334	0.125	0.0
857.0	0.6927	5.0	2.0	2.0	2.0	2.0	2.0		2.0			2.0	1.0	7.0	5.0	45.0	14.0	3.0	2.0	19.0	1.0	0.6666667	0.33333337	0.25	0.25	0.25	0.25	0.25	0.2	2.0	1.0	1.0	8.0	4.0	4.0	1.0	1.0	0.0	0.625	0.25
858.0	0.8745	2.0	5.0	5.0	5.0	5.0	1.0	5.0		3.0	2.0			5.0	5.0	59.0	9.0	1.0	2.0	10.0	0.0	0.16666667	0.6666666	1.0	1.0	1.0	1.0	1.0	0.2	4.0	1.0	0.5	2.0	1.0	0.0	0.33333334	0.33333334	0.0	0.375	1.0
859.0	0.4392	1.0	4.0	5.0	5.0	5.0	1.0	1.0		5.0	2.0			7.0	6.0	74.0	13.0	1.0	1.0	16.0	0.0	0.0	1.0	0.75	1.0	1.0	1.0	1.0	0.0	5.0	0.0	0.8333333	7.0	4.0	0.0	1.0	1.0	0.0	0.125	0.0
860.0	1.1239	5.0	4.0	4.0	3.0	3.0	2.0		1.0			2.0	3.0	3.0	4.0	73.0	9.0	1.0	2.0	16.0	0.0	0.6666667	0.33333337	0.75	0.75	0.5	0.5	0.5	0.4	5.0	1.0	0.8333333	7.0	1.0	0.0	0.33333334	0.0	0.33333334	0.625	0.0
861.0	2.6302	1.0	4.0	3.0	3.0	3.0	1.0	5.0		1.0	4.0			1.0	6.0	34.0	6.0	1.0	1.0	7.0	1.0	0.0	1.0	0.75	0.5	0.5	0.5	0.5	0.0	1.0	0.0	0.33333334	1.0	0.0	0.0	1.0	0.0	1.0	0.125	1.0
862.0	0.3266	1.0	4.0	3.0	3.0	4.0	1.0	1.0		1.0	4.0			3.0	4.0	65.0	13.0	1.0	2.0	13.0	0.0	0.0	1.0	0.75	0.5	0.5	0.75	0.625	0.4	4.0	1.0	0.6666667	5.0	4.0	0.0	0.33333334	0.0	0.33333334	0.875	0.0
863.0	1.38	4.0	1.0	1.0	1.0	1.0	2.0		1.0			4.0	1.0	6.0	5.0	31.0	13.0	1.0	2.0	11.0	1.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.2	1.0	1.0	0.5555556	3.0	4.0	0.0	0.6666667	0.6666667	0.0	0.875	0.0
865.0	0.8678	3.0	3.0	2.0	3.0	3.0	1.0	6.0		4.0	4.0			5.0	4.0	56.0	11.0	1.0	1.0	15.0	1.0	0.33333334	0.3333333	0.5	0.25	0.5	0.5	0.5	0.4	3.0	0.0	0.7777778	6.0	2.0	0.0	0.33333334	0.33333334	0.0	0.5	
866.0	1.5357	6.0	3.0	4.0	4.0	4.0	2.0		5.0			1.0	1.0	7.0	4.0	85.0	10.0	1.0	1.0	16.0	0.0	0.8333333	0.6666666	0.5	0.75	0.75	0.75	0.75	0.4	5.0	0.0	0.8333333	7.0	2.0	0.0	1.0	1.0	0.0	0.5	1.0
867.0	0.4918	1.0	2.0	3.0	2.0	2.0	1.0	1.0		5.0	1.0			3.0	1.0	42.0	11.0	1.0	2.0	16.0	1.0	0.0	1.0	0.25	0.5	0.25	0.25	0.25	1.0	2.0	1.0	0.8333333	7.0	2.0	0.0	0.33333334	0.0	0.33333334	1.0	0.0
868.0	0.5852	1.0	3.0	4.0	4.0	4.0	1.0	5.0		5.0	4.0			7.0	3.0	30.0	12.0	1.0	1.0	14.0	0.0	0.0	1.0	0.5	0.75	0.75	0.75	0.75	0.6	1.0	0.0	0.7222222	6.0	3.0	0.0	1.0	1.0	0.0	0.375	1.0
869.0	1.8751	1.0	5.0	5.0	4.0	4.0	1.0	1.0		1.0	5.0			5.0	5.0	58.0	9.0	1.0	1.0	16.0	1.0	0.0	1.0	1.0	1.0	0.75	0.75	0.75	0.2	3.0	0.0	0.8333333	7.0	1.0	0.0	0.33333334	0.33333334	0.0	0.0	0.0
870.0	1.1271	1.0	4.0	5.0	4.0	4.0	1.0	1.0		2.0	3.0			5.0	5.0	55.0	9.0	4.0	1.0	12.0	1.0	0.0	1.0	0.75	1.0	0.75	0.75	0.75	0.2	3.0	0.0	0.6111111	4.0	1.0	4.0	0.33333334	0.33333334	0.0	0.375	0.0
871.0	0.5295	4.0	1.0	1.0	1.0	1.0	1.0	5.0		3.0	3.0			3.0	6.0	31.0	4.0	5.0	1.0	9.0	1.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.44444445	2.0	0.0	4.0	0.33333334	0.0	0.33333334	0.5	1.0
872.0	1.4084	1.0	5.0	5.0	4.0	4.0	1.0	1.0		4.0	2.0			7.0	4.0	59.0	8.0	2.0	2.0	5.0	0.0	0.0	1.0	1.0	1.0	0.75	0.75	0.75	0.4	4.0	1.0	0.22222222	0.0	0.0	1.0	1.0	1.0	0.0	0.25	0.0
873.0	0.7627	1.0	5.0	5.0	5.0	5.0	1.0	1.0		5.0	1.0			3.0	5.0	65.0	8.0	1.0	2.0	10.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.2	4.0	1.0	0.5	2.0	0.0	0.0	0.33333334	0.0	0.33333334	0.0	0.0
874.0	0.7161	2.0	2.0	3.0	3.0	2.0	1.0	1.0		3.0	4.0			3.0	4.0	27.0	8.0	4.0	2.0	14.0	0.0	0.16666667	0.6666666	0.25	0.5	0.5	0.25	0.375	0.4	0.0	1.0	0.7222222	6.0	0.0	4.0	0.33333334	0.0	0.33333334	0.625	0.0
875.0	0.938	2.0	4.0	4.0	3.0	4.0	1.0	5.0		5.0	1.0			3.0	4.0	54.0	10.0	1.0	2.0	17.0	0.0	0.16666667	0.6666666	0.75	0.75	0.5	0.75	0.625	0.4	3.0	1.0	0.8888889	7.0	2.0	0.0	0.33333334	0.0	0.33333334	0.0	1.0
876.0	1.4174	5.0	3.0	4.0	2.0	3.0	2.0		3.0			3.0	3.0	3.0	2.0	32.0	12.0	1.0	1.0	12.0	0.0	0.6666667	0.33333337	0.5	0.75	0.25	0.5	0.375	0.8	1.0	0.0	0.6111111	4.0	3.0	0.0	0.33333334	0.0	0.33333334	0.5	0.5
877.0	1.3486	1.0	4.0	5.0	4.0	4.0	1.0	5.0		3.0	3.0			3.0	2.0	65.0	11.0	4.0	1.0	12.0	1.0	0.0	1.0	0.75	1.0	0.75	0.75	0.75	0.8	4.0	0.0	0.6111111	4.0	2.0	4.0	0.33333334	0.0	0.33333334	0.5	1.0
878.0	0.8896	1.0	5.0	3.0	4.0	3.0	1.0	1.0		1.0	2.0			7.0	4.0	33.0	8.0	4.0	1.0	9.0	1.0	0.0	1.0	1.0	0.5	0.75	0.5	0.625	0.4	1.0	0.0	0.44444445	2.0	0.0	4.0	1.0	1.0	0.0	0.375	0.0
879.0	1.4473	5.0	5.0	5.0	5.0	5.0	2.0		5.0			4.0	4.0	7.0	1.0	63.0	9.0	2.0	1.0	13.0	0.0	0.6666667	0.33333337	1.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.6666667	5.0	1.0	1.0	1.0	1.0	0.0	0.5	1.0
