id	fipscode	city_name	ElectionCity	no_cand	black_turnout	date	black	black_0	black_1	runoff	college_pct	hs_pct	income	poverty	unemp	pop90	home	blackpop_pct1990	blackpop_pct2	run_third	run_third_close	female	sfips	year	parish	no_black	day	month	fips	white_turnout	totalblackregistered	_merge
"2210201150010"	50010	"Town of Merryville"	"Town of Merryville"	2	49.57983	2011-10-22	0	0	0	0	0.025791325	0.35638922	13594	0.33	0.13	1235	0	0.09149797	0.13247362	0	0	1	"50010"	2011.0	"BEAUREGARD - 06"	0	22.0	10.0	"50010"	68.63711	119	3
"610199050885"	50885	"City of Minden"	"City of Minden"	3	64.810646	1990-10-06	0	0	0	0	0.08892069	0.27882257	15979	0.31	0.15	13661	0	0.32618403	0.45543745	0	0	0	"50885"	1990.0	"WEBSTER - 60"	0	6.0	10.0	"50885"	79.314964	2919	3
"110199450885"	50885	"City of Minden"	"CITY OF MINDEN"	3	43.640694	1994-10-01	0	0	0	0	0.08892069	0.27882257	15979	0.31	0.15	13661	0	0.32618403	0.45543745	0	0	1	"50885"	1994.0	"WEBSTER - 60"	0	1.0	10.0	"50885"	55.438118	3015	3
"310199850885"	50885	"City of Minden"	"City of Minden"	2	35.9276	1998-10-03	0	0	0	0	0.08892069	0.27882257	15979	0.31	0.15	13661	0	0.32618403	0.45543745	0	0	0	"50885"	1998.0	"WEBSTER - 60"	0	3.0	10.0	"50885"	32.224823	4420	3
"309200650885"	50885	"City of Minden"	"City of Minden"	4	30.360655	2006-09-30	0	0	0	0	0.08892069	0.27882257	15979	0.31	0.15	13661	0	0.32618403	0.45543745	0	0	0	"50885"	2006.0	"WEBSTER - 60"	0	30.0	9.0	"50885"	44.35968	4575	3
"210201050885"	50885	"City of Minden"	"City of Minden"	4	35.541264	2010-10-02	0	0	0	0	0.08892069	0.27882257	15979	0.31	0.15	13661	0	0.32618403	0.45543745	0	0	0	"50885"	2010.0	"WEBSTER - 60"	0	2.0	10.0	"50885"	40.627094	4665	3
"103199251410"	51410	"City of Monroe"	"City of Monroe"	4	50.44635	1992-03-10	1	1	1	0	0.1176347	0.17684609	16223	0.38	0.12	54909	0	0.3277605	0.4727717	0	0	0	"51410"	1992.0	"OUACHITA - 37"	2	10.0	3.0	"51410"	62.64146	13183	3
"143200051410"	51410	"City of Monroe"	"City of Monroe"	5	42.237576	2000-03-14	1	1	1	0	0.1176347	0.17684609	16223	0.38	0.12	54909	0	0.3277605	0.4727717	0	0	0	"51410"	2000.0	"OUACHITA - 37"	2	14.0	3.0	"51410"	60.048428	18815	3
"2010200151410"	51410	"City of Monroe"	"City of Monroe"	3	44.395195	2001-10-20	1	1	1	0	0.1176347	0.17684609	16223	0.38	0.12	54909	0	0.3277605	0.4727717	0	0	0	"51410"	2001.0	"OUACHITA - 37"	1	20.0	10.0	"51410"	55.286007	19403	3
"93200451410"	51410	"City of Monroe"	"City of Monroe"	8	33.76313	2004-03-09	1	1	1	0	0.1176347	0.17684609	16223	0.38	0.12	54909	0	0.3277605	0.4727717	0	0	1	"51410"	2004.0	"OUACHITA - 37"	4	9.0	3.0	"51410"	29.594479	23422	3
"110198851620"	51620	"Town of Montgomery"	"Town of Montgomery"	2	52.8	1988-10-01	0	0	0	0	0.06187625	0.29141715	11510	0.35	0.1	643	0	0.05909798	0.075848304	0	0	0	"51620"	1988.0	"GRANT - 22"	0	1.0	10.0	"51620"	53.358925	125	3
"110199451620"	51620	"Town of Montgomery"	"Town of Montgomery"	3	58.778625	1994-10-01	0	0	0	0	0.06187625	0.29141715	11510	0.35	0.1	643	0	0.05909798	0.075848304	0	0	1	"51620"	1994.0	"GRANT - 22"	0	1.0	10.0	"51620"	67.39563	131	3
"309200651620"	51620	"Town of Montgomery"	"Town of Montgomery"	2	40.0	2006-09-30	0	0	0	0	0.06187625	0.29141715	11510	0.35	0.1	643	0	0.05909798	0.075848304	0	0	0	"51620"	2006.0	"GRANT - 22"	0	30.0	9.0	"51620"	43.12796	120	3
"210201051620"	51620	"Town of Montgomery"	"Town of Montgomery"	2	42.307693	2010-10-02	0	0	0	0	0.06187625	0.29141715	11510	0.35	0.1	643	0	0.05909798	0.075848304	0	0	1	"51620"	2010.0	"GRANT - 22"	0	2.0	10.0	"51620"	47.780678	104	3
"610199051830"	51830	"Town of Mooringsport"	"TOWN OF MOORINGSPORT"	2	57.6	1990-10-06	0	0	0	0	0.03960396	0.3069307	21625	0.18	0.1	847	0	0.08382527	0.11716171	0	0	1	"51830"	1990.0	"CADDO - 09"	0	6.0	10.0	"51830"	70.196075	125	3
"310199851830"	51830	"Town of Mooringsport"	"Town of Mooringsport"	3	40.579712	1998-10-03	1	1	1	0	0.03960396	0.3069307	21625	0.18	0.1	847	0	0.08382527	0.11716171	0	0	0	"51830"	1998.0	"CADDO - 09"	1	3.0	10.0	"51830"	56.236324	69	3
"309200651830"	51830	"Town of Mooringsport"	"Town of Mooringsport"	2	27.777779	2006-09-30	0	0	0	0	0.03960396	0.3069307	21625	0.18	0.1	847	0	0.08382527	0.11716171	0	0	1	"51830"	2006.0	"CADDO - 09"	0	30.0	9.0	"51830"	34.3318	72	3
"210201051830"	51830	"Town of Mooringsport"	"Town of Mooringsport"	2	23.4375	2010-10-02	0	0	0	0	0.03960396	0.3069307	21625	0.18	0.1	847	0	0.08382527	0.11716171	0	0	1	"51830"	2010.0	"CADDO - 09"	0	2.0	10.0	"51830"	28.282827	64	3
"610199051970"	51970	"Village of Moreauville"	"VILLAGE OF MOREAUVILLE"	2	75.09579	1990-10-06	0	0	0	0	0.06376361	0.25972006	13062	0.29	0.06	905	0	0.19005525	0.2674961	0	0	0	"51970"	1990.0	"AVOYELLES - 05"	0	6.0	10.0	"51970"	83.19871	261	3
"510200251970"	51970	"Village of Moreauville"	"Village of Moreauville"	3	56.485355	2002-10-05	0	0	0	0	0.06376361	0.25972006	13062	0.29	0.06	905	0	0.19005525	0.2674961	0	0	0	"51970"	2002.0	"AVOYELLES - 05"	0	5.0	10.0	"51970"	67.102394	239	3
"309200651970"	51970	"Village of Moreauville"	"Village of Moreauville"	2	60.408165	2006-09-30	0	0	0	0	0.06376361	0.25972006	13062	0.29	0.06	905	0	0.19005525	0.2674961	0	0	0	"51970"	2006.0	"AVOYELLES - 05"	0	30.0	9.0	"51970"	58.9011	245	3
"210201051970"	51970	"Village of Moreauville"	"Village of Moreauville"	2	68.46154	2010-10-02	0	0	0	0	0.06376361	0.25972006	13062	0.29	0.06	905	0	0.19005525	0.2674961	0	0	0	"51970"	2010.0	"AVOYELLES - 05"	0	2.0	10.0	"51970"	62.844036	260	3
"310199252040"	52040	"Mayor and Councilmen, City of Morgan City"	"Mayor and Councilmen, City of Morgan City"	2	48.526047	1992-10-03	0	0	0	0	0.0750269	0.27555513	22664	0.24	0.11	14531	1	0.12972265	0.18438815	0	0	0	"52040"	1992.0	"ST. MARY - 51"	0	3.0	10.0	"52040"	60.47252	1478	3
"219199652040"	52040	"Mayor and Councilmen, City of Morgan City"	"Mayor and Councilmen, City of Morgan City"	2	63.431015	1996-09-21	0	0	0	0	0.0750269	0.27555513	22664	0.24	0.11	14531	1	0.12972265	0.18438815	0	0	0	"52040"	1996.0	"ST. MARY - 51"	0	21.0	9.0	"52040"	67.462944	1638	3
"710200052040"	52040	"City of Morgan City"	"City of Morgan City"	2	85.253456	2000-10-07	0	0	0	0	0.0750269	0.27555513	22664	0.24	0.11	14531	1	0.12972265	0.18438815	0	0	0	"52040"	2000.0	"ST. MARY - 51"	0	7.0	10.0	"52040"	76.84673	1519	3
"189200452040"	52040	"City of Morgan City"	"City of Morgan City"	4	44.24731	2004-09-18	0	0	0	0	0.0750269	0.27555513	22664	0.24	0.11	14531	1	0.12972265	0.18438815	0	0	1	"52040"	2004.0	"ST. MARY - 51"	0	18.0	9.0	"52040"	57.812	1860	3
"410200852040"	52040	"City of Morgan City"	"City of Morgan City"	2	27.719492	2008-10-04	0	0	0	0	0.0750269	0.27555513	22664	0.24	0.11	14531	1	0.12972265	0.18438815	0	0	0	"52040"	2008.0	"ST. MARY - 51"	0	4.0	10.0	"52040"	42.431114	1811	3
"510200252075"	52075	"Village of Morganza"	"Village of Morganza"	2	61.53846	2002-10-05	0	0	0	0	0.043252595	0.42733565	19750	0.18	0.06	774	0	0.1382429	0.1851211	0	0	1	"52075"	2002.0	"POINTE COUPEE - 39"	0	5.0	10.0	"52075"	70.1005	104	3
"110199452320"	52320	"Village of Morse"	"VILLAGE OF MORSE"	2	0.0	1994-10-01	0	0	0	0	0.020676691	0.34774438	13929	0.28	0.05	785	0	0.0	0.0	0	0	1	"52320"	1994.0	"ACADIA - 01"	0	1.0	10.0	"52320"	79.770996	0	3
"310199852320"	52320	"Village of Morse"	"Village of Morse"	2	0.0	1998-10-03	0	0	0	0	0.020676691	0.34774438	13929	0.28	0.05	785	0	0.0	0.0	0	0	1	"52320"	1998.0	"ACADIA - 01"	0	3.0	10.0	"52320"	65.798615	0	3
"309200652320"	52320	"Village of Morse"	"Village of Morse"	2	0.0	2006-09-30	0	0	0	0	0.020676691	0.34774438	13929	0.28	0.05	785	0	0.0	0.0	0	0	0	"52320"	2006.0	"ACADIA - 01"	0	30.0	9.0	"52320"	55.97015	0	3
"2010200752320"	52320	"Village of Morse"	"Village of Morse"	3	0.0	2007-10-20	0	0	0	0	0.020676691	0.34774438	13929	0.28	0.05	785	0	0.0	0.0	0	0	0	"52320"	2007.0	"ACADIA - 01"	0	20.0	10.0	"52320"	61.698112	0	3
"210201052320"	52320	"Village of Morse"	"Village of Morse"	2	50.0	2010-10-02	0	0	0	0	0.020676691	0.34774438	13929	0.28	0.05	785	0	0.0	0.0	0	0	0	"52320"	2010.0	"ACADIA - 01"	0	2.0	10.0	"52320"	59.925095	2	3
"610199053370"	53370	"Village of Napoleonville"	"Village of Napoleonville"	4	75.60137	1990-10-06	1	1	1	0	0.101604275	0.18360071	16875	0.28	0.18	802	0	0.3703242	0.5294118	0	0	0	"53370"	1990.0	"ASSUMPTION - 04"	2	6.0	10.0	"53370"	89.41606	291	3
"110199453370"	53370	"Village of Napoleonville"	"Village of Napoleonville"	2	75.98784	1994-10-01	1	1	1	0	0.101604275	0.18360071	16875	0.28	0.18	802	0	0.3703242	0.5294118	0	0	0	"53370"	1994.0	"ASSUMPTION - 04"	1	1.0	10.0	"53370"	78.17461	329	3
"510200253370"	53370	"Village of Napoleonville"	"Village of Napoleonville"	2	65.375854	2002-10-05	1	1	1	0	0.101604275	0.18360071	16875	0.28	0.18	802	0	0.3703242	0.5294118	0	0	0	"53370"	2002.0	"ASSUMPTION - 04"	2	5.0	10.0	"53370"	53.41615	439	3
"309200653370"	53370	"Village of Napoleonville"	"Village of Napoleonville"	2	58.22222	2006-09-30	1	1	1	0	0.101604275	0.18360071	16875	0.28	0.18	802	0	0.3703242	0.5294118	0	0	0	"53370"	2006.0	"ASSUMPTION - 04"	1	30.0	9.0	"53370"	67.16418	450	3
"210201053370"	53370	"Village of Napoleonville"	"Village of Napoleonville"	2	59.90991	2010-10-02	1	1	1	0	0.101604275	0.18360071	16875	0.28	0.18	802	0	0.3703242	0.5294118	0	0	0	"53370"	2010.0	"ASSUMPTION - 04"	2	2.0	10.0	"53370"	47.524754	444	3
"44199853510"	53510	"Village of Natchez"	"Village of Natchez"	3	51.917404	1998-04-04	1	1	1	0	0.0	0.25099602	6560	0.7	0.4	420	0	0.54285717	0.90836656	0	0	0	"53510"	1998.0	"NATCHITOCHES - 35"	3	4.0	4.0	"53510"	20.0	339	3
"64200253510"	53510	"Village of Natchez"	"Village of Natchez"	3	31.989925	2002-04-06	1	1	1	0	0.0	0.25099602	6560	0.7	0.4	420	0	0.54285717	0.90836656	0	0	1	"53510"	2002.0	"NATCHITOCHES - 35"	3	6.0	4.0	"53510"	33.333332	397	3
"14200653510"	53510	"Village of Natchez"	"Village of Natchez"	2	44.29708	2006-04-01	1	1	1	0	0.0	0.25099602	6560	0.7	0.4	420	0	0.54285717	0.90836656	0	0	1	"53510"	2006.0	"NATCHITOCHES - 35"	2	1.0	4.0	"53510"	12.5	377	3
"273201053510"	53510	"Village of Natchez"	"Village of Natchez"	3	42.779293	2010-03-27	1	1	1	0	0.0	0.25099602	6560	0.7	0.4	420	0	0.54285717	0.90836656	0	0	1	"53510"	2010.0	"NATCHITOCHES - 35"	3	27.0	3.0	"53510"	16.666666	367	3
"143200053545"	53545	"City of Natchitoches"	"City of Natchitoches"	5	37.062393	2000-03-14	1	1	1	0	0.08920508	0.17466132	14509	0.4	0.15	16609	1	0.3089891	0.43724972	0	0	0	"53545"	2000.0	"NATCHITOCHES - 35"	2	14.0	3.0	"53545"	41.10379	6427	3
"93200453545"	53545	"City of Natchitoches"	"City of Natchitoches"	2	48.23872	2004-03-09	1	1	1	0	0.08920508	0.17466132	14509	0.4	0.15	16609	1	0.3089891	0.43724972	0	0	0	"53545"	2004.0	"NATCHITOCHES - 35"	1	9.0	3.0	"53545"	53.620758	6870	3
"710200053930"	53930	"Town of Newellton"	"Town of Newellton"	3	55.635838	2000-10-07	1	1	1	0	0.06406406	0.3203203	10112	0.54	0.13	1576	0	0.3895939	0.6146146	0	0	0	"53930"	2000.0	"TENSAS - 54"	1	7.0	10.0	"53930"	59.142212	692	3
"189200453930"	53930	"Town of Newellton"	"Town of Newellton"	2	46.11187	2004-09-18	1	1	1	0	0.06406406	0.3203203	10112	0.54	0.13	1576	0	0.3895939	0.6146146	0	0	0	"53930"	2004.0	"TENSAS - 54"	2	18.0	9.0	"53930"	51.190475	733	3
"110198854035"	54035	"City of New Iberia"	"CITY OF NEW IBERIA"	6	54.707664	1988-10-01	0	0	0	0	0.0595774	0.28033993	18506	0.29	0.13	31828	0	0.20013824	0.2926045	0	0	1	"54035"	1988.0	"IBERIA - 23"	0	1.0	10.0	"54035"	64.15057	4911	3
"310199254035"	54035	"City of New Iberia"	"CITY OF NEW IBERIA"	5	48.24416	1992-10-03	0	0	0	0	0.0595774	0.28033993	18506	0.29	0.13	31828	0	0.20013824	0.2926045	0	0	0	"54035"	1992.0	"IBERIA - 23"	0	3.0	10.0	"54035"	62.57848	5597	3
"44199854035"	54035	"City of New Iberia"	"City of New Iberia"	4	27.821838	1998-04-04	0	0	0	0	0.0595774	0.28033993	18506	0.29	0.13	31828	0	0.20013824	0.2926045	0	0	1	"54035"	1998.0	"IBERIA - 23"	0	4.0	4.0	"54035"	43.959137	12483	3
"710200054035"	54035	"City of New Iberia"	"City of New Iberia"	4	49.49773	2000-10-07	1	1	1	0	0.0595774	0.28033993	18506	0.29	0.13	31828	0	0.20013824	0.2926045	0	0	1	"54035"	2000.0	"IBERIA - 23"	2	7.0	10.0	"54035"	59.965843	7267	3
"263199454175"	54175	"Town of New Llano"	"Town of New Llano"	3	53.682346	1994-03-26	1	1	1	0	0.06514658	0.29641694	23327	0.08	0.08	2791	0	0.19634539	0.29750273	0	0	0	"54175"	1994.0	"VERNON - 58"	1	26.0	3.0	"54175"	58.644096	260	3
"44199854175"	54175	"Town of New Llano"	"Town of New Llano"	2	40.72165	1998-04-04	1	1	1	0	0.06514658	0.29641694	23327	0.08	0.08	2791	0	0.19634539	0.29750273	0	0	0	"54175"	1998.0	"VERNON - 58"	1	4.0	4.0	"54175"	49.18759	388	3
"64200254175"	54175	"Town of New Llano"	"Town of New Llano"	2	54.323727	2002-04-06	1	1	1	0	0.06514658	0.29641694	23327	0.08	0.08	2791	0	0.19634539	0.29750273	0	0	1	"54175"	2002.0	"VERNON - 58"	1	6.0	4.0	"54175"	55.660378	451	3
"273201054175"	54175	"Town of New Llano"	"Town of New Llano"	2	32.142857	2010-03-27	0	0	0	0	0.06514658	0.29641694	23327	0.08	0.08	2791	0	0.19634539	0.29750273	0	0	1	"54175"	2010.0	"VERNON - 58"	0	27.0	3.0	"54175"	38.636364	868	3
"510200255105"	55105	"City of New Roads"	"City of New Roads"	3	55.63079	2002-10-05	1	1	1	0	0.06594005	0.27002725	14281	0.36	0.12	5303	0	0.38864794	0.56158036	0	0	1	"55105"	2002.0	"POINTE COUPEE - 39"	1	5.0	10.0	"55105"	128.68852	2806	3
"309200655105"	55105	"City of New Roads"	"City of New Roads"	2	61.093803	2006-09-30	1	1	1	0	0.06594005	0.27002725	14281	0.36	0.12	5303	0	0.38864794	0.56158036	0	0	0	"55105"	2006.0	"POINTE COUPEE - 39"	1	30.0	9.0	"55105"	73.17661	2889	3
"210201055105"	55105	"City of New Roads"	"City of New Roads"	5	58.622753	2010-10-02	1	1	1	0	0.06594005	0.27002725	14281	0.36	0.12	5303	0	0.38864794	0.56158036	0	0	0	"55105"	2010.0	"POINTE COUPEE - 39"	3	2.0	10.0	"55105"	60.820896	3340	3
"610199055420"	55420	"Village of Noble"	"VILLAGE OF NOBLE"	2	100.0	1990-10-06	0	0	0	0	0.026666667	0.46666667	27500	0.16	0.0	227	0	0.0	0.0	0	0	1	"55420"	1990.0	"SABINE - 43"	0	6.0	10.0	"55420"	74.27653	4	3
"110199455420"	55420	"Village of Noble"	"VILLAGE OF NOBLE"	2	0.0	1994-10-01	0	0	0	0	0.026666667	0.46666667	27500	0.16	0.0	227	0	0.0	0.0	0	0	1	"55420"	1994.0	"SABINE - 43"	0	1.0	10.0	"55420"	36.41161	0	3
"54199755910"	55910	"Village of North Hodge"	"Village of North Hodge"	2	18.75	1997-04-05	0	0	0	0	0.008450705	0.34366196	20774	0.23	0.18	507	0	0.025641026	0.03661972	0	0	0	"55910"	1997.0	"JACKSON - 25"	0	5.0	4.0	"55910"	46.982758	32	3
"510200255910"	55910	"Village of North Hodge"	"Village of North Hodge"	2	47.22222	2002-10-05	0	0	0	0	0.008450705	0.34366196	20774	0.23	0.18	507	0	0.025641026	0.03661972	0	0	1	"55910"	2002.0	"JACKSON - 25"	0	5.0	10.0	"55910"	48.5	36	3
"309200655910"	55910	"Village of North Hodge"	"Village of North Hodge"	3	42.22222	2006-09-30	0	0	0	0	0.008450705	0.34366196	20774	0.23	0.18	507	0	0.025641026	0.03661972	0	0	1	"55910"	2006.0	"JACKSON - 25"	0	30.0	9.0	"55910"	54.36893	45	3
"210201055910"	55910	"Village of North Hodge"	"Village of North Hodge"	4	48.71795	2010-10-02	0	0	0	0	0.008450705	0.34366196	20774	0.23	0.18	507	0	0.025641026	0.03661972	0	0	1	"55910"	2010.0	"JACKSON - 25"	0	2.0	10.0	"55910"	53.658535	39	3
"93200456295"	56295	"Village of Norwood"	"Village of Norwood"	2	50.847458	2004-03-09	0	0	0	0	0.052401748	0.2838428	17361	0.34	0.04	370	0	0.24054053	0.38864627	0	0	0	"56295"	2004.0	"EAST FELICIANA - 19"	0	9.0	3.0	"56295"	66.54804	118	3
"310199256540"	56540	"City of Oakdale"	"City of Oakdale"	3	66.916824	1992-10-03	1	1	1	0	0.039079126	0.31321338	12477	0.38	0.14	6832	0	0.23507026	0.3106984	0	0	1	"56540"	1992.0	"ALLEN - 02"	2	3.0	10.0	"56540"	63.60383	1135	3
"219199656540"	56540	"City of Oakdale"	"City of Oakdale"	2	64.871796	1996-09-21	0	0	0	0	0.039079126	0.31321338	12477	0.38	0.14	6832	0	0.23507026	0.3106984	0	0	0	"56540"	1996.0	"ALLEN - 02"	0	21.0	9.0	"56540"	69.31774	1170	3
"189200456540"	56540	"City of Oakdale"	"City of Oakdale"	3	54.090473	2004-09-18	0	0	0	0	0.039079126	0.31321338	12477	0.38	0.14	6832	0	0.23507026	0.3106984	0	0	1	"56540"	2004.0	"ALLEN - 02"	0	18.0	9.0	"56540"	55.500294	1039	3
"410200856540"	56540	"City of Oakdale"	"City of Oakdale"	3	60.995476	2008-10-04	1	1	1	0	0.039079126	0.31321338	12477	0.38	0.14	6832	0	0.23507026	0.3106984	0	0	1	"56540"	2008.0	"ALLEN - 02"	1	4.0	10.0	"56540"	59.958073	1105	3
"44199856820"	56820	"Town of Oak Grove"	"Town of Oak Grove"	2	45.3125	1998-04-04	0	0	0	0	0.031942632	0.226206	11067	0.36	0.1	2132	1	0.20309569	0.28226858	0	0	0	"56820"	1998.0	"WEST CARROLL - 62"	0	4.0	4.0	"56820"	56.0199	448	3
"64200256820"	56820	"Town of Oak Grove"	"Town of Oak Grove"	4	32.426304	2002-04-06	0	0	0	0	0.031942632	0.226206	11067	0.36	0.1	2132	1	0.20309569	0.28226858	0	0	0	"56820"	2002.0	"WEST CARROLL - 62"	0	6.0	4.0	"56820"	49.398796	441	3
"273201056820"	56820	"Town of Oak Grove"	"Town of Oak Grove"	3	40.0	2010-03-27	0	0	0	0	0.031942632	0.226206	11067	0.36	0.1	2132	1	0.20309569	0.28226858	0	0	1	"56820"	2010.0	"WEST CARROLL - 62"	0	27.0	3.0	"56820"	40.768276	410	3
"610199057450"	57450	"Town of Oberlin"	"TOWN OF OBERLIN"	2	80.353516	1990-10-06	0	0	0	0	0.031273838	0.273074	12268	0.35	0.11	1808	0	0.24059735	0.3318078	0	0	0	"57450"	1990.0	"ALLEN - 02"	0	6.0	10.0	"57450"	84.77041	440	3
"2110199557450"	57450	"Town of Oberlin"	"Town of Oberlin"	2	52.678165	1995-10-21	0	0	0	0	0.031273838	0.273074	12268	0.35	0.11	1808	0	0.24059735	0.3318078	0	0	0	"57450"	1995.0	"ALLEN - 02"	0	21.0	10.0	"57450"	79.16513	483	3
"510200257450"	57450	"Town of Oberlin"	"Town of Oberlin"	2	53.02115	2002-10-05	0	0	0	0	0.031273838	0.273074	12268	0.35	0.11	1808	0	0.24059735	0.3318078	0	0	0	"57450"	2002.0	"ALLEN - 02"	0	5.0	10.0	"57450"	56.19977	662	3
"309200657450"	57450	"Town of Oberlin"	"Town of Oberlin"	3	58.358208	2006-09-30	1	1	1	0	0.031273838	0.273074	12268	0.35	0.11	1808	0	0.24059735	0.3318078	0	0	0	"57450"	2006.0	"ALLEN - 02"	1	30.0	9.0	"57450"	51.767956	670	3
"210201057450"	57450	"Town of Oberlin"	"Town of Oberlin"	2	49.421967	2010-10-02	0	0	0	0	0.031273838	0.273074	12268	0.35	0.11	1808	0	0.24059735	0.3318078	0	0	0	"57450"	2010.0	"ALLEN - 02"	0	2.0	10.0	"57450"	39.25926	692	3
"110198857590"	57590	"Town of Oil City"	"Town of Oil City"	3	55.31915	1988-10-01	0	0	0	0	0.020656137	0.30862698	10465	0.44	0.18	1290	0	0.19379845	0.3037667	0	0	0	"57590"	1988.0	"CADDO - 09"	0	1.0	10.0	"57590"	65.707436	141	3
"189200457590"	57590	"Town of Oil City"	"Town of Oil City"	3	41.293533	2004-09-18	0	0	0	0	0.020656137	0.30862698	10465	0.44	0.18	1290	0	0.19379845	0.3037667	0	0	1	"57590"	2004.0	"CADDO - 09"	0	18.0	9.0	"57590"	51.82073	201	3
"410200857590"	57590	"Town of Oil City"	"Town of Oil City"	2	38.048782	2008-10-04	0	0	0	0	0.020656137	0.30862698	10465	0.44	0.18	1290	0	0.19379845	0.3037667	0	0	0	"57590"	2008.0	"CADDO - 09"	0	4.0	10.0	"57590"	46.394985	205	3
"110199457905"	57905	"Town of Olla"	"TOWN OF OLLA"	3	90.0	1994-10-01	0	0	0	0	0.060311284	0.31128404	20160	0.18	0.11	1410	0	0.009929078	0.013618677	0	0	0	"57905"	1994.0	"LASALLE - 30"	0	1.0	10.0	"57905"	72.41478	8	3
"310199857905"	57905	"Town of Olla"	"Town of Olla"	2	26.666666	1998-10-03	0	0	0	0	0.060311284	0.31128404	20160	0.18	0.11	1410	0	0.009929078	0.013618677	0	0	0	"57905"	1998.0	"LASALLE - 30"	0	3.0	10.0	"57905"	40.098038	15	3
"510200257905"	57905	"Town of Olla"	"Town of Olla"	3	65.21739	2002-10-05	0	0	0	0	0.060311284	0.31128404	20160	0.18	0.11	1410	0	0.009929078	0.013618677	0	0	0	"57905"	2002.0	"LASALLE - 30"	0	5.0	10.0	"57905"	57.57856	23	3
"309200657905"	57905	"Town of Olla"	"Town of Olla"	2	45.454544	2006-09-30	0	0	0	0	0.060311284	0.31128404	20160	0.18	0.11	1410	0	0.009929078	0.013618677	0	0	1	"57905"	2006.0	"LASALLE - 30"	0	30.0	9.0	"57905"	54.204662	22	3
"210201057905"	57905	"Town of Olla"	"Town of Olla"	4	30.0	2010-10-02	0	0	0	0	0.060311284	0.31128404	20160	0.18	0.11	1410	0	0.009929078	0.013618677	0	0	1	"57905"	2010.0	"LASALLE - 30"	0	2.0	10.0	"57905"	38.931953	30	3
"610199058045"	58045	"City of Opelousas"	"City of Opelousas"	3	68.00326	1990-10-06	1	1	1	0	0.07303461	0.23361506	11809	0.45	0.19	18151	0	0.38692084	0.5599585	0	0	0	"58045"	1990.0	"ST. LANDRY - 49"	2	6.0	10.0	"58045"	78.96094	5854	3
"110199458045"	58045	"City of Opelousas"	"CITY OF OPELOUSAS"	3	63.056835	1994-10-01	1	1	1	0	0.07303461	0.23361506	11809	0.45	0.19	18151	0	0.38692084	0.5599585	0	0	0	"58045"	1994.0	"ST. LANDRY - 49"	3	1.0	10.0	"58045"	55.599945	7039	3
"310199858045"	58045	"City of Opelousas"	"City of Opelousas"	3	40.92392	1998-10-03	1	1	1	0	0.07303461	0.23361506	11809	0.45	0.19	18151	0	0.38692084	0.5599585	0	0	0	"58045"	1998.0	"ST. LANDRY - 49"	2	3.0	10.0	"58045"	48.603092	7663	3
"1210200258045"	58045	"City of Opelousas"	"City of Opelousas"	4	46.125286	2002-10-12	1	1	1	0	0.07303461	0.23361506	11809	0.45	0.19	18151	0	0.38692084	0.5599585	0	0	1	"58045"	2002.0	"ST. LANDRY - 49"	3	12.0	10.0	"58045"	44.714207	10504	3
"309200658045"	58045	"City of Opelousas"	"City of Opelousas"	4	52.451694	2006-09-30	1	1	1	0	0.07303461	0.23361506	11809	0.45	0.19	18151	0	0.38692084	0.5599585	0	0	1	"58045"	2006.0	"ST. LANDRY - 49"	3	30.0	9.0	"58045"	61.33829	10299	3
"210201058045"	58045	"City of Opelousas"	"City of Opelousas"	4	42.333115	2010-10-02	1	1	1	0	0.07303461	0.23361506	11809	0.45	0.19	18151	0	0.38692084	0.5599585	0	0	1	"58045"	2010.0	"ST. LANDRY - 49"	4	2.0	10.0	"58045"	34.215633	10741	3
"610199059165"	59165	"Village of Parks"	"VILLAGE OF PARKS"	2	83.49056	1990-10-06	0	0	0	0	0.024911031	0.227758	12000	0.3	0.08	383	0	0.3237598	0.44128114	0	0	0	"59165"	1990.0	"ST. MARTIN - 50"	0	6.0	10.0	"59165"	87.864075	212	3
"110199459165"	59165	"Village of Parks"	"VILLAGE OF PARKS"	2	87.625	1994-10-01	0	0	0	0	0.024911031	0.227758	12000	0.3	0.08	383	0	0.3237598	0.44128114	0	0	0	"59165"	1994.0	"ST. MARTIN - 50"	0	1.0	10.0	"59165"	90.86539	180	3
"310199859165"	59165	"Village of Parks"	"Village of Parks"	2	53.236244	1998-10-03	1	1	1	0	0.024911031	0.227758	12000	0.3	0.08	383	0	0.3237598	0.44128114	0	0	0	"59165"	1998.0	"ST. MARTIN - 50"	1	3.0	10.0	"59165"	29.406307	618	3
"309200659165"	59165	"Village of Parks"	"Village of Parks"	3	50.21097	2006-09-30	1	1	1	0	0.024911031	0.227758	12000	0.3	0.08	383	0	0.3237598	0.44128114	0	0	0	"59165"	2006.0	"ST. MARTIN - 50"	1	30.0	9.0	"59165"	35.543766	474	3
"210201059165"	59165	"Village of Parks"	"Village of Parks"	2	50.59055	2010-10-02	1	1	1	0	0.024911031	0.227758	12000	0.3	0.08	383	0	0.3237598	0.44128114	0	0	0	"59165"	2010.0	"ST. MARTIN - 50"	1	2.0	10.0	"59165"	38.973064	508	3
