atopid	year	onlyconsul	defcon	prob_det	dem_prop	dem_dich	wartime	offense	mem_num	mean_threat	max_threat	min_s_2cat	mean_s_2cat	defense	neutral	nonagg	consul	conditio	offcon	neucon	concon	h1_cat3	h2_cat3	h2_cat4	offense_tpm	consul_tpm	mem1	mem2	mem3	mem4	mem5	mem6	mem7	mem8	mem9	mem10	mem11	mem12	mem13	mem14	mem15	mem16	mem17	mem18	mem19	mem20	mem21	mem22	mem23	mem24	mem25	mem26	mem27	mem28	mem29	mem30	mem31	mem32	mem33	mem34	mem35	mem36	mem37	mem38	mem39	mem40	mem41	mem42	mem43
7417.0	1963.0				1.0		0.0		2.0		0.505885	0.96825397	0.96825397									0.0	0.0	0.0	0.0	0.0	52.0	225.0																																									
7421.0	1963.0				1.0		0.0		2.0		0.445604	0.6666667	0.6666667									0.0	0.0	0.0	0.0	0.0	94.0	520.0																																									
7423.0	1963.0				0.0		0.0		2.0		0.344741	0.5555556	0.5555556									0.0	0.0	0.0	0.0	0.0	140.0	310.0																																									
7441.0	1964.0				0.5		0.0		2.0		0.343241	0.4883721	0.4883721									0.0	0.0	0.0	0.0	0.0	92.0	260.0																																									
7449.0	1964.0				0.0		0.0		2.0		0.436194	0.8449612	0.8449612									0.0	0.0	0.0	0.0	0.0	770.0	850.0																																									
7442.0	1964.0				0.5		0.0		2.0		0.343241	0.56589144	0.56589144									0.0	0.0	0.0	0.0	0.0	101.0	265.0																																									
7450.0	1964.0				0.0		0.0		2.0		0.436194	0.8604651	0.8604651									0.0	0.0	0.0	0.0	0.0	840.0	850.0																																									
7444.0	1964.0				0.0		0.0		2.0		0.517391	0.7209302	0.7209302									0.0	0.0	0.0	0.0	0.0	345.0	481.0																																									
7445.0	1964.0				0.0		0.0		2.0		0.550486	0.9844961	0.9844961									0.0	0.0	0.0	0.0	0.0	471.0	481.0																																									
7446.0	1964.0				0.0		0.0		2.0		0.553829	0.56589144	0.56589144									0.0	0.0	0.0	0.0	0.0	481.0	652.0																																									
7443.0	1964.0				1.0		0.0		2.0		0.343241	0.5968992	0.5968992									0.0	0.0	0.0	0.0	0.0	155.0	900.0																																									
7447.0	1964.0				0.0		0.0		2.0		0.546224	0.68992245	0.68992245									0.0	0.0	0.0	0.0	0.0	651.0	811.0																																									
7448.0	1964.0				0.0		0.0		2.0		0.436194	0.95348835	0.95348835									0.0	0.0	0.0	0.0	0.0	732.0	850.0																																									
7457.0	1965.0				0.0		0.0		2.0		0.267254	0.9469697	0.9469697									0.0	0.0	0.0	0.0	0.0	530.0	700.0																																									
7453.0	1965.0				0.0		1.0		2.0		0.338249	0.6818182	0.6818182									0.0	0.0	0.0	0.0	0.0	135.0	816.0																																									
7456.0	1965.0				0.0		0.0		2.0		0.23861599	0.9469697	0.9469697									0.0	0.0	0.0	0.0	0.0	435.0	560.0																																									
7451.0	1965.0				0.5		0.0		2.0		0.26635098	0.969697	0.969697									0.0	0.0	0.0	0.0	0.0	40.0	205.0																																									
7454.0	1965.0				1.0		0.0		2.0		0.27407798	0.6212121	0.6212121									0.0	0.0	0.0	0.0	0.0	200.0	740.0																																									
7452.0	1965.0				0.0		0.0		2.0		0.338249	0.49242425	0.49242425									0.0	0.0	0.0	0.0	0.0	95.0	235.0																																									
7455.0	1965.0				1.0		0.0		2.0		0.279021	0.75757575	0.75757575									0.0	0.0	0.0	0.0	0.0	385.0	420.0																																									
7460.0	1965.0				0.0		0.0		2.0		0.26635098	0.92424244	0.92424244									0.0	0.0	0.0	0.0	0.0	731.0	830.0																																									
7458.0	1965.0				0.0		0.0		2.0		0.26635098	0.95454544	0.95454544									0.0	0.0	0.0	0.0	0.0	710.0	712.0																																									
7459.0	1965.0				0.0		0.0		2.0		0.26635098	0.8333333	0.8333333									0.0	0.0	0.0	0.0	0.0	710.0	800.0																																									
7462.0	1966.0				0.5		0.0		2.0		0.337628	0.7058824	0.7058824									0.0	0.0	0.0	0.0	0.0	93.0	740.0																																									
7461.0	1966.0				0.5		0.0		2.0		0.337628	0.5147059	0.5147059									0.0	0.0	0.0	0.0	0.0	92.0	212.0																																									
7469.0	1966.0				0.0		0.0		2.0		0.270327	0.9264706	0.9264706									0.0	0.0	0.0	0.0	0.0	630.0	700.0																																									
7467.0	1966.0				0.0		0.0		2.0		0.270327	0.9705882	0.9705882									0.0	0.0	0.0	0.0	0.0	516.0	517.0																																									
7464.0	1966.0				0.5		0.0		2.0		0.327841	0.9705882	0.9705882									0.0	0.0	0.0	0.0	0.0	225.0	790.0																																									
7465.0	1966.0				0.5		0.0		2.0		0.270327	0.9558824	0.9558824									0.0	0.0	0.0	0.0	0.0	338.0	471.0																																									
7470.0	1966.0				0.0		1.0		2.0		0.270327	0.9411765	0.9411765									0.0	0.0	0.0	0.0	0.0	710.0	816.0																																									
7468.0	1966.0				0.5		0.0		2.0		0.554237	0.7941176	0.7941176									0.0	0.0	0.0	0.0	0.0	520.0	652.0																																									
7463.0	1966.0				0.5		0.0		2.0		0.337628	1.0	1.0									0.0	0.0	0.0	0.0	0.0	94.0	95.0																																									
7466.0	1966.0				0.0		0.0		2.0		0.270327	0.9705882	0.9705882									0.0	0.0	0.0	0.0	0.0	438.0	553.0																																									
7499.0	1967.0				0.5		0.0		2.0		0.267326	0.9708029	0.9708029									0.0	0.0	0.0	0.0	0.0	433.0	570.0																																									
7473.0	1967.0				0.5		0.0		2.0		0.331103	0.66423357	0.66423357									0.0	0.0	0.0	0.0	0.0	70.0	225.0																																									
7476.0	1967.0				0.5		0.0		2.0		0.331103	0.4890511	0.4890511									0.0	0.0	0.0	0.0	0.0	91.0	211.0																																									
7487.0	1967.0				0.5		0.0		2.0		0.272325	0.76642334	0.76642334									0.0	0.0	0.0	0.0	0.0	212.0	811.0																																									
7494.0	1967.0				0.0		0.0		2.0		0.28162602	0.6569343	0.6569343									0.0	0.0	0.0	0.0	0.0	350.0	360.0																																									
7495.0	1967.0				0.0		0.0		2.0		0.401363	0.9270073	0.9270073									0.0	0.0	0.0	0.0	0.0	352.0	434.0																																									
7505.0	1967.0				0.5		0.0		2.0		0.267326	0.9708029	0.9708029									0.0	0.0	0.0	0.0	0.0	475.0	571.0																																									
7481.0	1967.0				0.0		0.0		2.0		0.331103	0.66423357	0.66423357									0.0	0.0	0.0	0.0	0.0	150.0	434.0																																									
7501.0	1967.0				0.0		0.0		2.0		0.267326	0.96350366	0.96350366									0.0	0.0	0.0	0.0	0.0	437.0	700.0																																									
7490.0	1967.0				0.0		0.0		2.0		0.267326	0.8759124	0.8759124									0.0	0.0	0.0	0.0	0.0	290.0	700.0																																									
7479.0	1967.0				1.0		0.0		2.0		0.331157	0.66423357	0.66423357									0.0	0.0	0.0	0.0	0.0	101.0	305.0																																									
7482.0	1967.0				0.0		0.0		2.0		0.331103	0.66423357	0.66423357									0.0	0.0	0.0	0.0	0.0	150.0	439.0																																									
7508.0	1967.0				0.0		0.0		2.0		0.407993	0.9270073	0.9270073									0.0	0.0	0.0	0.0	0.0	484.0	790.0																																									
7498.0	1967.0				0.0		0.0		2.0		0.267326	0.9708029	0.9708029									0.0	0.0	0.0	0.0	0.0	432.0	510.0																																									
7491.0	1967.0				0.5		0.0		2.0		0.282465	0.7591241	0.7591241									0.0	0.0	0.0	0.0	0.0	325.0	700.0																																									
7486.0	1967.0				0.5		0.0		2.0		0.272325	0.76642334	0.76642334									0.0	0.0	0.0	0.0	0.0	211.0	433.0																																									
7471.0	1967.0				0.5		0.0		2.0		0.331103	0.6788321	0.6788321									0.0	0.0	0.0	0.0	0.0	41.0	740.0																																									
7483.0	1967.0				0.5		0.0		2.0		0.331103	0.6788321	0.6788321									0.0	0.0	0.0	0.0	0.0	165.0	713.0																																									
7474.0	1967.0				0.0		0.0		2.0		0.331103	0.5620438	0.5620438									0.0	0.0	0.0	0.0	0.0	70.0	265.0																																									
7512.0	1967.0				0.33333334		0.0		3.0		0.267326	0.95620435	0.96107054									0.0	0.0	0.0	0.0	0.0	51.0	471.0	830.0																																								
7506.0	1967.0				0.0		0.0		2.0		0.408923	0.94160587	0.94160587									0.0	0.0	0.0	0.0	0.0	481.0	482.0																																									
7513.0	1967.0				0.0		0.0		3.0		0.331103	0.48175183	0.63503647									0.0	0.0	0.0	0.0	0.0	130.0	235.0	580.0																																								
7503.0	1967.0				0.0		0.0		2.0		0.481315	0.76642334	0.76642334									0.0	0.0	0.0	0.0	0.0	451.0	620.0																																									
7480.0	1967.0				0.0		0.0		2.0		0.331157	0.66423357	0.66423357									0.0	0.0	0.0	0.0	0.0	140.0	553.0																																									
7492.0	1967.0				0.5		0.0		2.0		0.267326	0.95620435	0.95620435									0.0	0.0	0.0	0.0	0.0	338.0	812.0																																									
7510.0	1967.0				0.0		0.0		2.0		0.267326	0.96350366	0.96350366									0.0	0.0	0.0	0.0	0.0	700.0	812.0																																									
7496.0	1967.0				0.5		0.0		2.0		0.539651	0.77372265	0.77372265									0.0	0.0	0.0	0.0	0.0	375.0	615.0																																									
7497.0	1967.0				0.5		1.0		2.0		0.267326	0.9708029	0.9708029									0.0	0.0	0.0	0.0	0.0	420.0	816.0																																									
7502.0	1967.0				0.5		0.0		2.0		0.267326	0.9708029	0.9708029									0.0	0.0	0.0	0.0	0.0	451.0	570.0																																									
7488.0	1967.0				0.5		0.0		2.0		0.272325	0.7591241	0.7591241									0.0	0.0	0.0	0.0	0.0	235.0	520.0																																									
7504.0	1967.0				0.0		0.0		2.0		0.539651	0.7883212	0.7883212									0.0	0.0	0.0	0.0	0.0	452.0	670.0																																									
7509.0	1967.0				0.0		0.0		2.0		0.539651	1.0	1.0									0.0	0.0	0.0	0.0	0.0	616.0	670.0																																									
7515.0	1967.0				0.6666667		1.0		3.0		0.267326	0.9708029	0.9708029									0.0	0.0	0.0	0.0	0.0	475.0	571.0	666.0																																								
7500.0	1967.0				0.0		1.0		2.0		0.267326	0.9708029	0.9708029									0.0	0.0	0.0	0.0	0.0	434.0	817.0																																									
7514.0	1967.0				0.6666667		0.0		3.0		0.272959	0.6423358	0.76155716									0.0	0.0	0.0	0.0	0.0	200.0	210.0	230.0																																								
7493.0	1967.0				1.0		0.0		2.0		0.234622	0.8832117	0.8832117									0.0	0.0	0.0	0.0	0.0	338.0	920.0																																									
7477.0	1967.0				0.0		0.0		2.0		0.331103	0.6788321	0.6788321									0.0	0.0	0.0	0.0	0.0	91.0	713.0																																									
7475.0	1967.0				0.0		0.0		2.0		0.331103	1.0	1.0									0.0	0.0	0.0	0.0	0.0	90.0	91.0																																									
7507.0	1967.0				0.0		0.0		2.0		0.549655	0.74452555	0.74452555									0.0	0.0	0.0	0.0	0.0	482.0	600.0																																									
7489.0	1967.0				0.0		0.0		2.0		0.267326	0.8686131	0.8686131									0.0	0.0	0.0	0.0	0.0	290.0	439.0																																									
7485.0	1967.0				0.5		0.0		2.0		0.26825598	0.95620435	0.95620435									0.0	0.0	0.0	0.0	0.0	205.0	501.0																																									
7472.0	1967.0				0.0		0.0		2.0		0.331103	0.649635	0.649635									0.0	0.0	0.0	0.0	0.0	41.0	830.0																																									
7478.0	1967.0				0.0		0.0		2.0		0.331103	1.0	1.0									0.0	0.0	0.0	0.0	0.0	92.0	150.0																																									
7484.0	1967.0				1.0		0.0		2.0		0.272959	0.63503647	0.63503647									0.0	0.0	0.0	0.0	0.0	200.0	740.0																																									
7511.0	1967.0				1.0		0.0		3.0		0.268615	0.9708029	0.9708029									0.0	0.0	0.0	0.0	0.0	51.0	380.0	571.0																																								
7536.0	1968.0				0.5		0.0		2.0		0.406214	0.8439716	0.8439716									0.0	0.0	0.0	0.0	0.0	482.0	920.0																																									
7522.0	1968.0				0.0		0.0		2.0		0.534588	0.4964539	0.4964539									0.0	0.0	0.0	0.0	0.0	93.0	678.0																																									
7543.0	1968.0				0.0		0.0		3.0		0.406214	0.81560284	0.8676123									0.0	0.0	0.0	0.0	0.0	310.0	436.0	482.0																																								
7535.0	1968.0				0.0		0.0		2.0		0.534588	0.79432625	0.79432625									0.0	0.0	0.0	0.0	0.0	438.0	660.0																																									
7529.0	1968.0				0.0		0.0		2.0		0.26019	0.87234044	0.87234044									0.0	0.0	0.0	0.0	0.0	290.0	434.0																																									
7520.0	1968.0				0.5		0.0		2.0		0.330662	0.5035461	0.5035461									0.0	0.0	0.0	0.0	0.0	92.0	390.0																																									
7538.0	1968.0				0.0		1.0		2.0		0.54273397	0.79432625	0.79432625									0.0	0.0	0.0	0.0	0.0	652.0	817.0																																									
7544.0	1968.0				0.0		0.0		3.0		0.26019	0.858156	0.8959811									0.0	0.0	0.0	0.0	0.0	310.0	580.0	775.0																																								
7539.0	1968.0				0.0		0.0		2.0		0.534588	0.79432625	0.79432625									0.0	0.0	0.0	0.0	0.0	678.0	790.0																																									
7517.0	1968.0				0.0		0.0		2.0		0.534588	0.4964539	0.4964539									0.0	0.0	0.0	0.0	0.0	41.0	663.0																																									
7530.0	1968.0				0.0		0.0		2.0		0.534588	0.69503546	0.69503546									0.0	0.0	0.0	0.0	0.0	290.0	651.0																																									
7528.0	1968.0				0.5		0.0		2.0		0.26019	0.95035464	0.95035464									0.0	0.0	0.0	0.0	0.0	230.0	750.0																																									
7534.0	1968.0				0.5		0.0		2.0		0.536841	0.79432625	0.79432625									0.0	0.0	0.0	0.0	0.0	437.0	625.0																																									
7532.0	1968.0				0.0		0.0		2.0		0.26283	0.87234044	0.87234044									0.0	0.0	0.0	0.0	0.0	339.0	436.0																																									
7518.0	1968.0				1.0		0.0		2.0		0.330662	0.35460994	0.35460994									0.0	0.0	0.0	0.0	0.0	52.0	200.0																																									
7540.0	1968.0				0.0		1.0		2.0		0.26019	0.9574468	0.9574468									0.0	0.0	0.0	0.0	0.0	713.0	812.0																																									
7524.0	1968.0				0.0		0.0		2.0		0.330662	0.5744681	0.5744681									0.0	0.0	0.0	0.0	0.0	150.0	355.0																																									
7516.0	1968.0				0.5		0.0		2.0		0.330662	0.67375886	0.67375886									0.0	0.0	0.0	0.0	0.0	41.0	571.0																																									
7537.0	1968.0				0.5		0.0		2.0		0.534588	0.79432625	0.79432625									0.0	0.0	0.0	0.0	0.0	520.0	615.0																																									
7526.0	1968.0				0.5		0.0		2.0		0.406214	0.9148936	0.9148936									0.0	0.0	0.0	0.0	0.0	205.0	482.0																																									
7527.0	1968.0				0.0		0.0		2.0		0.19726099	0.9432624	0.9432624									0.0	0.0	0.0	0.0	0.0	230.0	630.0																																									
7542.0	1968.0				0.0		0.0		3.0		0.54912	0.5886525	0.71631205									0.0	0.0	0.0	0.0	0.0	235.0	475.0	645.0																																								
7523.0	1968.0				0.0		0.0		2.0		0.330722	0.5744681	0.5744681									0.0	0.0	0.0	0.0	0.0	140.0	310.0																																									
7521.0	1968.0				0.0		0.0		2.0		0.330662	0.6453901	0.6453901									0.0	0.0	0.0	0.0	0.0	92.0	490.0																																									
7519.0	1968.0				0.5		0.0		2.0		0.330662	0.6028369	0.6028369									0.0	0.0	0.0	0.0	0.0	70.0	920.0																																									
7531.0	1968.0				0.5		0.0		2.0		0.54912	0.79432625	0.79432625									0.0	0.0	0.0	0.0	0.0	305.0	645.0																																									
7525.0	1968.0				0.5		0.0		2.0		0.26019	0.964539	0.964539									0.0	0.0	0.0	0.0	0.0	205.0	435.0																																									
7545.0	1968.0				0.6666667		0.0		3.0		0.261532	0.9574468	0.96217495									0.0	0.0	0.0	0.0	0.0	338.0	380.0	551.0																																								
7533.0	1968.0				0.5		0.0		2.0		0.398816	0.822695	0.822695									0.0	0.0	0.0	0.0	0.0	350.0	352.0																																									
7541.0	1968.0				0.33333334		0.0		3.0		0.54912	0.4964539	0.6643026									0.0	0.0	0.0	0.0	0.0	155.0	645.0	663.0																																								
7547.0	1969.0				1.0		0.0		2.0		0.330745	0.34042552	0.34042552									0.0	0.0	0.0	0.0	0.0	52.0	200.0																																									
7548.0	1969.0				0.0		0.0		2.0		0.528671	0.79432625	0.79432625									0.0	0.0	0.0	0.0	0.0	437.0	625.0																																									
7546.0	1969.0				0.0		0.0		2.0		0.528292	0.4822695	0.4822695									0.0	0.0	0.0	0.0	0.0	41.0	663.0																																									
7549.0	1969.0				0.0		0.0		2.0		0.528292	0.79432625	0.79432625									0.0	0.0	0.0	0.0	0.0	520.0	615.0																																									
7550.0	1969.0				0.0		0.0		2.0		0.528292	0.79432625	0.79432625									0.0	0.0	0.0	0.0	0.0	678.0	790.0																																									
7568.0	1970.0				0.5		0.0		2.0		0.23501101	0.9370629	0.9370629									0.0	0.0	0.0	0.0	0.0	380.0	630.0																																									
7570.0	1970.0				0.0		0.0		2.0		0.233389	0.9300699	0.9300699									0.0	0.0	0.0	0.0	0.0	411.0	484.0																																									
7565.0	1970.0				0.5		0.0		2.0		0.291732	0.67132866	0.67132866									0.0	0.0	0.0	0.0	0.0	310.0	640.0																																									
7569.0	1970.0				0.5		0.0		2.0		0.284668	0.7762238	0.7762238									0.0	0.0	0.0	0.0	0.0	390.0	570.0																																									
7560.0	1970.0				0.5		1.0		2.0		0.338279	0.66433567	0.66433567									0.0	0.0	0.0	0.0	0.0	101.0	812.0																																									
7574.0	1970.0				0.0		0.0		2.0		0.233389	0.9300699	0.9300699									0.0	0.0	0.0	0.0	0.0	483.0	775.0																																									
7572.0	1970.0				0.5		0.0		2.0		0.233389	0.96503496	0.96503496									0.0	0.0	0.0	0.0	0.0	450.0	950.0																																									
7571.0	1970.0				0.0		0.0		2.0		0.518057	0.7902098	0.7902098									0.0	0.0	0.0	0.0	0.0	450.0	670.0																																									
7579.0	1970.0				0.0		1.0		2.0		0.406312	0.8811189	0.8811189									0.0	0.0	0.0	0.0	0.0	680.0	817.0																																									
7553.0	1970.0				0.0		0.0		2.0		0.338213	1.0	1.0									0.0	0.0	0.0	0.0	0.0	42.0	160.0																																									
7561.0	1970.0				0.0		0.0		2.0		0.518057	0.48951048	0.48951048									0.0	0.0	0.0	0.0	0.0	145.0	670.0																																									
7555.0	1970.0				0.0		0.0		2.0		0.338213	0.66433567	0.66433567									0.0	0.0	0.0	0.0	0.0	42.0	570.0																																									
